\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes
4.400000,0.016897,0.003860,0.016451,4.257825,3.536705,-2.370821,4.257825,3.536705,-2.370821,11.000000,0.870781,0.030354,0.870251,330.000000,46.782569,17.015543,43.578436,220.000000,12.768155,8.352054,9.657587,220.000000,12.768155,8.352054,9.657587,220.000000
4.500000,0.013845,0.000635,0.013830,5.108548,2.208870,-4.606317,5.108548,2.208870,-4.606317,11.000000,0.902524,0.025518,0.902163,330.000000,49.287692,15.079919,46.924115,220.000000,9.130738,6.459168,6.453644,220.000000,9.130738,6.459168,6.453644,225.000000
4.600000,0.003722,0.001073,0.003564,3.990863,0.339328,-3.976411,3.990863,0.339328,-3.976411,11.000000,0.931138,0.024903,0.930805,330.000000,55.735316,14.800814,53.734173,220.000000,9.393367,2.927553,8.925513,220.000000,9.393367,2.927553,8.925513,230.000000
4.700000,0.008129,-0.002975,-0.007565,4.445446,0.115759,-4.443938,4.445446,0.115759,-4.443938,11.000000,0.958633,0.025418,0.958296,330.000000,61.375436,17.241908,58.903826,220.000000,9.973832,3.055533,9.494263,220.000000,9.973832,3.055533,9.494263,235.000000
4.800000,0.021057,-0.009930,-0.018568,3.680484,-0.115896,-3.678659,3.680484,-0.115896,-3.678659,11.000000,0.986039,0.026705,0.985678,330.000000,68.228514,18.025089,65.804455,220.000000,12.980244,2.691688,12.698092,220.000000,12.980244,2.691688,12.698092,240.000000
4.900000,0.043885,-0.010040,-0.042721,3.675403,0.565754,-3.631599,3.675403,0.565754,-3.631599,11.000000,1.014078,0.029369,1.013653,330.000000,78.585140,21.451755,75.600572,220.000000,15.774200,3.978509,15.264234,220.000000,15.774200,3.978509,15.264234,245.000000
5.000000,0.134087,-0.083743,-0.104721,4.611734,0.210639,-4.606921,4.611734,0.210639,-4.606921,11.000000,1.041667,0.034182,1.041106,330.000000,90.049927,26.723927,85.993146,220.000000,17.995246,5.318470,17.191357,220.000000,17.995246,5.318470,17.191357,250.000000
5.100000,0.244440,-0.235279,-0.066294,4.665142,0.853425,-4.586416,4.665142,0.853425,-4.586416,11.000000,1.069702,0.042995,1.068838,330.000000,106.214703,36.809711,99.632365,220.000000,20.805447,8.415775,19.027384,220.000000,20.805447,8.415775,19.027384,255.000000
5.200000,0.401960,-0.341318,0.212307,8.626493,2.117217,-8.362642,8.626493,2.117217,-8.362642,11.000000,1.087405,0.057708,1.085873,330.000000,122.105819,52.695615,110.149913,220.000000,20.846567,10.927038,17.753287,220.000000,20.846567,10.927038,17.753287,260.000000
5.300000,0.388188,-0.004736,0.388159,12.918095,-3.559246,-12.418090,12.918095,-3.559246,-12.418090,11.000000,1.096530,0.051907,1.095301,330.000000,140.905933,64.911660,125.063817,220.000000,21.766185,9.628027,19.520961,220.000000,21.766185,9.628027,19.520961,265.000000
5.400000,0.278848,0.178472,0.214251,15.113841,-10.400312,-10.966390,15.113841,-10.400312,-10.966390,11.000000,1.126873,0.046791,1.125901,330.000000,187.374298,100.415381,158.195698,220.000000,30.404849,16.480477,25.550905,220.000000,30.404849,16.480477,25.550905,270.000000
5.500000,0.098106,0.075004,0.063239,12.698720,-11.749783,-4.816648,12.698720,-11.749783,-4.816648,11.000000,1.150874,0.056070,1.149507,330.000000,259.651238,194.508625,172.003372,220.000000,27.541874,25.086442,11.367728,220.000000,27.541874,25.086442,11.367728,275.000000
5.600000,0.162361,0.110772,0.118704,17.267431,-17.142537,-2.073060,17.267431,-17.142537,-2.073060,11.000000,1.174186,0.051875,1.173039,330.000000,308.953916,302.834942,61.184310,220.000000,19.767606,13.443309,14.492608,220.000000,19.767606,13.443309,14.492608,280.000000
5.700000,0.169246,0.132473,0.105333,17.517418,-15.237781,8.641178,17.517418,-15.237781,8.641178,11.000000,1.207214,0.057070,1.205864,330.000000,263.358847,250.440763,-81.469664,220.000000,30.298233,17.535023,24.708418,220.000000,30.298233,17.535023,24.708418,285.000000
5.800000,0.265167,0.260244,0.050860,14.003694,-4.927564,13.108110,14.003694,-4.927564,13.108110,11.000000,1.233635,0.080025,1.231037,330.000000,197.533897,161.654045,-113.523609,220.000000,51.008374,42.708953,27.889058,220.000000,51.008374,42.708953,27.889058,290.000000
5.900000,0.223022,0.144091,-0.170226,5.235678,-0.613369,5.199626,5.235678,-0.613369,5.199626,11.000000,1.229887,0.081096,1.227211,330.000000,152.421967,108.629070,-106.921378,220.000000,49.012109,47.974256,-10.032826,220.000000,49.012109,47.974256,-10.032826,295.000000
6.000000,0.104891,0.008036,-0.104582,6.500873,-3.811274,5.266455,6.500873,-3.811274,5.266455,11.000000,1.255351,0.069624,1.253418,330.000000,120.864602,77.034838,-93.133698,220.000000,25.355514,21.486993,-13.461472,220.000000,25.355514,21.486993,-13.461472,300.000000
6.100000,0.046666,0.009105,-0.045769,9.366079,-3.783985,8.567666,9.366079,-3.783985,8.567666,11.000000,1.269763,0.066739,1.268008,330.000000,97.140265,57.516930,-78.281759,220.000000,19.243800,16.983003,-9.049942,220.000000,19.243800,16.983003,-9.049942,305.000000
6.200000,0.059185,-0.008599,-0.058557,17.167941,6.260658,15.985693,17.167941,6.260658,15.985693,11.000000,1.306791,0.048823,1.305878,330.000000,81.051901,53.028661,-61.297404,220.000000,18.228945,18.222765,0.474622,220.000000,18.228945,18.222765,0.474622,310.000000
6.300000,0.016239,-0.012451,-0.010425,8.736806,8.494478,-2.043432,8.736806,8.494478,-2.043432,11.000000,1.352213,0.050988,1.351252,330.000000,82.071150,45.791595,-68.108762,220.000000,21.208262,15.432571,-14.547376,220.000000,21.208262,15.432571,-14.547376,315.000000
6.400000,0.000915,0.000436,-0.000804,2.751629,2.326391,-1.469477,2.751629,2.326391,-1.469477,11.000000,1.399461,0.063731,1.398009,330.000000,73.176099,35.111775,-64.202061,220.000000,13.242733,7.513381,-10.905003,220.000000,13.242733,7.513381,-10.905003,320.000000
6.500000,0.018723,0.016619,0.008624,1.406516,1.072265,-0.910239,1.406516,1.072265,-0.910239,11.000000,1.457429,0.104889,1.453649,330.000000,59.740369,23.556929,-54.899753,220.000000,8.389050,4.490454,-7.086041,220.000000,8.389050,4.490454,-7.086041,325.000000
6.600000,0.043453,0.036355,-0.023801,0.736787,0.540223,-0.501014,0.736787,0.540223,-0.501014,11.000000,1.397029,0.195936,1.383221,330.000000,50.861058,17.709352,-47.678361,220.000000,5.403380,3.149440,-4.390621,220.000000,5.403380,3.149440,-4.390621,330.000000
6.700000,0.028685,0.001316,-0.028655,0.422580,0.316010,-0.280556,0.422580,0.316010,-0.280556,11.000000,1.390043,0.087719,1.387273,330.000000,42.943548,13.059552,-40.909613,220.000000,3.338623,2.341357,-2.380011,220.000000,3.338623,2.341357,-2.380011,335.000000
