\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000645,-0.000620,0.000178,0.039126,-0.037694,-0.010488,0.039126,-0.037694,-0.010488,11.000000,0.596147,0.022083,0.595738,330.000000,0.322505,0.252021,-0.201234,220.000000,8.654571,7.542424,4.244225,220.000000,8.654571,7.542424,4.244225,140.000000
2.900000,0.018864,0.001143,-0.018829,0.720616,0.420316,-0.585339,0.720616,0.420316,-0.585339,11.000000,0.621393,0.025602,0.620865,330.000000,7.186922,0.598348,7.161971,220.000000,7.239309,5.590396,4.599463,220.000000,7.239309,5.590396,4.599463,145.000000
3.000000,0.035065,-0.006015,-0.034546,1.019883,0.447702,-0.916365,1.019883,0.447702,-0.916365,11.000000,0.646811,0.028895,0.646165,330.000000,12.646463,1.461319,12.561750,220.000000,7.407402,4.779946,5.658774,220.000000,7.407402,4.779946,5.658774,150.000000
3.100000,0.048454,-0.018426,-0.044814,1.049722,0.372665,-0.981344,1.049722,0.372665,-0.981344,11.000000,0.673802,0.033452,0.672971,330.000000,17.016727,2.596665,16.817441,220.000000,8.183993,4.611261,6.761214,220.000000,8.183993,4.611261,6.761214,155.000000
3.200000,0.059743,-0.034086,-0.049064,0.963147,0.414981,-0.869162,0.963147,0.414981,-0.869162,11.000000,0.703070,0.040843,0.701883,330.000000,20.657795,3.907519,20.284866,220.000000,9.088287,4.859654,7.679890,220.000000,9.088287,4.859654,7.679890,160.000000
3.300000,0.068425,-0.050118,-0.046585,1.063198,0.678973,-0.818160,1.063198,0.678973,-0.818160,11.000000,0.735347,0.054376,0.733334,330.000000,23.740899,5.314459,23.138427,220.000000,9.881112,5.290379,8.345554,220.000000,9.881112,5.290379,8.345554,165.000000
3.400000,0.074346,-0.062034,-0.040976,1.441884,0.954698,-1.080546,1.441884,0.954698,-1.080546,11.000000,0.769247,0.082194,0.764843,330.000000,26.328538,6.706486,25.460066,220.000000,10.599523,5.785037,8.881623,220.000000,10.599523,5.785037,8.881623,170.000000
3.500000,0.093221,-0.081020,-0.046109,1.704601,0.846486,-1.479569,1.704601,0.846486,-1.479569,11.000000,0.785890,0.136321,0.773977,330.000000,28.490937,7.894783,27.375279,220.000000,11.295426,6.523366,9.221299,220.000000,11.295426,6.523366,9.221299,175.000000
3.600000,0.141809,-0.141806,-0.001038,1.602246,0.527379,-1.512966,1.602246,0.527379,-1.512966,11.000000,0.734530,0.166186,0.715483,330.000000,30.470782,8.679284,29.208536,220.000000,11.369014,6.863954,9.063145,220.000000,11.369014,6.863954,9.063145,180.000000
3.700000,0.116375,-0.092327,0.070844,1.367174,0.395667,-1.308668,1.367174,0.395667,-1.308668,11.000000,0.691793,0.110434,0.682921,330.000000,32.689521,9.435953,31.298044,220.000000,12.316998,7.234467,9.968497,220.000000,12.316998,7.234467,9.968497,185.000000
3.800000,0.087842,-0.055428,0.068147,1.417022,0.698499,-1.232903,1.417022,0.698499,-1.232903,11.000000,0.715051,0.068121,0.711799,330.000000,35.333114,10.379766,33.774093,220.000000,13.798339,9.730455,9.783271,220.000000,13.798339,9.730455,9.783271,190.000000
3.900000,0.089750,-0.020078,0.087475,1.720747,0.332836,-1.688251,1.720747,0.332836,-1.688251,11.000000,0.742560,0.053797,0.740609,330.000000,37.948066,11.943619,36.019518,220.000000,12.045827,10.017889,6.689083,220.000000,12.045827,10.017889,6.689083,195.000000
4.000000,0.047988,0.030113,0.037364,1.010625,0.063906,-1.008603,1.010625,0.063906,-1.008603,11.000000,0.768483,0.035659,0.767655,330.000000,40.206674,13.682759,37.806861,220.000000,8.549770,7.404561,4.274464,220.000000,8.549770,7.404561,4.274464,200.000000
4.100000,0.002547,-0.000942,-0.002366,0.430708,0.330883,-0.275728,0.430708,0.330883,-0.275728,11.000000,0.806760,0.025568,0.806355,330.000000,41.848021,15.080698,39.036257,220.000000,7.545850,3.446566,6.712751,220.000000,7.545850,3.446566,6.712751,205.000000
4.200000,0.039798,-0.039706,-0.002696,1.238161,1.232042,0.122947,1.238161,1.232042,0.122947,11.000000,0.846937,0.029682,0.846417,330.000000,43.256349,15.561585,40.360238,220.000000,10.607111,3.535038,10.000715,220.000000,10.607111,3.535038,10.000715,210.000000
4.300000,0.063285,-0.013276,0.061877,2.477356,2.464734,-0.249758,2.477356,2.464734,-0.249758,11.000000,0.854699,0.058567,0.852690,330.000000,45.313035,16.395018,42.243042,220.000000,13.039434,5.590244,11.780324,220.000000,13.039434,5.590244,11.780324,215.000000
4.400000,0.016792,-0.000842,0.016771,4.288295,3.967941,-1.626320,4.288295,3.967941,-1.626320,11.000000,0.871445,0.029783,0.870936,330.000000,46.765187,16.322182,43.824298,220.000000,14.242858,8.619875,11.338287,220.000000,14.242858,8.619875,11.338287,220.000000
4.500000,0.015798,-0.002697,0.015566,5.670742,3.385583,-4.549191,5.670742,3.385583,-4.549191,11.000000,0.902860,0.025411,0.902502,330.000000,49.177887,14.978482,46.841324,220.000000,11.005385,8.122149,7.426251,220.000000,11.005385,8.122149,7.426251,225.000000
4.600000,0.004335,0.000761,0.004267,4.510147,0.804644,-4.437790,4.510147,0.804644,-4.437790,11.000000,0.931322,0.024869,0.930990,330.000000,55.241429,14.410843,53.328632,220.000000,9.792450,3.629406,9.095025,220.000000,9.792450,3.629406,9.095025,230.000000
4.700000,0.009448,-0.002444,-0.009126,5.004752,0.618635,-4.966370,5.004752,0.618635,-4.966370,11.000000,0.958741,0.025417,0.958404,330.000000,60.937354,17.048767,58.503852,220.000000,10.468381,3.862286,9.729838,220.000000,10.468381,3.862286,9.729838,235.000000
4.800000,0.024158,-0.009953,-0.022012,3.990001,0.130887,-3.987854,3.990001,0.130887,-3.987854,11.000000,0.986085,0.026736,0.985723,330.000000,67.703102,18.031241,65.257830,220.000000,13.648093,3.192729,13.269397,220.000000,13.648093,3.192729,13.269397,240.000000
4.900000,0.051174,-0.009103,-0.050358,4.045270,0.991518,-3.921875,4.045270,0.991518,-3.921875,11.000000,1.014040,0.029471,1.013612,330.000000,77.648548,21.666031,74.564604,220.000000,16.635966,4.700445,15.958107,220.000000,16.635966,4.700445,15.958107,245.000000
5.000000,0.148400,-0.091340,-0.116959,4.991284,0.433672,-4.972408,4.991284,0.433672,-4.972408,11.000000,1.041379,0.034242,1.040816,330.000000,88.455972,26.554963,84.375903,220.000000,18.845358,5.896977,17.898971,220.000000,18.845358,5.896977,17.898971,250.000000
5.100000,0.264827,-0.253366,-0.077066,4.931542,1.194219,-4.784762,4.931542,1.194219,-4.784762,11.000000,1.069131,0.042630,1.068281,330.000000,104.251108,36.327518,97.716963,220.000000,21.893795,9.018718,19.949962,220.000000,21.893795,9.018718,19.949962,255.000000
5.200000,0.430686,-0.372237,0.216634,9.231881,2.813193,-8.792814,9.231881,2.813193,-8.792814,11.000000,1.087412,0.056932,1.085921,330.000000,119.460694,52.034991,107.532400,220.000000,22.218776,11.690049,18.894888,220.000000,22.218776,11.690049,18.894888,260.000000
5.300000,0.405891,-0.020659,0.405365,13.606873,-3.141472,-13.239265,13.606873,-3.141472,-13.239265,11.000000,1.096666,0.051396,1.095461,330.000000,136.705564,62.807854,121.423163,220.000000,23.135060,10.216838,20.756860,220.000000,23.135060,10.216838,20.756860,265.000000
5.400000,0.284501,0.154703,0.238763,15.455995,-9.718284,-12.018434,15.455995,-9.718284,-12.018434,11.000000,1.126687,0.045491,1.125768,330.000000,181.561397,95.806888,154.225748,220.000000,32.258377,16.050348,27.981945,220.000000,32.258377,16.050348,27.981945,270.000000
5.500000,0.134325,0.098418,0.091417,14.158963,-12.722615,-6.213798,14.158963,-12.722615,-6.213798,11.000000,1.155793,0.055549,1.154458,330.000000,251.810441,185.384885,170.414032,220.000000,37.497110,32.014054,19.522645,220.000000,37.497110,32.014054,19.522645,275.000000
5.600000,0.195907,0.129485,0.147015,18.769576,-18.409604,-3.658343,18.769576,-18.409604,-3.658343,11.000000,1.174437,0.054559,1.173169,330.000000,303.735459,295.753780,69.173194,220.000000,23.547959,19.651045,12.974699,220.000000,23.547959,19.651045,12.974699,280.000000
5.700000,0.200129,0.163797,0.114988,19.260552,-16.977410,9.095955,19.260552,-16.977410,9.095955,11.000000,1.206904,0.059197,1.205451,330.000000,263.007054,251.879355,-75.693468,220.000000,34.117628,23.631932,24.607811,220.000000,34.117628,23.631932,24.607811,285.000000
5.800000,0.287472,0.287200,0.012511,13.748179,-4.220715,13.084265,13.748179,-4.220715,13.084265,11.000000,1.228070,0.081296,1.225376,330.000000,197.911178,163.218289,-111.931338,220.000000,57.272371,54.202453,18.499149,220.000000,57.272371,54.202453,18.499149,290.000000
5.900000,0.195792,0.122700,-0.152575,5.347241,-2.283064,4.835349,5.347241,-2.283064,4.835349,11.000000,1.233299,0.075224,1.231002,330.000000,151.886722,108.473479,-106.315947,220.000000,47.069421,42.834194,-19.513132,220.000000,47.069421,42.834194,-19.513132,295.000000
6.000000,0.101316,0.035694,-0.094820,7.553533,-4.746905,5.875607,7.553533,-4.746905,5.875607,11.000000,1.258649,0.076464,1.256324,330.000000,119.742352,76.347307,-92.245974,220.000000,24.862028,18.537346,-16.567656,220.000000,24.862028,18.537346,-16.567656,300.000000
6.100000,0.079529,0.019868,-0.077007,10.661301,-4.352198,9.732508,10.661301,-4.352198,9.732508,11.000000,1.264498,0.064577,1.262847,330.000000,95.581421,56.735202,-76.921550,220.000000,15.800644,12.033405,-10.239995,220.000000,15.800644,12.033405,-10.239995,305.000000
6.200000,0.067712,-0.027934,-0.061681,18.166104,6.740128,16.869440,18.166104,6.740128,16.869440,11.000000,1.307026,0.048006,1.306144,330.000000,79.387676,52.860195,-59.230085,220.000000,16.945909,16.899719,1.250337,220.000000,16.945909,16.899719,1.250337,310.000000
6.300000,0.014022,-0.011810,-0.007558,9.294858,9.016106,-2.259253,9.294858,9.016106,-2.259253,11.000000,1.352103,0.050983,1.351141,330.000000,81.993562,46.431768,-67.579843,220.000000,20.502701,14.683979,-14.308791,220.000000,20.502701,14.683979,-14.308791,315.000000
6.400000,0.000818,0.000402,-0.000712,2.858659,2.383347,-1.578477,2.858659,2.383347,-1.578477,11.000000,1.399213,0.063896,1.397753,330.000000,72.841914,35.300049,-63.716960,220.000000,12.782285,7.012789,-10.686796,220.000000,12.782285,7.012789,-10.686796,320.000000
6.500000,0.018704,0.016058,0.009591,1.431064,1.068319,-0.952176,1.431064,1.068319,-0.952176,11.000000,1.456971,0.105633,1.453137,330.000000,59.342405,23.599232,-54.448116,220.000000,8.139248,4.232760,-6.952058,220.000000,8.139248,4.232760,-6.952058,325.000000
6.600000,0.044361,0.038436,-0.022149,0.736549,0.526717,-0.514853,0.736549,0.526717,-0.514853,11.000000,1.394202,0.194080,1.380627,330.000000,50.464938,17.765417,-47.234521,220.000000,5.263361,2.994381,-4.328586,220.000000,5.263361,2.994381,-4.328586,330.000000
6.700000,0.029240,0.002999,-0.029086,0.419372,0.300414,-0.292617,0.419372,0.300414,-0.292617,11.000000,1.390213,0.086868,1.387496,330.000000,42.618222,13.147744,-40.539483,220.000000,3.233247,2.222872,-2.347920,220.000000,3.233247,2.222872,-2.347920,335.000000
