\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000644,-0.000613,0.000198,0.038748,-0.037608,-0.009331,0.038748,-0.037608,-0.009331,11.000000,0.596081,0.021999,0.595675,330.000000,0.322553,0.252063,-0.201257,220.000000,8.232417,7.200985,3.989800,220.000000,8.232417,7.200985,3.989800,140.000000
2.900000,0.018580,0.000551,-0.018572,0.702355,0.396305,-0.579866,0.702355,0.396305,-0.579866,11.000000,0.621333,0.025416,0.620813,330.000000,7.168926,0.579078,7.145500,220.000000,6.928689,5.293059,4.471047,220.000000,6.928689,5.293059,4.471047,145.000000
3.000000,0.034292,-0.006751,-0.033621,0.984397,0.418870,-0.890834,0.984397,0.418870,-0.890834,11.000000,0.646801,0.028656,0.646166,330.000000,12.586637,1.396493,12.508927,220.000000,7.170026,4.543411,5.546773,220.000000,7.170026,4.543411,5.546773,150.000000
3.100000,0.047226,-0.018825,-0.043312,1.006819,0.354334,-0.942407,1.006819,0.354334,-0.942407,11.000000,0.673843,0.033164,0.673027,330.000000,16.902525,2.467369,16.721466,220.000000,7.965116,4.407399,6.634599,220.000000,7.965116,4.407399,6.634599,155.000000
3.200000,0.058266,-0.033949,-0.047354,0.924605,0.409147,-0.829152,0.924605,0.409147,-0.829152,11.000000,0.703184,0.040480,0.702018,330.000000,20.481998,3.699440,20.145134,220.000000,8.866902,4.668334,7.538474,220.000000,8.866902,4.668334,7.538474,160.000000
3.300000,0.067069,-0.049766,-0.044962,1.034719,0.678403,-0.781289,1.034719,0.678403,-0.781289,11.000000,0.735621,0.053893,0.733644,330.000000,23.495324,5.018048,22.953201,220.000000,9.658034,5.108192,8.196585,220.000000,9.658034,5.108192,8.196585,165.000000
3.400000,0.073173,-0.062096,-0.038708,1.415830,0.958740,-1.041821,1.415830,0.958740,-1.041821,11.000000,0.769984,0.081650,0.765643,330.000000,25.997194,6.309814,25.219840,220.000000,10.378858,5.617297,8.727352,220.000000,10.378858,5.617297,8.727352,170.000000
3.500000,0.089460,-0.079554,-0.040917,1.682258,0.861932,-1.444667,1.682258,0.861932,-1.444667,11.000000,0.787520,0.136724,0.775561,330.000000,28.056316,7.371423,27.070630,220.000000,11.084330,6.389376,9.057497,220.000000,11.084330,6.389376,9.057497,175.000000
3.600000,0.133175,-0.133158,0.002136,1.586747,0.545684,-1.489965,1.586747,0.545684,-1.489965,11.000000,0.734781,0.167577,0.715417,330.000000,29.953128,8.032466,28.856011,220.000000,11.117230,6.758391,8.827058,220.000000,11.117230,6.758391,8.827058,180.000000
3.700000,0.109210,-0.086340,0.066876,1.351543,0.401618,-1.290492,1.351543,0.401618,-1.290492,11.000000,0.691683,0.110943,0.682727,330.000000,31.937269,8.622709,30.751228,220.000000,11.992816,7.094332,9.669441,220.000000,11.992816,7.094332,9.669441,185.000000
3.800000,0.080969,-0.050648,0.063172,1.366295,0.678823,-1.185732,1.366295,0.678823,-1.185732,11.000000,0.714636,0.068278,0.711367,330.000000,34.305004,9.190752,33.050921,220.000000,13.369946,9.459332,9.448624,220.000000,13.369946,9.459332,9.448624,190.000000
3.900000,0.081333,-0.020343,0.078748,1.652915,0.404871,-1.602563,1.652915,0.404871,-1.602563,11.000000,0.742425,0.053778,0.740475,330.000000,36.698493,10.227039,35.244675,220.000000,11.701464,9.707081,6.534282,220.000000,11.701464,9.707081,6.534282,195.000000
4.000000,0.041186,0.024161,0.033354,1.011759,0.143125,-1.001585,1.011759,0.143125,-1.001585,11.000000,0.768491,0.035676,0.767662,330.000000,38.814745,11.285979,37.137731,220.000000,8.389406,7.271519,4.184153,220.000000,8.389406,7.271519,4.184153,200.000000
4.100000,0.006328,-0.005752,-0.002638,0.461212,0.385805,-0.252728,0.461212,0.385805,-0.252728,11.000000,0.806824,0.025588,0.806418,330.000000,40.654918,11.888284,38.877900,220.000000,7.469644,3.449993,6.625188,220.000000,7.469644,3.449993,6.625188,205.000000
4.200000,0.044592,-0.044571,-0.001367,1.385879,1.373553,0.184427,1.385879,1.373553,0.184427,11.000000,0.847024,0.029739,0.846501,330.000000,42.902130,12.071653,41.168774,220.000000,10.570002,3.818817,9.856043,220.000000,10.570002,3.818817,9.856043,210.000000
4.300000,0.072358,-0.015465,0.070686,2.766838,2.750541,-0.299863,2.766838,2.750541,-0.299863,11.000000,0.855689,0.059206,0.853638,330.000000,45.529204,12.588766,43.754216,220.000000,12.682850,6.152815,11.090426,220.000000,12.682850,6.152815,11.090426,215.000000
4.400000,0.018838,0.001870,0.018745,4.790908,4.238833,-2.232732,4.790908,4.238833,-2.232732,11.000000,0.871101,0.030053,0.870582,330.000000,48.115342,12.900040,46.353803,220.000000,12.853896,8.736578,9.428407,220.000000,12.853896,8.736578,9.428407,220.000000
4.500000,0.015416,-0.000314,0.015413,5.622897,2.760159,-4.898826,5.622897,2.760159,-4.898826,11.000000,0.902684,0.025456,0.902325,330.000000,51.494554,11.988750,50.079527,220.000000,8.956728,6.291102,6.375344,220.000000,8.956728,6.291102,6.375344,225.000000
4.600000,0.004100,0.000997,0.003977,4.351995,0.597378,-4.310800,4.351995,0.597378,-4.310800,11.000000,0.931228,0.024886,0.930896,330.000000,58.225801,12.425486,56.884543,220.000000,9.586149,2.857666,9.150301,220.000000,9.586149,2.857666,9.150301,230.000000
4.700000,0.008874,-0.003100,-0.008315,4.801140,0.293045,-4.792189,4.801140,0.293045,-4.792189,11.000000,0.958686,0.025415,0.958349,330.000000,63.721759,15.683976,61.761440,220.000000,10.194704,3.052434,9.727005,220.000000,10.194704,3.052434,9.727005,235.000000
4.800000,0.022455,-0.010592,-0.019800,3.883732,-0.021824,-3.883670,3.883732,-0.021824,-3.883670,11.000000,0.986071,0.026706,0.985709,330.000000,69.773187,16.964268,67.679474,220.000000,13.283321,2.748606,12.995837,220.000000,13.283321,2.748606,12.995837,240.000000
4.900000,0.045469,-0.010499,-0.044240,3.819453,0.712546,-3.752399,3.819453,0.712546,-3.752399,11.000000,1.014095,0.029366,1.013669,330.000000,78.817503,20.112309,76.208226,220.000000,16.128416,4.105895,15.597032,220.000000,16.128416,4.105895,15.597032,245.000000
5.000000,0.136118,-0.083790,-0.107273,4.706291,0.388368,-4.690239,4.706291,0.388368,-4.690239,11.000000,1.041712,0.034179,1.041152,330.000000,88.586468,24.240074,85.205523,220.000000,18.397211,5.493465,17.557882,220.000000,18.397211,5.493465,17.557882,250.000000
5.100000,0.245222,-0.234212,-0.072654,4.723631,1.137429,-4.584642,4.723631,1.137429,-4.584642,11.000000,1.069744,0.043068,1.068877,330.000000,102.822170,32.047264,97.700417,220.000000,21.275881,8.712002,19.410413,220.000000,21.275881,8.712002,19.410413,255.000000
5.200000,0.399457,-0.348354,0.195488,8.715155,2.666661,-8.297159,8.715155,2.666661,-8.297159,11.000000,1.087313,0.057778,1.085777,330.000000,116.773505,44.613277,107.915277,220.000000,21.244673,11.247320,18.023150,220.000000,21.244673,11.247320,18.023150,260.000000
5.300000,0.384378,-0.031744,0.383065,12.825309,-2.549354,-12.569382,12.825309,-2.549354,-12.569382,11.000000,1.096474,0.051879,1.095246,330.000000,132.579536,52.180974,121.878954,220.000000,22.228252,9.853819,19.924795,220.000000,22.228252,9.853819,19.924795,265.000000
5.400000,0.278606,0.153591,0.232446,14.790524,-8.865354,-11.839134,14.790524,-8.865354,-11.839134,11.000000,1.126845,0.046753,1.125875,330.000000,172.187684,74.353505,155.306647,220.000000,31.202792,16.981881,26.176896,220.000000,31.202792,16.981881,26.176896,270.000000
5.500000,0.103014,0.077097,0.068323,12.373115,-10.542711,-6.476513,12.373115,-10.542711,-6.476513,11.000000,1.150992,0.055978,1.149629,330.000000,239.189162,140.770840,193.377935,220.000000,28.223939,25.720459,11.621047,220.000000,28.223939,25.720459,11.621047,275.000000
5.600000,0.170148,0.080206,0.150058,18.346641,-16.729841,-7.530714,18.346641,-16.729841,-7.530714,11.000000,1.174349,0.052078,1.173194,330.000000,325.996564,281.893521,163.736993,220.000000,20.760048,14.086083,15.249979,220.000000,20.760048,14.086083,15.249979,280.000000
5.700000,0.216145,0.142325,0.162672,22.465576,-21.523668,6.436912,22.465576,-21.523668,6.436912,11.000000,1.207336,0.057566,1.205963,330.000000,334.020998,333.121081,-24.502497,220.000000,32.036116,19.266914,25.594896,220.000000,32.036116,19.266914,25.594896,285.000000
5.800000,0.347106,0.339201,0.073654,17.991893,-7.448285,16.377767,17.991893,-7.448285,16.377767,11.000000,1.232290,0.080964,1.229628,330.000000,256.460555,223.328452,-126.081000,220.000000,53.266461,46.260986,26.405246,220.000000,53.266461,46.260986,26.405246,290.000000
5.900000,0.272581,0.164308,-0.217493,6.290701,-1.222669,6.170737,6.290701,-1.222669,6.170737,11.000000,1.229588,0.079152,1.227038,330.000000,191.027862,138.418668,-131.650737,220.000000,48.863584,47.169959,-12.753231,220.000000,48.863584,47.169959,-12.753231,295.000000
6.000000,0.124433,-0.003290,-0.124389,7.883799,-4.602009,6.401234,7.883799,-4.602009,6.401234,11.000000,1.256284,0.069877,1.254339,330.000000,145.300254,89.824728,-114.208940,220.000000,25.327179,21.019890,-14.129055,220.000000,25.327179,21.019890,-14.129055,300.000000
6.100000,0.046347,0.003164,-0.046239,10.744291,-4.236774,9.873679,10.744291,-4.236774,9.873679,11.000000,1.269452,0.066967,1.267685,330.000000,112.287563,62.228549,-93.467130,220.000000,19.316028,16.684046,-9.734041,220.000000,19.316028,16.684046,-9.734041,305.000000
6.200000,0.061680,-0.008539,-0.061086,19.326825,6.476456,18.209385,19.326825,6.476456,18.209385,11.000000,1.306674,0.048835,1.305761,330.000000,89.797011,56.166441,-70.063073,220.000000,16.793543,16.791970,-0.229901,220.000000,16.793543,16.791970,-0.229901,310.000000
6.300000,0.017970,-0.014277,-0.010911,10.209922,9.898633,-2.501912,10.209922,9.898633,-2.501912,11.000000,1.352110,0.051015,1.351147,330.000000,92.680311,47.774948,-79.417846,220.000000,21.046503,15.358460,-14.390030,220.000000,21.046503,15.358460,-14.390030,315.000000
6.400000,0.000954,0.000370,-0.000879,3.111444,2.569061,-1.755279,3.111444,2.569061,-1.755279,11.000000,1.399341,0.063810,1.397885,330.000000,79.860189,33.281375,-72.594765,220.000000,13.137274,7.395680,-10.857803,220.000000,13.137274,7.395680,-10.857803,320.000000
6.500000,0.019045,0.017456,0.007618,1.551036,1.154098,-1.036230,1.551036,1.154098,-1.036230,11.000000,1.457132,0.105169,1.453332,330.000000,63.914589,21.454852,-60.206014,220.000000,8.345891,4.442924,-7.065007,220.000000,8.345891,4.442924,-7.065007,325.000000
6.600000,0.043839,0.035397,-0.025863,0.800077,0.574701,-0.556635,0.800077,0.574701,-0.556635,11.000000,1.396363,0.195004,1.382679,330.000000,53.418109,15.575571,-51.096927,220.000000,5.387442,3.129250,-4.385468,220.000000,5.387442,3.129250,-4.385468,330.000000
6.700000,0.028740,0.000257,-0.028739,0.454626,0.336129,-0.306108,0.454626,0.336129,-0.306108,11.000000,1.390029,0.087515,1.387271,330.000000,44.465189,11.269077,-43.013497,220.000000,3.335253,2.334922,-2.381607,220.000000,3.335253,2.334922,-2.381607,335.000000
