\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000680,-0.000655,0.000184,0.037653,-0.036010,-0.011002,0.037653,-0.036010,-0.011002,11.000000,0.596073,0.022154,0.595661,330.000000,0.322497,0.252016,-0.201228,220.000000,8.061032,6.782973,4.355631,220.000000,8.061032,6.782973,4.355631,140.000000
2.900000,0.019818,0.001017,-0.019792,0.683930,0.406245,-0.550204,0.683930,0.406245,-0.550204,11.000000,0.621163,0.025643,0.620633,330.000000,7.187907,0.600136,7.162810,220.000000,6.743192,4.911488,4.620382,220.000000,6.743192,4.911488,4.620382,145.000000
3.000000,0.036649,-0.006859,-0.036002,0.952406,0.427128,-0.851257,0.952406,0.427128,-0.851257,11.000000,0.646493,0.028822,0.645851,330.000000,12.650196,1.464876,12.565095,220.000000,6.913647,4.110046,5.559320,220.000000,6.913647,4.110046,5.559320,150.000000
3.100000,0.050353,-0.019986,-0.046216,0.961115,0.353574,-0.893715,0.961115,0.353574,-0.893715,11.000000,0.673415,0.033228,0.672595,330.000000,17.024546,2.602580,16.824439,220.000000,7.593819,3.889512,6.522099,220.000000,7.593819,3.889512,6.522099,155.000000
3.200000,0.061778,-0.035977,-0.050222,0.862729,0.396940,-0.765989,0.862729,0.396940,-0.765989,11.000000,0.702618,0.040382,0.701457,330.000000,20.669830,3.915787,20.295529,220.000000,8.348258,4.026310,7.313155,220.000000,8.348258,4.026310,7.313155,160.000000
3.300000,0.070945,-0.052124,-0.048128,0.957835,0.657472,-0.696548,0.957835,0.657472,-0.696548,11.000000,0.734888,0.053468,0.732940,330.000000,23.759476,5.326901,23.154629,220.000000,8.986725,4.310512,7.885474,220.000000,8.986725,4.310512,7.885474,165.000000
3.400000,0.078988,-0.065763,-0.043754,1.319450,0.937676,-0.928284,1.319450,0.937676,-0.928284,11.000000,0.769219,0.080455,0.765000,330.000000,26.347843,6.729658,25.473919,220.000000,9.556535,4.644049,8.352256,220.000000,9.556535,4.644049,8.352256,170.000000
3.500000,0.100829,-0.089354,-0.046716,1.564215,0.863285,-1.304418,1.564215,0.863285,-1.304418,11.000000,0.788153,0.134585,0.776577,330.000000,28.489274,7.908732,27.369521,220.000000,10.105705,5.196665,8.667177,220.000000,10.105705,5.196665,8.667177,175.000000
3.600000,0.148859,-0.148762,0.005369,1.471637,0.566550,-1.358211,1.471637,0.566550,-1.358211,11.000000,0.737281,0.168409,0.717789,330.000000,30.470297,8.653570,29.215659,220.000000,10.085271,5.451793,8.484730,220.000000,10.085271,5.451793,8.484730,180.000000
3.700000,0.122044,-0.094154,0.077652,1.237391,0.422420,-1.163055,1.237391,0.422420,-1.163055,11.000000,0.691970,0.112205,0.682812,330.000000,32.725698,9.378254,31.353144,220.000000,10.697612,5.526638,9.159430,220.000000,10.697612,5.526638,9.159430,185.000000
3.800000,0.091482,-0.054809,0.073245,1.246548,0.697224,-1.033325,1.246548,0.697224,-1.033325,11.000000,0.714304,0.068873,0.710975,330.000000,35.461112,10.337664,33.920837,220.000000,11.849604,7.275052,9.353434,220.000000,11.849604,7.275052,9.353434,190.000000
3.900000,0.093838,-0.018041,0.092088,1.581865,0.493208,-1.503011,1.581865,0.493208,-1.503011,11.000000,0.741755,0.053463,0.739825,330.000000,38.147280,11.983210,36.216263,220.000000,10.709265,8.000907,7.118557,220.000000,10.709265,8.000907,7.118557,195.000000
4.000000,0.050277,0.031410,0.039257,0.972334,0.139883,-0.962219,0.972334,0.139883,-0.962219,11.000000,0.768735,0.035700,0.767905,330.000000,40.465294,13.788805,38.043513,220.000000,7.886190,6.354212,4.670758,220.000000,7.886190,6.354212,4.670758,200.000000
4.100000,0.001789,-0.000804,-0.001598,0.410213,0.329310,-0.244600,0.410213,0.329310,-0.244600,11.000000,0.806806,0.025621,0.806400,330.000000,42.208993,15.322806,39.329514,220.000000,6.747635,2.765322,6.154963,220.000000,6.747635,2.765322,6.154963,205.000000
4.200000,0.043066,-0.043039,-0.001544,1.175854,1.168814,0.128476,1.175854,1.168814,0.128476,11.000000,0.847050,0.029697,0.846529,330.000000,43.628641,15.971360,40.600172,220.000000,9.010156,2.677071,8.603267,220.000000,9.010156,2.677071,8.603267,210.000000
4.300000,0.072030,-0.012360,0.070962,2.261799,2.244091,-0.282473,2.261799,2.244091,-0.282473,11.000000,0.855677,0.059395,0.853613,330.000000,45.688686,17.109826,42.364017,220.000000,10.488725,4.027848,9.684513,220.000000,10.488725,4.027848,9.684513,215.000000
4.400000,0.018980,0.001744,0.018899,3.795949,3.430265,-1.625582,3.795949,3.430265,-1.625582,11.000000,0.871095,0.030064,0.870576,330.000000,46.633389,17.118597,43.377720,220.000000,10.823593,5.890287,9.080457,220.000000,10.823593,5.890287,9.080457,220.000000
4.500000,0.016825,-0.000291,0.016822,4.624114,2.440209,-3.927825,4.624114,2.440209,-3.927825,11.000000,0.902680,0.025468,0.902320,330.000000,48.581943,15.223285,46.135201,220.000000,8.053494,4.823663,6.449112,220.000000,8.053494,4.823663,6.449112,225.000000
4.600000,0.004414,0.001310,0.004216,3.369796,0.462093,-3.337963,3.369796,0.462093,-3.337963,11.000000,0.931228,0.024886,0.930896,330.000000,54.840584,14.542538,52.877256,220.000000,8.094533,1.910387,7.865869,220.000000,8.094533,1.910387,7.865869,230.000000
4.700000,0.009826,-0.003794,-0.009064,3.684689,0.338942,-3.669067,3.684689,0.338942,-3.669067,11.000000,0.958682,0.025416,0.958345,330.000000,60.319943,16.951148,57.889153,220.000000,8.422565,1.931953,8.197997,220.000000,8.422565,1.931953,8.197997,235.000000
4.800000,0.024817,-0.012740,-0.021298,2.803648,0.101649,-2.801805,2.803648,0.101649,-2.801805,11.000000,0.986034,0.026695,0.985672,330.000000,67.211496,17.779252,64.817308,220.000000,10.152650,1.420536,10.052779,220.000000,10.152650,1.420536,10.052779,240.000000
4.900000,0.050439,-0.014303,-0.048369,2.632215,0.686944,-2.540997,2.632215,0.686944,-2.540997,11.000000,1.013976,0.029321,1.013552,330.000000,77.400731,21.356951,74.395926,220.000000,11.503725,1.837618,11.356005,220.000000,11.503725,1.837618,11.356005,245.000000
5.000000,0.152838,-0.099996,-0.115587,3.116427,0.570148,-3.063829,3.116427,0.570148,-3.063829,11.000000,1.041308,0.033710,1.040762,330.000000,88.390255,26.488096,84.328038,220.000000,12.357521,2.154587,12.168240,220.000000,12.357521,2.154587,12.168240,250.000000
5.100000,0.279029,-0.269071,-0.073881,2.991940,1.172243,-2.752735,2.991940,1.172243,-2.752735,11.000000,1.070150,0.041415,1.069349,330.000000,104.399490,36.636761,97.759916,220.000000,13.371467,3.010430,13.028178,220.000000,13.371467,3.010430,13.028178,255.000000
5.200000,0.487080,-0.422749,0.241931,5.572819,2.722048,-4.862794,5.572819,2.722048,-4.862794,11.000000,1.090783,0.057780,1.089251,330.000000,119.361779,53.262056,106.819416,220.000000,13.243481,3.858899,12.668808,220.000000,13.243481,3.858899,12.668808,260.000000
5.300000,0.498159,-0.010984,0.498038,7.791858,-0.345555,-7.784192,7.791858,-0.345555,-7.784192,11.000000,1.097195,0.054091,1.095860,330.000000,134.168280,62.314875,118.819122,220.000000,13.027161,2.847406,12.712167,220.000000,13.027161,2.847406,12.712167,265.000000
5.400000,0.363651,0.197218,0.305528,7.644720,-3.056181,-7.007247,7.644720,-3.056181,-7.007247,11.000000,1.128066,0.047738,1.127055,330.000000,179.290477,93.536652,152.957412,220.000000,15.114287,3.169262,14.778276,220.000000,15.114287,3.169262,14.778276,270.000000
5.500000,0.293728,0.189227,0.224653,7.277331,-4.014584,-6.069815,7.277331,-4.014584,-6.069815,11.000000,1.156504,0.065829,1.154629,330.000000,250.378024,183.970621,169.835112,220.000000,16.073742,7.064713,14.437972,220.000000,16.073742,7.064713,14.437972,275.000000
5.600000,0.433576,0.427794,0.070575,9.541608,-8.245752,-4.801027,9.541608,-8.245752,-4.801027,11.000000,1.160897,0.055933,1.159549,330.000000,299.914695,291.439131,70.795886,220.000000,11.951372,3.906802,11.294786,220.000000,11.951372,3.906802,11.294786,280.000000
5.700000,0.313946,0.262557,-0.172122,7.197201,-7.188740,0.348875,7.197201,-7.188740,0.348875,11.000000,1.194739,0.050348,1.193677,330.000000,262.075133,252.005408,-71.948938,220.000000,13.465272,2.284630,13.270042,220.000000,13.465272,2.284630,13.270042,285.000000
5.800000,0.232263,0.120739,-0.198414,3.928792,-3.738958,1.206484,3.928792,-3.738958,1.206484,11.000000,1.229391,0.056649,1.228085,330.000000,197.887708,163.827727,-110.995588,220.000000,15.840444,2.299306,15.672678,220.000000,15.840444,2.299306,15.672678,290.000000
5.900000,0.237364,0.009811,-0.237161,1.860740,-1.756295,-0.614639,1.860740,-1.756295,-0.614639,11.000000,1.260156,0.074811,1.257933,330.000000,150.629591,108.349339,-104.640788,220.000000,18.156662,3.665539,17.782807,220.000000,18.156662,3.665539,17.782807,295.000000
6.000000,0.308065,-0.289893,-0.104243,5.467557,-3.825816,-3.906062,5.467557,-3.825816,-3.906062,11.000000,1.252051,0.103392,1.247774,330.000000,117.615599,77.077621,-88.839572,220.000000,20.175819,8.863082,18.124829,220.000000,20.175819,8.863082,18.124829,300.000000
6.100000,0.249244,-0.004714,0.249200,8.660409,-7.973244,-3.380838,8.660409,-7.973244,-3.380838,11.000000,1.262621,0.055215,1.261413,330.000000,95.499635,62.025198,-72.615805,220.000000,17.290088,9.227609,14.621846,220.000000,17.290088,9.227609,14.621846,305.000000
6.200000,0.119855,0.091929,-0.076904,10.822165,-7.863046,7.435844,10.822165,-7.863046,7.435844,11.000000,1.307232,0.048635,1.306327,330.000000,94.134042,57.190260,-74.769593,220.000000,10.483039,4.471584,9.481510,220.000000,10.483039,4.471584,9.481510,310.000000
6.300000,0.030970,0.001288,-0.030943,6.372233,-2.494660,5.863619,6.372233,-2.494660,5.863619,11.000000,1.352180,0.050952,1.351219,330.000000,78.254934,40.717101,-66.827781,220.000000,14.422393,1.910336,14.295315,220.000000,14.422393,1.910336,14.295315,315.000000
6.400000,0.001448,0.001314,-0.000607,3.799985,-1.167359,3.616236,3.799985,-1.167359,3.616236,11.000000,1.399339,0.063812,1.397883,330.000000,71.784464,34.467077,-62.968483,220.000000,17.232011,1.705996,17.147355,220.000000,17.232011,1.705996,17.147355,320.000000
6.500000,0.028526,0.021827,0.018365,3.846412,-0.684481,3.785020,3.846412,-0.684481,3.785020,11.000000,1.457252,0.105260,1.453445,330.000000,58.586478,23.279545,-53.762796,220.000000,21.814076,2.745143,21.640658,220.000000,21.814076,2.745143,21.640658,325.000000
6.600000,0.071402,0.063196,-0.033233,4.544177,0.283775,4.535307,4.544177,0.283775,4.535307,11.000000,1.395185,0.195109,1.381475,330.000000,49.859555,17.725863,-46.602243,220.000000,31.770914,8.295291,30.668863,220.000000,31.770914,8.295291,30.668863,330.000000
6.700000,0.039530,-0.020044,-0.034071,6.836021,6.828518,0.320191,6.836021,6.828518,0.320191,11.000000,1.390600,0.087594,1.387838,330.000000,42.848278,14.074130,-40.470901,220.000000,51.440455,51.431739,-0.946901,220.000000,51.440455,51.431739,-0.946901,335.000000
