\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000624,-0.000590,0.000202,0.036906,-0.035974,-0.008239,0.036906,-0.035974,-0.008239,11.000000,0.596068,0.021973,0.595663,330.000000,0.322466,0.251947,-0.201265,220.000000,8.087892,7.092326,3.887532,220.000000,8.087892,7.092326,3.887532,140.000000
2.900000,0.018223,0.000341,-0.018220,0.680041,0.373274,-0.568439,0.680041,0.373274,-0.568439,11.000000,0.621302,0.025371,0.620783,330.000000,7.228733,0.600382,7.203758,220.000000,6.775475,5.181125,4.366120,220.000000,6.775475,5.181125,4.366120,145.000000
3.000000,0.033989,-0.007065,-0.033247,0.963430,0.385453,-0.882963,0.963430,0.385453,-0.882963,11.000000,0.646765,0.028584,0.646133,330.000000,12.773146,1.484331,12.686608,220.000000,7.022936,4.432316,5.447587,220.000000,7.022936,4.432316,5.447587,150.000000
3.100000,0.047103,-0.019437,-0.042906,0.982758,0.306932,-0.933599,0.982758,0.306932,-0.933599,11.000000,0.673809,0.033057,0.672998,330.000000,17.230515,2.664053,17.023321,220.000000,7.825046,4.306932,6.533122,220.000000,7.825046,4.306932,6.533122,155.000000
3.200000,0.058127,-0.034826,-0.046540,0.882794,0.359612,-0.806229,0.882794,0.359612,-0.806229,11.000000,0.703156,0.040326,0.701998,330.000000,20.944255,4.027234,20.553424,220.000000,8.715116,4.573205,7.418830,220.000000,8.715116,4.573205,7.418830,160.000000
3.300000,0.066428,-0.050206,-0.043497,0.997891,0.651885,-0.755534,0.997891,0.651885,-0.755534,11.000000,0.735609,0.053656,0.733649,330.000000,24.090089,5.484403,23.457487,220.000000,9.482931,4.998674,8.058488,220.000000,9.482931,4.998674,8.058488,165.000000
3.400000,0.071671,-0.060955,-0.037700,1.414362,0.948141,-1.049500,1.414362,0.948141,-1.049500,11.000000,0.770052,0.081228,0.765755,330.000000,26.729504,6.926565,25.816450,220.000000,10.195325,5.491971,8.589698,220.000000,10.195325,5.491971,8.589698,170.000000
3.500000,0.090010,-0.078460,-0.044113,1.697200,0.822929,-1.484343,1.697200,0.822929,-1.484343,11.000000,0.788182,0.136125,0.776338,330.000000,28.925895,8.148092,27.754567,220.000000,10.895649,6.268802,8.911638,220.000000,10.895649,6.268802,8.911638,175.000000
3.600000,0.141773,-0.141772,-0.000597,1.592168,0.480107,-1.518057,1.592168,0.480107,-1.518057,11.000000,0.736152,0.168529,0.716601,330.000000,30.952314,8.936808,29.634089,220.000000,10.876238,6.619456,8.629910,220.000000,10.876238,6.619456,8.629910,180.000000
3.700000,0.117661,-0.091635,0.073804,1.361032,0.331809,-1.319967,1.361032,0.331809,-1.319967,11.000000,0.691344,0.111855,0.682236,330.000000,33.254122,9.716021,31.803075,220.000000,11.658995,6.818403,9.457354,220.000000,11.658995,6.818403,9.457354,185.000000
3.800000,0.086814,-0.051475,0.069907,1.346355,0.606161,-1.202181,1.346355,0.606161,-1.202181,11.000000,0.713891,0.068315,0.710615,330.000000,36.035289,10.730469,34.400568,220.000000,13.158476,9.136254,9.469654,220.000000,13.158476,9.136254,9.469654,190.000000
3.900000,0.088660,-0.019954,0.086386,1.692677,0.336520,-1.658888,1.692677,0.336520,-1.658888,11.000000,0.742354,0.053375,0.740433,330.000000,38.784764,12.484895,36.720367,220.000000,11.558399,9.566218,6.487223,220.000000,11.558399,9.566218,6.487223,195.000000
4.000000,0.049906,0.030291,0.039662,1.021207,0.053986,-1.019779,1.021207,0.053986,-1.019779,11.000000,0.768679,0.035658,0.767852,330.000000,41.060174,14.386955,38.457164,220.000000,8.300194,7.157618,4.202586,220.000000,8.300194,7.157618,4.202586,200.000000
4.100000,0.001666,-0.000426,-0.001611,0.456861,0.355208,-0.287313,0.456861,0.355208,-0.287313,11.000000,0.806869,0.025581,0.806463,330.000000,42.696304,15.944024,39.607607,220.000000,7.399529,3.403600,6.570277,220.000000,7.399529,3.403600,6.570277,205.000000
4.200000,0.042830,-0.042830,-0.000046,1.403852,1.403090,0.046256,1.403852,1.403090,0.046256,11.000000,0.847044,0.029589,0.846527,330.000000,43.957590,16.535789,40.728828,220.000000,10.425602,3.791910,9.711570,220.000000,10.425602,3.791910,9.711570,210.000000
4.300000,0.070621,-0.006437,0.070327,2.655970,2.551897,-0.736204,2.655970,2.551897,-0.736204,11.000000,0.857110,0.059994,0.855008,330.000000,45.842776,17.420939,42.403667,220.000000,12.307842,5.908127,10.797084,220.000000,12.307842,5.908127,10.797084,215.000000
4.400000,0.016897,0.003860,0.016451,4.257809,3.536686,-2.370820,4.257809,3.536686,-2.370820,11.000000,0.870781,0.030354,0.870251,330.000000,46.782881,17.015897,43.578632,220.000000,12.768153,8.352052,9.657585,220.000000,12.768153,8.352052,9.657585,220.000000
4.500000,0.013845,0.000635,0.013830,5.108532,2.208852,-4.606307,5.108532,2.208852,-4.606307,11.000000,0.902524,0.025518,0.902163,330.000000,49.288036,15.080241,46.924374,220.000000,9.130737,6.459166,6.453644,220.000000,9.130737,6.459166,6.453644,225.000000
4.600000,0.003722,0.001073,0.003564,3.990856,0.339317,-3.976405,3.990856,0.339317,-3.976405,11.000000,0.931138,0.024903,0.930805,330.000000,55.735740,14.801141,53.734523,220.000000,9.393367,2.927552,8.925513,220.000000,9.393367,2.927552,8.925513,230.000000
4.700000,0.008129,-0.002975,-0.007565,4.445444,0.115748,-4.443937,4.445444,0.115748,-4.443937,11.000000,0.958633,0.025418,0.958296,330.000000,61.375969,17.242267,58.904276,220.000000,9.973832,3.055533,9.494264,220.000000,9.973832,3.055533,9.494264,235.000000
4.800000,0.021057,-0.009930,-0.018568,3.680491,-0.115911,-3.678666,3.680491,-0.115911,-3.678666,11.000000,0.986039,0.026705,0.985678,330.000000,68.229180,18.025474,65.805040,220.000000,12.980244,2.691688,12.698092,220.000000,12.980244,2.691688,12.698092,240.000000
4.900000,0.043885,-0.010040,-0.042721,3.675413,0.565730,-3.631613,3.675413,0.565730,-3.631613,11.000000,1.014078,0.029369,1.013653,330.000000,78.586043,21.452224,75.601377,220.000000,15.774199,3.978510,15.264234,220.000000,15.774199,3.978510,15.264234,245.000000
5.000000,0.134087,-0.083743,-0.104721,4.611755,0.210601,-4.606944,4.611755,0.210601,-4.606944,11.000000,1.041667,0.034182,1.041106,330.000000,90.051164,26.724597,85.994233,220.000000,17.995246,5.318471,17.191357,220.000000,17.995246,5.318471,17.191357,250.000000
5.100000,0.244440,-0.235279,-0.066294,4.665156,0.853363,-4.586442,4.665156,0.853363,-4.586442,11.000000,1.069702,0.042995,1.068838,330.000000,106.216395,36.810758,99.633783,220.000000,20.805446,8.415775,19.027383,220.000000,20.805446,8.415775,19.027383,255.000000
5.200000,0.401960,-0.341317,0.212307,8.626491,2.117117,-8.362665,8.626491,2.117117,-8.362665,11.000000,1.087405,0.057708,1.085873,330.000000,122.108112,52.697259,110.151668,220.000000,20.846565,10.927034,17.753287,220.000000,20.846565,10.927034,17.753287,260.000000
5.300000,0.388185,-0.004735,0.388156,12.918119,-3.559387,-12.418074,12.918119,-3.559387,-12.418074,11.000000,1.096530,0.051907,1.095301,330.000000,140.909231,64.914317,125.066154,220.000000,21.766194,9.628029,19.520970,220.000000,21.766194,9.628029,19.520970,265.000000
5.400000,0.278843,0.178469,0.214248,15.113890,-10.400471,-10.966306,15.113890,-10.400471,-10.966306,11.000000,1.126873,0.046791,1.125901,330.000000,187.379740,100.420889,158.198647,220.000000,30.404859,16.480492,25.550906,220.000000,30.404859,16.480492,25.550906,270.000000
5.500000,0.098106,0.074997,0.063247,12.698982,-11.750020,-4.816760,12.698982,-11.750020,-4.816760,11.000000,1.150874,0.056070,1.149507,330.000000,259.659411,194.520692,172.002064,220.000000,27.541869,25.086439,11.367721,220.000000,27.541869,25.086439,11.367721,275.000000
5.600000,0.162365,0.110777,0.118705,17.267776,-17.142979,-2.072286,17.267776,-17.142979,-2.072286,11.000000,1.174186,0.051875,1.173039,330.000000,308.956771,302.841009,61.168696,220.000000,19.767599,13.443337,14.492573,220.000000,19.767599,13.443337,14.492573,280.000000
5.700000,0.169247,0.132474,0.105333,17.517266,-15.237263,8.641782,17.517266,-15.237263,8.641782,11.000000,1.207214,0.057070,1.205864,330.000000,263.354546,250.433231,-81.478916,220.000000,30.298181,17.534988,24.708379,220.000000,30.298181,17.534988,24.708379,285.000000
5.800000,0.265167,0.260244,0.050859,14.003572,-4.927063,13.108168,14.003572,-4.927063,13.108168,11.000000,1.233635,0.080025,1.231037,330.000000,197.529667,161.647710,-113.525272,220.000000,51.008341,42.708917,27.889053,220.000000,51.008341,42.708917,27.889053,290.000000
5.900000,0.223022,0.144091,-0.170225,5.235599,-0.613037,5.199584,5.235599,-0.613037,5.199584,11.000000,1.229887,0.081096,1.227211,330.000000,152.419073,108.625369,-106.921013,220.000000,49.012060,47.974206,-10.032824,220.000000,49.012060,47.974206,-10.032824,295.000000
6.000000,0.104892,0.008037,-0.104583,6.500616,-3.811000,5.266336,6.500616,-3.811000,5.266336,11.000000,1.255351,0.069624,1.253418,330.000000,120.862724,77.032730,-93.133004,220.000000,25.355451,21.486944,-13.461431,220.000000,25.355451,21.486944,-13.461431,300.000000
6.100000,0.046667,0.009104,-0.045770,9.365822,-3.783733,8.567496,9.365822,-3.783733,8.567496,11.000000,1.269763,0.066739,1.268008,330.000000,97.139145,57.515757,-78.281232,220.000000,19.243704,16.982953,-9.049831,220.000000,19.243704,16.982953,-9.049831,305.000000
6.200000,0.059184,-0.008600,-0.058556,17.167562,6.260969,15.985164,17.167562,6.260969,15.985164,11.000000,1.306791,0.048823,1.305878,330.000000,81.051497,53.027830,-61.297589,220.000000,18.229371,18.223188,0.474731,220.000000,18.229371,18.223188,0.474731,310.000000
6.300000,0.016238,-0.012451,-0.010424,8.736461,8.494113,-2.043477,8.736461,8.494113,-2.043477,11.000000,1.352213,0.050988,1.351252,330.000000,82.069938,45.790372,-68.108124,220.000000,21.208223,15.432463,-14.547433,220.000000,21.208223,15.432463,-14.547433,315.000000
6.400000,0.000915,0.000436,-0.000804,2.751536,2.326304,-1.469442,2.751536,2.326304,-1.469442,11.000000,1.399461,0.063731,1.398009,330.000000,73.175170,35.111126,-64.201358,220.000000,13.242724,7.513368,-10.905001,220.000000,13.242724,7.513368,-10.905001,320.000000
6.500000,0.018723,0.016619,0.008624,1.406476,1.072231,-0.910217,1.406476,1.072231,-0.910217,11.000000,1.457429,0.104889,1.453649,330.000000,59.739768,23.556631,-54.899226,220.000000,8.389047,4.490450,-7.086040,220.000000,8.389047,4.490450,-7.086040,325.000000
6.600000,0.043453,0.036355,-0.023801,0.736769,0.540208,-0.501002,0.736769,0.540208,-0.501002,11.000000,1.397029,0.195935,1.383221,330.000000,50.860651,17.709209,-47.677980,220.000000,5.403379,3.149438,-4.390620,220.000000,5.403379,3.149438,-4.390620,330.000000
6.700000,0.028685,0.001316,-0.028655,0.422570,0.316002,-0.280550,0.422570,0.316002,-0.280550,11.000000,1.390043,0.087719,1.387273,330.000000,42.943278,13.059492,-40.909348,220.000000,3.338622,2.341356,-2.380010,220.000000,3.338622,2.341356,-2.380010,335.000000
