\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000670,-0.000637,0.000207,0.040071,-0.039102,-0.008757,0.040071,-0.039102,-0.008757,11.000000,0.596066,0.022053,0.595657,330.000000,0.322509,0.252028,-0.201230,220.000000,8.059982,7.166833,3.687794,220.000000,8.059982,7.166833,3.687794,140.000000
2.900000,0.019223,0.000468,-0.019217,0.723607,0.391845,-0.608330,0.723607,0.391845,-0.608330,11.000000,0.621288,0.025469,0.620766,330.000000,7.184950,0.596737,7.160126,220.000000,6.684611,5.155837,4.254571,220.000000,6.684611,5.155837,4.254571,145.000000
3.000000,0.035463,-0.007082,-0.034749,1.019503,0.406707,-0.934867,1.019503,0.406707,-0.934867,11.000000,0.646759,0.028703,0.646122,330.000000,12.644336,1.457675,12.560033,220.000000,6.944401,4.398361,5.373930,220.000000,6.944401,4.398361,5.373930,150.000000
3.100000,0.049014,-0.019536,-0.044953,1.053100,0.329842,-1.000112,1.053100,0.329842,-1.000112,11.000000,0.673806,0.033225,0.672986,330.000000,17.014597,2.594039,16.815691,220.000000,7.741014,4.243770,6.474080,220.000000,7.741014,4.243770,6.474080,155.000000
3.200000,0.060896,-0.035331,-0.049599,0.964960,0.364259,-0.893567,0.964960,0.364259,-0.893567,11.000000,0.703142,0.040581,0.701970,330.000000,20.652339,3.906050,20.279593,220.000000,8.643465,4.465683,7.400484,220.000000,8.643465,4.465683,7.400484,160.000000
3.300000,0.071017,-0.052438,-0.047892,1.036448,0.610878,-0.837289,1.036448,0.610878,-0.837289,11.000000,0.735538,0.054085,0.733547,330.000000,23.730390,5.310068,23.128653,220.000000,9.465592,4.871015,8.116073,220.000000,9.465592,4.871015,8.116073,165.000000
3.400000,0.079350,-0.067416,-0.041850,1.390083,0.882984,-1.073625,1.390083,0.882984,-1.073625,11.000000,0.769680,0.082008,0.765298,330.000000,26.315792,6.697181,25.449335,220.000000,10.258337,5.392602,8.726587,220.000000,10.258337,5.392602,8.726587,170.000000
3.500000,0.097884,-0.088790,-0.041201,1.668521,0.806779,-1.460503,1.668521,0.806779,-1.460503,11.000000,0.786291,0.136813,0.774297,330.000000,28.479588,7.881497,27.367297,220.000000,11.027000,6.232723,9.096587,220.000000,11.027000,6.232723,9.096587,175.000000
3.600000,0.142158,-0.141956,0.007586,1.606309,0.502501,-1.525687,1.606309,0.502501,-1.525687,11.000000,0.733538,0.165301,0.714670,330.000000,30.462799,8.670425,29.202840,220.000000,11.055378,6.641703,8.837938,220.000000,11.055378,6.641703,8.837938,180.000000
3.700000,0.118857,-0.091619,0.075716,1.383634,0.354678,-1.337403,1.383634,0.354678,-1.337403,11.000000,0.693455,0.110019,0.684672,330.000000,32.679429,9.430021,31.289292,220.000000,11.915156,6.969843,9.663966,220.000000,11.915156,6.969843,9.663966,185.000000
3.800000,0.090864,-0.053316,0.073578,1.404849,0.628818,-1.256259,1.404849,0.628818,-1.256259,11.000000,0.716029,0.068944,0.712702,330.000000,35.312152,10.369729,33.755248,220.000000,13.264761,9.298630,9.459882,220.000000,13.264761,9.298630,9.459882,190.000000
3.900000,0.093739,-0.015150,0.092507,1.688027,0.273609,-1.665705,1.688027,0.273609,-1.665705,11.000000,0.742530,0.055114,0.740482,330.000000,37.927808,11.922411,36.005204,220.000000,11.690268,9.585269,6.692158,220.000000,11.690268,9.585269,6.692158,195.000000
4.000000,0.049684,0.034600,0.035656,1.011345,0.077115,-1.008401,1.011345,0.077115,-1.008401,11.000000,0.767793,0.035805,0.766958,330.000000,40.208864,13.687919,37.807322,220.000000,8.436560,7.307380,4.216368,220.000000,8.436560,7.307380,4.216368,200.000000
4.100000,0.003320,-0.001083,-0.003138,0.456817,0.361495,-0.279291,0.456817,0.361495,-0.279291,11.000000,0.806673,0.025412,0.806272,330.000000,41.835274,15.108254,39.011932,220.000000,7.447166,3.443745,6.603098,220.000000,7.447166,3.443745,6.603098,205.000000
4.200000,0.043133,-0.043131,-0.000440,1.394771,1.392547,0.078739,1.394771,1.392547,0.078739,11.000000,0.847025,0.029602,0.846508,330.000000,43.247005,15.624036,40.326082,220.000000,10.522991,3.798026,9.813681,220.000000,10.522991,3.798026,9.813681,210.000000
4.300000,0.071110,-0.008521,0.070598,2.745549,2.681202,-0.590931,2.745549,2.681202,-0.590931,11.000000,0.855936,0.059379,0.853874,330.000000,45.098352,16.482033,41.978612,220.000000,12.612324,6.112244,11.032279,220.000000,12.612324,6.112244,11.032279,215.000000
4.400000,0.017877,0.003659,0.017499,4.572081,3.806684,-2.532406,4.572081,3.806684,-2.532406,11.000000,0.871047,0.030103,0.870527,330.000000,46.201383,16.084285,43.311241,220.000000,12.797640,8.679824,9.404268,220.000000,12.797640,8.679824,9.404268,220.000000
4.500000,0.014408,0.000822,0.014385,5.280921,2.238784,-4.782883,5.280921,2.238784,-4.782883,11.000000,0.902658,0.025466,0.902298,330.000000,48.933598,14.223845,46.820714,220.000000,8.939237,6.298636,6.343275,220.000000,8.939237,6.298636,6.343275,225.000000
4.600000,0.003860,0.001131,0.003690,4.105934,0.340961,-4.091753,4.105934,0.340961,-4.091753,11.000000,0.931213,0.024889,0.930881,330.000000,55.459765,14.079738,53.642768,220.000000,9.470610,2.854951,9.030045,220.000000,9.470610,2.854951,9.030045,230.000000
4.700000,0.008420,-0.003200,-0.007788,4.573806,0.137146,-4.571749,4.573806,0.137146,-4.571749,11.000000,0.958677,0.025416,0.958340,330.000000,61.246692,16.709412,58.923279,220.000000,10.081014,3.041707,9.611185,220.000000,10.081014,3.041707,9.611185,235.000000
4.800000,0.021749,-0.010746,-0.018909,3.759803,-0.113268,-3.758096,3.759803,-0.113268,-3.758096,11.000000,0.986065,0.026705,0.985704,330.000000,67.995521,17.881873,65.602054,220.000000,13.133048,2.715431,12.849256,220.000000,13.133048,2.715431,12.849256,240.000000
4.900000,0.044882,-0.011538,-0.043374,3.755854,0.612986,-3.705494,3.755854,0.612986,-3.705494,11.000000,1.014094,0.029364,1.013669,330.000000,77.943498,21.420152,74.942418,220.000000,15.946343,4.035031,15.427390,220.000000,15.946343,4.035031,15.427390,245.000000
5.000000,0.136838,-0.087727,-0.105018,4.709387,0.261393,-4.702127,4.709387,0.261393,-4.702127,11.000000,1.041717,0.034184,1.041156,330.000000,88.922344,26.511892,84.878165,220.000000,18.185671,5.378509,17.372112,220.000000,18.185671,5.378509,17.372112,250.000000
5.100000,0.250973,-0.242903,-0.063132,4.818892,0.980341,-4.718119,4.818892,0.980341,-4.718119,11.000000,1.069741,0.043105,1.068872,330.000000,104.688075,36.346831,98.175867,220.000000,21.051900,8.530380,19.246171,220.000000,21.051900,8.530380,19.246171,255.000000
5.200000,0.414709,-0.346971,0.227144,9.012999,2.234419,-8.731639,9.012999,2.234419,-8.731639,11.000000,1.087187,0.057761,1.085652,330.000000,120.042843,51.947161,108.220962,220.000000,21.074992,11.050707,17.945394,220.000000,21.074992,11.050707,17.945394,260.000000
5.300000,0.405538,0.004369,0.405514,13.434352,-3.752306,-12.899690,13.434352,-3.752306,-12.899690,11.000000,1.096539,0.051770,1.095316,330.000000,137.922217,63.462578,122.454233,220.000000,22.133069,9.802261,19.844103,220.000000,22.133069,9.802261,19.844103,265.000000
5.400000,0.302375,0.202839,0.224247,15.822105,-11.068024,-11.306539,15.822105,-11.068024,-11.306539,11.000000,1.126918,0.046823,1.125945,330.000000,182.618881,97.237447,154.578570,220.000000,30.914142,16.931720,25.865054,220.000000,30.914142,16.931720,25.865054,270.000000
5.500000,0.104241,0.096212,0.040119,12.784126,-12.162505,-3.937937,12.784126,-12.162505,-3.937937,11.000000,1.150833,0.056024,1.149469,330.000000,252.131988,186.083180,170.128157,220.000000,27.803800,25.390535,11.330137,220.000000,27.803800,25.390535,11.330137,275.000000
5.600000,0.152411,0.110323,0.105157,16.710565,-16.574429,-2.128675,16.710565,-16.574429,-2.128675,11.000000,1.174201,0.051922,1.173052,330.000000,304.642590,296.860117,68.419143,220.000000,20.128514,13.716186,14.731711,220.000000,20.128514,13.716186,14.731711,280.000000
5.700000,0.160912,0.131965,0.092075,17.377786,-15.272836,8.290231,17.377786,-15.272836,8.290231,11.000000,1.207251,0.057187,1.205896,330.000000,263.341802,251.873695,-76.867068,220.000000,31.024955,18.124891,25.180074,220.000000,31.024955,18.124891,25.180074,285.000000
5.800000,0.251276,0.248885,0.034583,13.710774,-5.097697,12.727875,13.710774,-5.097697,12.727875,11.000000,1.233143,0.080360,1.230521,330.000000,197.701848,162.576330,-112.494257,220.000000,52.359408,44.524061,27.552053,220.000000,52.359408,44.524061,27.552053,290.000000
5.900000,0.207008,0.125267,-0.164804,5.318832,-1.264061,5.166442,5.318832,-1.264061,5.166442,11.000000,1.229861,0.080249,1.227240,330.000000,151.773053,108.239069,-106.392497,220.000000,49.252281,47.873553,-11.571955,220.000000,49.252281,47.873553,-11.571955,295.000000
6.000000,0.094687,0.004182,-0.094595,6.885031,-4.101624,5.529949,6.885031,-4.101624,5.529949,11.000000,1.255854,0.069876,1.253908,330.000000,119.724265,76.192452,-92.350473,220.000000,25.313198,21.167410,-13.881598,220.000000,25.313198,21.167410,-13.881598,300.000000
6.100000,0.042619,0.012238,-0.040824,9.650910,-4.040971,8.764167,9.650910,-4.040971,8.764167,11.000000,1.269466,0.066944,1.267700,330.000000,95.598491,56.534452,-77.090383,220.000000,19.362250,16.897961,-9.452811,220.000000,19.362250,16.897961,-9.452811,305.000000
6.200000,0.057995,-0.005437,-0.057739,17.640228,5.643930,16.712980,17.640228,5.643930,16.712980,11.000000,1.306671,0.048819,1.305758,330.000000,78.870681,52.328291,-59.011306,220.000000,17.127208,17.127150,0.044385,220.000000,17.127208,17.127150,0.044385,310.000000
6.300000,0.016169,-0.012342,-0.010446,9.351300,9.125992,-2.040366,9.351300,9.125992,-2.040366,11.000000,1.352122,0.051008,1.351160,330.000000,81.948135,46.481851,-67.490254,220.000000,21.171906,15.498755,-14.423530,220.000000,21.171906,15.498755,-14.423530,315.000000
6.400000,0.000872,0.000409,-0.000770,2.910120,2.464085,-1.548251,2.910120,2.464085,-1.548251,11.000000,1.399361,0.063797,1.397906,330.000000,72.787440,35.310382,-63.648946,220.000000,13.199176,7.466856,-10.884131,220.000000,13.199176,7.466856,-10.884131,320.000000
6.500000,0.017866,0.015696,0.008534,1.477628,1.127399,-0.955174,1.477628,1.127399,-0.955174,11.000000,1.457184,0.105090,1.453389,330.000000,59.332668,23.623969,-54.426772,220.000000,8.371441,4.471057,-7.077477,220.000000,8.371441,4.471057,-7.077477,325.000000
6.600000,0.042798,0.036494,-0.022358,0.773879,0.567339,-0.526323,0.773879,0.567339,-0.526323,11.000000,1.396570,0.195364,1.382838,330.000000,50.460935,17.780461,-47.224582,220.000000,5.397100,3.141009,-4.388936,220.000000,5.397100,3.141009,-4.388936,330.000000
6.700000,0.028364,0.001908,-0.028300,0.444430,0.331521,-0.295992,0.444430,0.331521,-0.295992,11.000000,1.389959,0.087543,1.387199,330.000000,42.615028,13.156722,-40.533212,220.000000,3.337943,2.339128,-2.381248,220.000000,3.337943,2.339128,-2.381248,335.000000
