\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000641,-0.000607,0.000204,0.038008,-0.036627,-0.010155,0.038008,-0.036627,-0.010155,11.000000,0.596091,0.022044,0.595683,330.000000,0.322528,0.252029,-0.201260,220.000000,8.180059,7.194088,3.893387,220.000000,8.180059,7.194088,3.893387,140.000000
2.900000,0.018723,0.000468,-0.018718,0.697451,0.416850,-0.559172,0.697451,0.416850,-0.559172,11.000000,0.621286,0.025524,0.620762,330.000000,7.193478,0.584499,7.169692,220.000000,6.808924,5.222722,4.368595,220.000000,6.808924,5.222722,4.368595,145.000000
3.000000,0.035118,-0.006918,-0.034430,1.002582,0.474536,-0.883168,1.002582,0.474536,-0.883168,11.000000,0.646678,0.028781,0.646037,330.000000,12.688117,1.428808,12.607411,220.000000,7.076267,4.450004,5.501910,220.000000,7.076267,4.450004,5.501910,150.000000
3.100000,0.049437,-0.019767,-0.045313,1.070273,0.427933,-0.980998,1.070273,0.427933,-0.980998,11.000000,0.673616,0.033281,0.672794,330.000000,17.126395,2.581406,16.930734,220.000000,7.973905,4.375226,6.666375,220.000000,7.973905,4.375226,6.666375,155.000000
3.200000,0.062644,-0.037298,-0.050330,1.025655,0.458225,-0.917605,1.025655,0.458225,-0.917605,11.000000,0.702804,0.040549,0.701633,330.000000,20.834026,3.978148,20.450696,220.000000,8.959203,4.802200,7.563477,220.000000,8.959203,4.802200,7.563477,160.000000
3.300000,0.073689,-0.057158,-0.046507,1.113976,0.681011,-0.881571,1.113976,0.681011,-0.881571,11.000000,0.735016,0.053825,0.733043,330.000000,23.910631,5.507156,23.267779,220.000000,9.646451,5.374344,8.010646,220.000000,9.646451,5.374344,8.010646,165.000000
3.400000,0.079783,-0.072058,-0.034250,1.464649,0.938928,-1.124104,1.464649,0.938928,-1.124104,11.000000,0.768919,0.081268,0.764613,330.000000,26.392889,6.952088,25.460814,220.000000,10.079091,5.753053,8.275896,220.000000,10.079091,5.753053,8.275896,170.000000
3.500000,0.088673,-0.083726,-0.029204,1.746638,0.847349,-1.527333,1.746638,0.847349,-1.527333,11.000000,0.785285,0.134170,0.773738,330.000000,28.438013,8.076617,27.266992,220.000000,10.609654,6.263852,8.563230,220.000000,10.609654,6.263852,8.563230,175.000000
3.600000,0.132586,-0.132313,0.008500,1.659574,0.511379,-1.578822,1.659574,0.511379,-1.578822,11.000000,0.738841,0.163704,0.720477,330.000000,30.368880,8.758965,29.078332,220.000000,10.643602,6.465515,8.454784,220.000000,10.643602,6.465515,8.454784,180.000000
3.700000,0.113825,-0.085019,0.075683,1.425387,0.355182,-1.380425,1.425387,0.355182,-1.380425,11.000000,0.695477,0.114284,0.686023,330.000000,32.617850,9.489379,31.206984,220.000000,11.574474,6.731940,9.415383,220.000000,11.574474,6.731940,9.415383,185.000000
3.800000,0.084881,-0.044794,0.072099,1.387274,0.622787,-1.239623,1.387274,0.622787,-1.239623,11.000000,0.714403,0.071910,0.710774,330.000000,35.222899,10.349433,33.668113,220.000000,13.134669,9.124373,9.448035,220.000000,13.134669,9.124373,9.448035,190.000000
3.900000,0.080425,-0.007901,0.080036,1.730562,0.452571,-1.670337,1.730562,0.452571,-1.670337,11.000000,0.739360,0.054364,0.737359,330.000000,37.987339,11.842722,36.094153,220.000000,11.598633,9.701440,6.356914,220.000000,11.598633,9.701440,6.356914,195.000000
4.000000,0.036002,0.024276,0.026587,1.221097,0.089675,-1.217800,1.221097,0.089675,-1.217800,11.000000,0.768056,0.033716,0.767316,330.000000,40.424922,13.767205,38.008399,220.000000,8.075461,6.967849,4.081930,220.000000,8.075461,6.967849,4.081930,200.000000
4.100000,0.008747,-0.008393,-0.002466,0.507419,0.367601,-0.349775,0.507419,0.367601,-0.349775,11.000000,0.807590,0.025301,0.807193,330.000000,42.158226,15.394861,39.246838,220.000000,7.373036,3.393976,6.545424,220.000000,7.373036,3.393976,6.545424,205.000000
4.200000,0.048619,-0.048246,0.006014,1.473044,1.470606,-0.084731,1.473044,1.470606,-0.084731,11.000000,0.847309,0.029973,0.846779,330.000000,43.385510,16.088526,40.292205,220.000000,10.326892,3.831549,9.589782,220.000000,10.326892,3.831549,9.589782,210.000000
4.300000,0.071950,-0.001102,0.071942,2.653695,2.499057,-0.892643,2.653695,2.499057,-0.892643,11.000000,0.857036,0.059839,0.854945,330.000000,45.179240,16.866108,41.912983,220.000000,12.087479,5.780226,10.615843,220.000000,12.087479,5.780226,10.615843,215.000000
4.400000,0.016739,0.004553,0.016107,4.200121,3.401995,-2.463218,4.200121,3.401995,-2.463218,11.000000,0.870775,0.030359,0.870246,330.000000,46.154615,16.444480,43.125718,220.000000,12.517974,8.054541,9.582486,220.000000,12.517974,8.054541,9.582486,220.000000
4.500000,0.013749,0.000854,0.013723,5.066867,2.148475,-4.588813,5.066867,2.148475,-4.588813,11.000000,0.902521,0.025519,0.902160,330.000000,48.653301,14.571873,46.419868,220.000000,9.131437,6.299971,6.610107,220.000000,9.131437,6.299971,6.610107,225.000000
4.600000,0.003789,0.001112,0.003623,4.026437,0.351535,-4.011062,4.026437,0.351535,-4.011062,11.000000,0.931136,0.024904,0.930803,330.000000,54.925699,14.030390,53.103489,220.000000,9.413857,2.940374,8.942869,220.000000,9.413857,2.940374,8.942869,230.000000
4.700000,0.008285,-0.003125,-0.007673,4.500204,0.128925,-4.498357,4.500204,0.128925,-4.498357,11.000000,0.958631,0.025418,0.958294,330.000000,61.288866,16.544131,59.013700,220.000000,10.117537,2.995063,9.664065,220.000000,10.117537,2.995063,9.664065,235.000000
4.800000,0.021528,-0.010784,-0.018633,3.732915,-0.131712,-3.730591,3.732915,-0.131712,-3.730591,11.000000,0.986042,0.026705,0.985680,330.000000,67.973949,18.179321,65.497863,220.000000,13.028772,2.677694,12.750642,220.000000,13.028772,2.677694,12.750642,240.000000
4.900000,0.044347,-0.011743,-0.042764,3.741571,0.580234,-3.696307,3.741571,0.580234,-3.696307,11.000000,1.014093,0.029369,1.013668,330.000000,77.726154,21.583368,74.669359,220.000000,15.783019,3.946294,15.281703,220.000000,15.783019,3.946294,15.281703,245.000000
5.000000,0.136260,-0.088378,-0.103711,4.698564,0.233343,-4.692766,4.698564,0.233343,-4.692766,11.000000,1.041762,0.034270,1.041198,330.000000,88.776772,26.623310,84.690700,220.000000,17.988642,5.276134,17.197490,220.000000,17.988642,5.276134,17.197490,250.000000
5.100000,0.252121,-0.245684,-0.056604,4.884292,0.943211,-4.792354,4.884292,0.943211,-4.792354,11.000000,1.069569,0.043481,1.068685,330.000000,104.645169,36.646074,98.018756,220.000000,20.705526,8.327034,18.957302,220.000000,20.705526,8.327034,18.957302,255.000000
5.200000,0.407337,-0.325683,0.244652,9.068424,1.779464,-8.892122,9.068424,1.779464,-8.892122,11.000000,1.085798,0.057295,1.084285,330.000000,119.609889,52.173836,107.630927,220.000000,20.601089,10.401487,17.782405,220.000000,20.601089,10.401487,17.782405,260.000000
5.300000,0.378347,0.022724,0.377664,12.868588,-4.116759,-12.192327,12.868588,-4.116759,-12.192327,11.000000,1.097426,0.050103,1.096282,330.000000,137.997962,63.569544,122.484084,220.000000,22.582811,9.561216,20.458898,220.000000,22.582811,9.561216,20.458898,265.000000
5.400000,0.274879,0.192325,0.196391,14.949866,-10.698973,-10.441766,14.949866,-10.698973,-10.441766,11.000000,1.128706,0.047184,1.127720,330.000000,183.186016,98.316570,154.567036,220.000000,31.520122,17.774207,26.030668,220.000000,31.520122,17.774207,26.030668,270.000000
5.500000,0.086312,0.068762,0.052167,12.088031,-11.211420,-4.519353,12.088031,-11.211420,-4.519353,11.000000,1.150478,0.056979,1.149066,330.000000,252.905640,189.056349,167.984999,220.000000,26.553969,24.531792,10.163878,220.000000,26.553969,24.531792,10.163878,275.000000
5.600000,0.154311,0.108480,0.109745,16.686940,-16.542283,-2.192453,16.686940,-16.542283,-2.192453,11.000000,1.174128,0.051991,1.172977,330.000000,300.784980,294.265259,62.286126,220.000000,19.644512,13.131172,14.610927,220.000000,19.644512,13.131172,14.610927,280.000000
5.700000,0.161842,0.129490,0.097083,17.047046,-14.985078,8.127066,17.047046,-14.985078,8.127066,11.000000,1.207356,0.057293,1.205996,330.000000,257.838828,246.209625,-76.561621,220.000000,30.494602,17.530826,24.951772,220.000000,30.494602,17.530826,24.951772,285.000000
5.800000,0.252000,0.248908,0.039358,13.381596,-5.097344,12.372720,13.381596,-5.097344,12.372720,11.000000,1.233521,0.080545,1.230889,330.000000,194.165311,160.142921,-109.792591,220.000000,51.214732,42.968515,27.868540,220.000000,51.214732,42.968515,27.868540,290.000000
5.900000,0.208978,0.128361,-0.164910,5.120495,-1.339589,4.942163,5.120495,-1.339589,4.942163,11.000000,1.229496,0.081097,1.226818,330.000000,149.781730,107.743577,-104.047528,220.000000,48.839350,47.793251,-10.054212,220.000000,48.839350,47.793251,-10.054212,295.000000
6.000000,0.095058,0.004376,-0.094957,6.947872,-4.320169,5.441421,6.947872,-4.320169,5.441421,11.000000,1.255129,0.069567,1.253199,330.000000,118.685719,76.526463,-90.719349,220.000000,25.419485,21.644333,-13.329406,220.000000,25.419485,21.644333,-13.329406,300.000000
6.100000,0.041044,0.011051,-0.039528,9.780885,-4.183747,8.840926,9.780885,-4.183747,8.840926,11.000000,1.269712,0.066493,1.267970,330.000000,95.153264,57.150566,-76.078620,220.000000,19.540664,17.210483,-9.254016,220.000000,19.540664,17.210483,-9.254016,305.000000
6.200000,0.056647,-0.003189,-0.056557,17.762908,5.787444,16.793642,17.762908,5.787444,16.793642,11.000000,1.306829,0.048793,1.305918,330.000000,78.969693,53.087760,-58.462827,220.000000,17.610896,17.610044,0.173250,220.000000,17.610896,17.610044,0.173250,310.000000
6.300000,0.016649,-0.012146,-0.011388,9.281050,9.068100,-1.976725,9.281050,9.068100,-1.976725,11.000000,1.352227,0.050983,1.351265,330.000000,81.975793,47.080886,-67.107532,220.000000,21.236177,15.546244,-14.466842,220.000000,21.236177,15.546244,-14.466842,315.000000
6.400000,0.000939,0.000458,-0.000820,2.899386,2.467013,-1.523247,2.899386,2.467013,-1.523247,11.000000,1.399464,0.063729,1.398012,330.000000,73.081428,35.877185,-63.668852,220.000000,13.249491,7.524205,-10.905749,220.000000,13.249491,7.524205,-10.905749,320.000000
6.500000,0.018918,0.016783,0.008731,1.474496,1.130819,-0.946249,1.474496,1.130819,-0.946249,11.000000,1.457452,0.104909,1.453671,330.000000,59.573282,23.977782,-54.534777,220.000000,8.391297,4.493135,-7.087002,220.000000,8.391297,4.493135,-7.087002,325.000000
6.600000,0.043187,0.035949,-0.023932,0.773104,0.569207,-0.523157,0.773104,0.569207,-0.523157,11.000000,1.396882,0.195901,1.383077,330.000000,50.694344,17.989033,-47.395266,220.000000,5.404148,3.149853,-4.391268,220.000000,5.404148,3.149853,-4.391268,330.000000
6.700000,0.028412,0.001273,-0.028384,0.444157,0.332232,-0.294783,0.444157,0.332232,-0.294783,11.000000,1.390076,0.087690,1.387307,330.000000,42.786861,13.243743,-40.685608,220.000000,3.338631,2.341198,-2.380178,220.000000,3.338631,2.341198,-2.380178,335.000000
