\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000643,-0.000612,0.000197,0.038678,-0.037411,-0.009822,0.038678,-0.037411,-0.009822,11.000000,0.596069,0.021975,0.595663,330.000000,0.322695,0.251977,-0.201593,220.000000,8.105940,7.112297,3.888637,220.000000,8.105940,7.112297,3.888637,140.000000
2.900000,0.018743,0.001324,-0.018697,0.718834,0.439434,-0.568876,0.718834,0.439434,-0.568876,11.000000,0.621295,0.025370,0.620777,330.000000,7.255762,0.416308,7.243810,220.000000,6.766968,5.181583,4.352361,220.000000,6.766968,5.181583,4.352361,145.000000
3.000000,0.035002,-0.003988,-0.034774,1.051978,0.543415,-0.900754,1.051978,0.543415,-0.900754,11.000000,0.646750,0.028572,0.646118,330.000000,12.877044,0.828936,12.850336,220.000000,6.998677,4.410418,5.434123,220.000000,6.998677,4.410418,5.434123,150.000000
3.100000,0.049272,-0.013307,-0.047441,1.174228,0.553082,-1.035815,1.174228,0.553082,-1.035815,11.000000,0.673787,0.033018,0.672978,330.000000,17.527866,1.331782,17.477198,220.000000,7.811135,4.268450,6.541725,220.000000,7.811135,4.268450,6.541725,155.000000
3.200000,0.063801,-0.026183,-0.058181,1.218251,0.597657,-1.061575,1.218251,0.597657,-1.061575,11.000000,0.703156,0.040236,0.702004,330.000000,21.645018,1.907570,21.560798,220.000000,8.738434,4.552300,7.459007,220.000000,8.738434,4.552300,7.459007,160.000000
3.300000,0.081366,-0.044563,-0.068078,1.300938,0.710899,-1.089523,1.300938,0.710899,-1.089523,11.000000,0.735723,0.053528,0.733773,330.000000,25.469610,2.585874,25.338001,220.000000,9.517523,5.017589,8.087462,220.000000,9.517523,5.017589,8.087462,165.000000
3.400000,0.106747,-0.075063,-0.075898,1.447069,0.831859,-1.184069,1.447069,0.831859,-1.184069,11.000000,0.770375,0.081294,0.766074,330.000000,29.135403,3.406048,28.935628,220.000000,10.199679,5.503573,8.587441,220.000000,10.199679,5.503573,8.587441,170.000000
3.500000,0.144198,-0.129571,-0.063281,1.626744,0.926745,-1.336952,1.626744,0.926745,-1.336952,11.000000,0.788191,0.136556,0.776272,330.000000,32.712136,4.424838,32.411489,220.000000,10.900031,6.277298,8.911016,220.000000,10.900031,6.277298,8.911016,175.000000
3.600000,0.174726,-0.173486,0.020779,1.786013,0.853613,-1.568817,1.786013,0.853613,-1.568817,11.000000,0.735952,0.168481,0.716407,330.000000,36.054609,5.518676,35.629749,220.000000,10.862875,6.612916,8.618085,220.000000,10.862875,6.612916,8.618085,180.000000
3.700000,0.134969,-0.104315,0.085644,1.675413,0.671549,-1.534937,1.675413,0.671549,-1.534937,11.000000,0.691316,0.111823,0.682212,330.000000,39.916656,6.731387,39.344985,220.000000,11.653497,6.807993,9.458077,220.000000,11.653497,6.807993,9.458077,185.000000
3.800000,0.107307,-0.068070,0.082953,1.705061,0.910307,-1.441726,1.705061,0.910307,-1.441726,11.000000,0.713865,0.068292,0.710591,330.000000,43.806245,8.708262,42.931961,220.000000,13.155019,9.134835,9.466220,220.000000,13.155019,9.134835,9.466220,190.000000
3.900000,0.114214,-0.027933,0.110746,2.109046,0.571479,-2.030145,2.109046,0.571479,-2.030145,11.000000,0.742358,0.053318,0.740440,330.000000,47.337433,11.180792,45.998070,220.000000,11.548871,9.556158,6.485079,220.000000,11.548871,9.556158,6.485079,195.000000
4.000000,0.067393,0.042107,0.052620,1.283384,0.175738,-1.271295,1.283384,0.175738,-1.271295,11.000000,0.768710,0.035673,0.767882,330.000000,50.674570,13.922734,48.724425,220.000000,8.286464,7.144407,4.197967,220.000000,8.286464,7.144407,4.197967,200.000000
4.100000,0.005977,0.002800,-0.005280,0.581409,0.471919,-0.339602,0.581409,0.471919,-0.339602,11.000000,0.806874,0.025578,0.806469,330.000000,53.224533,16.777054,50.511200,220.000000,7.397096,3.398281,6.570290,220.000000,7.397096,3.398281,6.570290,205.000000
4.200000,0.054567,-0.054438,-0.003756,1.808622,1.804010,0.129080,1.808622,1.804010,0.129080,11.000000,0.847054,0.029583,0.846538,330.000000,54.950372,18.488779,51.746579,220.000000,10.418841,3.797435,9.702151,220.000000,10.418841,3.797435,9.702151,210.000000
4.300000,0.089196,-0.009103,0.088730,3.383344,3.259673,-0.906393,3.383344,3.259673,-0.906393,11.000000,0.857270,0.060068,0.855163,330.000000,56.790606,20.644215,52.905475,220.000000,12.271217,5.899962,10.759796,220.000000,12.271217,5.899962,10.759796,215.000000
4.400000,0.020884,0.004996,0.020278,5.284198,4.394664,-2.934225,5.284198,4.394664,-2.934225,11.000000,0.870741,0.030390,0.870210,330.000000,56.646686,20.057835,52.976696,220.000000,12.682722,8.289669,9.598585,220.000000,12.682722,8.289669,9.598585,220.000000
4.500000,0.016807,0.000703,0.016793,6.205051,2.764370,-5.555260,6.205051,2.764370,-5.555260,11.000000,0.902504,0.025525,0.902143,330.000000,58.463599,16.699658,56.027795,220.000000,9.079018,6.351598,6.487355,220.000000,9.079018,6.351598,6.487355,225.000000
4.600000,0.004562,0.001142,0.004417,4.846680,0.560275,-4.814188,4.846680,0.560275,-4.814188,11.000000,0.931127,0.024905,0.930794,330.000000,65.413266,14.056936,63.885037,220.000000,9.440568,2.896560,8.985224,220.000000,9.440568,2.896560,8.985224,230.000000
4.700000,0.010007,-0.002989,-0.009550,5.503904,0.683039,-5.461356,5.503904,0.683039,-5.461356,11.000000,0.958626,0.025419,0.958289,330.000000,74.273631,14.377862,72.868713,220.000000,10.010406,2.990101,9.553404,220.000000,10.010406,2.990101,9.553404,235.000000
4.800000,0.027761,-0.011606,-0.025218,4.735379,0.248092,-4.728875,4.735379,0.248092,-4.728875,11.000000,0.986037,0.026703,0.985676,330.000000,86.749323,15.523908,85.349009,220.000000,13.026245,2.661147,12.751523,220.000000,13.026245,2.661147,12.751523,240.000000
4.900000,0.059296,-0.011912,-0.058087,4.840719,1.129867,-4.707011,4.840719,1.129867,-4.707011,11.000000,1.014082,0.029361,1.013656,330.000000,102.960200,20.991390,100.797641,220.000000,15.799774,3.934984,15.301919,220.000000,15.799774,3.934984,15.301919,245.000000
5.000000,0.185223,-0.111062,-0.148232,6.210789,0.824276,-6.155849,6.210789,0.824276,-6.155849,11.000000,1.041742,0.034175,1.041182,330.000000,120.962597,28.523400,117.551545,220.000000,18.041244,5.262756,17.256590,220.000000,18.041244,5.262756,17.256590,250.000000
5.100000,0.358357,-0.342762,-0.104568,6.805926,1.938101,-6.524139,6.805926,1.938101,-6.524139,11.000000,1.069815,0.043238,1.068941,330.000000,150.101102,44.670294,143.300055,220.000000,20.813661,8.325869,19.075859,220.000000,20.813661,8.325869,19.075859,255.000000
5.200000,0.633929,-0.527464,0.351636,13.775619,3.665301,-13.279053,13.775619,3.665301,-13.279053,11.000000,1.086657,0.057902,1.085113,330.000000,183.479556,79.490507,165.366280,220.000000,20.861492,10.595282,17.970583,220.000000,20.861492,10.595282,17.970583,260.000000
5.300000,0.654724,0.064817,0.651508,21.567691,-7.353683,-20.275321,21.567691,-7.353683,-20.275321,11.000000,1.096759,0.051163,1.095565,330.000000,221.307970,116.500511,188.161762,220.000000,22.619967,9.850158,20.362645,220.000000,22.619967,9.850158,20.362645,265.000000
5.400000,0.515105,0.424838,0.291283,26.599784,-22.223077,-14.617912,26.599784,-22.223077,-14.617912,11.000000,1.127250,0.046960,1.126271,330.000000,307.128757,216.666703,217.677774,220.000000,31.096572,17.575829,25.653207,220.000000,31.096572,17.575829,25.653207,270.000000
5.500000,0.169376,0.168313,-0.018944,19.726656,-19.531157,2.770350,19.726656,-19.531157,2.770350,11.000000,1.150898,0.056083,1.149531,330.000000,391.786767,375.414287,112.075795,220.000000,27.540769,25.316719,10.842404,220.000000,27.540769,25.316719,10.842404,275.000000
5.600000,0.174088,0.171948,0.027213,18.809417,-17.302990,7.375685,18.809417,-17.302990,7.375685,11.000000,1.174243,0.051917,1.173095,330.000000,348.370129,331.513191,-107.054896,220.000000,19.342286,13.380726,13.967112,220.000000,19.342286,13.380726,13.967112,280.000000
5.700000,0.144923,0.142837,0.024500,16.256069,-10.735938,12.206531,16.256069,-10.735938,12.206531,11.000000,1.207266,0.057116,1.205915,330.000000,251.062964,197.723354,-154.719382,220.000000,29.988742,17.192466,24.571198,220.000000,29.988742,17.192466,24.571198,285.000000
5.800000,0.219380,0.218094,-0.023717,12.645039,-2.430612,12.409236,12.645039,-2.430612,12.409236,11.000000,1.233627,0.080152,1.231020,330.000000,185.672319,124.686028,-137.577630,220.000000,51.060196,42.654304,28.066954,220.000000,51.060196,42.654304,28.066954,290.000000
5.900000,0.188338,0.089006,-0.165979,5.376314,-0.664883,5.335043,5.376314,-0.664883,5.335043,11.000000,1.229843,0.081049,1.227169,330.000000,145.233766,86.682836,-116.528678,220.000000,49.098389,48.055734,-10.064702,220.000000,49.098389,48.055734,-10.064702,295.000000
6.000000,0.086415,-0.005544,-0.086237,6.805680,-3.367743,5.914016,6.805680,-3.367743,5.914016,11.000000,1.255362,0.069625,1.253430,330.000000,117.008399,64.086769,-97.897147,220.000000,25.440326,21.517969,-13.571558,220.000000,25.440326,21.517969,-13.571558,300.000000
6.100000,0.042498,0.012628,-0.040578,9.688385,-3.342204,9.093650,9.688385,-3.342204,9.093650,11.000000,1.269767,0.066726,1.268012,330.000000,95.277635,49.960071,-81.128410,220.000000,19.363342,16.994486,-9.280434,220.000000,19.363342,16.994486,-9.280434,305.000000
6.200000,0.060222,-0.009345,-0.059492,18.093542,6.962731,16.700199,18.093542,6.962731,16.700199,11.000000,1.306799,0.048822,1.305886,330.000000,80.776160,49.724228,-63.657593,220.000000,17.259363,17.252091,0.500950,220.000000,17.259363,17.252091,0.500950,310.000000
6.300000,0.016411,-0.013189,-0.009765,9.610053,9.215985,-2.723736,9.610053,9.215985,-2.723736,11.000000,1.352226,0.050984,1.351265,330.000000,84.340487,42.978404,-72.568413,220.000000,21.374960,15.717538,-14.486128,220.000000,21.374960,15.717538,-14.486128,315.000000
6.400000,0.000882,0.000375,-0.000798,2.993486,2.425350,-1.754604,2.993486,2.425350,-1.754604,11.000000,1.399476,0.063721,1.398024,330.000000,74.915089,31.788119,-67.836466,220.000000,13.269030,7.540863,-10.917992,220.000000,13.269030,7.540863,-10.917992,320.000000
6.500000,0.018125,0.016321,0.007883,1.523734,1.113966,-1.039638,1.523734,1.113966,-1.039638,11.000000,1.457465,0.104855,1.453688,330.000000,61.326968,21.614447,-57.391748,220.000000,8.397741,4.498731,-7.091085,220.000000,8.397741,4.498731,-7.091085,325.000000
6.600000,0.045612,0.038480,-0.024491,0.801914,0.564134,-0.569928,0.801914,0.564134,-0.569928,11.000000,1.397109,0.196048,1.383285,330.000000,52.333636,16.242175,-49.749384,220.000000,5.406642,3.152470,-4.392461,220.000000,5.406642,3.152470,-4.392461,330.000000
6.700000,0.030390,0.000646,-0.030383,0.461722,0.332041,-0.320837,0.461722,0.332041,-0.320837,11.000000,1.390045,0.087745,1.387273,330.000000,44.336907,11.959231,-42.693538,220.000000,3.340229,2.342839,-2.380806,220.000000,3.340229,2.342839,-2.380806,335.000000
