\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000640,-0.000614,0.000180,0.039410,-0.038086,-0.010131,0.039410,-0.038086,-0.010131,11.000000,0.596151,0.022065,0.595742,330.000000,0.322508,0.252023,-0.201235,220.000000,8.750566,7.656293,4.237167,220.000000,8.750566,7.656293,4.237167,140.000000
2.900000,0.018711,0.001068,-0.018680,0.725567,0.417991,-0.593070,0.725567,0.417991,-0.593070,11.000000,0.621419,0.025578,0.620892,330.000000,7.186581,0.597457,7.161703,220.000000,7.333361,5.673867,4.646011,220.000000,7.333361,5.673867,4.646011,145.000000
3.000000,0.034816,-0.006035,-0.034289,1.027679,0.444086,-0.926775,1.027679,0.444086,-0.926775,11.000000,0.646852,0.028884,0.646207,330.000000,12.645710,1.459077,12.561253,220.000000,7.526024,4.863615,5.743369,220.000000,7.526024,4.863615,5.743369,150.000000
3.100000,0.048184,-0.018364,-0.044547,1.059021,0.368657,-0.992783,1.059021,0.368657,-0.992783,11.000000,0.673853,0.033459,0.673022,330.000000,17.015486,2.593065,16.816741,220.000000,8.331604,4.706286,6.875064,220.000000,8.331604,4.706286,6.875064,155.000000
3.200000,0.059513,-0.034006,-0.048840,0.972692,0.411621,-0.881304,0.972692,0.411621,-0.881304,11.000000,0.703127,0.040879,0.701938,330.000000,20.656037,3.902447,20.284052,220.000000,9.263029,4.973702,7.814473,220.000000,9.263029,4.973702,7.814473,160.000000
3.300000,0.068231,-0.050094,-0.046326,1.072901,0.677008,-0.832332,1.072901,0.677008,-0.832332,11.000000,0.735397,0.054456,0.733378,330.000000,23.738680,5.307576,23.137730,220.000000,10.077817,5.427932,8.491169,220.000000,10.077817,5.427932,8.491169,165.000000
3.400000,0.073999,-0.061924,-0.040513,1.454471,0.952489,-1.099205,1.454471,0.952489,-1.099205,11.000000,0.769233,0.082342,0.764813,330.000000,26.326842,6.697454,25.460690,220.000000,10.811936,5.948888,9.028216,220.000000,10.811936,5.948888,9.028216,170.000000
3.500000,0.092471,-0.080398,-0.045684,1.720511,0.839386,-1.501862,1.720511,0.839386,-1.501862,11.000000,0.785631,0.136385,0.773702,330.000000,28.491742,7.885548,27.378778,220.000000,11.509408,6.713337,9.348668,220.000000,11.509408,6.713337,9.348668,175.000000
3.600000,0.141126,-0.141118,-0.001522,1.618886,0.516193,-1.534385,1.618886,0.516193,-1.534385,11.000000,0.734423,0.165820,0.715459,330.000000,30.472199,8.672421,29.212052,220.000000,11.557708,7.042590,9.164199,220.000000,11.557708,7.042590,9.164199,180.000000
3.700000,0.116292,-0.092560,0.070403,1.383539,0.381376,-1.329937,1.383539,0.381376,-1.329937,11.000000,0.692025,0.110424,0.683158,330.000000,32.689132,9.429823,31.299486,220.000000,12.520511,7.420096,10.084908,220.000000,12.520511,7.420096,10.084908,185.000000
3.800000,0.087979,-0.055715,0.068088,1.429197,0.679965,-1.257080,1.429197,0.679965,-1.257080,11.000000,0.715148,0.068230,0.711885,330.000000,35.327103,10.368578,33.771243,220.000000,14.007282,9.958572,9.850422,220.000000,14.007282,9.958572,9.850422,190.000000
3.900000,0.090015,-0.020510,0.087647,1.726443,0.299434,-1.700278,1.726443,0.299434,-1.700278,11.000000,0.742531,0.053930,0.740570,330.000000,37.943799,11.923383,36.021727,220.000000,12.204638,10.207999,6.689541,220.000000,12.204638,10.207999,6.689541,195.000000
4.000000,0.048161,0.030019,0.037661,1.010212,0.048856,-1.009030,1.010212,0.048856,-1.009030,11.000000,0.768444,0.035650,0.767616,330.000000,40.213747,13.659735,37.822706,220.000000,8.583937,7.463899,4.239598,220.000000,8.583937,7.463899,4.239598,200.000000
4.100000,0.002554,-0.001177,-0.002266,0.432190,0.324280,-0.285711,0.432190,0.324280,-0.285711,11.000000,0.806755,0.025579,0.806349,330.000000,41.873969,15.070180,39.068132,220.000000,7.596784,3.467796,6.759107,220.000000,7.596784,3.467796,6.759107,205.000000
4.200000,0.040656,-0.040591,-0.002298,1.237368,1.233170,0.101834,1.237368,1.233170,0.101834,11.000000,0.846951,0.029749,0.846428,330.000000,43.293140,15.583997,40.391027,220.000000,10.680540,3.552914,10.072276,220.000000,10.680540,3.552914,10.072276,210.000000
4.300000,0.064586,-0.012329,0.063398,2.487594,2.468740,-0.305692,2.487594,2.468740,-0.305692,11.000000,0.854461,0.058395,0.852463,330.000000,45.329419,16.432040,42.246234,220.000000,13.086245,5.592056,11.831260,220.000000,13.086245,5.592056,11.831260,215.000000
4.400000,0.017172,-0.000397,0.017168,4.296659,3.912904,-1.774953,4.296659,3.912904,-1.774953,11.000000,0.871483,0.029743,0.870975,330.000000,46.711814,16.352148,43.756152,220.000000,14.109628,8.475459,11.280434,220.000000,14.109628,8.475459,11.280434,220.000000
4.500000,0.015851,-0.002073,0.015715,5.546027,3.108131,-4.593249,5.546027,3.108131,-4.593249,11.000000,0.902878,0.025402,0.902520,330.000000,49.100192,14.891350,46.787569,220.000000,10.778687,7.562232,7.680674,220.000000,10.778687,7.562232,7.680674,225.000000
4.600000,0.004299,0.000872,0.004209,4.331170,0.650838,-4.281990,4.331170,0.650838,-4.281990,11.000000,0.931333,0.024867,0.931001,330.000000,55.252445,14.357143,53.354523,220.000000,10.364789,3.390700,9.794488,220.000000,10.364789,3.390700,9.794488,230.000000
4.700000,0.009388,-0.002716,-0.008987,4.778826,0.455053,-4.757111,4.778826,0.455053,-4.757111,11.000000,0.958747,0.025416,0.958410,330.000000,60.958842,16.978512,58.546653,220.000000,11.201480,3.617109,10.601400,220.000000,11.201480,3.617109,10.601400,235.000000
4.800000,0.023783,-0.010390,-0.021394,3.732195,0.125644,-3.730079,3.732195,0.125644,-3.730079,11.000000,0.986088,0.026728,0.985725,330.000000,67.740518,18.014801,65.301184,220.000000,14.635487,3.352696,14.246295,220.000000,14.635487,3.352696,14.246295,240.000000
4.900000,0.050285,-0.009636,-0.049353,3.936985,1.143123,-3.767375,3.936985,1.143123,-3.767375,11.000000,1.014047,0.029446,1.013619,330.000000,77.644257,21.647981,74.565378,220.000000,17.513878,5.184576,16.728900,220.000000,17.513878,5.184576,16.728900,245.000000
5.000000,0.146653,-0.091215,-0.114835,4.955575,0.507677,-4.929502,4.955575,0.507677,-4.929502,11.000000,1.041423,0.034211,1.040861,330.000000,88.463924,26.516414,84.396360,220.000000,19.530458,6.283775,18.491970,220.000000,19.530458,6.283775,18.491970,250.000000
5.100000,0.263024,-0.252162,-0.074809,4.892578,1.268049,-4.725396,4.892578,1.268049,-4.725396,11.000000,1.069185,0.042587,1.068336,330.000000,104.244595,36.279146,97.727986,220.000000,22.600282,9.439620,20.534516,220.000000,22.600282,9.439620,20.534516,255.000000
5.200000,0.429207,-0.369900,0.217698,9.236169,2.883117,-8.774648,9.236169,2.883117,-8.774648,11.000000,1.087590,0.056840,1.086104,330.000000,119.453460,51.945700,107.567529,220.000000,22.823026,12.025453,19.397912,220.000000,22.823026,12.025453,19.397912,260.000000
5.300000,0.406677,-0.019675,0.406201,13.569128,-3.090517,-13.212492,13.569128,-3.090517,-13.212492,11.000000,1.097046,0.051468,1.095838,330.000000,136.733207,62.729968,121.494530,220.000000,23.726039,10.368262,21.340667,220.000000,23.726039,10.368262,21.340667,265.000000
5.400000,0.286412,0.155443,0.240560,15.404158,-9.611621,-12.037643,15.404158,-9.611621,-12.037643,11.000000,1.127307,0.045919,1.126372,330.000000,181.573244,95.678150,154.319586,220.000000,32.766536,15.807746,28.701238,220.000000,32.766536,15.807746,28.701238,270.000000
5.500000,0.140137,0.097107,0.101039,14.498503,-12.907367,-6.603520,14.498503,-12.907367,-6.603520,11.000000,1.155780,0.057299,1.154359,330.000000,251.881582,185.256636,170.658460,220.000000,37.442199,30.394280,21.865635,220.000000,37.442199,30.394280,21.865635,275.000000
5.600000,0.212859,0.149071,0.151943,19.297293,-19.074428,-2.924335,19.297293,-19.074428,-2.924335,11.000000,1.173358,0.055222,1.172058,330.000000,303.876785,295.761671,69.757680,220.000000,29.117898,21.701827,19.413467,220.000000,29.117898,21.701827,19.413467,280.000000
5.700000,0.217476,0.191057,0.103888,19.379021,-16.225287,10.596533,19.379021,-16.225287,10.596533,11.000000,1.205263,0.060342,1.203751,330.000000,263.444558,252.452200,-75.305525,220.000000,45.158692,33.485858,30.298593,220.000000,45.158692,33.485858,30.298593,285.000000
5.800000,0.275272,0.270203,-0.052582,11.384234,-2.050500,11.198046,11.384234,-2.050500,11.198046,11.000000,1.221347,0.076596,1.218943,330.000000,198.778821,163.981252,-112.352876,220.000000,65.605929,65.521349,3.330268,220.000000,65.605929,65.521349,3.330268,290.000000
5.900000,0.164533,0.097490,-0.132540,5.456967,-3.294004,4.350636,5.456967,-3.294004,4.350636,11.000000,1.239801,0.070659,1.237785,330.000000,152.096094,108.493602,-106.594371,220.000000,45.123001,37.352004,-25.316260,220.000000,45.123001,37.352004,-25.316260,295.000000
6.000000,0.101565,0.036688,-0.094707,7.819436,-4.906845,6.088222,7.819436,-4.906845,6.088222,11.000000,1.261801,0.082382,1.259109,330.000000,119.954247,76.424536,-92.457080,220.000000,24.317289,16.307069,-18.039125,220.000000,24.317289,16.307069,-18.039125,300.000000
6.100000,0.071893,0.007723,-0.071477,10.528536,-4.090388,9.701484,10.528536,-4.090388,9.701484,11.000000,1.262393,0.064020,1.260768,330.000000,95.820695,56.736314,-77.217850,220.000000,14.526173,10.046417,-10.491863,220.000000,14.526173,10.046417,-10.491863,305.000000
6.200000,0.055278,-0.023164,-0.050191,17.792666,6.460989,16.578135,17.792666,6.460989,16.578135,11.000000,1.306947,0.047808,1.306072,330.000000,79.115804,52.351988,-59.317619,220.000000,15.892495,15.852120,1.132121,220.000000,15.892495,15.852120,1.132121,310.000000
6.300000,0.012845,-0.009498,-0.008648,9.235232,8.928410,-2.360723,9.235232,8.928410,-2.360723,11.000000,1.352094,0.050965,1.351133,330.000000,82.032604,46.427520,-67.630123,220.000000,20.019601,14.113861,-14.198005,220.000000,20.019601,14.113861,-14.198005,315.000000
6.400000,0.000814,0.000464,-0.000669,2.809549,2.317329,-1.588569,2.809549,2.317329,-1.588569,11.000000,1.399197,0.063907,1.397737,330.000000,72.805534,35.238490,-63.709455,220.000000,12.518486,6.721837,-10.560748,220.000000,12.518486,6.721837,-10.560748,320.000000
6.500000,0.018944,0.016051,0.010062,1.403351,1.034611,-0.948142,1.403351,1.034611,-0.948142,11.000000,1.456937,0.105663,1.453100,330.000000,59.311848,23.560754,-54.431481,220.000000,8.013186,4.099000,-6.885444,220.000000,8.013186,4.099000,-6.885444,325.000000
6.600000,0.044571,0.038818,-0.021901,0.723425,0.511251,-0.511826,0.723425,0.511251,-0.511826,11.000000,1.394187,0.193999,1.380623,330.000000,50.439008,17.746098,-47.214081,220.000000,5.205685,2.927744,-4.304355,220.000000,5.205685,2.927744,-4.304355,330.000000
6.700000,0.029256,0.003071,-0.029095,0.415048,0.294004,-0.292962,0.415048,0.294004,-0.292962,11.000000,1.390188,0.086866,1.387472,330.000000,42.600120,13.140905,-40.522670,220.000000,3.208482,2.189869,-2.344959,220.000000,3.208482,2.189869,-2.344959,335.000000
