\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes
4.600000,0.003754,0.001113,0.003585,4.075404,0.336634,-4.061477,4.075404,0.336634,-4.061477,11.000000,0.931137,0.024903,0.930804,330.000000,54.946515,14.023473,53.126845,220.000000,9.509785,2.995705,9.025617,220.000000,9.509785,2.995705,9.025617,230.000000
4.700000,0.008280,-0.003079,-0.007686,4.599715,0.149870,-4.597273,4.599715,0.149870,-4.597273,11.000000,0.958632,0.025418,0.958295,330.000000,61.298035,16.557474,59.019481,220.000000,10.074988,3.105488,9.584432,220.000000,10.074988,3.105488,9.584432,235.000000
4.800000,0.021457,-0.010614,-0.018648,3.773363,-0.123619,-3.771337,3.773363,-0.123619,-3.771337,11.000000,0.986041,0.026705,0.985679,330.000000,67.991892,18.186910,65.514378,220.000000,13.110525,2.738206,12.821392,220.000000,13.110525,2.738206,12.821392,240.000000
4.900000,0.044321,-0.011100,-0.042909,3.760902,0.599000,-3.712894,3.760902,0.599000,-3.712894,11.000000,1.014082,0.029370,1.013657,330.000000,77.754961,21.578738,74.700683,220.000000,15.920448,4.039488,15.399455,220.000000,15.920448,4.039488,15.399455,245.000000
5.000000,0.136461,-0.087045,-0.105094,4.711507,0.251294,-4.704801,4.711507,0.251294,-4.704801,11.000000,1.041681,0.034194,1.041119,330.000000,88.812447,26.625658,84.727357,220.000000,18.144198,5.387729,17.325827,220.000000,18.144198,5.387729,17.325827,250.000000
5.100000,0.250868,-0.242720,-0.063416,4.808185,0.957512,-4.711880,4.808185,0.957512,-4.711880,11.000000,1.069695,0.043039,1.068829,330.000000,104.721106,36.585729,98.122344,220.000000,20.957293,8.509302,19.152021,220.000000,20.957293,8.509302,19.152021,255.000000
5.200000,0.416208,-0.348376,0.227734,8.980232,2.233996,-8.697921,8.980232,2.233996,-8.697921,11.000000,1.087316,0.057698,1.085784,330.000000,120.137016,52.451205,108.082255,220.000000,20.971521,11.010270,17.848771,220.000000,20.971521,11.010270,17.848771,260.000000
5.300000,0.409211,0.006106,0.409166,13.443387,-3.763421,-12.905864,13.443387,-3.763421,-12.905864,11.000000,1.096552,0.051859,1.095325,330.000000,137.929007,64.100039,122.129423,220.000000,21.915784,9.723821,19.640491,220.000000,21.915784,9.723821,19.640491,265.000000
5.400000,0.306798,0.208126,0.225407,15.854275,-11.151819,-11.269204,15.854275,-11.151819,-11.269204,11.000000,1.126868,0.046806,1.125896,330.000000,182.809046,98.497827,154.004303,220.000000,30.565777,16.654107,25.630205,220.000000,30.565777,16.654107,25.630205,270.000000
5.500000,0.106547,0.100462,0.035490,12.704460,-12.170277,-3.645227,12.704460,-12.170277,-3.645227,11.000000,1.150871,0.056007,1.149508,330.000000,251.680006,187.981740,167.349010,220.000000,27.597150,25.181339,11.291715,220.000000,27.597150,25.181339,11.291715,275.000000
5.600000,0.149039,0.111093,0.099353,16.287786,-16.176353,-1.901998,16.287786,-16.176353,-1.901998,11.000000,1.174210,0.051856,1.173065,330.000000,300.738195,294.037036,63.132270,220.000000,19.717411,13.378539,14.484164,220.000000,19.717411,13.378539,14.484164,280.000000
5.700000,0.154896,0.128290,0.086802,16.816671,-14.819341,7.949059,16.816671,-14.819341,7.949059,11.000000,1.207243,0.057049,1.205895,330.000000,258.167529,246.585141,-76.460719,220.000000,30.357231,17.480907,24.818931,220.000000,30.357231,17.480907,24.818931,285.000000
5.800000,0.243326,0.240581,0.036445,13.328264,-5.257116,12.247667,13.328264,-5.257116,12.247667,11.000000,1.233735,0.080044,1.231136,330.000000,194.307071,160.220465,-109.930161,220.000000,51.172637,42.744697,28.134137,220.000000,51.172637,42.744697,28.134137,290.000000
5.900000,0.205622,0.126868,-0.161818,5.217286,-1.379883,5.031500,5.217286,-1.379883,5.031500,11.000000,1.229851,0.081216,1.227166,330.000000,149.787039,107.723091,-104.076379,220.000000,49.259740,48.247507,-9.934792,220.000000,49.259740,48.247507,-9.934792,295.000000
6.000000,0.093704,0.005655,-0.093533,6.926747,-4.296887,5.432917,6.926747,-4.296887,5.432917,11.000000,1.255275,0.069585,1.253344,330.000000,118.692770,76.531346,-90.724455,220.000000,25.543941,21.662167,-13.536745,220.000000,25.543941,21.662167,-13.536745,300.000000
6.100000,0.043787,0.013503,-0.041653,9.761362,-4.226133,8.799090,9.761362,-4.226133,8.799090,11.000000,1.269796,0.066715,1.268043,330.000000,95.194458,57.174923,-76.111846,220.000000,19.480231,17.138611,-9.259990,220.000000,19.480231,17.138611,-9.259990,305.000000
6.200000,0.059500,-0.005776,-0.059219,17.704462,5.559056,16.809071,17.704462,5.559056,16.809071,11.000000,1.306790,0.048828,1.305878,330.000000,78.910342,52.902219,-58.550809,220.000000,17.391239,17.389131,0.270781,220.000000,17.391239,17.389131,0.270781,310.000000
6.300000,0.016594,-0.012822,-0.010533,9.384482,9.182701,-1.935588,9.384482,9.182701,-1.935588,11.000000,1.352215,0.050988,1.351253,330.000000,81.989170,47.144465,-67.079231,220.000000,21.357592,15.737745,-14.438495,220.000000,21.357592,15.737745,-14.438495,315.000000
6.400000,0.000899,0.000387,-0.000812,2.926689,2.491506,-1.535546,2.926689,2.491506,-1.535546,11.000000,1.399462,0.063730,1.398010,330.000000,73.102957,35.889106,-63.686846,220.000000,13.294465,7.569663,-10.928999,220.000000,13.294465,7.569663,-10.928999,320.000000
6.500000,0.018253,0.016217,0.008376,1.485169,1.137839,-0.954489,1.485169,1.137839,-0.954489,11.000000,1.457432,0.104886,1.453653,330.000000,59.582294,23.975273,-54.545724,220.000000,8.410770,4.511491,-7.098415,220.000000,8.410770,4.511491,-7.098415,325.000000
6.600000,0.042561,0.035562,-0.023383,0.775702,0.570256,-0.525854,0.775702,0.570256,-0.525854,11.000000,1.397034,0.195937,1.383225,330.000000,50.693180,17.985708,-47.395282,220.000000,5.412544,3.158700,-4.395254,220.000000,5.412544,3.158700,-4.395254,330.000000
6.700000,0.028257,0.001350,-0.028224,0.445049,0.332529,-0.295792,0.445049,0.332529,-0.295792,11.000000,1.390044,0.087722,1.387273,330.000000,42.785714,13.242613,-40.684770,220.000000,3.342459,2.345759,-2.381061,220.000000,3.342459,2.345759,-2.381061,335.000000
