\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000684,-0.000661,0.000178,0.037312,-0.035552,-0.011326,0.037312,-0.035552,-0.011326,11.000000,0.596079,0.022189,0.595666,330.000000,0.322494,0.252014,-0.201224,220.000000,8.003363,6.683084,4.403431,220.000000,8.003363,6.683084,4.403431,140.000000
2.900000,0.019958,0.001172,-0.019924,0.677824,0.407442,-0.541698,0.677824,0.407442,-0.541698,11.000000,0.621145,0.025700,0.620613,330.000000,7.187354,0.602113,7.162089,220.000000,6.691271,4.836794,4.623693,220.000000,6.691271,4.836794,4.623693,145.000000
3.000000,0.036891,-0.006710,-0.036276,0.942897,0.428942,-0.839681,0.942897,0.428942,-0.839681,11.000000,0.646450,0.028879,0.645804,330.000000,12.648069,1.470162,12.562336,220.000000,6.843672,4.032530,5.529426,220.000000,6.843672,4.032530,5.529426,150.000000
3.100000,0.050643,-0.019906,-0.046567,0.950727,0.354704,-0.882081,0.950727,0.354704,-0.882081,11.000000,0.673347,0.033278,0.672524,330.000000,17.021016,2.611497,16.819485,220.000000,7.498357,3.798885,6.464815,220.000000,7.498357,3.798885,6.464815,155.000000
3.200000,0.062088,-0.035963,-0.050612,0.851834,0.393489,-0.755505,0.851834,0.393489,-0.755505,11.000000,0.702518,0.040420,0.701355,330.000000,20.665547,3.929780,20.288461,220.000000,8.227486,3.916677,7.235411,220.000000,8.227486,3.916677,7.235411,160.000000
3.300000,0.071299,-0.052179,-0.048589,0.939104,0.645116,-0.682453,0.939104,0.645116,-0.682453,11.000000,0.734740,0.053474,0.732791,330.000000,23.754564,5.348249,23.144666,220.000000,8.843446,4.181543,7.792383,220.000000,8.843446,4.181543,7.792383,165.000000
3.400000,0.079545,-0.066045,-0.044334,1.288743,0.920367,-0.902100,1.288743,0.920367,-0.902100,11.000000,0.769003,0.080359,0.764792,330.000000,26.342295,6.762353,25.459519,220.000000,9.387549,4.493692,8.242136,220.000000,9.387549,4.493692,8.242136,170.000000
3.500000,0.101701,-0.090172,-0.047032,1.527480,0.852717,-1.267307,1.527480,0.852717,-1.267307,11.000000,0.787993,0.134233,0.776476,330.000000,28.478480,7.958229,27.343928,220.000000,9.907543,5.011546,8.546568,220.000000,9.907543,5.011546,8.546568,175.000000
3.600000,0.149460,-0.149341,0.005964,1.437540,0.563324,-1.322568,1.437540,0.563324,-1.322568,11.000000,0.737570,0.168244,0.718125,330.000000,30.446564,8.718814,29.171485,220.000000,9.881441,5.249569,8.371673,220.000000,9.881441,5.249569,8.371673,180.000000
3.700000,0.122160,-0.093857,0.078192,1.205805,0.416427,-1.131616,1.205805,0.416427,-1.131616,11.000000,0.692124,0.112317,0.682950,330.000000,32.678472,9.474078,31.274980,220.000000,10.448646,5.294254,9.008056,220.000000,10.448646,5.294254,9.008056,185.000000
3.800000,0.091078,-0.054139,0.073240,1.201785,0.676690,-0.993165,1.201785,0.676690,-0.993165,11.000000,0.714339,0.068954,0.711004,330.000000,35.354711,10.448331,33.775553,220.000000,11.531706,6.915050,9.228344,220.000000,11.531706,6.915050,9.228344,190.000000
3.900000,0.093218,-0.017587,0.091544,1.518680,0.497866,-1.434754,1.518680,0.497866,-1.434754,11.000000,0.741709,0.053574,0.739771,330.000000,37.955001,12.083590,35.980119,220.000000,10.487509,7.650076,7.173854,220.000000,10.487509,7.650076,7.173854,195.000000
4.000000,0.049390,0.031185,0.038300,0.938939,0.155500,-0.925973,0.938939,0.155500,-0.925973,11.000000,0.768697,0.035681,0.767868,330.000000,40.143478,13.830107,37.685899,220.000000,7.832017,6.195573,4.791177,220.000000,7.832017,6.195573,4.791177,200.000000
4.100000,0.002507,-0.001378,-0.002095,0.397707,0.324119,-0.230472,0.397707,0.324119,-0.230472,11.000000,0.806791,0.025626,0.806384,330.000000,41.713098,15.186487,38.850395,220.000000,6.660263,2.686195,6.094543,220.000000,6.660263,2.686195,6.094543,205.000000
4.200000,0.043176,-0.043139,-0.001790,1.128605,1.117904,0.155048,1.128605,1.117904,0.155048,11.000000,0.847050,0.029731,0.846528,330.000000,43.094999,15.604284,40.170701,220.000000,8.827789,2.514781,8.462018,220.000000,8.827789,2.514781,8.462018,210.000000
4.300000,0.071582,-0.013366,0.070323,2.200014,2.192575,-0.180764,2.200014,2.192575,-0.180764,11.000000,0.855318,0.059182,0.853268,330.000000,45.104573,16.461958,41.993171,220.000000,10.337950,3.825716,9.604015,220.000000,10.337950,3.825716,9.604015,215.000000
4.400000,0.019161,0.001153,0.019126,3.752543,3.448067,-1.480680,3.752543,3.448067,-1.480680,11.000000,0.871175,0.029991,0.870658,330.000000,46.396832,16.329989,43.428073,220.000000,10.672677,5.726251,9.006446,220.000000,10.672677,5.726251,9.006446,220.000000
4.500000,0.017131,-0.000608,0.017120,4.585629,2.516548,-3.833403,4.585629,2.516548,-3.833403,11.000000,0.902720,0.025453,0.902361,330.000000,48.709161,14.606308,46.467603,220.000000,7.905437,4.684679,6.367866,220.000000,7.905437,4.684679,6.367866,225.000000
4.600000,0.004493,0.001273,0.004308,3.334496,0.517077,-3.294161,3.334496,0.517077,-3.294161,11.000000,0.931251,0.024882,0.930919,330.000000,55.180635,14.097933,53.349328,220.000000,7.930481,1.835564,7.715130,220.000000,7.930481,1.835564,7.715130,230.000000
4.700000,0.010041,-0.003791,-0.009298,3.639623,0.382654,-3.619451,3.639623,0.382654,-3.619451,11.000000,0.958695,0.025416,0.958358,330.000000,60.770903,16.735754,58.421033,220.000000,8.243417,1.853124,8.032425,220.000000,8.243417,1.853124,8.032425,235.000000
4.800000,0.025318,-0.012925,-0.021770,2.752262,0.121230,-2.749591,2.752262,0.121230,-2.749591,11.000000,0.986037,0.026695,0.985676,330.000000,67.675837,17.753829,65.305593,220.000000,9.883444,1.346450,9.791299,220.000000,9.883444,1.346450,9.791299,240.000000
4.900000,0.051328,-0.014546,-0.049223,2.565573,0.690507,-2.470904,2.565573,0.690507,-2.470904,11.000000,1.013968,0.029315,1.013544,330.000000,77.801636,21.468868,74.780895,220.000000,11.157626,1.726377,11.023259,220.000000,11.157626,1.726377,11.023259,245.000000
5.000000,0.154695,-0.101521,-0.116722,3.031826,0.579331,-2.975962,3.031826,0.579331,-2.975962,11.000000,1.041301,0.033662,1.040756,330.000000,88.650887,26.630772,84.556382,220.000000,11.950275,2.017102,11.778810,220.000000,11.950275,2.017102,11.778810,250.000000
5.100000,0.281293,-0.271254,-0.074479,2.898274,1.160684,-2.655712,2.898274,1.160684,-2.655712,11.000000,1.070198,0.041353,1.069399,330.000000,104.559065,36.763349,97.882860,220.000000,12.891820,2.803504,12.583298,220.000000,12.891820,2.803504,12.583298,255.000000
5.200000,0.490356,-0.426431,0.242086,5.387965,2.677791,-4.675426,5.387965,2.677791,-4.675426,11.000000,1.090923,0.057775,1.089392,330.000000,119.407917,53.334439,106.834865,220.000000,12.762223,3.595139,12.245379,220.000000,12.762223,3.595139,12.245379,260.000000
5.300000,0.501750,-0.013788,0.501560,7.506117,-0.265442,-7.501422,7.506117,-0.265442,-7.501422,11.000000,1.097243,0.054212,1.095903,330.000000,134.004784,62.210496,118.689243,220.000000,12.540183,2.644442,12.258185,220.000000,12.540183,2.644442,12.258185,265.000000
5.400000,0.365040,0.194841,0.308692,7.308878,-2.842243,-6.733599,7.308878,-2.842243,-6.733599,11.000000,1.128076,0.047772,1.127064,330.000000,178.916999,93.003739,152.845009,220.000000,14.448193,2.898772,14.154413,220.000000,14.448193,2.898772,14.154413,270.000000
5.500000,0.298415,0.186066,0.233304,6.964983,-3.692319,-5.905740,6.964983,-3.692319,-5.905740,11.000000,1.156896,0.065938,1.155015,330.000000,249.978673,182.800333,170.509165,220.000000,15.371156,6.453659,13.950724,220.000000,15.371156,6.453659,13.950724,275.000000
5.600000,0.447089,0.440111,0.078682,9.238829,-7.894825,-4.798718,9.238829,-7.894825,-4.798718,11.000000,1.160509,0.056343,1.159141,330.000000,300.666605,291.608546,73.245228,220.000000,11.534879,3.639201,10.945759,220.000000,11.534879,3.639201,10.945759,280.000000
5.700000,0.324024,0.271679,-0.176585,6.947012,-6.942171,0.259287,6.947012,-6.942171,0.259287,11.000000,1.194321,0.050370,1.193259,330.000000,263.915868,254.101749,-71.301377,220.000000,12.906757,2.100539,12.734682,220.000000,12.906757,2.100539,12.734682,285.000000
5.800000,0.238174,0.123484,-0.203663,3.760974,-3.587954,1.127613,3.760974,-3.587954,1.127613,11.000000,1.228959,0.056439,1.227662,330.000000,199.262342,165.025641,-111.678193,220.000000,15.053217,2.075853,14.909399,220.000000,15.053217,2.075853,14.909399,290.000000
5.900000,0.240138,0.011268,-0.239874,1.763080,-1.659083,-0.596569,1.763080,-1.659083,-0.596569,11.000000,1.259906,0.074198,1.257719,330.000000,151.444422,108.764319,-105.383756,220.000000,17.133830,3.253109,16.822170,220.000000,17.133830,3.253109,16.822170,295.000000
6.000000,0.308780,-0.286591,-0.114938,5.152959,-3.502028,-3.780050,5.152959,-3.502028,-3.780050,11.000000,1.253349,0.103204,1.249092,330.000000,118.026188,77.062637,-89.395364,220.000000,18.993236,7.846700,17.296599,220.000000,18.993236,7.846700,17.296599,300.000000
6.100000,0.247553,-0.016117,0.247028,8.247926,-7.492688,-3.447885,8.247926,-7.492688,-3.447885,11.000000,1.262198,0.055549,1.260975,330.000000,95.500073,61.796656,-72.810969,220.000000,16.447448,8.344889,14.173263,220.000000,16.447448,8.344889,14.173263,305.000000
6.200000,0.119583,0.093225,-0.074894,10.498663,-7.733476,7.100371,10.498663,-7.733476,7.100371,11.000000,1.307208,0.048629,1.306303,330.000000,94.543284,57.516730,-75.035048,220.000000,10.139211,4.194899,9.230733,220.000000,10.139211,4.194899,9.230733,310.000000
6.300000,0.030457,0.001328,-0.030428,6.067733,-2.403972,5.571203,6.067733,-2.403972,5.571203,11.000000,1.352151,0.050960,1.351190,330.000000,78.460945,40.674867,-67.094524,220.000000,13.711738,1.728224,13.602389,220.000000,13.711738,1.728224,13.602389,315.000000
6.400000,0.001416,0.001282,-0.000601,3.576124,-1.114813,3.397919,3.576124,-1.114813,3.397919,11.000000,1.399308,0.063832,1.397852,330.000000,71.819814,34.370225,-63.061663,220.000000,16.210544,1.510347,16.140031,220.000000,16.210544,1.510347,16.140031,320.000000
6.500000,0.027860,0.021355,0.017893,3.558537,-0.663855,3.496067,3.558537,-0.663855,3.496067,11.000000,1.457169,0.105325,1.453358,330.000000,58.627816,23.211619,-53.837177,220.000000,20.180810,2.349638,20.043560,220.000000,20.180810,2.349638,20.043560,325.000000
6.600000,0.068485,0.060889,-0.031349,4.065335,0.139847,4.062929,4.065335,0.139847,4.062929,11.000000,1.395139,0.194901,1.381458,330.000000,49.902484,17.663883,-46.671674,220.000000,28.435963,6.640406,27.649756,220.000000,28.435963,6.640406,27.649756,330.000000
6.700000,0.042452,-0.018175,-0.038365,6.732013,6.527241,1.647766,6.732013,6.527241,1.647766,11.000000,1.390589,0.087421,1.387839,330.000000,42.648675,13.991894,-40.288166,220.000000,50.716528,49.879966,9.173615,220.000000,50.716528,49.879966,9.173615,335.000000
