\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_Base_Case.IntCase\HAST_Res_FS.ElmRes
6.300000,21.958144,20.043922,8.966677,20.018876,8.956300,21.931044,24.103396,20.094005,10.163618,22.518174,26.830447,315.000000
6.400000,23.947758,21.250069,11.042177,21.222619,11.028864,23.917261,27.459771,21.302737,12.260755,24.579111,29.922507,320.000000
6.500000,27.276832,25.119431,10.632015,25.086056,10.618958,27.241007,22.943000,25.178208,11.869033,27.835519,25.239238,325.000000
6.600000,28.555157,28.035165,5.424626,27.997007,5.418317,28.516496,10.953158,28.098906,6.673582,28.880534,13.360395,330.000000
6.700000,25.453663,25.430225,-1.092060,25.394790,-1.089574,25.418153,-2.456793,25.491416,0.166787,25.491961,0.374874,335.000000
6.800000,20.055106,19.699564,-3.759582,19.671404,-3.753417,20.026290,-10.802519,19.753641,-2.485722,19.909423,-7.172183,340.000000
6.900000,15.174551,14.837756,-3.179310,14.815933,-3.174019,15.152105,-12.091713,14.885658,-1.885878,15.004645,-7.220389,345.000000
7.000000,11.625916,11.524745,-1.530410,11.507264,-1.527614,11.608219,-7.561924,11.568471,-0.215783,11.570483,-1.068598,350.000000
7.100000,9.470864,9.451041,0.612451,9.436217,0.611883,9.456035,3.710099,9.492275,1.949145,9.690328,11.603828,355.000000
7.200000,8.564608,8.214861,2.422513,8.201532,2.418960,8.550819,16.432899,8.254766,3.780896,9.079446,24.609002,360.000000
7.300000,8.374938,7.378290,3.962376,7.365908,3.956138,8.361078,28.239693,7.417413,5.342148,9.140927,35.762080,365.000000
7.400000,8.545124,6.725303,5.271569,6.713636,5.262902,8.530594,38.093337,6.763878,6.672472,9.501154,44.610229,370.000000
7.500000,8.921746,6.099678,6.510875,6.088732,6.499779,8.906166,46.870189,6.137695,7.932912,10.030074,52.270876,375.000000
7.600000,9.760423,5.743707,7.891494,5.733045,7.877609,9.742922,53.954194,5.781604,9.335027,10.980423,58.228196,380.000000
7.700000,10.470226,5.779400,8.730645,5.768354,8.714849,10.450957,56.499444,5.817846,10.194794,11.738022,60.287968,385.000000
7.800000,10.691832,5.223153,9.329198,5.212844,9.311832,10.671643,60.759521,5.261024,10.813622,12.025506,64.056237,390.000000
7.900000,11.241224,4.564829,10.272656,4.555487,10.252983,11.219453,66.044020,4.601893,11.778095,12.645195,68.658606,395.000000
8.000000,12.100850,3.971911,11.430420,3.963454,11.407918,12.076819,70.841236,4.008248,12.957399,13.563195,72.811044,400.000000
8.100000,13.232742,3.587899,12.737050,3.579949,12.711304,13.205805,74.270919,3.623889,14.285985,14.738451,75.766160,405.000000
8.200000,14.452245,3.405263,14.045340,3.397432,14.016218,14.422098,76.374699,3.441292,15.616365,15.991040,77.572666,410.000000
8.300000,15.666550,3.348358,15.304551,3.340395,15.272023,15.633071,77.662202,3.384678,16.897698,17.233347,78.673317,415.000000
8.400000,16.871986,3.370443,16.531909,3.362178,16.495910,16.835061,78.479833,3.407224,18.147244,18.464334,79.366268,420.000000
8.500000,18.077582,3.460770,17.743225,3.452043,17.703657,18.037075,78.966320,3.498170,19.380847,19.694020,79.768489,425.000000
8.600000,19.289271,3.611496,18.948168,3.602156,18.904911,19.245031,79.212132,3.649668,20.608198,20.928878,79.957170,430.000000
8.700000,20.526056,3.818949,20.167663,3.808841,20.120547,20.477883,79.280689,3.858047,21.850273,22.188262,79.986639,435.000000
8.800000,21.811465,4.103000,21.422078,4.091910,21.370881,21.759096,79.160693,4.143236,23.127494,23.495688,79.843336,440.000000
8.900000,23.154164,4.488668,22.714911,4.476309,22.659395,23.097306,78.825240,4.530331,24.443371,24.859652,79.499954,445.000000
9.000000,24.560519,5.004523,24.045245,4.990517,23.985170,24.498850,78.246350,5.047991,25.796994,26.286253,78.928187,450.000000
9.100000,26.019290,5.665485,25.394995,5.649394,25.330157,25.952505,77.427075,5.711194,27.170237,27.763997,78.129225,455.000000
9.200000,27.602154,6.526058,26.819573,6.507275,26.749623,27.529747,76.327459,6.574620,28.618660,29.364151,77.061824,460.000000
9.300000,29.229083,7.727433,28.189112,7.704943,28.114043,29.150738,74.673817,7.779865,30.012055,31.004027,75.467402,465.000000
9.400000,30.688304,9.171425,29.285781,9.144434,29.206184,30.604278,72.614701,9.228521,31.131988,32.471007,73.488486,470.000000
9.500000,31.986643,10.418992,30.242189,10.387883,30.158299,31.897197,70.993974,10.480368,32.111423,33.778420,71.924608,475.000000
9.600000,34.111209,11.882109,31.974835,11.846061,31.884325,34.013811,69.618336,11.948590,33.869437,35.915283,70.567982,480.000000
9.700000,37.075804,14.936258,33.934105,14.890433,33.836198,36.967733,66.246951,15.012695,35.854852,38.870959,67.280574,485.000000
9.800000,39.975646,19.747447,34.757598,19.686317,34.655546,39.856717,60.400967,19.839387,36.701233,41.720280,61.605914,490.000000
9.900000,41.947286,26.067692,32.864118,25.986267,32.766164,41.819943,51.582686,26.180138,34.822374,43.566011,53.063443,495.000000
10.000000,41.033839,31.360418,26.463184,31.261417,26.383441,40.906749,40.163087,31.490645,28.421905,42.420106,42.067854,500.000000
10.100000,35.790755,31.457275,17.070970,31.356669,17.019300,35.677686,28.491558,31.589261,19.020263,36.873457,31.052637,505.000000
10.200000,27.716615,25.771140,10.200937,25.687366,10.169953,27.627318,21.599238,25.886390,12.148213,28.595179,25.140176,510.000000
10.300000,20.394423,18.816125,7.866761,18.753731,7.842313,20.327427,22.693389,18.910075,9.826215,21.310688,27.457678,515.000000
10.400000,15.535452,12.430311,9.318671,12.387982,9.288400,15.483426,36.862240,12.504275,11.302707,16.855506,42.110661,520.000000
10.500000,15.002192,8.749536,12.186525,8.718740,12.145597,14.950985,54.327252,8.812076,14.199992,16.712046,58.177542,525.000000
10.600000,16.464010,6.560697,15.100360,6.536705,15.048345,16.406742,66.520821,6.616554,17.143696,18.376210,68.896065,530.000000
10.700000,18.593202,5.297119,17.822674,5.276942,17.759927,18.527308,73.451929,5.349292,19.895523,20.602106,74.950834,535.000000
10.800000,20.833140,4.634946,20.311007,4.616589,20.238048,20.757926,77.149890,4.685437,22.412850,22.897362,78.192289,540.000000
10.900000,22.984157,4.394607,22.560117,4.376617,22.477516,22.899639,78.981750,4.444872,24.690388,25.087291,79.794673,545.000000
11.000000,24.975510,4.457241,24.574562,4.438528,24.482905,24.881985,79.724401,4.508375,26.732675,27.110171,80.427336,550.000000
11.100000,26.758888,4.734212,26.336768,4.713962,26.236746,26.656861,79.814328,4.787030,28.522030,28.920959,80.472490,555.000000
11.200000,28.310036,5.099098,27.847035,5.076947,27.739377,28.200150,79.628339,5.153967,30.058719,30.497377,80.270489,560.000000
11.300000,29.683884,5.463255,29.176802,5.439164,29.061997,29.566606,79.399316,5.520213,31.414421,31.895746,80.033607,565.000000
11.400000,30.908406,5.765341,30.365942,5.739515,30.244347,30.784128,79.254670,5.824184,32.629139,33.144861,79.879495,570.000000
11.500000,32.107354,5.901912,31.560254,5.874978,31.431649,31.975990,79.412849,5.962008,33.849254,34.370300,80.010718,575.000000
11.600000,33.556954,6.078714,33.001794,6.050456,32.864966,33.417271,79.568623,6.140280,35.317819,35.847613,80.137263,580.000000
11.700000,35.010495,6.456117,34.410076,6.425656,34.264957,34.862248,79.378768,6.520035,36.753196,37.327045,79.940358,585.000000
11.800000,36.460110,6.896567,35.801913,6.863570,35.648357,36.303085,79.101893,6.963170,38.172279,38.802173,79.662094,590.000000
11.900000,37.928841,7.430676,37.193844,7.394662,37.031637,37.762722,78.707423,7.500450,39.591675,40.295874,79.272720,595.000000
12.000000,39.346658,8.084652,38.507115,8.045008,38.336392,39.171432,78.148286,8.158212,40.932277,41.737366,78.728086,600.000000
12.100000,40.764387,8.701097,39.824944,8.657887,39.645465,40.579821,77.680994,8.778378,42.277683,43.179421,78.269997,605.000000
12.200000,42.054126,9.539794,40.957806,9.491912,40.770225,41.860574,76.894156,9.621908,43.437468,44.490390,77.509992,610.000000
12.300000,43.070987,10.048767,41.882362,9.997641,41.687428,42.869505,76.513807,10.134279,44.388199,45.530384,77.139223,615.000000
12.400000,44.266003,10.179437,43.079671,10.126753,42.875885,44.055563,76.710981,10.266654,45.613192,46.754331,77.315210,620.000000
12.500000,46.061926,10.308272,44.893658,10.253947,44.677833,45.839417,77.073979,10.397277,47.458071,48.583659,77.642682,625.000000
12.600000,48.426429,10.944651,47.173442,10.886114,46.943036,48.188755,76.943858,11.038027,49.771304,50.980591,77.495617,630.000000
12.700000,50.949338,12.259489,49.452401,12.193247,49.207109,50.695313,76.082755,12.360748,52.084024,53.530680,76.649370,635.000000
12.800000,53.127667,13.941962,51.265688,13.865982,51.007522,52.858611,74.792108,14.053147,53.929053,55.730007,75.394348,640.000000
12.900000,55.032764,15.229858,52.883424,15.145912,52.613036,54.749706,73.940279,15.349190,55.577881,57.658464,74.561208,645.000000
13.000000,57.778418,16.629539,55.333571,16.536734,55.046341,57.476632,73.278956,16.757923,58.063766,60.433674,73.901204,650.000000
13.100000,61.145000,19.110547,58.081822,19.002875,57.775863,60.820717,71.793612,19.254018,60.849660,63.823180,72.441613,655.000000
13.200000,64.505025,22.772564,60.351541,22.643300,60.029088,64.157700,69.333251,22.937887,63.154780,67.191316,70.038921,660.000000
13.300000,67.109512,27.202650,61.349022,27.047122,61.016719,66.742691,66.093538,27.394525,64.180986,69.782942,66.885640,665.000000
13.400000,68.471148,31.321701,60.887183,31.141053,60.552903,68.091257,62.784217,31.538979,63.739961,71.116031,63.673472,670.000000
13.500000,68.921862,34.454705,59.691677,34.253877,59.359489,68.533765,60.012555,34.692423,62.561179,71.536462,60.990056,675.000000
13.600000,69.132545,36.696515,58.589031,36.480049,58.258472,68.737497,57.946195,36.950108,61.475726,71.725695,58.991944,680.000000
13.700000,69.646552,38.693390,57.909099,38.462263,57.577844,69.242717,56.256896,38.961878,60.815328,72.225564,57.353985,685.000000
13.800000,70.392893,40.799091,57.363695,40.552287,57.031051,69.978774,54.585031,41.083499,60.290158,72.957227,55.728324,690.000000
13.900000,71.142996,43.027224,56.656719,42.763651,56.323730,70.718402,52.792506,43.328652,59.602370,73.687276,53.984277,695.000000
14.000000,71.684258,45.162940,55.668139,44.882785,55.336590,71.250281,50.954943,45.481201,58.631184,74.203473,52.198662,700.000000
14.100000,72.010906,47.048960,54.515740,46.753383,54.186751,71.568728,49.211736,47.382899,57.495052,74.503826,50.507337,705.000000
14.200000,72.252928,48.731244,53.345586,48.421163,53.019412,71.802974,47.595412,49.079931,56.340913,74.720399,48.940090,710.000000
14.300000,72.448575,50.330164,52.112096,50.005794,51.789305,71.991052,46.003754,50.693387,55.122871,74.888921,47.397010,715.000000
14.400000,72.411745,51.782247,50.616794,51.444251,50.299233,71.948063,44.355222,52.159339,53.641159,74.819587,45.802420,720.000000
14.500000,71.767586,52.694749,48.722169,52.346398,48.412601,71.301650,42.764214,53.082423,51.757348,74.138833,44.275874,725.000000
14.600000,70.267215,52.289884,46.938784,51.939644,46.636616,69.804732,41.920673,52.679618,49.985374,72.620106,43.496728,730.000000
14.700000,69.245551,50.964186,46.878546,50.618020,46.572452,68.783554,42.616431,51.349978,49.947953,71.635314,44.207042,735.000000
14.800000,70.116433,50.689672,48.444517,50.340464,48.123619,69.642265,43.710246,51.078687,51.547697,72.568570,45.261844,740.000000
14.900000,71.804903,51.592768,49.941270,51.232471,49.605883,71.312760,44.075862,51.993109,53.077908,74.300388,45.591526,745.000000
15.000000,73.272498,52.292971,51.325473,51.922808,50.976051,72.763561,44.472845,52.703409,54.495121,75.811395,45.957550,750.000000
15.100000,75.525135,52.686630,54.112523,52.308401,53.738865,74.993563,45.772812,53.105355,57.325458,78.143374,47.188488,755.000000
15.200000,80.619840,54.389749,59.508939,53.993642,59.092070,80.044900,47.581411,54.826650,62.784282,83.353629,48.870770,760.000000
15.300000,90.195161,60.428910,66.959046,59.982941,66.483692,89.543478,47.942579,60.916208,70.312185,93.030037,49.095399,765.000000
15.400000,103.821168,73.690797,73.133449,73.141082,72.608544,103.061237,44.790654,74.282780,76.555393,106.670800,45.863185,770.000000
15.500000,117.358991,94.086607,70.148722,93.378984,69.642023,116.488823,36.715567,94.837854,73.571215,120.028922,37.802804,775.000000
15.600000,119.539647,107.966874,51.311609,107.148627,50.941816,118.641885,25.427879,108.829757,54.615055,121.765021,26.649299,780.000000
15.700000,111.026589,106.666472,30.808558,105.850640,30.589756,110.182082,16.118755,107.527103,33.978760,112.768054,17.536631,785.000000
15.800000,97.575868,94.964377,22.423588,94.229551,22.264833,96.824227,13.294190,95.743568,25.552182,99.094626,14.942905,790.000000
15.900000,90.597699,87.258612,24.369607,86.574322,24.192485,89.890987,15.612585,87.987070,27.535608,92.195087,17.377543,795.000000
16.000000,92.062746,86.818625,30.628019,86.128281,30.399143,91.335583,19.440582,87.553386,33.865081,93.874593,21.146147,800.000000
16.100000,101.208339,94.296551,36.759873,93.536865,36.480206,100.398957,21.306224,95.101414,40.067029,103.197121,22.846103,805.000000
16.200000,116.597053,110.119549,38.321767,109.222100,38.028376,115.653035,19.196827,111.063501,41.661650,118.620379,20.561851,810.000000
16.300000,135.039722,132.083655,28.100439,130.996711,27.890569,133.932902,12.019399,133.218869,31.374999,136.863646,13.252493,815.000000
16.400000,149.506834,149.505917,-0.523715,148.265590,-0.495993,148.266420,-0.191671,150.795993,2.530152,150.817218,0.961255,820.000000
16.500000,150.461327,145.122985,-39.723169,143.910547,-39.366666,149.197788,-15.298961,146.385133,-36.981972,150.984348,-14.178235,825.000000
16.600000,136.577027,118.958895,-67.097434,117.958511,-66.508173,135.416201,-29.415470,120.007381,-64.572096,136.276656,-28.283260,830.000000
16.700000,116.539060,89.237230,-74.953782,88.481707,-74.294681,115.536626,-40.018886,90.038944,-72.480010,115.587038,-38.833548,835.000000
16.800000,97.654320,66.352833,-71.649619,65.786909,-71.015149,96.804281,-47.188639,66.963487,-69.132132,96.246352,-45.912915,840.000000
16.900000,81.324519,50.354763,-63.859809,49.921718,-63.289060,80.608207,-51.734009,50.831547,-61.259172,79.602339,-50.314840,845.000000
17.000000,69.498388,42.711351,-54.824871,42.339788,-54.329181,68.879007,-52.070020,43.126281,-52.129634,67.656299,-50.399415,850.000000
17.100000,61.775750,33.847669,-51.677641,33.551117,-51.206005,61.218726,-56.766445,34.187069,-48.939256,59.697625,-55.063341,855.000000
17.200000,51.977976,27.301417,-44.230563,27.059841,-43.822470,51.503824,-58.305176,27.585498,-41.409170,49.756196,-56.329684,860.000000
17.300000,44.371653,23.353346,-37.728833,23.144273,-37.376684,43.962187,-58.233510,23.604777,-34.832090,42.076834,-55.875555,865.000000
17.400000,38.214105,20.714205,-32.112919,20.526374,-31.809590,37.857390,-57.166298,20.944346,-29.148001,35.892501,-54.300801,870.000000
17.500000,33.145580,18.937418,-27.203008,18.763342,-26.942872,32.832627,-55.146180,19.153821,-24.175585,30.843601,-51.610935,875.000000
17.600000,28.988688,17.820979,-22.863873,17.654808,-22.642408,28.711860,-52.055636,18.029548,-19.778497,26.762914,-47.648538,880.000000
