\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes
19.000000,3.791936,-2.567600,2.790378,7.814508,2.170115,-7.507139,6.898435,1.716618,-6.681439,4.529644,0.571665,-4.493426,3.785683,-2.563043,2.786074,3.701229,-2.232936,2.951795,6.874307,1.710995,-6.657972,3.702159,-1.403248,3.425912,4.513801,0.569922,-4.477677,8.320856,2.938878,7.784577,2.198182,-5.621953,6.036419,-68.644517,220.000000,29.303850,-68.556133,74.556415,-66.856045,110.000000,2.162954,-7.480758,7.787175,-73.873534,220.000000,2.600769,25.700636,25.831893,84.221639,220.000000,8.918060,39.313008,40.311839,77.218899,220.000000,950.000000
20.000000,1.547996,-0.969807,1.206551,4.846020,1.843184,-4.481806,4.263844,1.566341,-3.965721,2.724086,0.848243,-2.588654,1.544206,-0.967698,1.203383,1.495201,-1.108647,1.003259,4.247323,1.560518,-3.950257,1.528725,-1.430238,0.539834,2.713531,0.845117,-2.578571,10.604535,3.675782,9.947100,1.871505,-2.486889,3.112418,-53.036765,220.000000,10.950819,-46.911987,48.173177,-76.860547,110.000000,1.836321,-4.464325,4.827243,-67.641058,220.000000,2.728981,29.775174,29.899972,84.763306,220.000000,10.705681,42.043158,43.384776,75.714059,220.000000,1000.000000
21.000000,0.565135,-0.475124,0.305998,2.586108,1.738177,-1.914861,2.332531,1.541109,-1.750909,1.643843,1.003497,-1.302004,0.563666,-0.471608,0.308716,0.968068,-0.849351,0.464499,2.322569,1.534645,-1.743327,1.971325,-1.751592,0.904459,1.636822,0.999299,-1.296375,11.321475,4.895540,10.208304,1.767477,0.190172,1.777678,6.141120,220.000000,6.460387,-32.738388,33.369727,-78.837035,110.000000,1.730882,-1.906565,2.575062,-47.765150,220.000000,3.073306,32.947611,33.090637,84.670951,220.000000,14.594431,39.755148,42.349371,69.841412,220.000000,1050.000000
22.000000,0.370197,-0.356357,0.100278,1.839842,1.811426,0.322111,1.805015,1.794576,0.193841,1.651436,1.647534,-0.113462,0.353878,-0.340507,0.096356,0.605161,-0.293734,0.529093,1.796555,1.786152,0.193063,1.542963,-0.085240,1.540607,1.643697,1.639821,-0.112810,13.713747,4.065443,13.097292,1.842488,2.537861,3.136160,54.020330,220.000000,6.388506,-26.096160,26.866756,-76.244166,110.000000,1.802913,0.320734,1.831220,10.087242,220.000000,3.056508,36.673621,36.800770,85.235780,220.000000,9.855981,46.902683,47.927049,78.132712,220.000000,1100.000000
23.000000,0.295644,-0.132596,-0.264242,2.857775,1.705205,2.293285,2.585737,1.700565,1.947849,1.922524,1.625609,1.026399,0.299717,-0.137570,-0.266279,0.372924,-0.242451,-0.283354,2.572494,1.691702,1.938006,0.605921,-0.498354,-0.344649,1.912678,1.617203,1.021270,15.407746,5.799598,14.274568,1.737201,4.620431,4.936218,69.394620,220.000000,4.157692,-18.935070,19.386162,-77.615741,110.000000,1.696292,2.281674,2.843139,53.371348,220.000000,3.474564,39.809332,39.960675,85.011857,220.000000,16.259386,48.093937,50.768045,71.320860,220.000000,1150.000000
24.000000,0.278817,-0.025584,-0.277641,4.661823,1.636060,4.365307,4.082900,1.512641,3.792360,2.466517,1.119833,2.197654,0.274794,-0.025898,-0.273571,0.280585,-0.280158,-0.015463,4.060135,1.503887,3.771342,1.122862,-0.922712,0.639861,2.452765,1.113404,2.185494,15.529544,2.326841,15.354235,1.669162,6.806342,7.008024,76.220929,220.000000,4.172124,-13.324233,13.962156,-72.613462,110.000000,1.626569,4.341105,4.635830,69.459517,220.000000,2.371957,42.994018,43.059398,86.842224,220.000000,5.258525,48.680948,48.964138,83.834805,220.000000,1200.000000
25.000000,0.189125,0.056550,-0.180472,6.605723,1.687776,6.386469,5.990863,1.605935,5.771604,4.162643,1.296403,3.955621,0.188165,0.056569,-0.179460,0.052411,-0.050535,-0.013897,5.954623,1.595699,5.736835,0.516814,-0.320627,0.405334,4.137463,1.288203,3.931810,19.936586,2.279930,19.805791,1.722703,8.943227,9.107635,79.096854,220.000000,3.423829,-6.464999,7.315656,-62.094545,110.000000,1.676989,6.347989,6.565764,75.201869,220.000000,2.445401,47.244021,47.307267,87.036954,220.000000,4.599282,59.672640,59.849623,85.592629,220.000000,1250.000000
26.000000,0.244586,0.153956,0.190052,8.573284,1.815765,8.378795,7.955187,1.939802,7.715061,6.016962,2.113095,5.633708,0.242825,0.152740,0.188771,0.415830,-0.090728,0.405812,7.903144,1.926367,7.664777,1.168978,-0.700938,0.935519,5.977599,2.098728,5.597056,24.274489,5.283923,23.692425,1.853122,11.053308,11.207572,80.482691,220.000000,4.370034,2.290040,4.933709,27.656003,110.000000,1.803077,8.324156,8.517198,77.778097,220.000000,3.572024,51.323278,51.447432,86.018719,220.000000,12.935192,68.811388,70.016615,79.353757,220.000000,1300.000000
27.000000,1.125009,0.615680,0.941586,10.632072,1.955948,10.450609,9.989351,2.119883,9.761825,7.810111,2.362745,7.444143,1.117587,0.610875,0.935859,1.418254,0.702371,1.232119,9.918885,2.103926,9.693182,2.110251,0.894567,1.911258,7.755018,2.345313,7.391874,27.271292,5.125340,26.785337,1.996020,13.245768,13.395315,81.430508,220.000000,8.176315,15.813456,17.802177,62.658866,110.000000,1.941076,10.377090,10.557072,79.405035,220.000000,3.674996,55.263388,55.385447,86.195452,220.000000,11.734239,74.804453,75.719208,81.084918,220.000000,1350.000000
28.000000,3.299139,2.306416,2.358976,12.595122,2.513579,12.341759,11.647341,3.473462,11.117356,9.199830,5.611927,7.289935,3.274043,2.291100,2.338850,3.388064,2.699380,2.047517,11.558990,3.445898,11.033406,3.764950,3.582063,1.159169,9.130045,5.568560,7.235251,28.927061,15.101628,24.672164,2.559750,15.258677,15.471895,80.476907,220.000000,28.771920,42.376508,51.221009,55.825095,110.000000,2.493162,12.248415,12.499582,78.494638,220.000000,7.562874,57.213608,57.711299,82.469920,220.000000,38.031323,67.663054,77.618750,60.660997,220.000000,1400.000000
29.000000,6.771029,6.320828,-2.427749,14.327204,2.562010,14.096272,12.988326,2.692066,12.706274,8.703160,2.751790,8.256673,6.714326,6.267897,-2.407413,5.454118,5.215968,-1.594076,12.882650,2.668687,12.603205,2.242385,2.171461,0.559505,8.632349,2.728442,8.189814,25.340779,5.714722,24.687993,2.610774,17.136354,17.334093,81.337432,220.000000,95.828078,-27.339858,99.651836,-15.923507,110.000000,2.539528,13.981880,14.210635,79.705593,220.000000,4.309148,59.965968,60.120597,85.889797,220.000000,12.652531,65.000879,66.220849,78.985018,220.000000,1450.000000
30.000000,4.641968,2.850861,-3.663394,16.494206,2.709512,16.270138,15.346294,3.276337,14.992476,11.411081,4.328265,10.558357,4.586654,2.818312,-3.618634,5.328828,4.155086,-3.336416,15.212685,3.245969,14.862351,7.459018,7.030141,-2.492804,11.311734,4.289284,10.466965,31.047292,8.852229,29.758568,2.761925,19.439489,19.634713,81.913649,220.000000,34.391725,-46.138316,57.545938,-53.298975,110.000000,2.683922,16.128819,16.350604,80.552247,220.000000,5.691834,64.683558,64.933502,84.971207,220.000000,19.278572,76.595361,78.984256,75.872458,220.000000,1500.000000
31.000000,4.100796,3.651895,-1.865527,19.113122,3.054356,18.867495,18.098288,3.549761,17.746753,14.055037,4.342433,13.367399,4.069487,3.626510,-1.846387,5.389081,4.849910,-2.349589,17.930054,3.514456,17.582248,7.928260,7.166318,-3.391341,13.924387,4.300330,13.243705,35.972461,7.592742,35.162028,3.112586,22.173113,22.390514,82.009229,220.000000,32.222463,-16.025170,35.987403,-26.442498,110.000000,3.023511,18.692507,18.935454,80.811991,220.000000,5.548604,69.865655,70.085639,85.459203,220.000000,14.889996,87.884425,89.136884,80.383865,220.000000,1550.000000
32.000000,7.893082,3.728255,-6.957072,21.201777,3.412027,20.925425,20.302079,4.102186,19.883321,16.301518,5.312439,15.411603,7.825138,3.689499,-6.900752,10.291217,4.110465,-9.434682,20.101001,4.058828,19.686954,15.033208,4.608666,-14.309351,16.140063,5.257707,15.259691,41.040065,9.635247,39.892969,3.476650,24.365627,24.612413,81.879470,220.000000,40.852609,-47.651420,62.766181,-49.392790,110.000000,3.375361,20.718641,20.991788,80.746993,220.000000,6.566647,74.421483,74.710628,84.957514,220.000000,19.427033,98.667610,100.561955,78.861301,220.000000,1600.000000
33.000000,5.498494,0.408526,-5.483297,24.294778,4.106927,23.945133,23.831191,5.688971,23.142197,20.776172,8.959674,18.744961,5.450353,0.377154,-5.437288,6.598506,-1.079955,-6.509530,23.580193,5.625705,22.899279,9.438191,-4.348929,-8.376531,20.557351,8.862596,18.548829,48.849202,18.171886,45.343435,4.182229,27.533296,27.849119,81.362958,220.000000,20.842504,-43.913104,48.608340,-64.609552,110.000000,4.060207,23.693529,24.038897,80.276042,220.000000,10.253010,80.043989,80.697982,82.700606,220.000000,39.371371,108.605895,115.522055,70.073611,220.000000,1650.000000
34.000000,2.942261,-1.282858,-2.647862,26.369960,6.072303,25.661292,25.264201,9.804280,23.284242,23.234954,17.920901,14.788657,2.877107,-1.254514,-2.589197,4.273664,-3.861992,-1.830088,24.981755,9.691126,23.025424,9.804203,-9.799177,0.313884,22.975194,17.718299,14.626054,51.660959,37.671773,35.350986,6.173487,29.387072,30.028519,78.136110,220.000000,12.477380,-30.379376,32.841917,-67.671124,110.000000,6.000509,25.375332,26.075152,76.695649,220.000000,19.045878,78.825303,81.093612,76.416461,220.000000,83.146064,84.341549,118.434644,45.408956,220.000000,1700.000000
35.000000,2.566842,1.458450,-2.112250,28.648017,4.797708,28.243422,25.576091,6.360213,24.772648,16.114935,9.416544,13.077456,2.594793,1.485951,-2.127181,1.998359,0.918668,-1.774680,25.273106,6.280903,24.480199,0.878352,-0.513426,-0.712668,15.924032,9.302898,12.924042,34.349908,18.494556,28.945943,4.888872,32.120718,32.490639,81.345826,220.000000,19.135518,-21.825340,29.026083,-48.757111,110.000000,4.736352,27.909607,28.308642,80.368477,220.000000,10.874078,79.748429,80.486381,82.235333,220.000000,39.310421,66.129657,76.931403,59.270860,220.000000,1750.000000
36.000000,4.128492,1.368976,-3.894914,33.398742,5.081166,33.009964,31.586554,6.224554,30.967166,23.288734,8.123317,21.826059,4.076562,1.298511,-3.864224,3.369208,0.904603,-3.245498,31.190697,6.141343,30.580116,1.256185,-0.161446,-1.245767,22.996869,8.017846,21.553889,47.140896,14.140813,44.970006,5.180841,37.070604,37.430880,82.044099,220.000000,14.776616,-34.632732,37.653346,-66.893696,110.000000,5.011942,32.597121,32.980173,81.258989,220.000000,9.570582,90.713413,91.216881,83.977375,220.000000,27.401405,98.183924,101.935862,74.406517,220.000000,1800.000000
37.000000,3.936934,1.100374,-3.780030,37.670102,7.197405,36.976127,36.124086,9.740173,34.786184,28.486071,14.574336,24.475395,3.846544,1.146253,-3.671785,2.898161,0.344450,-2.877619,35.645879,9.605108,34.327403,1.694204,-1.624082,-0.482372,28.108976,14.377093,24.153959,54.795068,25.888046,48.293980,7.330632,41.216722,41.863544,79.915071,220.000000,14.260729,-31.719071,34.777404,-65.791565,110.000000,7.095615,36.487908,37.171429,78.995333,220.000000,15.674426,96.198936,97.467548,80.745686,220.000000,50.815453,102.388268,114.304715,63.604725,220.000000,1850.000000
38.000000,4.693319,0.938793,-4.598469,43.274292,7.427559,42.632097,42.217306,9.257468,41.189807,33.724283,12.224249,31.430798,4.627504,0.920082,-4.535112,4.180285,0.958307,-4.068959,41.627839,9.120614,40.616393,2.484678,0.958272,-2.292453,33.253402,12.047770,30.994193,62.014809,19.449432,58.885959,7.571286,47.083696,47.688561,80.864766,220.000000,7.081803,-31.766032,32.545855,-77.432207,110.000000,7.315990,42.038208,42.670067,80.127582,220.000000,13.482611,105.830927,106.686297,82.739762,220.000000,34.664782,120.038506,124.943547,73.892313,220.000000,1900.000000
39.000000,4.289810,-0.033116,-4.289682,51.392993,13.208301,49.666694,52.844520,18.659652,49.440476,50.231290,28.899196,41.085508,4.215592,-0.022932,-4.215530,4.052462,-0.380013,-4.034605,52.067344,18.375693,48.716960,3.158249,-1.164008,-2.935919,49.492547,28.466257,40.486842,88.210219,47.395584,74.395574,13.446265,54.358418,55.996783,76.106042,220.000000,4.043497,-25.617968,25.935114,-81.030527,110.000000,13.004471,48.938800,50.637165,75.118738,220.000000,28.918948,118.288743,121.772461,76.261939,220.000000,86.196068,147.597610,170.923423,59.715343,220.000000,1950.000000
40.000000,3.704314,0.563190,-3.661251,56.855439,13.330623,55.270566,56.295492,17.263486,53.583155,47.004874,23.817144,40.524089,3.673102,0.578304,-3.627291,3.445769,0.612331,-3.390925,55.424580,16.985618,52.757680,2.283317,0.617784,-2.198154,46.277690,23.440519,39.901964,77.991355,36.151587,69.106543,13.583009,60.193191,61.706712,77.283797,220.000000,4.087567,-20.233405,20.642162,-78.578786,110.000000,13.113258,54.418194,55.975864,76.451623,220.000000,24.558507,121.503639,123.960698,78.573233,220.000000,61.122688,130.959842,144.521497,64.980198,220.000000,2000.000000
