\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
19.000000,9.742227,-5.003970,-8.358904,6.904162,-5.791641,-3.758237,2.853818,0.272480,-2.840781,7.114264,-5.936258,-3.920918,2.866632,0.296107,-2.851297,58.061852,15.992442,55.815951,138.731019,116.884039,181.406103,40.114900,110.000000,2.133019,-7.034133,7.350428,-73.130684,220.000000,18.542068,157.084361,158.174918,83.268019,220.000000,15.737015,56.135241,58.299391,74.339632,220.000000,950.000000
20.000000,11.112735,-11.003020,-1.557694,9.986654,-7.888923,-6.123574,1.751690,0.513149,-1.674842,10.092522,-8.138761,-5.968213,1.765563,0.534326,-1.682768,61.409913,16.602404,59.123072,325.340264,-94.574745,338.807717,-16.208877,110.000000,2.129203,-4.327729,4.823146,-63.803234,220.000000,19.315241,166.159567,167.278451,83.369404,220.000000,16.248781,59.244367,61.432222,74.662796,220.000000,1000.000000
21.000000,2.923111,-2.661819,1.208016,6.239410,-6.233636,0.268361,1.055128,0.522373,-0.916745,6.227965,-6.212767,0.434836,1.059075,0.528358,-0.917866,60.580573,25.321305,55.034874,76.305080,-155.725698,173.415565,-63.895298,110.000000,1.779995,-1.938999,2.632128,-47.448163,220.000000,28.176165,167.767443,170.117052,80.466276,220.000000,24.888492,55.070585,60.433487,65.679979,220.000000,1050.000000
22.000000,1.183925,-0.795052,-0.877252,2.557807,2.234243,1.245206,0.641123,0.639041,0.051624,2.679118,2.274562,1.415641,0.637191,0.635364,0.048215,68.803584,11.821865,67.780356,51.084062,-103.098549,115.060385,-63.642151,110.000000,1.658107,0.382249,1.701598,12.981799,220.000000,14.703559,186.612071,187.190437,85.494852,220.000000,11.427256,67.380895,68.343011,80.374680,220.000000,1100.000000
23.000000,1.713282,-0.488251,-1.642238,7.905010,-0.811340,-7.863264,1.650841,1.249188,1.079261,7.645805,-0.705332,-7.613202,1.629776,1.230498,1.068664,77.033223,25.710278,72.616107,24.769437,-82.314277,85.960254,-73.252776,110.000000,1.648181,2.298594,2.828434,54.358010,220.000000,28.838021,197.593946,199.687253,81.696541,220.000000,25.139618,71.787926,76.062518,70.700111,220.000000,1150.000000
24.000000,1.949577,-0.375202,-1.913131,14.304105,-14.279747,-0.834414,2.171623,0.970609,1.942644,13.815343,-13.791274,-0.815135,2.129741,0.942686,1.909748,77.451297,17.898808,75.354735,31.318213,-72.149804,78.653828,-66.535683,110.000000,1.561382,4.287360,4.562825,69.989259,220.000000,21.369430,206.549097,207.651588,84.093232,220.000000,17.064750,74.075620,76.015809,77.027140,220.000000,1200.000000
25.000000,1.971542,-0.047695,-1.970965,6.757896,-3.215347,5.943963,3.631979,1.413720,3.345544,6.505795,-3.129154,5.703838,3.545890,1.359859,3.274770,93.002655,15.254527,91.743083,14.217339,-67.365066,68.849000,-78.082661,110.000000,1.595297,6.169216,6.372143,75.501484,220.000000,18.858115,229.434986,230.208691,85.301209,220.000000,14.359267,89.796264,90.937107,80.914784,220.000000,1250.000000
26.000000,2.110723,0.344585,-2.082406,6.610931,3.169079,5.801840,5.078144,2.446031,4.450223,6.385435,3.074230,5.596686,4.935793,2.348095,4.341486,112.488883,33.944334,107.245191,11.837510,-54.346615,55.620870,-77.712046,110.000000,1.658027,7.946499,8.117629,78.214392,220.000000,38.437785,251.640652,254.559386,81.315273,220.000000,32.262433,104.491021,109.358301,72.841511,220.000000,1300.000000
27.000000,2.869923,0.075193,-2.868938,6.437450,0.822775,-6.384653,5.889105,2.451324,5.354678,6.202618,0.824374,-6.147591,5.697539,2.340002,5.194838,120.755582,31.278841,116.634234,8.114341,-52.681897,53.303141,-81.243815,110.000000,1.675172,9.685456,9.829255,80.187346,220.000000,35.861412,267.888469,270.278139,82.375319,220.000000,29.584786,112.996717,116.805469,75.328159,220.000000,1350.000000
28.000000,2.569400,-0.168957,-2.563839,3.566545,-3.381834,-1.132891,5.992004,4.759407,3.640352,3.414245,-3.230443,-1.105128,5.762704,4.539317,3.550120,106.612078,77.520782,73.189231,5.096288,-46.360970,46.640237,-83.726876,110.000000,1.817010,11.294460,11.439683,80.860778,220.000000,84.341552,228.763185,243.815693,69.761827,220.000000,73.761569,71.151003,102.485288,43.967941,220.000000,1400.000000
29.000000,2.533270,-0.090414,-2.531656,2.395251,-1.521368,-1.850045,5.965761,2.136777,5.569963,2.260503,-1.425662,-1.754241,5.719662,2.011961,5.354115,94.778550,25.567362,91.264909,3.552585,-40.413560,40.569406,-84.976284,110.000000,1.750285,13.119761,13.235998,82.401136,220.000000,30.321615,254.617154,256.416254,83.208796,220.000000,23.865327,87.609919,90.802267,74.762102,220.000000,1450.000000
30.000000,2.414488,-0.219562,-2.404484,3.628179,-3.627536,0.068297,8.466661,3.911887,7.508761,3.420550,-3.420550,-0.000073,8.056909,3.653871,7.180739,122.096200,53.145020,109.923105,3.055713,-36.698756,36.825753,-85.240260,110.000000,1.918304,14.905994,15.028924,82.666716,220.000000,60.186847,280.671999,287.052656,77.896881,220.000000,49.388752,105.063579,116.093085,64.822514,220.000000,1500.000000
31.000000,2.364684,-0.102772,-2.362449,1.963228,-1.637793,-1.082543,10.681559,3.348379,10.143178,1.883077,-1.564293,-1.048316,10.119511,3.102268,9.632261,134.626084,32.594343,130.620792,2.568812,-32.842153,32.942462,-85.527607,110.000000,1.999745,16.839324,16.957647,83.227588,220.000000,38.499049,309.288611,311.675507,82.904539,220.000000,29.986010,124.144946,127.715028,76.420849,220.000000,1550.000000
32.000000,2.130535,0.217316,-2.119423,1.892036,1.344712,1.330995,14.742614,5.887521,13.515982,1.686486,1.166133,1.218346,13.848424,5.432486,12.738404,171.902414,54.240613,163.120801,2.945202,-29.666853,29.812688,-84.330490,110.000000,2.313977,18.859587,19.001013,83.005054,220.000000,62.169915,351.215763,356.675777,79.961858,220.000000,49.845963,153.738145,161.616946,72.035938,220.000000,1600.000000
33.000000,2.473074,0.035711,-2.472816,3.271478,-1.975780,-2.607463,16.839467,9.966818,13.573142,2.983624,-1.860707,-2.332334,15.761302,9.237307,12.770701,189.808777,97.214230,163.023818,3.657891,-28.466212,28.700269,-82.677654,110.000000,2.759350,20.628385,20.812119,82.381074,220.000000,108.323661,357.986735,374.016735,73.164643,220.000000,89.926177,153.172349,177.618934,59.583169,220.000000,1650.000000
34.000000,2.181532,-0.546710,-2.111916,8.059144,-7.827180,1.919650,20.023996,19.008932,6.294517,7.459157,-7.236907,1.807263,18.551092,17.567046,5.961702,214.252673,198.332216,81.046529,2.707190,-27.044034,27.179195,-84.283561,110.000000,3.579693,21.845511,22.136859,80.693988,220.000000,218.069380,276.841726,352.413955,51.772349,220.000000,183.170041,76.435906,198.478491,22.650524,220.000000,1700.000000
35.000000,1.997800,0.114182,-1.994535,2.493436,-0.077794,2.492222,10.147234,7.497796,6.837354,2.330591,-0.077748,2.329294,9.358049,6.862129,6.362725,99.884242,68.626697,72.575742,2.156212,-24.727536,24.821368,-85.016482,110.000000,2.741471,23.924889,24.081444,83.463184,220.000000,78.465714,275.531410,286.486345,74.104130,220.000000,62.735138,67.470015,92.129802,47.082629,220.000000,1750.000000
36.000000,2.024799,0.080592,-2.023194,2.074808,-1.362752,1.564523,15.828247,9.327216,12.788137,1.933761,-1.254126,1.471937,14.470263,8.399189,11.783129,147.637194,77.896326,125.414925,2.940925,-22.939157,23.126910,-82.694221,110.000000,3.114117,26.549733,26.731743,83.310132,220.000000,90.163099,340.351636,352.091778,75.162505,220.000000,69.998495,115.434494,134.999673,58.767734,220.000000,1800.000000
37.000000,1.625384,0.493077,-1.548789,6.585483,2.057434,6.255841,18.360791,12.846372,13.118284,6.022231,1.860026,5.727789,16.689297,11.561147,12.036300,157.542098,102.255255,119.847301,3.144196,-21.732141,21.958414,-81.767596,110.000000,3.700072,28.809788,29.046419,82.681504,220.000000,117.373256,341.567726,361.171694,71.035691,220.000000,91.879264,109.835420,143.197830,50.086924,220.000000,1850.000000
38.000000,2.513791,0.996181,-2.307979,7.149679,7.061253,-1.120988,22.070623,13.288251,17.621997,6.391508,6.325067,-0.919186,19.862245,11.785060,15.988156,181.120960,92.650869,155.629749,2.761830,-20.301983,20.488978,-82.253184,110.000000,4.061389,31.594233,31.854206,82.674890,220.000000,108.445646,389.407608,404.226104,74.438077,220.000000,81.912984,141.008391,163.073920,59.847329,220.000000,1900.000000
39.000000,2.726992,0.520857,-2.676788,4.406073,0.446236,-4.383418,21.881870,12.096319,18.234454,3.852699,0.460372,-3.825095,19.739822,10.681289,16.600320,177.235852,82.572757,156.825658,4.952289,-19.332116,19.956349,-75.631577,110.000000,4.172388,34.198100,34.451689,83.043925,220.000000,97.658677,397.236807,409.065151,76.188036,220.000000,72.582412,142.383010,159.815920,62.988933,220.000000,1950.000000
40.000000,2.284683,0.632687,-2.195332,2.985015,2.553124,1.546569,39.040374,18.645111,34.300301,2.770685,2.285829,1.565785,34.902633,16.495434,30.758649,289.406239,117.774692,264.357888,3.164608,-19.880570,20.130867,-80.955485,110.000000,5.427491,38.957351,39.333609,82.068673,220.000000,137.243733,526.754772,544.340364,75.396497,220.000000,103.976431,236.790165,258.612993,66.293343,220.000000,2000.000000
