\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
20.000000,4.893329,-2.217010,4.362286,13.612754,8.048593,-10.978490,30.579592,0.993510,-30.563449,30.399396,1.235481,-30.374279,4.857762,-2.183805,4.339222,10.127949,-4.245519,9.195158,30.461105,0.991560,-30.444962,10.179134,-4.285873,9.232879,30.281606,1.232582,-30.256510,26.628194,14.873623,22.087011,8.100644,-9.009233,12.115557,-48.039731,220.000000,11.198138,-48.035179,49.323187,-76.877370,110.000000,8.018089,-10.935450,13.560008,-53.750392,220.000000,17.412361,129.207005,130.374999,82.324872,220.000000,14.700103,22.153072,26.586682,56.432961,220.000000,1000.000000
21.000000,1.155124,-0.752689,0.876225,12.466574,10.136377,-7.257363,16.218934,-2.606799,-16.008074,16.133538,-2.389795,-15.955561,1.128378,-0.753161,0.840229,5.668273,-2.512446,5.081037,16.149662,-2.594586,-15.939878,5.686617,-2.490212,5.112382,16.064631,-2.378512,-15.887576,40.166018,23.324357,32.699899,10.201337,-5.175817,11.439246,-26.901713,220.000000,6.143997,-32.613906,33.187581,-79.331322,110.000000,10.093574,-7.225683,12.413329,-35.597725,220.000000,26.152214,145.394171,147.727463,79.803178,220.000000,22.925911,32.797534,40.015942,55.045941,220.000000,1050.000000
22.000000,1.671813,-1.653352,-0.247763,8.289168,8.248893,-0.816126,9.923606,7.562561,-6.425390,9.978775,7.704964,-6.341095,1.678847,-1.662305,-0.235089,4.237906,-2.317267,3.548256,9.877098,7.527587,-6.394725,4.136332,-2.291326,3.443699,9.932008,7.669315,-6.310815,70.038144,34.174386,61.134711,8.310183,1.393790,8.426256,9.521071,220.000000,6.488941,-26.219243,27.010277,-76.099311,110.000000,8.210293,-0.811700,8.250319,-5.646129,220.000000,37.476238,179.326263,183.200374,78.196011,220.000000,33.370047,61.366688,69.852920,61.463487,220.000000,1100.000000
23.000000,0.622469,-0.530820,0.325113,12.445876,11.191175,5.445863,31.457528,30.889120,-5.953012,31.204109,30.669229,-5.752813,0.609813,-0.516755,0.323784,5.908399,-4.677127,3.610216,31.296418,30.731388,-5.920099,5.840727,-4.649958,3.534400,31.044297,30.512607,-5.720942,162.508137,145.001853,73.371364,11.272254,7.788486,13.701249,34.642265,220.000000,4.218563,-18.954006,19.417791,-77.452292,110.000000,11.133431,5.418851,12.382134,25.953059,220.000000,149.186822,197.298399,247.352716,52.905318,220.000000,143.384067,73.578287,161.160649,27.164865,220.000000,1150.000000
24.000000,1.561992,0.756066,-1.366815,25.407581,24.941837,4.842514,50.296787,42.216365,-27.341275,49.581909,41.746472,-26.750660,1.554050,0.743809,-1.364485,2.282810,1.017772,2.043370,50.016347,41.983284,-27.185268,2.247309,0.994887,2.015093,49.305455,41.515961,-26.597985,112.892182,106.058643,-38.680860,25.105654,7.284238,26.141041,16.179734,220.000000,4.039941,-13.090413,13.699636,-72.848819,110.000000,24.802360,4.817617,25.265915,10.992267,220.000000,110.012879,90.121483,142.213625,39.324002,220.000000,104.725906,-37.597323,111.270275,-19.748488,220.000000,1200.000000
25.000000,0.733089,0.068486,-0.729883,14.776750,10.429435,-10.468010,55.167192,14.231792,-53.299861,54.068383,14.206537,-52.168615,0.725385,0.066048,-0.722372,1.140351,-0.248123,1.113029,54.833474,14.150515,-52.976154,1.115611,-0.247665,1.087773,53.741313,14.125310,-51.851753,66.943021,46.178892,-48.465225,10.516024,-8.014628,13.221990,-37.312287,220.000000,3.396166,-6.392428,7.238583,-62.019205,110.000000,10.367291,-10.403745,14.687363,-45.100555,220.000000,49.546321,86.032026,99.279139,60.062121,220.000000,45.491151,-47.266672,65.601700,-46.096591,220.000000,1250.000000
26.000000,1.178180,0.717884,-0.934211,6.925388,6.897526,-0.620598,41.182197,2.755694,-41.089896,40.142984,2.888390,-40.038936,1.168920,0.715414,-0.924422,0.659160,0.575783,-0.320883,40.912784,2.741631,-40.820820,0.644462,0.567355,-0.305679,39.880369,2.873358,-39.776723,55.154677,47.836055,-27.454512,6.967467,1.994156,7.247224,15.971633,220.000000,4.386333,2.317064,4.960716,27.845080,110.000000,6.852462,-0.615872,6.880082,-5.135722,220.000000,51.682239,113.178515,124.420376,65.456496,220.000000,46.751177,-26.523638,53.751055,-29.567814,220.000000,1300.000000
27.000000,0.959284,0.757256,-0.588887,5.840698,5.190063,2.678993,39.210209,1.732769,-39.171903,37.984914,1.876712,-37.938524,0.958010,0.757719,-0.586211,3.851452,-0.188422,-3.846840,38.933617,1.724575,-38.895403,3.727146,-0.154132,-3.723958,37.716965,1.867375,-37.670710,58.280869,36.823550,-45.173951,5.252300,5.418604,7.546385,45.892866,220.000000,8.160464,15.630916,17.632887,62.432197,110.000000,5.153176,2.660629,5.799498,27.307691,220.000000,40.574704,100.698144,108.565293,68.053819,220.000000,35.898700,-43.578041,56.460273,-50.519000,220.000000,1350.000000
28.000000,2.372038,2.348008,-0.336783,8.430612,5.351554,6.514298,37.841392,0.965576,-37.829071,36.450010,1.158926,-36.431581,2.335043,2.312027,-0.327040,9.791015,-3.764249,-9.038496,37.554347,0.962390,-37.542013,9.438626,-3.517632,-8.758648,36.173519,1.154120,-36.155103,37.687493,17.802793,-33.217581,5.418770,9.386360,10.838211,60.002049,220.000000,28.342850,41.391562,50.165511,55.598628,110.000000,5.310247,6.465469,8.366661,50.602905,220.000000,21.159043,118.909105,120.776986,79.910226,220.000000,17.334288,-31.881094,36.288864,-61.466329,220.000000,1400.000000
29.000000,6.605799,5.098564,-4.200146,12.621139,4.657412,11.730373,36.597328,-1.585484,-36.562969,35.055455,-1.319347,-35.030619,6.540778,5.051758,-4.154700,17.269183,-16.759999,4.162585,36.299565,-1.568339,-36.265669,16.527819,-16.076701,3.835163,34.770237,-1.304546,-34.745755,26.268105,11.786739,-23.475224,4.723086,14.750800,15.488501,72.245358,220.000000,94.307743,-25.989452,97.823321,-15.407212,110.000000,4.618157,11.635473,12.518451,68.351712,220.000000,15.112005,134.980461,135.823774,83.611939,220.000000,11.417651,-22.406179,25.147557,-62.997702,220.000000,1450.000000
30.000000,6.042502,-0.594329,-6.013202,18.448385,8.550576,16.347188,37.002257,0.011850,-37.002255,35.251376,0.249410,-35.250493,6.004552,-0.514315,-5.982485,8.789003,-5.788555,6.613562,36.680107,0.016297,-36.680103,8.346451,-5.734128,6.064900,34.944469,0.251573,-34.943563,15.548644,7.453924,-13.645488,8.654298,19.516485,21.349240,66.085811,220.000000,33.750325,-44.176907,55.593916,-52.620854,110.000000,8.474122,16.205917,18.287769,62.394798,220.000000,10.710761,151.285337,151.664016,85.950307,220.000000,7.226314,-12.915917,14.800018,-60.773467,220.000000,1500.000000
31.000000,3.570326,0.435527,-3.543663,23.119626,7.559264,21.848905,40.617847,-2.244687,-40.555775,38.460591,-1.918745,-38.412699,3.564150,0.403561,-3.541229,5.497914,-5.076951,2.109890,40.240280,-2.218548,-40.179076,5.516583,-5.174648,1.911988,38.103076,-1.895914,-38.055879,7.266764,5.705911,-4.499826,7.660157,25.181900,26.321210,73.080608,220.000000,31.984953,-13.347641,34.658285,-22.651266,110.000000,7.486155,21.646789,22.904715,70.922972,220.000000,9.030792,167.103954,167.347801,86.906576,220.000000,5.486062,-4.223861,6.923719,-37.593606,220.000000,1550.000000
32.000000,5.068940,-3.387408,-3.770890,27.791968,10.253510,25.831357,44.880371,-3.775464,-44.721288,42.128212,-3.289080,-41.999621,4.995422,-3.366850,-3.690333,11.774500,-8.377556,8.273779,44.435863,-3.731932,-44.278873,11.636671,-8.270538,8.185983,41.710961,-3.250739,-41.584096,7.264646,6.256132,3.692682,10.387258,29.319677,31.105283,70.491986,220.000000,55.592230,-50.850889,75.341283,-42.449536,110.000000,10.148411,25.576923,27.516708,68.357814,220.000000,9.790072,182.163917,182.426802,86.923701,220.000000,5.912032,3.416397,6.828169,30.022407,220.000000,1600.000000
33.000000,3.099674,1.972159,-2.391353,33.669267,18.030198,28.434689,50.152781,-9.744139,-49.197085,46.835048,-8.686236,-46.022506,3.045022,2.005014,-2.291741,8.229441,-3.936784,7.226716,49.624556,-9.634392,-48.680335,7.908981,-3.567579,7.058637,46.341766,-8.588091,-45.539038,16.363050,8.281998,14.112332,18.254369,32.068583,36.900081,60.350211,220.000000,16.974151,-42.920902,46.155451,-68.422433,110.000000,17.836184,28.137814,33.314652,57.629937,220.000000,12.296897,199.641221,200.019576,86.475320,220.000000,7.579024,13.181354,15.204923,60.101930,220.000000,1650.000000
34.000000,6.018346,0.337749,-6.008861,59.550320,45.731043,38.143312,63.530876,-32.985626,-54.296599,58.920778,-30.059863,-50.676057,6.112127,0.351493,-6.102012,7.950845,-2.191116,7.642967,62.820621,-32.608589,-53.694602,7.488230,-1.871770,7.250522,58.262062,-29.716086,-50.114091,34.733439,25.217955,23.884441,46.282556,42.004039,62.501314,42.225521,220.000000,12.035980,-28.501194,30.938372,-67.105792,110.000000,45.213976,37.723845,58.884566,39.839606,220.000000,30.881853,216.473911,218.665597,81.881049,220.000000,23.082698,22.366948,32.141738,44.097770,220.000000,1700.000000
35.000000,3.071287,-0.075960,-3.070347,24.762509,22.714823,9.859952,41.364677,-19.721803,-36.360514,38.254335,-18.033058,-33.737263,2.798493,-0.312862,-2.780949,5.732110,-1.577223,5.510848,40.874654,-19.482351,-35.932929,5.213658,-1.377332,5.028438,37.801159,-17.814032,-33.340484,30.356125,24.130092,18.418279,23.017771,13.513923,26.691645,30.417546,220.000000,19.111233,-21.811823,28.999911,-48.775583,110.000000,22.444156,9.746782,24.469162,23.473772,220.000000,29.624298,217.188609,219.199660,82.232848,220.000000,22.208737,17.219938,28.102567,37.788846,220.000000,1750.000000
36.000000,3.929902,-1.059937,-3.784265,34.318235,23.233870,25.257247,46.667231,-22.561993,-40.850788,42.746171,-20.476918,-37.522406,3.899520,-0.839601,-3.808061,6.194490,-0.176603,6.191972,46.082376,-22.272374,-40.342617,5.688085,-0.166349,5.685652,42.210456,-20.213989,-37.055597,29.429050,26.076526,13.641253,23.562595,29.216367,37.533877,51.114305,220.000000,15.277915,-34.240082,37.493972,-65.953585,110.000000,22.938449,24.944614,33.888143,47.399128,220.000000,32.010057,218.873769,221.202103,81.679540,220.000000,23.838642,12.614207,26.970337,27.885536,220.000000,1800.000000
37.000000,7.464292,1.136864,-7.377207,36.072788,27.377179,23.489064,47.019036,-22.255739,-41.418254,42.721455,-20.009953,-37.745523,7.529412,0.988033,-7.464304,8.246789,-0.770172,8.210747,46.396603,-21.953826,-40.873883,7.518754,-0.684592,7.487522,42.155913,-19.738416,-37.249375,28.250093,20.822142,19.092044,27.778688,27.545074,39.120156,44.758061,220.000000,12.837105,-29.207904,31.904434,-66.274131,110.000000,27.010626,23.182939,35.595261,40.639148,220.000000,26.606151,231.742667,233.264980,83.450603,220.000000,18.821948,17.445456,25.663392,42.826441,220.000000,1850.000000
38.000000,7.624869,-3.203518,-6.919255,53.179784,28.081068,45.161301,66.675566,-27.116064,-60.912644,60.061938,-24.139851,-54.997309,7.404289,-3.069591,-6.738035,8.334888,2.234828,8.029689,65.744596,-26.726220,-60.067139,7.518371,2.006607,7.245649,59.223312,-23.792654,-54.233849,45.989834,25.816996,38.059789,28.517736,49.644798,57.252661,60.125409,220.000000,7.753686,-31.211583,32.160263,-76.048810,110.000000,27.680655,44.535905,52.437252,58.137573,220.000000,32.541489,259.782047,261.812262,82.860058,220.000000,23.075104,34.402921,41.424889,56.149019,220.000000,1900.000000
39.000000,10.762973,-7.765088,-7.452851,95.960633,76.749693,57.601455,100.554256,-72.284482,-69.900730,89.830421,-64.219745,-62.811854,10.707301,-7.733223,-7.405643,10.581616,6.927849,7.998469,99.075421,-71.207925,-68.886649,9.475390,6.163588,7.196749,88.509300,-63.263162,-61.900473,77.825483,61.599479,47.563746,77.937673,62.398994,99.839448,38.681702,220.000000,4.912944,-24.989833,25.468191,-78.877629,110.000000,75.609839,56.769118,94.549355,36.899828,220.000000,73.007296,277.467232,286.911363,75.258445,220.000000,54.791447,42.799510,69.526259,37.994636,220.000000,1950.000000
40.000000,4.356364,-4.115823,1.427553,43.397082,42.791987,-7.221673,42.697893,-40.260160,-14.220747,37.804390,-35.571936,-12.798801,4.361027,-4.091717,1.508778,3.360796,3.354092,-0.212175,42.037341,-39.634454,-14.008857,2.986225,2.983318,-0.131734,37.219542,-35.019045,-12.607965,36.278932,35.013520,9.498125,43.494325,-3.287140,43.618363,-4.321986,220.000000,4.688790,-20.653924,21.179456,-77.209672,110.000000,42.131433,-7.101329,42.725713,-9.567382,220.000000,43.455478,242.165852,246.033897,79.826824,220.000000,30.948394,8.588069,32.117877,15.509145,220.000000,2000.000000
