\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes
19.000000,9.759602,-4.926257,-8.425071,9.161262,-5.189588,-7.549629,6.549827,1.771996,-6.305574,7.983032,-5.915675,-5.360373,4.267574,0.659644,-4.216285,8.336581,2.777366,7.860332,138.714788,116.791679,181.334190,40.095887,110.000000,2.212750,-7.087629,7.425008,-72.661690,220.000000,2.596748,25.969960,26.099462,84.289948,220.000000,8.147591,38.959790,39.802619,78.188069,220.000000,950.000000
20.000000,11.176570,-11.070880,-1.533404,10.694826,-10.421473,-2.402539,4.260452,1.809292,-3.857190,9.916676,-8.854412,-4.465406,2.703382,0.891570,-2.552132,10.363268,3.077430,9.895795,325.605116,-94.378652,339.007406,-16.164557,110.000000,2.167888,-4.341127,4.852331,-63.463200,220.000000,2.727509,29.820425,29.944900,84.774013,220.000000,8.568397,41.852339,42.720437,78.429763,220.000000,1000.000000
21.000000,2.926925,-2.653225,1.235834,3.506659,-3.373273,0.957957,2.329218,1.516846,-1.767607,5.176909,-5.161149,0.403640,1.524771,0.796287,-1.300329,11.634004,4.446096,10.750920,76.324287,-155.715225,173.414613,-63.888077,110.000000,1.789909,-1.934749,2.635722,-47.226931,220.000000,2.923221,33.083732,33.212626,84.950559,220.000000,13.631797,41.650547,43.824582,71.877259,220.000000,1050.000000
22.000000,1.180647,-0.780647,-0.885730,0.498694,-0.231721,-0.441589,1.500604,1.467727,0.312392,1.528216,1.249893,0.879325,0.954315,0.946961,0.118245,13.800250,2.441640,13.582536,50.987132,-103.079367,115.000189,-63.681180,110.000000,1.655437,0.385245,1.699672,13.100421,220.000000,2.338711,36.916530,36.990536,86.375080,220.000000,6.162346,47.908947,48.303641,82.670506,220.000000,1100.000000
23.000000,1.743279,-0.493939,-1.671839,2.900601,-0.411355,-2.871285,2.618120,1.603653,2.069505,5.706002,-0.108795,-5.704965,2.024264,1.432328,1.430412,16.609475,4.760521,15.912640,24.831111,-82.483615,86.140181,-73.245948,110.000000,1.647019,2.294125,2.824125,54.324325,220.000000,3.107373,40.387575,40.506938,85.600397,220.000000,13.134412,52.578238,54.193947,75.974164,220.000000,1150.000000
24.000000,1.954968,-0.510382,-1.887170,3.769562,-3.249940,-1.909839,4.112393,1.486172,3.834458,10.071229,-9.903580,-1.829960,2.846496,1.225053,2.569394,17.452561,3.593825,17.078534,31.310871,-71.287112,77.860279,-66.287860,110.000000,1.556579,4.270843,4.545662,69.974902,220.000000,2.728085,43.549011,43.634377,86.415447,220.000000,9.315890,53.564739,54.368806,80.133899,220.000000,1200.000000
25.000000,1.892960,-0.080451,-1.891249,0.871728,-0.744372,-0.453674,5.892448,1.606135,5.669328,3.937210,-2.361677,3.150254,4.446347,1.512084,4.181340,21.002029,3.289241,20.742857,14.415549,-67.552867,69.073859,-77.953960,110.000000,1.600121,6.151498,6.356203,75.419403,220.000000,2.748990,47.473467,47.552991,86.685941,220.000000,7.484428,62.200652,62.649323,83.138749,220.000000,1250.000000
26.000000,2.017797,0.347511,-1.987647,0.901431,0.709423,-0.556145,7.631438,1.909174,7.388768,3.473363,1.623018,3.070841,6.086051,2.318961,5.626939,25.125682,6.056361,24.384839,11.719067,-54.540971,55.785788,-77.873391,110.000000,1.689945,7.930080,8.108149,77.969900,220.000000,3.788316,51.329742,51.469348,85.779023,220.000000,14.982075,71.052333,72.614713,78.093051,220.000000,1300.000000
27.000000,2.925640,0.097832,-2.924004,3.561235,0.285881,-3.549742,9.206119,1.927970,9.001975,4.966099,0.763813,-4.907009,7.175588,2.309854,6.793647,27.172346,5.605911,26.587782,8.130641,-52.714009,53.337361,-81.231761,110.000000,1.712373,9.661627,9.812199,79.949584,220.000000,3.689409,54.712769,54.837021,86.142253,220.000000,13.441154,75.521860,76.708644,79.908337,220.000000,1350.000000
28.000000,2.609388,-0.270529,-2.595327,2.681953,-0.958046,-2.504999,10.458845,2.978537,10.025754,3.352807,-2.608375,-2.106584,8.156997,5.113747,6.355013,27.980279,15.703745,23.157902,5.125523,-46.328774,46.611439,-83.686830,110.000000,2.026616,11.219347,11.400917,79.760743,220.000000,7.415219,56.036689,56.525180,82.461963,220.000000,41.076214,64.665601,76.608716,57.575893,220.000000,1400.000000
29.000000,2.533464,-0.129172,-2.530169,2.474660,-0.413480,-2.439872,11.857863,2.010763,11.686134,2.275760,-1.071203,-2.007886,7.854419,2.318678,7.504374,24.866929,5.610481,24.225744,3.558752,-40.410690,40.567087,-84.967253,110.000000,1.803792,12.999799,13.124346,82.100341,220.000000,3.799849,59.163274,59.285174,86.325141,220.000000,13.292060,65.094658,66.437891,78.459096,220.000000,1450.000000
30.000000,2.419298,-0.315347,-2.398657,2.296924,-0.994016,-2.070698,13.982959,2.631331,13.733144,2.818770,-2.588598,-1.115627,10.491867,3.772331,9.790240,31.208221,9.982412,29.568641,3.103729,-36.675819,36.806913,-85.162811,110.000000,2.051065,14.855063,14.995991,82.138772,220.000000,5.582981,63.812598,64.056360,84.999909,220.000000,24.294373,77.530090,81.247347,72.601403,220.000000,1500.000000
31.000000,2.368006,-0.140542,-2.363831,2.230661,-0.428341,-2.189149,16.063147,2.445381,15.875919,1.931477,-1.125797,-1.569454,12.431437,3.027970,12.057033,34.285157,6.518980,33.659692,2.579926,-32.839073,32.940260,-85.507916,110.000000,2.088332,16.837424,16.966436,82.929758,220.000000,4.443474,68.173382,68.318039,86.270793,220.000000,14.412288,85.741542,86.944385,80.458354,220.000000,1550.000000
32.000000,2.092045,0.193069,-2.083117,1.562710,0.307366,-1.532184,18.685488,3.169337,18.414743,0.486882,0.486151,-0.026669,15.867785,4.536333,15.205535,41.691476,9.622328,40.565872,2.930325,-29.695499,29.839729,-84.364350,110.000000,2.452523,18.979915,19.137713,82.637223,220.000000,5.920311,73.711749,73.949118,85.408028,220.000000,21.071968,100.931716,103.107900,78.207488,220.000000,1600.000000
33.000000,2.535161,0.010546,-2.535139,2.666505,-0.302591,-2.649280,20.745470,4.483496,20.255192,2.763710,-1.072967,-2.546927,18.250676,7.495830,16.640303,46.465917,16.629323,43.388329,3.658188,-28.456366,28.690540,-82.674559,110.000000,3.055390,20.865618,21.088135,81.669281,220.000000,8.953893,77.518134,78.033540,83.411131,220.000000,37.570188,106.761078,113.178827,70.612569,220.000000,1650.000000
34.000000,2.607513,-0.901286,-2.446796,3.406713,-2.397098,-2.420665,23.321513,8.592483,21.680918,6.182480,-5.842995,-2.020512,24.031105,17.062238,16.922589,59.185728,40.104582,43.526692,2.795395,-26.894023,27.038911,-84.065921,110.000000,4.775842,22.607405,23.106350,78.071577,220.000000,18.957421,80.291240,82.498891,76.715291,220.000000,92.997922,105.960422,140.983065,48.727656,220.000000,1700.000000
35.000000,1.817196,0.008007,-1.817178,0.974244,-0.184435,-0.956627,21.183138,5.040371,20.574742,1.497825,-0.634198,1.356935,13.620352,8.386553,10.732181,32.052152,18.588175,26.111687,2.172421,-24.781441,24.876479,-84.990075,110.000000,3.413523,23.500830,23.747445,81.735517,220.000000,10.016853,76.026007,76.683056,82.494192,220.000000,41.674057,61.942480,74.656532,56.067871,220.000000,1750.000000
36.000000,1.969469,-0.040994,-1.969043,1.466596,-0.405127,-1.409530,25.267393,5.291071,24.707200,1.274068,-1.253520,0.227898,18.788911,8.389337,16.811966,42.815159,17.470383,39.088662,2.970290,-22.960574,23.151902,-82.628879,110.000000,3.689560,26.572818,26.827737,82.095184,220.000000,9.978572,84.614576,85.200929,83.274191,220.000000,37.241014,90.188620,97.574998,67.563112,220.000000,1800.000000
37.000000,1.312276,0.318679,-1.272993,0.331628,0.300854,0.139514,27.845366,6.921414,26.971437,3.700306,0.239929,3.692519,21.637770,11.582195,18.276921,47.259922,23.701487,40.886914,3.116979,-21.877081,22.098014,-81.891248,110.000000,4.589260,28.956716,29.318129,80.994273,220.000000,13.074810,88.515062,89.475509,81.597439,220.000000,50.138206,92.289733,105.029684,61.486112,220.000000,1850.000000
38.000000,2.447048,1.140678,-2.164925,2.808288,2.130254,-1.829891,31.158962,6.897410,30.385962,4.303630,4.253218,-0.656788,24.484677,10.758274,21.994521,52.040892,20.415775,47.869098,2.715248,-20.235462,20.416819,-82.357550,110.000000,4.821144,31.931607,32.293513,81.414134,220.000000,12.174457,94.899275,95.677008,82.689558,220.000000,40.620377,105.691272,113.228353,68.976710,220.000000,1900.000000
39.000000,2.837285,0.563786,-2.780708,3.174462,0.607138,-3.115862,33.284674,6.823114,32.577824,3.420979,0.672901,-3.354147,25.088827,10.136474,22.949970,52.253465,18.816805,48.747845,4.955213,-19.331996,19.956959,-75.623358,110.000000,4.949436,34.462241,34.815844,81.827118,220.000000,11.681898,98.406862,99.097816,83.230089,220.000000,36.679816,106.667128,112.797540,71.023352,220.000000,1950.000000
40.000000,2.268866,0.557406,-2.199330,1.844068,0.743411,-1.687580,41.335399,8.024762,40.548963,1.106810,1.105779,0.047742,37.060200,11.897220,35.098640,74.110799,20.835770,71.121594,3.154457,-19.921695,20.169891,-81.002328,110.000000,5.869044,40.087472,40.514826,81.670733,220.000000,13.151941,112.896743,113.660231,83.355262,220.000000,39.425370,150.069081,155.161492,75.280183,220.000000,2000.000000
