\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
5.200000,39.750157,8.398348,38.852834,8.390279,38.820322,39.716674,77.804191,8.429393,39.866266,40.747685,78.061126,260.000000
5.300000,41.819924,9.154238,40.805710,9.145152,40.770251,41.783336,77.357282,9.186493,41.840790,42.837406,77.616723,265.000000
5.400000,44.194504,10.660102,42.889584,10.649258,42.850928,44.154374,76.043663,10.694309,43.946563,45.229069,76.323025,270.000000
5.500000,46.281039,13.499178,44.268576,13.485228,44.227259,46.237451,73.043137,13.536684,45.346915,47.324249,73.378905,275.000000
5.600000,46.336496,16.282125,43.381600,16.264985,43.339718,46.291261,69.429363,16.323013,44.479204,47.379747,69.847833,280.000000
5.700000,45.460315,17.312886,42.034560,17.294140,41.992565,45.414345,67.616268,17.355570,43.150975,46.510456,68.089725,285.000000
5.800000,44.779532,17.980152,41.011225,17.960088,40.968837,44.732655,66.328117,18.024341,42.146730,45.839107,66.845691,290.000000
5.900000,43.530507,18.292801,39.500361,18.271760,39.458148,43.483360,65.152709,18.338151,40.654388,44.598958,65.721087,295.000000
6.000000,41.549176,17.368571,37.744758,17.347916,37.703041,41.502644,65.291905,17.413719,38.916986,42.635307,65.893486,300.000000
6.100000,39.963519,15.108025,36.997709,15.089329,36.955382,39.917266,67.789214,15.151393,38.189244,41.085071,68.359543,305.000000
6.200000,40.001132,12.765104,37.909665,12.748571,37.864773,39.953312,71.392297,12.806485,39.122466,41.165196,71.874478,310.000000
6.300000,41.512268,11.441716,39.904330,11.426223,39.855475,41.461036,74.002857,11.482235,41.139797,42.712113,74.405429,315.000000
6.400000,43.481657,11.506351,41.931592,11.490221,41.878599,43.426285,74.657326,11.547686,43.189900,44.707008,75.030963,320.000000
6.500000,44.581741,12.528500,42.785141,12.510501,42.729400,44.523188,73.680793,12.571882,44.064899,45.823221,74.076352,325.000000
6.600000,43.900097,12.780599,41.998510,12.761743,41.942119,43.840660,73.076550,12.825014,43.297616,45.157110,73.500394,330.000000
6.700000,42.879831,11.113330,41.414657,11.096260,41.357301,42.820011,74.981124,11.156131,42.733429,44.165657,75.368733,335.000000
6.800000,43.277680,8.943172,42.343563,8.928684,42.283068,43.215497,78.076332,8.983561,43.684177,44.598337,78.379252,340.000000
6.900000,44.767760,7.349354,44.160382,7.336735,44.095350,44.701539,80.553469,7.388042,45.524240,46.119839,80.781943,345.000000
7.000000,46.626762,6.334008,46.194537,6.322497,46.124476,46.555786,82.194842,6.371758,47.582133,48.006861,82.372855,350.000000
7.100000,48.622995,5.705729,48.287062,5.694797,48.211689,48.546861,83.263399,5.743068,49.698678,50.029405,83.408266,355.000000
7.200000,50.578229,5.337343,50.295825,5.326623,50.215073,50.496797,83.944926,5.374637,51.731531,52.009980,84.068547,360.000000
7.300000,52.495780,5.121556,52.245350,5.110824,52.159112,52.408907,84.403722,5.159031,53.705253,53.952478,84.512893,365.000000
7.400000,54.379399,5.016201,54.147546,5.005283,54.055699,54.286937,84.709786,5.054029,55.631771,55.860873,84.809049,370.000000
7.500000,56.231117,4.990092,56.009263,4.978854,55.911674,56.132916,84.911315,5.028405,57.517944,57.737325,85.003720,375.000000
7.600000,58.062811,5.024272,57.845023,5.012604,57.741535,57.958701,85.038531,5.063183,59.378319,59.593797,85.126185,380.000000
7.700000,59.851945,5.092632,59.634893,5.080461,59.525383,59.741797,85.121657,5.132209,61.192928,61.407768,85.205862,385.000000
7.800000,61.673444,5.124656,61.460163,5.112037,61.344356,61.556990,85.236352,5.164846,63.043214,63.254426,85.316475,390.000000
7.900000,63.602776,5.212894,63.388791,5.199701,63.266277,63.479593,85.301559,5.253819,64.997272,65.209263,85.378750,395.000000
8.000000,65.600805,5.420726,65.376458,5.406704,65.246898,65.470529,85.262990,5.462644,67.010709,67.232995,85.339612,400.000000
8.100000,67.609309,5.742173,67.365021,5.727063,67.228183,67.471681,85.130819,5.785343,69.025275,69.267300,85.208961,405.000000
8.200000,69.624620,6.143846,69.353016,6.127439,69.208665,69.479384,84.940469,6.188475,71.039511,71.308550,85.021353,410.000000
8.300000,71.674030,6.646470,71.365195,6.628502,71.213041,71.520866,84.682238,6.692824,73.078222,73.384061,84.767199,415.000000
8.400000,73.724141,7.313280,73.360513,7.293330,73.200355,73.562793,84.310104,7.361777,75.100279,75.460239,84.401413,420.000000
8.500000,75.632225,8.136480,75.193292,8.114130,75.025250,75.462754,83.827340,8.187541,76.959675,77.393975,83.927292,425.000000
8.600000,77.270304,8.883006,76.758010,8.858351,76.582458,77.093082,83.401877,8.936535,78.550638,79.057349,83.509490,430.000000
8.700000,78.888350,9.290992,78.339321,9.264736,78.155990,78.703203,83.239615,9.346282,80.158467,80.701505,83.349481,435.000000
8.800000,80.862837,9.611600,80.289573,9.583879,80.097355,80.668686,83.176833,9.668515,82.136349,82.703446,83.286437,440.000000
8.900000,83.132694,10.150294,82.510704,10.120511,82.308685,82.928550,82.990211,10.209431,84.386028,85.001377,83.101606,445.000000
9.000000,85.560815,10.991120,84.851920,10.958439,84.639524,85.345981,82.622846,11.053319,86.756372,87.457669,82.739268,450.000000
9.100000,87.973595,12.110622,87.136022,12.074224,86.913102,87.747788,82.090923,12.176701,89.069752,89.898235,82.215368,455.000000
9.200000,90.556573,13.480968,89.547510,13.440050,89.313440,90.319020,81.442237,13.551733,91.511147,92.509132,81.576385,460.000000
9.300000,93.028745,15.537029,91.722124,15.489598,91.477257,92.779395,80.389418,15.614479,93.715320,95.007227,80.540498,465.000000
9.400000,94.618762,17.872474,92.915472,17.817577,92.662210,94.359690,79.115712,17.957565,94.935817,96.619271,79.288780,470.000000
9.500000,95.250444,18.950775,93.346211,18.891691,93.086416,94.984087,78.527755,19.040216,95.391844,97.273500,78.712104,475.000000
9.600000,97.555507,19.181327,95.651208,19.120214,95.379366,97.276955,78.664458,19.272957,97.727660,99.609951,78.843808,480.000000
9.700000,101.437076,21.655720,99.098488,21.585915,98.811088,101.141401,77.676967,21.756220,101.209280,103.521261,77.868162,485.000000
9.800000,104.540175,26.348057,101.165350,26.262739,100.866186,104.229165,75.405817,26.464270,103.306685,106.642527,75.631421,490.000000
9.900000,105.339982,32.404326,100.232088,32.298974,99.930060,105.020191,72.088348,32.540787,102.395039,107.441364,72.369925,495.000000
10.000000,101.695398,36.698610,94.842848,36.578238,94.551699,101.380428,68.850556,36.850290,97.013632,103.776628,69.200894,500.000000
10.100000,94.325122,35.262823,87.485782,35.145133,87.211932,94.027132,68.051286,35.411963,89.657958,96.397907,68.447600,505.000000
10.200000,88.675138,28.552382,83.952615,28.454263,83.684221,88.389445,71.220968,28.682040,86.138068,90.787808,71.583401,510.000000
10.300000,88.569648,22.093980,85.769683,22.015042,85.489566,88.278695,75.559105,22.204546,87.985649,90.744236,75.836265,515.000000
10.400000,91.545171,17.241759,89.906841,17.177251,89.607054,91.238600,79.148313,17.337998,92.161296,93.777986,79.345663,520.000000
10.500000,96.588786,14.921896,95.429192,14.863670,95.104604,96.259100,81.117238,15.011982,97.727289,98.873569,81.267003,525.000000
10.600000,101.746847,14.312691,100.735137,14.255091,100.385855,101.392936,81.917864,14.402297,103.076774,104.078084,82.045901,530.000000
10.700000,106.714751,14.702332,105.697112,14.641902,105.323677,106.336551,82.085572,14.794925,108.081751,109.089664,82.205429,535.000000
10.800000,111.442466,15.902799,110.301968,15.836569,109.905015,111.040125,81.800503,16.001362,112.728976,113.858973,81.921097,540.000000
10.900000,115.813478,17.677945,114.456332,17.603657,114.036887,115.387609,81.224627,17.784744,116.924685,118.269519,81.351358,545.000000
11.000000,119.807470,20.014841,118.123817,19.930171,117.683125,119.358827,80.387902,20.132209,120.632269,122.300655,80.525279,550.000000
11.100000,123.079703,22.693935,120.969412,22.597308,120.510072,122.610423,79.379578,22.823453,123.515362,125.606348,79.530842,555.000000
11.200000,125.538300,25.172832,122.988590,25.064708,122.513335,125.051017,78.437552,25.314042,125.569296,128.095468,78.602267,560.000000
11.300000,127.428242,27.208541,124.489567,27.090350,124.000059,126.924788,77.676198,27.360004,127.103366,130.014751,77.851997,565.000000
11.400000,128.747377,28.500026,125.553318,28.374496,125.050971,128.229705,77.215855,28.659008,128.198796,131.363123,77.398646,570.000000
11.500000,130.252330,28.554377,127.083898,28.426325,126.566468,129.719416,77.341649,28.716040,129.763311,132.902701,77.521799,575.000000
11.600000,133.284752,29.085694,130.072470,28.952975,129.533638,132.729944,77.400516,29.252194,132.792170,135.975921,77.576978,580.000000
11.700000,135.668703,29.931684,132.325702,29.792929,131.768104,135.094233,77.259576,30.104393,135.083045,138.396906,77.436461,585.000000
11.800000,138.237189,30.217805,134.894049,30.075250,134.315874,137.641835,77.378837,30.394480,137.690862,141.005666,77.551908,590.000000
11.900000,141.351938,30.380012,138.048634,30.234079,137.446847,140.732850,77.594262,30.560231,140.887968,144.164307,77.761475,595.000000
12.000000,144.794299,30.628340,141.517822,30.478562,140.890483,144.149475,77.793410,30.812569,144.401632,147.652449,77.954811,600.000000
12.100000,149.413087,30.576938,146.250885,30.424488,145.591646,148.736602,78.196678,30.764003,149.185557,152.324503,78.348192,605.000000
12.200000,154.567282,32.041661,151.209710,31.879515,150.516884,153.855893,78.041466,32.238618,154.196944,157.531032,78.191029,610.000000
12.300000,159.472292,33.413661,155.932483,33.242021,155.206330,158.726295,77.911059,33.620306,158.972024,162.488243,78.058718,615.000000
12.400000,164.969195,34.779809,161.261279,34.598403,160.498111,164.184936,77.834967,34.996419,164.356842,168.041426,77.979558,620.000000
12.500000,171.416569,36.518251,167.481514,36.324945,166.676154,170.588517,77.705360,36.746972,170.638309,174.550201,77.846950,625.000000
12.600000,179.090411,39.331100,174.718173,39.120210,173.864687,178.211448,77.319411,39.577645,177.942173,182.290446,77.460472,630.000000
12.700000,187.457402,43.983648,182.224357,43.745493,181.320369,186.522772,76.435983,44.257749,185.517958,190.724044,76.582134,635.000000
12.800000,195.213036,49.905197,188.726259,49.632681,187.775716,194.224412,75.194240,50.213992,192.085505,198.540389,75.349881,640.000000
12.900000,202.966932,55.295970,195.289352,54.990834,194.290758,201.922982,74.196699,55.637714,198.715757,206.357717,74.358475,645.000000
13.000000,213.883605,62.945879,204.411381,62.595137,203.350469,212.766455,72.890640,63.333639,207.919293,217.351288,73.058906,650.000000
13.100000,225.596566,75.937324,212.431950,75.511481,211.313575,224.400113,70.335994,76.400754,216.016501,229.129229,70.522323,655.000000
13.200000,234.316084,92.708412,215.195672,92.185530,214.047169,233.054419,66.699491,93.269576,218.829390,237.877102,66.915302,660.000000
13.300000,237.169642,108.845660,210.717966,108.227220,209.578310,235.873269,62.687958,109.503081,214.361669,240.711134,62.940541,665.000000
13.400000,234.075597,119.505532,201.270497,118.819788,200.167291,232.776903,59.306530,120.230813,204.896432,237.566824,59.596091,670.000000
13.500000,228.373959,123.686738,191.979833,122.968344,190.912921,227.087994,57.214132,124.445037,195.588159,231.821688,57.533010,675.000000
13.600000,223.690690,124.198738,186.043538,123.467529,184.994767,222.412443,56.280420,124.970117,189.652513,227.124648,56.617412,680.000000
13.700000,221.567518,124.355622,183.378964,123.613127,182.330204,220.282793,55.864183,125.138544,187.006823,225.013793,56.210921,685.000000
13.800000,221.120702,125.228533,182.242090,124.470264,181.184777,219.819858,55.511725,126.027518,185.897450,224.590287,55.865042,690.000000
13.900000,221.284170,126.579874,181.505425,125.802704,180.437313,219.963507,55.115405,127.398070,185.190551,224.779466,55.474764,695.000000
14.000000,221.448290,127.670316,180.940972,126.875498,179.861006,220.107640,54.800529,128.506468,184.656929,224.971318,55.165168,700.000000
14.100000,221.815302,128.176133,181.032890,127.366907,179.936963,220.453260,54.707544,129.026988,184.783813,225.373072,55.074976,705.000000
14.200000,222.912421,128.395176,182.221366,127.573028,181.102486,221.524238,54.838195,129.259240,186.014302,226.515500,55.204999,710.000000
14.300000,224.910188,128.734908,184.423198,127.898827,183.274663,223.489848,55.090612,129.613200,188.264899,228.567832,55.454072,715.000000
14.400000,227.527337,129.087855,187.363323,128.237517,186.179909,226.070386,55.441598,129.980704,191.259055,231.246642,55.799757,720.000000
14.500000,230.667409,128.916650,191.279771,128.055182,190.054440,229.169850,56.028636,129.820913,195.236629,234.458548,56.378423,725.000000
14.600000,235.118170,127.763457,197.375411,126.896980,196.092878,233.570675,57.092007,128.672976,201.408794,239.002588,57.426926,730.000000
14.700000,243.631764,126.936661,207.950765,126.062520,206.579966,242.006284,58.606958,127.854114,212.091958,247.648285,58.917420,735.000000
14.800000,258.072964,130.121836,222.867589,129.212367,221.377656,256.327725,59.729005,131.075084,227.147687,262.253216,60.012997,740.000000
14.900000,276.359206,138.508750,239.143758,137.527414,237.523230,274.465069,59.928894,139.534591,243.574323,280.710443,60.193223,745.000000
15.000000,297.198211,150.681615,256.167577,149.600344,254.408670,295.133926,59.543125,151.808328,260.756471,301.727867,59.792707,750.000000
15.100000,322.999601,167.701087,276.052691,166.482990,274.132668,320.726216,58.729351,168.965849,280.822835,327.736057,58.965464,755.000000
15.200000,358.039381,195.064913,300.236370,193.632302,298.122198,355.486024,56.996015,196.546001,305.221061,363.029236,57.220636,760.000000
15.300000,403.544707,243.754841,321.608314,241.948716,319.318667,400.628995,52.848681,245.612450,326.788759,408.798690,53.071698,765.000000
15.400000,448.334106,316.706118,317.333744,314.343143,315.055699,445.052474,45.064866,319.124983,322.521497,453.718933,45.303289,770.000000
15.500000,462.896376,382.085450,261.311623,379.215157,259.428621,459.464193,34.376806,385.015720,266.120386,468.035431,34.651978,775.000000
15.600000,433.870966,390.913059,188.231230,387.950096,186.873942,430.612525,25.719923,393.937030,192.529330,438.467703,26.046204,780.000000
15.700000,393.958667,367.012079,143.197646,364.199592,142.161898,390.962080,21.322722,369.884789,147.190760,398.095311,21.699428,785.000000
15.800000,374.397702,346.671340,141.395267,343.980065,140.357101,371.513662,22.197349,349.422300,145.409805,378.470547,22.594317,790.000000
15.900000,389.388158,358.717788,151.475034,355.897064,150.346784,386.350716,22.901363,361.599621,155.599319,393.656492,23.282611,795.000000
16.000000,427.575739,402.159605,145.219368,398.961302,144.132753,424.198504,19.863268,405.422422,149.320616,432.046278,20.219193,800.000000
16.100000,467.840519,458.038405,95.265787,454.360925,94.573432,464.099110,11.758004,461.784648,98.988508,472.275117,12.098868,805.000000
16.200000,480.834708,480.793948,-6.260722,476.902192,-6.136338,476.941669,-0.737189,484.756582,-3.342490,484.768105,-0.395059,810.000000
16.300000,444.695374,430.546497,-111.282027,427.034849,-110.303274,441.050535,-14.482965,434.126265,-109.206295,447.651236,-14.120025,815.000000
16.400000,375.087339,337.645114,-163.359385,334.869310,-161.951243,371.975349,-25.809582,340.483294,-161.697730,376.928414,-25.403347,820.000000
16.500000,300.832955,251.790498,-164.626887,249.702014,-163.204627,298.306631,-33.168533,253.935940,-162.960615,301.727731,-32.689875,825.000000
16.600000,236.758553,189.899742,-141.395546,188.308249,-140.163480,234.746241,-36.661416,191.544300,-139.518620,236.969753,-36.069155,830.000000
16.700000,185.905480,149.028010,-111.137301,147.764011,-110.157331,184.306377,-36.704345,150.342560,-108.987265,185.690897,-35.939341,835.000000
16.800000,146.775085,122.151048,-81.375961,121.101005,-80.647753,145.497469,-33.661807,123.250057,-78.953114,146.369979,-32.643337,840.000000
16.900000,116.603016,104.073944,-52.582102,103.165885,-52.101867,115.575968,-26.795145,105.029980,-49.890224,116.276958,-25.408156,845.000000
17.000000,102.323086,98.790396,-26.654672,97.914377,-26.400744,101.411165,-15.089864,99.714359,-23.715584,102.495768,-13.378397,850.000000
17.100000,86.442690,85.615487,-11.930093,84.845498,-11.808193,85.663248,-7.923126,86.432691,-8.838871,86.883460,-5.838944,855.000000
17.200000,78.767685,77.941070,11.381465,77.228153,11.290810,78.049152,8.317754,78.700917,14.706117,80.063127,10.584272,860.000000
17.300000,81.681044,74.902467,32.579339,74.205702,32.291468,80.927283,23.516823,75.646245,36.121979,83.828108,25.525029,865.000000
17.400000,91.022855,74.568642,52.198446,73.863583,51.724030,90.173190,35.002182,75.321020,55.948345,93.826827,36.604912,870.000000
17.500000,104.135002,76.590818,70.554555,75.855403,69.901704,103.151783,42.660956,77.374072,74.503568,107.412889,43.917233,875.000000
17.600000,119.355598,81.061749,87.605660,80.272282,86.783286,118.215810,47.231978,81.899809,91.744827,122.982487,48.244988,880.000000
17.700000,135.353007,88.184187,102.683911,87.314337,101.707814,134.045786,49.354500,89.103651,106.997315,139.240390,50.213642,885.000000
