\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
4.4,28.980934,6.162549,28.318149,6.158263,28.301164,28.963426,77.723945,6.188181,29.166425,29.815666,78.021304,220
4.5,30.492314,6.439929,29.804505,6.435248,29.785808,30.47305,77.808586,6.466169,30.673199,31.347352,78.095865,225
4.6,31.975724,6.825344,31.238783,6.820175,31.218311,31.95462,77.676381,6.85228,32.127959,32.850563,77.960298,230
4.7,33.345886,7.344701,32.526966,7.338927,32.504721,33.322916,77.277067,7.37245,33.436618,34.23975,77.56579,235
4.8,34.449338,7.856285,33.541551,7.849881,33.517636,34.424593,76.818812,7.884868,34.471578,35.361855,77.116073,240
4.9,35.342877,8.067813,34.409728,8.060969,34.384165,35.316427,76.805945,8.097037,35.360105,36.275323,77.102322,245
5,36.445003,7.996462,35.556924,7.989374,35.529415,36.416609,77.326899,8.026131,36.52795,37.39933,77.60757,250
5.1,37.946983,8.047401,37.083862,8.039956,37.054009,37.91623,77.757764,8.077624,38.075933,38.923318,78.022556,255
5.2,39.750157,8.398348,38.852834,8.390279,38.820322,39.716674,77.804191,8.429393,39.866266,40.747685,78.061126,260
5.3,41.819924,9.154238,40.80571,9.145152,40.770251,41.783336,77.357282,9.186493,41.84079,42.837406,77.616723,265
5.4,44.194504,10.660102,42.889584,10.649258,42.850928,44.154374,76.043663,10.694309,43.946563,45.229069,76.323025,270
5.5,46.281039,13.499178,44.268576,13.485228,44.227259,46.237451,73.043137,13.536684,45.346915,47.324249,73.378905,275
5.6,46.336496,16.282125,43.3816,16.264985,43.339718,46.291261,69.429363,16.323013,44.479204,47.379747,69.847833,280
5.7,45.460315,17.312886,42.03456,17.29414,41.992565,45.414345,67.616268,17.35557,43.150975,46.510456,68.089725,285
5.8,44.779532,17.980152,41.011225,17.960088,40.968837,44.732655,66.328117,18.024341,42.14673,45.839107,66.845691,290
5.9,43.530507,18.292801,39.500361,18.27176,39.458148,43.48336,65.152709,18.338151,40.654388,44.598958,65.721087,295
6,41.549176,17.368571,37.744758,17.347916,37.703041,41.502644,65.291905,17.413719,38.916986,42.635307,65.893486,300
6.1,39.963519,15.108025,36.997709,15.089329,36.955382,39.917266,67.789214,15.151393,38.189244,41.085071,68.359543,305
6.2,40.001132,12.765104,37.909665,12.748571,37.864773,39.953312,71.392297,12.806485,39.122466,41.165196,71.874478,310
6.3,41.512268,11.441716,39.90433,11.426223,39.855475,41.461036,74.002857,11.482235,41.139797,42.712113,74.405429,315
6.4,43.481657,11.506351,41.931592,11.490221,41.878599,43.426285,74.657326,11.547686,43.1899,44.707008,75.030963,320
6.5,44.581741,12.5285,42.785141,12.510501,42.7294,44.523188,73.680793,12.571882,44.064899,45.823221,74.076352,325
6.6,43.900097,12.780599,41.99851,12.761743,41.942119,43.84066,73.07655,12.825014,43.297616,45.15711,73.500394,330
6.7,42.879831,11.11333,41.414657,11.09626,41.357301,42.820011,74.981124,11.156131,42.733429,44.165657,75.368733,335
6.8,43.27768,8.943172,42.343563,8.928684,42.283068,43.215497,78.076332,8.983561,43.684177,44.598337,78.379252,340
6.9,44.76776,7.349354,44.160382,7.336735,44.09535,44.701539,80.553469,7.388042,45.52424,46.119839,80.781943,345
7,46.626762,6.334008,46.194537,6.322497,46.124476,46.555786,82.194842,6.371758,47.582133,48.006861,82.372855,350
7.1,48.622995,5.705729,48.287062,5.694797,48.211689,48.546861,83.263399,5.743068,49.698678,50.029405,83.408266,355
7.2,50.578229,5.337343,50.295825,5.326623,50.215073,50.496797,83.944926,5.374637,51.731531,52.00998,84.068547,360
7.3,52.49578,5.121556,52.24535,5.110824,52.159112,52.408907,84.403722,5.159031,53.705253,53.952478,84.512893,365
7.4,54.379399,5.016201,54.147546,5.005283,54.055699,54.286937,84.709786,5.054029,55.631771,55.860873,84.809049,370
7.5,56.231117,4.990092,56.009263,4.978854,55.911674,56.132916,84.911315,5.028405,57.517944,57.737325,85.00372,375
7.6,58.062811,5.024272,57.845023,5.012604,57.741535,57.958701,85.038531,5.063183,59.378319,59.593797,85.126185,380
7.7,59.851945,5.092632,59.634893,5.080461,59.525383,59.741797,85.121657,5.132209,61.192928,61.407768,85.205862,385
7.8,61.673444,5.124656,61.460163,5.112037,61.344356,61.55699,85.236352,5.164846,63.043214,63.254426,85.316475,390
7.9,63.602776,5.212894,63.388791,5.199701,63.266277,63.479593,85.301559,5.253819,64.997272,65.209263,85.37875,395
8,65.600805,5.420726,65.376458,5.406704,65.246898,65.470529,85.26299,5.462644,67.010709,67.232995,85.339612,400
8.1,67.609309,5.742173,67.365021,5.727063,67.228183,67.471681,85.130819,5.785343,69.025275,69.2673,85.208961,405
8.2,69.62462,6.143846,69.353016,6.127439,69.208665,69.479384,84.940469,6.188475,71.039511,71.30855,85.021353,410
8.3,71.67403,6.64647,71.365195,6.628502,71.213041,71.520866,84.682238,6.692824,73.078222,73.384061,84.767199,415
8.4,73.724141,7.31328,73.360513,7.29333,73.200355,73.562793,84.310104,7.361777,75.100279,75.460239,84.401413,420
8.5,75.632225,8.13648,75.193292,8.11413,75.02525,75.462754,83.82734,8.187541,76.959675,77.393975,83.927292,425
8.6,77.270304,8.883006,76.75801,8.858351,76.582458,77.093082,83.401877,8.936535,78.550638,79.057349,83.50949,430
8.7,78.88835,9.290992,78.339321,9.264736,78.15599,78.703203,83.239615,9.346282,80.158467,80.701505,83.349481,435
8.8,80.862837,9.6116,80.289573,9.583879,80.097355,80.668686,83.176833,9.668515,82.136349,82.703446,83.286437,440
8.9,83.132694,10.150294,82.510704,10.120511,82.308685,82.92855,82.990211,10.209431,84.386028,85.001377,83.101606,445
9,85.560815,10.99112,84.85192,10.958439,84.639524,85.345981,82.622846,11.053319,86.756372,87.457669,82.739268,450
9.1,87.973595,12.110622,87.136022,12.074224,86.913102,87.747788,82.090923,12.176701,89.069752,89.898235,82.215368,455
9.2,90.556573,13.480968,89.54751,13.44005,89.31344,90.31902,81.442237,13.551733,91.511147,92.509132,81.576385,460
9.3,93.028745,15.537029,91.722124,15.489598,91.477257,92.779395,80.389418,15.614479,93.71532,95.007227,80.540498,465
9.4,94.618762,17.872474,92.915472,17.817577,92.66221,94.35969,79.115712,17.957565,94.935817,96.619271,79.28878,470
9.5,95.250444,18.950775,93.346211,18.891691,93.086416,94.984087,78.527755,19.040216,95.391844,97.2735,78.712104,475
9.6,97.555507,19.181327,95.651208,19.120214,95.379366,97.276955,78.664458,19.272957,97.72766,99.609951,78.843808,480
9.7,101.437076,21.65572,99.098488,21.585915,98.811088,101.141401,77.676967,21.75622,101.20928,103.521261,77.868162,485
9.8,104.540175,26.348057,101.16535,26.262739,100.866186,104.229165,75.405817,26.46427,103.306685,106.642527,75.631421,490
9.9,105.339982,32.404326,100.232088,32.298974,99.93006,105.020191,72.088348,32.540787,102.395039,107.441364,72.369925,495
10,101.695398,36.69861,94.842848,36.578238,94.551699,101.380428,68.850556,36.85029,97.013632,103.776628,69.200894,500
10.1,94.325122,35.262823,87.485782,35.145133,87.211932,94.027132,68.051286,35.411963,89.657958,96.397907,68.4476,505
10.2,88.675138,28.552382,83.952615,28.454263,83.684221,88.389445,71.220968,28.68204,86.138068,90.787808,71.583401,510
10.3,88.569648,22.09398,85.769683,22.015042,85.489566,88.278695,75.559105,22.204546,87.985649,90.744236,75.836265,515
10.4,91.545171,17.241759,89.906841,17.177251,89.607054,91.2386,79.148313,17.337998,92.161296,93.777986,79.345663,520
10.5,96.588786,14.921896,95.429192,14.86367,95.104604,96.2591,81.117238,15.011982,97.727289,98.873569,81.267003,525
10.6,101.746847,14.312691,100.735137,14.255091,100.385855,101.392936,81.917864,14.402297,103.076774,104.078084,82.045901,530
10.7,106.714751,14.702332,105.697112,14.641902,105.323677,106.336551,82.085572,14.794925,108.081751,109.089664,82.205429,535
10.8,111.442466,15.902799,110.301968,15.836569,109.905015,111.040125,81.800503,16.001362,112.728976,113.858973,81.921097,540
10.9,115.813478,17.677945,114.456332,17.603657,114.036887,115.387609,81.224627,17.784744,116.924685,118.269519,81.351358,545
11,119.80747,20.014841,118.123817,19.930171,117.683125,119.358827,80.387902,20.132209,120.632269,122.300655,80.525279,550
11.1,123.079703,22.693935,120.969412,22.597308,120.510072,122.610423,79.379578,22.823453,123.515362,125.606348,79.530842,555
11.2,125.5383,25.172832,122.98859,25.064708,122.513335,125.051017,78.437552,25.314042,125.569296,128.095468,78.602267,560
11.3,127.428242,27.208541,124.489567,27.09035,124.000059,126.924788,77.676198,27.360004,127.103366,130.014751,77.851997,565
11.4,128.747377,28.500026,125.553318,28.374496,125.050971,128.229705,77.215855,28.659008,128.198796,131.363123,77.398646,570
11.5,130.25233,28.554377,127.083898,28.426325,126.566468,129.719416,77.341649,28.71604,129.763311,132.902701,77.521799,575
11.6,133.284752,29.085694,130.07247,28.952975,129.533638,132.729944,77.400516,29.252194,132.79217,135.975921,77.576978,580
11.7,135.668703,29.931684,132.325702,29.792929,131.768104,135.094233,77.259576,30.104393,135.083045,138.396906,77.436461,585
11.8,138.237189,30.217805,134.894049,30.07525,134.315874,137.641835,77.378837,30.39448,137.690862,141.005666,77.551908,590
11.9,141.351938,30.380012,138.048634,30.234079,137.446847,140.73285,77.594262,30.560231,140.887968,144.164307,77.761475,595
12,144.794299,30.62834,141.517822,30.478562,140.890483,144.149475,77.79341,30.812569,144.401632,147.652449,77.954811,600
12.1,149.413087,30.576938,146.250885,30.424488,145.591646,148.736602,78.196678,30.764003,149.185557,152.324503,78.348192,605
12.2,154.567282,32.041661,151.20971,31.879515,150.516884,153.855893,78.041466,32.238618,154.196944,157.531032,78.191029,610
12.3,159.472292,33.413661,155.932483,33.242021,155.20633,158.726295,77.911059,33.620306,158.972024,162.488243,78.058718,615
12.4,164.969195,34.779809,161.261279,34.598403,160.498111,164.184936,77.834967,34.996419,164.356842,168.041426,77.979558,620
12.5,171.416569,36.518251,167.481514,36.324945,166.676154,170.588517,77.70536,36.746972,170.638309,174.550201,77.84695,625
12.6,179.090411,39.3311,174.718173,39.12021,173.864687,178.211448,77.319411,39.577645,177.942173,182.290446,77.460472,630
12.7,187.457402,43.983648,182.224357,43.745493,181.320369,186.522772,76.435983,44.257749,185.517958,190.724044,76.582134,635
12.8,195.213036,49.905197,188.726259,49.632681,187.775716,194.224412,75.19424,50.213992,192.085505,198.540389,75.349881,640
12.9,202.966932,55.29597,195.289352,54.990834,194.290758,201.922982,74.196699,55.637714,198.715757,206.357717,74.358475,645
13,213.883605,62.945879,204.411381,62.595137,203.350469,212.766455,72.89064,63.333639,207.919293,217.351288,73.058906,650
13.1,225.596566,75.937324,212.43195,75.511481,211.313575,224.400113,70.335994,76.400754,216.016501,229.129229,70.522323,655
13.2,234.316084,92.708412,215.195672,92.18553,214.047169,233.054419,66.699491,93.269576,218.82939,237.877102,66.915302,660
13.3,237.169642,108.84566,210.717966,108.22722,209.57831,235.873269,62.687958,109.503081,214.361669,240.711134,62.940541,665
13.4,234.075597,119.505532,201.270497,118.819788,200.167291,232.776903,59.30653,120.230813,204.896432,237.566824,59.596091,670
13.5,228.373959,123.686738,191.979833,122.968344,190.912921,227.087994,57.214132,124.445037,195.588159,231.821688,57.53301,675
13.6,223.69069,124.198738,186.043538,123.467529,184.994767,222.412443,56.28042,124.970117,189.652513,227.124648,56.617412,680
13.7,221.567518,124.355622,183.378964,123.613127,182.330204,220.282793,55.864183,125.138544,187.006823,225.013793,56.210921,685
13.8,221.120702,125.228533,182.24209,124.470264,181.184777,219.819858,55.511725,126.027518,185.89745,224.590287,55.865042,690
13.9,221.28417,126.579874,181.505425,125.802704,180.437313,219.963507,55.115405,127.39807,185.190551,224.779466,55.474764,695
14,221.44829,127.670316,180.940972,126.875498,179.861006,220.10764,54.800529,128.506468,184.656929,224.971318,55.165168,700
14.1,221.815302,128.176133,181.03289,127.366907,179.936963,220.45326,54.707544,129.026988,184.783813,225.373072,55.074976,705
14.2,222.912421,128.395176,182.221366,127.573028,181.102486,221.524238,54.838195,129.25924,186.014302,226.5155,55.204999,710
14.3,224.910188,128.734908,184.423198,127.898827,183.274663,223.489848,55.090612,129.6132,188.264899,228.567832,55.454072,715
14.4,227.527337,129.087855,187.363323,128.237517,186.179909,226.070386,55.441598,129.980704,191.259055,231.246642,55.799757,720
14.5,230.667409,128.91665,191.279771,128.055182,190.05444,229.16985,56.028636,129.820913,195.236629,234.458548,56.378423,725
14.6,235.11817,127.763457,197.375411,126.89698,196.092878,233.570675,57.092007,128.672976,201.408794,239.002588,57.426926,730
14.7,243.631764,126.936661,207.950765,126.06252,206.579966,242.006284,58.606958,127.854114,212.091958,247.648285,58.91742,735
14.8,258.072964,130.121836,222.867589,129.212367,221.377656,256.327725,59.729005,131.075084,227.147687,262.253216,60.012997,740
14.9,276.359206,138.50875,239.143758,137.527414,237.52323,274.465069,59.928894,139.534591,243.574323,280.710443,60.193223,745
15,297.198211,150.681615,256.167577,149.600344,254.40867,295.133926,59.543125,151.808328,260.756471,301.727867,59.792707,750
15.1,322.999601,167.701087,276.052691,166.48299,274.132668,320.726216,58.729351,168.965849,280.822835,327.736057,58.965464,755
15.2,358.039381,195.064913,300.23637,193.632302,298.122198,355.486024,56.996015,196.546001,305.221061,363.029236,57.220636,760
15.3,403.544707,243.754841,321.608314,241.948716,319.318667,400.628995,52.848681,245.61245,326.788759,408.79869,53.071698,765
15.4,448.334106,316.706118,317.333744,314.343143,315.055699,445.052474,45.064866,319.124983,322.521497,453.718933,45.303289,770
15.5,462.896376,382.08545,261.311623,379.215157,259.428621,459.464193,34.376806,385.01572,266.120386,468.035431,34.651978,775
15.6,433.870966,390.913059,188.23123,387.950096,186.873942,430.612525,25.719923,393.93703,192.52933,438.467703,26.046204,780
15.7,393.958667,367.012079,143.197646,364.199592,142.161898,390.96208,21.322722,369.884789,147.19076,398.095311,21.699428,785
15.8,374.397702,346.67134,141.395267,343.980065,140.357101,371.513662,22.197349,349.4223,145.409805,378.470547,22.594317,790
15.9,389.388158,358.717788,151.475034,355.897064,150.346784,386.350716,22.901363,361.599621,155.599319,393.656492,23.282611,795
16,427.575739,402.159605,145.219368,398.961302,144.132753,424.198504,19.863268,405.422422,149.320616,432.046278,20.219193,800
16.1,467.840519,458.038405,95.265787,454.360925,94.573432,464.09911,11.758004,461.784648,98.988508,472.275117,12.098868,805
16.2,480.834708,480.793948,-6.260722,476.902192,-6.136338,476.941669,-0.737189,484.756582,-3.34249,484.768105,-0.395059,810
16.3,444.695374,430.546497,-111.282027,427.034849,-110.303274,441.050535,-14.482965,434.126265,-109.206295,447.651236,-14.120025,815
16.4,375.087339,337.645114,-163.359385,334.86931,-161.951243,371.975349,-25.809582,340.483294,-161.69773,376.928414,-25.403347,820
16.5,300.832955,251.790498,-164.626887,249.702014,-163.204627,298.306631,-33.168533,253.93594,-162.960615,301.727731,-32.689875,825
16.6,236.758553,189.899742,-141.395546,188.308249,-140.16348,234.746241,-36.661416,191.5443,-139.51862,236.969753,-36.069155,830
16.7,185.90548,149.02801,-111.137301,147.764011,-110.157331,184.306377,-36.704345,150.34256,-108.987265,185.690897,-35.939341,835
16.8,146.775085,122.151048,-81.375961,121.101005,-80.647753,145.497469,-33.661807,123.250057,-78.953114,146.369979,-32.643337,840
16.9,116.603016,104.073944,-52.582102,103.165885,-52.101867,115.575968,-26.795145,105.02998,-49.890224,116.276958,-25.408156,845
17,102.323086,98.790396,-26.654672,97.914377,-26.400744,101.411165,-15.089864,99.714359,-23.715584,102.495768,-13.378397,850
17.1,86.44269,85.615487,-11.930093,84.845498,-11.808193,85.663248,-7.923126,86.432691,-8.838871,86.88346,-5.838944,855
17.2,78.767685,77.94107,11.381465,77.228153,11.29081,78.049152,8.317754,78.700917,14.706117,80.063127,10.584272,860
17.3,81.681044,74.902467,32.579339,74.205702,32.291468,80.927283,23.516823,75.646245,36.121979,83.828108,25.525029,865
17.4,91.022855,74.568642,52.198446,73.863583,51.72403,90.17319,35.002182,75.32102,55.948345,93.826827,36.604912,870
17.5,104.135002,76.590818,70.554555,75.855403,69.901704,103.151783,42.660956,77.374072,74.503568,107.412889,43.917233,875
17.6,119.355598,81.061749,87.60566,80.272282,86.783286,118.21581,47.231978,81.899809,91.744827,122.982487,48.244988,880
17.7,135.353007,88.184187,102.683911,87.314337,101.707814,134.045786,49.3545,89.103651,106.997315,139.24039,50.213642,885
17.8,150.32666,97.530108,114.39398,96.55711,113.294138,148.858447,49.560066,98.553978,118.851382,154.397336,50.333788,890
17.9,161.889254,107.20086,121.309959,106.120229,120.131182,160.290374,48.543601,108.333681,125.866132,166.067666,49.281238,895
18,167.781372,113.464859,123.597389,112.309246,122.38372,166.105815,47.45798,114.673669,128.207875,172.00962,48.189422,900
18.1,169.715167,113.780952,125.925108,112.608946,124.674489,168.001497,47.910906,115.006581,130.592009,174.013753,48.631061,905
18.2,171.27235,110.842415,130.568667,109.686665,129.256261,169.523879,49.682115,112.051887,135.317094,175.688194,50.372899,910
18.3,175.446416,105.288107,140.341938,104.175223,138.913188,173.635684,53.132655,106.454541,145.227042,180.065163,53.757783,915
18.4,185.508279,101.26146,155.433066,100.175651,153.83048,183.572813,56.9275,102.400817,160.512975,190.395227,57.463764,920
18.5,201.026023,100.696555,173.987545,99.601449,172.171739,198.905898,59.950594,101.845597,179.302098,206.208069,60.40294,925
18.6,220.237618,104.392154,193.924951,103.242071,191.877682,217.889812,61.716998,105.59706,199.492635,225.716748,62.106473,930
18.7,239.662876,110.493202,212.672392,109.261479,210.402293,237.080568,62.55724,111.780939,218.484534,245.418968,62.904831,935
18.8,260.662114,116.806214,233.025848,115.488697,230.511062,257.823561,63.388603,118.181006,239.104603,266.716631,63.69843,940
18.9,285.2353,125.78155,256.004254,124.346824,253.211602,282.096168,63.845329,127.275189,262.383226,291.622926,64.123199,945
