\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
20.000000,1.506261,-0.955115,1.164721,1.500424,-0.951487,1.160149,4.808273,1.809106,-4.454956,1.758081,-1.743356,0.227066,1.782572,0.677213,-1.648923,1.775665,0.674692,-1.642492,1.738145,-1.713471,0.291834,1.803050,0.681492,-1.669298,1.796063,0.678955,-1.662788,62.529446,21.106476,58.859564,10.928755,-46.866256,48.123629,-76.873752,110.000000,1.837296,-2.459933,3.070330,-53.244364,220.000000,1.802373,-4.437581,4.789643,-67.894925,220.000000,23.985610,165.975841,167.699998,81.776962,220.000000,20.590262,58.922443,62.416450,70.738193,220.000000,1000.000000
21.000000,0.561579,-0.475375,0.298981,0.559180,-0.473364,0.297672,2.581441,1.730711,-1.915328,2.499745,-2.162405,1.254085,1.293534,0.860354,-0.965931,1.288009,0.856744,-0.961747,2.471470,-2.107420,1.291103,1.295566,0.852523,-0.975548,1.290032,0.848948,-0.971324,57.525086,26.189838,51.217457,6.436451,-32.734277,33.361067,-78.875999,110.000000,1.759978,0.189704,1.770173,6.152025,220.000000,1.723448,-1.907030,2.570416,-47.894814,220.000000,29.180498,163.886804,166.464368,79.904130,220.000000,25.626230,51.336617,57.377277,63.472532,220.000000,1050.000000
22.000000,0.351944,-0.339369,0.093239,0.350295,-0.337785,0.092778,1.840989,1.812148,0.324590,2.239673,0.070248,2.238571,1.656173,1.625817,-0.315642,1.648411,1.618220,-0.314045,2.141747,0.139844,2.137177,1.585455,1.559164,-0.287531,1.578025,1.551878,-0.286070,67.632016,18.707372,64.993260,6.388230,-26.067823,26.839167,-76.230354,110.000000,1.843214,2.540352,3.138602,54.036327,220.000000,1.803632,0.323201,1.832361,10.159278,220.000000,22.030595,183.604642,184.921637,83.157830,220.000000,17.893407,64.815376,67.239921,74.566911,220.000000,1100.000000
23.000000,0.292722,-0.131757,-0.261393,0.291223,-0.131062,-0.260064,2.868820,1.706435,2.306124,0.709241,-0.652479,-0.278018,1.513518,1.412719,0.543102,1.505766,1.405441,0.540432,0.707862,-0.639631,-0.303218,1.502921,1.394218,0.561184,1.495224,1.387033,0.558419,70.109945,29.917345,63.406284,4.155666,-18.934290,19.384966,-77.621095,110.000000,1.738438,4.633335,4.948734,69.433790,220.000000,1.697514,2.294447,2.854127,53.504630,220.000000,33.133280,187.886419,190.785536,79.998866,220.000000,29.259445,63.067311,69.524103,65.111531,220.000000,1150.000000
24.000000,0.286942,-0.014463,-0.286577,0.285342,-0.014358,-0.284981,4.695769,1.649962,4.396347,1.609404,-1.225659,1.043045,1.681631,0.873480,1.436981,1.672255,0.868489,1.429043,1.581146,-1.212263,1.015106,1.663264,0.852269,1.428315,1.653990,0.847397,1.420423,67.000219,9.191022,66.366818,4.158385,-13.323703,13.957551,-72.666632,110.000000,1.683145,6.837556,7.041672,76.170923,220.000000,1.640391,4.371974,4.669586,69.433602,220.000000,12.280431,197.176379,197.558431,86.436139,220.000000,8.720196,65.475363,66.053501,82.413828,220.000000,1200.000000
25.000000,0.197240,0.060945,-0.187588,0.196047,0.060593,-0.186448,6.642353,1.696210,6.422127,0.857334,-0.480997,0.709693,3.134273,1.092420,2.937735,3.115313,1.085546,2.920062,0.834127,-0.472367,0.687487,3.075773,1.055832,2.888875,3.057167,1.049184,2.871495,86.909129,8.668076,86.475784,3.419954,-6.464796,7.313663,-62.120630,110.000000,1.731192,8.979101,9.144467,79.087141,220.000000,1.685370,6.383432,6.602172,75.210117,220.000000,11.962172,223.920179,224.239470,86.942075,220.000000,8.066955,84.785406,85.168309,84.564923,220.000000,1250.000000
26.000000,0.241836,0.168891,0.173091,0.240254,0.167769,0.171975,8.607048,1.795527,8.417681,1.833114,-1.078930,1.481964,4.782021,2.035582,4.327139,4.750737,2.021847,4.299027,1.776145,-1.048202,1.433863,4.659038,1.957953,4.227654,4.628559,1.944736,4.200186,106.226076,28.141233,102.430710,4.359000,2.287627,4.922816,27.690732,110.000000,1.832755,11.092452,11.242841,80.618042,220.000000,1.782968,8.362786,8.550741,77.964585,220.000000,32.280257,246.592643,248.696495,82.542092,220.000000,26.791930,99.920919,103.450459,74.990263,220.000000,1300.000000
27.000000,1.080773,0.597717,0.900448,1.073150,0.593408,0.894157,10.658141,1.923969,10.483049,2.772088,1.200916,2.498454,6.479775,2.417070,6.012092,6.434066,2.399402,5.969931,2.680009,1.157531,2.417141,6.278236,2.310749,5.837524,6.233949,2.293848,5.796583,116.982304,25.861110,114.087960,8.180243,15.818102,17.808108,62.654507,110.000000,1.963818,13.278442,13.422876,81.587213,220.000000,1.909319,10.409298,10.582958,79.606094,220.000000,30.129869,265.126822,266.833357,83.516538,220.000000,24.461114,110.673849,113.344814,77.536860,220.000000,1350.000000
28.000000,3.191779,2.186872,2.324875,3.167568,2.170029,2.307479,12.636584,2.287759,12.427768,3.809056,3.796803,0.305282,7.103826,5.499106,4.497129,7.049940,5.456901,4.463618,3.700040,3.688777,0.288471,6.837707,5.260111,4.368693,6.785840,5.219732,4.336130,111.041669,74.138673,82.666253,28.738610,42.374633,51.200754,55.854756,110.000000,2.332213,15.345369,15.521584,81.358229,220.000000,2.269046,12.333747,12.540729,79.575825,220.000000,80.590806,238.780512,252.013910,71.349948,220.000000,70.719181,80.138976,106.880578,48.572990,220.000000,1400.000000
29.000000,6.784323,6.317835,-2.472247,6.729125,6.266719,-2.451398,14.471814,2.508540,14.252741,2.457180,0.866217,2.299435,6.753296,2.489591,6.277654,6.698350,2.468607,6.226867,2.298446,0.824377,2.145520,6.471265,2.347780,6.030356,6.418613,2.327978,5.981565,93.365011,23.699130,90.307123,95.678806,-27.333710,99.506611,-15.943684,110.000000,2.556885,17.294113,17.482105,81.589910,220.000000,2.486475,14.137069,14.354068,80.024652,220.000000,28.291843,253.591583,255.164887,83.634144,220.000000,22.145234,86.738674,89.520997,75.677782,220.000000,1450.000000
30.000000,4.489682,2.625034,-3.642312,4.450594,2.602628,-3.610279,16.575212,2.552782,16.377453,10.313855,9.980600,-2.600621,9.397887,4.639665,8.172746,9.316066,4.598266,8.102163,9.668728,9.315421,-2.589830,8.939096,4.342449,7.813487,8.861270,4.303681,7.745995,117.081987,39.613889,110.176819,34.478290,-46.295197,57.723459,-53.323148,110.000000,2.603832,19.547766,19.720423,82.412664,220.000000,2.528543,16.235181,16.430905,81.147606,220.000000,45.600718,280.891175,284.568581,80.778878,220.000000,36.835572,105.370585,111.623562,70.731335,220.000000,1500.000000
31.000000,3.866209,3.424979,-1.793625,3.830270,3.393375,-1.776507,19.135659,2.903184,18.914147,11.259007,10.066904,-5.042090,12.093774,4.959656,11.030012,11.981355,4.912119,10.928126,10.329525,9.185754,-4.724513,11.445028,4.589882,10.484353,11.338640,4.545853,10.387491,138.689560,32.215225,134.896158,32.125386,-16.108153,35.937627,-26.629877,110.000000,2.960001,22.220223,22.416510,82.412185,220.000000,2.873738,18.738706,18.957781,81.281140,220.000000,38.088125,313.916424,316.218637,83.082001,220.000000,29.634577,128.119104,131.501760,76.976247,220.000000,1550.000000
32.000000,7.401956,3.483009,-6.531279,7.328645,3.449409,-6.466113,21.183987,3.207789,20.939708,22.056705,4.381311,-21.617177,14.191576,6.323673,12.704802,14.051019,6.259298,12.579838,20.109177,4.004664,-19.706386,13.400533,5.854342,12.054085,13.267810,5.794704,11.935501,164.863519,46.302741,158.227798,40.811505,-47.149399,62.359000,-49.121241,110.000000,3.270370,24.380082,24.598450,82.359891,220.000000,3.173143,20.732756,20.974174,81.298418,220.000000,53.419409,345.838259,349.939616,81.219284,220.000000,42.645292,149.312648,155.283250,74.060091,220.000000,1600.000000
33.000000,5.081164,0.430294,-5.062912,5.027648,0.426494,-5.009525,24.031691,3.710025,23.743586,13.449452,-9.700999,-9.315491,18.938438,11.498546,15.048185,18.738972,11.375262,14.891356,12.266779,-8.755543,-8.591527,17.731576,10.672346,14.160150,17.544822,10.557892,14.012554,192.985314,100.148997,164.965177,21.085402,-44.101102,48.882526,-64.446834,110.000000,3.781073,27.329663,27.589980,82.123102,220.000000,3.667515,23.494048,23.778582,81.127507,220.000000,111.528984,360.151202,377.024671,72.793676,220.000000,92.610112,154.938031,180.506028,59.132244,220.000000,1650.000000
34.000000,2.326041,-0.394120,-2.292409,2.300037,-0.389365,-2.266840,25.959302,4.456813,25.573857,13.266055,-11.616113,6.407351,18.023324,17.136933,5.582628,17.821829,16.944497,5.522826,12.186659,-10.644041,5.934565,16.739233,15.859491,5.355227,16.552094,15.681372,5.297772,166.582713,151.095517,70.142319,12.039556,-30.712803,32.988289,-68.594600,110.000000,4.539718,29.298900,29.648517,81.192344,220.000000,4.403093,25.288628,25.669085,80.123042,220.000000,166.793420,264.813624,312.963737,57.795139,220.000000,139.651573,66.581720,154.711626,25.490419,220.000000,1700.000000
35.000000,2.702680,1.642029,-2.146677,2.670663,1.622920,-2.120984,29.237714,4.036130,28.957790,1.005043,-0.975831,0.240555,11.921761,8.365271,8.494152,11.780531,8.264813,8.394865,0.816931,-0.798788,0.171210,11.036227,7.692825,7.913201,10.905488,7.600426,7.820689,103.944192,65.758382,80.499878,19.105131,-21.841082,29.017907,-48.822717,110.000000,4.118280,32.843775,33.100964,82.852984,220.000000,3.983682,28.615390,28.891353,82.074526,220.000000,74.980651,284.112546,293.840155,75.216047,220.000000,60.409590,74.808366,96.154096,51.078275,220.000000,1750.000000
36.000000,4.130729,1.402081,-3.885497,4.078960,1.385162,-3.836567,33.385890,4.568619,33.071821,0.584341,-0.503921,0.295834,19.931644,8.899993,17.834252,19.681851,8.785458,17.612240,0.518092,-0.435229,0.281060,18.284276,8.067389,16.408290,18.055129,7.963529,16.204008,156.282121,57.370535,145.370984,14.752119,-34.620520,37.632505,-66.920704,110.000000,4.661800,37.133335,37.424817,82.844399,220.000000,4.505808,32.658117,32.967483,82.144552,220.000000,66.963760,362.367681,368.503028,79.530135,220.000000,51.839078,133.539291,143.248149,68.784114,220.000000,1800.000000
37.000000,3.941718,1.437697,-3.670173,3.889538,1.419312,-3.621334,37.309453,6.020847,36.820438,3.030473,-2.165896,2.119590,24.604510,16.245736,18.478581,24.278798,16.027422,18.236824,2.696479,-1.900686,1.912691,22.391607,14.684546,16.904088,22.095189,14.487176,16.682899,174.250870,105.529934,138.660733,14.172321,-31.715182,34.737695,-65.921930,110.000000,6.138262,41.059158,41.515451,81.497366,220.000000,5.934660,36.334073,36.815555,80.723456,220.000000,120.522809,362.616392,382.120917,71.614741,220.000000,95.220120,126.677262,158.473972,53.068734,220.000000,1850.000000
38.000000,4.624812,0.973100,-4.521279,4.560237,0.960347,-4.457970,42.659749,6.591173,42.147486,1.972073,1.600502,-1.152157,31.349041,14.994815,27.530309,30.911325,14.780371,27.148676,1.806627,1.476442,-1.041162,28.274463,13.384438,24.905865,27.879676,13.192963,24.560579,203.614197,79.204173,187.577824,7.100192,-31.770616,32.554336,-77.402374,110.000000,6.722965,46.592382,47.074923,81.789279,220.000000,6.491372,41.560209,42.064105,81.122585,220.000000,92.681686,425.233508,435.216533,77.704401,220.000000,70.455583,169.518029,183.576554,67.431108,220.000000,1900.000000
39.000000,4.038866,0.177575,-4.034960,3.979467,0.175742,-3.975584,48.475643,11.054173,47.198445,2.103472,-1.328918,-1.630513,49.590161,39.966595,29.357372,48.860847,39.373151,28.933325,1.867356,-1.157596,-1.465261,44.317895,35.504321,26.523933,43.666119,34.977049,26.140696,294.068566,221.077453,193.909982,4.029785,-25.642555,25.957269,-81.068886,110.000000,11.259493,51.853755,53.062115,77.749009,220.000000,10.882499,46.506436,47.762719,76.829766,220.000000,252.927553,439.675658,507.234691,60.089930,220.000000,196.133474,174.808975,262.728981,41.709839,220.000000,1950.000000
40.000000,3.656356,0.651511,-3.597843,3.599791,0.642157,-3.542052,55.069782,11.123776,53.934613,2.143077,1.255159,-1.737053,44.292595,29.413791,33.115901,43.607372,28.952077,32.609510,1.885290,1.128796,-1.510012,39.423348,25.940749,29.686326,38.813454,25.533455,29.232293,232.129034,135.369818,188.570678,4.092962,-20.247354,20.656904,-78.571778,110.000000,11.341208,58.836705,59.919786,79.089630,220.000000,10.940821,53.102464,54.217832,78.358126,220.000000,157.684341,442.375967,469.639061,70.381457,220.000000,119.093468,168.740907,206.535101,54.786432,220.000000,2000.000000
