\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes
19.000000,3.797709,-2.569015,2.796919,3.784426,-2.560189,2.786990,7.814701,2.170134,-7.507335,3.697438,-2.237632,2.943476,6.897915,1.716152,-6.681022,6.873789,1.710531,-6.657556,3.682028,-1.426994,3.394263,4.527484,0.569975,-4.491463,4.511649,0.568238,-4.475721,8.323522,2.946625,7.784499,29.286173,-68.515218,74.511845,-66.856179,110.000000,2.198200,-5.622149,6.036608,-68.645030,220.000000,2.162972,-7.480952,7.787367,-73.873801,220.000000,2.602626,25.700860,25.832302,84.217591,220.000000,8.949605,39.307806,40.313757,77.173541,220.000000,950.000000
20.000000,1.550694,-0.972134,1.208142,1.544686,-0.968442,1.203401,4.845998,1.843150,-4.481796,1.485169,-1.098322,0.999708,4.264265,1.566770,-3.966004,4.247742,1.560946,-3.950539,1.488782,-1.392313,0.527195,2.725550,0.849825,-2.589676,2.714989,0.846694,-2.579588,10.618579,3.656896,9.969019,10.936457,-46.915108,48.172954,-76.878025,110.000000,1.871471,-2.486880,3.112390,-53.037158,220.000000,1.836287,-4.464316,4.827221,-67.641385,220.000000,2.723880,29.781210,29.905518,84.774093,220.000000,10.636027,42.122674,43.444732,75.828956,220.000000,1000.000000
21.000000,0.565322,-0.473732,0.308491,0.562908,-0.471730,0.307142,2.586166,1.738412,-1.914727,0.964866,-0.844002,0.467575,2.331553,1.540156,-1.750445,2.321595,1.533696,-1.742865,1.961277,-1.732276,0.919688,1.640375,0.999470,-1.300726,1.633368,0.995289,-1.295103,11.309157,4.899805,10.192592,6.453299,-32.732903,33.362974,-78.847154,110.000000,1.767713,0.190307,1.777928,6.144628,220.000000,1.731117,-1.906432,2.575121,-47.759286,220.000000,3.073792,32.943556,33.086645,84.669461,220.000000,14.620557,39.695895,42.302775,69.780537,220.000000,1050.000000
22.000000,0.350597,-0.335681,0.101175,0.348954,-0.334115,0.100677,1.839598,1.811058,0.322783,0.586464,-0.282113,0.514153,1.806699,1.796161,0.194852,1.798232,1.787729,0.194070,1.475437,-0.062933,1.474094,1.658096,1.654317,-0.111869,1.650325,1.646572,-0.111224,13.699369,4.069227,13.081059,6.441475,-26.154354,26.935902,-76.164161,110.000000,1.842118,2.538536,3.136489,54.033047,220.000000,1.802546,0.321402,1.830976,10.109857,220.000000,3.058921,36.669826,36.797190,85.231544,220.000000,9.849219,46.839953,47.864269,78.125192,220.000000,1100.000000
23.000000,0.298549,-0.136731,-0.265399,0.297020,-0.136010,-0.264050,2.857801,1.705607,2.293018,0.355734,-0.233153,-0.268676,2.586282,1.703209,1.946262,2.573037,1.694333,1.936427,0.556198,-0.469392,-0.298375,1.926954,1.633944,1.021458,1.917085,1.625496,1.016355,15.401350,5.853419,14.245668,4.145076,-18.925942,19.374544,-77.646392,110.000000,1.737605,4.620162,4.936109,69.389130,220.000000,1.696692,2.281408,2.843165,53.361679,220.000000,3.491645,39.800041,39.952908,84.986296,220.000000,16.428766,48.004037,50.737481,71.107147,220.000000,1150.000000
24.000000,0.276285,-0.025695,-0.275088,0.274745,-0.025528,-0.273556,4.661805,1.636052,4.365290,0.277974,-0.277533,-0.015655,4.082770,1.512576,3.792246,4.060006,1.503822,3.771229,1.115601,-0.914361,0.639149,2.466100,1.119621,2.197293,2.452349,1.113193,2.185136,15.526980,2.325084,15.351908,4.168545,-13.317581,13.954738,-72.619324,110.000000,1.669155,6.806325,7.008006,76.220954,220.000000,1.626562,4.341088,4.635812,69.459528,220.000000,2.371413,42.993280,43.058631,86.842892,220.000000,5.252848,48.673624,48.956246,83.840489,220.000000,1200.000000
25.000000,0.189033,0.056970,-0.180243,0.187889,0.056642,-0.179148,6.605733,1.687824,6.386467,0.051757,-0.050193,-0.012627,5.990900,1.606133,5.771588,5.954660,1.595895,5.736819,0.519050,-0.319587,0.408995,4.162768,1.296973,3.955566,4.137587,1.288770,3.931755,19.936546,2.282260,19.805483,3.421878,-6.464154,7.313996,-62.104952,110.000000,1.722752,8.943225,9.107642,79.096552,220.000000,1.677037,6.347986,6.565774,75.201460,220.000000,2.446207,47.243925,47.307213,87.035973,220.000000,4.606021,59.671652,59.849156,85.586124,220.000000,1250.000000
26.000000,0.245649,0.154974,0.190596,0.244042,0.153942,0.189364,8.572977,1.815703,8.378494,0.417766,-0.085871,0.408845,7.953887,1.939666,7.713755,7.901853,1.926233,7.663479,1.167946,-0.686994,0.944530,6.013293,2.112761,5.629914,5.973954,2.098396,5.593287,24.258743,5.284112,23.676249,4.364745,2.292601,4.930215,27.710897,110.000000,1.853060,11.053005,11.207263,80.482750,220.000000,1.803016,8.323857,8.516893,77.778076,220.000000,3.572003,51.317699,51.441864,86.018311,220.000000,12.936454,68.764502,69.970770,79.345649,220.000000,1300.000000
27.000000,1.125009,0.615497,0.941705,1.117073,0.611058,0.935126,10.632165,1.955954,10.450702,1.416209,0.703789,1.228954,9.989757,2.119836,9.762251,9.919289,2.103878,9.693605,2.103867,0.899062,1.902089,7.811246,2.362561,7.445393,7.756145,2.345130,7.393115,27.276315,5.123507,26.790802,8.173119,15.818680,17.805351,62.675726,110.000000,1.996026,13.245862,13.395408,81.430542,220.000000,1.941082,10.377183,10.557165,79.405095,220.000000,3.674438,55.265265,55.387282,86.196157,220.000000,11.728284,74.820349,75.733990,81.091232,220.000000,1350.000000
28.000000,3.299509,2.309398,2.356573,3.274480,2.291622,2.338950,12.595115,2.513584,12.341751,3.386733,2.700391,2.043979,11.647285,3.473409,11.117314,11.558935,3.445846,11.033364,3.763162,3.584212,1.146654,9.199611,5.611731,7.289809,9.129827,5.568366,7.235126,28.927636,15.100662,24.673430,28.777830,42.405154,51.248030,55.837619,110.000000,2.559755,15.258669,15.471888,80.476882,220.000000,2.493167,12.248407,12.499575,78.494606,220.000000,7.562556,57.213943,57.711589,82.470277,220.000000,38.028480,67.667762,77.621461,60.664529,220.000000,1400.000000
29.000000,6.766144,6.313616,-2.432892,6.711094,6.262530,-2.412364,14.327154,2.561574,14.096300,5.440038,5.201836,-1.592141,12.988898,2.691566,12.706964,12.883218,2.668192,12.603890,2.213191,2.136263,0.578440,8.705144,2.751156,8.258975,8.634317,2.727813,8.192098,25.345071,5.717358,24.691789,95.826027,-27.463581,99.683879,-15.992215,110.000000,2.610335,17.136382,17.334054,81.338881,220.000000,2.539096,13.981907,14.210585,79.707326,220.000000,4.309555,59.967566,60.122220,85.889519,220.000000,12.663144,65.008242,66.230104,78.977223,220.000000,1450.000000
30.000000,4.626344,2.844209,-3.648771,4.586066,2.819896,-3.616655,16.493772,2.709965,16.269622,5.329653,4.160078,-3.331508,15.344997,3.277411,14.990914,15.211399,3.247034,14.860802,7.467280,7.043166,-2.480742,11.408330,4.330869,10.554315,11.309007,4.291866,10.462960,31.037565,8.857918,29.746727,34.383543,-46.134091,57.537661,-53.302993,110.000000,2.762382,19.438969,19.634262,81.912114,220.000000,2.684371,16.128308,16.350174,80.550399,220.000000,5.694215,64.678957,64.929127,84.968758,220.000000,19.292030,76.564903,78.958006,75.857593,220.000000,1500.000000
31.000000,4.109317,3.661089,-1.866256,4.071118,3.627300,-1.848432,19.113159,3.054964,18.867434,5.393459,4.852803,-2.353657,18.098761,3.551136,17.746960,17.930522,3.515818,17.582453,7.939202,7.174333,-3.399981,14.056873,4.345590,13.368303,13.926206,4.303456,13.244602,35.977493,7.599154,35.165792,32.217306,-16.031159,35.985453,-26.454692,110.000000,3.113199,22.173051,22.390538,82.007653,220.000000,3.024113,18.692446,18.935491,80.810164,220.000000,5.551503,69.866885,70.087095,85.456920,220.000000,14.903883,87.895222,89.149850,80.376224,220.000000,1550.000000
32.000000,7.898839,3.721356,-6.967293,7.820607,3.685455,-6.897776,21.202938,3.411546,20.926680,10.282282,4.103002,-9.428186,20.304419,4.101444,19.885864,20.103318,4.058092,19.689472,15.014651,4.593422,-14.294762,16.306278,5.311113,15.417094,16.144776,5.256393,15.265128,41.050165,9.633405,39.903804,40.833200,-47.651075,62.753288,-49.406039,110.000000,3.476164,24.366895,24.613600,81.881007,220.000000,3.374885,20.719884,20.992938,80.748822,220.000000,6.565544,74.426517,74.715546,84.958696,220.000000,19.424021,98.690785,100.584112,78.865534,220.000000,1600.000000
33.000000,5.506470,0.381667,-5.493227,5.448474,0.378442,-5.435315,24.294822,4.107073,23.945152,6.598190,-1.075677,-6.509918,23.831016,5.689128,23.141978,23.580020,5.625860,22.899063,9.438275,-4.337448,-8.382575,20.775537,8.959856,18.744170,20.556722,8.862775,18.548047,48.847802,18.170910,45.342318,20.832912,-43.871824,48.566935,-64.598894,110.000000,4.182377,27.533316,27.849161,81.362662,220.000000,4.060352,23.693548,24.038941,80.275709,220.000000,10.252855,80.043523,80.697501,82.700674,220.000000,39.367624,108.603973,115.518971,70.075033,220.000000,1650.000000
34.000000,2.907944,-1.261646,-2.619997,2.875434,-1.247142,-2.590899,26.369023,6.072729,25.660229,4.266685,-3.850683,-1.837619,25.262321,9.804322,23.282185,24.979896,9.691167,23.023390,9.783624,-9.779254,0.292388,23.231462,17.919951,14.784322,22.971741,17.717360,14.621767,51.653207,37.667358,35.344362,12.514798,-30.346937,32.826160,-67.589199,110.000000,6.173917,29.385997,30.027555,78.134884,220.000000,6.000930,25.374280,26.074225,76.694217,220.000000,19.044605,78.821839,81.089945,76.416760,220.000000,83.133311,84.329792,118.417318,45.409357,220.000000,1700.000000
35.000000,2.629978,1.504278,-2.157297,2.598822,1.486803,-2.131500,28.647704,4.797584,28.243126,2.000213,0.915077,-1.778619,25.575906,6.359835,24.772555,25.272924,6.280529,24.480107,0.888853,-0.527829,-0.715161,16.114718,9.415568,13.077890,15.923816,9.301934,12.924471,34.350852,18.494464,28.947122,19.177467,-21.863024,29.082075,-48.743912,110.000000,4.888746,32.120418,32.490323,81.345965,220.000000,4.736230,27.909314,28.308332,80.368623,220.000000,10.873788,79.748748,80.486658,82.235569,220.000000,39.312555,66.132596,76.935020,59.270612,220.000000,1750.000000
36.000000,4.129159,1.316658,-3.913613,4.077411,1.300815,-3.864345,33.398911,5.081130,33.010140,3.367458,0.911499,-3.241750,31.586910,6.224135,30.967613,31.191049,6.140930,30.580557,1.241050,-0.143889,-1.232680,23.289271,8.121985,21.827127,22.997399,8.016530,21.554944,47.139665,14.135628,44.970346,14.760974,-34.661267,37.673463,-66.932608,110.000000,5.180804,37.070783,37.431052,82.044192,220.000000,5.011906,32.597295,32.980340,81.259097,220.000000,9.568760,90.713799,91.217073,83.978539,220.000000,27.387126,98.182363,101.930521,74.414012,220.000000,1800.000000
37.000000,3.892545,1.148195,-3.719349,3.841016,1.133650,-3.669910,37.668389,7.194796,36.974889,2.898732,0.325822,-2.880362,36.120473,9.737012,34.783317,35.642314,9.601989,34.324573,1.728184,-1.655349,-0.496426,28.478303,14.570223,24.468804,28.101311,14.373035,24.147454,54.784110,25.884993,48.283184,14.219763,-31.679088,34.724146,-65.826163,110.000000,7.327987,41.215468,41.861846,79.918334,220.000000,7.093041,36.486686,37.169739,78.998869,220.000000,15.671195,96.193688,97.461849,80.747065,220.000000,50.815379,102.368115,114.286630,63.600267,220.000000,1850.000000
38.000000,4.694614,0.934663,-4.600631,4.629064,0.922461,-4.536221,43.274380,7.428566,42.632011,4.182283,0.962101,-4.070117,42.217721,9.258993,41.189890,41.628249,9.122118,40.616476,2.488332,0.965087,-2.293557,33.725698,12.226859,31.431300,33.254797,12.050344,30.994689,62.017184,19.453173,58.887225,7.086577,-31.771005,32.551749,-77.425910,110.000000,7.572307,47.083609,47.688637,80.863538,220.000000,7.316983,42.038123,42.670154,80.126249,220.000000,13.484838,105.831357,106.687005,82.738605,220.000000,34.670922,120.041540,124.948166,73.889994,220.000000,1900.000000
39.000000,4.278413,-0.023605,-4.278348,4.215491,-0.022433,-4.215431,51.393281,13.209188,49.666757,4.052186,-0.379172,-4.034407,52.845200,18.661152,49.440636,52.068014,18.377172,48.717119,3.157289,-1.162452,-2.935504,50.233208,28.901983,41.085892,49.494436,28.469003,40.487221,88.213430,47.400220,74.396427,4.043768,-25.617824,25.935014,-81.029886,110.000000,13.447165,54.358482,55.997060,76.105164,220.000000,13.005345,48.938862,50.637449,75.117801,220.000000,28.921447,118.289125,121.773426,76.260840,220.000000,86.204653,147.599519,170.929401,59.713180,220.000000,1950.000000
40.000000,3.731013,0.586518,-3.684625,3.673293,0.578186,-3.627504,56.855495,13.330613,55.270626,3.446230,0.612101,-3.391436,56.295611,17.263452,53.583291,55.424697,16.985584,52.757814,2.284311,0.617339,-2.199311,47.005082,23.817052,40.524385,46.277896,23.440428,39.902255,77.991879,36.151479,69.107191,4.087853,-20.232389,20.641223,-78.577448,110.000000,13.582999,60.193252,61.706770,77.283819,220.000000,13.113248,54.418253,55.975919,76.451647,220.000000,24.558475,121.503934,123.960981,78.573275,220.000000,61.122532,130.961252,144.522709,64.980491,220.000000,2000.000000
