\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes
19.000000,9.776388,-4.948924,-8.431246,9.163814,-5.184602,-7.556149,6.549277,1.771481,-6.305147,7.932604,-5.840643,-5.367783,4.267408,0.653547,-4.217066,8.335001,2.778009,7.858429,138.991319,116.800744,181.551647,40.041867,110.000000,2.214438,-7.086724,7.424648,-72.647175,220.000000,2.596645,25.969768,26.099260,84.290132,220.000000,8.165291,38.955043,39.801600,78.161731,220.000000,950.000000
20.000000,11.188800,-11.082176,-1.540979,10.675495,-10.408083,-2.374448,4.261851,1.810143,-3.858336,9.795697,-8.778080,-4.347528,2.709729,0.894710,-2.557758,10.366053,3.064608,9.902688,325.858667,-94.518855,339.289972,-16.175377,110.000000,2.167824,-4.340506,4.851747,-63.460607,220.000000,2.724494,29.821571,29.945767,84.779958,220.000000,8.515417,41.891102,42.747828,78.509751,220.000000,1000.000000
21.000000,2.923503,-2.651115,1.232258,3.499810,-3.360450,0.977773,2.328484,1.515939,-1.767419,5.144007,-5.121208,0.483783,1.522669,0.792785,-1.300005,11.619127,4.452644,10.732105,76.223666,-155.734446,173.387614,-63.920729,110.000000,1.790010,-1.934621,2.635696,-47.223429,220.000000,2.924382,33.078611,33.207627,84.947785,220.000000,13.664536,41.582718,43.770332,71.808911,220.000000,1050.000000
22.000000,1.183216,-0.780731,-0.889077,0.560128,-0.206730,-0.520582,1.500329,1.467448,0.312387,1.473247,1.342752,0.606196,0.953345,0.945989,0.118206,13.786169,2.419916,13.572120,51.971027,-102.892766,115.273193,-63.201708,110.000000,1.655426,0.385248,1.699662,13.100617,220.000000,2.332410,36.913672,36.987286,86.384542,220.000000,6.087513,47.870901,48.256409,82.752868,220.000000,1100.000000
23.000000,1.736223,-0.491669,-1.665152,2.857702,-0.391828,-2.830712,2.619051,1.606044,2.068829,5.577643,-0.045048,-5.577461,2.028014,1.439863,1.428159,16.603015,4.806507,15.892061,24.718910,-82.423383,86.050210,-73.305925,110.000000,1.647404,2.294065,2.824301,54.317273,220.000000,3.121995,40.381295,40.501800,85.579092,220.000000,13.279047,52.510714,54.163716,75.808416,220.000000,1150.000000
24.000000,1.953787,-0.509450,-1.886198,3.757037,-3.236030,-1.908779,4.112217,1.486147,3.834279,10.025246,-9.857100,-1.828422,2.845913,1.224946,2.568799,17.447826,3.588890,17.074732,31.222271,-71.233476,77.775564,-66.331730,110.000000,1.556589,4.270829,4.545652,69.974723,220.000000,2.726654,43.547808,43.633087,86.417222,220.000000,9.298899,53.552793,54.354127,80.149387,220.000000,1200.000000
25.000000,1.889625,-0.080787,-1.887897,0.865674,-0.742319,-0.445369,5.892848,1.606503,5.669639,3.948523,-2.353289,3.170626,4.447322,1.513141,4.181994,21.003162,3.292325,20.743515,14.375834,-67.508254,69.021946,-77.978473,110.000000,1.600216,6.151662,6.356386,75.418944,220.000000,2.750137,47.473896,47.553487,86.684592,220.000000,7.492535,62.201149,62.650786,83.131442,220.000000,1250.000000
26.000000,2.021508,0.356702,-1.989789,0.922168,0.732377,-0.560373,7.630881,1.910796,7.387774,3.491494,1.679485,3.061023,6.085360,2.322968,5.624538,25.122854,6.066521,24.379400,11.833790,-54.524733,55.794132,-77.754707,110.000000,1.690581,7.929648,8.107859,77.964867,220.000000,3.792431,51.327485,51.467400,85.774269,220.000000,15.007141,71.039252,72.607091,78.071567,220.000000,1300.000000
27.000000,2.926635,0.094238,-2.925118,3.562410,0.274946,-3.551784,9.206705,1.926789,9.002827,4.966013,0.734894,-4.911335,7.176842,2.306833,6.795997,27.178456,5.597861,26.595722,8.117906,-52.739582,53.360697,-81.249461,110.000000,1.711943,9.661867,9.812361,79.952302,220.000000,3.686240,54.715677,54.839709,86.145761,220.000000,13.420774,75.543490,76.726371,79.926151,220.000000,1350.000000
28.000000,2.608833,-0.271847,-2.594631,2.681136,-0.961248,-2.502896,10.459271,2.978345,10.026256,3.355349,-2.616122,-2.101017,8.157720,5.113322,6.356282,27.982608,15.702960,23.161248,5.114968,-46.330309,46.611806,-83.699934,110.000000,2.026523,11.219534,11.401085,79.761371,220.000000,7.414847,56.038018,56.526449,82.462514,220.000000,41.074604,64.674004,76.614946,57.580278,220.000000,1400.000000
29.000000,2.532491,-0.129445,-2.529181,2.471844,-0.414005,-2.436927,11.858408,2.011398,11.686578,2.269589,-1.072367,-2.000266,7.855964,2.320344,7.505476,24.870776,5.615617,24.228502,3.554834,-40.410053,40.566109,-84.972687,110.000000,1.803995,12.999971,13.124544,82.099568,220.000000,3.801815,59.164394,59.286418,86.323314,220.000000,13.305464,65.101441,66.447219,78.448942,220.000000,1450.000000
30.000000,2.418047,-0.314528,-2.397504,2.292549,-0.991202,-2.067197,13.981019,2.631593,13.731118,2.808330,-2.581176,-1.106457,10.487143,3.773002,9.784918,31.192519,9.983554,29.551681,3.100590,-36.676348,36.807175,-85.167750,110.000000,2.051186,14.854431,14.995382,82.137986,220.000000,5.583438,63.806141,64.049968,84.998998,220.000000,24.297233,77.485566,81.205717,72.590084,220.000000,1500.000000
31.000000,2.368704,-0.141128,-2.364496,2.233015,-0.429941,-2.191234,16.063651,2.446059,15.876324,1.938237,-1.129712,-1.574965,12.432926,3.029674,12.058139,34.289611,6.523814,33.663293,2.580876,-32.836267,32.937537,-85.505886,110.000000,2.088569,16.837545,16.966586,82.929014,220.000000,4.445403,68.174711,68.319491,86.269250,220.000000,14.424382,85.751247,86.955961,80.451556,220.000000,1550.000000
32.000000,2.092302,0.192941,-2.083387,1.563377,0.307019,-1.532935,18.686173,3.169042,18.415489,0.486110,0.485270,-0.028555,15.869377,4.535597,15.207416,41.696018,9.620257,40.571031,2.930636,-29.695376,29.839638,-84.363733,110.000000,2.452419,18.980185,19.137967,82.637636,220.000000,5.919482,73.713795,73.951091,85.408796,220.000000,21.066819,100.944680,103.119539,78.211761,220.000000,1600.000000
33.000000,2.535165,0.010479,-2.535144,2.666182,-0.302292,-2.648989,20.745468,4.483504,20.255188,2.762243,-1.071666,-2.545882,18.250670,7.495860,16.640284,46.465658,16.629260,43.388075,3.654630,-28.457425,28.691137,-82.681876,110.000000,3.055390,20.865620,21.088136,81.669283,220.000000,8.953884,77.518070,78.033475,83.411133,220.000000,37.569858,106.760227,113.177914,70.612584,220.000000,1650.000000
34.000000,2.606655,-0.899837,-2.446415,3.403757,-2.393468,-2.420098,23.320198,8.592642,21.679441,6.173961,-5.834275,-2.019663,24.028737,17.062414,16.919050,59.179002,40.104115,43.517976,2.794392,-26.890505,27.035308,-84.067265,110.000000,4.775968,22.606812,23.105796,78.070967,220.000000,18.957436,80.287579,82.495332,76.714697,220.000000,92.995608,105.939683,140.965952,48.722803,220.000000,1700.000000
35.000000,1.817551,0.007918,-1.817534,0.975306,-0.184801,-0.957638,21.183311,5.040331,20.574930,1.495956,-0.635281,1.354364,13.620692,8.386475,10.732674,32.053332,18.588077,26.113206,2.173840,-24.780307,24.875474,-84.986591,110.000000,3.413503,23.500892,23.747504,81.735587,220.000000,10.016786,76.026590,76.683625,82.494299,220.000000,41.673974,61.946491,74.659814,56.069642,220.000000,1750.000000
36.000000,1.969132,-0.041192,-1.968702,1.466334,-0.405744,-1.409080,25.267385,5.290946,24.707219,1.275982,-1.255339,0.228592,18.788736,8.389019,16.811929,42.814744,17.469906,39.088421,2.971007,-22.958294,23.149733,-82.626396,110.000000,3.689505,26.572852,26.827764,82.095311,220.000000,9.978366,84.614534,85.200863,83.274325,220.000000,37.240150,90.187702,97.573820,67.563375,220.000000,1800.000000
37.000000,1.312857,0.319897,-1.273287,0.333316,0.302684,0.139578,27.845484,6.921640,26.971501,3.701392,0.243518,3.693372,21.638178,11.582615,18.277138,47.260513,23.701951,40.887328,3.124165,-21.881908,22.103807,-81.874572,110.000000,4.589421,28.956717,29.318155,80.993963,220.000000,13.075076,88.515218,89.475703,81.597285,220.000000,50.138883,92.290709,105.030865,61.486041,220.000000,1850.000000
38.000000,2.447093,1.140647,-2.164992,2.808292,2.130187,-1.829975,31.158949,6.897399,30.385951,4.303453,4.253022,-0.656892,24.484654,10.758245,21.994510,52.040869,20.415735,47.869090,2.715174,-20.235956,20.417299,-82.357939,110.000000,4.821139,31.931598,32.293503,81.414141,220.000000,12.174441,94.899264,95.676994,82.689567,220.000000,40.620305,105.691292,113.228346,68.976749,220.000000,1900.000000
39.000000,2.837223,0.563214,-2.780759,3.173919,0.606110,-3.115508,33.284847,6.823111,32.578002,3.419316,0.670851,-3.352861,25.089215,10.136558,22.950357,52.254215,18.817229,48.748486,4.953985,-19.335726,19.960267,-75.629433,110.000000,4.949397,34.462326,34.815922,81.827202,220.000000,11.682018,98.407185,99.098152,83.230042,220.000000,36.681006,106.668327,112.799061,71.022978,220.000000,1950.000000
40.000000,2.268769,0.557494,-2.199207,1.844088,0.743693,-1.687478,41.335368,8.024793,40.548926,1.107591,1.106559,0.047804,37.060108,11.897271,35.098526,74.110573,20.835780,71.121356,3.153660,-19.920489,20.168576,-81.004028,110.000000,5.869068,40.087465,40.514823,81.670699,220.000000,13.151969,112.896656,113.660148,83.355242,220.000000,39.425281,150.068544,155.160951,75.280164,220.000000,2000.000000
