\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
19.000000,9.756710,-5.023883,-8.363850,6.816024,-5.674043,-3.776693,2.853438,0.264098,-2.841190,7.027078,-5.819351,-3.938906,2.866213,0.287780,-2.851729,58.057719,16.034248,55.799656,139.012823,116.894110,181.628186,40.060051,110.000000,2.134323,-7.033507,7.350207,-73.119541,220.000000,18.584091,157.067835,158.163439,83.252199,220.000000,15.778570,56.119173,58.295152,74.296043,220.000000,950.000000
20.000000,11.124537,-11.014348,-1.561879,9.785569,-7.758966,-5.962869,1.759982,0.514811,-1.683005,9.894357,-8.009973,-5.808496,1.773787,0.535988,-1.690869,61.480769,16.506569,59.223459,325.593253,-94.726130,339.092917,-16.221507,110.000000,2.129364,-4.327269,4.822805,-63.799113,220.000000,19.218845,166.260824,167.367935,83.406185,220.000000,16.153500,59.343863,61.503086,74.772914,220.000000,1000.000000
21.000000,2.920428,-2.660143,1.205213,6.175339,-6.164013,0.373826,1.052700,0.518653,-0.916066,6.167729,-6.143973,0.540804,1.056658,0.524634,-0.917216,60.466624,25.354616,54.894045,76.200490,-155.743926,173.385943,-63.928985,110.000000,1.780052,-1.938920,2.632109,-47.446078,220.000000,28.208402,167.626325,169.983231,80.447681,220.000000,24.922889,54.930057,60.319662,65.595234,220.000000,1050.000000
22.000000,1.184645,-0.793755,-0.879395,2.488208,2.339265,0.847949,0.640237,0.638194,0.051102,2.593152,2.384160,1.019912,0.636313,0.634524,0.047684,68.715610,11.660140,67.719098,52.055869,-102.932503,115.346927,-63.172990,110.000000,1.658103,0.382245,1.701593,12.981682,220.000000,14.541017,186.552672,187.118520,85.543040,220.000000,11.266374,67.317808,68.254073,80.498977,220.000000,1100.000000
23.000000,1.707228,-0.486824,-1.636347,7.726020,-0.705229,-7.693766,1.655139,1.258029,1.075569,7.468409,-0.600523,-7.444226,1.634063,1.239305,1.065029,76.915499,25.946690,72.406928,24.653023,-82.266056,85.880589,-73.317878,110.000000,1.648471,2.298573,2.828585,54.352988,220.000000,29.074902,197.382592,199.512500,81.620462,220.000000,25.375565,71.580925,75.945692,70.480493,220.000000,1150.000000
24.000000,1.948396,-0.374874,-1.911993,14.238688,-14.213912,-0.839602,2.171074,0.970801,1.941934,13.751151,-13.726703,-0.819634,2.129205,0.942880,1.909055,77.425497,17.863284,75.336649,31.231226,-72.088100,78.562610,-66.575958,110.000000,1.561395,4.287361,4.562830,69.989108,220.000000,21.333022,206.530974,207.629818,84.102712,220.000000,17.030093,74.057576,75.990451,77.049550,220.000000,1200.000000
25.000000,1.968446,-0.048149,-1.967858,6.776766,-3.201126,5.973052,3.633344,1.415144,3.346425,6.523839,-3.115025,5.732111,3.547209,1.361257,3.275617,93.004475,15.271342,91.742130,14.177834,-67.318930,68.795707,-78.106918,110.000000,1.595363,6.169365,6.372303,75.501246,220.000000,18.875349,229.434160,230.209280,85.296917,220.000000,14.375673,89.795191,90.938640,80.904471,220.000000,1250.000000
26.000000,2.114366,0.352892,-2.084708,6.632109,3.253422,5.779283,5.077219,2.451076,4.446390,6.405912,3.155915,5.574577,4.934837,2.352974,4.337756,112.468556,33.993995,107.208136,11.955548,-54.332449,55.632276,-77.590159,110.000000,1.658522,7.946116,8.117356,78.210422,220.000000,38.489134,251.602577,254.529507,81.302552,220.000000,32.310459,104.454957,109.338026,72.811890,220.000000,1300.000000
27.000000,2.870811,0.072230,-2.869902,6.434983,0.778391,-6.387731,5.890653,2.447699,5.358037,6.200222,0.781520,-6.150771,5.699039,2.336485,5.198065,120.800891,31.241507,116.691146,8.102445,-52.707116,53.326257,-81.260573,110.000000,1.674868,9.685622,9.829368,80.189255,220.000000,35.823042,267.947578,270.331639,82.385042,220.000000,29.548460,113.051511,116.849286,75.352195,220.000000,1350.000000
28.000000,2.568854,-0.169978,-2.563224,3.571881,-3.390833,-1.122758,5.992871,4.759358,3.641843,3.419324,-3.239121,-1.095387,5.763550,4.539269,3.551556,106.625966,77.525025,73.204967,5.085541,-46.362660,46.640744,-83.740226,110.000000,1.816967,11.294584,11.439799,80.861090,220.000000,84.345984,228.779524,243.832556,69.762178,220.000000,73.765632,71.166156,102.498733,43.972461,220.000000,1400.000000
29.000000,2.532529,-0.090638,-2.530906,2.387076,-1.522081,-1.838859,5.967439,2.138654,5.571040,2.252751,-1.426423,-1.743618,5.721258,2.013737,5.355152,94.794624,25.595462,91.273726,3.548573,-40.412894,40.568391,-84.981846,110.000000,1.750396,13.119864,13.236114,82.400720,220.000000,30.351262,254.626203,256.428747,83.202457,220.000000,23.891958,87.618505,90.817554,74.747314,220.000000,1450.000000
30.000000,2.413665,-0.218853,-2.403723,3.614172,-3.613300,0.079418,8.461114,3.911272,7.502826,3.407302,-3.407285,0.010596,8.051691,3.653371,7.175139,122.000938,53.121497,109.828664,3.052497,-36.698870,36.825600,-85.245262,110.000000,1.918322,14.905651,15.028586,82.666478,220.000000,60.160458,280.572143,286.949487,77.897852,220.000000,49.367851,104.974268,116.003369,64.813090,220.000000,1500.000000
31.000000,2.365181,-0.103275,-2.362925,1.973316,-1.644671,-1.090429,10.683245,3.350711,10.144184,1.892551,-1.570662,-1.055827,10.121110,3.104449,9.633237,134.650862,32.625875,130.638459,2.569785,-32.839457,32.939850,-85.525554,110.000000,1.999905,16.839375,16.957717,83.227072,220.000000,38.532811,309.306918,311.697845,82.898796,220.000000,30.015452,124.161987,127.738508,76.409807,220.000000,1550.000000
32.000000,2.130713,0.217183,-2.119615,1.888898,1.342920,1.328345,14.745049,5.887073,13.518833,1.683520,1.164449,1.215853,13.850725,5.432065,12.741086,171.934909,54.234624,163.157036,2.945474,-29.666773,29.812636,-84.329954,110.000000,2.313947,18.859795,19.001217,83.005222,220.000000,62.163551,351.254289,356.712605,79.963944,220.000000,49.840337,153.772197,161.647604,72.041557,220.000000,1600.000000
33.000000,2.473144,0.035637,-2.472887,3.268919,-1.973251,-2.606168,16.839499,9.966848,13.573160,2.981101,-1.858237,-2.331076,15.761333,9.237336,12.770718,189.806268,97.212427,163.021972,3.654325,-28.467247,28.700840,-82.684978,110.000000,2.759349,20.628384,20.812118,82.381076,220.000000,108.321816,357.984838,374.014385,73.164829,220.000000,89.924425,153.170575,177.616517,59.583367,220.000000,1650.000000
34.000000,2.181452,-0.545672,-2.112102,8.045512,-7.814484,1.914185,20.020791,19.006371,6.292055,7.446447,-7.225091,1.802117,18.548087,17.564649,5.959417,214.209313,198.294504,81.024192,2.706414,-27.040060,27.175164,-84.284355,110.000000,3.579546,21.845283,22.136611,80.694270,220.000000,218.029033,276.817597,352.370034,51.775074,220.000000,183.134787,76.415213,198.437988,22.648930,220.000000,1700.000000
35.000000,1.997970,0.114115,-1.994708,2.490465,-0.079760,2.489187,10.147490,7.497847,6.837678,2.327818,-0.079613,2.326456,9.358292,6.862179,6.363029,99.890225,68.628776,72.582010,2.157594,-24.726483,24.820439,-85.013091,110.000000,2.741470,23.924906,24.081461,83.463190,220.000000,78.467884,275.538099,286.493373,74.104079,220.000000,62.737122,67.475913,92.135472,47.084222,220.000000,1750.000000
36.000000,2.024440,0.080484,-2.022839,2.077316,-1.365026,1.565870,15.828087,9.326811,12.788234,1.936215,-1.256443,1.473187,14.470092,8.398783,11.783209,147.635278,77.894296,125.413931,2.941605,-22.936881,23.124739,-82.691833,110.000000,3.114084,26.549782,26.731787,83.310214,220.000000,90.161022,340.350720,352.090361,75.162794,220.000000,69.996541,115.433323,134.997659,58.768186,220.000000,1800.000000
37.000000,1.626145,0.494196,-1.549232,6.587652,2.062162,6.256568,18.361310,12.846948,13.118447,6.024259,1.864802,5.728368,16.689807,11.561732,12.036445,157.543962,102.256571,119.848628,3.151464,-21.736912,21.964177,-81.750614,110.000000,3.700218,28.809750,29.046400,82.681210,220.000000,117.374522,341.569086,361.173392,71.035571,220.000000,91.880697,109.836763,143.199780,50.086829,220.000000,1850.000000
38.000000,2.513833,0.996155,-2.308036,7.149445,7.061001,-1.121082,22.070597,13.288219,17.621989,6.391245,6.324790,-0.919262,19.862220,11.785025,15.988151,181.120958,92.650774,155.629803,2.761754,-20.302473,20.489453,-82.253577,110.000000,4.061385,31.594227,31.854199,82.674896,220.000000,108.445553,389.407650,404.226119,74.438091,220.000000,81.912891,141.008470,163.073941,59.847371,220.000000,1900.000000
39.000000,2.726997,0.520430,-2.676876,4.403130,0.443597,-4.380728,21.882322,12.096486,18.234886,3.850047,0.457942,-3.822715,19.740229,10.681432,16.600713,177.238592,82.576257,156.826912,4.951078,-19.335851,19.959667,-75.637605,110.000000,4.172357,34.198144,34.451729,83.043986,220.000000,97.662581,397.238118,409.067357,76.187548,220.000000,72.585537,142.384194,159.818393,62.988128,220.000000,1950.000000
40.000000,2.284618,0.632763,-2.195242,2.986045,2.554518,1.546254,39.040208,18.645117,34.300108,2.771621,2.287135,1.565535,34.902481,16.495445,30.758470,289.404610,117.773624,264.356581,3.163842,-19.879366,20.129558,-80.957099,110.000000,5.427505,38.957344,39.333604,82.068651,220.000000,137.242538,526.753403,544.338739,75.396582,220.000000,103.975481,236.788946,258.611496,66.293427,220.000000,2000.000000
