\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
3.1,22.222097,-5.012546,22.215466,-5.010776,22.773555,-12.710565,22.247015,-4.426406,22.683094,-11.252971,22.215466,155
3.2,18.034462,-5.321893,18.028745,-5.319965,18.797278,-16.440401,18.058727,-4.71717,18.664654,-14.639285,18.028745,160
3.3,14.899015,-3.684791,14.893984,-3.683343,15.342678,-13.890774,14.92285,-3.060852,15.233524,-11.59127,14.893984,165
3.4,13.829929,-1.921881,13.824952,-1.921,13.957777,-7.91069,13.85396,-1.278643,13.912841,-5.27314,13.824952,170
3.5,13.67761,-2.213618,13.6724,-2.212578,13.850272,-9.192372,13.702121,-1.551811,13.789715,-6.461405,13.6724,175
3.6,10.92487,-3.058134,10.920487,-3.056734,11.340223,-15.637369,10.948794,-2.37796,11.204053,-12.253717,10.920487,180
3.7,8.045191,-1.476542,8.04177,-1.475787,8.176063,-10.398936,8.068391,-0.777001,8.105718,-5.500729,8.04177,185
3.8,6.483899,0.688499,6.480962,0.688292,6.517408,6.06221,6.506849,1.407722,6.657385,12.207494,6.480962,190
3.9,5.665564,2.762662,5.662825,2.761443,6.300251,25.995902,5.688545,3.501613,6.679883,31.614584,5.662825,195
4,5.388302,4.533722,5.385531,4.531549,7.038386,40.078271,5.411543,5.292341,7.569259,44.361959,5.385531,200
4.1,5.301508,6.187913,5.298614,6.18476,8.144112,49.41264,5.325095,6.966225,8.768405,52.605121,5.298614,205
4.2,5.411917,7.66932,5.408795,7.665197,9.381381,54.792048,5.435954,8.467312,10.062056,57.299826,5.408795,210
4.3,5.649987,8.988826,5.646554,8.983747,10.610904,57.849409,5.674552,9.806483,11.329945,59.944045,5.646554,215
4.4,5.956968,10.187935,5.953166,10.181899,11.794543,59.68597,5.982115,11.025256,12.543603,61.516502,5.953166,220
4.5,6.330727,11.330353,6.326494,11.323326,12.970822,60.80732,6.356517,12.187372,13.745448,62.454993,6.326494,225
4.6,6.83736,12.42579,6.832583,12.417734,14.173366,61.179185,6.863903,13.30254,14.968993,62.706972,6.832583,230
4.7,7.517404,13.35732,7.511932,13.348284,15.316847,60.630763,7.544849,14.253755,16.127438,62.106673,7.511932,235
4.8,8.197295,13.952813,8.19109,13.942976,16.170978,59.567013,8.225678,14.86875,16.992396,61.047791,8.19109,240
4.9,8.479892,14.363339,8.473209,14.352789,16.667268,59.444402,8.508955,15.298693,17.50578,60.917698,8.473209,245
5,8.356519,15.187924,8.349642,15.176293,17.321558,61.181437,8.385976,16.143059,18.191288,62.549082,8.349642,250
5.1,8.416459,16.606671,8.409225,16.593422,18.6026,63.124991,8.446471,17.582124,19.505742,64.340322,8.409225,255
5.2,8.951683,18.424523,8.943671,18.409233,20.46678,64.088347,8.98267,19.420719,21.397492,65.17803,8.943671,260
5.3,10.125663,20.521569,10.116263,20.503882,22.863682,63.739061,10.158232,21.538861,23.814119,64.750335,10.116263,265
5.4,12.380109,22.79958,12.368248,22.779213,25.92038,61.499719,12.415333,23.838253,26.877552,62.488798,12.368248,270
5.5,16.458243,24.195874,16.442067,24.173546,29.235285,55.777725,16.497978,25.255208,30.166352,56.845402,16.442067,275
5.6,20.665996,22.744212,20.645169,22.722602,30.700809,47.742527,20.710574,23.821524,31.565692,48.996111,20.645169,280
5.7,22.963079,20.639768,22.939249,20.619574,30.844383,41.951658,23.01085,21.734359,31.652513,43.36591,22.939249,285
5.8,25.164246,18.686665,25.137338,18.667865,31.31094,36.59887,25.215286,19.798558,32.059219,38.138321,25.137338,290
5.9,27.190415,15.531353,27.160483,15.515376,31.279686,29.737089,27.244666,16.659115,31.934275,31.444258,27.160483,295
6,27.409284,11.235742,27.378229,11.224033,29.589632,22.291764,27.464841,12.377928,30.125249,24.260264,27.378229,300
6.1,24.988101,7.873985,24.958923,7.865689,26.169007,17.492005,25.041962,9.03145,26.6208,19.831973,24.958923,305
6.2,21.735677,7.26662,21.709448,7.258662,22.890791,18.487615,21.786764,8.442443,23.365314,21.181514,21.709448,310
6.3,20.043922,8.966677,20.018876,8.9563,21.931044,24.103396,20.094005,10.163618,22.518174,26.830447,20.018876,315
6.4,21.250069,11.042177,21.222619,11.028864,23.917261,27.459771,21.302737,12.260755,24.579111,29.922507,21.222619,320
6.5,25.119431,10.632015,25.086056,10.618958,27.241007,22.943,25.178208,11.869033,27.835519,25.239238,25.086056,325
6.6,28.035165,5.424626,27.997007,5.418317,28.516496,10.953158,28.098906,6.673582,28.880534,13.360395,27.997007,330
6.7,25.430225,-1.09206,25.39479,-1.089574,25.418153,-2.456793,25.491416,0.166787,25.491961,0.374874,25.39479,335
6.8,19.699564,-3.759582,19.671404,-3.753417,20.02629,-10.802519,19.753641,-2.485722,19.909423,-7.172183,19.671404,340
6.9,14.837756,-3.17931,14.815933,-3.174019,15.152105,-12.091713,14.885658,-1.885878,15.004645,-7.220389,14.815933,345
7,11.524745,-1.53041,11.507264,-1.527614,11.608219,-7.561924,11.568471,-0.215783,11.570483,-1.068598,11.507264,350
7.1,9.451041,0.612451,9.436217,0.611883,9.456035,3.710099,9.492275,1.949145,9.690328,11.603828,9.436217,355
7.2,8.214861,2.422513,8.201532,2.41896,8.550819,16.432899,8.254766,3.780896,9.079446,24.609002,8.201532,360
7.3,7.37829,3.962376,7.365908,3.956138,8.361078,28.239693,7.417413,5.342148,9.140927,35.76208,7.365908,365
7.4,6.725303,5.271569,6.713636,5.262902,8.530594,38.093337,6.763878,6.672472,9.501154,44.610229,6.713636,370
7.5,6.099678,6.510875,6.088732,6.499779,8.906166,46.870189,6.137695,7.932912,10.030074,52.270876,6.088732,375
7.6,5.743707,7.891494,5.733045,7.877609,9.742922,53.954194,5.781604,9.335027,10.980423,58.228196,5.733045,380
7.7,5.7794,8.730645,5.768354,8.714849,10.450957,56.499444,5.817846,10.194794,11.738022,60.287968,5.768354,385
7.8,5.223153,9.329198,5.212844,9.311832,10.671643,60.759521,5.261024,10.813622,12.025506,64.056237,5.212844,390
7.9,4.564829,10.272656,4.555487,10.252983,11.219453,66.04402,4.601893,11.778095,12.645195,68.658606,4.555487,395
8,3.971911,11.43042,3.963454,11.407918,12.076819,70.841236,4.008248,12.957399,13.563195,72.811044,3.963454,400
8.1,3.587899,12.73705,3.579949,12.711304,13.205805,74.270919,3.623889,14.285985,14.738451,75.76616,3.579949,405
8.2,3.405263,14.04534,3.397432,14.016218,14.422098,76.374699,3.441292,15.616365,15.99104,77.572666,3.397432,410
8.3,3.348358,15.304551,3.340395,15.272023,15.633071,77.662202,3.384678,16.897698,17.233347,78.673317,3.340395,415
8.4,3.370443,16.531909,3.362178,16.49591,16.835061,78.479833,3.407224,18.147244,18.464334,79.366268,3.362178,420
8.5,3.46077,17.743225,3.452043,17.703657,18.037075,78.96632,3.49817,19.380847,19.69402,79.768489,3.452043,425
8.6,3.611496,18.948168,3.602156,18.904911,19.245031,79.212132,3.649668,20.608198,20.928878,79.95717,3.602156,430
8.7,3.818949,20.167663,3.808841,20.120547,20.477883,79.280689,3.858047,21.850273,22.188262,79.986639,3.808841,435
8.8,4.103,21.422078,4.09191,21.370881,21.759096,79.160693,4.143236,23.127494,23.495688,79.843336,4.09191,440
8.9,4.488668,22.714911,4.476309,22.659395,23.097306,78.82524,4.530331,24.443371,24.859652,79.499954,4.476309,445
9,5.004523,24.045245,4.990517,23.98517,24.49885,78.24635,5.047991,25.796994,26.286253,78.928187,4.990517,450
9.1,5.665485,25.394995,5.649394,25.330157,25.952505,77.427075,5.711194,27.170237,27.763997,78.129225,5.649394,455
9.2,6.526058,26.819573,6.507275,26.749623,27.529747,76.327459,6.57462,28.61866,29.364151,77.061824,6.507275,460
9.3,7.727433,28.189112,7.704943,28.114043,29.150738,74.673817,7.779865,30.012055,31.004027,75.467402,7.704943,465
9.4,9.171425,29.285781,9.144434,29.206184,30.604278,72.614701,9.228521,31.131988,32.471007,73.488486,9.144434,470
9.5,10.418992,30.242189,10.387883,30.158299,31.897197,70.993974,10.480368,32.111423,33.77842,71.924608,10.387883,475
9.6,11.882109,31.974835,11.846061,31.884325,34.013811,69.618336,11.94859,33.869437,35.915283,70.567982,11.846061,480
9.7,14.936258,33.934105,14.890433,33.836198,36.967733,66.246951,15.012695,35.854852,38.870959,67.280574,14.890433,485
9.8,19.747447,34.757598,19.686317,34.655546,39.856717,60.400967,19.839387,36.701233,41.72028,61.605914,19.686317,490
9.9,26.067692,32.864118,25.986267,32.766164,41.819943,51.582686,26.180138,34.822374,43.566011,53.063443,25.986267,495
10,31.360418,26.463184,31.261417,26.383441,40.906749,40.163087,31.490645,28.421905,42.420106,42.067854,31.261417,500
10.1,31.457275,17.07097,31.356669,17.0193,35.677686,28.491558,31.589261,19.020263,36.873457,31.052637,31.356669,505
10.2,25.77114,10.200937,25.687366,10.169953,27.627318,21.599238,25.88639,12.148213,28.595179,25.140176,25.687366,510
10.3,18.816125,7.866761,18.753731,7.842313,20.327427,22.693389,18.910075,9.826215,21.310688,27.457678,18.753731,515
10.4,12.430311,9.318671,12.387982,9.2884,15.483426,36.86224,12.504275,11.302707,16.855506,42.110661,12.387982,520
10.5,8.749536,12.186525,8.71874,12.145597,14.950985,54.327252,8.812076,14.199992,16.712046,58.177542,8.71874,525
10.6,6.560697,15.10036,6.536705,15.048345,16.406742,66.520821,6.616554,17.143696,18.37621,68.896065,6.536705,530
10.7,5.297119,17.822674,5.276942,17.759927,18.527308,73.451929,5.349292,19.895523,20.602106,74.950834,5.276942,535
10.8,4.634946,20.311007,4.616589,20.238048,20.757926,77.14989,4.685437,22.41285,22.897362,78.192289,4.616589,540
10.9,4.394607,22.560117,4.376617,22.477516,22.899639,78.98175,4.444872,24.690388,25.087291,79.794673,4.376617,545
11,4.457241,24.574562,4.438528,24.482905,24.881985,79.724401,4.508375,26.732675,27.110171,80.427336,4.438528,550
11.1,4.734212,26.336768,4.713962,26.236746,26.656861,79.814328,4.78703,28.52203,28.920959,80.47249,4.713962,555
11.2,5.099098,27.847035,5.076947,27.739377,28.20015,79.628339,5.153967,30.058719,30.497377,80.270489,5.076947,560
11.3,5.463255,29.176802,5.439164,29.061997,29.566606,79.399316,5.520213,31.414421,31.895746,80.033607,5.439164,565
11.4,5.765341,30.365942,5.739515,30.244347,30.784128,79.25467,5.824184,32.629139,33.144861,79.879495,5.739515,570
11.5,5.901912,31.560254,5.874978,31.431649,31.97599,79.412849,5.962008,33.849254,34.3703,80.010718,5.874978,575
11.6,6.078714,33.001794,6.050456,32.864966,33.417271,79.568623,6.14028,35.317819,35.847613,80.137263,6.050456,580
11.7,6.456117,34.410076,6.425656,34.264957,34.862248,79.378768,6.520035,36.753196,37.327045,79.940358,6.425656,585
11.8,6.896567,35.801913,6.86357,35.648357,36.303085,79.101893,6.96317,38.172279,38.802173,79.662094,6.86357,590
11.9,7.430676,37.193844,7.394662,37.031637,37.762722,78.707423,7.50045,39.591675,40.295874,79.27272,7.394662,595
12,8.084652,38.507115,8.045008,38.336392,39.171432,78.148286,8.158212,40.932277,41.737366,78.728086,8.045008,600
12.1,8.701097,39.824944,8.657887,39.645465,40.579821,77.680994,8.778378,42.277683,43.179421,78.269997,8.657887,605
12.2,9.539794,40.957806,9.491912,40.770225,41.860574,76.894156,9.621908,43.437468,44.49039,77.509992,9.491912,610
12.3,10.048767,41.882362,9.997641,41.687428,42.869505,76.513807,10.134279,44.388199,45.530384,77.139223,9.997641,615
12.4,10.179437,43.079671,10.126753,42.875885,44.055563,76.710981,10.266654,45.613192,46.754331,77.31521,10.126753,620
12.5,10.308272,44.893658,10.253947,44.677833,45.839417,77.073979,10.397277,47.458071,48.583659,77.642682,10.253947,625
12.6,10.944651,47.173442,10.886114,46.943036,48.188755,76.943858,11.038027,49.771304,50.980591,77.495617,10.886114,630
12.7,12.259489,49.452401,12.193247,49.207109,50.695313,76.082755,12.360748,52.084024,53.53068,76.64937,12.193247,635
12.8,13.941962,51.265688,13.865982,51.007522,52.858611,74.792108,14.053147,53.929053,55.730007,75.394348,13.865982,640
12.9,15.229858,52.883424,15.145912,52.613036,54.749706,73.940279,15.34919,55.577881,57.658464,74.561208,15.145912,645
13,16.629539,55.333571,16.536734,55.046341,57.476632,73.278956,16.757923,58.063766,60.433674,73.901204,16.536734,650
13.1,19.110547,58.081822,19.002875,57.775863,60.820717,71.793612,19.254018,60.84966,63.82318,72.441613,19.002875,655
13.2,22.772564,60.351541,22.6433,60.029088,64.1577,69.333251,22.937887,63.15478,67.191316,70.038921,22.6433,660
13.3,27.20265,61.349022,27.047122,61.016719,66.742691,66.093538,27.394525,64.180986,69.782942,66.88564,27.047122,665
13.4,31.321701,60.887183,31.141053,60.552903,68.091257,62.784217,31.538979,63.739961,71.116031,63.673472,31.141053,670
13.5,34.454705,59.691677,34.253877,59.359489,68.533765,60.012555,34.692423,62.561179,71.536462,60.990056,34.253877,675
13.6,36.696515,58.589031,36.480049,58.258472,68.737497,57.946195,36.950108,61.475726,71.725695,58.991944,36.480049,680
13.7,38.69339,57.909099,38.462263,57.577844,69.242717,56.256896,38.961878,60.815328,72.225564,57.353985,38.462263,685
13.8,40.799091,57.363695,40.552287,57.031051,69.978774,54.585031,41.083499,60.290158,72.957227,55.728324,40.552287,690
13.9,43.027224,56.656719,42.763651,56.32373,70.718402,52.792506,43.328652,59.60237,73.687276,53.984277,42.763651,695
14,45.16294,55.668139,44.882785,55.33659,71.250281,50.954943,45.481201,58.631184,74.203473,52.198662,44.882785,700
14.1,47.04896,54.51574,46.753383,54.186751,71.568728,49.211736,47.382899,57.495052,74.503826,50.507337,46.753383,705
14.2,48.731244,53.345586,48.421163,53.019412,71.802974,47.595412,49.079931,56.340913,74.720399,48.94009,48.421163,710
14.3,50.330164,52.112096,50.005794,51.789305,71.991052,46.003754,50.693387,55.122871,74.888921,47.39701,50.005794,715
14.4,51.782247,50.616794,51.444251,50.299233,71.948063,44.355222,52.159339,53.641159,74.819587,45.80242,51.444251,720
14.5,52.694749,48.722169,52.346398,48.412601,71.30165,42.764214,53.082423,51.757348,74.138833,44.275874,52.346398,725
14.6,52.289884,46.938784,51.939644,46.636616,69.804732,41.920673,52.679618,49.985374,72.620106,43.496728,51.939644,730
14.7,50.964186,46.878546,50.61802,46.572452,68.783554,42.616431,51.349978,49.947953,71.635314,44.207042,50.61802,735
14.8,50.689672,48.444517,50.340464,48.123619,69.642265,43.710246,51.078687,51.547697,72.56857,45.261844,50.340464,740
14.9,51.592768,49.94127,51.232471,49.605883,71.31276,44.075862,51.993109,53.077908,74.300388,45.591526,51.232471,745
15,52.292971,51.325473,51.922808,50.976051,72.763561,44.472845,52.703409,54.495121,75.811395,45.95755,51.922808,750
15.1,52.68663,54.112523,52.308401,53.738865,74.993563,45.772812,53.105355,57.325458,78.143374,47.188488,52.308401,755
15.2,54.389749,59.508939,53.993642,59.09207,80.0449,47.581411,54.82665,62.784282,83.353629,48.87077,53.993642,760
15.3,60.42891,66.959046,59.982941,66.483692,89.543478,47.942579,60.916208,70.312185,93.030037,49.095399,59.982941,765
15.4,73.690797,73.133449,73.141082,72.608544,103.061237,44.790654,74.28278,76.555393,106.6708,45.863185,73.141082,770
15.5,94.086607,70.148722,93.378984,69.642023,116.488823,36.715567,94.837854,73.571215,120.028922,37.802804,93.378984,775
15.6,107.966874,51.311609,107.148627,50.941816,118.641885,25.427879,108.829757,54.615055,121.765021,26.649299,107.148627,780
15.7,106.666472,30.808558,105.85064,30.589756,110.182082,16.118755,107.527103,33.97876,112.768054,17.536631,105.85064,785
15.8,94.964377,22.423588,94.229551,22.264833,96.824227,13.29419,95.743568,25.552182,99.094626,14.942905,94.229551,790
15.9,87.258612,24.369607,86.574322,24.192485,89.890987,15.612585,87.98707,27.535608,92.195087,17.377543,86.574322,795
16,86.818625,30.628019,86.128281,30.399143,91.335583,19.440582,87.553386,33.865081,93.874593,21.146147,86.128281,800
16.1,94.296551,36.759873,93.536865,36.480206,100.398957,21.306224,95.101414,40.067029,103.197121,22.846103,93.536865,805
16.2,110.119549,38.321767,109.2221,38.028376,115.653035,19.196827,111.063501,41.66165,118.620379,20.561851,109.2221,810
16.3,132.083655,28.100439,130.996711,27.890569,133.932902,12.019399,133.218869,31.374999,136.863646,13.252493,130.996711,815
16.4,149.505917,-0.523715,148.26559,-0.495993,148.26642,-0.191671,150.795993,2.530152,150.817218,0.961255,148.26559,820
16.5,145.122985,-39.723169,143.910547,-39.366666,149.197788,-15.298961,146.385133,-36.981972,150.984348,-14.178235,143.910547,825
16.6,118.958895,-67.097434,117.958511,-66.508173,135.416201,-29.41547,120.007381,-64.572096,136.276656,-28.28326,117.958511,830
16.7,89.23723,-74.953782,88.481707,-74.294681,115.536626,-40.018886,90.038944,-72.48001,115.587038,-38.833548,88.481707,835
16.8,66.352833,-71.649619,65.786909,-71.015149,96.804281,-47.188639,66.963487,-69.132132,96.246352,-45.912915,65.786909,840
16.9,50.354763,-63.859809,49.921718,-63.28906,80.608207,-51.734009,50.831547,-61.259172,79.602339,-50.31484,49.921718,845
17,42.711351,-54.824871,42.339788,-54.329181,68.879007,-52.07002,43.126281,-52.129634,67.656299,-50.399415,42.339788,850
17.1,33.847669,-51.677641,33.551117,-51.206005,61.218726,-56.766445,34.187069,-48.939256,59.697625,-55.063341,33.551117,855
17.2,27.301417,-44.230563,27.059841,-43.82247,51.503824,-58.305176,27.585498,-41.40917,49.756196,-56.329684,27.059841,860
17.3,23.353346,-37.728833,23.144273,-37.376684,43.962187,-58.23351,23.604777,-34.83209,42.076834,-55.875555,23.144273,865
17.4,20.714205,-32.112919,20.526374,-31.80959,37.85739,-57.166298,20.944346,-29.148001,35.892501,-54.300801,20.526374,870
17.5,18.937418,-27.203008,18.763342,-26.942872,32.832627,-55.14618,19.153821,-24.175585,30.843601,-51.610935,18.763342,875
17.6,17.820979,-22.863873,17.654808,-22.642408,28.71186,-52.055636,18.029548,-19.778497,26.762914,-47.648538,17.654808,880
17.7,17.304321,-19.043673,17.140569,-18.856688,25.482814,-47.72943,17.51059,-15.904565,23.655358,-42.248323,17.140569,885
17.8,17.364478,-15.840243,17.197712,-15.682431,23.274449,-42.361392,17.573935,-12.652752,21.654914,-35.752854,17.197712,890
17.9,17.840017,-13.494082,17.666255,-13.357592,22.147728,-37.093207,18.056682,-10.266128,20.771065,-29.620397,17.666255,895
18,18.231805,-12.195466,18.051951,-12.070358,21.715581,-33.768493,18.454765,-8.937081,20.504872,-25.839494,18.051951,900
18.1,17.898092,-11.534917,17.719486,-11.415159,21.078094,-32.790241,18.11993,-8.252186,19.910561,-24.485488,17.719486,905
18.2,16.895916,-10.971653,16.725463,-10.856516,19.940036,-32.987647,17.109659,-7.665307,18.748262,-24.13288,16.725463,910
18.3,15.263649,-9.928531,15.107973,-9.823208,18.020717,-33.031933,15.462601,-6.593315,16.809635,-23.093594,15.107973,915
18.4,13.694115,-8.207189,13.552787,-8.118978,15.798603,-30.924278,13.878707,-4.835723,14.697031,-19.20974,13.552787,920
18.5,12.579366,-6.138609,12.447865,-6.071474,13.849626,-26.00091,12.754166,-2.726879,13.042416,-12.068311,12.447865,925
18.6,11.926726,-4.104182,11.80037,-4.05814,12.478672,-18.978062,12.096463,-0.652163,12.11403,-3.086028,11.80037,930
18.7,11.544448,-2.245451,11.420494,-2.219021,11.634077,-10.995657,11.711895,1.245368,11.777921,6.069659,11.420494,935
