\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.226433,44.796502,-6.221228,330.000000,21.613445,18.310130,11.483907,66.000000,2.443744,0.901618,2.271336,220.000000,8.447632,8.332629,-1.389164,500.000000,39.733787,39.708653,1.413050,220.000000,14.044639,13.688974,3.140682,150.000000
3.100000,500.000000,34.209286,32.258444,-11.387188,330.000000,16.694056,12.518836,11.044014,66.000000,2.454301,0.663043,2.363042,220.000000,5.602753,5.311765,-1.782134,500.000000,33.796005,33.526432,-4.260084,220.000000,11.469814,11.404861,1.218923,155.000000
3.200000,500.000000,26.371093,24.932173,-8.591932,330.000000,16.603440,9.811863,13.394087,66.000000,2.600357,0.568055,2.537552,220.000000,3.908529,3.813589,-0.856232,500.000000,28.053515,27.849588,-3.376409,220.000000,10.027943,9.923377,1.444377,160.000000
3.300000,500.000000,21.799475,21.304772,-4.617767,330.000000,18.095928,8.830520,15.795079,66.000000,2.754972,0.538082,2.701914,220.000000,3.111967,3.110318,0.101275,500.000000,24.133575,24.120824,-0.784418,220.000000,9.527206,9.293719,2.096293,165.000000
3.400000,500.000000,19.942066,19.930082,-0.691246,330.000000,19.874376,8.778630,17.830492,66.000000,2.899821,0.539337,2.849224,220.000000,2.966206,2.815999,0.931951,500.000000,21.786040,21.666124,2.282679,220.000000,9.613403,9.213254,2.744718,170.000000
3.500000,500.000000,20.562712,20.402386,2.562765,330.000000,21.400435,9.303303,19.272447,66.000000,3.028875,0.559267,2.976795,220.000000,3.203428,2.789937,1.574231,500.000000,20.926374,20.179248,5.541757,220.000000,10.022486,9.484257,3.240233,175.000000
3.600000,500.000000,22.242074,21.874203,4.028536,330.000000,22.193322,9.842028,19.891657,66.000000,3.134176,0.582016,3.079662,220.000000,3.445047,2.855423,1.927409,500.000000,21.348957,19.531182,8.620378,220.000000,10.583178,9.959663,3.578936,180.000000
3.700000,500.000000,22.758171,22.452683,3.716366,330.000000,22.275529,9.688482,20.058228,66.000000,3.222623,0.589061,3.168329,220.000000,3.451347,2.761529,2.070206,500.000000,22.426420,19.289617,11.439187,220.000000,11.310425,10.600123,3.945010,185.000000
3.800000,500.000000,20.972773,20.680952,3.486461,330.000000,22.520423,8.786770,20.735528,66.000000,3.316963,0.576935,3.266403,220.000000,3.313401,2.403686,2.280553,500.000000,23.852562,19.228871,14.113654,220.000000,12.984740,12.139804,4.607453,190.000000
3.900000,500.000000,18.588862,17.653675,5.821816,330.000000,23.630998,8.043541,22.219935,66.000000,3.433536,0.566340,3.386507,220.000000,3.415370,2.000555,2.768128,500.000000,25.874505,19.443688,17.071408,220.000000,16.881185,16.416183,3.934889,195.000000
4.000000,500.000000,17.537267,13.478609,11.219751,330.000000,24.959690,6.822721,24.009094,66.000000,3.566552,0.553723,3.523305,220.000000,3.778701,1.520041,3.459488,500.000000,28.231758,20.901991,18.977326,220.000000,21.064622,20.143756,-6.160143,200.000000
4.100000,500.000000,39.297362,17.443945,35.213513,330.000000,33.332392,8.787143,32.153296,66.000000,3.817287,0.633605,3.764335,220.000000,6.008897,1.890658,5.703705,500.000000,27.987392,17.316627,21.987009,220.000000,9.667689,6.218066,-7.402693,205.000000
4.200000,500.000000,68.167811,65.211253,19.858068,330.000000,31.943442,21.058841,24.018923,66.000000,3.766465,0.868614,3.664937,220.000000,6.613452,5.136193,4.166206,500.000000,38.139389,24.464704,29.259037,220.000000,12.461808,10.366330,-6.916348,210.000000
4.300000,500.000000,46.170993,45.046036,-10.129917,330.000000,22.163511,11.842153,18.734584,66.000000,3.733465,0.692234,3.668729,220.000000,4.059279,2.983811,2.752202,500.000000,38.526865,26.169890,28.274656,220.000000,8.022393,3.071955,-7.410930,215.000000
4.400000,500.000000,33.557872,32.157915,-9.591628,330.000000,23.016314,8.017144,21.574896,66.000000,3.875513,0.641724,3.822014,220.000000,4.060075,1.965527,3.552592,500.000000,42.890284,28.748473,31.829259,220.000000,3.677676,0.599253,-3.628525,220.000000
4.500000,500.000000,27.970553,26.821408,-7.934979,330.000000,25.143419,6.614427,24.257800,66.000000,4.022061,0.643721,3.970214,220.000000,4.726318,1.608431,4.444213,500.000000,49.273676,35.805198,33.850892,220.000000,0.464850,0.028225,-0.463993,225.000000
4.600000,500.000000,20.390919,19.380598,-6.338928,330.000000,28.101316,5.646877,27.528108,66.000000,4.181064,0.674475,4.126303,220.000000,5.746955,1.581032,5.525200,500.000000,52.832732,46.420670,25.227346,220.000000,4.765162,1.050576,4.647909,230.000000
4.700000,500.000000,23.470034,23.461164,0.645186,330.000000,29.987210,9.045302,28.590475,66.000000,4.277293,0.791655,4.203394,220.000000,6.543470,2.872348,5.879339,500.000000,28.490600,27.062508,8.907017,220.000000,1.948456,0.167040,-1.941283,235.000000
4.800000,500.000000,20.489552,19.694850,-5.651075,330.000000,30.026308,6.617219,29.288079,66.000000,4.417436,0.775136,4.348897,220.000000,7.073552,2.272552,6.698556,500.000000,46.826962,22.019081,41.327042,220.000000,1.305050,0.067174,1.303320,240.000000
4.900000,500.000000,17.557066,17.500390,1.409574,330.000000,32.652266,8.505071,31.525136,66.000000,4.537502,0.963761,4.433970,220.000000,8.623217,4.444188,7.389795,500.000000,73.147095,43.653184,58.693246,220.000000,2.796978,0.337917,2.776490,245.000000
5.000000,500.000000,20.236210,20.227387,0.597514,330.000000,31.922071,7.742477,30.968898,66.000000,4.494858,1.004180,4.381252,220.000000,7.838821,5.175590,5.887307,500.000000,83.043519,70.832411,43.347383,220.000000,3.677509,0.639856,3.621417,250.000000
5.100000,500.000000,19.456943,19.284648,-2.583596,330.000000,34.332376,7.855849,33.421515,66.000000,4.310239,0.973726,4.198811,220.000000,5.978901,5.426498,2.510053,500.000000,77.571393,76.503578,12.826669,220.000000,4.395403,0.803158,4.321401,255.000000
5.200000,500.000000,13.575816,13.574212,0.208697,330.000000,35.380404,9.324376,34.129591,66.000000,4.452921,0.737436,4.391434,220.000000,3.734878,1.873708,3.230871,500.000000,68.610419,68.358236,5.877169,220.000000,5.033466,1.003251,4.932471,260.000000
5.300000,500.000000,13.431352,12.986487,3.428174,330.000000,35.027689,9.140600,33.814027,66.000000,4.631750,0.732188,4.573511,220.000000,4.729541,1.277067,4.553862,500.000000,57.262280,55.531823,-13.970873,220.000000,5.429355,1.024249,5.331867,265.000000
5.400000,500.000000,13.581941,12.187316,5.994868,330.000000,35.853365,8.386537,34.858712,66.000000,4.774879,0.744027,4.716555,220.000000,5.533628,1.015770,5.439600,500.000000,32.884071,31.239550,-10.269016,220.000000,6.026613,0.904890,5.958291,270.000000
5.500000,500.000000,15.366227,12.184465,9.362679,330.000000,37.130224,8.228879,36.206893,66.000000,4.907597,0.767730,4.847175,220.000000,6.281036,0.940566,6.210214,500.000000,20.758081,20.328992,4.198810,220.000000,6.777501,0.934374,6.712784,275.000000
5.600000,500.000000,19.080823,13.882593,13.090126,330.000000,38.367110,8.247402,37.470195,66.000000,5.031351,0.797913,4.967678,220.000000,6.946605,0.976909,6.877571,500.000000,26.620261,18.263431,19.367122,220.000000,7.597069,1.120085,7.514044,280.000000
5.700000,500.000000,24.702796,18.642599,16.207457,330.000000,39.627344,8.343104,38.739115,66.000000,5.149256,0.831712,5.081643,220.000000,7.555068,1.077471,7.477842,500.000000,41.989740,23.556059,34.759896,220.000000,8.530824,1.569981,8.385113,285.000000
5.800000,500.000000,30.776686,27.617899,13.581459,330.000000,40.820963,8.580695,39.908930,66.000000,5.263262,0.869609,5.190925,220.000000,8.132003,1.243056,8.036435,500.000000,60.972401,40.077639,45.950152,220.000000,9.560993,2.901509,9.110095,290.000000
5.900000,500.000000,28.355514,28.354469,-0.243442,330.000000,41.522797,8.565056,40.629823,66.000000,5.371604,0.907759,5.294347,220.000000,8.643846,1.428897,8.524924,500.000000,69.848255,54.589593,43.574706,220.000000,7.491223,2.511242,7.057768,295.000000
6.000000,500.000000,16.163130,15.614465,-4.175555,330.000000,42.945757,7.879151,42.216786,66.000000,5.482662,0.955501,5.398759,220.000000,9.228061,1.732366,9.063996,500.000000,87.185055,72.131584,48.972120,220.000000,9.076187,2.374405,8.760101,300.000000
6.100000,500.000000,8.594984,8.570523,0.647993,330.000000,44.988479,7.867342,44.295239,66.000000,5.574452,1.011758,5.481867,220.000000,9.621594,2.218607,9.362310,500.000000,123.426470,121.282856,22.903324,220.000000,9.410980,3.723091,8.643213,305.000000
6.200000,500.000000,8.038620,5.751757,5.615754,330.000000,47.122845,8.277726,46.390104,66.000000,5.653905,1.038743,5.557667,220.000000,9.753782,2.350603,9.466305,500.000000,106.374657,94.451986,-48.932505,220.000000,7.975880,3.009181,7.386440,310.000000
6.300000,500.000000,10.851481,4.601401,9.827601,330.000000,49.277914,9.159491,48.419175,66.000000,5.755551,1.083377,5.652668,220.000000,10.232135,2.641309,9.885346,500.000000,67.645858,46.590024,-49.044181,220.000000,8.158971,1.937899,7.925488,315.000000
6.400000,500.000000,14.081352,4.014951,13.496839,330.000000,51.530584,10.276011,50.495591,66.000000,5.866392,1.101226,5.762105,220.000000,10.702430,2.528983,10.399339,500.000000,43.357035,26.009072,-34.689489,220.000000,8.865741,1.559114,8.727572,320.000000
6.500000,500.000000,17.621646,3.896355,17.185483,330.000000,53.324323,11.347050,52.103051,66.000000,5.974112,1.176352,5.857150,220.000000,11.400341,3.211541,10.938637,500.000000,26.798956,15.955050,-21.531847,220.000000,9.628447,1.457854,9.517439,325.000000
6.600000,500.000000,21.672504,5.221338,21.034140,330.000000,55.307596,13.663558,53.593259,66.000000,6.061996,1.272998,5.926826,220.000000,12.016222,4.267993,11.232712,500.000000,21.378252,20.155747,-7.125695,220.000000,10.368648,1.839705,10.204134,330.000000
6.700000,500.000000,24.592469,5.772790,23.905322,330.000000,56.151415,15.885658,53.857472,66.000000,6.106420,1.373180,5.950020,220.000000,12.264481,5.545959,10.938914,500.000000,17.499570,14.880940,-9.208289,220.000000,10.597612,1.771283,10.448538,335.000000
6.800000,500.000000,28.457035,7.627301,27.415818,330.000000,54.906409,17.243948,52.128303,66.000000,6.036802,1.433163,5.864216,220.000000,11.284841,6.713057,9.070971,500.000000,12.045265,11.482753,-3.637967,220.000000,11.016891,1.792502,10.870089,340.000000
6.900000,500.000000,32.122671,9.768475,30.601354,330.000000,53.251168,14.488885,51.242162,66.000000,5.942895,1.275735,5.804352,220.000000,8.335850,4.939930,6.714424,500.000000,9.867897,9.775033,1.350596,220.000000,11.412348,1.752267,11.277024,345.000000
7.000000,500.000000,39.483838,14.249891,36.822739,330.000000,56.405284,12.612496,54.977096,66.000000,6.080619,1.136424,5.973480,220.000000,7.838595,2.526112,7.420400,500.000000,10.522892,8.814484,5.747705,220.000000,11.896055,1.699683,11.774005,350.000000
