\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
2.900000,500.000000,40.212662,39.130019,-9.268215,330.000000,21.323606,20.570780,5.615977,66.000000,2.370416,0.980622,2.158066,220.000000,10.413843,10.051000,-2.724983,500.000000,27.878253,27.864386,-0.879200,220.000000,11.960889,11.448057,3.464802,145.000000
3.000000,500.000000,28.121663,24.634380,-13.563748,330.000000,11.769006,10.178073,5.909005,66.000000,2.317123,0.591333,2.240398,220.000000,6.324294,5.429506,-3.243017,500.000000,24.617283,24.339424,-3.688235,220.000000,9.086778,8.824480,2.167505,150.000000
3.100000,500.000000,20.480554,18.197003,-9.397987,330.000000,11.993722,6.571246,10.033349,66.000000,2.500058,0.467478,2.455963,220.000000,4.172416,3.731998,-1.865810,500.000000,21.730560,21.685202,-1.403294,220.000000,8.607075,7.983101,3.217425,155.000000
3.200000,500.000000,16.080451,15.213122,-5.209782,330.000000,14.765486,5.430822,13.730467,66.000000,2.680020,0.425554,2.646018,220.000000,3.095771,3.020017,-0.680656,500.000000,20.699365,20.682533,0.834596,220.000000,9.220566,8.228920,4.159775,160.000000
3.300000,500.000000,13.539374,13.478485,-1.282604,330.000000,17.689672,5.551794,16.795895,66.000000,2.849989,0.412362,2.819999,220.000000,2.684092,2.660547,0.354739,500.000000,19.765919,19.654928,2.091735,220.000000,9.952647,8.830406,4.591199,165.000000
3.400000,500.000000,13.130722,12.750134,3.138463,330.000000,20.160755,6.410992,19.114268,66.000000,3.024049,0.423989,2.994179,220.000000,2.954658,2.587061,1.427278,500.000000,17.719698,17.368824,3.508800,220.000000,10.451433,9.278212,4.811157,170.000000
3.500000,500.000000,16.385672,14.406204,7.807146,330.000000,22.044017,7.770190,20.629175,66.000000,3.196647,0.482577,3.160011,220.000000,3.941823,3.072800,2.468982,500.000000,16.066951,14.636792,6.626557,220.000000,11.223646,9.908141,5.272473,175.000000
3.600000,500.000000,21.082737,18.905678,9.330441,330.000000,22.613345,9.265721,20.627888,66.000000,3.310265,0.586945,3.257814,220.000000,5.028214,4.191021,2.778178,500.000000,17.152970,12.971838,11.223003,220.000000,12.375575,11.171510,5.324681,180.000000
3.700000,500.000000,20.216939,19.396022,5.702537,330.000000,21.234317,8.491470,19.462557,66.000000,3.328087,0.616616,3.270466,220.000000,4.964623,4.552989,1.979336,500.000000,20.552634,12.426260,16.370670,220.000000,12.705022,11.691643,4.972229,185.000000
3.800000,500.000000,15.858486,14.223457,7.013192,330.000000,21.832239,6.470224,20.851448,66.000000,3.425045,0.586680,3.374424,220.000000,4.619967,4.080124,2.167183,500.000000,26.381005,12.981170,22.966207,220.000000,15.475033,13.902869,6.796092,190.000000
3.900000,500.000000,17.036463,10.784042,13.188840,330.000000,23.227438,5.921084,22.460068,66.000000,3.543357,0.656256,3.482055,220.000000,5.407827,4.771899,2.544322,500.000000,35.517850,17.577406,30.863449,220.000000,21.363224,21.153806,2.983929,195.000000
4.000000,500.000000,31.695036,12.821732,28.985833,330.000000,25.561237,4.098803,25.230471,66.000000,3.666656,0.856561,3.565203,220.000000,7.587821,7.039699,2.831548,500.000000,45.684315,28.998215,35.300994,220.000000,21.506094,19.484325,-9.103471,200.000000
4.100000,500.000000,42.372234,17.979138,38.368695,330.000000,31.536332,4.769632,31.173560,66.000000,3.223167,0.349529,3.204159,220.000000,3.592955,1.647138,-3.193159,500.000000,40.434100,27.894775,29.271111,220.000000,12.776299,7.556321,-10.302225,205.000000
4.200000,500.000000,80.782486,43.937356,67.788781,330.000000,39.636713,10.763007,38.147433,66.000000,3.619314,0.286682,3.607943,220.000000,0.565841,0.321830,0.465405,500.000000,62.108178,36.235254,50.442365,220.000000,6.341690,4.326164,-4.636954,210.000000
4.300000,500.000000,112.993588,104.343169,-43.359588,330.000000,26.842443,21.126543,16.558562,66.000000,3.808496,0.348782,3.792492,220.000000,1.907221,0.799990,1.731332,500.000000,67.172803,66.968505,-5.234958,220.000000,9.435739,5.241887,-7.845750,215.000000
4.400000,500.000000,48.267531,29.586864,-38.136230,330.000000,21.409486,6.536731,20.387183,66.000000,3.960167,0.343067,3.945279,220.000000,2.570082,0.524007,2.516096,500.000000,27.967159,27.890614,2.067757,220.000000,3.928020,0.555009,-3.888613,220.000000
4.500000,500.000000,25.176971,14.908913,-20.288030,330.000000,26.324335,4.300273,25.970720,66.000000,4.116961,0.359823,4.101206,220.000000,3.409299,0.504357,3.371787,500.000000,29.617615,24.404994,16.780923,220.000000,0.466723,0.025214,-0.466041,225.000000
4.600000,500.000000,13.517264,12.407755,-5.363212,330.000000,31.586790,5.839829,31.042256,66.000000,4.270563,0.407337,4.251092,220.000000,4.290238,0.853390,4.204506,500.000000,43.270250,37.951721,20.784163,220.000000,4.830497,0.735874,4.774116,230.000000
4.700000,500.000000,18.441173,15.721074,-9.639745,330.000000,29.041203,5.778004,28.460607,66.000000,4.337524,0.414159,4.317706,220.000000,4.079156,0.855103,3.988523,500.000000,18.699412,10.975931,15.139252,220.000000,1.924079,0.104663,-1.921230,235.000000
4.800000,500.000000,11.156629,10.470078,-3.853290,330.000000,32.994925,4.257827,32.719046,66.000000,4.496865,0.418375,4.477360,220.000000,4.909190,0.671840,4.863001,500.000000,53.130654,18.556270,49.784849,220.000000,1.325202,0.047702,1.324343,240.000000
4.900000,500.000000,12.344817,12.315730,0.846931,330.000000,36.631469,6.087028,36.122190,66.000000,4.633659,0.472848,4.609470,220.000000,5.607793,1.122786,5.494242,500.000000,97.924646,70.980211,67.461440,220.000000,2.915845,0.359204,2.893635,245.000000
5.000000,500.000000,9.324420,9.274772,0.960946,330.000000,38.880640,7.629625,38.124703,66.000000,4.733935,0.510655,4.706312,220.000000,5.859319,1.433496,5.681260,500.000000,90.577800,90.207144,8.185904,220.000000,3.723697,0.660958,3.664568,250.000000
5.100000,500.000000,10.484491,8.896106,5.548319,330.000000,39.629209,9.646122,38.437306,66.000000,4.799681,0.525609,4.770815,220.000000,5.657803,1.528057,5.447548,500.000000,66.020228,59.527990,-28.549761,220.000000,4.399220,0.671175,4.347719,255.000000
5.200000,500.000000,12.354149,8.888157,8.580540,330.000000,41.713738,10.364231,40.405676,66.000000,4.910608,0.505064,4.884566,220.000000,5.839079,1.119479,5.730760,500.000000,31.261795,25.334493,-18.315658,220.000000,5.280306,0.682056,5.236071,260.000000
5.300000,500.000000,15.234871,9.179350,12.158982,330.000000,44.300717,13.868373,42.074003,66.000000,5.039138,0.511641,5.013097,220.000000,6.311472,1.002203,6.231394,500.000000,14.258240,14.231508,-0.872688,220.000000,6.193150,0.987765,6.113872,265.000000
5.400000,500.000000,19.377235,10.431044,16.330051,330.000000,44.514819,18.262418,40.596222,66.000000,5.162367,0.527689,5.135327,220.000000,6.746899,1.004387,6.671720,500.000000,18.652461,11.757692,14.480021,220.000000,6.789923,1.644330,6.587810,270.000000
5.500000,500.000000,25.384999,13.694722,21.374113,330.000000,38.675243,19.137547,33.608462,66.000000,5.283317,0.544470,5.255187,220.000000,7.155533,1.016539,7.082958,500.000000,33.424578,14.473448,30.128421,220.000000,6.674483,1.206219,6.564584,275.000000
5.600000,500.000000,34.692347,22.330062,26.550466,330.000000,34.750469,13.562902,31.994418,66.000000,5.406384,0.562033,5.377091,220.000000,7.587438,1.031453,7.517002,500.000000,55.757876,27.338284,48.595874,220.000000,7.984133,1.191641,7.894705,280.000000
5.700000,500.000000,45.564636,41.248511,19.357074,330.000000,35.243179,10.463398,33.654107,66.000000,5.530018,0.583908,5.499105,220.000000,8.032221,1.093869,7.957388,500.000000,85.157959,66.577063,53.097766,220.000000,9.100418,2.282463,8.809538,285.000000
5.800000,500.000000,33.340794,32.684300,-6.583698,330.000000,36.307470,7.752035,35.470245,66.000000,5.655763,0.604881,5.623325,220.000000,8.495981,1.138697,8.419327,500.000000,76.634562,75.954154,10.189332,220.000000,9.013768,2.887211,8.538854,290.000000
5.900000,500.000000,17.597782,17.326697,-3.076930,330.000000,39.396012,6.088590,38.922677,66.000000,5.787463,0.636769,5.752325,220.000000,9.048210,1.299530,8.954403,500.000000,66.868712,66.393961,7.954031,220.000000,9.737238,3.509599,9.082760,295.000000
6.000000,500.000000,14.179120,14.170025,-0.507776,330.000000,42.585616,5.755787,42.194852,66.000000,5.907049,0.674988,5.868357,220.000000,9.475200,1.554899,9.346748,500.000000,77.721225,75.552745,-18.231059,220.000000,9.239810,4.756143,7.921691,300.000000
6.100000,500.000000,8.621849,8.343867,2.171674,330.000000,45.979430,6.143435,45.567162,66.000000,6.029769,0.702038,5.988761,220.000000,9.908537,1.668302,9.767081,500.000000,56.417056,44.467239,-34.721014,220.000000,7.383071,3.728977,6.372163,305.000000
6.200000,500.000000,8.963883,5.508516,7.071595,330.000000,48.621442,6.802863,48.143179,66.000000,6.165811,0.741113,6.121109,220.000000,10.519028,1.896505,10.346653,500.000000,35.218023,23.443282,-26.281584,220.000000,7.015542,1.743378,6.795474,310.000000
6.300000,500.000000,12.277075,4.491379,11.426027,330.000000,52.221332,8.636908,51.502149,66.000000,6.301857,0.810411,6.249531,220.000000,11.212732,2.480825,10.934847,500.000000,21.556726,14.761181,-15.709869,220.000000,8.171971,1.109396,8.096317,315.000000
6.400000,500.000000,15.559962,4.045219,15.024934,330.000000,55.141199,11.141833,54.003809,66.000000,6.419158,0.833378,6.364830,220.000000,11.563428,2.545736,11.279721,500.000000,13.349813,10.930735,-7.663976,220.000000,9.166855,0.990894,9.113142,320.000000
6.500000,500.000000,19.139611,4.055016,18.705121,330.000000,56.661558,14.842121,54.683120,66.000000,6.551026,0.933931,6.484113,220.000000,12.325622,3.503031,11.817349,500.000000,8.388747,8.227541,-1.636660,220.000000,10.027749,1.031863,9.974518,325.000000
6.600000,500.000000,22.855024,4.822350,22.340481,330.000000,56.151188,17.648675,53.305536,66.000000,6.646688,1.046731,6.563750,220.000000,12.801016,4.674445,11.917029,500.000000,11.028240,9.881905,4.895919,220.000000,10.902833,1.315910,10.823131,330.000000
6.700000,500.000000,26.466866,5.639987,25.858955,330.000000,53.982743,18.391620,50.753176,66.000000,6.674380,1.169728,6.571080,220.000000,12.752025,6.101419,11.197626,500.000000,10.389834,7.485316,7.205463,220.000000,11.129462,1.429476,11.037279,335.000000
6.800000,500.000000,30.215107,7.105643,29.367712,330.000000,50.792862,15.601738,48.337363,66.000000,6.541360,1.166983,6.436423,220.000000,10.677862,6.347831,8.586140,500.000000,13.148473,6.420250,11.474439,220.000000,11.737170,1.614904,11.625543,340.000000
6.900000,500.000000,35.413389,8.371568,34.409664,330.000000,52.208828,11.546955,50.915907,66.000000,6.565948,0.935471,6.498966,220.000000,8.578982,3.557310,7.806694,500.000000,16.618261,6.002961,15.496162,220.000000,12.209754,1.582002,12.106831,345.000000
7.000000,500.000000,46.823943,14.943156,44.375485,330.000000,56.147719,10.921992,55.075189,66.000000,6.782079,0.860651,6.727248,220.000000,9.519562,2.253003,9.249110,500.000000,20.472840,6.267542,19.489872,220.000000,12.882963,1.572127,12.786678,350.000000
