\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,28.454290,24.948680,-13.682470,330.000000,11.800367,10.286738,5.782014,66.000000,2.314916,0.596552,2.236730,220.000000,6.398946,5.495071,-3.278827,500.000000,24.860231,24.599698,-3.589701,220.000000,9.080068,8.794761,2.258277,150.000000
3.100000,500.000000,20.838160,18.531683,-9.529199,330.000000,11.925385,6.658245,9.893563,66.000000,2.497117,0.472800,2.451949,220.000000,4.250348,3.799288,-1.905483,500.000000,21.991491,21.954305,-1.278348,220.000000,8.605668,7.947392,3.300984,155.000000
3.200000,500.000000,16.496220,15.600950,-5.360561,330.000000,14.660017,5.499803,13.589271,66.000000,2.676496,0.431383,2.641503,220.000000,3.177906,3.094000,-0.725432,500.000000,21.009727,20.986413,0.989507,220.000000,9.208745,8.175207,4.238746,160.000000
3.300000,500.000000,14.046836,13.967456,-1.491233,330.000000,17.580624,5.622689,16.657242,66.000000,2.845259,0.419286,2.814196,220.000000,2.765176,2.749241,0.296433,500.000000,20.146875,20.019009,2.266237,220.000000,9.920897,8.755707,4.664954,165.000000
3.400000,500.000000,13.696065,13.412795,2.771126,330.000000,20.037949,6.524080,18.946128,66.000000,3.016372,0.432715,2.985173,220.000000,3.012906,2.701509,1.333962,500.000000,18.192110,17.814093,3.689303,220.000000,10.380008,9.172457,4.859074,170.000000
3.500000,500.000000,16.767135,15.272049,6.921080,330.000000,21.780262,7.916352,20.290668,66.000000,3.180026,0.491979,3.141739,220.000000,3.929048,3.208497,2.267810,500.000000,16.659079,15.215369,6.783615,220.000000,11.021755,9.692837,5.246711,175.000000
3.600000,500.000000,20.463648,19.091305,7.367697,330.000000,21.976243,9.077850,20.013693,66.000000,3.276123,0.579283,3.224502,220.000000,4.780055,4.147894,2.375689,500.000000,17.685053,13.688381,11.197738,220.000000,11.822468,10.546761,5.341966,180.000000
3.700000,500.000000,18.358174,17.815513,4.430579,330.000000,20.824631,7.801194,19.308201,66.000000,3.309869,0.579055,3.258823,220.000000,4.497709,4.126968,1.788163,500.000000,20.767436,13.018496,16.180395,220.000000,12.262163,10.795624,5.815079,185.000000
3.800000,500.000000,14.834018,12.974965,7.190158,330.000000,22.031725,6.100235,21.170357,66.000000,3.439666,0.561610,3.393508,220.000000,4.433489,3.755960,2.355545,500.000000,26.648667,13.588431,22.923917,220.000000,16.118743,13.748650,8.413590,190.000000
3.900000,500.000000,17.064593,10.369291,13.552790,330.000000,23.511139,5.943325,22.747539,66.000000,3.569521,0.658035,3.508343,220.000000,5.545600,4.752855,2.857280,500.000000,36.134759,18.846410,30.830726,220.000000,23.064170,22.585473,4.674647,195.000000
4.000000,500.000000,31.555643,12.688357,28.892287,330.000000,25.571977,4.136698,25.235169,66.000000,3.671115,0.873966,3.565568,220.000000,7.788706,7.243503,2.862796,500.000000,45.166177,30.742471,33.089031,220.000000,23.671841,21.429012,-10.057511,200.000000
4.100000,500.000000,41.541525,17.177647,37.823627,330.000000,31.501491,4.723039,31.145415,66.000000,3.220889,0.348773,3.201950,220.000000,3.614013,1.640920,-3.220011,500.000000,37.511620,26.059318,26.982098,220.000000,13.255979,7.463802,-10.955029,205.000000
4.200000,500.000000,80.465780,42.348584,68.420312,330.000000,39.670416,10.571524,38.235909,66.000000,3.619322,0.286737,3.607946,220.000000,0.566108,0.321590,0.465894,500.000000,61.118366,33.882270,50.866948,220.000000,6.417117,4.317513,-4.747470,210.000000
4.300000,500.000000,113.517494,104.664362,-43.949888,330.000000,26.740155,21.120716,16.399733,66.000000,3.808169,0.348908,3.792152,220.000000,1.904591,0.801048,1.727944,500.000000,67.693564,67.499422,-5.123138,220.000000,9.557105,5.136450,-8.059474,215.000000
4.400000,500.000000,47.900975,29.381862,-37.831331,330.000000,21.469216,6.495692,20.462972,66.000000,3.960573,0.343053,3.945688,220.000000,2.574826,0.522161,2.521324,500.000000,28.043149,27.958807,2.173310,220.000000,3.928384,0.525863,-3.893028,220.000000
4.500000,500.000000,24.862494,14.839732,-19.948082,330.000000,26.414440,4.309155,26.060580,66.000000,4.117731,0.360246,4.101942,220.000000,3.419408,0.507071,3.381602,500.000000,29.848572,24.638691,16.848506,220.000000,0.466732,0.024935,-0.466066,225.000000
4.600000,500.000000,13.654849,12.715515,-4.977006,330.000000,31.668222,6.027355,31.089343,66.000000,4.270770,0.410076,4.251036,220.000000,4.300742,0.884625,4.208779,500.000000,43.328524,38.488273,19.900098,220.000000,4.819456,0.712577,4.766487,230.000000
4.700000,500.000000,18.300437,15.605545,-9.558922,330.000000,29.039697,5.700534,28.474688,66.000000,4.337557,0.413043,4.317847,220.000000,4.076451,0.840531,3.988855,500.000000,19.124447,10.611785,15.910201,220.000000,1.925284,0.101529,-1.922605,235.000000
4.800000,500.000000,11.124294,10.485112,-3.716497,330.000000,33.008639,4.256689,32.733024,66.000000,4.496777,0.418436,4.477266,220.000000,4.908652,0.671456,4.862510,500.000000,53.378366,18.655212,50.012329,220.000000,1.323760,0.046494,1.322944,240.000000
4.900000,500.000000,12.335141,12.299887,0.931929,330.000000,36.641812,6.070327,36.135488,66.000000,4.633652,0.472776,4.609470,220.000000,5.607788,1.120622,5.494678,500.000000,98.738835,71.920348,67.652207,220.000000,2.906370,0.354158,2.884711,245.000000
5.000000,500.000000,9.281997,9.200586,1.226652,330.000000,38.943688,7.708490,38.173158,66.000000,4.734042,0.512515,4.706218,220.000000,5.866948,1.454213,5.683867,500.000000,90.708918,90.514110,5.941694,220.000000,3.695056,0.644885,3.638346,250.000000
5.100000,500.000000,10.672480,8.963811,5.792401,330.000000,39.552487,9.615135,38.365980,66.000000,4.797905,0.524383,4.769162,220.000000,5.634125,1.515062,5.426596,500.000000,63.226101,56.292624,-28.786808,220.000000,4.366439,0.632331,4.320411,255.000000
5.200000,500.000000,12.608034,8.977099,8.852921,330.000000,41.668385,10.323808,40.369212,66.000000,4.910670,0.504215,4.884716,220.000000,5.837719,1.107802,5.731644,500.000000,28.870678,23.781874,-16.368827,220.000000,5.231874,0.651903,5.191100,260.000000
5.300000,500.000000,15.591784,9.338224,12.486044,330.000000,44.199977,13.603567,42.054500,66.000000,5.039211,0.511034,5.013232,220.000000,6.311184,0.993337,6.232522,500.000000,13.839777,13.776977,1.316944,220.000000,6.067662,0.936028,5.995029,265.000000
5.400000,500.000000,19.899221,10.724561,16.761944,330.000000,45.135969,18.379389,41.224431,66.000000,5.163341,0.527191,5.136357,220.000000,6.757240,0.995171,6.683556,500.000000,20.793695,12.020693,16.967047,220.000000,6.540110,1.371669,6.394651,270.000000
5.500000,500.000000,26.230843,14.389431,21.931745,330.000000,38.742540,19.356150,33.560749,66.000000,5.283829,0.545028,5.255644,220.000000,7.163025,1.020676,7.089933,500.000000,36.908098,15.900531,33.307368,220.000000,6.839269,0.986567,6.767739,275.000000
5.600000,500.000000,36.034285,24.143236,26.750213,330.000000,34.788346,13.728923,31.964757,66.000000,5.406305,0.562632,5.376949,220.000000,7.588225,1.037064,7.517024,500.000000,61.272419,32.109487,52.185153,220.000000,8.086028,1.187429,7.998366,280.000000
5.700000,500.000000,45.574722,42.773294,15.732153,330.000000,35.056340,10.549025,33.431498,66.000000,5.528967,0.583752,5.498064,220.000000,8.020253,1.092174,7.945540,500.000000,90.179609,75.978769,48.575596,220.000000,8.963681,2.353201,8.649279,285.000000
5.800000,500.000000,30.313750,29.547949,-6.770686,330.000000,36.301980,7.621842,35.492834,66.000000,5.655547,0.603946,5.623207,220.000000,8.491906,1.126164,8.416901,500.000000,74.351920,74.228259,4.286452,220.000000,8.728078,2.671946,8.309034,290.000000
5.900000,500.000000,17.266478,17.173527,-1.789200,330.000000,39.469615,6.143578,38.988549,66.000000,5.786964,0.635653,5.751947,220.000000,9.040427,1.285300,8.948593,500.000000,66.189941,66.007598,4.909718,220.000000,9.365517,3.234499,8.789251,295.000000
6.000000,500.000000,14.388488,14.376592,-0.584970,330.000000,42.565613,5.801858,42.168351,66.000000,5.907712,0.671910,5.869378,220.000000,9.475597,1.515086,9.353687,500.000000,74.639095,71.368007,-21.854110,220.000000,8.646765,4.021665,7.654590,300.000000
6.100000,500.000000,8.573060,8.281500,2.216779,330.000000,45.976470,6.169920,45.560595,66.000000,6.033423,0.701068,5.992553,220.000000,9.947744,1.647919,9.810300,500.000000,52.660041,40.306686,-33.888804,220.000000,7.307947,2.796751,6.751612,305.000000
6.200000,500.000000,9.006643,5.491440,7.138887,330.000000,48.623098,6.816728,48.142890,66.000000,6.168614,0.742063,6.123817,220.000000,10.553309,1.900469,10.380778,500.000000,32.559920,21.956795,-24.042619,220.000000,7.580684,1.444647,7.441759,310.000000
6.300000,500.000000,12.342319,4.508913,11.489236,330.000000,52.237258,8.666844,51.513269,66.000000,6.304103,0.812032,6.251585,220.000000,11.242692,2.493728,10.962638,500.000000,20.266003,14.716766,-13.932971,220.000000,8.579224,1.031129,8.517033,315.000000
6.400000,500.000000,15.598569,4.110587,15.047207,330.000000,55.154299,11.188218,54.007597,66.000000,6.420323,0.835262,6.365759,220.000000,11.582210,2.563741,11.294903,500.000000,13.704220,11.943386,-6.720207,220.000000,9.435171,0.966916,9.385495,320.000000
6.500000,500.000000,19.120079,4.049412,18.686350,330.000000,56.674049,14.876803,54.686640,66.000000,6.551807,0.934826,6.484773,220.000000,12.337387,3.509945,11.827569,500.000000,8.466285,8.255074,-1.879293,220.000000,10.184006,0.973315,10.137388,325.000000
6.600000,500.000000,22.831140,4.876971,22.304172,330.000000,56.147449,17.703664,53.283359,66.000000,6.646652,1.047982,6.563514,220.000000,12.806187,4.687190,11.917579,500.000000,11.510767,10.479744,4.761588,220.000000,10.985859,1.261348,10.913207,330.000000
6.700000,500.000000,26.469089,5.637488,25.861775,330.000000,53.979951,18.437121,50.733694,66.000000,6.674906,1.171021,6.571384,220.000000,12.763983,6.113596,11.204607,500.000000,10.341131,7.396215,7.227378,220.000000,11.242252,1.337129,11.162451,335.000000
6.800000,500.000000,30.222124,7.112796,29.373201,330.000000,50.774382,15.636843,48.306594,66.000000,6.541210,1.167921,6.436100,220.000000,10.682619,6.357184,8.585136,500.000000,13.189617,6.375317,11.546485,220.000000,11.791368,1.504801,11.694954,340.000000
6.900000,500.000000,35.422189,8.376974,34.417405,330.000000,52.195737,11.571411,50.896930,66.000000,6.565645,0.935716,6.498626,220.000000,8.577028,3.558612,7.803953,500.000000,16.674286,5.964933,15.570851,220.000000,12.240338,1.463188,12.152570,345.000000
7.000000,500.000000,46.846953,14.954312,44.396009,330.000000,56.142745,10.953352,55.063890,66.000000,6.781975,0.860654,6.727144,220.000000,9.518540,2.250883,9.248575,500.000000,20.534677,6.231236,19.566416,220.000000,12.877606,1.454185,12.795236,350.000000
