\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.207464,44.662213,-7.000111,330.000000,21.398123,18.210817,11.235916,66.000000,2.438508,0.894499,2.268522,220.000000,8.419356,8.287183,-1.485987,500.000000,39.366822,39.355587,0.940463,220.000000,13.855915,13.502029,3.111525,150.000000
3.100000,500.000000,34.075153,31.929511,-11.900521,330.000000,16.503191,12.366077,10.928652,66.000000,2.453571,0.654691,2.364613,220.000000,5.554599,5.247767,-1.820581,500.000000,33.432287,33.121342,-4.549125,220.000000,11.293101,11.217991,1.300313,155.000000
3.200000,500.000000,26.178134,24.570294,-9.033014,330.000000,16.453890,9.656864,13.321992,66.000000,2.601272,0.559285,2.540436,220.000000,3.851153,3.749577,-0.878661,500.000000,27.762952,27.523789,-3.636275,220.000000,9.902295,9.776411,1.573924,160.000000
3.300000,500.000000,21.472747,20.870585,-5.049511,330.000000,17.968794,8.655780,15.746588,66.000000,2.756808,0.528212,2.705731,220.000000,3.038899,3.037686,0.085880,500.000000,23.872114,23.847758,-1.078082,220.000000,9.459463,9.186287,2.256895,165.000000
3.400000,500.000000,19.381907,19.350822,-1.097274,330.000000,19.773544,8.565510,17.822039,66.000000,2.902950,0.527804,2.854565,220.000000,2.878990,2.725291,0.928103,500.000000,21.489988,21.403062,1.930936,220.000000,9.614566,9.155738,2.934680,170.000000
3.500000,500.000000,19.748712,19.611797,2.321432,330.000000,21.373381,9.058607,19.358798,66.000000,3.034928,0.546186,2.985376,220.000000,3.119990,2.677047,1.602423,500.000000,20.508969,19.853153,5.144911,220.000000,10.115418,9.509354,3.448748,175.000000
3.600000,500.000000,21.462191,21.047182,4.200211,330.000000,22.322056,9.667713,20.119878,66.000000,3.145194,0.570323,3.093053,220.000000,3.409541,2.750840,2.014410,500.000000,20.823483,19.100132,8.294720,220.000000,10.781379,10.109652,3.746072,180.000000
3.700000,500.000000,22.420305,22.019729,4.219199,330.000000,22.516125,9.716053,20.311922,66.000000,3.236569,0.582461,3.183727,220.000000,3.491365,2.717112,2.192473,500.000000,21.964624,18.832119,11.304689,220.000000,11.535935,10.846216,3.929044,185.000000
3.800000,500.000000,21.100450,20.754880,3.803154,330.000000,22.654168,8.935861,20.817342,66.000000,3.328505,0.574138,3.278614,220.000000,3.387426,2.418097,2.372228,500.000000,23.656069,18.913251,14.209101,220.000000,13.006830,12.264511,4.331214,190.000000
3.900000,500.000000,18.700592,17.819741,5.671769,330.000000,23.569205,8.113131,22.128817,66.000000,3.441034,0.562575,3.394735,220.000000,3.457175,2.018834,2.806486,500.000000,26.027830,19.394296,17.358261,220.000000,16.515039,16.126100,3.563061,195.000000
4.000000,500.000000,17.318579,13.391889,10.981370,330.000000,24.887374,6.753799,23.953446,66.000000,3.573226,0.546997,3.531110,220.000000,3.795649,1.509421,3.482613,500.000000,28.920726,21.417658,19.434308,220.000000,20.366750,19.508873,-5.848793,200.000000
4.100000,500.000000,39.234653,17.922360,34.901963,330.000000,33.243636,8.824411,32.051039,66.000000,3.822846,0.625884,3.771263,220.000000,6.005938,1.880600,5.703914,500.000000,28.589002,18.367996,21.907711,220.000000,9.288450,6.261192,-6.860960,205.000000
4.200000,500.000000,67.165464,64.852926,17.472765,330.000000,31.340795,20.642129,23.582790,66.000000,3.768612,0.850618,3.671360,220.000000,6.470407,4.988820,4.120418,500.000000,38.400162,25.617663,28.606079,220.000000,12.785462,10.733480,-6.946973,210.000000
4.300000,500.000000,44.511133,43.120750,-11.038202,330.000000,22.015479,11.269421,18.912468,66.000000,3.750056,0.676029,3.688618,220.000000,4.038831,2.823528,2.887879,500.000000,38.925623,27.241383,27.804877,220.000000,8.083771,3.107041,-7.462817,215.000000
4.400000,500.000000,31.870425,30.318277,-9.824768,330.000000,23.229498,7.610359,21.947483,66.000000,3.897129,0.631045,3.845699,220.000000,4.191566,1.871350,3.750636,500.000000,43.901276,30.679640,31.401939,220.000000,3.686737,0.606705,-3.636474,220.000000
4.500000,500.000000,25.940764,24.752039,-7.762716,330.000000,25.600615,6.316276,24.809195,66.000000,4.048361,0.638665,3.997666,220.000000,4.960789,1.580505,4.702280,500.000000,50.845748,39.256580,32.314254,220.000000,0.465064,0.028459,-0.464192,225.000000
4.600000,500.000000,17.781464,17.231456,-4.388324,330.000000,28.982156,5.855976,28.384378,66.000000,4.210384,0.685644,4.154182,220.000000,6.091406,1.762059,5.830984,500.000000,52.829936,49.223125,19.185572,220.000000,4.706712,1.043797,4.589513,230.000000
4.700000,500.000000,24.601254,24.541887,1.708068,330.000000,29.906602,9.378900,28.397906,66.000000,4.273991,0.787223,4.200867,220.000000,6.460974,2.947781,5.749328,500.000000,23.952762,22.627039,7.858238,220.000000,1.948857,0.162304,-1.942086,235.000000
4.800000,500.000000,20.050914,19.264014,-5.562096,330.000000,30.164875,6.576051,29.439349,66.000000,4.431683,0.769517,4.364362,220.000000,7.163828,2.287918,6.788657,500.000000,48.362828,24.060945,41.952760,220.000000,1.304422,0.068302,1.302632,240.000000
4.900000,500.000000,16.517220,16.496957,0.817909,330.000000,32.846072,8.263536,31.789596,66.000000,4.559895,0.957857,4.458156,220.000000,8.775290,4.429177,7.575493,500.000000,78.863601,54.741919,56.769620,220.000000,2.783935,0.362060,2.760291,245.000000
5.000000,500.000000,16.795827,16.763634,1.039414,330.000000,32.996766,7.927687,32.030272,66.000000,4.533943,1.060981,4.408056,220.000000,8.656321,5.939756,6.296919,500.000000,83.745804,79.823995,25.327642,220.000000,3.597443,0.634580,3.541032,250.000000
5.100000,500.000000,16.514471,16.284089,2.748853,330.000000,35.231046,8.924311,34.082008,66.000000,4.275414,0.939264,4.170964,220.000000,5.547876,5.192708,1.953127,500.000000,66.473549,66.127239,-6.776505,220.000000,4.291118,0.727218,4.229048,255.000000
5.200000,500.000000,16.843847,16.448773,3.626715,330.000000,34.906001,10.322871,33.344674,66.000000,4.457904,0.726424,4.398320,220.000000,3.691414,1.846230,3.196556,500.000000,53.021058,51.955268,-10.577467,220.000000,4.895331,0.838333,4.823014,260.000000
5.300000,500.000000,15.105016,14.641675,3.712528,330.000000,34.519264,8.981341,33.330393,66.000000,4.637528,0.718281,4.581565,220.000000,4.682364,1.219757,4.520700,500.000000,35.648870,33.145404,-13.123421,220.000000,5.451328,0.793627,5.393249,265.000000
5.400000,500.000000,14.160452,12.727290,6.207616,330.000000,35.767640,8.308182,34.789340,66.000000,4.785116,0.732679,4.728690,220.000000,5.550162,0.985853,5.461904,500.000000,20.372193,20.196476,-2.669941,220.000000,6.135354,0.788113,6.084525,270.000000
5.500000,500.000000,15.736707,12.393236,9.698024,330.000000,37.106604,8.225351,36.183473,66.000000,4.918364,0.757931,4.859613,220.000000,6.306186,0.936269,6.236296,500.000000,18.210387,15.427783,9.674798,220.000000,6.867103,0.880058,6.810478,275.000000
5.600000,500.000000,19.384597,13.929049,13.481254,330.000000,38.357994,8.244680,37.461460,66.000000,5.042177,0.788294,4.980174,220.000000,6.969043,0.980854,6.899673,500.000000,27.189201,15.694844,22.201904,220.000000,7.652396,1.086718,7.574841,280.000000
5.700000,500.000000,24.922556,18.557843,16.635512,330.000000,39.640314,8.330425,38.755109,66.000000,5.160262,0.821863,5.094393,220.000000,7.574858,1.083331,7.496991,500.000000,41.702102,21.922621,35.474836,220.000000,8.551529,1.537886,8.412107,285.000000
5.800000,500.000000,30.766478,27.390116,14.012769,330.000000,40.855970,8.560483,39.949073,66.000000,5.274510,0.859446,5.204019,220.000000,8.149542,1.249094,8.053248,500.000000,59.565657,39.293494,44.767051,220.000000,9.552254,2.846493,9.118280,290.000000
5.900000,500.000000,27.667904,27.664472,0.435748,330.000000,41.590694,8.542763,40.703895,66.000000,5.382713,0.897363,5.307385,220.000000,8.654771,1.437153,8.534615,500.000000,67.667288,55.243116,39.077615,220.000000,7.405484,2.596871,6.935233,295.000000
6.000000,500.000000,15.500187,15.253108,-2.756539,330.000000,43.047777,7.853759,42.325283,66.000000,5.492121,0.945041,5.410202,220.000000,9.214217,1.750165,9.046476,500.000000,82.639572,75.065741,34.560574,220.000000,8.768441,2.387443,8.437160,300.000000
6.100000,500.000000,8.964524,8.774649,1.835272,330.000000,45.132975,7.836848,44.447376,66.000000,5.579972,0.990007,5.491445,220.000000,9.510004,2.100302,9.275177,500.000000,94.175853,93.545555,-10.877518,220.000000,8.500329,2.935942,7.977207,305.000000
6.200000,500.000000,8.822498,5.842857,6.610408,330.000000,47.337336,8.293874,46.605097,66.000000,5.676942,1.018706,5.584792,220.000000,9.855348,2.196765,9.607399,500.000000,63.623581,52.259238,-36.289559,220.000000,8.175787,2.026933,7.920545,310.000000
6.300000,500.000000,11.849595,4.642920,10.902118,330.000000,49.515606,9.231903,48.647376,66.000000,5.780877,1.072871,5.680448,220.000000,10.395898,2.612517,10.062278,500.000000,38.371739,27.651246,-26.604491,220.000000,8.773444,1.575587,8.630808,315.000000
6.400000,500.000000,15.224145,4.093063,14.663609,330.000000,51.788392,10.397123,50.733987,66.000000,5.890717,1.093951,5.788248,220.000000,10.866466,2.553896,10.562088,500.000000,23.189986,17.135799,-15.624975,220.000000,9.429646,1.443338,9.318530,320.000000
6.500000,500.000000,18.873506,4.052497,18.433299,330.000000,53.586958,11.509873,52.336268,66.000000,5.997565,1.171442,5.882049,220.000000,11.559184,3.275070,11.085515,500.000000,12.952999,11.489315,-5.981289,220.000000,10.112980,1.449772,10.008523,325.000000
6.600000,500.000000,22.926151,5.271251,22.311932,330.000000,55.600711,13.846645,53.848950,66.000000,6.085586,1.269313,5.951739,220.000000,12.177940,4.348430,11.375121,500.000000,16.511532,15.867284,4.567275,220.000000,10.755694,1.816311,10.601225,330.000000
6.700000,500.000000,26.272227,6.078130,25.559465,330.000000,56.470555,16.238875,54.085326,66.000000,6.128374,1.375954,5.971910,220.000000,12.448957,5.719114,11.057498,500.000000,12.329908,11.898931,3.231418,220.000000,11.018177,1.815612,10.867556,335.000000
6.800000,500.000000,30.287453,8.298129,29.128523,330.000000,55.036393,17.639639,52.132981,66.000000,6.048135,1.435916,5.875210,220.000000,11.387006,6.916741,9.045584,500.000000,12.452042,9.648995,7.870848,220.000000,11.392370,1.879738,11.236221,340.000000
6.900000,500.000000,33.955581,10.599195,32.258930,330.000000,53.244952,14.656631,51.187968,66.000000,5.949709,1.266483,5.813352,220.000000,8.301989,4.993534,6.632317,500.000000,14.891981,8.606923,12.152859,220.000000,11.740127,1.834725,11.595877,345.000000
7.000000,500.000000,41.889717,15.449707,38.936550,330.000000,56.530373,12.739804,55.076133,66.000000,6.092604,1.124574,5.987917,220.000000,7.829129,2.541759,7.405047,500.000000,18.166914,8.272002,16.174385,220.000000,12.214366,1.769721,12.085480,350.000000
