\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
3.900000,500.000000,16.180882,16.180412,-0.123420,330.000000,21.659312,6.152919,20.766978,66.000000,3.410581,0.517461,3.371097,220.000000,2.855801,1.710331,2.287000,500.000000,30.997341,22.737109,21.067963,220.000000,13.052740,10.220992,8.118211,195.000000
4.000000,500.000000,14.301919,12.563542,6.833909,330.000000,24.110802,5.174948,23.548900,66.000000,3.562695,0.511466,3.525791,220.000000,3.454924,1.286908,3.206301,500.000000,44.947717,32.329322,31.226786,220.000000,18.226979,15.940370,8.838970,200.000000
4.100000,500.000000,27.117303,23.760184,13.069116,330.000000,28.761480,8.093994,27.599094,66.000000,3.717428,0.603238,3.668157,220.000000,4.721785,2.093899,4.232120,500.000000,44.668106,44.060549,-7.342188,220.000000,12.420180,11.416596,-4.891033,205.000000
4.200000,500.000000,34.389507,27.872069,20.144129,330.000000,31.234245,11.840581,28.902918,66.000000,3.838795,0.663442,3.781031,220.000000,5.471146,2.585985,4.821423,500.000000,18.728303,16.341512,9.149006,220.000000,14.952383,14.519225,3.572937,210.000000
4.300000,500.000000,46.751080,46.747149,0.606271,330.000000,25.486621,14.097039,21.233026,66.000000,3.809605,0.705938,3.743626,220.000000,4.786901,3.258695,3.506470,500.000000,32.432575,18.749178,26.463943,220.000000,15.788893,11.649198,-10.657641,215.000000
4.400000,500.000000,32.185152,30.867589,-9.114600,330.000000,23.265807,7.911081,21.879501,66.000000,3.911296,0.619692,3.861893,220.000000,4.234273,1.917468,3.775233,500.000000,42.778405,28.265988,32.109591,220.000000,5.550991,1.349580,-5.384435,220.000000
4.500000,500.000000,25.083605,23.981092,-7.354894,330.000000,25.669688,6.186729,24.912994,66.000000,4.065162,0.621112,4.017433,220.000000,4.994402,1.556000,4.745831,500.000000,51.127208,38.907835,33.168837,220.000000,0.495449,0.032117,-0.494407,225.000000
4.600000,500.000000,19.319893,18.622493,-5.144028,330.000000,28.641187,5.979081,28.010144,66.000000,4.225908,0.668858,4.172640,220.000000,6.107201,1.766014,5.846290,500.000000,54.271857,49.456519,22.349210,220.000000,2.290169,0.242301,2.277316,230.000000
4.700000,500.000000,23.262691,23.076379,2.938285,330.000000,30.107751,9.120390,28.693120,66.000000,4.291728,0.771484,4.221817,220.000000,6.494856,2.956720,5.782816,500.000000,23.614080,22.684088,6.561777,220.000000,4.042962,0.508580,4.010846,235.000000
4.800000,500.000000,18.461425,17.709869,-5.213902,330.000000,30.363181,6.186831,29.726182,66.000000,4.449367,0.750071,4.385688,220.000000,7.177777,2.269107,6.809672,500.000000,50.614356,27.607472,42.422170,220.000000,5.642529,1.057584,5.542531,240.000000
4.900000,500.000000,14.748228,14.735536,0.611735,330.000000,33.003858,7.739369,32.083591,66.000000,4.577959,0.935441,4.481368,220.000000,8.749607,4.368025,7.581292,500.000000,82.081788,63.159832,52.423807,220.000000,6.758017,2.108706,6.420604,245.000000
5.000000,500.000000,14.618131,14.410523,2.454909,330.000000,33.781343,7.942024,32.834485,66.000000,4.570389,1.060351,4.445685,220.000000,8.937642,6.096191,6.535893,500.000000,81.836873,79.875397,17.809962,220.000000,6.700094,2.188832,6.332477,250.000000
5.100000,500.000000,16.556239,15.769748,5.042231,330.000000,35.664502,9.290510,34.433169,66.000000,4.281647,0.934234,4.178481,220.000000,5.658137,5.354643,1.828200,500.000000,64.910607,63.937377,-11.198157,220.000000,7.188533,2.030072,6.895928,255.000000
5.200000,500.000000,17.533871,17.004961,4.274102,330.000000,34.832749,10.578913,33.187453,66.000000,4.467906,0.705989,4.411776,220.000000,3.617528,1.836012,3.116981,500.000000,51.242047,49.483481,-13.309112,220.000000,7.678921,2.047941,7.400795,260.000000
5.300000,500.000000,15.021386,14.536319,3.786486,330.000000,34.399096,8.952438,33.213727,66.000000,4.654109,0.696397,4.601713,220.000000,4.667526,1.194375,4.512124,500.000000,34.148940,31.268891,-13.726129,220.000000,8.230281,1.780116,8.035466,265.000000
5.400000,500.000000,13.936685,12.413549,6.335218,330.000000,35.690411,8.243638,34.725321,66.000000,4.804941,0.711367,4.751991,220.000000,5.570604,0.975501,5.484526,500.000000,19.743632,19.549659,-2.760766,220.000000,9.115240,1.710997,8.953217,270.000000
5.500000,500.000000,15.581389,12.057581,9.868863,330.000000,37.037877,8.145522,36.131078,66.000000,4.940273,0.736858,4.885012,220.000000,6.344664,0.937239,6.275057,500.000000,18.236630,15.446155,9.694894,220.000000,10.107217,1.874034,9.931960,275.000000
5.600000,500.000000,19.313954,13.629829,13.684172,330.000000,38.290025,8.151110,37.412370,66.000000,5.066011,0.767397,5.007552,220.000000,7.022933,0.991096,6.952648,500.000000,27.759918,16.316177,22.458750,220.000000,11.215413,2.288061,10.979539,280.000000
5.700000,500.000000,24.928722,18.384896,16.835581,330.000000,39.572312,8.220875,38.708979,66.000000,5.186082,0.801412,5.123786,220.000000,7.645636,1.105192,7.565335,500.000000,43.113890,23.736903,35.991206,220.000000,12.547207,3.224362,12.125836,285.000000
5.800000,500.000000,30.572133,27.249240,13.861250,330.000000,40.790727,8.420394,39.912158,66.000000,5.302209,0.840393,5.235185,220.000000,8.238892,1.294715,8.136526,500.000000,61.635352,43.524829,43.640645,220.000000,13.992127,5.776177,12.744230,290.000000
5.900000,500.000000,27.331429,27.323571,0.655366,330.000000,41.586674,8.474533,40.714048,66.000000,5.409178,0.877342,5.337554,220.000000,8.717311,1.484380,8.590001,500.000000,66.804358,56.550405,35.565067,220.000000,9.382319,4.997161,7.940799,295.000000
6.000000,500.000000,15.164218,14.973919,-2.394840,330.000000,43.004673,7.725109,42.305137,66.000000,5.521991,0.927889,5.443474,220.000000,9.319709,1.834337,9.137405,500.000000,83.227370,77.749873,29.694315,220.000000,11.395611,4.139386,10.617223,300.000000
6.100000,500.000000,8.988854,8.757538,2.026084,330.000000,45.114063,7.706342,44.450995,66.000000,5.606065,0.970780,5.521372,220.000000,9.555441,2.176166,9.304341,500.000000,90.480173,88.714459,-17.787817,220.000000,10.722137,4.676492,9.648557,305.000000
6.200000,500.000000,8.866076,5.796065,6.709169,330.000000,47.332765,8.166554,46.622935,66.000000,5.706470,0.996844,5.618727,220.000000,9.923979,2.235695,9.668869,500.000000,59.907903,47.882673,-36.002867,220.000000,10.236387,3.138152,9.743491,310.000000
6.300000,500.000000,11.901400,4.598876,10.976961,330.000000,49.527223,9.112753,48.681655,66.000000,5.813842,1.052091,5.717855,220.000000,10.500666,2.662779,10.157440,500.000000,36.491986,25.956991,-25.649554,220.000000,11.086971,2.497106,10.802101,315.000000
6.400000,500.000000,15.270116,4.062372,14.719836,330.000000,51.811775,10.291180,50.779441,66.000000,5.926269,1.072880,5.828344,220.000000,10.993503,2.604404,10.680552,500.000000,22.227976,16.434367,-14.966445,220.000000,11.985422,2.318055,11.759122,320.000000
6.500000,500.000000,18.914758,4.038296,18.478643,330.000000,53.603073,11.389409,52.379107,66.000000,6.036287,1.153007,5.925145,220.000000,11.724119,3.356766,11.233303,500.000000,12.514145,11.218145,-5.545904,220.000000,12.920338,2.347484,12.705292,325.000000
6.600000,500.000000,22.946402,5.286715,22.329084,330.000000,55.641340,13.753974,53.914626,66.000000,6.126101,1.255806,5.996004,220.000000,12.378667,4.492137,11.534821,500.000000,16.495602,15.808181,4.712358,220.000000,13.779622,2.946136,13.460990,330.000000
6.700000,500.000000,26.298855,6.113399,25.578431,330.000000,56.522311,16.199548,54.151143,66.000000,6.169008,1.368006,6.015415,220.000000,12.680890,5.931304,11.208238,500.000000,12.331782,11.827801,3.489410,220.000000,14.054726,2.913114,13.749513,335.000000
6.800000,500.000000,30.257726,8.378677,29.074521,330.000000,54.970802,17.619121,52.070679,66.000000,6.078373,1.432049,5.907272,220.000000,11.571764,7.200103,9.058931,500.000000,12.668292,9.694609,8.154765,220.000000,14.506331,3.012220,14.190143,340.000000
6.900000,500.000000,33.814540,10.555814,32.124725,330.000000,53.100873,14.425347,51.103934,66.000000,5.970607,1.247570,5.838812,220.000000,8.294557,5.103780,6.538433,500.000000,15.226568,8.727107,12.477419,220.000000,14.921488,2.935599,14.629869,345.000000
7.000000,500.000000,41.854763,15.286469,38.963381,330.000000,56.536231,12.447439,55.148950,66.000000,6.121867,1.098570,6.022491,220.000000,7.846411,2.563352,7.415888,500.000000,18.615944,8.470237,16.577347,220.000000,15.540808,2.855876,15.276148,350.000000
