\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.265921,27.148890,2.523528,330.000000,17.139811,9.490260,14.272634,66.000000,2.923139,1.244825,2.644835,220.000000,6.291135,6.202215,-1.053997,500.000000,28.622802,25.603942,12.794646,220.000000,11.866039,9.560031,7.029131,150.000000
3.100000,500.000000,21.995537,21.972641,1.003345,330.000000,16.268725,7.313346,14.532253,66.000000,3.132752,1.163299,2.908758,220.000000,4.631151,4.498775,-1.099357,500.000000,27.889217,24.710289,12.930972,220.000000,11.715848,9.488478,6.872401,155.000000
3.200000,500.000000,18.231119,18.063193,2.468754,330.000000,16.860925,5.919566,15.787639,66.000000,3.489161,1.214448,3.270988,220.000000,3.554917,3.515811,-0.525839,500.000000,27.491519,23.139986,14.843336,220.000000,12.301315,9.805082,7.428507,160.000000
3.300000,500.000000,16.206756,15.451123,4.890985,330.000000,17.993635,5.088327,17.259196,66.000000,3.959156,1.381951,3.710138,220.000000,2.979805,2.976335,0.143765,500.000000,28.511826,22.356107,17.695443,220.000000,13.494261,10.818390,8.065824,165.000000
3.400000,500.000000,15.752041,13.737275,7.708053,330.000000,19.307826,4.592139,18.753783,66.000000,4.589601,1.703951,4.261571,220.000000,2.826788,2.711187,0.800124,500.000000,30.794127,22.682988,20.826913,220.000000,15.071349,12.589735,8.285176,170.000000
3.500000,500.000000,16.717764,12.701438,10.870010,330.000000,20.705896,4.306144,20.253179,66.000000,5.504013,2.315334,4.993334,220.000000,3.016777,2.660522,1.422169,500.000000,33.739445,24.104844,23.607343,220.000000,16.638649,14.909169,7.386566,175.000000
3.600000,500.000000,19.127052,12.426548,14.540462,330.000000,22.174051,4.181090,21.776295,66.000000,6.978502,3.615183,5.969082,220.000000,3.453074,2.844945,1.957040,500.000000,36.580868,26.073448,25.658044,220.000000,17.303894,16.616261,4.829557,180.000000
3.700000,500.000000,23.315521,13.640698,18.908857,330.000000,23.800267,4.204776,23.425895,66.000000,9.626528,6.870845,6.742516,220.000000,3.952674,3.287934,2.193883,500.000000,39.664025,28.495658,27.590440,220.000000,16.445057,16.335020,1.899215,185.000000
3.800000,500.000000,28.784120,18.211185,22.290768,330.000000,25.724584,4.822997,25.268417,66.000000,12.825080,12.701693,1.774732,220.000000,3.674683,3.332820,1.547774,500.000000,44.183654,33.243031,29.104917,220.000000,15.375326,15.361007,0.663415,190.000000
3.900000,500.000000,28.912065,22.084556,18.659579,330.000000,26.602335,5.905615,25.938542,66.000000,9.167139,6.900432,-6.034938,220.000000,3.175799,2.242906,2.248349,500.000000,45.028161,38.807177,22.837213,220.000000,15.641468,15.628549,-0.635596,195.000000
4.000000,500.000000,24.955504,17.549269,17.742614,330.000000,27.492050,5.665661,26.901916,66.000000,4.502939,1.892490,-4.085945,220.000000,4.197866,2.593985,3.300503,500.000000,35.606513,33.274786,12.673294,220.000000,16.489646,16.001211,-3.983675,200.000000
4.100000,500.000000,28.527587,13.611145,25.071098,330.000000,28.960446,5.687775,28.396420,66.000000,2.137895,0.596225,-2.053073,220.000000,4.984493,3.213315,3.810483,500.000000,24.620822,17.594191,17.222931,220.000000,16.474956,12.867712,-10.288155,205.000000
4.200000,500.000000,50.504817,26.241008,43.152591,330.000000,34.775022,10.675083,33.095993,66.000000,0.766368,0.249273,-0.724695,220.000000,6.853690,6.040456,3.238204,500.000000,38.874845,14.306781,36.146501,220.000000,10.196579,7.093794,-7.324500,210.000000
4.300000,500.000000,57.670150,42.936388,38.500815,330.000000,32.183255,12.800880,29.527942,66.000000,0.423502,0.225693,0.358352,220.000000,4.383664,4.147009,1.420854,500.000000,58.976905,27.626939,52.105927,220.000000,7.188503,2.942654,-6.558609,215.000000
4.400000,500.000000,62.965650,58.805177,22.508314,330.000000,29.121943,13.512618,25.797223,66.000000,2.639091,1.666660,2.046228,220.000000,3.286367,2.851797,1.633236,500.000000,74.030717,53.089509,51.595068,220.000000,3.660383,0.777415,-3.576874,220.000000
4.500000,500.000000,49.556322,49.448067,-3.273789,330.000000,24.730150,8.963508,23.048554,66.000000,0.868599,0.505724,-0.706193,220.000000,3.362463,1.869476,2.794856,500.000000,69.016281,63.188523,27.757119,220.000000,0.467739,0.029923,-0.466781,225.000000
4.600000,500.000000,27.192538,27.164331,-1.238246,330.000000,27.873774,5.347165,27.356080,66.000000,0.325641,0.144973,0.291590,220.000000,4.715470,2.288568,4.122877,500.000000,54.846746,54.594680,5.252283,220.000000,4.459180,0.797300,4.387323,230.000000
4.700000,500.000000,42.093291,40.208345,12.455286,330.000000,28.801701,7.791680,27.727743,66.000000,0.761831,0.109978,0.753851,220.000000,4.633070,2.273849,4.036700,500.000000,33.908432,24.539562,23.400676,220.000000,1.950657,0.129566,-1.946349,235.000000
4.800000,500.000000,39.345279,38.935966,-5.660521,330.000000,29.518120,4.948796,29.100324,66.000000,1.078673,0.113681,1.072665,220.000000,6.053842,2.491157,5.517530,500.000000,54.072456,37.389256,39.062438,220.000000,1.299327,0.053957,1.298207,240.000000
4.900000,500.000000,26.801365,26.791591,0.723757,330.000000,33.386203,5.681299,32.899262,66.000000,1.324257,0.130863,1.317775,220.000000,6.728339,3.310424,5.857614,500.000000,74.891359,57.374605,48.133879,220.000000,2.798595,0.271402,2.785404,245.000000
5.000000,500.000000,35.187246,34.958025,-4.009834,330.000000,33.177577,7.693256,32.273293,66.000000,1.528296,0.145639,1.521340,220.000000,6.906434,3.296426,6.068971,500.000000,78.524188,75.199161,22.608277,220.000000,3.695850,0.613391,3.644593,250.000000
5.100000,500.000000,22.275392,20.618423,-8.430524,330.000000,34.142711,5.295568,33.729537,66.000000,1.723975,0.160913,1.716449,220.000000,8.524601,3.098337,7.941608,500.000000,60.347319,58.760219,13.749021,220.000000,4.388996,0.642207,4.341757,255.000000
5.200000,500.000000,13.292062,13.201510,-1.548888,330.000000,37.997611,5.722729,37.564196,66.000000,1.919409,0.203620,1.908578,220.000000,12.001365,4.908052,10.951885,500.000000,64.429391,61.744521,18.405450,220.000000,5.136696,0.754501,5.080981,260.000000
5.300000,500.000000,12.429429,10.550888,6.570348,330.000000,40.690008,9.304218,39.611971,66.000000,2.092413,0.309689,2.069368,220.000000,16.850134,10.887673,12.860234,500.000000,81.457545,81.242696,5.912358,220.000000,5.815242,0.950213,5.737084,265.000000
5.400000,500.000000,21.265838,12.878067,16.923098,330.000000,39.899113,9.231274,38.816527,66.000000,2.186876,0.408264,2.148430,220.000000,18.965005,16.068782,10.073015,500.000000,64.551600,55.918317,-32.249820,220.000000,6.462619,1.026445,6.380585,270.000000
5.500000,500.000000,37.994234,32.911382,18.984276,330.000000,44.301707,10.221187,43.106479,66.000000,2.155220,0.616512,2.065160,220.000000,28.225728,28.222438,-0.430925,500.000000,32.127235,25.971051,-18.911999,220.000000,7.214291,1.662758,7.020059,275.000000
5.600000,500.000000,21.954167,21.951150,-0.363929,330.000000,48.865249,18.293520,45.311805,66.000000,1.987825,0.300225,1.965022,220.000000,17.211955,10.195288,-13.867498,500.000000,17.465308,16.841763,-4.625146,220.000000,7.455525,1.641292,7.272621,280.000000
5.700000,500.000000,17.503763,14.542356,9.741746,330.000000,43.930448,24.287174,36.606249,66.000000,2.186059,0.192454,2.177571,220.000000,8.402927,2.950530,-7.867882,500.000000,16.311037,13.166858,9.627242,220.000000,8.242684,2.343763,7.902444,285.000000
5.800000,500.000000,29.177142,22.006786,19.157427,330.000000,35.168311,19.254385,29.429215,66.000000,2.347036,0.174442,2.340545,220.000000,4.286412,1.186528,-4.118917,500.000000,28.944650,15.733057,24.295343,220.000000,7.949171,2.984038,7.367824,290.000000
5.900000,500.000000,39.486335,39.123227,5.342638,330.000000,31.802531,13.534780,28.778650,66.000000,2.480719,0.175132,2.474529,220.000000,1.882156,0.641214,-1.769564,500.000000,42.579591,26.333266,33.460136,220.000000,7.399473,2.391852,7.002231,295.000000
6.000000,500.000000,21.601251,19.866043,-8.482594,330.000000,32.437844,9.537780,31.003943,66.000000,2.602310,0.180630,2.596033,220.000000,0.431198,0.430724,0.020208,500.000000,54.303839,30.975995,44.602631,220.000000,7.853327,1.819663,7.639606,300.000000
6.100000,500.000000,9.770767,9.650516,-1.528209,330.000000,35.242605,8.126465,34.292882,66.000000,2.721791,0.193601,2.714897,220.000000,1.856742,0.589031,1.760833,500.000000,96.841315,67.848662,69.099923,220.000000,8.923240,2.255556,8.633463,305.000000
6.200000,500.000000,7.615019,6.306881,4.267525,330.000000,37.877572,10.740974,36.322747,66.000000,2.838792,0.247828,2.827954,220.000000,4.361871,2.609290,3.495357,500.000000,135.162237,133.924397,-18.250651,220.000000,8.102013,3.331390,7.385422,310.000000
6.300000,500.000000,10.276010,4.515023,9.230977,330.000000,33.462675,6.267982,32.870398,66.000000,2.855258,0.235160,2.845557,220.000000,2.263590,2.139417,0.739413,500.000000,70.533713,48.604336,-51.113826,220.000000,7.502691,1.484144,7.354434,315.000000
6.400000,500.000000,13.990650,3.799505,13.464845,330.000000,35.761733,3.737277,35.565915,66.000000,2.944184,0.214901,2.936330,220.000000,1.604784,0.986338,1.265886,500.000000,35.894899,20.665899,-29.349010,220.000000,8.393355,0.954916,8.338857,320.000000
6.500000,500.000000,17.927641,3.574893,17.567597,330.000000,39.367097,2.840319,39.264499,66.000000,3.057396,0.212973,3.049969,220.000000,2.945635,0.531250,2.897333,500.000000,16.951071,11.307265,-12.628720,220.000000,9.218812,0.825217,9.181804,325.000000
6.600000,500.000000,22.577526,4.036098,22.213838,330.000000,42.078904,2.456735,42.007126,66.000000,3.158342,0.219207,3.150726,220.000000,4.080032,0.495779,4.049798,500.000000,12.192365,10.740370,5.770460,220.000000,10.109800,0.944294,10.065603,330.000000
6.700000,500.000000,25.083962,5.590865,24.452962,330.000000,44.446621,2.320359,44.386012,66.000000,3.258014,0.228701,3.249977,220.000000,5.215699,0.604267,5.180577,500.000000,22.458296,22.085571,-4.074635,220.000000,10.194027,1.329055,10.107017,335.000000
6.800000,500.000000,29.850110,5.602144,29.319704,330.000000,47.088608,2.232776,47.035643,66.000000,3.359479,0.247247,3.350368,220.000000,6.509531,1.069273,6.421110,500.000000,11.573780,11.570896,0.258384,220.000000,10.623173,1.083215,10.567802,340.000000
6.900000,500.000000,37.546606,7.637677,36.761576,330.000000,49.826525,2.238311,49.776225,66.000000,3.457888,0.246933,3.449060,220.000000,7.563349,0.790821,7.521891,500.000000,10.835303,8.668933,6.500261,220.000000,11.166512,0.970234,11.124282,345.000000
7.000000,500.000000,53.161384,18.885552,49.693749,330.000000,53.691341,3.572067,53.572385,66.000000,3.591047,0.267119,3.581099,220.000000,10.101779,1.168674,10.033949,500.000000,14.129961,7.915665,11.704617,220.000000,11.827219,0.966564,11.787658,350.000000
