\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.708827,45.150554,-7.122107,330.000000,21.629090,18.456700,11.276869,66.000000,2.435292,0.902946,2.261711,220.000000,8.543970,8.402646,-1.547567,500.000000,39.854039,39.849913,0.573518,220.000000,13.981809,13.673703,2.919044,150.000000
3.100000,500.000000,34.375530,32.159534,-12.142544,330.000000,16.593010,12.471386,10.944977,66.000000,2.447963,0.657390,2.358042,220.000000,5.621828,5.293757,-1.892375,500.000000,33.722281,33.337842,-5.077457,220.000000,11.307117,11.256291,1.070886,155.000000
3.200000,500.000000,26.334089,24.671208,-9.209548,330.000000,16.542533,9.711573,13.391816,66.000000,2.597192,0.560187,2.536060,220.000000,3.881482,3.768862,-0.928212,500.000000,27.842210,27.536355,-4.115556,220.000000,9.828303,9.730999,1.379570,160.000000
3.300000,500.000000,21.568158,20.943463,-5.153328,330.000000,18.100111,8.711136,15.866006,66.000000,2.754140,0.529020,2.702855,220.000000,3.052766,3.052284,0.054252,500.000000,23.793139,23.748092,-1.463421,220.000000,9.336298,9.094500,2.111050,165.000000
3.400000,500.000000,19.485450,19.450789,-1.161705,330.000000,19.945257,8.650244,17.971826,66.000000,2.901004,0.529129,2.852341,220.000000,2.890108,2.744533,0.905682,500.000000,21.314668,21.251241,1.643118,220.000000,9.476303,9.041306,2.838150,170.000000
3.500000,500.000000,19.882529,19.757026,2.230445,330.000000,21.557943,9.182444,19.504554,66.000000,3.032803,0.547982,2.982886,220.000000,3.129612,2.702651,1.578021,500.000000,20.307260,19.697896,4.937379,220.000000,9.984550,9.388096,3.399250,175.000000
3.600000,500.000000,21.538795,21.154987,4.047987,330.000000,22.493043,9.800896,20.245479,66.000000,3.142569,0.571623,3.090143,220.000000,3.408247,2.771440,1.983751,500.000000,20.618382,18.950114,8.124706,220.000000,10.680731,10.003401,3.742992,180.000000
3.700000,500.000000,22.455537,22.084344,4.066068,330.000000,22.674148,9.859131,20.418485,66.000000,3.233985,0.583332,3.180940,220.000000,3.484289,2.732182,2.162280,500.000000,21.765626,18.677801,11.175073,220.000000,11.467147,10.768573,3.941229,185.000000
3.800000,500.000000,21.092358,20.772280,3.660590,330.000000,22.778781,9.058906,20.899977,66.000000,3.326120,0.574526,3.276125,220.000000,3.374020,2.426426,2.344455,500.000000,23.479728,18.757844,14.122356,220.000000,12.944174,12.192294,4.347369,190.000000
3.900000,500.000000,18.670600,17.818037,5.577530,330.000000,23.686151,8.210835,22.217469,66.000000,3.439202,0.562861,3.392831,220.000000,3.443488,2.024285,2.785656,500.000000,25.903378,19.255268,17.326847,220.000000,16.456183,16.058201,3.597241,195.000000
4.000000,500.000000,17.280767,13.382915,10.932635,330.000000,25.001185,6.806245,24.056896,66.000000,3.571973,0.547181,3.529814,220.000000,3.784167,1.511839,3.469043,500.000000,28.910706,21.369994,19.471834,220.000000,20.317407,19.485600,-5.753991,200.000000
4.100000,500.000000,39.226039,17.894275,34.906691,330.000000,33.474057,8.852689,32.282230,66.000000,3.822936,0.626865,3.771191,220.000000,6.012502,1.889237,5.707974,500.000000,28.546227,18.359323,21.859147,220.000000,9.253369,6.237835,-6.834783,205.000000
4.200000,500.000000,67.694349,65.384360,17.533120,330.000000,31.732051,21.031017,23.761721,66.000000,3.766962,0.855496,3.668533,220.000000,6.508685,5.053849,4.101414,500.000000,38.403257,25.748923,28.492159,220.000000,12.814795,10.808520,-6.884392,210.000000
4.300000,500.000000,44.746347,43.263553,-11.423686,330.000000,22.055501,11.407986,18.875990,66.000000,3.746122,0.676414,3.684548,220.000000,4.014141,2.836211,2.840640,500.000000,38.720216,27.223479,27.534294,220.000000,8.105579,3.126875,-7.478173,215.000000
4.400000,500.000000,31.940786,30.296119,-10.117261,330.000000,23.264532,7.629657,21.977870,66.000000,3.894545,0.630701,3.843137,220.000000,4.163863,1.870503,3.720077,500.000000,43.621876,30.556361,31.131605,220.000000,3.692137,0.608119,-3.641712,220.000000
4.500000,500.000000,25.930552,24.670146,-7.986077,330.000000,25.688966,6.272243,24.911483,66.000000,4.046638,0.638422,3.995960,220.000000,4.941581,1.578262,4.682768,500.000000,50.486961,39.013442,32.045040,220.000000,0.465154,0.028419,-0.464285,225.000000
4.600000,500.000000,17.707599,17.124281,-4.507558,330.000000,29.162218,5.754850,28.588751,66.000000,4.209379,0.685907,4.153120,220.000000,6.082620,1.764071,5.821195,500.000000,52.379162,48.770178,19.106187,220.000000,4.705450,1.031673,4.590959,230.000000
4.700000,500.000000,24.655296,24.611217,1.473641,330.000000,30.199418,9.383502,28.704612,66.000000,4.271383,0.788317,4.198008,220.000000,6.442755,2.965587,5.719649,500.000000,23.889330,22.551059,7.883514,220.000000,1.947511,0.160399,-1.940894,235.000000
4.800000,500.000000,19.936469,19.086954,-5.757689,330.000000,30.466260,6.412954,29.783671,66.000000,4.430209,0.768338,4.363074,220.000000,7.143062,2.272206,6.772031,500.000000,48.082942,23.846896,41.752782,220.000000,1.305239,0.068390,1.303446,240.000000
4.900000,500.000000,16.354435,16.340880,0.665718,330.000000,33.419077,8.154755,32.408867,66.000000,4.559756,0.956631,4.458277,220.000000,8.766156,4.408587,7.576929,500.000000,78.332820,54.251624,56.504797,220.000000,2.785113,0.365547,2.761020,245.000000
5.000000,500.000000,16.509977,16.481029,0.977246,330.000000,33.687983,7.896609,32.749409,66.000000,4.539066,1.058132,4.414009,220.000000,8.667632,5.880939,6.367291,500.000000,82.996660,78.806651,26.037614,220.000000,3.596509,0.635199,3.539972,250.000000
5.100000,500.000000,16.491582,16.228197,2.935629,330.000000,36.229049,8.999403,35.093514,66.000000,4.277736,0.958396,4.168993,220.000000,5.790200,5.437187,1.990832,500.000000,67.144587,66.835302,-6.437233,220.000000,4.289587,0.729382,4.227122,255.000000
5.200000,500.000000,16.866847,16.483681,3.574745,330.000000,36.104625,10.875484,34.427718,66.000000,4.449280,0.727798,4.389351,220.000000,3.620689,1.887063,3.090046,500.000000,53.160311,52.122904,-10.450907,220.000000,4.895147,0.840229,4.822497,260.000000
5.300000,500.000000,15.023795,14.569107,3.668181,330.000000,35.668933,9.665410,34.334424,66.000000,4.632969,0.717606,4.577056,220.000000,4.628188,1.220303,4.464413,500.000000,35.721389,33.217911,-13.137274,220.000000,5.449988,0.795038,5.391687,265.000000
5.400000,500.000000,14.123561,12.682913,6.214393,330.000000,37.051111,9.262224,35.874726,66.000000,4.782257,0.732107,4.725886,220.000000,5.515847,0.982088,5.427713,500.000000,20.384669,20.209185,-2.669004,220.000000,6.134127,0.788819,6.083196,270.000000
5.500000,500.000000,15.736647,12.391213,9.700510,330.000000,38.375593,9.591375,37.157660,66.000000,4.916441,0.757720,4.857701,220.000000,6.284557,0.934032,6.214760,500.000000,18.211205,15.426969,9.677634,220.000000,6.866187,0.879841,6.809582,275.000000
5.600000,500.000000,19.388630,13.951215,13.464122,330.000000,39.356017,9.918939,38.085571,66.000000,5.040786,0.788510,4.978732,220.000000,6.955413,0.982366,6.885690,500.000000,27.181827,15.688149,22.197605,220.000000,7.652190,1.084532,7.574946,280.000000
5.700000,500.000000,24.930775,18.600444,16.600212,330.000000,40.238209,10.072534,38.957124,66.000000,5.159167,0.822431,5.093193,220.000000,7.566138,1.088384,7.487447,500.000000,41.679864,21.912180,35.455147,220.000000,8.552920,1.529774,8.415000,285.000000
5.800000,500.000000,30.805264,27.472446,13.936606,330.000000,41.107888,10.171299,39.829676,66.000000,5.273730,0.860290,5.203089,220.000000,8.145801,1.256624,8.048290,500.000000,59.534198,39.283736,44.733755,220.000000,9.573586,2.802641,9.154166,290.000000
5.900000,500.000000,27.712721,27.711000,0.308837,330.000000,41.678795,9.979310,40.466472,66.000000,5.381811,0.898786,5.306230,220.000000,8.651759,1.452745,8.528920,500.000000,67.159619,54.912882,38.665098,220.000000,7.377428,2.793282,6.828179,295.000000
6.000000,500.000000,15.508870,15.230129,-2.927151,330.000000,43.052062,9.158075,42.066729,66.000000,5.491790,0.946572,5.409599,220.000000,9.219078,1.765136,9.048519,500.000000,82.239731,74.495907,34.838672,220.000000,8.717805,2.371398,8.389076,300.000000
6.100000,500.000000,8.874431,8.714229,1.678609,330.000000,45.162041,9.095237,44.236711,66.000000,5.579969,0.992543,5.490984,220.000000,9.523487,2.127685,9.282767,500.000000,94.375124,93.804433,-10.363029,220.000000,8.489746,2.935351,7.966148,305.000000
6.200000,500.000000,8.675404,5.756269,6.490609,330.000000,47.446005,9.591198,46.466464,66.000000,5.676748,1.021967,5.583999,220.000000,9.869761,2.234560,9.613476,500.000000,63.773816,52.437069,-36.296742,220.000000,8.162164,2.029190,7.905904,310.000000
6.300000,500.000000,11.736224,4.564572,10.812198,330.000000,49.715211,10.654217,48.560168,66.000000,5.780267,1.077076,5.679031,220.000000,10.410725,2.664674,10.063931,500.000000,38.413837,27.695288,-26.619427,220.000000,8.760354,1.576928,8.617256,315.000000
6.400000,500.000000,15.134923,4.035719,14.586942,330.000000,52.173527,12.030657,50.767512,66.000000,5.890468,1.099336,5.786974,220.000000,10.890130,2.620747,10.570081,500.000000,23.200456,17.148928,-15.626113,220.000000,9.417358,1.443014,9.306145,320.000000
6.500000,500.000000,18.791419,4.024693,18.355361,330.000000,53.957188,13.626153,52.208296,66.000000,5.995344,1.178938,5.878287,220.000000,11.573252,3.378327,11.069195,500.000000,12.954038,11.491703,-5.978952,220.000000,10.101858,1.451259,9.997069,325.000000
6.600000,500.000000,22.822992,5.274168,22.205228,330.000000,55.771385,16.305238,53.334666,66.000000,6.079015,1.277114,5.943350,220.000000,12.153106,4.472653,11.300149,500.000000,16.502864,15.857323,4.570537,220.000000,10.741068,1.814616,10.586676,330.000000
6.700000,500.000000,26.113493,6.105693,25.389664,330.000000,56.194003,18.866501,52.932232,66.000000,6.115197,1.379573,5.957550,220.000000,12.343240,5.811168,10.889715,500.000000,12.323630,11.891163,3.236063,220.000000,11.005669,1.809235,10.855940,335.000000
6.800000,500.000000,30.021023,8.244836,28.866668,330.000000,54.127399,19.800100,50.375901,66.000000,6.034010,1.427512,5.862720,220.000000,11.194739,6.845666,8.857711,500.000000,12.444658,9.637006,7.873857,220.000000,11.387430,1.869108,11.232987,340.000000
6.900000,500.000000,33.746726,10.459693,32.084831,330.000000,52.386108,16.396763,49.753899,66.000000,5.947560,1.259839,5.812597,220.000000,8.224111,4.901978,6.603530,500.000000,14.888011,8.595620,12.155994,220.000000,11.748722,1.833451,11.604780,345.000000
7.000000,500.000000,41.756451,15.406121,38.810471,330.000000,55.900212,14.932478,53.868867,66.000000,6.091559,1.122470,5.987250,220.000000,7.808036,2.508669,7.394052,500.000000,18.159921,8.264014,16.170615,220.000000,12.223167,1.783259,12.092386,350.000000
