\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.157220,27.032716,2.597472,330.000000,17.166732,9.483584,14.309379,66.000000,2.924668,1.246355,2.645804,220.000000,6.296751,6.210492,-1.038683,500.000000,28.581085,25.534789,12.839508,220.000000,11.860600,9.565716,7.012198,150.000000
3.100000,500.000000,21.922288,21.895231,1.088830,330.000000,16.305177,7.321897,14.568755,66.000000,3.133968,1.165761,2.909082,220.000000,4.643289,4.514306,-1.086819,500.000000,27.852854,24.638507,12.989435,220.000000,11.703361,9.490889,6.847751,155.000000
3.200000,500.000000,18.194149,18.015766,2.541503,330.000000,16.895526,5.939102,15.817265,66.000000,3.489668,1.217553,3.270374,220.000000,3.573579,3.535853,-0.517887,500.000000,27.460735,23.061914,14.907720,220.000000,12.274246,9.798568,7.392237,160.000000
3.300000,500.000000,16.194594,15.423445,4.937836,330.000000,18.018423,5.114338,17.277358,66.000000,3.958523,1.385447,3.708159,220.000000,3.002508,2.998976,0.145593,500.000000,28.485270,22.264053,17.768583,220.000000,13.443061,10.790547,8.017479,165.000000
3.400000,500.000000,15.739745,13.715908,7.720973,330.000000,19.318641,4.617721,18.758639,66.000000,4.587301,1.707301,4.257752,220.000000,2.846778,2.733494,0.795081,500.000000,30.774393,22.569383,20.920951,220.000000,14.988374,12.522333,8.236658,170.000000
3.500000,500.000000,16.681587,12.672943,10.847667,330.000000,20.704294,4.325081,20.247505,66.000000,5.499469,2.317720,4.987218,220.000000,3.028664,2.679683,1.411419,500.000000,33.742223,23.969141,23.749061,220.000000,16.526267,14.790936,7.371954,175.000000
3.600000,500.000000,19.054712,12.381091,14.484151,330.000000,22.164620,4.190910,21.764803,66.000000,6.970478,3.615038,5.959787,220.000000,3.457074,2.859662,1.942600,500.000000,36.650693,25.944160,25.887716,220.000000,17.184247,16.470858,4.899916,180.000000
3.700000,500.000000,23.202949,13.571358,18.820072,330.000000,23.786355,4.206500,23.411451,66.000000,9.610209,6.861545,6.728694,220.000000,3.951184,3.297705,2.176465,500.000000,39.873732,28.453127,27.934460,220.000000,16.367719,16.235163,2.078871,185.000000
3.800000,500.000000,28.629323,18.124324,22.161837,330.000000,25.703321,4.817438,25.247832,66.000000,12.796285,12.670153,1.792247,220.000000,3.666864,3.331961,1.530988,500.000000,44.613109,33.444801,29.525833,220.000000,15.416354,15.388078,0.933277,190.000000
3.900000,500.000000,28.606049,21.938538,18.357739,330.000000,26.551948,5.870538,25.894840,66.000000,9.180515,6.919850,-6.033037,220.000000,3.164029,2.239524,2.235087,500.000000,45.598665,39.491914,22.795328,220.000000,15.971625,15.965874,-0.428572,195.000000
4.000000,500.000000,24.486117,16.997517,17.625389,330.000000,27.516725,5.573231,26.946414,66.000000,4.501872,1.889127,-4.086325,220.000000,4.198684,2.578274,3.313826,500.000000,35.070042,32.950797,12.006367,220.000000,16.824701,16.268324,-4.290944,200.000000
4.100000,500.000000,28.341001,13.400150,24.972952,330.000000,28.967814,5.681642,28.405161,66.000000,2.137853,0.596713,-2.052888,220.000000,4.993282,3.225372,3.811802,500.000000,24.509536,17.252136,17.409227,220.000000,16.475112,12.749544,-10.434483,205.000000
4.200000,500.000000,49.803191,25.526524,42.763938,330.000000,34.749202,10.555661,33.107176,66.000000,0.766293,0.249301,-0.724606,220.000000,6.876463,6.056562,3.256347,500.000000,38.827044,14.110737,36.172177,220.000000,10.160044,6.995143,-7.368478,210.000000
4.300000,500.000000,56.805000,41.730032,38.541049,330.000000,32.254750,12.676719,29.659226,66.000000,0.423477,0.225713,0.358311,220.000000,4.421346,4.185908,1.423545,500.000000,58.807243,27.043451,52.220146,220.000000,7.158751,2.905606,-6.542566,215.000000
4.400000,500.000000,62.339837,57.685174,23.636326,330.000000,29.369421,13.539755,26.062193,66.000000,2.636777,1.666030,2.043756,220.000000,3.316439,2.902425,1.604586,500.000000,74.304163,52.455986,52.625832,220.000000,3.647442,0.773929,-3.564389,220.000000
4.500000,500.000000,49.616691,49.568955,-2.175953,330.000000,24.875991,9.169083,23.124507,66.000000,0.868745,0.506018,-0.706161,220.000000,3.329029,1.894797,2.737184,500.000000,70.090196,63.868120,28.870380,220.000000,0.467610,0.030063,-0.466643,225.000000
4.600000,500.000000,27.231949,27.218921,-0.842250,330.000000,27.878893,5.415913,27.347771,66.000000,0.325619,0.144953,0.291575,220.000000,4.678257,2.284660,4.082452,500.000000,55.681988,55.429831,5.293163,220.000000,4.456956,0.808748,4.382965,230.000000
4.700000,500.000000,41.977642,39.741360,13.518387,330.000000,28.925951,7.922006,27.820001,66.000000,0.761620,0.109990,0.753636,220.000000,4.585680,2.294103,3.970586,500.000000,34.275433,24.690319,23.773797,220.000000,1.950135,0.130509,-1.945763,235.000000
4.800000,500.000000,40.242639,39.964062,-4.726921,330.000000,29.447193,5.097253,29.002675,66.000000,1.078385,0.113318,1.072414,220.000000,5.981323,2.429523,5.465679,500.000000,55.219003,38.492208,39.591518,220.000000,1.299246,0.055033,1.298080,240.000000
4.900000,500.000000,27.241264,27.231444,0.731397,330.000000,33.333542,5.704164,32.841857,66.000000,1.324156,0.130662,1.317693,220.000000,6.707686,3.283026,5.849341,500.000000,75.065098,57.946360,47.717798,220.000000,2.796136,0.272794,2.782797,245.000000
5.000000,500.000000,35.387238,35.175285,-3.867290,330.000000,33.163746,7.734232,32.249275,66.000000,1.528000,0.145566,1.521051,220.000000,6.882011,3.289976,6.044679,500.000000,79.008122,75.728127,22.528519,220.000000,3.694134,0.616787,3.642280,250.000000
5.100000,500.000000,22.372781,20.760267,-8.339823,330.000000,34.110982,5.331163,33.691806,66.000000,1.723363,0.160748,1.715849,220.000000,8.477160,3.087724,7.894822,500.000000,60.800603,59.300951,13.420524,220.000000,4.383048,0.647033,4.335027,255.000000
5.200000,500.000000,13.319756,13.238645,-1.467713,330.000000,37.965755,5.746173,37.528390,66.000000,1.918368,0.203234,1.907572,220.000000,11.925952,4.885554,10.879324,500.000000,64.608952,62.084532,17.883724,220.000000,5.125065,0.757282,5.068808,260.000000
5.300000,500.000000,12.397372,10.471346,6.636697,330.000000,40.657061,9.323002,39.573707,66.000000,2.090142,0.308579,2.067238,220.000000,16.699300,10.827772,12.713220,500.000000,81.433887,81.249049,5.483617,220.000000,5.799598,0.946370,5.721863,265.000000
5.400000,500.000000,21.026295,12.462320,16.935042,330.000000,39.864492,9.216783,38.784386,66.000000,2.182746,0.401598,2.145484,220.000000,18.506631,15.671704,9.843428,500.000000,64.738798,55.974429,-32.526533,220.000000,6.442622,1.013326,6.362432,270.000000
5.500000,500.000000,37.949908,31.833366,20.659922,330.000000,44.304407,10.221687,43.109136,66.000000,2.173200,0.610100,2.085803,220.000000,27.704396,27.694535,0.739131,500.000000,32.168671,25.787972,-19.230286,220.000000,7.231776,1.628829,7.045957,275.000000
5.600000,500.000000,22.839503,22.839362,0.080135,330.000000,48.874367,18.328623,45.307453,66.000000,1.985473,0.309054,1.961273,220.000000,17.631904,10.708008,-14.007947,500.000000,17.430878,16.801557,-4.641467,220.000000,7.456471,1.659245,7.269516,280.000000
5.700000,500.000000,17.778345,14.673628,10.037638,330.000000,43.928352,24.300736,36.594732,66.000000,2.183673,0.193402,2.175091,220.000000,8.535920,3.014213,-7.986016,500.000000,16.324117,13.184725,9.624959,220.000000,8.225046,2.354252,7.880918,285.000000
5.800000,500.000000,29.387402,21.548374,19.982167,330.000000,35.177843,19.272060,29.429039,66.000000,2.345957,0.174384,2.339467,220.000000,4.332944,1.187482,-4.167048,500.000000,29.086458,15.745512,24.456101,220.000000,7.912705,2.959442,7.338433,290.000000
5.900000,500.000000,41.826307,40.952865,8.503106,330.000000,31.846402,13.630852,28.781820,66.000000,2.480425,0.174997,2.474244,220.000000,1.886693,0.633323,-1.777220,500.000000,43.876635,27.541767,34.155675,220.000000,7.400953,2.378771,7.008249,295.000000
6.000000,500.000000,24.272877,22.304749,-9.574485,330.000000,32.329565,9.560657,30.883566,66.000000,2.602149,0.180684,2.595868,220.000000,0.431478,0.431007,0.020148,500.000000,53.334565,32.107493,42.587378,220.000000,7.826800,1.806560,7.615454,300.000000
6.100000,500.000000,10.684501,10.345594,-2.669691,330.000000,35.134497,8.057474,34.198099,66.000000,2.721682,0.193555,2.714791,220.000000,1.857749,0.584265,1.763481,500.000000,93.593537,65.890515,66.469468,220.000000,8.883694,2.193572,8.608615,305.000000
6.200000,500.000000,7.444795,6.508782,3.613963,330.000000,37.937700,10.612744,36.423052,66.000000,2.840130,0.247950,2.829286,220.000000,4.413784,2.604278,3.563597,500.000000,133.943557,133.109508,-14.924316,220.000000,8.189527,3.319987,7.486390,310.000000
6.300000,500.000000,9.943478,4.614241,8.808038,330.000000,33.456157,6.279248,32.861611,66.000000,2.853964,0.235860,2.844201,220.000000,2.281594,2.174069,0.692167,500.000000,70.728326,49.012027,-50.993306,220.000000,7.512878,1.496852,7.362253,315.000000
6.400000,500.000000,13.731090,3.865541,13.175751,330.000000,35.763696,3.737562,35.567858,66.000000,2.943586,0.214954,2.935727,220.000000,1.592540,0.988434,1.248672,500.000000,35.942188,20.739739,-29.354797,220.000000,8.400572,0.955868,8.346013,320.000000
6.500000,500.000000,17.739904,3.624509,17.365689,330.000000,39.368872,2.841292,39.266208,66.000000,3.056927,0.212977,3.049498,220.000000,2.934560,0.530397,2.886230,500.000000,16.961313,11.319109,-12.631861,220.000000,9.225921,0.825176,9.188944,325.000000
6.600000,500.000000,22.442363,4.072087,22.069838,330.000000,42.080815,2.457780,42.008979,66.000000,3.157915,0.219190,3.150299,220.000000,4.071098,0.493702,4.041051,500.000000,12.189834,10.739527,5.766681,220.000000,10.116553,0.944794,10.072339,330.000000
6.700000,500.000000,25.011319,5.605645,24.375046,330.000000,44.448770,2.320010,44.388182,66.000000,3.257532,0.228602,3.249501,220.000000,5.204624,0.599036,5.170035,500.000000,22.461390,22.088933,-4.073461,220.000000,10.198794,1.330675,10.111612,335.000000
6.800000,500.000000,29.826715,5.597462,29.296780,330.000000,47.098006,2.221191,47.045600,66.000000,3.359349,0.246491,3.350294,220.000000,6.507105,1.035919,6.424118,500.000000,11.575371,11.572586,0.253901,220.000000,10.626924,1.083414,10.571553,340.000000
6.900000,500.000000,37.563324,7.603594,36.785713,330.000000,49.835068,2.238407,49.784772,66.000000,3.457673,0.247099,3.448833,220.000000,7.565488,0.794785,7.523624,500.000000,10.834922,8.671074,6.496769,220.000000,11.169565,0.971103,11.127270,345.000000
7.000000,500.000000,53.145343,18.473436,49.831312,330.000000,53.708384,3.520359,53.592887,66.000000,3.590853,0.267092,3.580906,220.000000,10.104117,1.164820,10.036751,500.000000,14.136094,7.913513,11.713474,220.000000,11.830441,0.966628,11.790885,350.000000
