\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,28.685576,24.586406,-14.777378,330.000000,11.382445,9.996639,5.443094,66.000000,2.307933,0.579493,2.233997,220.000000,6.343004,5.358216,-3.394587,500.000000,24.474718,24.035679,-4.614970,220.000000,8.830812,8.603619,1.990221,150.000000
3.100000,500.000000,20.747551,18.019051,-10.284682,330.000000,11.625722,6.352251,9.736853,66.000000,2.496855,0.453945,2.455243,220.000000,4.139105,3.651353,-1.949311,500.000000,21.421713,21.318346,-2.101886,220.000000,8.346067,7.731406,3.143597,155.000000
3.200000,500.000000,16.171997,15.028647,-5.972709,330.000000,14.469872,5.196529,13.504565,66.000000,2.678971,0.411359,2.647200,220.000000,3.035794,2.943094,-0.744476,500.000000,20.378516,20.376933,0.254025,220.000000,8.984911,7.962498,4.162601,160.000000
3.300000,500.000000,13.391131,13.234391,-2.042862,330.000000,17.439062,5.275260,16.622049,66.000000,2.849092,0.396023,2.821435,220.000000,2.586435,2.570397,0.287591,500.000000,19.496073,19.436844,1.518541,220.000000,9.747650,8.550806,4.679786,165.000000
3.400000,500.000000,12.489030,12.259119,2.385348,330.000000,19.968501,6.058350,19.027281,66.000000,3.023616,0.402133,2.996756,220.000000,2.796039,2.442598,1.360717,500.000000,17.401964,17.167964,2.844182,220.000000,10.299555,8.992133,5.022188,170.000000
3.500000,500.000000,15.364382,13.462270,7.404831,330.000000,22.020105,7.343610,20.759490,66.000000,3.202896,0.452394,3.170786,220.000000,3.761628,2.829880,2.478230,500.000000,15.471516,14.314236,5.871154,220.000000,11.231746,9.675385,5.704300,175.000000
3.600000,500.000000,20.651438,18.042189,10.047951,330.000000,23.008874,9.073050,21.144456,66.000000,3.337303,0.560355,3.289923,220.000000,4.990816,3.964757,3.031327,500.000000,16.292715,12.429975,10.533200,220.000000,12.831150,11.328070,6.026047,180.000000
3.700000,500.000000,20.997003,19.957019,6.526219,330.000000,21.665275,8.864876,19.768614,66.000000,3.359487,0.617043,3.302334,220.000000,5.164894,4.642289,2.263910,500.000000,19.816945,11.828578,15.899561,220.000000,13.487582,12.424797,5.247789,185.000000
3.800000,500.000000,16.472519,14.855602,7.117230,330.000000,21.893752,6.733487,20.832583,66.000000,3.443733,0.589255,3.392945,220.000000,4.805768,4.220630,2.298192,500.000000,25.794062,12.424678,22.604447,220.000000,15.997477,14.520618,6.713486,190.000000
3.900000,500.000000,17.317544,11.379545,13.053861,330.000000,23.116866,6.196535,22.270888,66.000000,3.546345,0.663944,3.483639,220.000000,5.580572,5.001641,2.475149,500.000000,34.756880,16.936130,30.351412,220.000000,22.054798,21.986165,1.738578,195.000000
4.000000,500.000000,32.493454,13.221799,29.681789,330.000000,25.477177,4.102772,25.144657,66.000000,3.671448,0.835741,3.575062,220.000000,7.467225,6.922354,2.800083,500.000000,45.429870,27.475808,36.179457,220.000000,20.337971,17.970516,-9.523319,200.000000
4.100000,500.000000,44.048233,19.515258,39.489258,330.000000,31.616932,4.945790,31.227705,66.000000,3.228662,0.338373,3.210882,220.000000,3.583630,1.628636,-3.192170,500.000000,42.724573,29.282117,31.111843,220.000000,12.153809,7.340736,-9.686520,205.000000
4.200000,500.000000,84.835727,49.499567,68.897703,330.000000,39.854712,11.601256,38.128846,66.000000,3.625333,0.273815,3.614978,220.000000,0.561664,0.318403,0.462694,500.000000,64.351745,40.172218,50.272656,220.000000,6.176413,4.537451,-4.190420,210.000000
4.300000,500.000000,110.132939,97.894312,-50.457585,330.000000,24.934438,19.431382,15.625224,66.000000,3.814658,0.329148,3.800431,220.000000,1.867561,0.728596,1.719573,500.000000,62.890476,62.155002,-9.589978,220.000000,9.572825,5.173068,-8.054709,215.000000
4.400000,500.000000,47.037984,27.334293,-38.280653,330.000000,21.529577,6.051308,20.661664,66.000000,3.971182,0.325863,3.957789,220.000000,2.604868,0.486655,2.559005,500.000000,25.900937,25.816639,2.087986,220.000000,3.930386,0.546232,-3.892244,220.000000
4.500000,500.000000,24.629519,14.000747,-20.263077,330.000000,26.517406,4.134834,26.193052,66.000000,4.128617,0.343189,4.114329,220.000000,3.452259,0.484845,3.418043,500.000000,28.721597,23.119347,17.041888,220.000000,0.466750,0.025131,-0.466073,225.000000
4.600000,500.000000,13.591162,12.523341,-5.280682,330.000000,31.758275,5.942739,31.197305,66.000000,4.282427,0.391521,4.264492,220.000000,4.332930,0.853914,4.247954,500.000000,43.259345,37.556866,21.467481,220.000000,4.830796,0.732516,4.774936,230.000000
4.700000,500.000000,18.506903,15.151343,-10.627430,330.000000,28.990766,5.579330,28.448824,66.000000,4.349524,0.395100,4.331542,220.000000,4.113836,0.821135,4.031053,500.000000,18.485375,10.624499,15.127099,220.000000,1.925224,0.104328,-1.922395,235.000000
4.800000,500.000000,10.869792,9.959118,-4.355265,330.000000,33.092158,4.179170,32.827206,66.000000,4.510149,0.400271,4.492352,220.000000,4.961435,0.660637,4.917255,500.000000,52.857205,18.070346,49.672394,220.000000,1.324619,0.047114,1.323781,240.000000
4.900000,500.000000,12.001899,11.997890,0.310172,330.000000,36.732863,6.076460,36.226784,66.000000,4.647254,0.454533,4.624973,220.000000,5.658414,1.117780,5.546910,500.000000,98.226429,72.093080,66.715959,220.000000,2.910593,0.360841,2.888138,245.000000
5.000000,500.000000,9.067243,9.031932,0.799442,330.000000,39.163059,7.858758,38.366458,66.000000,4.750501,0.495120,4.724629,220.000000,5.949564,1.463387,5.766785,500.000000,87.763150,87.461458,7.270764,220.000000,3.710726,0.635543,3.655895,250.000000
5.100000,500.000000,10.416672,9.237049,4.814975,330.000000,39.375950,10.000364,38.084880,66.000000,4.808123,0.510901,4.780902,220.000000,5.662708,1.585052,5.436348,500.000000,64.697643,58.233588,-28.189257,220.000000,4.399057,0.643656,4.351713,255.000000
5.200000,500.000000,11.547074,8.887783,7.371718,330.000000,41.335049,10.308024,40.029126,66.000000,4.918889,0.483746,4.895044,220.000000,5.820947,1.108452,5.714434,500.000000,30.136902,24.359284,-17.744242,220.000000,5.281876,0.645051,5.242339,260.000000
5.300000,500.000000,13.962634,8.904868,10.754463,330.000000,43.978968,13.817106,41.752093,66.000000,5.049581,0.488092,5.025936,220.000000,6.312427,0.972260,6.237103,500.000000,13.643481,13.637396,-0.407412,220.000000,6.195372,0.917438,6.127067,265.000000
5.400000,500.000000,17.636677,9.844744,14.633298,330.000000,43.699799,17.754459,39.930586,66.000000,5.174044,0.502976,5.149538,220.000000,6.758735,0.968923,6.688922,500.000000,18.499212,11.264675,14.674057,220.000000,6.923206,1.513452,6.755756,270.000000
5.500000,500.000000,22.931382,12.450214,19.257218,330.000000,38.540091,18.675638,33.712893,66.000000,5.296293,0.518329,5.270869,220.000000,7.178585,0.972167,7.112452,500.000000,32.879651,13.730309,29.875577,220.000000,6.694398,1.373668,6.551946,275.000000
5.600000,500.000000,31.026413,19.363206,24.242618,330.000000,34.747127,13.159679,32.158758,66.000000,5.420604,0.534691,5.394168,220.000000,7.621697,0.981283,7.558263,500.000000,54.377327,25.131218,48.221526,220.000000,7.940683,1.147222,7.857375,280.000000
5.700000,500.000000,41.317073,35.780731,20.660103,330.000000,35.415140,10.070066,33.953291,66.000000,5.547033,0.555419,5.519156,220.000000,8.095198,1.035889,8.028647,500.000000,84.895841,62.244952,57.731011,220.000000,9.168735,2.157677,8.911236,285.000000
5.800000,500.000000,32.738564,32.524744,-3.735591,330.000000,36.607922,7.677945,35.793702,66.000000,5.675170,0.578835,5.645574,220.000000,8.590651,1.116609,8.517773,500.000000,83.592238,82.355438,14.326345,220.000000,9.122206,2.967123,8.626171,290.000000
5.900000,500.000000,17.230532,17.089159,-2.202696,330.000000,39.575003,5.982803,39.120161,66.000000,5.806595,0.612846,5.774164,220.000000,9.142906,1.314390,9.047934,500.000000,70.951876,70.775757,4.996096,220.000000,9.648939,3.384362,9.035935,295.000000
6.000000,500.000000,13.696588,13.693709,0.280774,330.000000,42.825820,5.633462,42.453680,66.000000,5.922681,0.651480,5.886742,220.000000,9.530407,1.590703,9.396718,500.000000,78.257462,74.630341,-23.548729,220.000000,9.333839,4.294474,8.287222,300.000000
6.100000,500.000000,8.598328,8.073826,2.957122,330.000000,46.256095,6.041242,45.859893,66.000000,6.043984,0.676510,6.006003,220.000000,9.942829,1.693589,9.797530,500.000000,53.237146,40.332078,-34.749349,220.000000,8.722648,4.226766,7.630140,305.000000
6.200000,500.000000,9.381792,5.365255,7.696237,330.000000,48.824248,6.920419,48.331305,66.000000,6.178295,0.711220,6.137222,220.000000,10.522419,1.885191,10.352167,500.000000,33.660433,22.371335,-25.150510,220.000000,7.003725,2.852427,6.396547,310.000000
6.300000,500.000000,12.695430,4.382124,11.915155,330.000000,52.464966,8.691997,51.739945,66.000000,6.316992,0.778531,6.268834,220.000000,11.237656,2.452212,10.966840,500.000000,20.602366,14.122242,-15.000658,220.000000,7.688334,1.380939,7.563298,315.000000
6.400000,500.000000,16.011708,3.996743,15.504865,330.000000,55.417476,11.169351,54.280220,66.000000,6.436679,0.798886,6.386910,220.000000,11.608447,2.492942,11.337604,500.000000,12.577220,10.420811,-7.042242,220.000000,8.814806,1.028739,8.754570,320.000000
6.500000,500.000000,19.523110,4.052201,19.097944,330.000000,57.045662,15.004747,55.036943,66.000000,6.571934,0.902079,6.509729,220.000000,12.410195,3.484886,11.910857,500.000000,7.967658,7.908184,-0.971699,220.000000,9.781776,1.000787,9.730445,325.000000
6.600000,500.000000,23.183672,4.862469,22.668018,330.000000,56.570035,18.056181,53.611036,66.000000,6.668519,1.020239,6.590012,220.000000,12.911911,4.723305,12.016982,500.000000,10.937500,9.458310,5.492657,220.000000,10.744205,1.249163,10.671341,330.000000
6.700000,500.000000,26.678526,5.755174,26.050369,330.000000,54.127787,18.946664,50.703464,66.000000,6.687792,1.149148,6.588325,220.000000,12.811778,6.233309,11.193191,500.000000,10.639728,7.315114,7.726119,220.000000,10.876483,1.369347,10.789938,335.000000
6.800000,500.000000,30.216477,7.130789,29.363027,330.000000,50.576963,15.790063,48.048966,66.000000,6.539362,1.132023,6.440636,220.000000,10.520660,6.321326,8.409822,500.000000,13.486677,6.258325,11.946708,220.000000,11.567985,1.518370,11.467904,340.000000
6.900000,500.000000,35.478256,8.266025,34.501877,330.000000,52.194366,11.719333,50.861666,66.000000,6.576743,0.892427,6.515913,220.000000,8.510248,3.423373,7.791331,500.000000,16.997637,5.855186,15.957333,220.000000,12.073486,1.482016,11.982183,345.000000
7.000000,500.000000,47.155420,15.220624,44.631449,330.000000,56.055899,11.235223,54.918427,66.000000,6.795443,0.819646,6.745830,220.000000,9.514980,2.165926,9.265183,500.000000,20.885338,6.166180,19.954337,220.000000,12.751972,1.466678,12.667346,350.000000
