\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
3.300000,500.000000,16.142291,15.378151,4.907751,330.000000,17.991739,5.097104,17.254629,66.000000,3.959514,1.383307,3.710016,220.000000,2.997111,2.994571,0.123381,500.000000,28.439734,22.166434,17.817621,220.000000,13.540111,10.836298,8.118450,165.000000
3.400000,500.000000,15.690195,13.659207,7.720641,330.000000,19.304022,4.600434,18.747834,66.000000,4.589910,1.705301,4.261364,220.000000,2.837457,2.729049,0.776824,500.000000,30.696859,22.429346,20.957614,220.000000,15.133976,12.620566,8.352158,170.000000
3.500000,500.000000,16.649763,12.606360,10.876318,330.000000,20.701751,4.311521,20.247797,66.000000,5.504721,2.316962,4.993360,220.000000,3.019914,2.677296,1.397128,500.000000,33.596778,23.762428,23.750590,220.000000,16.721633,14.960840,7.469022,175.000000
3.600000,500.000000,19.042598,12.296721,14.539986,330.000000,22.172643,4.182140,21.774660,66.000000,6.980603,3.618649,5.969438,220.000000,3.452283,2.861358,1.931552,500.000000,36.374029,25.614548,25.825664,220.000000,17.409219,16.699107,4.921457,180.000000
3.700000,500.000000,23.205608,13.443618,18.914793,330.000000,23.806108,4.201304,23.432452,66.000000,9.629847,6.880676,6.737229,220.000000,3.952788,3.306392,2.166172,500.000000,39.372089,27.871766,27.808740,220.000000,16.572734,16.452375,1.993704,185.000000
3.800000,500.000000,28.665591,17.915944,22.377111,330.000000,25.747296,4.818483,25.292400,66.000000,12.799981,12.679705,1.750602,220.000000,3.668928,3.341820,1.514355,500.000000,43.803001,32.381997,29.497613,220.000000,15.544055,15.524886,0.771736,190.000000
3.900000,500.000000,28.910497,21.870858,18.907205,330.000000,26.643478,5.929971,25.975187,66.000000,9.154666,6.901065,-6.015249,220.000000,3.177910,2.262416,2.231723,500.000000,44.771791,38.010160,23.658847,220.000000,15.929031,15.919683,-0.545637,195.000000
4.000000,500.000000,24.968971,17.470519,17.839016,330.000000,27.493834,5.696689,26.897186,66.000000,4.506773,1.897443,-4.087874,220.000000,4.180760,2.620353,3.257683,500.000000,35.557098,32.931454,13.409943,220.000000,16.946900,16.437657,-4.123210,200.000000
4.100000,500.000000,28.255558,13.348906,24.903479,330.000000,28.946732,5.665367,28.386915,66.000000,2.138043,0.595773,-2.053359,220.000000,4.967520,3.216291,3.785727,500.000000,24.410596,17.166349,17.354932,220.000000,16.924364,13.081493,-10.738186,205.000000
4.200000,500.000000,49.491009,24.980270,42.724070,330.000000,34.763647,10.483178,33.145349,66.000000,0.766229,0.249243,-0.724559,220.000000,6.885688,6.074236,3.242893,500.000000,37.811991,13.108710,35.467004,220.000000,10.306755,6.878358,-7.675767,210.000000
4.300000,500.000000,56.360385,40.448816,39.247755,330.000000,32.457585,12.616975,29.904963,66.000000,0.423474,0.225743,0.358288,220.000000,4.464772,4.238817,1.402361,500.000000,56.514977,24.083307,51.126675,220.000000,7.157396,2.757116,-6.605045,215.000000
4.400000,500.000000,62.756546,56.770631,26.748449,330.000000,29.984622,13.893044,26.571807,66.000000,2.633093,1.664882,2.039938,220.000000,3.359515,3.001250,1.509583,500.000000,71.298612,46.420271,54.117008,220.000000,3.616458,0.725378,-3.542964,220.000000
4.500000,500.000000,52.760576,52.753690,0.852412,330.000000,25.025579,10.127242,22.884899,66.000000,0.869441,0.506826,-0.706438,220.000000,3.150043,1.913850,2.501989,500.000000,69.406747,59.706945,35.388944,220.000000,0.466753,0.029778,-0.465802,225.000000
4.600000,500.000000,31.180538,31.058917,-2.751294,330.000000,26.924505,5.316977,26.394293,66.000000,0.325661,0.144824,0.291687,220.000000,4.462094,2.006452,3.985528,500.000000,60.254612,58.766360,13.309140,220.000000,4.523361,0.872596,4.438397,230.000000
4.700000,500.000000,41.891562,39.742609,13.244925,330.000000,28.872469,7.817847,27.793898,66.000000,0.761813,0.109916,0.753842,220.000000,4.593066,2.273967,3.990656,500.000000,35.214823,25.571467,24.211233,220.000000,1.949623,0.131889,-1.945157,235.000000
4.800000,500.000000,41.148637,40.971437,-3.814671,330.000000,29.441547,5.242965,28.970951,66.000000,1.078456,0.113087,1.072511,220.000000,5.940321,2.407619,5.430542,500.000000,54.188252,36.246402,40.281075,220.000000,1.300050,0.053712,1.298940,240.000000
4.900000,500.000000,28.810779,28.743885,1.962158,330.000000,33.379542,5.970751,32.841193,66.000000,1.324292,0.130563,1.317840,220.000000,6.684864,3.291049,5.818625,500.000000,72.629754,50.533173,52.167803,220.000000,2.812485,0.252353,2.801141,245.000000
5.000000,500.000000,39.740015,39.662762,-2.476719,330.000000,33.070397,8.632404,31.923859,66.000000,1.526472,0.146327,1.519442,220.000000,6.765530,3.413353,5.841353,500.000000,80.124408,72.917012,33.211899,220.000000,3.763912,0.623496,3.711911,250.000000
5.100000,500.000000,26.991481,24.773709,-10.714636,330.000000,32.866676,5.663891,32.374971,66.000000,1.718523,0.157709,1.711271,220.000000,7.962075,2.902035,7.414367,500.000000,61.849310,57.783945,22.053409,220.000000,4.450603,0.674528,4.399191,255.000000
5.200000,500.000000,16.437288,15.692141,-4.892971,330.000000,36.254868,4.929945,35.918117,66.000000,1.912928,0.190246,1.903444,220.000000,11.117565,3.968454,10.385163,500.000000,65.145373,57.479588,30.659691,220.000000,5.230319,0.784944,5.171083,260.000000
5.300000,500.000000,11.952357,11.497699,3.265234,330.000000,40.291946,6.784339,39.716667,66.000000,2.115505,0.281842,2.096646,220.000000,16.883280,8.772076,14.425527,500.000000,89.272064,80.220340,39.168847,220.000000,6.042914,1.041558,5.952476,265.000000
5.400000,500.000000,18.651215,13.559333,12.806729,330.000000,41.176713,9.722521,40.012426,66.000000,2.206220,0.464662,2.156733,220.000000,22.427707,19.554489,10.982896,500.000000,105.859611,103.632321,-21.600911,220.000000,6.546091,1.394650,6.395800,270.000000
5.500000,500.000000,31.705316,27.364089,16.013547,330.000000,44.385784,10.300503,43.174037,66.000000,2.134107,0.581753,2.053284,220.000000,26.314693,26.275547,-1.434811,500.000000,54.239427,44.701046,-30.720220,220.000000,7.282763,1.893766,7.032232,275.000000
5.600000,500.000000,21.428941,21.422530,0.524149,330.000000,48.946572,18.363992,45.371034,66.000000,1.991448,0.309653,1.967227,220.000000,17.405326,10.710899,-13.719403,500.000000,31.053491,26.834599,-15.627655,220.000000,7.248068,1.893353,6.996406,280.000000
5.700000,500.000000,17.127032,14.117816,9.696519,330.000000,43.921260,24.273214,36.604482,66.000000,2.184803,0.193422,2.176225,220.000000,8.529838,3.027646,-7.974427,500.000000,17.200681,17.045128,2.308042,220.000000,8.050834,2.361967,7.696561,285.000000
5.800000,500.000000,28.701420,21.048637,19.512212,330.000000,35.189182,19.244050,29.460908,66.000000,2.347009,0.174079,2.340545,220.000000,4.332870,1.188260,-4.166749,500.000000,27.074132,17.404739,20.738459,220.000000,7.870278,2.966667,7.289730,290.000000
5.900000,500.000000,41.455425,40.615126,8.304447,330.000000,31.865333,13.627489,28.804357,66.000000,2.481591,0.174629,2.475439,220.000000,1.886061,0.632662,-1.776785,500.000000,43.813994,28.383120,33.377606,220.000000,7.395885,2.418251,6.989361,295.000000
6.000000,500.000000,24.388510,22.332099,-9.801875,330.000000,32.336898,9.570266,30.888265,66.000000,2.603417,0.180297,2.597166,220.000000,0.431209,0.430717,0.020590,500.000000,54.052330,31.707410,43.775501,220.000000,7.840066,1.826683,7.624295,300.000000
6.100000,500.000000,11.029524,10.635915,-2.920223,330.000000,35.142072,8.079382,34.200713,66.000000,2.723055,0.193106,2.716199,220.000000,1.857377,0.581878,1.763878,500.000000,92.594215,55.906528,73.811576,220.000000,8.998121,2.057482,8.759735,305.000000
6.200000,500.000000,8.145692,7.536693,3.090399,330.000000,38.001502,10.817263,36.429397,66.000000,2.842842,0.248429,2.831966,220.000000,4.478097,2.635737,3.620254,500.000000,171.429227,162.686997,54.045544,220.000000,9.687886,4.135542,8.760846,310.000000
6.300000,500.000000,8.841034,5.150985,7.185487,330.000000,33.291089,6.230641,32.702839,66.000000,2.854614,0.235302,2.844900,220.000000,2.267371,2.170368,0.656106,500.000000,128.499469,100.708095,-79.812237,220.000000,7.027536,2.506742,6.565250,315.000000
6.400000,500.000000,12.379346,3.923683,11.741078,330.000000,35.689798,3.710799,35.496361,66.000000,2.944961,0.214423,2.937144,220.000000,1.584231,0.984314,1.241335,500.000000,67.934642,35.842460,-57.709910,220.000000,7.746057,1.214291,7.650287,320.000000
6.500000,500.000000,16.404401,3.558685,16.013748,330.000000,39.266690,2.823984,39.165011,66.000000,3.058197,0.212467,3.050808,220.000000,2.919023,0.529464,2.870603,500.000000,36.408184,16.606912,-32.400098,220.000000,8.724059,0.896190,8.677906,325.000000
6.600000,500.000000,21.303870,4.058994,20.913619,330.000000,41.979684,2.449274,41.908173,66.000000,3.159230,0.218680,3.151653,220.000000,4.054026,0.493601,4.023865,500.000000,15.275062,13.708602,-6.738082,220.000000,9.775198,0.980665,9.725882,330.000000
6.700000,500.000000,23.275299,6.021526,22.482899,330.000000,44.265970,2.351747,44.203454,66.000000,3.258495,0.228224,3.250493,220.000000,5.171197,0.606884,5.135462,500.000000,34.463744,28.878843,-18.808565,220.000000,9.779361,1.460969,9.669615,335.000000
6.800000,500.000000,27.541757,5.531367,26.980593,330.000000,46.848937,2.208237,46.796865,66.000000,3.359950,0.245878,3.350942,220.000000,6.455061,1.036382,6.371320,500.000000,19.972835,14.312329,-13.930951,220.000000,10.202045,1.104955,10.142031,340.000000
6.900000,500.000000,34.553991,7.096907,33.817336,330.000000,49.486504,2.163343,49.439195,66.000000,3.457679,0.245951,3.448920,220.000000,7.484059,0.777946,7.443516,500.000000,11.787522,9.946191,-6.326054,220.000000,10.761698,0.956240,10.719130,345.000000
7.000000,500.000000,48.124505,15.994706,45.388736,330.000000,53.139716,3.189049,53.043938,66.000000,3.589538,0.264501,3.579779,220.000000,9.959359,1.098442,9.898599,500.000000,8.076604,8.069142,-0.347088,220.000000,11.409326,0.911239,11.372878,350.000000
