\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,28.096196,24.602621,-13.568613,330.000000,11.757131,10.164230,5.909193,66.000000,2.316871,0.590922,2.240246,220.000000,6.322459,5.425565,-3.246034,500.000000,24.586427,24.307739,-3.691369,220.000000,9.076636,8.814273,2.166547,150.000000
3.100000,500.000000,20.448743,18.165420,-9.389813,330.000000,11.992783,6.560454,10.039287,66.000000,2.499951,0.467145,2.455917,220.000000,4.170495,3.729032,-1.867446,500.000000,21.693536,21.648856,-1.391597,220.000000,8.598246,7.971825,3.221776,155.000000
3.200000,500.000000,16.045213,15.181239,-5.194114,330.000000,14.769928,5.422895,13.738376,66.000000,2.679937,0.425302,2.645974,220.000000,3.094284,3.018148,-0.682186,500.000000,20.659765,20.641853,0.860116,220.000000,9.213965,8.216523,4.169641,160.000000
3.300000,500.000000,13.503714,13.444676,-1.261340,330.000000,17.694906,5.545940,16.803340,66.000000,2.849893,0.412200,2.819926,220.000000,2.683237,2.659924,0.352942,500.000000,19.725276,19.609413,2.134813,220.000000,9.949641,8.817410,4.609626,165.000000
3.400000,500.000000,13.099215,12.711709,3.162573,330.000000,20.163548,6.405109,19.119186,66.000000,3.023953,0.423986,2.994082,220.000000,2.954968,2.588471,1.425362,500.000000,17.685566,17.320436,3.575155,220.000000,10.458263,9.269089,4.843476,170.000000
3.500000,500.000000,16.348827,14.352793,7.828248,330.000000,22.041618,7.761173,20.630005,66.000000,3.196563,0.482996,3.159862,220.000000,3.945673,3.079367,2.466949,500.000000,16.059776,14.585718,6.721105,220.000000,11.254009,9.916027,5.322136,175.000000
3.600000,500.000000,20.994467,18.798771,9.347398,330.000000,22.598766,9.245087,20.621168,66.000000,3.309730,0.588234,3.257037,220.000000,5.038460,4.208773,2.769893,500.000000,17.196227,12.906341,11.363828,220.000000,12.439732,11.217367,5.377510,180.000000
3.700000,500.000000,20.025119,19.166119,5.802180,330.000000,21.215184,8.439219,19.464419,66.000000,3.326266,0.618173,3.268319,220.000000,4.976141,4.575892,1.955298,500.000000,20.716993,12.347763,16.635100,220.000000,12.784646,11.766088,5.000634,185.000000
3.800000,500.000000,15.733054,13.916006,7.339876,330.000000,21.838540,6.395341,20.881127,66.000000,3.422497,0.589500,3.371346,220.000000,4.639375,4.119420,2.134052,500.000000,26.861528,13.021487,23.494309,220.000000,15.595828,14.028863,6.813285,190.000000
3.900000,500.000000,17.560533,10.418407,14.136093,330.000000,23.292627,5.771333,22.566306,66.000000,3.535837,0.663965,3.472938,220.000000,5.457421,4.877944,2.447266,500.000000,36.557549,18.224639,31.690960,220.000000,21.548221,21.368006,2.781035,195.000000
4.000000,500.000000,35.049772,15.426984,31.472125,330.000000,26.100703,4.199559,25.760637,66.000000,3.613867,0.878051,3.505576,220.000000,7.693963,7.384579,2.159876,500.000000,47.292118,31.716214,35.080281,220.000000,21.383317,19.170548,-9.472926,200.000000
4.100000,500.000000,42.461600,18.600496,38.170788,330.000000,31.744327,4.985604,31.350376,66.000000,3.277101,0.324677,3.260978,220.000000,2.858952,1.268777,-2.561994,500.000000,39.885186,27.733860,28.664632,220.000000,12.388893,7.284763,-10.020823,205.000000
4.200000,500.000000,81.613631,45.482429,67.765282,330.000000,39.888633,11.215425,38.279463,66.000000,3.646558,0.291055,3.634924,220.000000,0.857084,0.333500,0.789538,500.000000,62.033188,36.741873,49.981508,220.000000,6.249926,4.424566,-4.414159,210.000000
4.300000,500.000000,110.604774,101.210053,-44.608756,330.000000,26.264653,20.650242,16.229588,66.000000,3.815484,0.356475,3.798795,220.000000,2.019945,0.882797,1.816824,500.000000,64.857607,64.622788,-5.514025,220.000000,9.471184,5.189931,-7.922622,215.000000
4.400000,500.000000,47.636213,29.117025,-37.701560,330.000000,21.414054,6.472379,20.412497,66.000000,3.965293,0.345744,3.950191,220.000000,2.635363,0.549901,2.577353,500.000000,27.658257,27.533154,2.627661,220.000000,3.926421,0.552416,-3.887367,220.000000
4.500000,500.000000,24.983885,14.801730,-20.127178,330.000000,26.324244,4.288057,25.972647,66.000000,4.121505,0.361799,4.105594,220.000000,3.465420,0.522879,3.425746,500.000000,29.760127,24.366492,17.086230,220.000000,0.466712,0.025207,-0.466031,225.000000
4.600000,500.000000,13.452436,12.353584,-5.325131,330.000000,31.578802,5.840792,31.033947,66.000000,4.274596,0.409715,4.254915,220.000000,4.342018,0.877609,4.252402,500.000000,43.444564,38.072056,20.927223,220.000000,4.830769,0.736246,4.774335,230.000000
4.700000,500.000000,18.352366,15.655672,-9.576496,330.000000,29.037369,5.767435,28.458838,66.000000,4.339897,0.415568,4.319954,220.000000,4.109541,0.870448,4.016297,500.000000,18.708382,10.975843,15.150394,220.000000,1.924073,0.104655,-1.921225,235.000000
4.800000,500.000000,11.126098,10.449771,-3.819993,330.000000,32.993304,4.256386,32.717599,66.000000,4.499466,0.419529,4.479865,220.000000,4.940922,0.683876,4.893365,500.000000,53.149449,18.541559,49.810386,220.000000,1.325202,0.047696,1.324343,240.000000
4.900000,500.000000,12.326153,12.296054,0.860872,330.000000,36.628485,6.088356,36.118940,66.000000,4.636008,0.474270,4.611685,220.000000,5.637724,1.138518,5.521568,500.000000,97.936986,70.962388,67.498093,220.000000,2.915825,0.359194,2.893616,245.000000
5.000000,500.000000,9.312278,9.261040,0.975539,330.000000,38.877450,7.632123,38.120950,66.000000,4.735785,0.512015,4.708025,220.000000,5.883855,1.449389,5.702546,500.000000,90.648376,90.274812,8.221091,220.000000,3.723703,0.661019,3.664563,250.000000
5.100000,500.000000,10.479184,8.884041,5.557617,330.000000,39.623053,9.643546,38.431606,66.000000,4.800937,0.526581,4.771971,220.000000,5.674662,1.540336,5.461607,500.000000,66.028559,59.522389,-28.580690,220.000000,4.399187,0.670872,4.347732,255.000000
5.200000,500.000000,12.353663,8.879079,8.589235,330.000000,41.712678,10.362088,40.405131,66.000000,4.911818,0.505688,4.885717,220.000000,5.853857,1.127766,5.744196,500.000000,31.253130,25.323972,-18.315418,220.000000,5.280623,0.681930,5.236407,260.000000
5.300000,500.000000,15.236450,9.172870,12.165848,330.000000,44.300623,13.869466,42.073544,66.000000,5.040312,0.512159,5.014223,220.000000,6.325396,1.009389,6.244339,500.000000,14.253408,14.226826,-0.870096,220.000000,6.193487,0.987920,6.114188,265.000000
5.400000,500.000000,19.378938,10.425684,16.335494,330.000000,44.512731,18.260992,40.594573,66.000000,5.163449,0.528141,5.136368,220.000000,6.759559,1.011044,6.683519,500.000000,18.651818,11.754657,14.481655,220.000000,6.790278,1.644520,6.588128,270.000000
5.500000,500.000000,25.386847,13.689711,21.379518,330.000000,38.675912,19.137970,33.608991,66.000000,5.284286,0.544858,5.256121,220.000000,7.166722,1.022730,7.093372,500.000000,33.423983,14.470322,30.129262,220.000000,6.674017,1.206596,6.564041,275.000000
5.600000,500.000000,34.695857,22.326244,26.558263,330.000000,34.751853,13.564619,31.995193,66.000000,5.407241,0.562356,5.377919,220.000000,7.597154,1.037171,7.526023,500.000000,55.758381,27.334487,48.598589,220.000000,7.983769,1.191376,7.894377,280.000000
5.700000,500.000000,45.573217,41.253944,19.365697,330.000000,35.243030,10.465410,33.653326,66.000000,5.530755,0.584170,5.499818,220.000000,8.040407,1.099177,7.964920,500.000000,85.164918,66.581826,53.102953,220.000000,9.100206,2.282176,8.809394,285.000000
5.800000,500.000000,33.343739,32.686738,-6.586509,330.000000,36.306228,7.752581,35.468855,66.000000,5.656379,0.605073,5.623923,220.000000,8.502614,1.143517,8.425367,500.000000,76.632239,75.952903,10.181189,220.000000,9.013269,2.886511,8.538563,290.000000
5.900000,500.000000,17.597096,17.326044,-3.076684,330.000000,39.395424,6.088419,38.922110,66.000000,5.787951,0.636900,5.752802,220.000000,9.053269,1.303979,8.958868,500.000000,66.866890,66.392093,7.954307,220.000000,9.737139,3.508513,9.083072,295.000000
6.000000,500.000000,14.179420,14.170312,-0.508147,330.000000,42.585422,5.755599,42.194683,66.000000,5.907395,0.675046,5.868699,220.000000,9.478518,1.558844,9.349455,500.000000,77.722233,75.550814,-18.243356,220.000000,9.240330,4.755329,7.922786,300.000000
6.100000,500.000000,8.621081,8.343074,2.171669,330.000000,45.979501,6.143118,45.567276,66.000000,6.029971,0.702024,5.988966,220.000000,9.910069,1.671786,9.768040,500.000000,56.407032,44.454231,-34.721385,220.000000,7.384106,3.729607,6.372994,305.000000
6.200000,500.000000,8.963782,5.507863,7.071975,330.000000,48.621038,6.802023,48.142890,66.000000,6.165829,0.741007,6.121140,220.000000,10.518276,1.899378,10.345361,500.000000,35.209912,23.435741,-26.277442,220.000000,7.015604,1.743287,6.795561,310.000000
6.300000,500.000000,12.277294,4.490817,11.426483,330.000000,52.221019,8.635253,51.502109,66.000000,6.301676,0.810163,6.249380,220.000000,11.209444,2.482509,10.931093,500.000000,21.550350,14.756314,-15.705693,220.000000,8.172010,1.109146,8.096391,315.000000
6.400000,500.000000,15.560209,4.044622,15.025350,330.000000,55.141390,11.139181,54.004551,66.000000,6.418792,0.832978,6.364514,220.000000,11.557669,2.546095,11.273735,500.000000,13.344073,10.926625,-7.659840,220.000000,9.166824,0.990495,9.113154,320.000000
6.500000,500.000000,19.139921,4.054394,18.705573,330.000000,56.663483,14.839113,54.685931,66.000000,6.550467,0.933283,6.483641,220.000000,12.316993,3.500937,11.808969,500.000000,8.385611,8.225360,-1.631538,220.000000,10.027643,1.031312,9.974468,325.000000
6.600000,500.000000,22.855365,4.821269,22.341062,330.000000,56.155352,17.647314,53.310373,66.000000,6.646009,1.045776,6.563215,220.000000,12.789873,4.668996,11.907196,500.000000,11.027168,9.878249,4.900881,220.000000,10.902659,1.314977,10.823068,330.000000
6.700000,500.000000,26.467180,5.638782,25.859539,330.000000,53.987917,18.393290,50.758074,66.000000,6.673744,1.168482,6.570655,220.000000,12.739576,6.092368,11.188380,500.000000,10.391828,7.484359,7.209332,220.000000,11.129342,1.428447,11.037291,335.000000
6.800000,500.000000,30.215604,7.104398,29.368525,330.000000,50.795396,15.605832,48.338704,66.000000,6.540988,1.165767,6.436265,220.000000,10.667431,6.338436,8.580112,500.000000,13.151025,6.419196,11.477952,220.000000,11.737227,1.613790,11.625755,340.000000
6.900000,500.000000,35.413748,8.369661,34.410497,330.000000,52.208566,11.549622,50.915033,66.000000,6.565536,0.934486,6.498692,220.000000,8.570337,3.550953,7.800090,500.000000,16.621009,6.001902,15.499520,220.000000,12.209639,1.580934,12.106855,345.000000
7.000000,500.000000,46.825379,14.941153,44.377675,330.000000,56.145224,10.924469,55.072154,66.000000,6.781368,0.859700,6.726653,220.000000,9.508518,2.247994,9.238963,500.000000,20.475725,6.266531,19.493227,220.000000,12.882549,1.570796,12.786425,350.000000
