\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
4.600000,500.000000,17.781412,17.231334,-4.388590,330.000000,28.981978,5.855984,28.384194,66.000000,4.210384,0.685677,4.154176,220.000000,6.091692,1.762050,5.831286,500.000000,52.828339,49.221148,19.186246,220.000000,4.706692,1.043775,4.589497,230.000000
4.700000,500.000000,24.600670,24.541368,1.707112,330.000000,29.906316,9.378874,28.397614,66.000000,4.273995,0.787259,4.200864,220.000000,6.461315,2.947806,5.749699,500.000000,23.953146,22.627321,7.858598,220.000000,1.948858,0.162305,-1.942088,235.000000
4.800000,500.000000,20.050173,19.263180,-5.562312,330.000000,30.164760,6.576004,29.439241,66.000000,4.431689,0.769525,4.364367,220.000000,7.164075,2.287531,6.789048,500.000000,48.362188,24.060151,41.952477,220.000000,1.304420,0.068302,1.302631,240.000000
4.900000,500.000000,16.516732,16.496504,0.817181,330.000000,32.846013,8.263668,31.789501,66.000000,4.559942,0.957829,4.458210,220.000000,8.775612,4.428175,7.576453,500.000000,78.861334,54.740011,56.768311,220.000000,2.783929,0.362057,2.760285,245.000000
5.000000,500.000000,16.793094,16.760992,1.037860,330.000000,32.996354,7.927857,32.029806,66.000000,4.534114,1.060932,4.408244,220.000000,8.657078,5.938097,6.299523,500.000000,83.737069,79.813436,25.332039,220.000000,3.597448,0.634544,3.541043,250.000000
5.100000,500.000000,16.512695,16.282008,2.750509,330.000000,35.230301,8.923837,34.081362,66.000000,4.275642,0.939560,4.171132,220.000000,5.551696,5.195521,1.956499,500.000000,66.483848,66.138192,-6.770650,220.000000,4.291145,0.727264,4.229067,255.000000
5.200000,500.000000,16.842818,16.447345,3.628409,330.000000,34.905937,10.322336,33.344772,66.000000,4.457955,0.726609,4.398340,220.000000,3.693314,1.848044,3.197702,500.000000,53.023573,51.957503,-10.579091,220.000000,4.895321,0.838341,4.823003,260.000000
5.300000,500.000000,15.105299,14.641498,3.714373,330.000000,34.519441,8.981246,33.330602,66.000000,4.637576,0.718426,4.581591,220.000000,4.683767,1.221009,4.521815,500.000000,35.650056,33.146494,-13.123886,220.000000,5.451335,0.793641,5.393254,265.000000
5.400000,500.000000,14.161353,12.727725,6.208778,330.000000,35.767769,8.308224,34.789463,66.000000,4.785175,0.732816,4.728729,220.000000,5.551606,0.986928,5.463177,500.000000,20.372938,20.197166,-2.670411,220.000000,6.135360,0.788139,6.084528,270.000000
5.500000,500.000000,15.737532,12.393803,9.698638,330.000000,37.106722,8.225467,36.183567,66.000000,4.918434,0.758071,4.859663,220.000000,6.307765,0.937310,6.237736,500.000000,18.210521,15.428185,9.674409,220.000000,6.867106,0.880096,6.810475,275.000000
5.600000,500.000000,19.385131,13.929609,13.481444,330.000000,38.358110,8.244870,37.461537,66.000000,5.042257,0.788440,4.980233,220.000000,6.970782,0.981922,6.901277,500.000000,27.189072,15.695118,22.201552,220.000000,7.652393,1.086773,7.574829,280.000000
5.700000,500.000000,24.922703,18.558255,16.635274,330.000000,39.640421,8.330684,38.755164,66.000000,5.160353,0.822017,5.094460,220.000000,7.576773,1.084462,7.498762,500.000000,41.701778,21.922764,35.474367,220.000000,8.551515,1.537980,8.412076,285.000000
5.800000,500.000000,30.766077,27.389896,14.012321,330.000000,40.856086,8.560810,39.949122,66.000000,5.274612,0.859611,5.204094,220.000000,8.151653,1.250323,8.055194,500.000000,59.564754,39.292969,44.766310,220.000000,9.552114,2.846800,9.118038,290.000000
5.900000,500.000000,27.667630,27.664199,0.435729,330.000000,41.590738,8.543040,40.703882,66.000000,5.382827,0.897544,5.307470,220.000000,8.657114,1.438536,8.536758,500.000000,67.668700,55.243500,39.079517,220.000000,7.405713,2.595877,6.935850,295.000000
6.000000,500.000000,15.500220,15.253161,-2.756425,330.000000,43.047926,7.854225,42.325348,66.000000,5.492240,0.945241,5.410289,220.000000,9.216737,1.751761,9.048733,500.000000,82.640422,75.066565,34.560818,220.000000,8.768753,2.387540,8.437457,300.000000
6.100000,500.000000,8.964588,8.774721,1.835241,330.000000,45.133107,7.837432,44.447407,66.000000,5.580090,0.990220,5.491527,220.000000,9.512612,2.102074,9.277450,500.000000,94.176682,93.546416,-10.877291,220.000000,8.500471,2.936076,7.977310,305.000000
6.200000,500.000000,8.822478,5.842915,6.610330,330.000000,47.337458,8.294587,46.605094,66.000000,5.677068,1.018928,5.584880,220.000000,9.858102,2.198611,9.609801,500.000000,63.624660,52.260146,-36.290143,220.000000,8.175846,2.027010,7.920587,310.000000
6.300000,500.000000,11.849537,4.642977,10.902032,330.000000,49.515668,9.232775,48.647273,66.000000,5.781009,1.073116,5.680536,220.000000,10.398886,2.614647,10.064813,500.000000,38.372566,27.651679,-26.605234,220.000000,8.773514,1.575640,8.630869,315.000000
6.400000,500.000000,15.224085,4.093156,14.663521,330.000000,51.788526,10.398160,50.733911,66.000000,5.890871,1.094207,5.788357,220.000000,10.869753,2.556068,10.564944,500.000000,23.190585,17.135997,-15.625647,220.000000,9.429746,1.443401,9.318621,320.000000
6.500000,500.000000,18.873464,4.052652,18.433221,330.000000,53.586988,11.511225,52.336001,66.000000,5.997724,1.171739,5.882153,220.000000,11.562808,3.277779,11.088494,500.000000,12.953351,11.489403,-5.981883,220.000000,10.113109,1.449869,10.008638,325.000000
6.600000,500.000000,22.926079,5.271555,22.311787,330.000000,55.600338,13.848278,53.848146,66.000000,6.085729,1.269657,5.951813,220.000000,12.181782,4.351848,11.377928,500.000000,16.511416,15.867321,4.566725,220.000000,10.755819,1.816473,10.601324,330.000000
6.700000,500.000000,26.272002,6.078534,25.559137,330.000000,56.469391,16.240361,54.083665,66.000000,6.128463,1.376325,5.971917,220.000000,12.452656,5.723153,11.059573,500.000000,12.329810,11.898964,3.230923,220.000000,11.018265,1.815790,10.867615,335.000000
6.800000,500.000000,30.286808,8.298289,29.127807,330.000000,55.034363,17.639702,52.130817,66.000000,6.048120,1.436224,5.875118,220.000000,11.389672,6.920363,9.046171,500.000000,12.451749,9.648998,7.870381,220.000000,11.392405,1.879901,11.236230,340.000000
6.900000,500.000000,33.955246,10.598877,32.258681,330.000000,53.244280,14.656196,51.187394,66.000000,5.949696,1.266675,5.813296,220.000000,8.303639,4.995507,6.632898,500.000000,14.891643,8.606921,12.152446,220.000000,11.740148,1.834832,11.595882,345.000000
7.000000,500.000000,41.889832,15.449898,38.936598,330.000000,56.530172,12.740218,55.075831,66.000000,6.092654,1.124741,5.987937,220.000000,7.830937,2.543077,7.406506,500.000000,18.166569,8.272011,16.173993,220.000000,12.214418,1.769787,12.085523,350.000000
