\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
6.200000,500.000000,7.355524,6.429744,3.572411,330.000000,35.795557,11.865765,33.771667,66.000000,2.843910,0.328728,2.824847,220.000000,7.294601,6.230497,3.793693,500.000000,132.741947,131.599278,-17.379715,220.000000,8.083687,3.409429,7.329515,310.000000
6.300000,500.000000,9.994901,4.620779,8.862643,330.000000,33.712117,5.371809,33.281384,66.000000,2.847680,0.239122,2.837623,220.000000,2.391998,2.356898,0.408270,500.000000,70.536088,48.933197,-50.802382,220.000000,7.505071,1.489429,7.355794,315.000000
6.400000,500.000000,13.739579,3.869829,13.183340,330.000000,36.102051,3.551556,35.926933,66.000000,2.944485,0.217343,2.936453,220.000000,1.680302,1.092618,1.276558,500.000000,35.922847,20.731782,-29.336737,220.000000,8.400236,0.957374,8.345501,320.000000
6.500000,500.000000,17.757410,3.630545,17.382312,330.000000,39.447450,2.811674,39.347119,66.000000,3.063343,0.215636,3.055744,220.000000,3.204652,0.616342,3.144824,500.000000,16.951832,11.310992,-12.626404,220.000000,9.230772,0.828458,9.193520,325.000000
6.600000,500.000000,22.472282,4.083762,22.098107,330.000000,42.100882,2.446061,42.029764,66.000000,3.167770,0.222180,3.159969,220.000000,4.473935,0.575192,4.436806,500.000000,12.191402,10.742137,5.765134,220.000000,10.127701,0.950228,10.083026,330.000000
6.700000,500.000000,25.041250,5.626055,24.401059,330.000000,44.450677,2.313662,44.390423,66.000000,3.270568,0.232495,3.262294,220.000000,5.732658,0.701101,5.689624,500.000000,22.451198,22.075377,-4.090723,220.000000,10.210661,1.339545,10.122411,335.000000
6.800000,500.000000,29.884763,5.612005,29.353099,330.000000,47.092889,2.222539,47.040413,66.000000,3.375917,0.253150,3.366412,220.000000,7.187665,1.231642,7.081355,500.000000,11.573382,11.570723,0.248044,220.000000,10.644230,1.094301,10.587830,340.000000
6.900000,500.000000,37.696594,7.684090,36.905121,330.000000,49.835087,2.243916,49.784543,66.000000,3.477424,0.252672,3.468232,220.000000,8.347636,0.930606,8.295601,500.000000,10.839321,8.679189,6.493271,220.000000,11.193634,0.981637,11.150508,345.000000
7.000000,500.000000,53.446917,18.755624,50.047972,330.000000,53.733442,3.557528,53.615546,66.000000,3.621732,0.276605,3.611154,220.000000,11.326082,1.403499,11.238787,500.000000,14.153539,7.943736,11.714083,220.000000,11.873463,0.986318,11.832426,350.000000
7.100000,500.000000,69.857401,65.819519,23.406139,330.000000,53.212936,9.759896,52.310238,66.000000,3.789395,0.341892,3.773941,220.000000,15.481693,3.376441,15.109019,500.000000,16.585691,8.527981,14.225283,220.000000,12.500014,1.177857,12.444397,355.000000
7.200000,500.000000,19.181535,19.172603,0.585299,330.000000,51.877298,3.756770,51.741093,66.000000,4.105654,0.445939,4.081364,220.000000,25.380959,6.155272,24.623276,500.000000,19.156140,6.112924,18.154610,220.000000,13.467425,1.260798,13.408278,360.000000
7.300000,500.000000,17.235387,11.469715,12.864843,330.000000,56.847221,5.004196,56.626536,66.000000,5.248319,2.039708,4.835746,220.000000,85.375615,63.228691,57.368356,500.000000,23.653351,7.664691,22.377076,220.000000,15.741494,4.201357,15.170473,365.000000
7.400000,500.000000,18.517543,5.085494,17.805537,330.000000,56.382643,1.975303,56.348031,66.000000,2.691874,0.415796,2.659568,220.000000,35.929349,11.434101,-34.061407,500.000000,24.728916,4.633320,24.290978,220.000000,11.872128,1.251176,11.806015,370.000000
7.500000,500.000000,24.168240,4.322697,23.778522,330.000000,60.524744,1.680148,60.501420,66.000000,3.274583,0.230147,3.266485,220.000000,14.548891,2.042056,-14.404868,500.000000,28.857156,4.581587,28.491130,220.000000,13.436039,1.072178,13.393191,375.000000
7.600000,500.000000,28.468658,4.123219,28.168485,330.000000,64.263026,1.834532,64.236836,66.000000,3.506600,0.216936,3.499883,220.000000,8.115196,0.743244,-8.081089,500.000000,32.462086,4.646492,32.127825,220.000000,14.364412,1.237583,14.311000,380.000000
7.700000,500.000000,32.287071,4.159521,32.018016,330.000000,68.249681,2.332993,68.209794,66.000000,3.653196,0.218150,3.646677,220.000000,4.956883,0.358640,-4.943892,500.000000,35.979419,4.778719,35.660657,220.000000,15.153676,1.491833,15.080064,385.000000
7.800000,500.000000,35.922442,4.375714,35.654943,330.000000,72.430186,3.579173,72.341698,66.000000,3.767016,0.221676,3.760488,220.000000,3.030708,0.203238,-3.023886,500.000000,39.515436,5.001161,39.197679,220.000000,15.886590,1.838784,15.779817,390.000000
7.900000,500.000000,39.495959,4.725304,39.212272,330.000000,76.038676,5.028041,75.872254,66.000000,3.864803,0.225491,3.858219,220.000000,1.698445,0.128852,-1.693550,500.000000,43.111286,5.325656,42.781075,220.000000,16.544532,2.284036,16.386114,395.000000
8.000000,500.000000,43.176741,5.180006,42.864887,330.000000,80.319397,5.919753,80.100949,66.000000,3.953549,0.229210,3.946900,220.000000,0.696643,0.090934,-0.690683,500.000000,46.809638,5.751080,46.455003,220.000000,17.096401,2.755312,16.872913,400.000000
8.100000,500.000000,47.114325,5.852930,46.749362,330.000000,86.091733,7.520280,85.762649,66.000000,4.036689,0.232796,4.029971,220.000000,0.134830,0.073255,0.113193,500.000000,50.679604,6.305211,50.285849,220.000000,17.634344,3.223426,17.337232,405.000000
8.200000,500.000000,50.915662,6.351356,50.517967,330.000000,90.752768,9.528327,90.251182,66.000000,4.115966,0.236262,4.109179,220.000000,0.786258,0.068780,0.783244,500.000000,54.689207,6.933898,54.247861,220.000000,18.200159,3.827963,17.793046,410.000000
8.300000,500.000000,55.883738,7.894935,55.323252,330.000000,100.740796,15.064455,99.608083,66.000000,4.192990,0.239756,4.186130,220.000000,1.380651,0.076082,1.378553,500.000000,59.035116,8.021211,58.487649,220.000000,18.587826,4.641525,17.998987,415.000000
8.400000,500.000000,60.932354,10.098966,60.089622,330.000000,110.469554,25.800079,107.414516,66.000000,4.268207,0.243556,4.261252,220.000000,1.918777,0.102895,1.916016,500.000000,63.401229,9.348926,62.708161,220.000000,18.529889,5.378315,17.732189,420.000000
8.500000,500.000000,65.541346,13.242040,64.189691,330.000000,115.433890,42.954549,107.144247,66.000000,4.341822,0.248007,4.334733,220.000000,2.409203,0.160252,2.403867,500.000000,67.687825,10.771782,66.825222,220.000000,18.064176,5.602072,17.173563,425.000000
8.600000,500.000000,68.968336,15.535613,67.195804,330.000000,106.899896,51.615120,93.613392,66.000000,4.413516,0.252430,4.406291,220.000000,2.838963,0.224939,2.830038,500.000000,72.083755,11.783425,71.114124,220.000000,17.640078,5.286299,16.829361,430.000000
8.700000,500.000000,73.644769,16.679660,71.731032,330.000000,98.469008,46.982683,86.537697,66.000000,4.484752,0.256179,4.477430,220.000000,3.255968,0.268797,3.244854,500.000000,77.549159,12.660671,76.508689,220.000000,17.580221,4.773433,16.919766,435.000000
8.800000,500.000000,79.919929,18.611676,77.722588,330.000000,96.505497,43.095798,86.348498,66.000000,4.556245,0.260305,4.548804,220.000000,3.689083,0.326138,3.674638,500.000000,84.081171,14.177674,82.877240,220.000000,17.905121,4.330373,17.373578,440.000000
8.900000,500.000000,87.849454,20.984086,85.306475,330.000000,98.647150,38.383112,90.873522,66.000000,4.628618,0.264788,4.621038,220.000000,4.159095,0.393935,4.140396,500.000000,91.754193,16.170826,90.317974,220.000000,18.488231,4.035057,18.042533,445.000000
9.000000,500.000000,98.815028,25.222079,95.541909,330.000000,108.526750,37.518416,101.835279,66.000000,4.703552,0.271078,4.695734,220.000000,4.729857,0.516510,4.701571,500.000000,101.431034,19.315041,99.575016,220.000000,19.292975,3.892640,18.896196,450.000000
9.100000,500.000000,113.651947,33.377078,108.640396,330.000000,124.591096,43.525870,116.740909,66.000000,4.782677,0.282106,4.774349,220.000000,5.474147,0.789098,5.416975,500.000000,113.843496,24.965855,111.072263,220.000000,20.326125,3.979206,19.932819,455.000000
9.200000,500.000000,134.312508,49.937167,124.684117,330.000000,147.759341,60.963284,134.596808,66.000000,4.868668,0.305732,4.859059,220.000000,6.553230,1.472064,6.385754,500.000000,130.204547,36.191880,125.073466,220.000000,21.605308,4.472584,21.137297,460.000000
9.300000,500.000000,161.860548,88.120670,135.770338,330.000000,179.635105,105.416241,145.451666,66.000000,4.955806,0.370034,4.941972,220.000000,8.233030,3.546674,7.429932,500.000000,150.072972,61.942180,136.693318,220.000000,22.961194,5.906943,22.188386,465.000000
9.400000,500.000000,152.781413,129.636820,80.848344,330.000000,171.869573,155.424465,73.364746,66.000000,4.922313,0.477096,4.899137,220.000000,8.650378,7.484789,4.336701,500.000000,139.516321,91.159711,105.615865,220.000000,21.936679,7.603470,20.576810,470.000000
9.500000,500.000000,94.827633,66.873674,67.232372,330.000000,86.993775,73.930979,45.848960,66.000000,4.868744,0.364096,4.855111,220.000000,3.967817,3.936785,0.495278,500.000000,113.946220,51.794880,101.493996,220.000000,21.118587,5.052977,20.505173,475.000000
9.600000,500.000000,135.838342,63.736986,119.956875,330.000000,115.023848,58.523481,99.022662,66.000000,4.955485,0.300656,4.946356,220.000000,2.170733,1.638976,1.423320,500.000000,152.717836,52.481391,143.417018,220.000000,23.663309,4.823359,23.166515,480.000000
9.700000,500.000000,201.369957,112.815036,166.801162,330.000000,174.468430,96.482295,145.362993,66.000000,5.041788,0.282282,5.033879,220.000000,2.535335,0.888174,2.374673,500.000000,205.198307,91.549618,183.643712,220.000000,26.458773,6.575010,25.628811,485.000000
9.800000,500.000000,279.170609,226.126894,163.715780,330.000000,243.516393,193.694164,147.589988,66.000000,5.120294,0.276037,5.112848,220.000000,3.131773,0.578899,3.077804,500.000000,261.880096,181.856674,188.439207,220.000000,28.452206,10.569013,26.416359,490.000000
9.900000,500.000000,289.734290,289.407945,13.747736,330.000000,252.841791,252.203580,17.953431,66.000000,5.194673,0.275152,5.187381,220.000000,3.680253,0.466825,3.650525,500.000000,251.025385,238.185935,79.254049,220.000000,25.871273,12.923636,22.412104,495.000000
10.000000,500.000000,200.872695,187.923005,-70.956212,330.000000,174.927243,163.664918,-61.752207,66.000000,5.264976,0.277268,5.257670,220.000000,4.119208,0.470557,4.092243,500.000000,167.284278,166.319746,17.938001,220.000000,23.119310,10.027029,20.831735,500.000000
10.100000,500.000000,129.601169,119.228684,-50.803386,330.000000,110.443717,98.468837,-50.017023,66.000000,5.332815,0.280289,5.325444,220.000000,4.484329,0.513571,4.454824,500.000000,127.043637,120.202241,41.127934,220.000000,24.459884,8.672672,22.870739,505.000000
10.200000,500.000000,101.430748,100.282447,-15.219308,330.000000,76.670544,72.815198,-24.006652,66.000000,5.399140,0.284784,5.391624,220.000000,4.810103,0.611533,4.771071,500.000000,142.888310,118.715361,79.521898,220.000000,27.200382,9.672277,25.422585,510.000000
10.300000,500.000000,114.905719,114.207969,12.643733,330.000000,70.088495,70.055947,-2.135746,66.000000,5.462896,0.291399,5.455118,220.000000,5.068395,0.788949,5.006615,500.000000,190.524803,155.026646,110.753959,220.000000,30.068968,12.883714,27.168967,515.000000
10.400000,500.000000,153.421675,152.665962,15.209030,330.000000,83.334195,83.035191,7.053015,66.000000,5.521346,0.298490,5.513272,220.000000,5.165717,0.998417,5.068313,500.000000,250.083967,226.030610,107.014736,220.000000,31.539845,17.758442,26.065295,520.000000
10.500000,500.000000,192.083161,190.139800,-27.254306,330.000000,99.056731,98.798171,-7.152440,66.000000,5.574848,0.300864,5.566723,220.000000,5.075620,1.064998,4.962630,500.000000,297.639620,295.760294,33.394489,220.000000,29.492681,21.056712,20.650258,525.000000
10.600000,500.000000,201.008114,173.216616,-101.981692,330.000000,96.625892,88.508685,-38.765651,66.000000,5.628695,0.296405,5.620885,220.000000,4.946967,0.902943,4.863864,500.000000,294.510761,279.079975,-94.079519,220.000000,22.984047,18.411355,13.758213,530.000000
10.700000,500.000000,166.121894,106.845467,-127.202711,330.000000,72.014721,55.262384,-46.175631,66.000000,5.688665,0.289116,5.681314,220.000000,5.007754,0.629663,4.968010,500.000000,230.503887,178.900606,-145.349974,220.000000,17.256913,12.031869,12.370739,535.000000
10.800000,500.000000,127.654782,62.485961,-111.315983,330.000000,48.591249,33.816587,-34.893380,66.000000,5.752438,0.284959,5.745376,220.000000,5.223880,0.450855,5.204388,500.000000,169.176754,109.655712,-128.827012,220.000000,16.776925,8.146880,14.666068,540.000000
10.900000,500.000000,99.391503,40.191613,-90.902724,330.000000,32.193600,23.115526,-22.407595,66.000000,5.816412,0.283335,5.809507,220.000000,5.464313,0.356697,5.452658,500.000000,126.870828,74.487462,-102.702605,220.000000,18.489125,6.396255,17.347498,545.000000
11.000000,500.000000,78.841212,28.392934,-73.551194,330.000000,21.107309,17.432588,-11.900561,66.000000,5.879828,0.282930,5.873017,220.000000,5.694269,0.305523,5.686066,500.000000,97.660883,55.850116,-80.114996,220.000000,20.608299,5.698675,19.804724,550.000000
11.100000,500.000000,63.114511,21.660931,-59.281073,330.000000,14.576163,14.211512,-3.239976,66.000000,5.942693,0.283119,5.935945,220.000000,5.910427,0.276300,5.903965,500.000000,76.534177,45.230882,-61.738542,220.000000,22.754289,5.587615,22.057566,555.000000
11.200000,500.000000,50.454472,17.699684,-47.248015,330.000000,12.944977,12.317272,3.982118,66.000000,6.005113,0.283614,5.998412,220.000000,6.115002,0.259165,6.109508,500.000000,60.710631,38.910291,-46.602254,220.000000,24.892515,5.899354,24.183360,560.000000
11.300000,500.000000,39.869484,15.496430,-36.734676,330.000000,15.083229,11.165827,10.140420,66.000000,6.067190,0.284280,6.060526,220.000000,6.310776,0.249201,6.305854,500.000000,48.746961,35.143867,-33.781280,220.000000,27.040645,6.611838,26.219842,565.000000
11.400000,500.000000,30.884569,14.608264,-27.211307,330.000000,18.749069,10.471360,15.552434,66.000000,6.129011,0.285047,6.122378,220.000000,6.500266,0.243880,6.495690,500.000000,40.050394,33.081677,-22.575136,220.000000,29.174143,7.768398,28.120857,570.000000
11.500000,500.000000,23.518361,14.877895,-18.214322,330.000000,22.819702,10.123679,20.451159,66.000000,6.190653,0.285886,6.184049,220.000000,6.685900,0.241902,6.681522,500.000000,34.662689,32.333627,-12.491539,220.000000,31.165768,9.385134,29.719090,575.000000
11.600000,500.000000,18.825123,16.603680,-8.871477,330.000000,26.958587,10.116569,24.988406,66.000000,6.252235,0.286804,6.245654,220.000000,6.871458,0.243229,6.867152,500.000000,32.937964,32.776924,-3.253112,220.000000,32.772859,11.289149,30.767116,580.000000
11.700000,500.000000,25.162771,25.090619,1.904170,330.000000,31.046594,10.596548,29.182258,66.000000,6.314005,0.288219,6.307423,220.000000,7.065927,0.260826,7.061111,500.000000,34.459671,34.103322,4.942915,220.000000,33.824559,12.990289,31.230645,585.000000
11.800000,500.000000,31.645379,30.404768,-8.773829,330.000000,34.418152,11.036815,32.600582,66.000000,6.373912,0.289898,6.367316,220.000000,7.201994,0.292509,7.196052,500.000000,38.606352,35.653468,14.808127,220.000000,34.761794,14.229693,31.715897,590.000000
11.900000,500.000000,23.562246,23.557111,-0.491897,330.000000,38.179446,11.651190,36.358216,66.000000,6.434775,0.290181,6.428228,220.000000,7.367313,0.276262,7.362131,500.000000,48.184992,41.768673,24.024393,220.000000,36.098327,15.247266,32.720179,595.000000
12.000000,500.000000,28.975608,26.461895,11.804829,330.000000,41.916756,12.825987,39.906246,66.000000,6.495963,0.290970,6.489443,220.000000,7.545956,0.276201,7.540899,500.000000,60.223985,51.270018,31.596102,220.000000,38.531898,16.976040,34.590768,600.000000
12.100000,500.000000,46.398496,39.263969,24.721675,330.000000,45.588681,14.724672,43.145242,66.000000,6.557308,0.291994,6.550803,220.000000,7.731662,0.283802,7.726452,500.000000,74.964265,66.518670,34.567435,220.000000,41.829357,20.491978,36.466066,605.000000
12.200000,500.000000,73.497414,68.243458,27.289199,330.000000,48.515749,17.640234,45.195133,66.000000,6.619030,0.293491,6.612520,220.000000,7.932066,0.306324,7.926149,500.000000,87.764971,84.907066,22.214415,220.000000,44.208183,25.539309,36.084722,610.000000
12.300000,500.000000,93.490330,93.303554,-5.906664,330.000000,48.774712,19.590579,44.667458,66.000000,6.680798,0.296325,6.674223,220.000000,8.138623,0.372687,8.130086,500.000000,79.269121,78.899994,-7.640967,220.000000,43.630284,27.720043,33.692742,615.000000
12.400000,500.000000,84.696813,74.269818,-40.712949,330.000000,48.790174,18.580423,45.113734,66.000000,6.741075,0.300302,6.734383,220.000000,8.301894,0.480385,8.287984,500.000000,48.001185,47.128811,-9.109826,220.000000,47.580662,30.643746,36.398904,620.000000
12.500000,500.000000,65.745119,48.134493,-44.782712,330.000000,51.089871,18.670700,47.556071,66.000000,6.799147,0.304116,6.792342,220.000000,8.395869,0.588492,8.375219,500.000000,35.856041,33.401309,13.038719,220.000000,54.900321,42.505766,34.746296,625.000000
12.600000,500.000000,50.530613,33.412925,-37.906718,330.000000,52.615335,19.731487,48.775423,66.000000,6.855315,0.305459,6.848507,220.000000,8.422285,0.621069,8.399354,500.000000,49.323184,36.373570,33.312758,220.000000,53.000240,49.312803,19.423514,630.000000
12.700000,500.000000,39.691608,25.723632,-30.227777,330.000000,53.342752,19.318691,49.721599,66.000000,6.913082,0.304111,6.906389,220.000000,8.492493,0.562419,8.473849,500.000000,66.947937,45.516371,49.094666,220.000000,41.764570,41.213937,6.759487,635.000000
12.800000,500.000000,30.978187,21.343838,-22.451919,330.000000,55.479765,18.631279,52.257820,66.000000,6.973041,0.303072,6.966451,220.000000,8.635953,0.508751,8.620955,500.000000,89.539491,62.422938,64.192657,220.000000,31.783921,31.453859,4.568631,640.000000
12.900000,500.000000,24.758513,20.910043,-13.257226,330.000000,59.128482,19.136466,55.946162,66.000000,7.033789,0.302778,7.027270,220.000000,8.808474,0.477717,8.795510,500.000000,121.989162,100.044942,69.802329,220.000000,26.305821,25.521763,6.374620,645.000000
13.000000,500.000000,32.766942,31.429101,-9.267368,330.000000,64.108152,21.808993,60.284517,66.000000,7.096641,0.303308,7.090156,220.000000,9.052083,0.468710,9.039940,500.000000,133.907041,133.906548,-0.363291,220.000000,23.451792,20.997947,10.443792,650.000000
13.100000,500.000000,34.271787,28.104032,-19.614249,330.000000,68.152842,28.543924,61.887432,66.000000,7.157589,0.309396,7.150899,220.000000,9.251937,0.644729,9.229446,500.000000,42.942177,42.220787,-7.838091,220.000000,29.762720,24.885407,16.325932,655.000000
13.200000,500.000000,27.174329,21.244797,-16.944107,330.000000,65.795488,33.757901,56.475220,66.000000,7.213306,0.312887,7.206517,220.000000,9.278447,0.749254,9.248146,500.000000,59.636504,34.434315,48.690765,220.000000,32.913900,30.109600,13.294238,660.000000
13.300000,500.000000,22.852887,18.552001,-13.344575,330.000000,58.270992,30.232874,49.814473,66.000000,7.269116,0.312384,7.262400,220.000000,9.295310,0.724373,9.267042,500.000000,100.471188,55.744145,83.588576,220.000000,30.844837,29.766473,8.084617,665.000000
13.400000,500.000000,19.666196,16.761977,-10.285690,330.000000,55.631385,23.328890,50.503603,66.000000,7.327404,0.310985,7.320802,220.000000,9.389693,0.664907,9.366122,500.000000,139.876385,89.645355,107.373709,220.000000,28.110920,27.565787,5.509195,670.000000
13.500000,500.000000,17.046334,15.403340,-7.301685,330.000000,58.971415,19.767447,55.559660,66.000000,7.386479,0.310299,7.379958,220.000000,9.512882,0.626948,9.492200,500.000000,179.669081,136.923415,116.331238,220.000000,26.055839,25.857650,3.207599,675.000000
13.600000,500.000000,15.115329,14.442077,-4.460894,330.000000,64.117195,19.676032,61.023508,66.000000,7.445626,0.309516,7.439190,220.000000,9.639238,0.585959,9.621412,500.000000,215.983417,190.305264,102.140798,220.000000,22.860365,22.850516,0.670995,680.000000
13.700000,500.000000,13.784402,13.656756,-1.871567,330.000000,68.724201,21.534071,65.263309,66.000000,7.505395,0.308434,7.499055,220.000000,9.785844,0.534227,9.771251,500.000000,246.339993,238.176532,62.891429,220.000000,18.584044,18.582948,-0.201897,685.000000
13.800000,500.000000,12.739590,12.727112,0.563702,330.000000,72.326621,23.879291,68.270927,66.000000,7.566017,0.307598,7.559762,220.000000,9.961604,0.488807,9.949604,500.000000,269.707358,269.706456,-0.697390,220.000000,15.089712,15.064979,0.863603,690.000000
13.900000,500.000000,11.946405,11.480517,3.303685,330.000000,75.413644,26.405149,70.639832,66.000000,7.627163,0.307402,7.620965,220.000000,10.156709,0.463133,10.146145,500.000000,278.050452,265.342781,-83.097910,220.000000,13.210662,13.050232,2.052565,695.000000
14.000000,500.000000,12.458651,10.429715,6.814620,330.000000,77.593797,28.826795,72.040358,66.000000,7.688426,0.307840,7.682261,220.000000,10.357964,0.457922,10.347837,500.000000,258.331981,211.151506,-148.830286,220.000000,11.296379,11.011759,2.519789,700.000000
14.100000,500.000000,14.746637,10.197839,10.652107,330.000000,79.231626,29.843749,73.396193,66.000000,7.749590,0.308713,7.743439,220.000000,10.557761,0.467236,10.547417,500.000000,218.916365,142.329522,-166.333046,220.000000,9.137397,8.415140,3.560540,705.000000
14.200000,500.000000,17.736482,10.554111,14.254597,330.000000,82.588130,30.298671,76.829615,66.000000,7.810632,0.309831,7.804485,220.000000,10.754927,0.484959,10.743987,500.000000,179.905629,92.874178,-154.079273,220.000000,8.308715,6.270685,5.450986,710.000000
14.300000,500.000000,20.842695,11.136039,17.618359,330.000000,88.918915,32.455608,82.784099,66.000000,7.871614,0.311110,7.865464,220.000000,10.951227,0.508199,10.939429,500.000000,148.946476,63.212879,-134.867285,220.000000,8.997780,4.871513,7.564946,715.000000
14.400000,500.000000,24.011152,11.832059,20.893487,330.000000,98.409223,38.492723,90.568679,66.000000,7.932589,0.312539,7.926430,220.000000,11.148319,0.536527,11.135401,500.000000,125.440304,45.518965,-116.890092,220.000000,10.369996,4.001529,9.566849,720.000000
14.500000,500.000000,27.283995,12.662300,24.167799,330.000000,111.015526,51.396358,98.401531,66.000000,7.993573,0.314146,7.987398,220.000000,11.346811,0.570807,11.332444,500.000000,107.376495,34.492555,-101.685669,220.000000,11.898598,3.453318,11.386450,725.000000
14.600000,500.000000,30.635003,13.665757,27.418069,330.000000,124.975710,75.202122,99.817678,66.000000,8.054511,0.315969,8.048311,220.000000,11.545041,0.612299,11.528793,500.000000,93.189796,27.284623,-89.106046,220.000000,13.396339,3.103807,13.031818,730.000000
