\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,30.016088,29.657012,4.628949,330.000000,18.120286,10.686793,14.633429,66.000000,2.956628,1.347704,2.631605,220.000000,7.083405,7.038436,-0.796898,500.000000,30.073217,25.464707,15.998346,220.000000,10.669955,7.674256,7.413079,150.000000
3.100000,500.000000,25.082462,25.005129,1.968093,330.000000,16.703654,8.572735,14.335978,66.000000,3.113124,1.257376,2.847902,220.000000,5.472910,5.336820,-1.212888,500.000000,29.852377,25.068904,16.208470,220.000000,10.483620,7.537462,7.286491,155.000000
3.200000,500.000000,21.064493,20.895771,2.660753,330.000000,16.773968,6.987002,15.249518,66.000000,3.432578,1.287397,3.182013,220.000000,4.295274,4.212073,-0.841322,500.000000,29.618301,23.465484,18.072488,220.000000,10.796879,7.500087,7.766678,160.000000
3.300000,500.000000,18.545614,17.943744,4.686346,330.000000,17.565538,5.919916,16.537918,66.000000,3.875075,1.433029,3.600366,220.000000,3.534528,3.524032,-0.272185,500.000000,30.787582,22.380064,21.142562,220.000000,11.541978,7.859122,8.452896,165.000000
3.400000,500.000000,17.549883,15.930857,7.362485,330.000000,18.691718,5.195910,17.955023,66.000000,4.478553,1.731211,4.130417,220.000000,3.145415,3.127277,0.337304,500.000000,33.441456,22.292346,24.927540,220.000000,12.574647,8.683632,9.094849,170.000000
3.500000,500.000000,18.101043,14.705246,10.554786,330.000000,20.020486,4.708173,19.459008,66.000000,5.356943,2.309349,4.833606,220.000000,3.107417,2.961118,0.942243,500.000000,37.333070,23.461728,29.039722,220.000000,13.732987,10.015261,9.396248,175.000000
3.600000,500.000000,20.352127,14.379380,14.402864,330.000000,21.535698,4.437345,21.073591,66.000000,6.770140,3.545786,5.767339,220.000000,3.386953,3.043667,1.485781,500.000000,42.060807,26.004963,33.058333,220.000000,14.613711,11.614913,8.868729,180.000000
3.700000,500.000000,24.851886,15.817365,19.168390,330.000000,23.304724,4.457350,22.874488,66.000000,9.269837,6.620281,6.488586,220.000000,3.829416,3.409482,1.743521,500.000000,47.523608,30.059867,36.808935,220.000000,14.595697,12.573020,7.413067,185.000000
3.800000,500.000000,31.443572,21.240538,23.184861,330.000000,25.381022,5.278816,24.826003,66.000000,12.210945,12.035794,2.060784,220.000000,3.548908,3.347754,1.177832,500.000000,54.193916,36.360041,40.186166,220.000000,13.877163,12.291977,6.440725,190.000000
3.900000,500.000000,34.172052,28.099989,19.445301,330.000000,26.167302,6.947171,25.228248,66.000000,9.141845,7.188897,-5.647396,220.000000,3.152243,2.460509,1.970414,500.000000,60.262764,46.730357,38.050944,220.000000,14.160666,12.597083,6.468229,195.000000
4.000000,500.000000,30.916124,27.756070,13.616435,330.000000,25.515242,6.995594,24.537507,66.000000,4.652811,2.081913,-4.161044,220.000000,3.811812,2.972815,2.385849,500.000000,61.440408,54.565275,28.241008,220.000000,15.865047,14.583287,6.247194,200.000000
4.100000,500.000000,24.205165,19.706679,14.054780,330.000000,26.191678,4.579617,25.788197,66.000000,2.173807,0.591500,-2.091785,220.000000,3.892451,2.524369,2.962892,500.000000,58.314778,55.025579,19.308001,220.000000,20.742808,20.389904,3.809971,205.000000
4.200000,500.000000,27.672132,15.831457,22.696076,330.000000,30.811848,5.598266,30.299000,66.000000,0.767494,0.241952,-0.728359,220.000000,5.361340,3.944749,3.630828,500.000000,29.028715,28.547688,5.262681,220.000000,14.406183,14.082811,-3.035213,210.000000
4.300000,500.000000,48.663270,28.413273,39.506959,330.000000,33.500995,10.483424,31.818462,66.000000,0.424029,0.226479,0.358480,220.000000,4.853476,4.338746,2.175205,500.000000,37.181432,15.437807,33.825035,220.000000,12.420520,8.762689,-8.802533,215.000000
4.400000,500.000000,62.719196,55.681710,28.865979,330.000000,30.496500,13.800555,27.195242,66.000000,2.632765,1.669292,2.035906,220.000000,3.511509,3.081686,1.683422,500.000000,70.641673,45.725139,53.846612,220.000000,5.401059,1.703349,-5.125431,220.000000
4.500000,500.000000,50.392990,50.380113,-1.139161,330.000000,25.020716,9.278559,23.236707,66.000000,0.868667,0.506212,-0.705926,220.000000,3.374059,1.925222,2.770884,500.000000,71.382773,64.866486,29.796631,220.000000,0.498329,0.034264,-0.497149,225.000000
4.600000,500.000000,30.653553,30.640194,-0.904873,330.000000,27.539412,5.789119,26.924066,66.000000,0.325566,0.144940,0.291523,220.000000,4.678035,2.306232,4.070050,500.000000,57.562330,56.975082,8.201334,220.000000,2.222076,0.199007,2.213147,230.000000
4.700000,500.000000,40.497499,38.621652,12.182586,330.000000,28.874068,7.384868,27.913715,66.000000,0.761517,0.110065,0.753521,220.000000,4.616403,2.292860,4.006740,500.000000,36.070275,28.064643,22.659226,220.000000,4.057291,0.383646,4.039112,235.000000
4.800000,500.000000,38.533217,37.866255,-7.138314,330.000000,29.469602,4.641959,29.101713,66.000000,1.078078,0.113616,1.072075,220.000000,6.010734,2.457262,5.485507,500.000000,57.590717,43.824191,37.364835,220.000000,5.554695,0.802046,5.496486,240.000000
4.900000,500.000000,25.373507,25.352270,-1.037902,330.000000,33.199268,5.307138,32.772331,66.000000,1.323887,0.130840,1.317405,220.000000,6.740426,3.273935,5.891917,500.000000,78.503956,65.838265,42.757385,220.000000,6.906238,1.624494,6.712461,245.000000
5.000000,500.000000,30.476335,29.987906,-5.434382,330.000000,33.086126,6.703233,32.399975,66.000000,1.528122,0.145205,1.521208,220.000000,6.925645,3.212937,6.135275,500.000000,77.346046,76.345779,12.398909,220.000000,7.047715,2.241949,6.681613,250.000000
5.100000,500.000000,18.516559,17.498480,-6.055257,330.000000,34.852706,4.901256,34.506359,66.000000,1.725069,0.161985,1.717447,220.000000,8.714790,3.137015,8.130603,500.000000,58.822409,58.185019,8.635933,220.000000,7.463337,1.874430,7.224121,255.000000
5.200000,500.000000,11.865490,11.821279,1.023341,330.000000,38.683237,5.862317,38.236449,66.000000,1.920614,0.207293,1.909395,220.000000,12.274305,5.136008,11.148093,500.000000,62.782141,61.090767,14.474650,220.000000,8.283537,1.947225,8.051416,260.000000
5.300000,500.000000,13.517804,10.241347,8.823028,330.000000,40.826214,9.709997,39.654706,66.000000,2.088524,0.315463,2.064562,220.000000,16.984221,11.288376,12.690009,500.000000,80.851868,80.844072,1.122754,220.000000,9.024881,2.277145,8.732874,265.000000
5.400000,500.000000,23.206670,13.237243,19.061084,330.000000,39.902396,9.055736,38.861225,66.000000,2.186457,0.411010,2.147478,220.000000,19.133728,16.222513,10.145423,500.000000,62.942376,53.095614,-33.802345,220.000000,9.768139,2.315250,9.489793,270.000000
5.500000,500.000000,39.558375,34.382866,19.562300,330.000000,44.640017,10.153794,43.469893,66.000000,2.136490,0.615595,2.045882,220.000000,28.347247,28.309453,-1.463310,500.000000,31.910964,25.129392,-19.667824,220.000000,10.688906,3.586397,10.069284,275.000000
5.600000,500.000000,22.345535,22.344527,0.212282,330.000000,49.138091,18.436533,45.548285,66.000000,1.988794,0.296702,1.966538,220.000000,16.969118,9.969903,-13.731424,500.000000,17.357402,16.604517,-5.056624,220.000000,10.663873,3.319800,10.133958,280.000000
5.700000,500.000000,18.190209,14.922226,10.402445,330.000000,44.226508,24.590544,36.759885,66.000000,2.184704,0.192888,2.176172,220.000000,8.390511,2.948241,-7.855479,500.000000,16.398807,13.495976,9.315552,220.000000,11.702379,4.637044,10.744464,285.000000
5.800000,500.000000,30.088434,22.447681,20.035357,330.000000,35.210235,19.503568,29.315039,66.000000,2.344830,0.174784,2.338307,220.000000,4.304133,1.178335,-4.139697,500.000000,29.309889,16.671365,24.106745,220.000000,10.648814,5.316220,9.226865,290.000000
5.900000,500.000000,41.550112,41.014384,6.650724,330.000000,31.710736,13.670327,28.612811,66.000000,2.478613,0.175534,2.472389,220.000000,1.884604,0.631575,-1.775626,500.000000,43.671073,28.528687,33.064733,220.000000,9.486723,3.987166,8.608160,295.000000
6.000000,500.000000,23.435563,21.395205,-9.564039,330.000000,32.238466,9.525382,30.799120,66.000000,2.600107,0.181301,2.593778,220.000000,0.432054,0.431655,0.018569,500.000000,54.178529,33.360432,42.689514,220.000000,10.048107,3.024592,9.582082,300.000000
6.100000,500.000000,10.356312,10.048802,-2.504950,330.000000,35.068286,8.006599,34.142042,66.000000,2.719637,0.194327,2.712686,220.000000,1.865405,0.589817,1.769703,500.000000,96.771751,71.283334,65.448133,220.000000,11.577806,3.755141,10.951918,305.000000
6.200000,500.000000,7.384053,6.364588,3.743829,330.000000,37.891123,10.527140,36.399403,66.000000,2.837896,0.249264,2.826928,220.000000,4.437845,2.636155,3.570036,500.000000,130.697595,128.341074,-24.706882,220.000000,10.092651,5.052194,8.737101,310.000000
6.300000,500.000000,9.968367,4.558846,8.864833,330.000000,33.470382,6.224257,32.886549,66.000000,2.851123,0.236592,2.841289,220.000000,2.283445,2.182704,0.670764,500.000000,68.435690,46.233627,-50.456867,220.000000,9.123772,2.227097,8.847783,315.000000
6.400000,500.000000,13.742806,3.839838,13.195467,330.000000,35.783659,3.716902,35.590095,66.000000,2.940897,0.215750,2.932972,220.000000,1.589455,0.995511,1.239082,500.000000,35.408010,20.133862,-29.126530,220.000000,10.373124,1.467332,10.268819,320.000000
6.500000,500.000000,17.732172,3.613413,17.360103,330.000000,39.381900,2.827732,39.280249,66.000000,3.054471,0.213839,3.046977,220.000000,2.942655,0.536182,2.893394,500.000000,16.938983,11.195715,-12.711613,220.000000,11.520006,1.291633,11.447367,325.000000
6.600000,500.000000,22.427634,4.081479,22.053124,330.000000,42.087871,2.449726,42.016517,66.000000,3.155685,0.220207,3.147992,220.000000,4.094600,0.503018,4.063585,500.000000,12.218242,10.857120,5.604317,220.000000,12.774615,1.507325,12.685376,330.000000
6.700000,500.000000,24.962028,5.598642,24.326077,330.000000,44.452317,2.312993,44.392100,66.000000,3.255449,0.229833,3.247326,220.000000,5.240590,0.614846,5.204397,500.000000,22.465001,22.020819,-4.445202,220.000000,12.742899,2.078336,12.572271,335.000000
6.800000,500.000000,29.791528,5.608011,29.258936,330.000000,47.097144,2.215917,47.044986,66.000000,3.357664,0.248035,3.348490,220.000000,6.566891,1.061426,6.480543,500.000000,11.603181,11.603011,0.062839,220.000000,13.285895,1.695279,13.177293,340.000000
6.900000,500.000000,37.525363,7.632105,36.741037,330.000000,49.833120,2.238935,49.782799,66.000000,3.456453,0.248787,3.447488,220.000000,7.647861,0.821705,7.603590,500.000000,10.844535,8.774773,6.372386,220.000000,13.997628,1.529993,13.913760,345.000000
7.000000,500.000000,53.115416,18.554364,49.769298,330.000000,53.701396,3.528244,53.585365,66.000000,3.591100,0.269557,3.580969,220.000000,10.254596,1.213718,10.182516,500.000000,14.184355,8.077024,11.660087,220.000000,14.894376,1.535996,14.814963,350.000000
