\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,26.630663,23.292615,-12.909155,330.000000,11.536480,9.646190,6.327827,66.000000,2.312267,0.577992,2.238863,220.000000,6.209914,5.274493,-3.277614,500.000000,23.262761,23.065846,-3.020398,220.000000,8.771511,8.443520,2.376212,150.000000
3.100000,500.000000,19.170451,17.156228,-8.553948,330.000000,12.222762,6.284954,10.483095,66.000000,2.498178,0.460493,2.455369,220.000000,4.106238,3.649917,-1.881303,500.000000,20.510813,20.506490,-0.421078,220.000000,8.438948,7.663032,3.534654,155.000000
3.200000,500.000000,14.893284,14.271169,-4.259535,330.000000,15.100589,5.285951,14.145194,66.000000,2.678277,0.422581,2.644730,220.000000,3.066448,2.985709,-0.699033,500.000000,19.572558,19.455468,2.137704,220.000000,9.164456,7.922703,4.606303,160.000000
3.300000,500.000000,12.570782,12.569162,-0.201783,330.000000,17.990869,5.499230,17.129793,66.000000,2.848290,0.414226,2.818009,220.000000,2.704638,2.683846,0.334714,500.000000,18.751239,18.336415,3.922352,220.000000,10.056586,8.560665,5.277305,165.000000
3.400000,500.000000,12.594129,11.845590,4.277157,330.000000,20.337762,6.385683,19.309263,66.000000,3.021987,0.435130,2.990496,220.000000,3.060802,2.721662,1.400380,500.000000,17.203775,16.076651,6.124634,220.000000,10.949044,9.230976,5.888179,170.000000
3.500000,500.000000,15.765247,13.148944,8.697603,330.000000,21.949539,7.643972,20.575519,66.000000,3.187949,0.513653,3.146296,220.000000,4.180815,3.456078,2.352603,500.000000,16.949672,13.463832,10.296437,220.000000,12.537991,10.566173,6.749607,175.000000
3.600000,500.000000,18.367315,15.321010,10.130396,330.000000,21.931321,8.437647,20.243245,66.000000,3.261112,0.639187,3.197857,220.000000,5.341375,4.890140,2.148677,500.000000,20.658775,11.855189,16.918613,220.000000,14.637048,13.132370,6.464056,180.000000
3.700000,500.000000,16.929962,11.496434,12.428018,330.000000,21.171606,6.280440,20.218629,66.000000,3.216169,0.640246,3.151798,220.000000,5.040120,5.002130,0.617664,500.000000,30.505603,13.132395,27.534198,220.000000,15.249204,14.425615,4.943666,185.000000
3.800000,500.000000,32.204606,12.423941,29.711654,330.000000,24.864567,4.467825,24.459870,66.000000,3.213663,0.595582,3.157992,220.000000,4.517168,4.502160,-0.367919,500.000000,52.777822,31.131897,42.618113,220.000000,19.292011,18.924388,3.748228,190.000000
3.900000,500.000000,50.881734,44.460280,24.743369,330.000000,29.222053,9.683802,27.570861,66.000000,3.226066,0.323803,3.209774,220.000000,1.711279,1.259059,-1.158986,500.000000,47.744912,47.239340,6.929745,220.000000,14.448461,13.886500,-3.990379,195.000000
4.000000,500.000000,28.791821,28.760044,1.352340,330.000000,24.852221,8.503851,23.352033,66.000000,3.515520,0.287168,3.503771,220.000000,1.317092,0.419383,1.248539,500.000000,24.326471,21.360868,11.640040,220.000000,18.290076,17.477353,-5.391569,200.000000
4.100000,500.000000,41.205867,21.759244,34.992268,330.000000,32.653336,6.879566,31.920399,66.000000,3.728694,0.323820,3.714607,220.000000,2.842285,0.561772,2.786216,500.000000,34.545903,24.184420,24.668466,220.000000,9.742114,6.303404,-7.428047,205.000000
4.200000,500.000000,87.820898,60.799926,63.370965,330.000000,41.668868,16.206598,38.388029,66.000000,3.922030,0.420168,3.899459,220.000000,4.356006,1.442659,4.110173,500.000000,59.481521,39.872117,44.139162,220.000000,6.616095,6.149267,-2.441155,210.000000
4.300000,500.000000,86.763351,71.941108,-48.501093,330.000000,21.488680,15.929805,14.422368,66.000000,3.860447,0.438344,3.835480,220.000000,2.975530,1.786649,2.379426,500.000000,44.192836,44.113784,-2.642121,220.000000,9.642861,4.552927,-8.500331,215.000000
4.400000,500.000000,40.907718,24.440943,-32.803684,330.000000,21.508944,5.828055,20.704310,66.000000,4.018593,0.379322,4.000650,220.000000,3.340458,0.861555,3.227442,500.000000,25.684442,24.114037,8.843290,220.000000,3.907740,0.520987,-3.872854,220.000000
4.500000,500.000000,22.686038,13.588162,-18.166402,330.000000,26.315450,4.156680,25.985090,66.000000,4.176273,0.389068,4.158111,220.000000,4.159860,0.755648,4.090651,500.000000,31.762353,24.014909,20.787766,220.000000,0.466573,0.025083,-0.465899,225.000000
4.600000,500.000000,12.591334,11.628236,-4.829682,330.000000,31.462967,5.843328,30.915592,66.000000,4.327987,0.444477,4.305103,220.000000,5.047569,1.201289,4.902536,500.000000,45.701620,39.625734,22.769260,220.000000,4.836124,0.737101,4.779621,230.000000
4.700000,500.000000,17.166418,14.814556,-8.672648,330.000000,28.992916,5.651243,28.436818,66.000000,4.372784,0.438266,4.350766,220.000000,4.549473,1.082547,4.418801,500.000000,18.849842,11.008606,15.301213,220.000000,1.923619,0.104155,-1.920798,235.000000
4.800000,500.000000,10.719830,10.188650,-3.332591,330.000000,32.969080,4.255776,32.693251,66.000000,4.538665,0.439376,4.517347,220.000000,5.437068,0.850438,5.370145,500.000000,53.375145,18.351084,50.121291,220.000000,1.325306,0.047551,1.324452,240.000000
4.900000,500.000000,12.068328,12.019695,1.082342,330.000000,36.583749,6.138782,36.065025,66.000000,4.674053,0.500181,4.647213,220.000000,6.142580,1.378868,5.985817,500.000000,97.829471,70.395338,67.934540,220.000000,2.915545,0.358334,2.893441,245.000000
5.000000,500.000000,9.153918,9.076313,1.189432,330.000000,38.808951,7.682852,38.040879,66.000000,4.767613,0.538058,4.737154,220.000000,6.325097,1.701203,6.092024,500.000000,91.635206,91.176887,9.153484,220.000000,3.725493,0.661057,3.666374,250.000000
5.100000,500.000000,10.407496,8.694309,5.720574,330.000000,39.535087,9.639731,38.341866,66.000000,4.824681,0.548224,4.793432,220.000000,6.014672,1.752677,5.753643,500.000000,66.343184,59.757241,-28.818227,220.000000,4.401241,0.667766,4.350288,255.000000
5.200000,500.000000,12.380527,8.760327,8.748377,330.000000,41.665618,10.367300,40.355208,66.000000,4.935743,0.522071,4.908055,220.000000,6.171065,1.275990,6.037706,500.000000,31.296267,25.352595,-18.349448,220.000000,5.286120,0.681281,5.242034,260.000000
5.300000,500.000000,15.289139,9.106921,12.280951,330.000000,44.262475,13.886939,42.027606,66.000000,5.065452,0.527345,5.037927,220.000000,6.650521,1.140423,6.552012,500.000000,14.265903,14.239041,-0.875046,220.000000,6.199825,0.989626,6.120333,265.000000
5.400000,500.000000,19.417550,10.384305,16.407542,330.000000,44.480270,18.279475,40.550651,66.000000,5.188986,0.543075,5.160489,220.000000,7.087691,1.137637,6.995795,500.000000,18.653388,11.758977,14.480170,220.000000,6.796351,1.648640,6.593358,270.000000
5.500000,500.000000,25.401683,13.657317,21.417824,330.000000,38.643733,19.146647,33.567008,66.000000,5.310043,0.559622,5.280472,220.000000,7.496295,1.146168,7.408153,500.000000,33.421375,14.473349,30.124915,220.000000,6.679677,1.209432,6.569274,275.000000
5.600000,500.000000,34.679283,22.289302,26.567644,330.000000,34.731844,13.571466,31.970554,66.000000,5.433447,0.577128,5.402710,220.000000,7.931241,1.159150,7.846079,500.000000,55.745987,27.340763,48.580837,220.000000,7.990772,1.195857,7.900782,280.000000
5.700000,500.000000,45.505428,41.176805,19.370461,330.000000,35.234044,10.476794,33.640372,66.000000,5.557403,0.599357,5.524988,220.000000,8.380208,1.224552,8.290257,500.000000,85.116632,66.558363,53.054928,220.000000,9.107675,2.288938,8.815356,285.000000
5.800000,500.000000,33.285552,32.641412,-6.516605,330.000000,36.308606,7.767643,35.467994,66.000000,5.683681,0.620642,5.649693,220.000000,8.850292,1.271466,8.758484,500.000000,76.599898,75.919751,10.185073,220.000000,9.021139,2.893547,8.544491,290.000000
5.900000,500.000000,17.594947,17.331476,-3.033498,330.000000,39.410010,6.109646,38.933548,66.000000,5.816204,0.653830,5.779337,220.000000,9.415151,1.445606,9.303510,500.000000,66.848681,66.376607,7.930462,220.000000,9.747213,3.519429,9.089652,295.000000
6.000000,500.000000,14.189298,14.180483,-0.500088,330.000000,42.617565,5.787740,42.222730,66.000000,5.935460,0.693498,5.894807,220.000000,9.843118,1.718223,9.691991,500.000000,77.656767,75.483234,-18.244313,220.000000,9.246352,4.767925,7.922242,300.000000
6.100000,500.000000,8.623226,8.345159,2.172178,330.000000,46.025003,6.197306,45.605858,66.000000,6.058344,0.721130,6.015273,220.000000,10.279738,1.837555,10.114169,500.000000,56.383427,44.446640,-34.692751,220.000000,7.385531,3.735846,6.370990,305.000000
6.200000,500.000000,8.963922,5.509394,7.070960,330.000000,48.675596,6.878720,48.187103,66.000000,6.195341,0.761929,6.148310,220.000000,10.905999,2.083788,10.705076,500.000000,35.206517,23.437248,-26.271548,220.000000,7.018779,1.748040,6.797618,310.000000
6.300000,500.000000,12.277805,4.493863,11.425834,330.000000,52.278796,8.751046,51.541165,66.000000,6.331605,0.834988,6.276306,220.000000,11.616518,2.711952,11.295522,500.000000,21.553428,14.758860,-15.707524,220.000000,8.177213,1.115082,8.100827,315.000000
6.400000,500.000000,15.563470,4.055595,15.025770,330.000000,55.200521,11.280218,54.035675,66.000000,6.448750,0.857903,6.391430,220.000000,11.964751,2.775718,11.638327,500.000000,13.350567,10.930251,-7.665981,220.000000,9.173673,0.997397,9.119292,320.000000
6.500000,500.000000,19.143444,4.072265,18.705296,330.000000,56.686918,15.019839,54.660873,66.000000,6.579593,0.963780,6.508623,220.000000,12.741336,3.798138,12.162064,500.000000,8.389745,8.227488,-1.642029,220.000000,10.035815,1.040820,9.981697,325.000000
6.600000,500.000000,22.854676,4.851602,22.333790,330.000000,56.108257,17.818688,53.203673,66.000000,6.671060,1.080939,6.582903,220.000000,13.203742,5.029783,12.208198,500.000000,11.026623,9.884471,4.887091,220.000000,10.910605,1.328743,10.829393,330.000000
6.700000,500.000000,26.451598,5.676016,25.835438,330.000000,53.855896,18.486296,50.583737,66.000000,6.689803,1.205190,6.580348,220.000000,13.097807,6.489933,11.376876,500.000000,10.385362,7.486398,7.197887,220.000000,11.133989,1.443678,11.039995,335.000000
6.800000,500.000000,30.176659,7.116577,29.325502,330.000000,50.671369,15.569723,48.220031,66.000000,6.545320,1.191301,6.435994,220.000000,10.881157,6.625798,8.631245,500.000000,13.142368,6.421586,11.466693,220.000000,11.736974,1.625564,11.623859,340.000000
6.900000,500.000000,35.396738,8.370694,34.392739,330.000000,52.179579,11.537287,50.888107,66.000000,6.573558,0.949401,6.504637,220.000000,8.726118,3.702324,7.901768,500.000000,16.614012,6.005324,15.490690,220.000000,12.212146,1.588353,12.108412,345.000000
7.000000,500.000000,46.818460,14.950147,44.367345,330.000000,56.141686,10.935968,55.066265,66.000000,6.795552,0.873299,6.739204,220.000000,9.708046,2.369924,9.414330,500.000000,20.470854,6.272065,19.486330,220.000000,12.889018,1.578597,12.791983,350.000000
