\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,46.356545,45.802088,-7.148287,330.000000,21.720899,18.710737,11.032033,66.000000,2.437443,0.912106,2.260352,220.000000,8.665425,8.524553,-1.556149,500.000000,40.327814,40.316740,0.945012,220.000000,14.028710,13.659901,3.195588,150.000000
3.100000,500.000000,35.020812,32.754171,-12.394417,330.000000,16.509781,12.660108,10.596912,66.000000,2.445244,0.663769,2.353429,220.000000,5.731241,5.391586,-1.943689,500.000000,34.204663,33.867409,-4.791402,220.000000,11.338772,11.263425,1.304992,155.000000
3.200000,500.000000,26.997021,25.234550,-9.594617,330.000000,16.287673,9.844752,12.975714,66.000000,2.592385,0.564769,2.530117,220.000000,3.978239,3.850717,-0.999181,500.000000,28.397804,28.133758,-3.863538,220.000000,9.862462,9.732850,1.593676,160.000000
3.300000,500.000000,22.214852,21.472107,-5.696338,330.000000,17.703879,8.771835,15.377979,66.000000,2.747624,0.531894,2.695650,220.000000,3.119009,3.118797,-0.036382,500.000000,24.462802,24.430196,-1.262610,220.000000,9.364317,9.074115,2.313197,165.000000
3.400000,500.000000,19.988918,19.897902,-1.905352,330.000000,19.425238,8.599727,17.417938,66.000000,2.892796,0.529799,2.843867,220.000000,2.900101,2.789419,0.793553,500.000000,22.096264,22.025940,1.761483,220.000000,9.478099,8.975523,3.045382,170.000000
3.500000,500.000000,20.048748,20.010016,1.245622,330.000000,20.936216,8.965179,18.919584,66.000000,3.023063,0.545381,2.973461,220.000000,3.072851,2.711803,1.445178,500.000000,21.145514,20.564278,4.923744,220.000000,9.949421,9.253897,3.654637,175.000000
3.600000,500.000000,21.205090,21.010780,2.864083,330.000000,21.833699,9.374075,19.718953,66.000000,3.132500,0.564383,3.081238,220.000000,3.289746,2.724062,1.844428,500.000000,21.388085,19.869620,7.915074,220.000000,10.632814,9.798832,4.127907,180.000000
3.700000,500.000000,21.514115,21.307449,2.974855,330.000000,22.133674,9.239706,20.112865,66.000000,3.227080,0.571112,3.176142,220.000000,3.328204,2.614512,2.059434,500.000000,22.316553,19.565127,10.734725,220.000000,11.536673,10.579970,4.599897,185.000000
3.800000,500.000000,19.801739,19.545198,3.177124,330.000000,22.585493,8.467145,20.938289,66.000000,3.326460,0.561545,3.278719,220.000000,3.260512,2.281381,2.329428,500.000000,23.761253,19.558264,13.493385,220.000000,13.420763,12.305575,5.356277,190.000000
3.900000,500.000000,17.727131,16.736700,5.842434,330.000000,23.827255,7.906368,22.477265,66.000000,3.445807,0.554812,3.400848,220.000000,3.439740,1.926817,2.849419,500.000000,25.972209,20.088797,16.461952,220.000000,17.672693,17.015276,4.775400,195.000000
4.000000,500.000000,17.198604,12.978783,11.284642,330.000000,25.048780,6.850685,24.093764,66.000000,3.576843,0.545221,3.535045,220.000000,3.820033,1.498273,3.513948,500.000000,27.836902,21.801241,17.308928,220.000000,22.352638,21.377304,-6.530798,200.000000
4.100000,500.000000,38.845784,16.635902,35.103301,330.000000,33.313349,8.611617,32.181039,66.000000,3.826814,0.619175,3.776391,220.000000,6.012739,1.807416,5.734656,500.000000,26.804618,16.333608,21.253254,220.000000,9.486160,6.218643,-7.163499,205.000000
4.200000,500.000000,69.089320,66.491775,18.766406,330.000000,31.863239,21.281283,23.714405,66.000000,3.773832,0.862105,3.674041,220.000000,6.621871,5.145485,4.168111,500.000000,38.890027,25.469070,29.389806,220.000000,13.213779,11.019737,-7.291731,210.000000
4.300000,500.000000,44.957233,43.472739,-11.457475,330.000000,21.877456,11.338367,18.710011,66.000000,3.747047,0.675222,3.685707,220.000000,4.015119,2.843871,2.834358,500.000000,38.932241,27.328141,27.728904,220.000000,8.193965,3.030687,-7.612884,215.000000
4.400000,500.000000,31.947007,30.335853,-10.017347,330.000000,23.140527,7.597754,21.857679,66.000000,3.896456,0.628746,3.845393,220.000000,4.167159,1.867924,3.725060,500.000000,43.779276,30.661914,31.248552,220.000000,3.705445,0.580738,-3.659654,220.000000
4.500000,500.000000,25.958980,24.744313,-7.847776,330.000000,25.554138,6.300733,24.765193,66.000000,4.048808,0.636353,3.998487,220.000000,4.947324,1.575480,4.689763,500.000000,50.729392,39.221783,32.173326,220.000000,0.465349,0.027970,-0.464508,225.000000
4.600000,500.000000,17.812469,17.236678,-4.492324,330.000000,28.965823,5.853580,28.368195,66.000000,4.211550,0.683669,4.155689,220.000000,6.086787,1.760901,5.826509,500.000000,52.799415,49.240494,19.056547,220.000000,4.691365,0.980000,4.587865,230.000000
4.700000,500.000000,24.730316,24.673126,1.680899,330.000000,29.853705,9.395830,28.336586,66.000000,4.274231,0.785698,4.201396,220.000000,6.449062,2.955048,5.732197,500.000000,23.885613,22.567357,7.825402,220.000000,1.954649,0.152200,-1.948714,235.000000
4.800000,500.000000,20.121963,19.286145,-5.739162,330.000000,30.111164,6.545698,29.391088,66.000000,4.432673,0.765926,4.365999,220.000000,7.147960,2.268042,6.778592,500.000000,48.204705,24.051751,41.775673,220.000000,1.302814,0.062708,1.301304,240.000000
4.900000,500.000000,16.488785,16.474763,0.679867,330.000000,32.829783,8.245564,31.777434,66.000000,4.562808,0.953582,4.462051,220.000000,8.768874,4.393906,7.588593,500.000000,78.699934,54.668159,56.613356,220.000000,2.782467,0.335035,2.762223,245.000000
5.000000,500.000000,16.619395,16.595274,0.895086,330.000000,32.971096,7.937137,32.001485,66.000000,4.542819,1.056759,4.418197,220.000000,8.685109,5.884475,6.387807,500.000000,83.265261,79.348400,25.237571,220.000000,3.601534,0.593630,3.552274,250.000000
5.100000,500.000000,16.505407,16.243656,2.927814,330.000000,35.191429,8.891144,34.049731,66.000000,4.279443,0.956328,4.171219,220.000000,5.786287,5.434230,1.987526,500.000000,66.851285,66.481995,-7.017024,220.000000,4.300859,0.674157,4.247693,255.000000
5.200000,500.000000,16.999952,16.608040,3.629237,330.000000,34.891700,10.341287,33.323993,66.000000,4.451956,0.725302,4.392476,220.000000,3.625164,1.880702,3.099157,500.000000,52.771331,51.716986,-10.496036,220.000000,4.914558,0.778147,4.852563,260.000000
5.300000,500.000000,15.151811,14.720881,3.587903,330.000000,34.471324,8.968419,33.284225,66.000000,4.635602,0.715015,4.580126,220.000000,4.633773,1.215818,4.471425,500.000000,35.598257,33.112997,-13.067721,220.000000,5.472104,0.729665,5.423238,265.000000
5.400000,500.000000,14.124449,12.740202,6.098138,330.000000,35.735993,8.283323,34.762735,66.000000,4.784850,0.729177,4.728963,220.000000,5.519315,0.975379,5.432446,500.000000,20.343090,20.171101,-2.639697,220.000000,6.153275,0.717738,6.111272,270.000000
5.500000,500.000000,15.687233,12.392069,9.619039,330.000000,37.088376,8.204506,36.169514,66.000000,4.919067,0.754384,4.860877,220.000000,6.286295,0.923613,6.218074,500.000000,18.204273,15.405445,9.698857,220.000000,6.874962,0.801192,6.828118,275.000000
5.600000,500.000000,19.353458,13.937374,13.427805,330.000000,38.348778,8.230510,37.455139,66.000000,5.043558,0.784726,4.982136,220.000000,6.956560,0.967067,6.889014,500.000000,27.188876,15.665325,22.222344,220.000000,7.638144,0.993497,7.573256,280.000000
5.700000,500.000000,24.933976,18.601125,16.604256,330.000000,39.640103,8.326571,38.755722,66.000000,5.162173,0.818227,5.096915,220.000000,7.567733,1.068120,7.491976,500.000000,41.690157,21.864749,35.496506,220.000000,8.487133,1.413662,8.368571,285.000000
5.800000,500.000000,30.878344,27.536408,13.972056,330.000000,40.867278,8.591675,39.953942,66.000000,5.276846,0.855487,5.207038,220.000000,8.145500,1.229290,8.052205,500.000000,59.468688,39.075100,44.829248,220.000000,9.296515,2.589457,8.928600,290.000000
5.900000,500.000000,27.663777,27.663738,0.046509,330.000000,41.513398,8.506996,40.632416,66.000000,5.387378,0.894105,5.312665,220.000000,8.680584,1.419850,8.563677,500.000000,68.415885,55.982029,39.328690,220.000000,7.979903,2.166908,7.680062,295.000000
6.000000,500.000000,15.447928,15.170603,-2.913978,330.000000,43.021538,7.822939,42.304306,66.000000,5.496425,0.942580,5.415001,220.000000,9.237086,1.745743,9.070619,500.000000,82.653919,75.095625,34.529950,220.000000,9.086658,2.409349,8.761415,300.000000
6.100000,500.000000,8.867735,8.705167,1.690209,330.000000,45.120087,7.812347,44.438604,66.000000,5.584156,0.988010,5.496056,220.000000,9.532181,2.103238,9.297251,500.000000,94.430012,93.790002,-10.975548,220.000000,8.672606,2.973099,8.147072,305.000000
6.200000,500.000000,8.677075,5.749893,6.498489,330.000000,47.332417,8.275047,46.603447,66.000000,5.681074,1.016555,5.589384,220.000000,9.875524,2.198816,9.627626,500.000000,63.665206,52.225135,-36.411450,220.000000,8.273585,2.015597,8.024312,310.000000
6.300000,500.000000,11.740868,4.555276,10.821157,330.000000,49.516646,9.220517,48.650594,66.000000,5.785327,1.070836,5.685360,220.000000,10.419257,2.615872,10.085541,500.000000,38.351761,27.611579,-26.616880,220.000000,8.849606,1.539624,8.714648,315.000000
6.400000,500.000000,15.143543,4.016571,14.601166,330.000000,51.789507,10.389795,50.736626,66.000000,5.895425,1.091826,5.793441,220.000000,10.891864,2.556449,10.587600,500.000000,23.166976,17.119287,-15.608934,220.000000,9.491297,1.394547,9.388288,320.000000
6.500000,500.000000,18.809577,3.986873,18.382193,330.000000,53.599569,11.502597,52.350779,66.000000,6.002802,1.169589,5.887758,220.000000,11.590584,3.280048,11.116786,500.000000,12.939284,11.485549,-5.958794,220.000000,10.146687,1.391771,10.050782,325.000000
6.600000,500.000000,22.874523,5.216685,22.271731,330.000000,55.622817,13.861898,53.867853,66.000000,6.091297,1.268279,5.957799,220.000000,12.217408,4.362994,11.411808,500.000000,16.521828,15.871033,4.591417,220.000000,10.771329,1.737222,10.630314,330.000000
6.700000,500.000000,26.227665,6.047176,25.521013,330.000000,56.487118,16.276034,54.091453,66.000000,6.134045,1.376056,5.977707,220.000000,12.494102,5.748760,11.092986,500.000000,12.335708,11.898976,3.253316,220.000000,11.017064,1.718914,10.882143,335.000000
6.800000,500.000000,30.229812,8.292449,29.070205,330.000000,55.014369,17.687208,52.093603,66.000000,6.051961,1.436930,5.878900,220.000000,11.424347,6.963678,9.056649,500.000000,12.464582,9.647509,7.892487,220.000000,11.379531,1.765448,11.241749,340.000000
6.900000,500.000000,33.866435,10.587862,32.168814,330.000000,53.177273,14.644290,51.121103,66.000000,5.950993,1.264668,5.815061,220.000000,8.294894,5.010739,6.610428,500.000000,14.905408,8.601416,12.173202,220.000000,11.718217,1.704617,11.593571,345.000000
7.000000,500.000000,41.817504,15.456794,38.856031,330.000000,56.495669,12.699957,55.049720,66.000000,6.095327,1.120317,5.991486,220.000000,7.818171,2.523899,7.399577,500.000000,18.180060,8.263341,16.193573,220.000000,12.186405,1.628031,12.077168,350.000000
