\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.133764,27.019702,2.485324,330.000000,17.124551,9.475994,14.263793,66.000000,2.924128,1.245214,2.645745,220.000000,6.298125,6.207143,-1.066657,500.000000,28.562868,25.526452,12.815524,220.000000,11.862803,9.549969,7.037342,150.000000
3.100000,500.000000,21.894197,21.870989,1.007839,330.000000,16.265899,7.310832,14.530355,66.000000,3.133705,1.164294,2.909386,220.000000,4.646219,4.511110,-1.112315,500.000000,27.825588,24.598232,13.007319,220.000000,11.729845,9.486838,6.898491,155.000000
3.200000,500.000000,18.154133,17.983176,2.485544,330.000000,16.860700,5.925308,15.785244,66.000000,3.489792,1.215760,3.271173,220.000000,3.574119,3.532717,-0.542433,500.000000,27.427683,22.994738,14.950579,220.000000,12.331685,9.812983,7.468320,160.000000
3.300000,500.000000,16.142291,15.378151,4.907750,330.000000,17.991739,5.097103,17.254629,66.000000,3.959514,1.383307,3.710015,220.000000,2.997111,2.994570,0.123381,500.000000,28.439736,22.166438,17.817621,220.000000,13.540110,10.836298,8.118449,165.000000
3.400000,500.000000,15.690195,13.659207,7.720640,330.000000,19.304022,4.600434,18.747834,66.000000,4.589909,1.705301,4.261364,220.000000,2.837457,2.729049,0.776824,500.000000,30.696862,22.429351,20.957614,220.000000,15.133975,12.620566,8.352157,170.000000
3.500000,500.000000,16.649763,12.606360,10.876317,330.000000,20.701751,4.311521,20.247797,66.000000,5.504721,2.316962,4.993360,220.000000,3.019914,2.677296,1.397129,500.000000,33.596783,23.762434,23.750591,220.000000,16.721633,14.960840,7.469021,175.000000
3.600000,500.000000,19.042598,12.296722,14.539985,330.000000,22.172643,4.182139,21.774660,66.000000,6.980603,3.618649,5.969438,220.000000,3.452283,2.861357,1.931552,500.000000,36.374035,25.614556,25.825665,220.000000,17.409218,16.699106,4.921455,180.000000
3.700000,500.000000,23.205608,13.443620,18.914792,330.000000,23.806108,4.201304,23.432452,66.000000,9.629847,6.880675,6.737229,220.000000,3.952788,3.306392,2.166172,500.000000,39.372097,27.871775,27.808742,220.000000,16.572733,16.452375,1.993702,185.000000
3.800000,500.000000,28.665591,17.915946,22.377109,330.000000,25.747296,4.818483,25.292400,66.000000,12.799981,12.679705,1.750602,220.000000,3.668928,3.341820,1.514355,500.000000,43.803011,32.382009,29.497615,220.000000,15.544054,15.524885,0.771733,190.000000
3.900000,500.000000,28.910496,21.870860,18.907201,330.000000,26.643477,5.929971,25.975187,66.000000,9.154667,6.901066,-6.015249,220.000000,3.177910,2.262415,2.231723,500.000000,44.771802,38.010174,23.658843,220.000000,15.929029,15.919681,-0.545640,195.000000
4.000000,500.000000,24.968968,17.470518,17.839013,330.000000,27.493834,5.696689,26.897186,66.000000,4.506773,1.897443,-4.087874,220.000000,4.180760,2.620353,3.257684,500.000000,35.557103,32.931462,13.409937,220.000000,16.946895,16.437651,-4.123212,200.000000
4.100000,500.000000,28.255558,13.348908,24.903479,330.000000,28.946732,5.665367,28.386915,66.000000,2.138043,0.595773,-2.053359,220.000000,4.967520,3.216290,3.785727,500.000000,24.410601,17.166354,17.354933,220.000000,16.924358,13.081488,-10.738183,205.000000
4.200000,500.000000,49.491015,24.980276,42.724073,330.000000,34.763648,10.483179,33.145349,66.000000,0.766229,0.249243,-0.724559,220.000000,6.885688,6.074236,3.242894,500.000000,37.812005,13.108718,35.467016,220.000000,10.306752,6.878358,-7.675762,210.000000
4.300000,500.000000,56.360397,40.448834,39.247754,330.000000,32.457584,12.616977,29.904960,66.000000,0.423474,0.225743,0.358288,220.000000,4.464771,4.238817,1.402361,500.000000,56.515013,24.083333,51.126703,220.000000,7.157395,2.757117,-6.605044,215.000000
4.400000,500.000000,62.756559,56.770658,26.748421,330.000000,29.984615,13.893043,26.571799,66.000000,2.633093,1.664882,2.039938,220.000000,3.359513,3.001248,1.509583,500.000000,71.298671,46.420341,54.117025,220.000000,3.616458,0.725379,-3.542964,220.000000
4.500000,500.000000,52.760560,52.753674,0.852362,330.000000,25.025572,10.127231,22.884896,66.000000,0.869441,0.506826,-0.706438,220.000000,3.150043,1.913848,2.501991,500.000000,69.406791,59.707021,35.388901,220.000000,0.466753,0.029778,-0.465802,225.000000
4.600000,500.000000,31.180487,31.058865,-2.751298,330.000000,26.924514,5.316972,26.394303,66.000000,0.325661,0.144824,0.291687,220.000000,4.462097,2.006454,3.985531,500.000000,60.254604,58.766374,13.309041,220.000000,4.523360,0.872596,4.438396,230.000000
4.700000,500.000000,41.891559,39.742605,13.244928,330.000000,28.872470,7.817847,27.793898,66.000000,0.761813,0.109916,0.753842,220.000000,4.593066,2.273967,3.990655,500.000000,35.214812,25.571460,24.211225,220.000000,1.949623,0.131889,-1.945157,235.000000
4.800000,500.000000,41.148633,40.971431,-3.814682,330.000000,29.441547,5.242963,28.970951,66.000000,1.078456,0.113087,1.072511,220.000000,5.940321,2.407619,5.430542,500.000000,54.188272,36.246428,40.281079,220.000000,1.300050,0.053712,1.298940,240.000000
4.900000,500.000000,28.810770,28.743877,1.962141,330.000000,33.379541,5.970748,32.841192,66.000000,1.324292,0.130563,1.317840,220.000000,6.684864,3.291049,5.818625,500.000000,72.629810,50.533259,52.167797,220.000000,2.812485,0.252353,2.801141,245.000000
5.000000,500.000000,39.739984,39.662728,-2.476752,330.000000,33.070393,8.632394,31.923857,66.000000,1.526472,0.146327,1.519442,220.000000,6.765530,3.413351,5.841355,500.000000,80.124446,72.917090,33.211816,220.000000,3.763911,0.623496,3.711911,250.000000
5.100000,500.000000,26.991439,24.773663,-10.714633,330.000000,32.866685,5.663882,32.374981,66.000000,1.718523,0.157709,1.711271,220.000000,7.962080,2.902034,7.414372,500.000000,61.849335,57.783998,22.053339,220.000000,4.450603,0.674529,4.399190,255.000000
5.200000,500.000000,16.437250,15.692105,-4.892955,330.000000,36.254885,4.929944,35.918134,66.000000,1.912928,0.190246,1.903444,220.000000,11.117574,3.968459,10.385171,500.000000,65.145421,57.479686,30.659609,220.000000,5.230318,0.784945,5.171082,260.000000
5.300000,500.000000,11.952335,11.497671,3.265252,330.000000,40.291964,6.784358,39.716682,66.000000,2.115505,0.281842,2.096646,220.000000,16.883293,8.772101,14.425527,500.000000,89.272153,80.220556,39.168606,220.000000,6.042912,1.041559,5.952474,265.000000
5.400000,500.000000,18.651205,13.559287,12.806764,330.000000,41.176697,9.722526,40.012409,66.000000,2.206220,0.464661,2.156732,220.000000,22.427658,19.554457,10.982852,500.000000,105.859306,103.631904,-21.601416,220.000000,6.546087,1.394646,6.395797,270.000000
5.500000,500.000000,31.705378,27.364116,16.013624,330.000000,44.385783,10.300502,43.174036,66.000000,2.134107,0.581753,2.053284,220.000000,26.314696,26.275552,-1.434778,500.000000,54.239180,44.700768,-30.720188,220.000000,7.282761,1.893763,7.032231,275.000000
5.600000,500.000000,21.428960,21.422548,0.524150,330.000000,48.946572,18.363992,45.371033,66.000000,1.991448,0.309654,1.967226,220.000000,17.405329,10.710900,-13.719406,500.000000,31.053305,26.834433,-15.627570,220.000000,7.248069,1.893349,6.996408,280.000000
5.700000,500.000000,17.127040,14.117822,9.696525,330.000000,43.921260,24.273215,36.604482,66.000000,2.184803,0.193422,2.176225,220.000000,8.529838,3.027646,-7.974427,500.000000,17.200625,17.045061,2.308112,220.000000,8.050836,2.361966,7.696563,285.000000
5.800000,500.000000,28.701427,21.048641,19.512218,330.000000,35.189182,19.244051,29.460907,66.000000,2.347009,0.174079,2.340545,220.000000,4.332870,1.188260,-4.166749,500.000000,27.074141,17.404712,20.738494,220.000000,7.870279,2.966667,7.289731,290.000000
5.900000,500.000000,41.455428,40.615128,8.304450,330.000000,31.865332,13.627489,28.804356,66.000000,2.481591,0.174629,2.475439,220.000000,1.886061,0.632662,-1.776785,500.000000,43.813992,28.383110,33.377612,220.000000,7.395885,2.418251,6.989362,295.000000
6.000000,500.000000,24.388508,22.332098,-9.801873,330.000000,32.336897,9.570266,30.888265,66.000000,2.603417,0.180297,2.597166,220.000000,0.431209,0.430717,0.020590,500.000000,54.052325,31.707416,43.775491,220.000000,7.840066,1.826683,7.624294,300.000000
6.100000,500.000000,11.029521,10.635912,-2.920222,330.000000,35.142071,8.079382,34.200713,66.000000,2.723055,0.193106,2.716199,220.000000,1.857377,0.581878,1.763878,500.000000,92.594252,55.906628,73.811547,220.000000,8.998121,2.057484,8.759734,305.000000
6.200000,500.000000,8.145681,7.536682,3.090397,330.000000,38.001500,10.817261,36.429396,66.000000,2.842842,0.248429,2.831966,220.000000,4.478096,2.635737,3.620253,500.000000,171.429170,162.687180,54.044813,220.000000,9.687873,4.135543,8.760831,310.000000
6.300000,500.000000,8.841039,5.150971,7.185505,330.000000,33.291091,6.230640,32.702842,66.000000,2.854614,0.235302,2.844900,220.000000,2.267371,2.170368,0.656106,500.000000,128.498805,100.707332,-79.812129,220.000000,7.027535,2.506726,6.565255,315.000000
6.400000,500.000000,12.379360,3.923678,11.741095,330.000000,35.689799,3.710799,35.496362,66.000000,2.944961,0.214423,2.937144,220.000000,1.584231,0.984314,1.241335,500.000000,67.934261,35.842210,-57.709616,220.000000,7.746063,1.214286,7.650295,320.000000
6.500000,500.000000,16.404415,3.558683,16.013763,330.000000,39.266692,2.823984,39.165012,66.000000,3.058197,0.212467,3.050808,220.000000,2.919023,0.529464,2.870603,500.000000,36.407956,16.606818,-32.399890,220.000000,8.724064,0.896188,8.677911,325.000000
6.600000,500.000000,21.303882,4.058992,20.913631,330.000000,41.979685,2.449274,41.908174,66.000000,3.159230,0.218680,3.151653,220.000000,4.054026,0.493601,4.023865,500.000000,15.274963,13.708553,-6.737957,220.000000,9.775201,0.980664,9.725886,330.000000
6.700000,500.000000,23.275315,6.021519,22.482918,330.000000,44.265972,2.351747,44.203456,66.000000,3.258495,0.228224,3.250493,220.000000,5.171197,0.606884,5.135462,500.000000,34.463590,28.878751,-18.808424,220.000000,9.779364,1.460967,9.669620,335.000000
6.800000,500.000000,27.541780,5.531364,26.980616,330.000000,46.848939,2.208237,46.796868,66.000000,3.359950,0.245878,3.350942,220.000000,6.455061,1.036382,6.371321,500.000000,19.972706,14.312284,-13.930812,220.000000,10.202049,1.104954,10.142035,340.000000
6.900000,500.000000,34.554021,7.096908,33.817366,330.000000,49.486508,2.163344,49.439199,66.000000,3.457679,0.245951,3.448920,220.000000,7.484060,0.777947,7.443517,500.000000,11.787434,9.946165,-6.325931,220.000000,10.761702,0.956240,10.719134,345.000000
7.000000,500.000000,48.124553,15.994724,45.388780,330.000000,53.139721,3.189051,53.043943,66.000000,3.589538,0.264501,3.579779,220.000000,9.959361,1.098443,9.898600,500.000000,8.076585,8.069128,-0.346976,220.000000,11.409330,0.911239,11.372882,350.000000
