\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.308490,27.168952,2.757119,330.000000,17.287582,9.534754,14.420436,66.000000,3.056229,1.322960,2.755052,220.000000,6.473396,6.473252,0.043197,500.000000,29.267124,26.043667,13.352599,220.000000,12.389898,9.958703,7.371146,150.000000
3.100000,500.000000,22.094271,22.064142,1.153456,330.000000,16.446772,7.349477,14.713310,66.000000,3.268174,1.259406,3.015768,220.000000,4.867575,4.867238,-0.057210,500.000000,28.733436,25.408053,13.417942,220.000000,12.332582,10.060819,7.132495,155.000000
3.200000,500.000000,18.340160,18.161035,2.557010,330.000000,17.079317,5.972147,16.001142,66.000000,3.635242,1.328059,3.383969,220.000000,3.950884,3.918552,0.504414,500.000000,28.425249,24.018183,15.202687,220.000000,12.963259,10.529622,7.561293,160.000000
3.300000,500.000000,16.307708,15.543921,4.932329,330.000000,18.239985,5.172429,17.491227,66.000000,4.128010,1.523112,3.836743,220.000000,3.615198,3.410947,1.197956,500.000000,29.443073,23.404020,17.864668,220.000000,14.150991,11.684218,7.983081,165.000000
3.400000,500.000000,15.820598,13.818737,7.702846,330.000000,19.562715,4.709173,18.987457,66.000000,4.798412,1.895055,4.408347,220.000000,3.724119,3.201312,1.902803,500.000000,31.565578,23.859386,20.666770,220.000000,15.624710,13.513146,7.843880,170.000000
3.500000,500.000000,16.726005,12.760002,10.813953,330.000000,20.953100,4.446964,20.475764,66.000000,5.781933,2.607059,5.160814,220.000000,4.159674,3.257992,2.586189,500.000000,34.063366,25.181591,22.939058,220.000000,16.896196,15.609079,6.468238,175.000000
3.600000,500.000000,19.050593,12.440725,14.427525,330.000000,22.408305,4.321643,21.987622,66.000000,7.375585,4.138231,6.105268,220.000000,4.836636,3.666646,3.154164,500.000000,36.193587,26.554728,24.593132,220.000000,17.041728,16.634734,3.702175,180.000000
3.700000,500.000000,23.148600,13.548538,18.769517,330.000000,24.074413,4.326020,23.682544,66.000000,10.096447,7.830745,6.373200,220.000000,5.483886,4.507568,3.123273,500.000000,38.889807,28.101518,26.883486,220.000000,15.800150,15.743275,1.339422,185.000000
3.800000,500.000000,28.763899,18.294164,22.196518,330.000000,26.132061,5.140704,25.621432,66.000000,12.366306,12.363332,0.271163,220.000000,4.539346,4.206240,1.706811,500.000000,44.478097,33.269206,29.520520,220.000000,15.231100,15.210365,0.794477,190.000000
3.900000,500.000000,28.468609,21.795546,18.314362,330.000000,26.725909,6.173758,26.003056,66.000000,8.553153,6.264913,-5.822997,220.000000,3.690867,2.537438,2.680281,500.000000,45.894412,39.847711,22.769652,220.000000,16.148362,16.127508,-0.820425,195.000000
4.000000,500.000000,24.477834,17.001777,17.609768,330.000000,27.792240,5.889928,27.160952,66.000000,4.360995,1.818424,-3.963787,220.000000,4.868006,2.767411,4.004862,500.000000,34.845029,32.943974,11.352121,220.000000,16.751872,15.974275,-5.044579,200.000000
4.100000,500.000000,28.180165,13.246052,24.872953,330.000000,28.974092,5.943585,28.357923,66.000000,2.094665,0.585063,-2.011299,220.000000,6.112376,3.515943,4.999928,500.000000,24.308027,16.965300,17.408583,220.000000,15.671796,11.767661,-10.350234,205.000000
4.200000,500.000000,49.897296,25.819692,42.697583,330.000000,35.378116,11.067002,33.602568,66.000000,0.763102,0.248653,-0.721455,220.000000,7.544003,6.399086,3.995457,500.000000,38.960903,14.278268,36.250283,220.000000,10.066216,6.916465,-7.313769,210.000000
4.300000,500.000000,55.444079,40.987164,37.337626,330.000000,32.252437,13.313099,29.376539,66.000000,0.424177,0.226794,0.358456,220.000000,5.105564,4.531076,2.352900,500.000000,58.156710,26.662017,51.685005,220.000000,7.084853,2.808307,-6.504503,215.000000
4.400000,500.000000,59.958046,54.809208,24.308806,330.000000,29.034314,13.598116,25.653121,66.000000,2.663621,1.709241,2.042882,220.000000,4.166426,3.257588,2.597542,500.000000,73.727655,50.359295,53.848941,220.000000,3.598014,0.742380,-3.520593,220.000000
4.500000,500.000000,50.298535,50.267391,1.769740,330.000000,24.846353,9.142209,23.103274,66.000000,0.864804,0.502249,-0.704011,220.000000,4.265555,2.102948,3.711142,500.000000,74.794119,66.734427,33.773903,220.000000,0.466343,0.030498,-0.465345,225.000000
4.600000,500.000000,28.752104,28.748160,-0.476228,330.000000,27.918698,5.513289,27.368911,66.000000,0.326222,0.145380,0.292037,220.000000,5.604207,2.118612,5.188316,500.000000,59.643630,59.598163,2.328407,220.000000,4.472103,0.896219,4.381381,230.000000
4.700000,500.000000,45.126267,42.173797,16.054620,330.000000,28.956698,7.935924,27.848006,66.000000,0.766777,0.111481,0.758630,220.000000,6.240078,2.358060,5.777381,500.000000,35.520649,26.164694,24.023432,220.000000,1.940956,0.136771,-1.936131,235.000000
4.800000,500.000000,42.800894,42.204742,-7.118727,330.000000,29.439974,5.001555,29.012006,66.000000,1.088557,0.114550,1.082513,220.000000,7.710014,2.340549,7.346165,500.000000,55.785366,41.246372,37.559870,220.000000,1.301143,0.060579,1.299732,240.000000
4.900000,500.000000,27.707615,27.703266,-0.490926,330.000000,33.345954,5.644730,32.864718,66.000000,1.345763,0.135708,1.338903,220.000000,9.364918,3.540933,8.669687,500.000000,74.934204,59.678848,45.316333,220.000000,2.804355,0.297024,2.788580,245.000000
5.000000,500.000000,35.102756,34.642518,-5.665636,330.000000,33.143489,7.363625,32.315134,66.000000,1.554336,0.159642,1.546117,220.000000,9.818165,4.386907,8.783587,500.000000,77.328944,75.135207,18.288417,220.000000,3.681082,0.658192,3.621760,250.000000
5.100000,500.000000,21.510323,19.752113,-8.517514,330.000000,34.531599,5.063541,34.158336,66.000000,1.758608,0.177597,1.749618,220.000000,11.740327,4.165921,10.976355,500.000000,58.438267,57.213007,11.903902,220.000000,4.371462,0.675482,4.318958,255.000000
5.200000,500.000000,12.716964,12.673591,-1.049408,330.000000,38.483136,5.606105,38.072606,66.000000,1.974523,0.232844,1.960746,220.000000,16.550012,6.616288,15.169957,500.000000,62.835683,60.227391,17.916037,220.000000,5.124526,0.789243,5.063384,260.000000
5.300000,500.000000,12.926178,10.490084,7.552762,330.000000,41.238164,9.018036,40.240045,66.000000,2.182286,0.389998,2.147155,220.000000,24.531396,15.696840,18.852019,500.000000,81.353826,81.096869,6.460874,220.000000,5.834173,0.989637,5.749625,265.000000
5.400000,500.000000,23.749965,15.585458,17.920779,330.000000,41.562641,8.870162,40.605091,66.000000,2.255475,0.624112,2.167407,220.000000,32.193611,29.468493,12.962889,500.000000,64.510698,55.786357,-32.396181,220.000000,6.572420,1.237100,6.454943,270.000000
5.500000,500.000000,28.971523,27.543565,8.983382,330.000000,47.192517,12.827304,45.415789,66.000000,1.872697,0.585837,1.778704,220.000000,33.444855,28.534012,-17.446159,500.000000,33.490164,27.170679,-19.579206,220.000000,6.752510,1.682426,6.539559,275.000000
5.600000,500.000000,17.536459,15.950004,7.288674,330.000000,49.289826,20.884503,44.646662,66.000000,1.976912,0.243422,1.961868,220.000000,16.082800,7.078506,-14.441302,500.000000,17.612686,16.843253,-5.148937,220.000000,7.418987,1.550100,7.255244,280.000000
5.700000,500.000000,23.565193,15.240590,17.973389,330.000000,43.256432,25.258502,35.115908,66.000000,2.185082,0.183136,2.177394,220.000000,8.318072,2.464002,-7.944747,500.000000,16.570141,13.586450,9.485670,220.000000,8.206961,2.350854,7.863059,285.000000
5.800000,500.000000,40.946895,30.230374,27.618340,330.000000,34.645422,19.306256,28.767581,66.000000,2.345205,0.173009,2.338815,220.000000,4.369997,1.128152,-4.221865,500.000000,29.888750,17.596723,24.159733,220.000000,7.878735,2.994662,7.287419,290.000000
5.900000,500.000000,49.408295,49.238790,-4.089156,330.000000,31.989865,13.840703,28.840708,66.000000,2.479952,0.175039,2.473767,220.000000,1.925349,0.644469,-1.814285,500.000000,39.351922,27.450971,28.196063,220.000000,7.275228,2.321652,6.894844,295.000000
6.000000,500.000000,22.614068,18.764057,-12.621657,330.000000,33.098807,10.677220,31.329348,66.000000,2.602523,0.180591,2.596250,220.000000,0.431497,0.430901,0.022667,500.000000,50.688020,27.979626,42.266014,220.000000,7.821472,1.735464,7.626506,300.000000
6.100000,500.000000,9.277483,8.768432,-3.030890,330.000000,35.348344,11.396882,33.460671,66.000000,2.719149,0.193479,2.712257,220.000000,1.739059,0.601736,1.631637,500.000000,94.625543,64.238823,69.479255,220.000000,8.944962,2.195567,8.671322,305.000000
6.200000,500.000000,7.074415,5.963869,3.805209,330.000000,31.186436,8.177049,30.095343,66.000000,2.811740,0.206746,2.804129,220.000000,2.383382,0.914400,2.200996,500.000000,133.900386,132.987668,-15.607482,220.000000,8.096038,3.255130,7.412824,310.000000
6.300000,500.000000,9.987746,4.553430,8.889395,330.000000,34.462284,4.572276,34.157624,66.000000,2.914346,0.206108,2.907049,220.000000,3.297545,0.550410,3.251284,500.000000,70.692571,48.852535,-51.096667,220.000000,7.555003,1.493552,7.405901,315.000000
6.400000,500.000000,13.730805,3.879011,13.171494,330.000000,36.666961,3.392978,36.509639,66.000000,3.013789,0.211287,3.006374,220.000000,4.249747,0.471160,4.223548,500.000000,35.795869,20.573012,-29.293266,220.000000,8.443542,0.963954,8.388337,320.000000
6.500000,500.000000,17.770807,3.661798,17.389446,330.000000,39.655304,2.799218,39.556384,66.000000,3.119963,0.218963,3.112270,220.000000,5.544641,0.468725,5.524793,500.000000,16.926173,11.278036,-12.621460,220.000000,9.277365,0.836145,9.239609,325.000000
6.600000,500.000000,22.565645,4.163831,22.178161,330.000000,42.229469,2.455292,42.158031,66.000000,3.227614,0.229308,3.219458,220.000000,6.941067,0.573246,6.917355,500.000000,12.198800,10.761012,5.745548,220.000000,10.195437,0.967456,10.149431,330.000000
6.700000,500.000000,25.168583,5.780033,24.495893,330.000000,44.525098,2.336486,44.463751,66.000000,3.338643,0.243452,3.329755,220.000000,8.512595,0.817166,8.473282,500.000000,22.412747,22.018347,-4.186123,220.000000,10.274335,1.374401,10.181993,335.000000
6.800000,500.000000,30.145671,5.871143,29.568415,330.000000,47.163104,2.227107,47.110491,66.000000,3.463543,0.264083,3.453461,220.000000,10.681398,1.253747,10.607562,500.000000,11.565068,11.563254,0.204832,220.000000,10.737529,1.123431,10.678597,340.000000
6.900000,500.000000,38.297847,8.100090,37.431452,330.000000,49.947548,2.300017,49.894563,66.000000,3.608401,0.286294,3.597025,220.000000,13.628150,1.654161,13.527388,500.000000,10.859951,8.729279,6.460513,220.000000,11.354442,1.043801,11.306362,345.000000
7.000000,500.000000,55.388495,20.755356,51.352708,330.000000,53.912804,3.811507,53.777903,66.000000,3.827082,0.354452,3.810632,220.000000,19.680812,3.520440,19.363390,500.000000,14.250147,8.150127,11.689402,220.000000,12.159079,1.136762,12.105824,350.000000
