\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.161766,44.614993,-7.006244,330.000000,21.381446,18.192493,11.233853,66.000000,2.438050,0.894211,2.268144,220.000000,8.416871,8.283891,-1.490256,500.000000,39.325087,39.313824,0.941084,220.000000,13.843836,13.489417,3.112463,150.000000
3.100000,500.000000,34.042285,31.899256,-11.887584,330.000000,16.498383,12.355567,10.933280,66.000000,2.453405,0.654608,2.364463,220.000000,5.553635,5.246315,-1.821823,500.000000,33.399817,33.091165,-4.530187,220.000000,11.285928,11.209977,1.307130,155.000000
3.200000,500.000000,26.156222,24.551585,-9.020399,330.000000,16.453431,9.650720,13.325878,66.000000,2.601140,0.559321,2.540294,220.000000,3.851173,3.749383,-0.879581,500.000000,27.741323,27.504695,-3.615624,220.000000,9.899372,9.772267,1.581256,160.000000
3.300000,500.000000,21.457386,20.857089,-5.039962,330.000000,17.968903,8.651342,15.749151,66.000000,2.756677,0.528303,2.705581,220.000000,3.039237,3.038048,0.085012,500.000000,23.858500,23.834970,-1.059352,220.000000,9.459382,9.184534,2.263679,165.000000
3.400000,500.000000,19.370097,19.339371,-1.090577,330.000000,19.773342,8.561664,17.823663,66.000000,2.902824,0.527930,2.854413,220.000000,2.879389,2.725966,0.927358,500.000000,21.482273,21.393836,1.947261,220.000000,9.616360,9.155700,2.940668,170.000000
3.500000,500.000000,19.738020,19.600477,2.326097,330.000000,21.372832,9.054871,19.359940,66.000000,3.034811,0.546342,2.985228,220.000000,3.120503,2.677980,1.601863,500.000000,20.505410,19.845793,5.159101,220.000000,10.118348,9.510684,3.453672,175.000000
3.600000,500.000000,21.451092,21.035023,4.204420,330.000000,22.321455,9.663989,20.121001,66.000000,3.145086,0.570506,3.092909,220.000000,3.410269,2.752016,2.014037,500.000000,20.822816,19.093735,8.307765,220.000000,10.784655,10.111843,3.749589,180.000000
3.700000,500.000000,22.408777,22.006956,4.224596,330.000000,22.515945,9.712515,20.313416,66.000000,3.236471,0.582661,3.183591,220.000000,3.492270,2.718430,2.192279,500.000000,21.966749,18.827031,11.317288,220.000000,11.538892,10.848600,3.931148,185.000000
3.800000,500.000000,21.090684,20.743550,3.810786,330.000000,22.654832,8.933093,20.819252,66.000000,3.328427,0.574355,3.278497,220.000000,3.388507,2.419479,2.372362,500.000000,23.661093,18.910515,14.221102,220.000000,13.009221,12.266696,4.332205,190.000000
3.900000,500.000000,18.695639,17.811915,5.680018,330.000000,23.570345,8.111395,22.130667,66.000000,3.440989,0.562816,3.394649,220.000000,3.458554,2.020334,2.807106,500.000000,26.034054,19.394519,17.367344,220.000000,16.516513,16.127673,3.562773,195.000000
4.000000,500.000000,17.320507,13.389190,10.987699,330.000000,24.888653,6.753501,23.954859,66.000000,3.573228,0.547266,3.531070,220.000000,3.797479,1.511027,3.483912,500.000000,28.922541,21.416805,19.437948,220.000000,20.366091,19.508299,-5.848413,200.000000
4.100000,500.000000,39.232797,17.922187,34.899966,330.000000,33.243698,8.825582,32.050781,66.000000,3.822991,0.626306,3.771339,220.000000,6.010059,1.883585,5.707268,500.000000,28.588565,18.364702,21.909901,220.000000,9.287330,6.262275,-6.858455,205.000000
4.200000,500.000000,67.129024,64.818900,17.458983,330.000000,31.332738,20.634654,23.578624,66.000000,3.768464,0.851069,3.671104,220.000000,6.473555,4.993291,4.119946,500.000000,38.391703,25.602982,28.607869,220.000000,12.786953,10.733309,-6.949981,210.000000
4.300000,500.000000,44.491536,43.105752,-11.017756,330.000000,22.017107,11.267422,18.915555,66.000000,3.749961,0.676366,3.688460,220.000000,4.040929,2.826249,2.888152,500.000000,38.930019,27.233848,27.818410,220.000000,8.083532,3.106939,-7.462602,215.000000
4.400000,500.000000,31.864812,30.316594,-9.811746,330.000000,23.230416,7.610562,21.948385,66.000000,3.897079,0.631366,3.845595,220.000000,4.193383,1.873553,3.751568,500.000000,43.907742,30.678744,31.411852,220.000000,3.686761,0.606770,-3.636487,220.000000
4.500000,500.000000,25.939739,24.752635,-7.757391,330.000000,25.600195,6.316498,24.808705,66.000000,4.048354,0.638976,3.997609,220.000000,4.962853,1.582299,4.703854,500.000000,50.847138,39.255183,32.318137,220.000000,0.465065,0.028460,-0.464194,225.000000
4.600000,500.000000,17.780988,17.231162,-4.387550,330.000000,28.981215,5.855868,28.383440,66.000000,4.210410,0.685931,4.154160,220.000000,6.093761,1.763307,5.833067,500.000000,52.825493,49.215826,19.192060,220.000000,4.706606,1.043702,4.589426,230.000000
4.700000,500.000000,24.599008,24.539971,1.703245,330.000000,29.905301,9.378851,28.396552,66.000000,4.273972,0.787408,4.200813,220.000000,6.462368,2.947859,5.750854,500.000000,23.954878,22.628662,7.860016,220.000000,1.948870,0.162310,-1.942099,235.000000
4.800000,500.000000,20.049284,19.259492,-5.571873,330.000000,30.164194,6.576445,29.438563,66.000000,4.431543,0.769194,4.364278,220.000000,7.161483,2.281503,6.788342,500.000000,48.354533,24.056924,41.945504,220.000000,1.304416,0.068301,1.302627,240.000000
4.900000,500.000000,16.512601,16.493665,0.790584,330.000000,32.848012,8.268894,31.790207,66.000000,4.560497,0.955767,4.459220,220.000000,8.766938,4.396960,7.584586,500.000000,78.827456,54.733683,56.727345,220.000000,2.783954,0.362118,2.760302,245.000000
5.000000,500.000000,16.667033,16.638806,0.969601,330.000000,32.980714,7.939018,32.010928,66.000000,4.541075,1.057836,4.416146,220.000000,8.680001,5.872705,6.391694,500.000000,83.375371,79.405530,25.420747,220.000000,3.597116,0.633866,3.540827,250.000000
5.100000,500.000000,16.520856,16.255283,2.950333,330.000000,35.197700,8.875225,34.060365,66.000000,4.279172,0.959360,4.170245,220.000000,5.805715,5.447352,2.008153,500.000000,67.156866,66.804028,-6.875066,220.000000,4.290663,0.727909,4.228467,255.000000
5.200000,500.000000,16.943305,16.540284,3.673496,330.000000,34.931207,10.318221,33.372497,66.000000,4.450369,0.727727,4.390467,220.000000,3.630239,1.884787,3.102614,500.000000,52.925241,51.845208,-10.637457,220.000000,4.895976,0.838574,4.823627,260.000000
5.300000,500.000000,15.142317,14.684171,3.696604,330.000000,34.525758,8.986315,33.335778,66.000000,4.634269,0.717728,4.578353,220.000000,4.643020,1.220069,4.479851,500.000000,35.644323,33.143234,-13.116549,220.000000,5.451088,0.794126,5.392933,265.000000
5.400000,500.000000,14.166704,12.740899,6.193947,330.000000,35.769745,8.309816,34.791114,66.000000,4.783279,0.732264,4.726896,220.000000,5.527734,0.983315,5.439571,500.000000,20.375489,20.199544,-2.671885,220.000000,6.135009,0.788299,6.084153,270.000000
5.500000,500.000000,15.736112,12.398667,9.690112,330.000000,37.108029,8.226246,36.184731,66.000000,4.917194,0.757656,4.858472,220.000000,6.292395,0.933284,6.222798,500.000000,18.210889,15.429841,9.672460,220.000000,6.866800,0.880209,6.810153,275.000000
5.600000,500.000000,19.383004,13.931974,13.475940,330.000000,38.359155,8.245580,37.462450,66.000000,5.041422,0.788136,4.979436,220.000000,6.960818,0.977959,6.891777,500.000000,27.188322,15.696363,22.199753,220.000000,7.652086,1.086947,7.574494,280.000000
5.700000,500.000000,24.920216,18.559127,16.630574,330.000000,39.641251,8.331509,38.755834,66.000000,5.159809,0.821813,5.093943,220.000000,7.570767,1.080766,7.493227,500.000000,41.700181,21.923431,35.472077,220.000000,8.551132,1.538354,8.411619,285.000000
5.800000,500.000000,30.762344,27.387590,14.008630,330.000000,40.856794,8.561799,39.949634,66.000000,5.274300,0.859501,5.203797,220.000000,8.148853,1.247015,8.052873,500.000000,59.560254,39.290314,44.762653,220.000000,9.550898,2.848202,9.116326,290.000000
5.900000,500.000000,27.665661,27.662240,0.435057,330.000000,41.590926,8.543489,40.703979,66.000000,5.382727,0.897537,5.307370,220.000000,8.657293,1.435798,8.537401,500.000000,67.675761,55.245481,39.088943,220.000000,7.406671,2.590386,6.938924,295.000000
6.000000,500.000000,15.500114,15.253131,-2.755996,330.000000,43.048690,7.855370,42.325913,66.000000,5.492311,0.945346,5.410342,220.000000,9.219426,1.749859,9.051840,500.000000,82.644009,75.069316,34.563419,220.000000,8.770154,2.387597,8.438897,300.000000
6.100000,500.000000,8.964834,8.775001,1.835107,330.000000,45.133910,7.838979,44.447950,66.000000,5.580308,0.990452,5.491707,220.000000,9.517585,2.101321,9.282719,500.000000,94.183095,93.553210,-10.874387,220.000000,8.501220,2.936491,7.977955,305.000000
6.200000,500.000000,8.822386,5.843178,6.609975,330.000000,47.338391,8.296607,46.605681,66.000000,5.677412,1.019266,5.585168,220.000000,9.865093,2.198762,9.616938,500.000000,63.631297,52.265640,-36.293869,220.000000,8.176150,2.027278,7.920831,310.000000
6.300000,500.000000,11.849274,4.643205,10.901648,330.000000,49.516696,9.235488,48.647805,66.000000,5.781491,1.073597,5.680935,220.000000,10.408182,2.616177,10.074020,500.000000,38.376963,27.653922,-26.609244,220.000000,8.773828,1.575817,8.631156,315.000000
6.400000,500.000000,15.223870,4.093476,14.663208,330.000000,51.790047,10.401591,50.734760,66.000000,5.891503,1.094784,5.788890,220.000000,10.881343,2.558254,10.576340,500.000000,23.193571,17.136980,-15.628999,220.000000,9.430168,1.443641,9.319011,320.000000
6.500000,500.000000,18.873400,4.053187,18.433038,330.000000,53.588577,11.516310,52.336509,66.000000,5.998499,1.172541,5.882784,220.000000,11.577216,3.282466,11.102132,500.000000,12.955052,11.489848,-5.984710,220.000000,10.113654,1.450307,10.009126,325.000000
6.600000,500.000000,22.926142,5.272759,22.311566,330.000000,55.600966,13.855327,53.846981,66.000000,6.086580,1.270755,5.952448,220.000000,12.198790,4.360344,11.392887,500.000000,16.510989,15.867609,4.564180,220.000000,10.756334,1.817242,10.601714,330.000000
6.700000,500.000000,26.271668,6.080446,25.558339,330.000000,56.467008,16.248277,54.078799,66.000000,6.129209,1.377715,5.972361,220.000000,12.470846,5.736190,11.073307,500.000000,12.329407,11.899181,3.228585,220.000000,11.018568,1.816678,10.867775,335.000000
6.800000,500.000000,30.284609,8.299858,29.125074,330.000000,55.026798,17.642764,52.121794,66.000000,6.048414,1.437584,5.875088,220.000000,11.404481,6.934928,9.053672,500.000000,12.450403,9.649060,7.868175,220.000000,11.392391,1.880760,11.236072,340.000000
6.900000,500.000000,33.953410,10.597991,32.257041,330.000000,53.240668,14.655283,51.183898,66.000000,5.949825,1.267556,5.813237,220.000000,8.312816,5.003929,6.638042,500.000000,14.890034,8.606919,12.150475,220.000000,11.739986,1.835399,11.595627,345.000000
7.000000,500.000000,41.890053,15.450641,38.936542,330.000000,56.529095,12.742388,55.074224,66.000000,6.093020,1.125439,5.988179,220.000000,7.840325,2.547701,7.414845,500.000000,18.164933,8.272039,16.172142,220.000000,12.214362,1.770144,12.085414,350.000000
