\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,36.526196,31.793859,-17.980921,330.000000,13.581335,13.427516,2.038248,66.000000,2.268155,0.705543,2.155629,220.000000,8.135113,6.963615,-4.205725,500.000000,28.271511,28.000294,-3.906645,220.000000,8.362010,7.890592,2.767991,150.000000
3.100000,500.000000,27.648708,23.632487,-14.351190,330.000000,10.147132,8.214342,5.957253,66.000000,2.428286,0.538946,2.367722,220.000000,5.617749,4.804288,-2.911686,500.000000,24.795620,24.744487,-1.591592,220.000000,7.751518,6.788680,3.741638,155.000000
3.200000,500.000000,22.768779,20.152265,-10.597335,330.000000,11.371815,6.007885,9.655232,66.000000,2.598480,0.480367,2.553692,220.000000,4.320415,3.929213,-1.796459,500.000000,23.886020,23.865806,0.982480,220.000000,8.214497,6.704195,4.746761,160.000000
3.300000,500.000000,19.773500,18.119660,-7.916389,330.000000,13.836616,5.131148,12.850029,66.000000,2.747161,0.452396,2.709655,220.000000,3.583770,3.442739,-0.995466,500.000000,23.568175,23.473236,2.113304,220.000000,8.794896,6.975580,5.356444,165.000000
3.400000,500.000000,16.922905,16.022013,-5.447919,330.000000,16.328268,5.030827,15.533935,66.000000,2.890354,0.429540,2.858258,220.000000,3.033325,3.020856,-0.274753,500.000000,21.674079,21.517890,2.597325,220.000000,9.139324,7.084764,5.773505,170.000000
3.500000,500.000000,14.558590,14.417577,-2.021390,330.000000,18.530837,5.441535,17.713882,66.000000,3.046467,0.424750,3.016711,220.000000,2.854360,2.794052,0.583647,500.000000,18.697861,18.092817,4.718048,220.000000,9.712029,7.181045,6.538815,175.000000
3.600000,500.000000,14.860428,14.791767,1.426872,330.000000,20.139744,6.298096,19.129644,66.000000,3.196640,0.460576,3.163286,220.000000,3.341738,3.054627,1.355161,500.000000,17.594600,15.002878,9.191496,220.000000,10.889847,7.961926,7.429435,180.000000
3.700000,500.000000,15.420028,15.292335,1.980338,330.000000,20.228093,6.457182,19.169782,66.000000,3.286635,0.498673,3.248583,220.000000,3.699144,3.418996,1.412136,500.000000,20.368824,13.218386,15.497202,220.000000,11.508278,8.780403,7.439422,185.000000
3.800000,500.000000,12.064518,11.372248,4.027974,330.000000,20.827655,4.754061,20.277823,66.000000,3.391346,0.471954,3.358345,220.000000,3.424791,2.989825,1.670372,500.000000,27.346409,13.080024,24.015392,220.000000,12.588692,8.834426,8.968171,190.000000
3.900000,500.000000,14.504823,8.454137,11.786325,330.000000,23.151322,4.089164,22.787331,66.000000,3.571547,0.514408,3.534308,220.000000,4.311082,3.281140,2.796347,500.000000,40.484400,17.315336,36.594615,220.000000,17.239083,13.117001,11.186164,195.000000
4.000000,500.000000,31.819000,13.204233,28.949904,330.000000,25.925941,3.671520,25.664652,66.000000,3.796174,0.807048,3.709395,220.000000,7.772796,6.506104,4.252877,500.000000,65.877060,38.782251,53.251517,220.000000,21.602773,20.300965,7.385840,200.000000
4.100000,500.000000,42.396100,30.294033,29.659751,330.000000,30.618415,5.176995,30.177575,66.000000,3.237164,0.369083,3.216055,220.000000,3.756606,2.071046,-3.134144,500.000000,74.967420,73.234515,16.025603,220.000000,18.612442,17.426590,-6.537352,205.000000
4.200000,500.000000,48.695811,35.878407,32.924489,330.000000,34.411302,8.329400,33.388004,66.000000,3.629509,0.263024,3.619966,220.000000,0.547288,0.299758,0.457896,500.000000,40.777831,40.777175,0.231303,220.000000,7.627775,6.861869,-3.331323,210.000000
4.300000,500.000000,105.021057,104.580100,9.613792,330.000000,36.380193,23.729723,27.575690,66.000000,3.847511,0.328055,3.833500,220.000000,2.199726,0.793857,2.051484,500.000000,47.542170,46.115805,11.558131,220.000000,16.679169,16.143386,-4.193537,215.000000
4.400000,500.000000,51.286234,31.175868,-40.722759,330.000000,20.933392,6.884149,19.769052,66.000000,3.972744,0.318209,3.959980,220.000000,2.571636,0.527559,2.516942,500.000000,26.136850,26.062728,1.967005,220.000000,6.168705,1.354329,-6.018199,220.000000
4.500000,500.000000,24.602300,13.850137,-20.333393,330.000000,26.448002,4.129817,26.123580,66.000000,4.133048,0.331937,4.119697,220.000000,3.439468,0.487800,3.404701,500.000000,28.208794,22.853486,16.536453,220.000000,0.497625,0.028510,-0.496808,225.000000
4.600000,500.000000,14.180393,12.508919,-6.679109,330.000000,31.341889,5.823885,30.796044,66.000000,4.287667,0.380507,4.270749,220.000000,4.327618,0.866277,4.240028,500.000000,42.793300,36.344373,22.590994,220.000000,2.306981,0.161792,2.301300,230.000000
4.700000,500.000000,17.906394,14.584326,-10.389244,330.000000,28.884154,5.499079,28.355854,66.000000,4.351843,0.383410,4.334920,220.000000,4.073871,0.833082,3.987781,500.000000,18.952806,11.282095,15.229025,220.000000,4.182246,0.292390,4.172013,235.000000
4.800000,500.000000,10.145220,9.185056,-4.308159,330.000000,33.036535,3.948626,32.799710,66.000000,4.512640,0.386294,4.496076,220.000000,4.915978,0.655044,4.872141,500.000000,57.209545,22.053982,52.787819,220.000000,6.071066,0.731624,6.026821,240.000000
4.900000,500.000000,10.316684,10.316262,-0.093250,330.000000,36.726557,5.523748,36.308790,66.000000,4.649600,0.436872,4.629030,220.000000,5.599164,1.075466,5.494908,500.000000,105.898349,88.075370,58.797871,220.000000,7.548856,2.382863,7.162903,245.000000
5.000000,500.000000,8.615683,8.209694,2.613601,330.000000,39.709000,8.174892,38.858408,66.000000,4.757770,0.484245,4.733062,220.000000,5.964231,1.499152,5.772745,500.000000,84.697850,84.619097,-3.651612,220.000000,7.095285,2.307402,6.709618,250.000000
5.100000,500.000000,10.687709,9.261902,5.333319,330.000000,39.175483,9.930241,37.896026,66.000000,4.812374,0.492425,4.787114,220.000000,5.618233,1.537596,5.403734,500.000000,60.469546,52.117364,-30.665067,220.000000,7.518735,1.833255,7.291814,255.000000
5.200000,500.000000,11.512782,8.620657,7.630755,330.000000,41.318736,10.125945,40.058746,66.000000,4.927724,0.467743,4.905474,220.000000,5.838963,1.091081,5.736117,500.000000,28.500600,22.461885,-17.542745,220.000000,8.760126,1.723588,8.588892,260.000000
5.300000,500.000000,13.911437,8.559719,10.966280,330.000000,43.983584,13.661572,41.808099,66.000000,5.058082,0.473931,5.035830,220.000000,6.331169,0.985541,6.253991,500.000000,13.231160,13.225037,-0.402480,220.000000,10.053787,2.363969,9.771913,265.000000
5.400000,500.000000,17.567274,9.431759,14.820629,330.000000,43.831821,17.536054,40.171076,66.000000,5.181143,0.488269,5.158085,220.000000,6.759526,0.985537,6.687295,500.000000,18.711771,11.523469,14.742456,220.000000,10.856138,3.604319,10.240343,270.000000
5.500000,500.000000,22.845821,11.940840,19.476855,330.000000,38.724173,18.817020,33.844961,66.000000,5.304425,0.502100,5.280608,220.000000,7.187293,0.976660,7.120626,500.000000,33.587109,14.554718,30.269689,220.000000,9.665589,2.976462,9.195884,275.000000
5.600000,500.000000,30.987871,18.789820,24.641243,330.000000,34.820433,13.209079,32.217740,66.000000,5.430060,0.519448,5.405157,220.000000,7.646939,1.003109,7.580860,500.000000,57.065071,27.773876,49.850117,220.000000,11.795317,2.529262,11.520952,280.000000
5.700000,500.000000,41.119462,35.409257,20.904417,330.000000,35.440828,10.141597,33.958803,66.000000,5.555015,0.542420,5.528470,220.000000,8.107545,1.094618,8.033311,500.000000,91.446428,71.677865,56.786732,220.000000,13.804472,4.910794,12.901455,285.000000
5.800000,500.000000,30.857170,30.773309,-2.273400,330.000000,36.617168,7.694080,35.799694,66.000000,5.678990,0.561809,5.651132,220.000000,8.546672,1.142581,8.469953,500.000000,85.837357,85.821775,1.635497,220.000000,12.609988,5.941719,11.122400,290.000000
5.900000,500.000000,18.024734,18.015960,0.562339,330.000000,39.593375,6.096669,39.121170,66.000000,5.812407,0.592178,5.782162,220.000000,9.113320,1.302189,9.019806,500.000000,65.072387,64.854572,-5.319774,220.000000,13.043181,6.019163,11.571268,295.000000
6.000000,500.000000,16.248056,16.237707,0.579834,330.000000,42.652448,5.748263,42.263327,66.000000,5.930785,0.629788,5.897251,220.000000,9.523567,1.569571,9.393337,500.000000,69.175869,64.858634,-24.055319,220.000000,12.431043,7.091646,10.209769,300.000000
6.100000,500.000000,9.358672,9.131958,2.047455,330.000000,46.017684,5.932504,45.633678,66.000000,6.052876,0.654867,6.017346,220.000000,9.944996,1.679645,9.802129,500.000000,48.920163,37.260000,-31.699759,220.000000,11.470646,6.701991,9.309083,305.000000
6.200000,500.000000,9.041335,5.721005,7.001131,330.000000,48.639799,6.917073,48.145448,66.000000,6.186712,0.686914,6.148459,220.000000,10.512346,1.849356,10.348396,500.000000,32.245622,21.690089,-23.860432,220.000000,8.704713,4.781541,7.273850,310.000000
6.300000,500.000000,12.301915,4.526590,11.438842,330.000000,52.350529,8.480090,51.659133,66.000000,6.329335,0.750985,6.284625,220.000000,11.259700,2.379558,11.005387,500.000000,19.846420,13.628222,-14.427472,220.000000,9.186728,2.271384,8.901505,315.000000
6.400000,500.000000,15.635917,4.014680,15.111725,330.000000,55.397757,10.985237,54.297661,66.000000,6.451192,0.772610,6.404760,220.000000,11.659252,2.439926,11.401093,500.000000,12.058529,10.060541,-6.647829,220.000000,10.845123,1.641797,10.720131,320.000000
6.500000,500.000000,19.251902,4.029602,18.825462,330.000000,57.152204,14.858130,55.187049,66.000000,6.590931,0.875476,6.532527,220.000000,12.502368,3.427204,12.023455,500.000000,7.731262,7.708344,-0.594854,220.000000,12.289446,1.590554,12.186083,325.000000
6.600000,500.000000,22.988176,4.802030,22.481030,330.000000,56.795526,18.058325,53.848200,66.000000,6.692876,0.996952,6.618208,220.000000,13.063861,4.698880,12.189544,500.000000,10.944117,9.282114,5.797937,220.000000,13.728369,2.010107,13.580411,330.000000
6.700000,500.000000,26.571582,5.698522,25.953339,330.000000,54.385942,19.174760,50.893607,66.000000,6.716450,1.133533,6.620106,220.000000,13.030563,6.288916,11.412498,500.000000,10.868048,7.305808,8.046095,220.000000,13.715340,2.177045,13.541456,335.000000
6.800000,500.000000,30.174494,7.106231,29.325783,330.000000,50.573029,16.082838,47.947612,66.000000,6.557056,1.127862,6.459328,220.000000,10.715286,6.519924,8.503409,500.000000,13.817575,6.309771,12.292769,220.000000,14.711588,2.433786,14.508877,340.000000
6.900000,500.000000,35.461353,8.184705,34.503886,330.000000,52.112617,11.852176,50.746929,66.000000,6.585699,0.873947,6.527453,220.000000,8.538210,3.477222,7.798074,500.000000,17.423604,5.953325,16.374978,220.000000,15.374652,2.370962,15.190736,345.000000
7.000000,500.000000,47.173933,14.836808,44.780007,330.000000,55.949198,11.382742,54.779065,66.000000,6.810051,0.796816,6.763275,220.000000,9.589100,2.178003,9.338476,500.000000,21.455653,6.329587,20.500765,220.000000,16.321849,2.358874,16.150495,350.000000
