\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.521294,45.039198,-6.607485,330.000000,21.609970,18.403390,11.327226,66.000000,2.442031,0.902461,2.269159,220.000000,8.493512,8.369806,-1.444327,500.000000,39.865353,39.850484,1.088726,220.000000,14.045111,13.700244,3.093292,150.000000
3.100000,500.000000,34.258762,32.170259,-11.778676,330.000000,16.572503,12.467401,10.918414,66.000000,2.452619,0.658786,2.362487,220.000000,5.593628,5.287998,-1.823663,500.000000,33.799418,33.477659,-4.652633,220.000000,11.408530,11.346436,1.188677,155.000000
3.200000,500.000000,26.267268,24.708735,-8.913347,330.000000,16.484531,9.707588,13.323006,66.000000,2.600475,0.562019,2.539017,220.000000,3.869619,3.768991,-0.876729,500.000000,27.998576,27.746211,-3.750739,220.000000,9.951666,9.844852,1.454147,160.000000
3.300000,500.000000,21.551305,20.987054,-4.899217,330.000000,18.004670,8.694779,15.766071,66.000000,2.756423,0.530925,2.704808,220.000000,3.054708,3.053251,0.094323,500.000000,24.039986,24.011910,-1.161523,220.000000,9.464388,9.218593,2.142935,165.000000
3.400000,500.000000,19.508613,19.486583,-0.926863,330.000000,19.819031,8.609286,17.851447,66.000000,2.902638,0.530925,2.853669,220.000000,2.899846,2.743656,0.938862,500.000000,21.632267,21.550768,1.875998,220.000000,9.586849,9.160349,2.827666,170.000000
3.500000,500.000000,19.946849,19.792259,2.478561,330.000000,21.420838,9.112949,19.385728,66.000000,3.034182,0.549777,2.983958,220.000000,3.143781,2.700688,1.609237,500.000000,20.655833,20.016200,5.100510,220.000000,10.062578,9.487483,3.353077,175.000000
3.600000,500.000000,21.658722,21.226858,4.303575,330.000000,22.360481,9.722232,20.136268,66.000000,3.143655,0.573702,3.090863,220.000000,3.425917,2.772486,2.012518,500.000000,20.944533,19.268329,8.210053,220.000000,10.716818,10.068998,3.669533,180.000000
3.700000,500.000000,22.612901,22.197214,4.315896,330.000000,22.549996,9.771399,20.322945,66.000000,3.234716,0.585685,3.181251,220.000000,3.503425,2.736478,2.187618,500.000000,22.031162,18.970885,11.201680,220.000000,11.466191,10.793062,3.870834,185.000000
3.800000,500.000000,21.287085,20.934041,3.860813,330.000000,22.675056,8.987614,20.817804,66.000000,3.326147,0.577138,3.275693,220.000000,3.391988,2.434514,2.361932,500.000000,23.670127,19.022953,14.085530,220.000000,12.932930,12.200705,4.289927,190.000000
3.900000,500.000000,18.848723,17.962034,5.713118,330.000000,23.581478,8.155725,22.126235,66.000000,3.438486,0.565266,3.391704,220.000000,3.454128,2.029955,2.794689,500.000000,25.976054,19.435069,17.234660,220.000000,16.434127,16.046386,3.548806,195.000000
4.000000,500.000000,17.412171,13.496806,11.000905,330.000000,24.885967,6.785448,23.943037,66.000000,3.570467,0.549445,3.527938,220.000000,3.785787,1.515691,3.469130,500.000000,28.898586,21.416264,19.402884,220.000000,20.302505,19.458915,-5.791576,200.000000
4.100000,500.000000,39.240146,17.868707,34.935632,330.000000,33.256028,8.818988,32.065384,66.000000,3.820181,0.628272,3.768163,220.000000,5.997423,1.882314,5.694382,500.000000,28.614615,18.415706,21.901095,220.000000,9.292087,6.244294,-6.881255,205.000000
4.200000,500.000000,67.642120,65.132845,18.252913,330.000000,31.551087,20.789922,23.732893,66.000000,3.767911,0.855137,3.669590,220.000000,6.502832,5.017137,4.137048,500.000000,38.631257,25.803506,28.749837,220.000000,12.718635,10.724286,-6.837642,210.000000
4.300000,500.000000,45.112838,43.738929,-11.048722,330.000000,22.013086,11.399851,18.831339,66.000000,3.745427,0.679506,3.683272,220.000000,4.031796,2.847769,2.854048,500.000000,39.064929,27.553730,27.692249,220.000000,8.095557,3.137052,-7.463039,215.000000
4.400000,500.000000,32.287333,30.695718,-10.012230,330.000000,23.166088,7.656693,21.864187,66.000000,3.892411,0.633328,3.840542,220.000000,4.163327,1.877230,3.716087,500.000000,43.883934,30.919203,31.141653,220.000000,3.692026,0.610466,-3.641206,220.000000
4.500000,500.000000,26.214302,24.969781,-7.981205,330.000000,25.544688,6.328064,24.748469,66.000000,4.043789,0.640742,3.992703,220.000000,4.931092,1.580706,4.670871,500.000000,50.668531,39.350211,31.919602,220.000000,0.465167,0.028441,-0.464296,225.000000
4.600000,500.000000,17.882200,17.300473,-4.524014,330.000000,28.952313,5.859833,28.353109,66.000000,4.205756,0.688001,4.149101,220.000000,6.063270,1.763713,5.801083,500.000000,52.469005,48.954358,18.880340,220.000000,4.704238,1.031259,4.589811,230.000000
4.700000,500.000000,24.790185,24.736507,1.630486,330.000000,29.881029,9.415791,28.358751,66.000000,4.267960,0.789770,4.194252,220.000000,6.424037,2.956638,5.703205,500.000000,23.926469,22.608648,7.831025,220.000000,1.947645,0.160431,-1.941026,235.000000
4.800000,500.000000,20.176381,19.350376,-5.713956,330.000000,30.127378,6.559658,29.404588,66.000000,4.425444,0.771618,4.357655,220.000000,7.118818,2.288368,6.740990,500.000000,48.204537,24.062268,41.769422,220.000000,1.305261,0.068305,1.303472,240.000000
4.900000,500.000000,16.585166,16.566925,0.777643,330.000000,32.834998,8.247447,31.782333,66.000000,4.550519,0.959563,4.448197,220.000000,8.704600,4.434552,7.490315,500.000000,78.708075,54.629529,56.661942,220.000000,2.786208,0.364743,2.762230,245.000000
5.000000,500.000000,17.061834,17.035050,0.955637,330.000000,33.022053,7.939130,32.053489,66.000000,4.517575,1.057591,4.392037,220.000000,8.502893,5.901847,6.121061,500.000000,83.770233,80.022011,24.777605,220.000000,3.597057,0.639856,3.539690,250.000000
5.100000,500.000000,16.489944,16.301706,2.484478,330.000000,35.243054,9.008920,34.072162,66.000000,4.277478,0.921123,4.177122,220.000000,5.298358,4.903369,2.007379,500.000000,65.571255,65.258787,-6.393759,220.000000,4.288851,0.729243,4.226399,255.000000
5.200000,500.000000,16.842807,16.463422,3.554697,330.000000,34.852595,10.368265,33.274652,66.000000,4.462701,0.728063,4.402911,220.000000,3.753217,1.805924,3.290179,500.000000,52.978342,51.974891,-10.262333,220.000000,4.892890,0.838648,4.820481,260.000000
5.300000,500.000000,15.165303,14.725539,3.625593,330.000000,34.443134,8.983488,33.250961,66.000000,4.637329,0.720810,4.580967,220.000000,4.709046,1.203283,4.552716,500.000000,35.718816,33.248424,-13.052822,220.000000,5.449527,0.793800,5.391403,265.000000
5.400000,500.000000,14.179054,12.801237,6.097041,330.000000,35.705605,8.279492,34.732409,66.000000,4.783348,0.734802,4.726572,220.000000,5.559545,0.966176,5.474947,500.000000,20.417854,20.241104,-2.680756,220.000000,6.133770,0.787506,6.083007,270.000000
5.500000,500.000000,15.719489,12.457859,9.586662,330.000000,37.071353,8.196255,36.153929,66.000000,4.915899,0.759902,4.856811,220.000000,6.308514,0.914403,6.241892,500.000000,18.210564,15.444092,9.649074,220.000000,6.865913,0.878250,6.809511,275.000000
5.600000,500.000000,19.353438,13.995182,13.367514,330.000000,38.333393,8.229675,37.439571,66.000000,5.039244,0.790209,4.976902,220.000000,6.967027,0.957616,6.900901,500.000000,27.163109,15.701691,22.165094,220.000000,7.652000,1.082360,7.575065,280.000000
5.700000,500.000000,24.889423,18.629417,16.505400,330.000000,39.608988,8.321553,38.724975,66.000000,5.156961,0.823722,5.090750,220.000000,7.569510,1.058549,7.495129,500.000000,41.649824,21.920996,35.414373,220.000000,8.553471,1.526816,8.416098,285.000000
5.800000,500.000000,30.746408,27.453343,13.843972,330.000000,40.811209,8.542794,39.907085,66.000000,5.270993,0.861217,5.200160,220.000000,8.142485,1.221983,8.050269,500.000000,59.484781,39.261190,44.687785,220.000000,9.578255,2.804304,9.158540,290.000000
5.900000,500.000000,27.673882,27.672405,0.285889,330.000000,41.556036,8.523502,40.672522,66.000000,5.378667,0.899321,5.302950,220.000000,8.642955,1.412596,8.526737,500.000000,67.173062,54.887648,38.724234,220.000000,7.374397,2.764872,6.836462,295.000000
6.000000,500.000000,15.505105,15.226187,-2.927711,330.000000,43.009184,7.813116,42.293559,66.000000,5.488179,0.946675,5.405915,220.000000,9.203552,1.719221,9.041551,500.000000,82.269964,74.511562,34.876556,220.000000,8.725595,2.370919,8.397307,300.000000
6.100000,500.000000,8.877043,8.717230,1.676838,330.000000,45.106717,7.792325,44.428545,66.000000,5.576071,0.992195,5.487086,220.000000,9.502581,2.075519,9.273148,500.000000,94.480468,93.917700,-10.296818,220.000000,8.495783,2.936996,7.971975,305.000000
6.200000,500.000000,8.675239,5.757816,6.489017,330.000000,47.319968,8.250359,46.595181,66.000000,5.672326,1.020952,5.579689,220.000000,9.840670,2.173640,9.597608,500.000000,63.899405,52.542183,-36.365546,220.000000,8.163946,2.029724,7.907606,310.000000
6.300000,500.000000,11.734404,4.559833,10.812222,330.000000,49.504459,9.190818,48.643811,66.000000,5.775802,1.074830,5.674912,220.000000,10.375549,2.585714,10.048189,500.000000,38.495904,27.737506,-26.693921,220.000000,8.761932,1.574959,8.619220,315.000000
6.400000,500.000000,15.136143,4.017806,14.593152,330.000000,51.780939,10.357604,50.734462,66.000000,5.885160,1.095850,5.782233,220.000000,10.841529,2.525859,10.543187,500.000000,23.254189,17.168269,-15.684637,220.000000,9.419557,1.441009,9.308681,320.000000
6.500000,500.000000,18.800906,3.984947,18.373738,330.000000,53.578140,11.476236,52.334626,66.000000,5.991614,1.172871,5.875697,220.000000,11.528377,3.240892,11.063458,500.000000,12.984003,11.502374,-6.023265,220.000000,10.103004,1.445311,9.999089,325.000000
6.600000,500.000000,22.865135,5.208004,22.264121,330.000000,55.588625,13.810507,53.845753,66.000000,6.079446,1.270064,5.945301,220.000000,12.141639,4.305311,11.352696,500.000000,16.511077,15.874456,4.540629,220.000000,10.748428,1.808229,10.595235,330.000000
6.700000,500.000000,26.221026,6.031130,25.517987,330.000000,56.458144,16.192561,54.086255,66.000000,6.122603,1.375911,5.965998,220.000000,12.410206,5.664651,11.041963,500.000000,12.328669,11.905424,3.202650,220.000000,11.016101,1.806382,10.866990,335.000000
6.800000,500.000000,30.244226,8.271638,29.091119,330.000000,55.045863,17.603979,52.155028,66.000000,6.044147,1.436380,5.870990,220.000000,11.363476,6.866140,9.054541,500.000000,12.436384,9.650926,7.843678,220.000000,11.398112,1.873003,11.243167,340.000000
6.900000,500.000000,33.906669,10.611096,32.203522,330.000000,53.235981,14.641914,51.182849,66.000000,5.945277,1.268981,5.808271,220.000000,8.289687,4.972897,6.632436,500.000000,14.869421,8.606358,12.125605,220.000000,11.751728,1.836336,11.607367,345.000000
7.000000,500.000000,41.822764,15.510047,38.840469,330.000000,56.503206,12.703126,55.056724,66.000000,6.086890,1.126452,5.981751,220.000000,7.801881,2.511240,7.386679,500.000000,18.138622,8.269770,16.143745,220.000000,12.225592,1.781143,12.095149,350.000000
