\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
3.600000,500.000000,19.051207,12.735518,14.168807,330.000000,21.998933,4.141351,21.605607,66.000000,6.933747,3.582429,5.936586,220.000000,3.378150,2.834574,1.837685,500.000000,38.328926,26.985611,27.219173,220.000000,17.356496,16.162350,6.326640,180.000000
3.700000,500.000000,23.106923,14.025494,18.363427,330.000000,23.626073,4.137561,23.260953,66.000000,9.559126,6.783201,6.735360,220.000000,3.841060,3.228044,2.081699,500.000000,42.322026,30.698476,29.133442,220.000000,17.217164,16.790310,3.810017,185.000000
3.800000,500.000000,28.238133,18.675880,21.180266,330.000000,25.492614,4.715649,25.052665,66.000000,12.857591,12.702798,1.989113,220.000000,3.553553,3.219838,1.503457,500.000000,47.435195,37.234403,29.388722,220.000000,17.166885,17.000406,2.384983,190.000000
3.900000,500.000000,26.796742,21.185647,16.408344,330.000000,26.262139,5.494582,25.680917,66.000000,9.302183,6.973080,-6.156847,220.000000,3.081041,2.135048,2.221347,500.000000,46.440613,42.704039,18.250907,220.000000,18.515399,18.506089,-0.587095,195.000000
4.000000,500.000000,23.136887,14.799497,17.784556,330.000000,27.779059,5.164634,27.294737,66.000000,4.482333,1.852755,-4.081496,220.000000,4.249447,2.464431,3.461847,500.000000,30.975443,29.947882,7.912171,220.000000,18.199213,17.144486,-6.105568,200.000000
4.100000,500.000000,28.941302,13.024524,25.844937,330.000000,29.168021,5.764585,28.592709,66.000000,2.135264,0.597665,-2.049914,220.000000,5.081497,3.290168,3.872519,500.000000,22.848101,14.539379,17.625044,220.000000,16.595544,12.077262,-11.382084,205.000000
4.200000,500.000000,50.625309,25.703487,43.614822,330.000000,34.943841,10.697813,33.266032,66.000000,0.766180,0.249587,-0.724388,220.000000,6.958466,6.148254,3.258715,500.000000,39.594869,13.367554,37.270124,220.000000,10.142780,6.751110,-7.569577,210.000000
4.300000,500.000000,57.073355,41.961920,38.685465,330.000000,32.282736,12.731967,29.666009,66.000000,0.423460,0.225704,0.358296,220.000000,4.424494,4.193721,1.410266,500.000000,59.248308,27.130079,52.671821,220.000000,7.106266,2.784811,-6.537878,215.000000
4.400000,500.000000,62.429003,57.762107,23.683736,330.000000,29.386966,13.559576,26.071665,66.000000,2.636806,1.666173,2.043677,220.000000,3.320339,2.905379,1.607302,500.000000,74.439959,52.545537,52.728304,220.000000,3.633101,0.753253,-3.554157,220.000000
4.500000,500.000000,49.668364,49.622313,-2.138324,330.000000,24.887712,9.184509,23.130997,66.000000,0.868705,0.505992,-0.706131,220.000000,3.338127,1.899440,2.745036,500.000000,70.150626,63.918989,28.904552,220.000000,0.467428,0.029857,-0.466474,225.000000
4.600000,500.000000,27.250802,27.237888,-0.838848,330.000000,27.886803,5.418476,27.355327,66.000000,0.325621,0.144960,0.291575,220.000000,4.690390,2.293202,4.091574,500.000000,55.724100,55.474219,5.271278,220.000000,4.471644,0.799400,4.399609,230.000000
4.700000,500.000000,42.017037,39.773713,13.545596,330.000000,28.931150,7.929832,27.823177,66.000000,0.761646,0.110012,0.753659,220.000000,4.596905,2.299758,3.980283,500.000000,34.319520,24.720527,23.805986,220.000000,1.949128,0.128315,-1.944900,235.000000
4.800000,500.000000,40.285111,40.007675,-4.719756,330.000000,29.453319,5.102726,29.007933,66.000000,1.078455,0.113392,1.072477,220.000000,5.998643,2.441037,5.479512,500.000000,55.246166,38.522869,39.599589,220.000000,1.299261,0.054263,1.298127,240.000000
4.900000,500.000000,27.264567,27.254276,0.749047,330.000000,33.341956,5.711578,32.849108,66.000000,1.324237,0.130768,1.317765,220.000000,6.723501,3.295429,5.860513,500.000000,75.061552,57.916225,47.748796,220.000000,2.794226,0.269077,2.781240,245.000000
5.000000,500.000000,35.439637,35.228623,-3.861602,330.000000,33.167719,7.743931,32.251033,66.000000,1.528154,0.145686,1.521194,220.000000,6.901158,3.300197,6.060914,500.000000,79.135683,75.836798,22.610537,220.000000,3.688048,0.609925,3.637264,250.000000
5.100000,500.000000,22.412560,20.798334,-8.351775,330.000000,34.111309,5.338055,33.691046,66.000000,1.723674,0.160974,1.716141,220.000000,8.508748,3.103952,7.922391,500.000000,60.893273,59.389326,13.449855,220.000000,4.369370,0.636895,4.322703,255.000000
5.200000,500.000000,13.350328,13.268312,-1.477554,330.000000,37.963299,5.751630,37.525069,66.000000,1.918909,0.203789,1.908057,220.000000,11.979494,4.922789,10.921283,500.000000,64.734970,62.207410,17.912410,220.000000,5.100140,0.743170,5.045704,260.000000
5.300000,500.000000,12.422966,10.496617,6.644630,330.000000,40.644257,9.321069,39.561008,66.000000,2.090583,0.310025,2.067468,220.000000,16.783476,10.924433,12.741344,500.000000,81.555995,81.378187,5.382472,220.000000,5.759255,0.928167,5.683971,265.000000
5.400000,500.000000,21.108258,12.554745,16.968704,330.000000,39.858067,9.191763,38.783721,66.000000,2.182043,0.403266,2.144455,220.000000,18.575153,15.784579,9.792006,500.000000,64.700570,55.907730,-32.565159,220.000000,6.381473,1.000340,6.302580,270.000000
5.500000,500.000000,37.942141,31.964579,20.441912,330.000000,44.327716,10.190692,43.140424,66.000000,2.169570,0.609434,2.082216,220.000000,27.686898,27.681939,0.523999,500.000000,32.131513,25.792393,-19.162113,220.000000,7.110767,1.619718,6.923838,275.000000
5.600000,500.000000,22.774787,22.774712,0.058354,330.000000,48.888128,18.269233,45.346269,66.000000,1.985641,0.308312,1.961559,220.000000,17.597342,10.665011,-13.997285,500.000000,17.436746,16.815479,-4.613001,220.000000,7.226566,1.663996,7.032381,280.000000
5.700000,500.000000,17.756175,14.655711,10.024564,330.000000,44.188609,24.397922,36.842564,66.000000,2.183622,0.193024,2.175074,220.000000,8.532187,2.994454,-7.989459,500.000000,16.305043,13.140374,9.653237,220.000000,7.601082,2.096607,7.306209,285.000000
5.800000,500.000000,29.406432,21.543309,20.015596,330.000000,35.222444,19.499333,29.332517,66.000000,2.346024,0.174255,2.339544,220.000000,4.328125,1.180497,-4.164023,500.000000,29.142947,15.569566,24.635340,220.000000,7.401217,2.005209,7.124405,290.000000
5.900000,500.000000,41.938612,41.082908,8.428635,330.000000,31.738405,13.663299,28.646825,66.000000,2.480435,0.174972,2.474256,220.000000,1.885900,0.632018,-1.776843,500.000000,44.289639,27.631199,34.613423,220.000000,7.635252,1.657256,7.453225,295.000000
6.000000,500.000000,24.249954,22.251054,-9.641101,330.000000,32.255869,9.542327,30.812094,66.000000,2.602148,0.180683,2.595868,220.000000,0.431463,0.430997,0.020049,500.000000,53.811535,32.345348,43.005346,220.000000,8.268644,1.432283,8.143650,300.000000
6.100000,500.000000,10.661209,10.317187,-2.686455,330.000000,35.085746,8.034004,34.153541,66.000000,2.721713,0.193573,2.714821,220.000000,1.859313,0.584926,1.764910,500.000000,94.658577,66.787638,67.079487,220.000000,9.363920,2.043327,9.138261,305.000000
6.200000,500.000000,7.422258,6.486066,3.608443,330.000000,37.898758,10.581359,36.391629,66.000000,2.840132,0.248119,2.829273,220.000000,4.418548,2.611901,3.563922,500.000000,134.566877,133.545502,-16.548213,220.000000,8.506113,3.393281,7.799975,310.000000
6.300000,500.000000,9.939691,4.605530,8.808322,330.000000,33.449436,6.257827,32.858855,66.000000,2.853927,0.235871,2.844163,220.000000,2.281755,2.174761,0.690520,500.000000,70.623762,48.707932,-51.139545,220.000000,7.694454,1.470642,7.552604,315.000000
6.400000,500.000000,13.729574,3.862799,13.174976,330.000000,35.762189,3.724921,35.567670,66.000000,2.943585,0.214966,2.935725,220.000000,1.592813,0.988983,1.248586,500.000000,35.930115,20.682458,-29.380421,220.000000,8.564165,0.904160,8.516303,320.000000
6.500000,500.000000,17.738060,3.623962,17.363919,330.000000,39.368637,2.833022,39.266571,66.000000,3.056969,0.212995,3.049540,220.000000,2.936391,0.530977,2.887985,500.000000,16.974150,11.314742,-12.652999,220.000000,9.371482,0.765360,9.340176,325.000000
6.600000,500.000000,22.441245,4.073194,22.068497,330.000000,42.081856,2.453415,42.010277,66.000000,3.158002,0.219213,3.150384,220.000000,4.074719,0.494249,4.044632,500.000000,12.194076,10.751019,5.754223,220.000000,10.247609,0.877017,10.210011,330.000000
6.700000,500.000000,25.007655,5.607747,24.370802,330.000000,44.448573,2.317863,44.388097,66.000000,3.257674,0.228640,3.249640,220.000000,5.210435,0.599893,5.175786,500.000000,22.484329,22.107331,-4.100117,220.000000,10.305910,1.265337,10.227937,335.000000
6.800000,500.000000,29.823233,5.598745,29.292991,330.000000,47.097933,2.220225,47.045572,66.000000,3.359557,0.246565,3.350496,220.000000,6.515705,1.037917,6.432506,500.000000,11.583446,11.581005,0.237753,220.000000,10.724441,1.014170,10.676380,340.000000
6.900000,500.000000,37.558418,7.603536,36.780715,330.000000,49.834960,2.238530,49.784658,66.000000,3.457943,0.247153,3.449099,220.000000,7.576220,0.795714,7.534318,500.000000,10.834172,8.677858,6.486453,220.000000,11.253303,0.906294,11.216749,345.000000
7.000000,500.000000,53.136149,18.468186,49.823453,330.000000,53.707404,3.520806,53.591876,66.000000,3.591301,0.267166,3.581350,220.000000,10.121651,1.165659,10.054305,500.000000,14.132248,7.917285,11.706282,220.000000,11.890382,0.905159,11.855879,350.000000
