\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.041601,26.917808,2.584532,330.000000,17.140024,9.446456,14.301919,66.000000,2.922914,1.244486,2.644746,220.000000,6.288994,6.199789,-1.055492,500.000000,28.491410,25.433980,12.840292,220.000000,11.838351,9.535851,7.015276,150.000000
3.100000,500.000000,21.826506,21.797871,1.117666,330.000000,16.297059,7.292065,14.574632,66.000000,3.133191,1.164375,2.908800,220.000000,4.637511,4.506227,-1.095638,500.000000,27.786258,24.541757,13.029900,220.000000,11.692703,9.465887,6.864130,155.000000
3.200000,500.000000,18.124527,17.939279,2.584718,330.000000,16.896294,5.916420,15.826583,66.000000,3.489211,1.216608,3.270238,220.000000,3.570176,3.531472,-0.524269,500.000000,27.427629,22.982600,14.969133,220.000000,12.274172,9.781377,7.414848,160.000000
3.300000,500.000000,16.150252,15.361391,4.985813,330.000000,18.022519,5.096146,17.287003,66.000000,3.958136,1.384841,3.707972,220.000000,3.000846,2.997584,0.139877,500.000000,28.481787,22.201546,17.841064,220.000000,13.450558,10.780974,8.042891,165.000000
3.400000,500.000000,15.718561,13.663299,7.770935,330.000000,19.323754,4.602153,18.767729,66.000000,4.586863,1.707065,4.257375,220.000000,2.846538,2.734882,0.789433,500.000000,30.793422,22.521836,21.000041,220.000000,15.000875,12.520120,8.262738,170.000000
3.500000,500.000000,16.679931,12.626573,10.899072,330.000000,20.709426,4.310872,20.255782,66.000000,5.498784,2.318067,4.986300,220.000000,3.029937,2.684308,1.405350,500.000000,33.776670,23.935474,23.831838,220.000000,16.541644,14.795866,7.396507,175.000000
3.600000,500.000000,19.067992,12.338649,14.537746,330.000000,22.169495,4.176958,21.772449,66.000000,6.968716,3.616296,5.956963,220.000000,3.460054,2.868550,1.934786,500.000000,36.694224,25.922166,25.971281,220.000000,17.200084,16.481280,4.920396,180.000000
3.700000,500.000000,23.227890,13.533075,18.878314,330.000000,23.791739,4.192375,23.419455,66.000000,9.602743,6.861010,6.718573,220.000000,3.954727,3.310733,2.163079,500.000000,39.924413,28.439728,28.020361,220.000000,16.382880,16.248313,2.095494,185.000000
3.800000,500.000000,28.659690,18.100873,22.220176,330.000000,25.709655,4.806104,25.256440,66.000000,12.766978,12.640972,1.789289,220.000000,3.665625,3.339025,1.512522,500.000000,44.672005,33.451358,29.607342,220.000000,15.432757,15.403871,0.943789,190.000000
3.900000,500.000000,28.595782,21.893774,18.395146,330.000000,26.549725,5.858144,25.895368,66.000000,9.170807,6.924437,-6.012975,220.000000,3.167943,2.254292,2.225764,500.000000,45.610483,39.461285,22.871886,220.000000,15.979712,15.974407,-0.411724,195.000000
4.000000,500.000000,24.494613,16.936883,17.695425,330.000000,27.509747,5.552962,26.943474,66.000000,4.502463,1.896055,-4.083766,220.000000,4.206866,2.614502,3.295771,500.000000,35.145733,32.969577,12.174954,220.000000,16.866047,16.319577,-4.258513,200.000000
4.100000,500.000000,28.391607,13.351908,25.056135,330.000000,28.961100,5.649240,28.404777,66.000000,2.139189,0.599170,-2.053564,220.000000,4.987647,3.279509,3.757851,500.000000,24.611151,17.331664,17.473470,220.000000,16.531695,12.783311,-10.482552,205.000000
4.200000,500.000000,49.695174,25.166912,42.851335,330.000000,34.676363,10.376611,33.087400,66.000000,0.767038,0.249461,-0.725339,220.000000,6.727994,5.982883,3.077500,500.000000,38.909593,14.082259,36.271841,220.000000,10.186326,6.934370,-7.461619,210.000000
4.300000,500.000000,57.324876,41.919685,39.100913,330.000000,32.431061,12.691626,29.844536,66.000000,0.423521,0.225659,0.358397,220.000000,4.332975,4.096292,1.412468,500.000000,59.109499,27.202269,52.478276,220.000000,7.130445,2.891922,-6.517671,215.000000
4.400000,500.000000,62.717685,58.123365,23.562310,330.000000,29.423842,13.642024,26.070245,66.000000,2.638020,1.666275,2.045159,220.000000,3.297092,2.873645,1.616471,500.000000,74.464388,52.783697,52.524531,220.000000,3.646871,0.777063,-3.563122,220.000000
4.500000,500.000000,49.680604,49.627822,-2.289469,330.000000,24.869409,9.184231,23.111413,66.000000,0.868769,0.505991,-0.706210,220.000000,3.321584,1.884459,2.735276,500.000000,70.066367,63.902130,28.736974,220.000000,0.467618,0.030072,-0.466650,225.000000
4.600000,500.000000,27.245007,27.231525,-0.857013,330.000000,27.880242,5.418032,27.348726,66.000000,0.325620,0.144951,0.291578,220.000000,4.671994,2.280823,4.077423,500.000000,55.678361,55.429226,5.261249,220.000000,4.456858,0.808792,4.382857,230.000000
4.700000,500.000000,41.998486,39.754936,13.543184,330.000000,28.930753,7.921461,27.825149,66.000000,0.761626,0.109992,0.753642,220.000000,4.584753,2.297264,3.967687,500.000000,34.281808,24.697361,23.775675,220.000000,1.950127,0.130505,-1.945756,235.000000
4.800000,500.000000,40.268491,39.992712,-4.704719,330.000000,29.449573,5.095533,29.005394,66.000000,1.078428,0.113395,1.072450,220.000000,5.991120,2.445352,5.469349,500.000000,55.241156,38.511425,39.603730,220.000000,1.299247,0.055034,1.298081,240.000000
4.900000,500.000000,27.236199,27.225913,0.748466,330.000000,33.329374,5.697328,32.838813,66.000000,1.324266,0.130932,1.317778,220.000000,6.734485,3.319122,5.859754,500.000000,75.068503,57.939753,47.731177,220.000000,2.796059,0.272826,2.782717,245.000000
5.000000,500.000000,35.286824,35.083365,-3.783845,330.000000,33.155309,7.709803,32.246449,66.000000,1.528277,0.146160,1.521272,220.000000,6.932917,3.350273,6.069679,500.000000,78.931727,75.605510,22.672104,220.000000,3.693813,0.616091,3.642072,250.000000
5.100000,500.000000,22.247876,20.716178,-8.112210,330.000000,34.108775,5.310174,33.692887,66.000000,1.724477,0.162222,1.716830,220.000000,8.609027,3.206485,7.989606,500.000000,61.009245,59.413278,13.863274,220.000000,4.383823,0.646658,4.335867,255.000000
5.200000,500.000000,13.298366,13.252018,-1.109305,330.000000,37.933544,5.727303,37.498690,66.000000,1.921608,0.208575,1.910255,220.000000,12.310392,5.266226,11.127112,500.000000,65.580855,62.937784,18.430513,220.000000,5.125721,0.758327,5.069316,260.000000
5.300000,500.000000,12.951631,10.625207,7.406060,330.000000,40.420529,9.177494,39.364867,66.000000,2.090203,0.327982,2.064310,220.000000,17.577192,12.179138,12.673841,500.000000,83.155740,83.073116,3.706002,220.000000,5.794766,0.942648,5.717580,265.000000
5.400000,500.000000,23.408627,14.397038,18.457765,330.000000,39.991908,8.573220,39.062164,66.000000,2.158993,0.428280,2.116088,220.000000,19.400075,17.581007,8.201895,500.000000,63.076417,53.558466,-33.318539,220.000000,6.482296,1.027131,6.400403,270.000000
5.500000,500.000000,37.682235,34.934881,14.124623,330.000000,45.548279,10.419602,44.340473,66.000000,2.042664,0.544208,1.968836,220.000000,25.563884,24.695497,-6.606405,500.000000,31.650158,26.029945,-18.004846,220.000000,7.081774,1.652702,6.886225,275.000000
5.600000,500.000000,19.567114,19.560865,0.494507,330.000000,49.136028,19.079078,45.280659,66.000000,2.028748,0.245518,2.013837,220.000000,13.417326,6.832096,-11.547602,500.000000,17.517680,16.890007,-4.647234,220.000000,7.499470,1.589423,7.329105,280.000000
5.700000,500.000000,17.760104,13.926290,11.021785,330.000000,43.826253,24.535720,36.314445,66.000000,2.220442,0.180312,2.213109,220.000000,6.422708,2.077348,-6.077483,500.000000,16.342552,13.195197,9.641876,220.000000,8.258005,2.355854,7.914833,285.000000
5.800000,500.000000,29.968883,21.538817,20.837785,330.000000,35.106555,19.312526,29.317172,66.000000,2.372073,0.171625,2.365856,220.000000,2.993774,0.884874,-2.860014,500.000000,29.124102,15.771543,24.484112,220.000000,7.927165,2.961492,7.353197,290.000000
5.900000,500.000000,42.514560,41.634078,8.607630,330.000000,31.862039,13.675971,28.777723,66.000000,2.502079,0.175236,2.495935,220.000000,0.893022,0.516476,-0.728520,500.000000,43.804600,27.579670,34.032408,220.000000,7.413068,2.371485,7.023506,295.000000
6.000000,500.000000,24.363371,22.334728,-9.733128,330.000000,32.427267,9.681012,30.948435,66.000000,2.623209,0.183879,2.616756,220.000000,1.114466,0.462199,1.014104,500.000000,53.312453,31.917214,42.702565,220.000000,7.857960,1.804391,7.647987,300.000000
6.100000,500.000000,10.679160,10.329726,-2.709468,330.000000,35.315571,8.394684,34.303336,66.000000,2.745767,0.202991,2.738254,220.000000,3.014515,0.885640,2.881483,500.000000,94.117381,66.177788,66.922207,220.000000,8.938344,2.223210,8.657443,305.000000
6.200000,500.000000,7.401581,6.475459,3.584945,330.000000,37.132294,11.517786,35.300820,66.000000,2.850956,0.287094,2.836464,220.000000,5.942437,4.310514,4.090479,500.000000,133.662777,132.670742,-16.254606,220.000000,8.154423,3.378972,7.421399,310.000000
6.300000,500.000000,9.970652,4.615654,8.837966,330.000000,33.553492,5.772637,33.053192,66.000000,2.850697,0.237895,2.840753,220.000000,2.348111,2.283834,0.545646,500.000000,70.623496,48.964105,-50.893955,220.000000,7.508524,1.492843,7.358624,315.000000
6.400000,500.000000,13.735398,3.867649,13.179623,330.000000,35.931755,3.641556,35.746749,66.000000,2.944050,0.216153,2.936104,220.000000,1.636762,1.040585,1.263397,500.000000,35.932697,20.735802,-29.345958,220.000000,8.400366,0.956539,8.345729,320.000000
6.500000,500.000000,17.748064,3.627402,17.373420,330.000000,39.405550,2.827895,39.303949,66.000000,3.059910,0.214242,3.052400,220.000000,3.060032,0.571724,3.006148,500.000000,16.956858,11.315353,-12.629245,220.000000,9.228044,0.826647,9.190944,325.000000
6.600000,500.000000,22.455489,4.077518,22.082184,330.000000,42.089767,2.452831,42.018235,66.000000,3.162250,0.220601,3.154546,220.000000,4.248241,0.533832,4.214567,500.000000,12.190478,10.740586,5.766071,220.000000,10.121281,0.947206,10.076862,330.000000
6.700000,500.000000,25.023730,5.614578,24.385725,330.000000,44.449647,2.317370,44.389198,66.000000,3.262998,0.230410,3.254853,220.000000,5.426079,0.649473,5.387069,500.000000,22.456672,22.082850,-4.080421,220.000000,10.203588,1.334458,10.115949,335.000000
6.800000,500.000000,29.850084,5.604234,29.319278,330.000000,47.095910,2.221651,47.043480,66.000000,3.365971,0.249424,3.356717,220.000000,6.779880,1.125673,6.685779,500.000000,11.574369,11.571631,0.251744,220.000000,10.633677,1.087982,10.577872,340.000000
6.900000,500.000000,37.614020,7.637342,36.830497,330.000000,49.834958,2.240541,49.784566,66.000000,3.465305,0.249647,3.456300,220.000000,7.868330,0.863663,7.820787,500.000000,10.836494,8.674047,6.495422,220.000000,11.178691,0.975605,11.136037,345.000000
7.000000,500.000000,53.253236,18.583350,49.905573,330.000000,53.716900,3.534703,53.600478,66.000000,3.602227,0.271296,3.591996,220.000000,10.556448,1.281059,10.478430,500.000000,14.142131,7.924669,11.713218,220.000000,11.846042,0.974823,11.805865,350.000000
