\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.054255,26.926662,2.624428,330.000000,17.151111,9.457758,14.307740,66.000000,2.924526,1.246335,2.645657,220.000000,6.301220,6.213089,-1.050188,500.000000,28.518697,25.448697,12.871670,220.000000,11.848562,9.546139,7.018522,150.000000
3.100000,500.000000,21.840624,21.810508,1.146560,330.000000,16.302376,7.301914,14.575648,66.000000,3.134444,1.165769,2.909591,220.000000,4.646760,4.516343,-1.093174,500.000000,27.814832,24.560646,13.055250,220.000000,11.700581,9.475976,6.863634,155.000000
3.200000,500.000000,18.137787,17.949326,2.607874,330.000000,16.898233,5.923705,15.825928,66.000000,3.490617,1.217737,3.271318,220.000000,3.577127,3.538845,-0.521938,500.000000,27.453909,23.000162,14.990320,220.000000,12.279530,9.789866,7.412515,160.000000
3.300000,500.000000,16.163428,15.368433,5.006763,330.000000,18.023078,5.101411,17.286033,66.000000,3.959984,1.385935,3.709536,220.000000,3.006575,3.003177,0.142912,500.000000,28.506382,22.217286,17.860738,220.000000,13.454420,10.788073,8.039833,165.000000
3.400000,500.000000,15.732798,13.667918,7.791593,330.000000,19.323942,4.605927,18.766997,66.000000,4.589447,1.708391,4.259627,220.000000,2.851947,2.739371,0.793380,500.000000,30.817692,22.536695,21.019694,220.000000,15.004243,12.526356,8.259401,170.000000
3.500000,500.000000,16.696257,12.629413,10.920757,330.000000,20.709778,4.313512,20.255580,66.000000,5.502624,2.320134,4.989574,220.000000,3.035631,2.688180,1.410229,500.000000,33.801715,23.950735,23.852007,220.000000,16.545263,14.801753,7.392822,175.000000
3.600000,500.000000,19.087731,12.340522,14.562039,330.000000,22.170423,4.178699,21.773060,66.000000,6.975013,3.620559,5.961741,220.000000,3.466347,2.872300,1.940477,500.000000,36.720754,25.938943,25.992019,220.000000,17.204310,16.487029,4.915908,180.000000
3.700000,500.000000,23.254030,13.536869,18.907752,330.000000,23.793921,4.193521,23.421466,66.000000,9.614477,6.872679,6.723426,220.000000,3.961530,3.315084,2.168856,500.000000,39.954371,28.460272,28.042195,220.000000,16.387486,16.253715,2.089600,185.000000
3.800000,500.000000,28.694367,18.117250,22.251560,330.000000,25.714003,4.808564,25.260397,66.000000,12.780087,12.656769,1.771108,220.000000,3.669456,3.341954,1.515337,500.000000,44.707814,33.484066,29.624416,220.000000,15.436815,15.408428,0.935749,190.000000
3.900000,500.000000,28.616581,21.907974,18.410577,330.000000,26.552772,5.861457,25.897742,66.000000,9.167046,6.913552,-6.019762,220.000000,3.170928,2.253219,2.231095,500.000000,45.630483,39.484495,22.871721,220.000000,15.981832,15.976285,-0.421069,195.000000
4.000000,500.000000,24.511377,16.944629,17.711216,330.000000,27.513086,5.555359,26.946389,66.000000,4.500364,1.892952,-4.082892,220.000000,4.211420,2.611912,3.303631,500.000000,35.158365,32.984480,12.171061,220.000000,16.865183,16.314878,-4.273073,200.000000
4.100000,500.000000,28.408910,13.353764,25.074751,330.000000,28.965163,5.651383,28.408494,66.000000,2.138612,0.598520,-2.053152,220.000000,4.993110,3.275559,3.768536,500.000000,24.617436,17.334719,17.479293,220.000000,16.524179,12.772782,-10.483536,205.000000
4.200000,500.000000,49.741202,25.165130,42.905751,330.000000,34.697577,10.383833,33.107368,66.000000,0.766905,0.249362,-0.725233,220.000000,6.742424,5.985263,3.104338,500.000000,38.926693,14.085402,36.288964,220.000000,10.172721,6.926295,-7.450550,210.000000
4.300000,500.000000,57.369354,41.951975,39.131504,330.000000,32.438385,12.709249,29.844996,66.000000,0.423544,0.225685,0.358407,220.000000,4.346434,4.105721,1.426376,500.000000,59.134740,27.215995,52.499592,220.000000,7.129294,2.893639,-6.515649,215.000000
4.400000,500.000000,62.741946,58.140735,23.584036,330.000000,29.421802,13.650046,26.063742,66.000000,2.638749,1.667143,2.045393,220.000000,3.307993,2.880602,1.626329,500.000000,74.491211,52.796526,52.549666,220.000000,3.646859,0.777344,-3.563049,220.000000
4.500000,500.000000,49.709642,49.658044,-2.264319,330.000000,24.867679,9.189183,23.107583,66.000000,0.868699,0.505892,-0.706194,220.000000,3.332712,1.887926,2.746399,500.000000,70.113763,63.941435,28.765129,220.000000,0.467618,0.030076,-0.466649,225.000000
4.600000,500.000000,27.272236,27.259099,-0.846394,330.000000,27.878478,5.421455,27.346250,66.000000,0.325632,0.144961,0.291587,220.000000,4.684557,2.286431,4.088681,500.000000,55.713878,55.466604,5.243286,220.000000,4.456677,0.808928,4.382648,230.000000
4.700000,500.000000,42.052423,39.800152,13.577710,330.000000,28.932949,7.926368,27.826035,66.000000,0.761694,0.109995,0.753710,220.000000,4.594519,2.299415,3.977725,500.000000,34.312315,24.725014,23.790936,220.000000,1.950106,0.130536,-1.945732,235.000000
4.800000,500.000000,40.322556,40.044450,-4.727640,330.000000,29.449059,5.099444,29.004185,66.000000,1.078558,0.113398,1.072580,220.000000,6.001607,2.449081,5.479169,500.000000,55.258968,38.552568,39.588547,220.000000,1.299242,0.055041,1.298075,240.000000
4.900000,500.000000,27.258946,27.248707,0.747068,330.000000,33.332663,5.701259,32.841469,66.000000,1.324436,0.130884,1.317953,220.000000,6.739320,3.316948,5.866540,500.000000,75.074145,57.947291,47.730898,220.000000,2.796130,0.272755,2.782795,245.000000
5.000000,500.000000,35.343426,35.138587,-3.799664,330.000000,33.158463,7.720278,32.247186,66.000000,1.528537,0.146061,1.521542,220.000000,6.939166,3.343839,6.080359,500.000000,79.020418,75.703219,22.655004,220.000000,3.694021,0.616543,3.642206,250.000000
5.100000,500.000000,22.290031,20.745183,-8.153704,330.000000,34.108254,5.317023,33.691279,66.000000,1.724774,0.162066,1.717143,220.000000,8.613665,3.197202,7.998320,500.000000,61.022385,59.448383,13.770302,220.000000,4.383567,0.646893,4.335572,255.000000
5.200000,500.000000,13.315160,13.264942,-1.155338,330.000000,37.937334,5.734229,37.501465,66.000000,1.921886,0.208157,1.910580,220.000000,12.301107,5.239015,11.129688,500.000000,65.494579,62.879185,18.323425,220.000000,5.125376,0.758159,5.068992,260.000000
5.300000,500.000000,12.908223,10.618551,7.339523,330.000000,40.438195,9.199734,39.377817,66.000000,2.090991,0.326800,2.065296,220.000000,17.546907,12.096159,12.711290,500.000000,83.004534,82.917544,3.799157,220.000000,5.795003,0.942344,5.717871,265.000000
5.400000,500.000000,23.272387,14.272552,18.382010,330.000000,39.968551,8.616451,39.028731,66.000000,2.161387,0.427331,2.118722,220.000000,19.390078,17.504810,8.340069,500.000000,63.166446,53.679992,-33.293517,220.000000,6.480926,1.025410,6.399292,270.000000
5.500000,500.000000,37.797621,34.933055,14.434051,330.000000,45.484527,10.390503,44.281820,66.000000,2.047994,0.549433,1.972918,220.000000,25.765870,24.972164,-6.345952,500.000000,31.643482,25.999444,-18.037151,220.000000,7.090407,1.655359,6.894466,275.000000
5.600000,500.000000,19.656714,19.651658,0.445787,330.000000,49.129467,19.054993,45.283681,66.000000,2.027221,0.247041,2.012112,220.000000,13.553870,6.932933,-11.646537,500.000000,17.519353,16.891864,-4.646789,220.000000,7.498114,1.591918,7.327176,280.000000
5.700000,500.000000,17.750144,13.937620,10.991376,330.000000,43.828932,24.532355,36.319951,66.000000,2.220005,0.180423,2.212661,220.000000,6.463928,2.092783,-6.115769,500.000000,16.343127,13.197122,9.640216,220.000000,8.257510,2.356479,7.914132,285.000000
5.800000,500.000000,29.960702,21.538932,20.825900,330.000000,35.106328,19.313183,29.316467,66.000000,2.372273,0.171567,2.366061,220.000000,3.001043,0.888020,-2.866649,500.000000,29.124722,15.773656,24.483489,220.000000,7.927112,2.962013,7.352931,290.000000
5.900000,500.000000,42.520204,41.641785,8.598226,330.000000,31.860917,13.676233,28.776356,66.000000,2.502682,0.175190,2.496542,220.000000,0.884661,0.518366,-0.716883,500.000000,43.804049,27.583622,34.028495,220.000000,7.413055,2.371920,7.023346,295.000000
6.000000,500.000000,24.363617,22.331469,-9.741217,330.000000,32.429233,9.684085,30.949534,66.000000,2.624194,0.183949,2.617739,220.000000,1.142390,0.467781,1.042226,500.000000,53.309906,31.911615,42.703571,220.000000,7.858419,1.804652,7.648397,300.000000
6.100000,500.000000,10.678056,10.327719,-2.712770,330.000000,35.322296,8.410959,34.306273,66.000000,2.747293,0.203496,2.739746,220.000000,3.070414,0.908434,2.932949,500.000000,94.134149,66.182662,66.940969,220.000000,8.940180,2.224603,8.658981,305.000000
6.200000,500.000000,7.397742,6.472567,3.582243,330.000000,37.059077,11.554902,35.211638,66.000000,2.851401,0.289676,2.836649,220.000000,6.032067,4.431714,4.092156,500.000000,133.644410,132.648550,-16.284667,220.000000,8.151618,3.381529,7.417152,310.000000
6.300000,500.000000,9.971759,4.615963,8.839054,330.000000,33.567233,5.738815,33.073027,66.000000,2.850888,0.237885,2.840946,220.000000,2.351383,2.289900,0.534192,500.000000,70.639731,48.982306,-50.898971,220.000000,7.508119,1.492910,7.358198,315.000000
6.400000,500.000000,13.735271,3.868044,13.179374,330.000000,35.948989,3.634093,35.764832,66.000000,2.944548,0.216137,2.936605,220.000000,1.640561,1.045353,1.264389,500.000000,35.944321,20.742991,-29.355111,220.000000,8.400093,0.956711,8.345434,320.000000
6.500000,500.000000,17.748271,3.627833,17.373542,330.000000,39.410794,2.826660,39.309295,66.000000,3.060727,0.214265,3.053218,220.000000,3.073899,0.576955,3.019268,500.000000,16.964426,11.318844,-12.636278,220.000000,9.228006,0.826827,9.190889,325.000000
6.600000,500.000000,22.456209,4.078166,22.082797,330.000000,42.091930,2.452298,42.020433,66.000000,3.163326,0.220668,3.155620,220.000000,4.271289,0.539900,4.237029,500.000000,12.190216,10.743027,5.760968,220.000000,10.121570,0.947441,10.077129,330.000000
6.700000,500.000000,25.024439,5.616012,24.386122,330.000000,44.450449,2.317078,44.390017,66.000000,3.264354,0.230565,3.256202,220.000000,5.459397,0.657908,5.419610,500.000000,22.462859,22.088329,-4.084821,220.000000,10.204142,1.334948,10.116444,335.000000
6.800000,500.000000,29.851178,5.605181,29.320211,330.000000,47.095866,2.221418,47.043447,66.000000,3.367645,0.249816,3.358367,220.000000,6.825998,1.142200,6.729757,500.000000,11.576581,11.573964,0.246123,220.000000,10.634581,1.088669,10.578711,340.000000
6.900000,500.000000,37.617024,7.640599,36.832889,330.000000,49.834986,2.240621,49.784591,66.000000,3.467309,0.250000,3.458285,220.000000,7.924812,0.877277,7.876105,500.000000,10.834990,8.675952,6.490367,220.000000,11.180041,0.976342,11.137328,345.000000
7.000000,500.000000,53.260408,18.593716,49.909366,330.000000,53.717293,3.536055,53.600782,66.000000,3.605181,0.272016,3.594904,220.000000,10.649302,1.304930,10.569049,500.000000,14.139319,7.926853,11.708344,220.000000,11.848689,0.976217,11.808405,350.000000
