\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.265929,27.148899,2.523526,330.000000,17.139810,9.490261,14.272632,66.000000,2.923139,1.244825,2.644835,220.000000,6.291135,6.202215,-1.053999,500.000000,28.622804,25.603946,12.794641,220.000000,11.866038,9.560031,7.029129,150.000000
3.100000,500.000000,21.995543,21.972647,1.003343,330.000000,16.268723,7.313347,14.532251,66.000000,3.132752,1.163299,2.908758,220.000000,4.631151,4.498774,-1.099359,500.000000,27.889216,24.710292,12.930966,220.000000,11.715847,9.488477,6.872398,155.000000
3.200000,500.000000,18.231124,18.063198,2.468752,330.000000,16.860924,5.919566,15.787638,66.000000,3.489161,1.214448,3.270988,220.000000,3.554916,3.515810,-0.525840,500.000000,27.491517,23.139989,14.843330,220.000000,12.301313,9.805081,7.428505,160.000000
3.300000,500.000000,16.206760,15.451127,4.890985,330.000000,17.993634,5.088327,17.259195,66.000000,3.959156,1.381951,3.710138,220.000000,2.979804,2.976334,0.143765,500.000000,28.511824,22.356108,17.695438,220.000000,13.494259,10.818389,8.065823,165.000000
3.400000,500.000000,15.752045,13.737279,7.708053,330.000000,19.307825,4.592139,18.753783,66.000000,4.589601,1.703951,4.261571,220.000000,2.826787,2.711186,0.800124,500.000000,30.794125,22.682990,20.826908,220.000000,15.071347,12.589733,8.285174,170.000000
3.500000,500.000000,16.717768,12.701442,10.870011,330.000000,20.705896,4.306144,20.253178,66.000000,5.504013,2.315334,4.993334,220.000000,3.016776,2.660521,1.422168,500.000000,33.739443,24.104845,23.607339,220.000000,16.638647,14.909167,7.386564,175.000000
3.600000,500.000000,19.127057,12.426552,14.540465,330.000000,22.174051,4.181091,21.776294,66.000000,6.978502,3.615183,5.969083,220.000000,3.453073,2.844945,1.957040,500.000000,36.580867,26.073450,25.658041,220.000000,17.303892,16.616259,4.829556,180.000000
3.700000,500.000000,23.315528,13.640702,18.908863,330.000000,23.800267,4.204777,23.425895,66.000000,9.626528,6.870845,6.742517,220.000000,3.952673,3.287933,2.193883,500.000000,39.664026,28.495661,27.590438,220.000000,16.445055,16.335018,1.899215,185.000000
3.800000,500.000000,28.784132,18.211192,22.290776,330.000000,25.724584,4.822999,25.268418,66.000000,12.825080,12.701693,1.774733,220.000000,3.674682,3.332819,1.547774,500.000000,44.183657,33.243036,29.104915,220.000000,15.375324,15.361005,0.663414,190.000000
3.900000,500.000000,28.912076,22.084566,18.659584,330.000000,26.602335,5.905616,25.938541,66.000000,9.167139,6.900432,-6.034938,220.000000,3.175798,2.242905,2.248349,500.000000,45.028163,38.807183,22.837207,220.000000,15.641465,15.628546,-0.635597,195.000000
4.000000,500.000000,24.955513,17.549276,17.742619,330.000000,27.492050,5.665663,26.901916,66.000000,4.502939,1.892490,-4.085945,220.000000,4.197866,2.593985,3.300503,500.000000,35.606512,33.274787,12.673289,220.000000,16.489641,16.001206,-3.983673,200.000000
4.100000,500.000000,28.527600,13.611150,25.071110,330.000000,28.960447,5.687777,28.396421,66.000000,2.137895,0.596225,-2.053073,220.000000,4.984493,3.213315,3.810482,500.000000,24.620823,17.594192,17.222930,220.000000,16.474952,12.867711,-10.288151,205.000000
4.200000,500.000000,50.504858,26.241021,43.152631,330.000000,34.775028,10.675089,33.095998,66.000000,0.766368,0.249273,-0.724695,220.000000,6.853690,6.040457,3.238202,500.000000,38.874855,14.306787,36.146510,220.000000,10.196576,7.093796,-7.324495,210.000000
4.300000,500.000000,57.670213,42.936440,38.500852,330.000000,32.183259,12.800891,29.527941,66.000000,0.423502,0.225693,0.358352,220.000000,4.383662,4.147008,1.420852,500.000000,58.976931,27.626966,52.105942,220.000000,7.188503,2.942656,-6.558609,215.000000
4.400000,500.000000,62.965725,58.805262,22.508302,330.000000,29.121936,13.512628,25.797210,66.000000,2.639091,1.666659,2.046228,220.000000,3.286363,2.851794,1.633234,500.000000,74.030744,53.089570,51.595044,220.000000,3.660383,0.777416,-3.576874,220.000000
4.500000,500.000000,49.556356,49.448098,-3.273843,330.000000,24.730137,8.963503,23.048542,66.000000,0.868599,0.505724,-0.706193,220.000000,3.362462,1.869473,2.794856,500.000000,69.016257,63.188530,27.757044,220.000000,0.467739,0.029923,-0.466781,225.000000
4.600000,500.000000,27.192548,27.164340,-1.238265,330.000000,27.873771,5.347162,27.356077,66.000000,0.325641,0.144973,0.291590,220.000000,4.715470,2.288566,4.122878,500.000000,54.846705,54.594642,5.252254,220.000000,4.459180,0.797300,4.387323,230.000000
4.700000,500.000000,42.093334,40.208399,12.455256,330.000000,28.801691,7.791678,27.727733,66.000000,0.761831,0.109978,0.753851,220.000000,4.633069,2.273845,4.036701,500.000000,33.908422,24.539567,23.400656,220.000000,1.950657,0.129566,-1.946349,235.000000
4.800000,500.000000,39.345281,38.935958,-5.660593,330.000000,29.518115,4.948786,29.100320,66.000000,1.078673,0.113681,1.072665,220.000000,6.053845,2.491157,5.517534,500.000000,54.072396,37.389232,39.062378,220.000000,1.299327,0.053957,1.298207,240.000000
4.900000,500.000000,26.801349,26.791575,0.723738,330.000000,33.386203,5.681296,32.899262,66.000000,1.324257,0.130863,1.317775,220.000000,6.728341,3.310424,5.857616,500.000000,74.891321,57.374565,48.133868,220.000000,2.798595,0.271401,2.785404,245.000000
5.000000,500.000000,35.187246,34.958022,-4.009853,330.000000,33.177575,7.693253,32.273291,66.000000,1.528296,0.145639,1.521340,220.000000,6.906434,3.296425,6.068972,500.000000,78.524152,75.199131,22.608252,220.000000,3.695850,0.613391,3.644593,250.000000
5.100000,500.000000,22.275392,20.618418,-8.430536,330.000000,34.142710,5.295565,33.729536,66.000000,1.723975,0.160913,1.716449,220.000000,8.524602,3.098335,7.941609,500.000000,60.347269,58.760170,13.749012,220.000000,4.388996,0.642206,4.341757,255.000000
5.200000,500.000000,13.292063,13.201509,-1.548895,330.000000,37.997610,5.722726,37.564195,66.000000,1.919409,0.203620,1.908578,220.000000,12.001366,4.908049,10.951888,500.000000,64.429349,61.744473,18.405466,220.000000,5.136696,0.754500,5.080982,260.000000
5.300000,500.000000,12.429432,10.550893,6.570345,330.000000,40.690006,9.304215,39.611970,66.000000,2.092413,0.309689,2.069368,220.000000,16.850134,10.887667,12.860238,500.000000,81.457528,81.242676,5.912394,220.000000,5.815243,0.950213,5.737085,265.000000
5.400000,500.000000,21.265855,12.878082,16.923107,330.000000,39.899113,9.231271,38.816528,66.000000,2.186877,0.408263,2.148430,220.000000,18.965014,16.068779,10.073038,500.000000,64.551589,55.918313,-32.249805,220.000000,6.462621,1.026444,6.380586,270.000000
5.500000,500.000000,37.994310,32.911483,18.984254,330.000000,44.301706,10.221187,43.106479,66.000000,2.155220,0.616513,2.065160,220.000000,28.225790,28.222500,-0.430931,500.000000,32.127222,25.971050,-18.911979,220.000000,7.214292,1.662760,7.020060,275.000000
5.600000,500.000000,21.954150,21.951133,-0.363991,330.000000,48.865246,18.293518,45.311802,66.000000,1.987825,0.300225,1.965022,220.000000,17.211957,10.195271,-13.867514,500.000000,17.465308,16.841765,-4.625143,220.000000,7.455525,1.641291,7.272621,280.000000
5.700000,500.000000,17.503747,14.542355,9.741718,330.000000,43.930447,24.287171,36.606249,66.000000,2.186059,0.192454,2.177571,220.000000,8.402925,2.950524,-7.867881,500.000000,16.311036,13.166856,9.627242,220.000000,8.242684,2.343763,7.902444,285.000000
5.800000,500.000000,29.177140,22.006812,19.157393,330.000000,35.168309,19.254384,29.429215,66.000000,2.347036,0.174442,2.340545,220.000000,4.286411,1.186526,-4.118916,500.000000,28.944644,15.733057,24.295336,220.000000,7.949170,2.984038,7.367824,290.000000
5.900000,500.000000,39.486311,39.123221,5.342503,330.000000,31.802527,13.534776,28.778648,66.000000,2.480719,0.175132,2.474529,220.000000,1.882156,0.641214,-1.769563,500.000000,42.579540,26.333237,33.460093,220.000000,7.399472,2.391851,7.002231,295.000000
6.000000,500.000000,21.601173,19.865946,-8.482622,330.000000,32.437845,9.537776,31.003946,66.000000,2.602310,0.180630,2.596033,220.000000,0.431198,0.430724,0.020208,500.000000,54.303817,30.975912,44.602662,220.000000,7.853328,1.819662,7.639606,300.000000
6.100000,500.000000,9.770712,9.650463,-1.528197,330.000000,35.242608,8.126463,34.292886,66.000000,2.721791,0.193601,2.714897,220.000000,1.856742,0.589031,1.760833,500.000000,96.841393,67.848638,69.100057,220.000000,8.923243,2.255556,8.633465,305.000000
6.200000,500.000000,7.615005,6.306855,4.267537,330.000000,37.877575,10.740978,36.322749,66.000000,2.838792,0.247828,2.827953,220.000000,4.361870,2.609291,3.495356,500.000000,135.162374,133.924527,-18.250710,220.000000,8.102013,3.331392,7.385420,310.000000
6.300000,500.000000,10.276009,4.515007,9.230984,330.000000,33.462675,6.267982,32.870397,66.000000,2.855258,0.235160,2.845557,220.000000,2.263589,2.139417,0.739413,500.000000,70.533724,48.604332,-51.113845,220.000000,7.502691,1.484144,7.354433,315.000000
6.400000,500.000000,13.990651,3.799493,13.464849,330.000000,35.761733,3.737277,35.565915,66.000000,2.944184,0.214901,2.936330,220.000000,1.604784,0.986338,1.265886,500.000000,35.894901,20.665897,-29.349013,220.000000,8.393355,0.954916,8.338857,320.000000
6.500000,500.000000,17.927642,3.574884,17.567600,330.000000,39.367096,2.840319,39.264498,66.000000,3.057396,0.212973,3.049969,220.000000,2.945635,0.531250,2.897333,500.000000,16.951071,11.307265,-12.628720,220.000000,9.218812,0.825217,9.181804,325.000000
6.600000,500.000000,22.577526,4.036091,22.213839,330.000000,42.078903,2.456734,42.007125,66.000000,3.158342,0.219207,3.150726,220.000000,4.080032,0.495779,4.049798,500.000000,12.192365,10.740370,5.770460,220.000000,10.109800,0.944294,10.065603,330.000000
6.700000,500.000000,25.083961,5.590861,24.452963,330.000000,44.446620,2.320358,44.386011,66.000000,3.258014,0.228701,3.249977,220.000000,5.215698,0.604267,5.180576,500.000000,22.458297,22.085571,-4.074635,220.000000,10.194027,1.329055,10.107017,335.000000
6.800000,500.000000,29.850109,5.602143,29.319704,330.000000,47.088607,2.232776,47.035642,66.000000,3.359479,0.247247,3.350368,220.000000,6.509531,1.069273,6.421110,500.000000,11.573780,11.570896,0.258384,220.000000,10.623173,1.083214,10.567802,340.000000
6.900000,500.000000,37.546603,7.637679,36.761573,330.000000,49.826524,2.238311,49.776224,66.000000,3.457888,0.246933,3.449060,220.000000,7.563349,0.790821,7.521891,500.000000,10.835303,8.668933,6.500261,220.000000,11.166512,0.970234,11.124282,345.000000
7.000000,500.000000,53.161390,18.885565,49.693750,330.000000,53.691341,3.572069,53.572385,66.000000,3.591047,0.267119,3.581099,220.000000,10.101779,1.168674,10.033949,500.000000,14.129961,7.915665,11.704616,220.000000,11.827219,0.966564,11.787658,350.000000
