\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,28.052164,24.571510,-13.533839,330.000000,11.756565,10.153069,5.927225,66.000000,2.328761,0.597288,2.250861,220.000000,6.319687,5.422444,-3.245852,500.000000,24.552618,24.279326,-3.653139,220.000000,9.071180,8.805346,2.179952,150.000000
3.100000,500.000000,20.435938,18.161002,-9.370464,330.000000,11.999657,6.560829,10.047253,66.000000,2.513383,0.472475,2.468575,220.000000,4.170669,3.729234,-1.867429,500.000000,21.687949,21.644862,-1.366410,220.000000,8.601058,7.971276,3.230628,155.000000
3.200000,500.000000,16.050659,15.188960,-5.188367,330.000000,14.771975,5.426102,13.739311,66.000000,2.694934,0.430304,2.660358,220.000000,3.095207,3.019113,-0.682103,500.000000,20.670763,20.652477,0.869261,220.000000,9.219167,8.220664,4.172975,160.000000
3.300000,500.000000,13.520280,13.460841,-1.266393,330.000000,17.693443,5.549300,16.800690,66.000000,2.866382,0.417120,2.835870,220.000000,2.684111,2.660730,0.353510,500.000000,19.746937,19.632251,2.125142,220.000000,9.954548,8.825211,4.605288,165.000000
3.400000,500.000000,13.119865,12.736251,3.149408,330.000000,20.161919,6.408956,19.116178,66.000000,3.041978,0.429031,3.011571,220.000000,2.955208,2.588195,1.426358,500.000000,17.710729,17.353285,3.540259,220.000000,10.457545,9.277367,4.826045,170.000000
3.500000,500.000000,16.376211,14.392517,7.812538,330.000000,22.043080,7.767834,20.629060,66.000000,3.216080,0.488462,3.178769,220.000000,3.943157,3.075181,2.468146,500.000000,16.068817,14.626271,6.654253,220.000000,11.234345,9.913008,5.286093,175.000000
3.600000,500.000000,21.066340,18.886340,9.332569,330.000000,22.610223,9.261714,20.626266,66.000000,3.330435,0.594119,3.277014,220.000000,5.029997,4.194479,2.776188,500.000000,17.162643,12.962666,11.248360,220.000000,12.387731,11.181085,5.332843,180.000000
3.700000,500.000000,20.195387,19.370309,5.713560,330.000000,21.232162,8.485350,19.462876,66.000000,3.347891,0.623977,3.289229,220.000000,4.965691,4.555414,1.976436,500.000000,20.571077,12.419418,16.399002,220.000000,12.713545,11.699941,4.974495,185.000000
3.800000,500.000000,15.850441,14.204680,7.033031,330.000000,21.832698,6.465620,20.853356,66.000000,3.445521,0.593716,3.393982,220.000000,4.621099,4.082520,2.165082,500.000000,26.409664,12.984269,22.997372,220.000000,15.482263,13.910639,6.796660,190.000000
3.900000,500.000000,17.049935,10.772150,13.215940,330.000000,23.229114,5.916537,22.462999,66.000000,3.564656,0.664169,3.502235,220.000000,5.409337,4.775100,2.541525,500.000000,35.547767,17.595398,30.887630,220.000000,21.368579,21.160064,2.977896,195.000000
4.000000,500.000000,31.732694,12.844683,29.016857,330.000000,25.567002,4.098878,25.236299,66.000000,3.688657,0.866871,3.585348,220.000000,7.589871,7.044543,2.824987,500.000000,45.704371,29.027149,35.303175,220.000000,21.505425,19.481489,-9.107958,200.000000
4.100000,500.000000,42.372832,17.980658,38.368643,330.000000,31.536933,4.770003,31.174111,66.000000,3.240114,0.353214,3.220804,220.000000,3.591279,1.645831,-3.191947,500.000000,40.432992,27.894733,29.269621,220.000000,12.775409,7.555489,-10.301731,205.000000
4.200000,500.000000,80.782345,43.937419,67.788573,330.000000,39.636669,10.763043,38.147378,66.000000,3.640244,0.290007,3.628673,220.000000,0.565873,0.321872,0.465415,500.000000,62.108085,36.235220,50.442275,220.000000,6.341716,4.326194,-4.636960,210.000000
4.300000,500.000000,112.982020,104.329849,-43.361495,330.000000,26.840243,21.124400,16.557728,66.000000,3.831110,0.352936,3.814819,220.000000,1.907626,0.800392,1.731591,500.000000,67.163367,66.959128,-5.233836,220.000000,9.435792,5.241612,-7.845997,215.000000
4.400000,500.000000,48.259499,29.581905,-38.129911,330.000000,21.409666,6.536002,20.387606,66.000000,3.984076,0.347222,3.968917,220.000000,2.570884,0.524447,2.516823,500.000000,27.964398,27.887273,2.075458,220.000000,3.927996,0.554980,-3.888592,220.000000
4.500000,500.000000,25.172232,14.906768,-20.283727,330.000000,26.324345,4.299999,25.970775,66.000000,4.142227,0.364253,4.126180,220.000000,3.410703,0.504970,3.373114,500.000000,29.621984,24.404974,16.788663,220.000000,0.466722,0.025214,-0.466041,225.000000
4.600000,500.000000,13.514627,12.405619,-5.361508,330.000000,31.586424,5.839816,31.041886,66.000000,4.297141,0.412423,4.277304,220.000000,4.292375,0.854549,4.206451,500.000000,43.277483,37.957012,20.789560,220.000000,4.830504,0.735891,4.774121,230.000000
4.700000,500.000000,18.436007,15.717619,-9.635497,330.000000,29.041038,5.777467,28.460548,66.000000,4.364358,0.419299,4.344169,220.000000,4.081039,0.856168,3.990220,500.000000,18.700047,10.976106,15.139910,220.000000,1.924078,0.104663,-1.921229,235.000000
4.800000,500.000000,11.154424,10.468781,-3.850427,330.000000,32.994789,4.257800,32.718913,66.000000,4.525115,0.423648,4.505240,220.000000,4.911923,0.672984,4.865602,500.000000,53.132079,18.555310,49.786729,220.000000,1.325201,0.047703,1.324343,240.000000
4.900000,500.000000,12.343079,12.313874,0.848597,330.000000,36.631132,6.087334,36.121797,66.000000,4.663017,0.478859,4.638364,220.000000,5.611215,1.124668,5.497350,500.000000,97.924399,70.976657,67.464822,220.000000,2.915838,0.359202,2.893629,245.000000
5.000000,500.000000,9.323142,9.273289,0.962856,330.000000,38.880047,7.630009,38.124021,66.000000,4.763946,0.517150,4.735793,220.000000,5.862915,1.435808,5.684385,500.000000,90.586616,90.215349,8.193025,220.000000,3.723702,0.660966,3.664570,250.000000
5.100000,500.000000,10.483858,8.894289,5.550035,330.000000,39.628306,9.645993,38.436408,66.000000,4.829920,0.532253,4.800504,220.000000,5.661052,1.530322,5.450287,500.000000,66.023100,59.529855,-28.552514,220.000000,4.399225,0.671153,4.347727,255.000000
5.200000,500.000000,12.354524,8.886851,8.582433,330.000000,41.713223,10.364203,40.405151,66.000000,4.941675,0.511475,4.915135,220.000000,5.842582,1.121361,5.733961,500.000000,31.262054,25.334562,-18.316004,220.000000,5.280346,0.682064,5.236110,260.000000
5.300000,500.000000,15.235604,9.178509,12.160535,330.000000,44.300272,13.868562,42.073472,66.000000,5.071241,0.518181,5.044698,220.000000,6.315533,1.004116,6.235199,500.000000,14.258276,14.231545,-0.872687,220.000000,6.193192,0.987802,6.113908,265.000000
5.400000,500.000000,19.377844,10.430415,16.331175,330.000000,44.514345,18.262651,40.595597,66.000000,5.195435,0.534471,5.167870,220.000000,6.751467,1.006453,6.676028,500.000000,18.652464,11.757667,14.480044,220.000000,6.789958,1.644373,6.587834,270.000000
5.500000,500.000000,25.385313,13.694138,21.374862,330.000000,38.674767,19.137661,33.607848,66.000000,5.317320,0.551500,5.288642,220.000000,7.160588,1.018763,7.087746,500.000000,33.424523,14.473397,30.128384,220.000000,6.674541,1.206266,6.564634,275.000000
5.600000,500.000000,34.692231,22.329363,26.550903,330.000000,34.750165,13.563047,31.994027,66.000000,5.441352,0.569327,5.411486,220.000000,7.593031,1.033853,7.522318,500.000000,55.757676,27.338257,48.595660,220.000000,7.984219,1.191724,7.894779,280.000000
5.700000,500.000000,45.563775,41.247349,19.357524,330.000000,35.242999,10.463651,33.653840,66.000000,5.565957,0.591523,5.534435,220.000000,8.038379,1.096525,7.963239,500.000000,85.157264,66.576742,53.097052,220.000000,9.100511,2.282604,8.809599,285.000000
5.800000,500.000000,33.339862,32.683610,-6.582401,330.000000,36.307456,7.752342,35.470164,66.000000,5.692702,0.612808,5.659623,220.000000,8.502757,1.141600,8.425772,500.000000,76.633752,75.953362,10.189149,220.000000,9.013859,2.887350,8.538903,290.000000
5.900000,500.000000,17.597788,17.326859,-3.076056,330.000000,39.396267,6.089029,38.922867,66.000000,5.825475,0.645161,5.789639,220.000000,9.055746,1.302918,8.961525,500.000000,66.868144,66.393436,7.953636,220.000000,9.737375,3.509814,9.082823,295.000000
6.000000,500.000000,14.179345,14.170255,-0.507641,330.000000,42.586291,5.756509,42.195435,66.000000,5.945970,0.683912,5.906507,220.000000,9.483273,1.558882,9.354269,500.000000,77.719793,75.551214,-18.231299,220.000000,9.239856,4.756356,7.921617,300.000000
6.100000,500.000000,8.621861,8.343876,2.171686,330.000000,45.980463,6.144731,45.568029,66.000000,6.069650,0.711355,6.027821,220.000000,9.917210,1.672671,9.775133,500.000000,56.416135,44.466554,-34.720396,220.000000,7.383094,3.729081,6.372129,305.000000
6.200000,500.000000,8.963881,5.508521,7.071589,330.000000,48.622735,6.804789,48.144213,66.000000,6.206823,0.751005,6.161221,220.000000,10.528607,1.901582,10.355460,500.000000,35.217547,23.442967,-26.281227,220.000000,7.015620,1.743485,6.795527,310.000000
6.300000,500.000000,12.277098,4.491430,11.426032,330.000000,52.222768,8.639947,51.503095,66.000000,6.343974,0.821280,6.290589,220.000000,11.223277,2.487325,10.944184,500.000000,21.556478,14.761003,-15.709696,220.000000,8.172104,1.109547,8.096430,315.000000
6.400000,500.000000,15.560060,4.045497,15.024961,330.000000,55.142766,11.145707,54.004610,66.000000,6.462168,0.844584,6.406739,220.000000,11.574476,2.552539,11.289510,500.000000,13.349681,10.930614,-7.663919,220.000000,9.167041,0.991085,9.113309,320.000000
6.500000,500.000000,19.139721,4.055513,18.705126,330.000000,56.662213,14.847332,54.682384,66.000000,6.595056,0.946527,6.526779,220.000000,12.337624,3.512045,11.827193,500.000000,8.388688,8.227477,-1.636675,220.000000,10.027984,1.032144,9.974726,325.000000
6.600000,500.000000,22.855002,4.823235,22.340267,330.000000,56.149789,17.653915,53.302328,66.000000,6.691222,1.060804,6.606599,220.000000,12.813187,4.685686,11.925691,500.000000,11.028154,9.881875,4.895787,220.000000,10.903073,1.316331,10.823321,330.000000
6.700000,500.000000,26.466342,5.641134,25.858168,330.000000,53.978561,18.394695,50.747613,66.000000,6.718477,1.185235,6.613105,220.000000,12.762935,6.114182,11.203093,500.000000,10.389744,7.485320,7.205329,220.000000,11.129606,1.429959,11.037361,335.000000
6.800000,500.000000,30.213752,7.105959,29.366242,330.000000,50.788647,15.600630,48.333291,66.000000,6.583060,1.181909,6.476092,220.000000,10.684508,6.357352,8.587362,500.000000,13.148338,6.420260,11.474278,220.000000,11.737165,1.615296,11.625483,340.000000
6.900000,500.000000,35.412781,8.371448,34.409067,330.000000,52.207742,11.546618,50.914869,66.000000,6.607599,0.947377,6.539330,220.000000,8.584032,3.562538,7.809861,500.000000,16.618195,6.003013,15.496072,220.000000,12.209847,1.582262,12.106892,345.000000
7.000000,500.000000,46.823778,14.943343,44.375249,330.000000,56.147401,10.922561,55.074752,66.000000,6.825982,0.871830,6.770077,220.000000,9.526370,2.257501,9.255021,500.000000,20.472864,6.267687,19.489850,220.000000,12.883203,1.572411,12.786886,350.000000
