\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.226433,44.796502,-6.221222,330.000000,21.613446,18.310131,11.483909,66.000000,2.443744,0.901618,2.271336,220.000000,8.447632,8.332629,-1.389163,500.000000,39.733789,39.708655,1.413056,220.000000,14.044640,13.688975,3.140684,150.000000
3.100000,500.000000,34.209290,32.258450,-11.387183,330.000000,16.694058,12.518838,11.044015,66.000000,2.454301,0.663043,2.363042,220.000000,5.602754,5.311766,-1.782134,500.000000,33.796008,33.526436,-4.260077,220.000000,11.469816,11.404863,1.218924,155.000000
3.200000,500.000000,26.371098,24.932179,-8.591928,330.000000,16.603442,9.811866,13.394087,66.000000,2.600357,0.568055,2.537552,220.000000,3.908530,3.813590,-0.856232,500.000000,28.053518,27.849592,-3.376404,220.000000,10.027946,9.923380,1.444378,160.000000
3.300000,500.000000,21.799480,21.304778,-4.617765,330.000000,18.095928,8.830522,15.795079,66.000000,2.754972,0.538082,2.701914,220.000000,3.111968,3.110320,0.101275,500.000000,24.133578,24.120827,-0.784414,220.000000,9.527209,9.293722,2.096293,165.000000
3.400000,500.000000,19.942070,19.930086,-0.691245,330.000000,19.874376,8.778632,17.830492,66.000000,2.899821,0.539337,2.849224,220.000000,2.966207,2.815999,0.931950,500.000000,21.786042,21.666126,2.282682,220.000000,9.613405,9.213256,2.744718,170.000000
3.500000,500.000000,20.562716,20.402390,2.562767,330.000000,21.400436,9.303304,19.272446,66.000000,3.028875,0.559268,2.976794,220.000000,3.203428,2.789937,1.574231,500.000000,20.926375,20.179249,5.541759,220.000000,10.022488,9.484259,3.240233,175.000000
3.600000,500.000000,22.242077,21.874205,4.028539,330.000000,22.193322,9.842030,19.891657,66.000000,3.134176,0.582016,3.079662,220.000000,3.445047,2.855423,1.927409,500.000000,21.348957,19.531181,8.620379,220.000000,10.583180,9.959664,3.578935,180.000000
3.700000,500.000000,22.758175,22.452686,3.716368,330.000000,22.275529,9.688483,20.058228,66.000000,3.222623,0.589061,3.168329,220.000000,3.451347,2.761530,2.070206,500.000000,22.426420,19.289616,11.439188,220.000000,11.310426,10.600124,3.945009,185.000000
3.800000,500.000000,20.972776,20.680955,3.486464,330.000000,22.520423,8.786771,20.735528,66.000000,3.316963,0.576935,3.266403,220.000000,3.313402,2.403687,2.280553,500.000000,23.852560,19.228869,14.113654,220.000000,12.984741,12.139806,4.607452,190.000000
3.900000,500.000000,18.588865,17.653677,5.821818,330.000000,23.630998,8.043542,22.219935,66.000000,3.433536,0.566341,3.386506,220.000000,3.415370,2.000556,2.768127,500.000000,25.874501,19.443684,17.071406,220.000000,16.881186,16.416184,3.934889,195.000000
4.000000,500.000000,17.537269,13.478610,11.219753,330.000000,24.959690,6.822721,24.009094,66.000000,3.566551,0.553723,3.523305,220.000000,3.778701,1.520042,3.459488,500.000000,28.231751,20.901984,18.977324,220.000000,21.064624,20.143760,-6.160142,200.000000
4.100000,500.000000,39.297362,17.443942,35.213514,330.000000,33.332393,8.787143,32.153297,66.000000,3.817286,0.633605,3.764335,220.000000,6.008897,1.890658,5.703705,500.000000,27.987385,17.316619,21.987006,220.000000,9.667695,6.218069,-7.402698,205.000000
4.200000,500.000000,68.167806,65.211241,19.858090,330.000000,31.943446,21.058842,24.018929,66.000000,3.766465,0.868615,3.664937,220.000000,6.613453,5.136194,4.166207,500.000000,38.139375,24.464687,29.259033,220.000000,12.461806,10.366326,-6.916350,210.000000
4.300000,500.000000,46.171002,45.046049,-10.129898,330.000000,22.163516,11.842159,18.734586,66.000000,3.733465,0.692234,3.668729,220.000000,4.059280,2.983813,2.752201,500.000000,38.526852,26.169873,28.274654,220.000000,8.022392,3.071955,-7.410929,215.000000
4.400000,500.000000,33.557885,32.157931,-9.591617,330.000000,23.016315,8.017150,21.574894,66.000000,3.875513,0.641724,3.822014,220.000000,4.060075,1.965529,3.552591,500.000000,42.890262,28.748448,31.829252,220.000000,3.677676,0.599253,-3.628525,220.000000
4.500000,500.000000,27.970569,26.821428,-7.934970,330.000000,25.143417,6.614433,24.257797,66.000000,4.022061,0.643721,3.970214,220.000000,4.726316,1.608432,4.444211,500.000000,49.273641,35.805153,33.850889,220.000000,0.464850,0.028225,-0.463993,225.000000
4.600000,500.000000,20.390950,19.380629,-6.338934,330.000000,28.101307,5.646880,27.528099,66.000000,4.181063,0.674475,4.126303,220.000000,5.746951,1.581032,5.525196,500.000000,52.832697,46.420607,25.227389,220.000000,4.765163,1.050576,4.647910,230.000000
4.700000,500.000000,23.470026,23.461157,0.645166,330.000000,29.987208,9.045297,28.590475,66.000000,4.277293,0.791655,4.203394,220.000000,6.543470,2.872346,5.879340,500.000000,28.490653,27.062550,8.907059,220.000000,1.948456,0.167040,-1.941283,235.000000
4.800000,500.000000,20.489555,19.694854,-5.651072,330.000000,30.026307,6.617220,29.288078,66.000000,4.417436,0.775137,4.348897,220.000000,7.073552,2.272552,6.698555,500.000000,46.826942,22.019064,41.327029,220.000000,1.305050,0.067174,1.303320,240.000000
4.900000,500.000000,17.557072,17.500396,1.409585,330.000000,32.652266,8.505075,31.525136,66.000000,4.537502,0.963761,4.433970,220.000000,8.623217,4.444189,7.389794,500.000000,73.147009,43.653083,58.693213,220.000000,2.796978,0.337917,2.776490,245.000000
5.000000,500.000000,20.236241,20.227417,0.597530,330.000000,31.922063,7.742481,30.968889,66.000000,4.494857,1.004180,4.381251,220.000000,7.838813,5.175588,5.887299,500.000000,83.043425,70.832243,43.347478,220.000000,3.677510,0.639855,3.621417,250.000000
5.100000,500.000000,19.457008,19.284710,-2.583624,330.000000,34.332363,7.855844,33.421504,66.000000,4.310239,0.973726,4.198811,220.000000,5.978900,5.426495,2.510058,500.000000,77.571391,76.503537,12.826902,220.000000,4.395405,0.803158,4.321403,255.000000
5.200000,500.000000,13.575813,13.574210,0.208643,330.000000,35.380400,9.324361,34.129591,66.000000,4.452921,0.737436,4.391434,220.000000,3.734878,1.873707,3.230872,500.000000,68.610472,68.358267,5.877431,220.000000,5.033468,1.003251,4.932473,260.000000
5.300000,500.000000,13.431330,12.986468,3.428158,330.000000,35.027696,9.140598,33.814035,66.000000,4.631750,0.732189,4.573511,220.000000,4.729542,1.277067,4.553863,500.000000,57.262487,55.532074,-13.970723,220.000000,5.429357,1.024252,5.331868,265.000000
5.400000,500.000000,13.581932,12.187309,5.994863,330.000000,35.853367,8.386538,34.858714,66.000000,4.774879,0.744027,4.716555,220.000000,5.533628,1.015771,5.439600,500.000000,32.884242,31.239719,-10.269046,220.000000,6.026612,0.904892,5.958290,270.000000
5.500000,500.000000,15.366223,12.184463,9.362675,330.000000,37.130225,8.228879,36.206893,66.000000,4.907597,0.767730,4.847175,220.000000,6.281036,0.940566,6.210214,500.000000,20.758149,20.329070,4.198768,220.000000,6.777500,0.934375,6.712783,275.000000
5.600000,500.000000,19.080820,13.882593,13.090122,330.000000,38.367111,8.247402,37.470195,66.000000,5.031351,0.797913,4.967678,220.000000,6.946605,0.976909,6.877570,500.000000,26.620271,18.263468,19.367101,220.000000,7.597068,1.120086,7.514044,280.000000
5.700000,500.000000,24.702794,18.642600,16.207453,330.000000,39.627344,8.343104,38.739115,66.000000,5.149256,0.831712,5.081643,220.000000,7.555068,1.077471,7.477841,500.000000,41.989749,23.556077,34.759894,220.000000,8.530823,1.569981,8.385112,285.000000
5.800000,500.000000,30.776686,27.617901,13.581457,330.000000,40.820963,8.580695,39.908930,66.000000,5.263262,0.869609,5.190925,220.000000,8.132003,1.243056,8.036435,500.000000,60.972414,40.077643,45.950166,220.000000,9.560993,2.901510,9.110095,290.000000
5.900000,500.000000,28.355521,28.354476,-0.243445,330.000000,41.522797,8.565056,40.629823,66.000000,5.371604,0.907759,5.294347,220.000000,8.643846,1.428897,8.524924,500.000000,69.848268,54.589577,43.574748,220.000000,7.491224,2.511240,7.057770,295.000000
6.000000,500.000000,16.163140,15.614473,-4.175563,330.000000,42.945756,7.879152,42.216785,66.000000,5.482662,0.955501,5.398759,220.000000,9.228061,1.732366,9.063996,500.000000,87.185056,72.131512,48.972226,220.000000,9.076190,2.374404,8.760104,300.000000
6.100000,500.000000,8.594988,8.570527,0.647983,330.000000,44.988478,7.867344,44.295238,66.000000,5.574452,1.011758,5.481867,220.000000,9.621595,2.218607,9.362312,500.000000,123.426606,121.282911,22.903767,220.000000,9.410991,3.723095,8.643223,305.000000
6.200000,500.000000,8.038616,5.751761,5.615744,330.000000,47.122842,8.277727,46.390101,66.000000,5.653905,1.038743,5.557667,220.000000,9.753782,2.350606,9.466304,500.000000,106.375101,94.452519,-48.932440,220.000000,7.975884,3.009195,7.386439,310.000000
6.300000,500.000000,10.851472,4.601404,9.827590,330.000000,49.277911,9.159492,48.419172,66.000000,5.755550,1.083377,5.652668,220.000000,10.232133,2.641310,9.885344,500.000000,67.646197,46.590313,-49.044375,220.000000,8.158966,1.937905,7.925481,315.000000
6.400000,500.000000,14.081341,4.014953,13.496826,330.000000,51.530581,10.276011,50.495588,66.000000,5.866392,1.101226,5.762105,220.000000,10.702428,2.528983,10.399337,500.000000,43.357271,26.009216,-34.689677,220.000000,8.865735,1.559117,8.727566,320.000000
6.500000,500.000000,17.621634,3.896357,17.185470,330.000000,53.324320,11.347049,52.103048,66.000000,5.974112,1.176352,5.857150,220.000000,11.400339,3.211541,10.938635,500.000000,26.799128,15.955128,-21.532002,220.000000,9.628442,1.457855,9.517434,325.000000
6.600000,500.000000,21.672492,5.221341,21.034127,330.000000,55.307593,13.663557,53.593256,66.000000,6.061996,1.272998,5.926826,220.000000,12.016220,4.267993,11.232710,500.000000,21.378350,20.155812,-7.125806,220.000000,10.368645,1.839707,10.204130,330.000000
6.700000,500.000000,24.592453,5.772790,23.905306,330.000000,56.151412,15.885656,53.857469,66.000000,6.106420,1.373180,5.950020,220.000000,12.264479,5.545957,10.938912,500.000000,17.499676,14.880990,-9.208409,220.000000,10.597608,1.771283,10.448534,335.000000
6.800000,500.000000,28.457017,7.627297,27.415801,330.000000,54.906407,17.243944,52.128302,66.000000,6.036802,1.433163,5.864215,220.000000,11.284840,6.713054,9.070971,500.000000,12.045332,11.482788,-3.638078,220.000000,11.016888,1.792502,10.870085,340.000000
6.900000,500.000000,32.122653,9.768469,30.601337,330.000000,53.251168,14.488884,51.242162,66.000000,5.942895,1.275735,5.804351,220.000000,8.335850,4.939929,6.714425,500.000000,9.867909,9.775060,1.350493,220.000000,11.412345,1.752266,11.277020,345.000000
7.000000,500.000000,39.483816,14.249882,36.822718,330.000000,56.405283,12.612496,54.977095,66.000000,6.080619,1.136424,5.973480,220.000000,7.838595,2.526112,7.420400,500.000000,10.522854,8.814503,5.747607,220.000000,11.896052,1.699683,11.774002,350.000000
