\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.969183,24.553542,-13.393983,330.000000,11.791981,10.156696,5.991022,66.000000,2.317496,0.589438,2.241283,220.000000,6.300920,5.406671,-3.235661,500.000000,24.526041,24.272261,-3.519096,220.000000,9.080706,8.805067,2.220362,150.000000
3.100000,500.000000,20.354038,18.139404,-9.233032,330.000000,12.048549,6.567158,10.101483,66.000000,2.500179,0.466186,2.456332,220.000000,4.158102,3.717044,-1.863705,500.000000,21.665486,21.631776,-1.208109,220.000000,8.618995,7.971393,3.277800,155.000000
3.200000,500.000000,15.970239,15.153690,-5.041252,330.000000,14.818966,5.431743,13.787601,66.000000,2.679753,0.424558,2.645907,220.000000,3.085988,3.009271,-0.683818,500.000000,20.654877,20.627137,1.070115,220.000000,9.248215,8.221020,4.236073,160.000000
3.300000,500.000000,13.452871,13.407508,-1.103853,330.000000,17.732636,5.550975,16.841409,66.000000,2.849321,0.411720,2.819418,220.000000,2.677220,2.654705,0.346483,500.000000,19.745939,19.600418,2.392847,220.000000,10.005135,8.833963,4.697214,165.000000
3.400000,500.000000,13.081160,12.651902,3.323571,330.000000,20.188218,6.399082,19.147216,66.000000,3.022933,0.424062,2.993041,220.000000,2.951013,2.590511,1.413411,500.000000,17.763431,17.330797,3.896531,220.000000,10.556668,9.319226,4.959361,170.000000
3.500000,500.000000,16.315165,14.224357,7.990761,330.000000,22.048479,7.733625,20.647675,66.000000,3.194650,0.484348,3.157720,220.000000,3.945869,3.097967,2.443866,500.000000,16.258018,14.614978,7.122188,220.000000,11.424649,10.038153,5.455098,175.000000
3.600000,500.000000,20.800080,18.468078,9.569400,330.000000,22.574356,9.161325,20.631812,66.000000,3.304839,0.591161,3.251536,220.000000,5.040914,4.250763,2.709581,500.000000,17.593155,12.934825,11.925159,220.000000,12.681339,11.444039,5.463545,180.000000
3.700000,500.000000,19.630381,18.534899,6.466019,330.000000,21.227074,8.264615,19.552105,66.000000,3.317147,0.620229,3.258648,220.000000,4.968898,4.613805,1.844654,500.000000,21.577692,12.470370,17.609277,220.000000,13.034886,12.041140,4.991913,185.000000
3.800000,500.000000,15.966446,13.286876,8.853606,330.000000,21.971827,6.182455,21.084080,66.000000,3.409345,0.595547,3.356926,220.000000,4.650908,4.211514,1.973347,500.000000,28.768650,13.830043,25.226279,220.000000,15.958946,14.479178,6.711286,190.000000
3.900000,500.000000,20.811040,10.437210,18.004556,330.000000,23.771683,5.390430,23.152455,66.000000,3.495994,0.678960,3.429429,220.000000,5.480513,5.119109,1.957228,500.000000,40.071242,21.650564,33.718800,220.000000,21.901619,21.829985,1.769931,195.000000
4.000000,500.000000,43.560147,29.058966,32.450930,330.000000,27.679318,5.779118,27.069289,66.000000,3.373713,0.796803,3.278268,220.000000,6.800005,6.769674,-0.641543,500.000000,48.043942,39.131659,27.873530,220.000000,19.939859,17.373051,-9.786474,200.000000
4.100000,500.000000,42.358561,19.927235,37.378510,330.000000,32.132424,5.580713,31.644089,66.000000,3.418498,0.298182,3.405468,220.000000,1.161403,0.735384,-0.898926,500.000000,38.450381,27.031745,27.344406,220.000000,11.468852,6.812057,-9.226615,205.000000
4.200000,500.000000,83.560917,49.632982,67.223463,330.000000,40.470066,12.477749,38.498468,66.000000,3.719263,0.311559,3.706191,220.000000,1.725438,0.464683,1.661688,500.000000,61.642382,37.948343,48.576810,220.000000,6.118675,4.758963,-3.845835,210.000000
4.300000,500.000000,104.307281,93.004425,-47.224842,330.000000,24.804779,19.384832,15.475960,66.000000,3.832116,0.377658,3.813461,220.000000,2.307200,1.109201,2.023078,500.000000,58.867300,58.581658,-5.792096,220.000000,9.548977,5.043167,-8.108602,215.000000
4.400000,500.000000,45.935801,27.790845,-36.575493,330.000000,21.418359,6.298504,20.471320,66.000000,3.979519,0.352854,3.963845,220.000000,2.817015,0.611669,2.749806,500.000000,26.807540,26.489561,4.116718,220.000000,3.922240,0.545308,-3.884148,220.000000
4.500000,500.000000,24.437243,14.456064,-19.702818,330.000000,26.318670,4.255711,25.972319,66.000000,4.134933,0.366589,4.118651,220.000000,3.630710,0.557973,3.587579,500.000000,30.104651,24.170238,17.946855,220.000000,0.466683,0.025188,-0.466003,225.000000
4.600000,500.000000,13.256302,12.174775,-5.244465,330.000000,31.553811,5.846141,31.007509,66.000000,4.287457,0.415502,4.267276,220.000000,4.503807,0.925332,4.407725,500.000000,43.918577,38.352398,21.399416,220.000000,4.831686,0.737401,4.775084,230.000000
4.700000,500.000000,18.075804,15.428553,-9.417772,330.000000,29.022610,5.741047,28.449117,66.000000,4.347842,0.419082,4.327597,220.000000,4.209448,0.898839,4.112365,500.000000,18.735834,10.975048,15.184854,220.000000,1.924043,0.104667,-1.921194,235.000000
4.800000,500.000000,11.019419,10.368628,-3.730838,330.000000,32.988623,4.256389,32.712878,66.000000,4.508369,0.421776,4.488596,220.000000,5.048331,0.695360,5.000212,500.000000,53.184466,18.483700,49.869232,220.000000,1.325197,0.047704,1.324338,240.000000
4.900000,500.000000,12.258967,12.226622,0.889933,330.000000,36.622933,6.100585,36.111246,66.000000,4.644847,0.477410,4.620247,220.000000,5.746373,1.160639,5.627941,500.000000,97.886589,70.829652,67.564375,220.000000,2.915673,0.359185,2.893464,245.000000
5.000000,500.000000,9.264626,9.209934,1.005197,330.000000,38.868449,7.646790,38.108830,66.000000,4.743387,0.515228,4.715322,220.000000,5.978788,1.474316,5.794160,500.000000,90.799035,90.404399,8.456316,220.000000,3.723935,0.661266,3.664753,250.000000
5.100000,500.000000,10.446669,8.835224,5.574200,330.000000,39.606650,9.647590,38.413679,66.000000,4.806703,0.529146,4.777488,220.000000,5.747119,1.560515,5.531200,500.000000,66.097898,59.580261,-28.620352,220.000000,4.398993,0.670419,4.347606,255.000000
5.200000,500.000000,12.341378,8.843111,8.608659,330.000000,41.705884,10.364891,40.397399,66.000000,4.917213,0.506967,4.891008,220.000000,5.918399,1.133069,5.808924,500.000000,31.259040,25.327353,-18.320829,220.000000,5.281127,0.681670,5.236948,260.000000
5.300000,500.000000,15.234095,9.149464,12.180516,330.000000,44.298198,13.875782,42.068908,66.000000,5.045753,0.512890,5.019619,220.000000,6.389339,1.007939,6.309336,500.000000,14.253830,14.227266,-0.869819,220.000000,6.194125,0.987975,6.114825,265.000000
5.400000,500.000000,19.377934,10.409935,16.344344,330.000000,44.511255,18.268792,40.589445,66.000000,5.168853,0.528582,5.141755,220.000000,6.822485,1.006082,6.747896,500.000000,18.651706,11.754195,14.481886,220.000000,6.790868,1.644611,6.588713,270.000000
5.500000,500.000000,25.384074,13.678430,21.383446,330.000000,38.673769,19.143369,33.603450,66.000000,5.289582,0.545046,5.261426,220.000000,7.227896,1.014829,7.156298,500.000000,33.423306,14.469872,30.128727,220.000000,6.674751,1.206635,6.564779,275.000000
5.600000,500.000000,34.689874,22.317145,26.558095,330.000000,34.751111,13.568591,31.992703,66.000000,5.412465,0.562276,5.383180,220.000000,7.656990,1.026082,7.587928,500.000000,55.757159,27.335015,48.596890,220.000000,7.984733,1.191458,7.895340,280.000000
5.700000,500.000000,45.561831,41.243080,19.362045,330.000000,35.243591,10.469188,33.652739,66.000000,5.535936,0.583878,5.505059,220.000000,8.099247,1.085524,8.026172,500.000000,85.161408,66.582545,53.096424,220.000000,9.101305,2.282489,8.810448,285.000000
5.800000,500.000000,33.330935,32.674310,-6.583364,330.000000,36.308045,7.755299,35.470121,66.000000,5.661535,0.604537,5.629167,220.000000,8.560653,1.126895,8.486158,500.000000,76.625831,75.946742,10.178922,220.000000,9.014276,2.886619,8.539591,290.000000
5.900000,500.000000,17.591051,17.320740,-3.071979,330.000000,39.399361,6.090273,38.925804,66.000000,5.793200,0.636210,5.758160,220.000000,9.111752,1.285221,9.020656,500.000000,66.870122,66.395208,7.955470,220.000000,9.738686,3.508793,9.084623,295.000000
6.000000,500.000000,14.177322,14.168271,-0.506521,330.000000,42.592539,5.756571,42.201733,66.000000,5.912650,0.674329,5.874071,220.000000,9.536414,1.539647,9.411306,500.000000,77.726614,75.551862,-18.257673,220.000000,9.241614,4.756081,7.923832,300.000000
6.100000,500.000000,8.619777,8.341376,2.173019,330.000000,45.990719,6.145053,45.578335,66.000000,6.035205,0.701155,5.994338,220.000000,9.967174,1.650704,9.829534,500.000000,56.403025,44.445930,-34.725504,220.000000,7.385089,3.729978,6.373916,305.000000
6.200000,500.000000,8.964465,5.507227,7.073336,330.000000,48.635387,6.805036,48.156955,66.000000,6.171158,0.740016,6.126628,220.000000,10.575734,1.876536,10.407918,500.000000,35.207442,23.431658,-26.277774,220.000000,7.016632,1.743353,6.796605,310.000000
6.300000,500.000000,12.278706,4.490822,11.427998,330.000000,52.240431,8.641985,51.520663,66.000000,6.307267,0.809312,6.255128,220.000000,11.268836,2.460711,10.996889,500.000000,21.549280,14.754544,-15.705887,220.000000,8.173217,1.109049,8.097622,315.000000
6.400000,500.000000,15.562897,4.045587,15.027874,330.000000,55.164030,11.148000,54.025849,66.000000,6.424170,0.831818,6.370089,220.000000,11.613739,2.520917,11.336839,500.000000,13.343630,10.925856,-7.660165,220.000000,9.168124,0.990158,9.114498,320.000000
6.500000,500.000000,19.143566,4.056208,18.708909,330.000000,56.689960,14.857207,54.708454,66.000000,6.556249,0.932498,6.489596,220.000000,12.376263,3.479282,11.877141,500.000000,8.385514,8.225218,-1.631760,220.000000,10.029224,1.030868,9.976103,325.000000
6.600000,500.000000,22.860499,4.824968,22.345517,330.000000,56.179762,17.674556,53.327064,66.000000,6.651956,1.045644,6.569258,220.000000,12.850240,4.654661,11.977596,500.000000,11.027445,9.878705,4.900583,220.000000,10.904596,1.314642,10.825060,330.000000
6.700000,500.000000,26.473010,5.645223,25.864101,330.000000,54.001713,18.424484,50.761436,66.000000,6.679382,1.169416,6.576215,220.000000,12.797789,6.091282,11.255207,500.000000,10.392168,7.484941,7.209217,220.000000,11.131383,1.428504,11.039342,335.000000
6.800000,500.000000,30.217970,7.112212,29.369068,330.000000,50.790439,15.622746,48.328031,66.000000,6.544655,1.167148,6.439741,220.000000,10.707243,6.346585,8.623567,500.000000,13.151325,6.419892,11.477907,220.000000,11.738673,1.614063,11.627177,340.000000
6.900000,500.000000,35.415179,8.373428,34.411053,330.000000,52.207313,11.555043,50.912518,66.000000,6.567740,0.934293,6.500946,220.000000,8.590867,3.543203,7.826156,500.000000,16.621421,6.002371,15.499780,220.000000,12.210470,1.580538,12.107744,345.000000
7.000000,500.000000,46.828913,14.942150,44.381069,330.000000,56.147859,10.928065,55.074127,66.000000,6.783369,0.858349,6.728843,220.000000,9.525842,2.226881,9.261893,500.000000,20.476537,6.266708,19.494023,220.000000,12.883217,1.569697,12.787233,350.000000
