\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,27.013082,26.877067,2.707376,330.000000,17.160307,9.450212,14.323743,66.000000,2.925164,1.247524,2.645802,220.000000,6.307374,6.220903,-1.040832,500.000000,28.541140,25.418379,12.980858,220.000000,11.860027,9.533224,7.055343,150.000000
3.100000,500.000000,21.852951,21.818733,1.222439,330.000000,16.315222,7.305391,14.588274,66.000000,3.134492,1.167737,2.908853,220.000000,4.659811,4.530974,-1.088170,500.000000,27.894422,24.579801,13.188336,220.000000,11.722900,9.471336,6.907980,155.000000
3.200000,500.000000,18.175681,17.980880,2.653930,330.000000,16.903927,5.925615,15.831293,66.000000,3.489706,1.219522,3.269681,220.000000,3.590976,3.552744,-0.522608,500.000000,27.575486,23.060139,15.120761,220.000000,12.310600,9.790401,7.463170,160.000000
3.300000,500.000000,16.202854,15.403976,5.024940,330.000000,18.023021,5.095253,17.287790,66.000000,3.958273,1.387037,3.707298,220.000000,3.015931,3.012739,0.138739,500.000000,28.659953,22.315046,17.984205,220.000000,13.498202,10.794796,8.103940,165.000000
3.400000,500.000000,15.756295,13.697850,7.786511,330.000000,19.322814,4.589147,18.769946,66.000000,4.587200,1.708348,4.257224,220.000000,2.853527,2.742487,0.788276,500.000000,31.002808,22.684906,21.132183,220.000000,15.075234,12.552516,8.348474,170.000000
3.500000,500.000000,16.692453,12.646584,10.895040,330.000000,20.712524,4.285645,20.264301,66.000000,5.500533,2.318373,4.988086,220.000000,3.030027,2.683102,1.407846,500.000000,34.015542,24.180236,23.924325,220.000000,16.674179,14.888244,7.507890,175.000000
3.600000,500.000000,19.050931,12.334500,14.518887,330.000000,22.181406,4.141103,21.791421,66.000000,6.975639,3.617564,5.964292,220.000000,3.459668,2.859541,1.947391,500.000000,36.892971,26.253102,25.920378,220.000000,17.417828,16.689266,4.984890,180.000000
3.700000,500.000000,23.185724,13.491915,18.855929,330.000000,23.813747,4.144878,23.450257,66.000000,9.625743,6.877219,6.734893,220.000000,3.963981,3.303146,2.191431,500.000000,39.897303,28.688356,27.726757,220.000000,16.605437,16.486956,1.980105,185.000000
3.800000,500.000000,28.601308,18.002305,22.225027,330.000000,25.753497,4.739046,25.313712,66.000000,12.809383,12.689030,1.751802,220.000000,3.685226,3.346752,1.542771,500.000000,44.389044,33.417726,29.217166,220.000000,15.527780,15.512166,0.696161,190.000000
3.900000,500.000000,28.628257,21.796475,18.560462,330.000000,26.655431,5.805605,26.015513,66.000000,9.155021,6.891051,-6.027256,220.000000,3.184467,2.251278,2.252239,500.000000,45.284526,39.171098,22.722530,220.000000,15.903999,15.890311,-0.659683,195.000000
4.000000,500.000000,24.669595,17.046355,17.832854,330.000000,27.636336,5.562279,27.070799,66.000000,4.496166,1.889687,-4.079779,220.000000,4.230110,2.607965,3.330517,500.000000,34.941683,32.727140,12.241548,220.000000,16.650552,16.074837,-4.340566,200.000000
4.100000,500.000000,28.424658,13.441758,25.045565,330.000000,29.066683,5.662634,28.509764,66.000000,2.137396,0.597113,-2.052296,220.000000,5.010268,3.248467,3.814479,500.000000,24.736759,17.329629,17.651947,220.000000,16.370756,12.678852,-10.356079,205.000000
4.200000,500.000000,49.771266,25.461812,42.765348,330.000000,34.894266,10.557911,33.258688,66.000000,0.766295,0.249374,-0.724583,220.000000,6.891142,6.080564,3.242619,500.000000,38.885815,14.185598,36.206014,220.000000,10.134896,6.987455,-7.341090,210.000000
4.300000,500.000000,56.854509,41.642602,38.708253,330.000000,32.414781,12.734818,29.808429,66.000000,0.423481,0.225721,0.358310,220.000000,4.429629,4.195298,1.421648,500.000000,58.878359,27.025208,52.309648,220.000000,7.149132,2.906829,-6.531496,215.000000
4.400000,500.000000,62.440093,57.697833,23.868918,330.000000,29.500215,13.637317,26.158866,66.000000,2.637172,1.666640,2.043768,220.000000,3.326558,2.911208,1.609614,500.000000,74.445035,52.474052,52.806601,220.000000,3.645743,0.775871,-3.562227,220.000000
4.500000,500.000000,49.713753,49.673344,-2.004031,330.000000,24.935908,9.237702,23.161701,66.000000,0.868662,0.505937,-0.706117,220.000000,3.344105,1.903770,2.749309,500.000000,70.291828,64.011345,29.042880,220.000000,0.467600,0.030105,-0.466630,225.000000
4.600000,500.000000,27.319528,27.308839,-0.764152,330.000000,27.923950,5.445770,27.387782,66.000000,0.325628,0.144968,0.291579,220.000000,4.698830,2.301011,4.096871,500.000000,55.840023,55.589251,5.286138,220.000000,4.455569,0.811240,4.381094,230.000000
4.700000,500.000000,42.092957,39.803790,13.692165,330.000000,28.976306,7.948090,27.864927,66.000000,0.761697,0.110026,0.753709,220.000000,4.606535,2.305500,3.988087,500.000000,34.397123,24.773246,23.863117,220.000000,1.950216,0.130906,-1.945817,235.000000
4.800000,500.000000,40.412094,40.141488,-4.668862,330.000000,29.472176,5.107013,29.026326,66.000000,1.078571,0.113432,1.072590,220.000000,6.012695,2.450507,5.490676,500.000000,55.351614,38.644322,39.628495,220.000000,1.299147,0.055171,1.297975,240.000000
4.900000,500.000000,27.314548,27.303453,0.778461,330.000000,33.348604,5.682534,32.860891,66.000000,1.324411,0.130829,1.317933,220.000000,6.738603,3.305779,5.872018,500.000000,75.101052,57.962627,47.754602,220.000000,2.795685,0.272737,2.782350,245.000000
5.000000,500.000000,35.493290,35.287371,-3.817736,330.000000,33.162322,7.684752,32.259637,66.000000,1.528437,0.145778,1.521469,220.000000,6.921940,3.311441,6.078454,500.000000,79.323859,76.022672,22.645703,220.000000,3.694027,0.617978,3.641969,250.000000
5.100000,500.000000,22.452922,20.852080,-8.326133,330.000000,34.064683,5.231357,33.660594,66.000000,1.724142,0.161166,1.716592,220.000000,8.541624,3.121278,7.950910,500.000000,61.063362,59.590869,13.329013,220.000000,4.380850,0.648502,4.332585,255.000000
5.200000,500.000000,13.374706,13.294619,-1.461459,330.000000,37.839517,5.503562,37.437146,66.000000,1.919704,0.204294,1.908803,220.000000,12.038081,4.959546,10.968970,500.000000,64.716112,62.260125,17.659330,220.000000,5.119682,0.757027,5.063403,260.000000
5.300000,500.000000,12.432025,10.487929,6.675222,330.000000,40.490041,8.770334,39.528782,66.000000,2.091744,0.311687,2.068392,220.000000,16.902808,11.034721,12.803900,500.000000,81.477015,81.307389,5.254752,220.000000,5.790548,0.941721,5.713459,265.000000
5.400000,500.000000,21.174169,12.514593,17.080117,330.000000,39.809937,8.366398,38.920875,66.000000,2.182095,0.406594,2.143879,220.000000,18.746962,16.001665,9.767052,500.000000,64.698641,55.832267,-32.690551,220.000000,6.431963,0.999998,6.353751,270.000000
5.500000,500.000000,38.103302,32.115310,20.505329,330.000000,44.460275,8.554507,43.629537,66.000000,2.160145,0.611080,2.071910,220.000000,27.854811,27.854689,-0.082348,500.000000,32.113802,25.748286,-19.191719,220.000000,7.211329,1.605536,7.030329,275.000000
5.600000,500.000000,22.744729,22.742038,0.349838,330.000000,51.104863,15.412400,48.725403,66.000000,1.987272,0.300838,1.964369,220.000000,17.265167,10.234992,-13.904349,500.000000,17.451451,16.816315,-4.665265,220.000000,7.446025,1.595230,7.273137,280.000000
5.700000,500.000000,18.176881,14.932956,10.363679,330.000000,51.797514,27.764625,43.727657,66.000000,2.187070,0.193494,2.178494,220.000000,8.374201,3.001363,-7.817868,500.000000,16.345158,13.221392,9.610358,220.000000,8.287023,2.249944,7.975745,285.000000
5.800000,500.000000,30.108943,22.353314,20.171213,330.000000,39.126845,26.195408,29.063905,66.000000,2.346587,0.174933,2.340058,220.000000,4.321099,1.216915,-4.146205,500.000000,29.141260,15.925149,24.404972,220.000000,8.141251,3.035637,7.554130,290.000000
5.900000,500.000000,41.899573,41.308706,7.011780,330.000000,30.544785,16.621800,25.626152,66.000000,2.480687,0.175027,2.474505,220.000000,1.888935,0.639012,-1.777566,500.000000,43.305488,27.427660,33.512517,220.000000,7.479865,2.559124,7.028461,295.000000
6.000000,500.000000,23.717776,21.670705,-9.639162,330.000000,30.103201,10.481743,28.219422,66.000000,2.602455,0.180593,2.596181,220.000000,0.431447,0.430963,0.020432,500.000000,53.188110,31.623213,42.766195,220.000000,7.800734,1.912841,7.562572,300.000000
6.100000,500.000000,10.506605,10.191484,-2.553898,330.000000,33.118743,8.049604,32.125613,66.000000,2.722000,0.193389,2.715121,220.000000,1.856271,0.581011,1.763000,500.000000,93.753745,65.814940,66.769442,220.000000,8.826900,2.248551,8.535701,305.000000
6.200000,500.000000,7.452994,6.491261,3.662056,330.000000,36.388922,9.853269,35.029512,66.000000,2.841190,0.247667,2.830375,220.000000,4.431775,2.591643,3.594999,500.000000,134.103334,133.303709,-14.622766,220.000000,8.147959,3.323846,7.439172,310.000000
6.300000,500.000000,9.933918,4.597209,8.806157,330.000000,32.831815,5.874117,32.302056,66.000000,2.853953,0.235889,2.844188,220.000000,2.283713,2.181176,0.676622,500.000000,70.856167,49.131423,-51.055848,220.000000,7.485030,1.507911,7.331567,315.000000
6.400000,500.000000,13.724691,3.853361,13.172652,330.000000,35.301116,3.456923,35.131445,66.000000,2.943843,0.214856,2.935992,220.000000,1.589217,0.989048,1.243942,500.000000,36.000543,20.780307,-29.397584,220.000000,8.374606,0.966626,8.318633,320.000000
6.500000,500.000000,17.731843,3.614193,17.359604,330.000000,39.007525,2.580964,38.922045,66.000000,3.057381,0.212884,3.049960,220.000000,2.937254,0.530632,2.888926,500.000000,16.996003,11.337062,-12.662352,220.000000,9.200901,0.834169,9.163009,325.000000
6.600000,500.000000,22.433554,4.062712,22.062609,330.000000,41.826266,2.235448,41.766486,66.000000,3.158468,0.219118,3.150858,220.000000,4.077038,0.494556,4.046931,500.000000,12.187951,10.748597,5.745765,220.000000,10.091619,0.951070,10.046703,330.000000
6.700000,500.000000,25.003479,5.599875,24.368327,330.000000,44.276057,2.138174,44.224399,66.000000,3.258204,0.228555,3.250178,220.000000,5.214528,0.600483,5.179838,500.000000,22.489582,22.115191,-4.086514,220.000000,10.177827,1.332307,10.090249,335.000000
6.800000,500.000000,29.815917,5.592042,29.286822,330.000000,46.972540,2.093869,46.925848,66.000000,3.360155,0.246530,3.351099,220.000000,6.521905,1.040312,6.438400,500.000000,11.585068,11.582749,0.231799,220.000000,10.609342,1.086329,10.553579,340.000000
6.900000,500.000000,37.547694,7.595102,36.771507,330.000000,49.745019,2.143821,49.698802,66.000000,3.458598,0.247102,3.449759,220.000000,7.583549,0.797444,7.541505,500.000000,10.827571,8.677216,6.476281,220.000000,11.152980,0.974975,11.110283,345.000000
7.000000,500.000000,53.120330,18.456651,49.810857,330.000000,53.642607,3.450195,53.531537,66.000000,3.592125,0.267152,3.582177,220.000000,10.134423,1.168302,10.066856,500.000000,14.120534,7.916221,11.692858,220.000000,11.813646,0.970756,11.773694,350.000000
