\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.012986,44.525134,-6.609188,330.000000,21.591203,18.239158,11.554790,66.000000,2.513989,0.915890,2.341215,220.000000,8.379779,8.362604,-0.536243,500.000000,39.661778,39.630018,1.586917,220.000000,14.285925,13.847118,3.513541,150.000000
3.100000,500.000000,33.964491,31.923805,-11.595574,330.000000,16.830734,12.440384,11.336245,66.000000,2.521336,0.681880,2.427380,220.000000,5.496952,5.409113,-0.978762,500.000000,33.872341,33.625249,-4.083884,220.000000,11.819065,11.714427,1.569235,155.000000
3.200000,500.000000,26.100088,24.597623,-8.727631,330.000000,16.942715,9.834141,13.796567,66.000000,2.664006,0.584581,2.599076,220.000000,3.891544,3.890537,-0.088528,500.000000,28.243894,28.052989,-3.278320,220.000000,10.482194,10.336208,1.743331,160.000000
3.300000,500.000000,21.498248,20.973789,-4.719621,330.000000,18.553547,8.979761,16.235702,66.000000,2.817556,0.550473,2.763259,220.000000,3.253699,3.138177,0.859304,500.000000,24.393804,24.381923,-0.761249,220.000000,10.078517,9.804768,2.333031,165.000000
3.400000,500.000000,19.607689,19.592041,-0.783183,330.000000,20.372516,9.058847,18.247649,66.000000,2.963340,0.546387,2.912532,220.000000,3.254940,2.774218,1.702452,500.000000,22.067732,21.953471,2.242744,220.000000,10.244291,9.827873,2.891092,170.000000
3.500000,500.000000,20.178675,20.025961,2.477867,330.000000,21.871082,9.692616,19.606056,66.000000,3.096413,0.560108,3.045333,220.000000,3.577992,2.658890,2.394228,500.000000,21.178908,20.459373,5.473591,220.000000,10.702916,10.198309,3.247598,175.000000
3.600000,500.000000,21.815649,21.444286,4.008134,330.000000,22.587753,10.291460,20.107024,66.000000,3.210434,0.578560,3.157872,220.000000,3.893263,2.645974,2.855927,500.000000,21.594891,19.805544,8.606959,220.000000,11.267849,10.747287,3.385296,180.000000
3.700000,500.000000,22.399872,22.075296,3.799415,330.000000,22.556743,10.155086,20.141521,66.000000,3.310424,0.586899,3.257984,220.000000,4.039621,2.536493,3.144001,500.000000,22.831888,19.673091,11.587261,220.000000,11.921711,11.401646,3.482769,185.000000
3.800000,500.000000,20.736859,20.435986,3.519630,330.000000,22.643715,9.229674,20.677305,66.000000,3.412829,0.579903,3.363200,220.000000,4.109736,2.221055,3.457867,500.000000,24.615828,19.997523,14.354026,220.000000,13.443567,12.900439,3.782614,190.000000
3.900000,500.000000,18.241457,17.343408,5.653049,330.000000,23.516154,8.391765,21.967881,66.000000,3.535153,0.570540,3.488809,220.000000,4.410658,1.816881,4.019060,500.000000,26.776918,20.737525,16.939847,220.000000,16.988304,16.827798,2.329735,195.000000
4.000000,500.000000,17.276266,12.939379,11.447351,330.000000,24.722911,6.781377,23.774677,66.000000,3.685453,0.569887,3.641125,220.000000,5.143219,1.441183,4.937174,500.000000,28.200776,21.756002,17.943248,220.000000,19.653543,18.162306,-7.509488,200.000000
4.100000,500.000000,39.255806,17.826689,34.974669,330.000000,33.402708,8.892942,32.197150,66.000000,3.902820,0.658734,3.846826,220.000000,7.063337,2.020154,6.768287,500.000000,28.306839,17.901038,21.927836,220.000000,8.854720,5.859305,-6.638871,205.000000
4.200000,500.000000,65.709942,63.424605,17.178937,330.000000,31.166929,20.750899,23.254626,66.000000,3.878165,0.838470,3.786441,220.000000,7.129955,4.462766,5.560573,500.000000,38.310815,25.398706,28.681428,220.000000,12.294659,10.138097,-6.955403,210.000000
4.300000,500.000000,43.907569,42.894573,-9.377113,330.000000,22.050516,11.325898,18.919548,66.000000,3.889852,0.714271,3.823711,220.000000,5.517652,2.861520,4.717647,500.000000,39.629259,27.350392,28.678114,220.000000,7.843681,3.023159,-7.237668,215.000000
4.400000,500.000000,32.276264,31.061603,-8.771205,330.000000,23.239628,7.676009,21.935341,66.000000,4.025096,0.686019,3.966204,220.000000,5.861059,2.150522,5.452272,500.000000,45.213089,31.593898,32.342680,220.000000,3.641885,0.618211,-3.589031,220.000000
4.500000,500.000000,26.735811,25.671769,-7.467521,330.000000,25.633018,6.329816,24.839184,66.000000,4.166137,0.696949,4.107427,220.000000,6.574942,1.924505,6.286982,500.000000,52.375906,40.958827,32.643684,220.000000,0.464524,0.028876,-0.463625,225.000000
4.600000,500.000000,18.162385,17.557125,-4.649690,330.000000,29.174082,5.926184,28.565843,66.000000,4.322159,0.734922,4.259219,220.000000,7.606639,1.999913,7.339026,500.000000,53.605212,50.575061,17.767438,220.000000,4.728158,1.097249,4.599079,230.000000
4.700000,500.000000,24.818475,24.737928,1.997901,330.000000,29.955245,9.427698,28.432995,66.000000,4.423717,0.848519,4.341577,220.000000,8.396200,3.227639,7.751033,500.000000,24.129298,22.861125,7.719584,220.000000,1.942930,0.163678,-1.936023,235.000000
4.800000,500.000000,20.390109,19.610491,-5.584369,330.000000,30.327658,6.581763,29.604852,66.000000,4.570050,0.854534,4.489446,220.000000,9.146576,2.904719,8.673088,500.000000,48.875242,24.772081,42.132330,220.000000,1.308469,0.071005,1.306541,240.000000
4.900000,500.000000,16.727280,16.711901,0.717105,330.000000,33.118076,8.292795,32.063009,66.000000,4.705473,1.076149,4.580762,220.000000,11.001913,5.471005,9.545166,500.000000,79.411226,55.920023,56.383454,220.000000,2.797810,0.384110,2.771317,245.000000
5.000000,500.000000,16.795324,16.768434,0.950016,330.000000,33.566139,8.267422,32.532067,66.000000,4.651617,1.216093,4.489840,220.000000,10.927615,7.576283,7.874815,500.000000,83.159576,79.234421,25.247210,220.000000,3.605251,0.660252,3.544277,250.000000
5.100000,500.000000,16.096655,15.928154,2.322972,330.000000,35.435993,9.826025,34.046422,66.000000,4.270480,1.034770,4.143218,220.000000,6.715552,6.424689,1.954994,500.000000,69.208476,69.040405,-4.820343,220.000000,4.312729,0.784322,4.240810,255.000000
5.200000,500.000000,15.839225,15.317344,4.032371,330.000000,34.484438,10.497430,32.847837,66.000000,4.480939,0.751149,4.417532,220.000000,4.102230,2.022055,3.569255,500.000000,54.928689,53.249904,-13.476227,220.000000,4.870786,0.878860,4.790842,260.000000
5.300000,500.000000,15.042140,14.155814,5.087131,330.000000,34.368993,8.970407,33.177695,66.000000,4.696095,0.739274,4.637541,220.000000,5.491553,1.223447,5.353535,500.000000,35.713777,32.836694,-14.043696,220.000000,5.440911,0.812318,5.379931,265.000000
5.400000,500.000000,15.033912,12.960194,7.619178,330.000000,35.716677,8.322548,34.733503,66.000000,4.858372,0.759715,4.798606,220.000000,6.575983,1.014931,6.497190,500.000000,20.510917,20.284653,-3.038184,220.000000,6.141168,0.806424,6.087991,270.000000
5.500000,500.000000,17.087398,13.068569,11.008709,330.000000,37.101404,8.251871,36.172099,66.000000,4.998287,0.788355,4.935724,220.000000,7.432788,0.982168,7.367610,500.000000,18.344973,15.711457,9.470383,220.000000,6.889562,0.903761,6.830028,275.000000
5.600000,500.000000,21.068424,15.090435,14.702288,330.000000,38.373214,8.280462,37.469154,66.000000,5.126141,0.820469,5.060054,220.000000,8.156494,1.030779,8.091099,500.000000,27.478419,16.249410,22.158976,220.000000,7.694209,1.125159,7.611495,280.000000
5.700000,500.000000,26.959847,20.534700,17.468814,330.000000,39.658468,8.355034,38.768383,66.000000,5.246812,0.855004,5.176678,220.000000,8.801817,1.131837,8.728742,500.000000,42.280746,23.151702,35.378810,220.000000,8.611362,1.613111,8.458926,285.000000
5.800000,500.000000,32.544218,29.833722,13.002889,330.000000,40.888485,8.535852,39.987591,66.000000,5.361863,0.892700,5.287028,220.000000,9.390255,1.290976,9.301090,500.000000,59.561483,41.185630,43.026901,220.000000,9.578925,2.975082,9.105201,290.000000
5.900000,500.000000,27.815197,27.784671,-1.302785,330.000000,41.739919,8.491414,40.867062,66.000000,5.471227,0.925896,5.392313,220.000000,9.897762,1.406190,9.797363,500.000000,65.640683,54.445573,36.665772,220.000000,7.373619,2.640663,6.884559,295.000000
6.000000,500.000000,15.270296,14.935353,-3.180749,330.000000,43.302851,7.935864,42.569460,66.000000,5.584159,0.973753,5.498603,220.000000,10.500478,1.704002,10.361295,500.000000,81.155871,73.686456,34.008551,220.000000,8.754704,2.407400,8.417201,300.000000
6.100000,500.000000,8.881700,8.714321,1.716159,330.000000,45.379236,8.008049,44.667059,66.000000,5.672302,1.016863,5.580412,220.000000,10.788538,2.023357,10.597102,500.000000,93.638496,93.050557,-10.476731,220.000000,8.511476,2.959873,7.980249,305.000000
6.200000,500.000000,8.798641,5.867107,6.556915,330.000000,47.568037,8.526584,46.797602,66.000000,5.769648,1.041014,5.674957,220.000000,11.125237,2.051005,10.934545,500.000000,63.691024,52.360280,-36.262206,220.000000,8.185298,2.051116,7.924142,310.000000
6.300000,500.000000,11.852610,4.690679,10.884939,330.000000,49.707170,9.541426,48.782825,66.000000,5.875269,1.085429,5.774134,220.000000,11.641093,2.322173,11.407128,500.000000,38.534979,27.747229,-26.740155,220.000000,8.787868,1.592144,8.642436,315.000000
6.400000,500.000000,15.250021,4.121518,14.682514,330.000000,51.992316,10.723383,50.874453,66.000000,5.986746,1.112656,5.882443,220.000000,12.167062,2.334663,11.940969,500.000000,23.361893,17.220334,-15.787278,220.000000,9.451651,1.458774,9.338399,320.000000
6.500000,500.000000,18.927200,4.064284,18.485684,330.000000,53.728393,11.922921,52.388780,66.000000,6.092476,1.177022,5.977699,220.000000,12.771033,2.874335,12.443371,500.000000,13.090826,11.565489,-6.132632,220.000000,10.144395,1.457188,10.039191,325.000000
6.600000,500.000000,23.013680,5.251738,22.406443,330.000000,55.618106,14.334358,53.739184,66.000000,6.182263,1.258752,6.052761,220.000000,13.281261,3.713182,12.751634,500.000000,16.575854,15.968682,4.445239,220.000000,10.802615,1.823260,10.647639,330.000000
6.700000,500.000000,26.363743,5.950462,25.683437,330.000000,56.172615,16.683099,53.638017,66.000000,6.234230,1.336268,6.089336,220.000000,13.377913,4.640172,12.547404,500.000000,12.388643,11.990687,3.114786,220.000000,11.073348,1.809898,10.924436,335.000000
6.800000,500.000000,30.524906,7.904946,29.483584,330.000000,54.385374,17.523069,51.485056,66.000000,6.206893,1.371131,6.053554,220.000000,12.420330,5.282444,11.241013,500.000000,12.479061,9.743141,7.797319,220.000000,11.483330,1.863715,11.331083,340.000000
6.900000,500.000000,35.005127,10.281602,33.461135,330.000000,53.104032,14.288121,51.145750,66.000000,6.193666,1.263900,6.063337,220.000000,10.727045,3.896850,9.994202,500.000000,14.958331,8.743189,12.137064,220.000000,11.881422,1.851828,11.736223,345.000000
7.000000,500.000000,44.056597,16.415857,40.884024,330.000000,56.633413,12.689688,55.193435,66.000000,6.326536,1.188795,6.213841,220.000000,10.971740,2.394836,10.707187,500.000000,18.288311,8.513562,16.185845,220.000000,12.365333,1.831339,12.228968,350.000000
