\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,28.685581,24.586409,-14.777383,330.000000,11.382442,9.996637,5.443092,66.000000,2.307933,0.579493,2.233997,220.000000,6.343003,5.358215,-3.394588,500.000000,24.474718,24.035678,-4.614977,220.000000,8.830809,8.603617,1.990218,150.000000
3.100000,500.000000,20.747555,18.019053,-10.284686,330.000000,11.625720,6.352250,9.736852,66.000000,2.496855,0.453945,2.455243,220.000000,4.139105,3.651352,-1.949311,500.000000,21.421713,21.318345,-2.101891,220.000000,8.346064,7.731404,3.143595,155.000000
3.200000,500.000000,16.172000,15.028649,-5.972711,330.000000,14.469871,5.196528,13.504565,66.000000,2.678971,0.411359,2.647200,220.000000,3.035794,2.943093,-0.744477,500.000000,20.378515,20.376932,0.254020,220.000000,8.984908,7.962496,4.162599,160.000000
3.300000,500.000000,13.391134,13.234394,-2.042864,330.000000,17.439062,5.275260,16.622049,66.000000,2.849092,0.396023,2.821435,220.000000,2.586434,2.570396,0.287591,500.000000,19.496071,19.436842,1.518536,220.000000,9.747647,8.550803,4.679785,165.000000
3.400000,500.000000,12.489032,12.259121,2.385348,330.000000,19.968501,6.058350,19.027281,66.000000,3.023616,0.402133,2.996755,220.000000,2.796038,2.442597,1.360716,500.000000,17.401962,17.167962,2.844178,220.000000,10.299552,8.992130,5.022188,170.000000
3.500000,500.000000,15.364385,13.462272,7.404832,330.000000,22.020105,7.343611,20.759490,66.000000,3.202896,0.452394,3.170786,220.000000,3.761628,2.829880,2.478230,500.000000,15.471513,14.314235,5.871151,220.000000,11.231743,9.675381,5.704301,175.000000
3.600000,500.000000,20.651444,18.042193,10.047954,330.000000,23.008874,9.073050,21.144456,66.000000,3.337303,0.560355,3.289923,220.000000,4.990815,3.964756,3.031327,500.000000,16.292713,12.429975,10.533196,220.000000,12.831148,11.328067,6.026049,180.000000
3.700000,500.000000,20.997009,19.957025,6.526222,330.000000,21.665275,8.864877,19.768614,66.000000,3.359487,0.617043,3.302334,220.000000,5.164893,4.642288,2.263909,500.000000,19.816942,11.828578,15.899558,220.000000,13.487581,12.424795,5.247792,185.000000
3.800000,500.000000,16.472525,14.855607,7.117232,330.000000,21.893752,6.733488,20.832583,66.000000,3.443733,0.589255,3.392945,220.000000,4.805766,4.220629,2.298191,500.000000,25.794059,12.424677,22.604444,220.000000,15.997476,14.520617,6.713488,190.000000
3.900000,500.000000,17.317550,11.379549,13.053865,330.000000,23.116866,6.196536,22.270888,66.000000,3.546344,0.663944,3.483638,220.000000,5.580570,5.001640,2.475148,500.000000,34.756878,16.936129,30.351410,220.000000,22.054798,21.986165,1.738580,195.000000
4.000000,500.000000,32.493465,13.221797,29.681802,330.000000,25.477177,4.102773,25.144658,66.000000,3.671448,0.835741,3.575062,220.000000,7.467222,6.922351,2.800084,500.000000,45.429873,27.475808,36.179460,220.000000,20.337971,17.970516,-9.523318,200.000000
4.100000,500.000000,44.048252,19.515256,39.489280,330.000000,31.616935,4.945790,31.227708,66.000000,3.228662,0.338373,3.210882,220.000000,3.583630,1.628636,-3.192170,500.000000,42.724581,29.282122,31.111849,220.000000,12.153807,7.340734,-9.686519,205.000000
4.200000,500.000000,84.835807,49.499573,68.897797,330.000000,39.854726,11.601260,38.128860,66.000000,3.625333,0.273815,3.614978,220.000000,0.561664,0.318403,0.462694,500.000000,64.351785,40.172237,50.272692,220.000000,6.176406,4.537448,-4.190413,210.000000
4.300000,500.000000,110.133089,97.894387,-50.457769,330.000000,24.934418,19.431387,15.625184,66.000000,3.814658,0.329148,3.800431,220.000000,1.867559,0.728596,1.719571,500.000000,62.890512,62.155017,-9.590114,220.000000,9.572832,5.173072,-8.054716,215.000000
4.400000,500.000000,47.038006,27.334271,-38.280695,330.000000,21.529568,6.051300,20.661657,66.000000,3.971182,0.325863,3.957789,220.000000,2.604868,0.486654,2.559004,500.000000,25.900895,25.816600,2.087948,220.000000,3.930386,0.546232,-3.892245,220.000000
4.500000,500.000000,24.629527,14.000739,-20.263093,330.000000,26.517402,4.134830,26.193049,66.000000,4.128617,0.343189,4.114329,220.000000,3.452258,0.484845,3.418042,500.000000,28.721557,23.119311,17.041870,220.000000,0.466750,0.025131,-0.466073,225.000000
4.600000,500.000000,13.591168,12.523345,-5.280690,330.000000,31.758273,5.942740,31.197303,66.000000,4.282427,0.391521,4.264492,220.000000,4.332930,0.853914,4.247954,500.000000,43.259318,37.556826,21.467496,220.000000,4.830796,0.732516,4.774936,230.000000
4.700000,500.000000,18.506914,15.151340,-10.627453,330.000000,28.990759,5.579325,28.448818,66.000000,4.349524,0.395100,4.331542,220.000000,4.113835,0.821134,4.031052,500.000000,18.485372,10.624496,15.127097,220.000000,1.925224,0.104328,-1.922395,235.000000
4.800000,500.000000,10.869791,9.959112,-4.355277,330.000000,33.092156,4.179165,32.827205,66.000000,4.510149,0.400271,4.492352,220.000000,4.961435,0.660636,4.917255,500.000000,52.857190,18.070334,49.672382,220.000000,1.324619,0.047114,1.323781,240.000000
4.900000,500.000000,12.001896,11.997887,0.310167,330.000000,36.732864,6.076458,36.226785,66.000000,4.647254,0.454533,4.624973,220.000000,5.658414,1.117779,5.546911,500.000000,98.226410,72.093056,66.715956,220.000000,2.910593,0.360841,2.888138,245.000000
5.000000,500.000000,9.067245,9.031934,0.799439,330.000000,39.163059,7.858758,38.366458,66.000000,4.750501,0.495120,4.724629,220.000000,5.949564,1.463386,5.766785,500.000000,87.763121,87.461428,7.270772,220.000000,3.710726,0.635543,3.655895,250.000000
5.100000,500.000000,10.416676,9.237055,4.814971,330.000000,39.375947,10.000366,38.084877,66.000000,4.808123,0.510901,4.780902,220.000000,5.662708,1.585052,5.436347,500.000000,64.697638,58.233592,-28.189238,220.000000,4.399057,0.643656,4.351713,255.000000
5.200000,500.000000,11.547076,8.887790,7.371712,330.000000,41.335044,10.308022,40.029121,66.000000,4.918889,0.483746,4.895044,220.000000,5.820946,1.108451,5.714434,500.000000,30.136903,24.359287,-17.744240,220.000000,5.281876,0.645051,5.242339,260.000000
5.300000,500.000000,13.962635,8.904876,10.754457,330.000000,43.978964,13.817103,41.752089,66.000000,5.049580,0.488092,5.025936,220.000000,6.312427,0.972260,6.237102,500.000000,13.643480,13.637396,-0.407412,220.000000,6.195372,0.917438,6.127067,265.000000
5.400000,500.000000,17.636678,9.844753,14.633293,330.000000,43.699797,17.754456,39.930584,66.000000,5.174044,0.502976,5.149538,220.000000,6.758734,0.968922,6.688922,500.000000,18.499212,11.264675,14.674056,220.000000,6.923206,1.513452,6.755756,270.000000
5.500000,500.000000,22.931385,12.450226,19.257214,330.000000,38.540089,18.675636,33.712892,66.000000,5.296293,0.518329,5.270869,220.000000,7.178585,0.972166,7.112452,500.000000,32.879650,13.730310,29.875574,220.000000,6.694398,1.373668,6.551946,275.000000
5.600000,500.000000,31.026425,19.363228,24.242616,330.000000,34.747126,13.159678,32.158757,66.000000,5.420604,0.534691,5.394168,220.000000,7.621696,0.981281,7.558263,500.000000,54.377325,25.131226,48.221519,220.000000,7.940683,1.147222,7.857374,280.000000
5.700000,500.000000,41.317101,35.780775,20.660082,330.000000,35.415137,10.070066,33.953288,66.000000,5.547033,0.555419,5.519156,220.000000,8.095198,1.035888,8.028647,500.000000,84.895823,62.244972,57.730964,220.000000,9.168734,2.157677,8.911235,285.000000
5.800000,500.000000,32.738574,32.524748,-3.735641,330.000000,36.607918,7.677942,35.793699,66.000000,5.675170,0.578835,5.645574,220.000000,8.590651,1.116607,8.517774,500.000000,83.592113,82.355321,14.326283,220.000000,9.122204,2.967120,8.626170,290.000000
5.900000,500.000000,17.230538,17.089162,-2.202725,330.000000,39.575001,5.982800,39.120158,66.000000,5.806595,0.612846,5.774164,220.000000,9.142907,1.314388,9.047935,500.000000,70.951787,70.775659,4.996221,220.000000,9.648943,3.384360,9.035940,295.000000
6.000000,500.000000,13.696585,13.693708,0.280726,330.000000,42.825816,5.633458,42.453677,66.000000,5.922682,0.651480,5.886742,220.000000,9.530408,1.590703,9.396720,500.000000,78.257544,74.630444,-23.548671,220.000000,9.333842,4.294478,8.287223,300.000000
6.100000,500.000000,8.598293,8.073800,2.957092,330.000000,46.256094,6.041236,45.859892,66.000000,6.043984,0.676510,6.006003,220.000000,9.942829,1.693589,9.797531,500.000000,53.237177,40.332102,-34.749368,220.000000,8.722647,4.226766,7.630139,305.000000
6.200000,500.000000,9.381767,5.365234,7.696221,330.000000,48.824248,6.920415,48.331306,66.000000,6.178295,0.711220,6.137222,220.000000,10.522420,1.885190,10.352168,500.000000,33.660441,22.371339,-25.150517,220.000000,7.003725,2.852427,6.396547,310.000000
6.300000,500.000000,12.695414,4.382107,11.915145,330.000000,52.464967,8.691993,51.739946,66.000000,6.316992,0.778532,6.268834,220.000000,11.237657,2.452211,10.966840,500.000000,20.602368,14.122243,-15.000660,220.000000,7.688334,1.380939,7.563298,315.000000
6.400000,500.000000,16.011698,3.996729,15.504858,330.000000,55.417477,11.169348,54.280221,66.000000,6.436679,0.798886,6.386910,220.000000,11.608447,2.492942,11.337605,500.000000,12.577221,10.420812,-7.042243,220.000000,8.814806,1.028739,8.754570,320.000000
6.500000,500.000000,19.523103,4.052190,19.097939,330.000000,57.045664,15.004745,55.036946,66.000000,6.571934,0.902079,6.509729,220.000000,12.410196,3.484885,11.910858,500.000000,7.967658,7.908184,-0.971699,220.000000,9.781776,1.000787,9.730445,325.000000
6.600000,500.000000,23.183667,4.862461,22.668015,330.000000,56.570037,18.056180,53.611038,66.000000,6.668519,1.020239,6.590012,220.000000,12.911912,4.723305,12.016982,500.000000,10.937500,9.458310,5.492657,220.000000,10.744205,1.249164,10.671341,330.000000
6.700000,500.000000,26.678524,5.755170,26.050367,330.000000,54.127789,18.946664,50.703466,66.000000,6.687792,1.149149,6.588325,220.000000,12.811778,6.233309,11.193191,500.000000,10.639728,7.315114,7.726119,220.000000,10.876483,1.369347,10.789938,335.000000
6.800000,500.000000,30.216477,7.130790,29.363027,330.000000,50.576966,15.790064,48.048969,66.000000,6.539363,1.132023,6.440636,220.000000,10.520660,6.321326,8.409824,500.000000,13.486677,6.258326,11.946707,220.000000,11.567985,1.518370,11.467904,340.000000
6.900000,500.000000,35.478257,8.266032,34.501876,330.000000,52.194367,11.719336,50.861666,66.000000,6.576743,0.892428,6.515913,220.000000,8.510249,3.423375,7.791332,500.000000,16.997637,5.855186,15.957332,220.000000,12.073486,1.482016,11.982183,345.000000
7.000000,500.000000,47.155433,15.220640,44.631457,330.000000,56.055899,11.235226,54.918425,66.000000,6.795443,0.819646,6.745830,220.000000,9.514980,2.165928,9.265183,500.000000,20.885338,6.166181,19.954337,220.000000,12.751972,1.466678,12.667346,350.000000
