\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,29.457618,29.287894,3.157609,330.000000,17.770395,10.274798,14.498809,66.000000,2.300869,0.758083,2.172397,220.000000,6.538012,6.504914,-0.657028,500.000000,30.539784,27.562336,13.152797,220.000000,12.380505,10.184998,7.038659,150.000000
3.100000,500.000000,23.962367,23.952501,0.687559,330.000000,16.505978,7.994725,14.440626,66.000000,2.349780,0.643879,2.259842,220.000000,4.836098,4.754757,-0.883249,500.000000,29.497020,26.746727,12.437313,220.000000,12.016197,10.056243,6.577308,155.000000
3.200000,500.000000,19.773942,19.698154,1.729597,330.000000,16.873407,6.463852,15.586227,66.000000,2.453639,0.588579,2.381999,220.000000,3.704025,3.685939,-0.365591,500.000000,28.485404,24.907270,13.821944,220.000000,12.368389,10.221665,6.963807,160.000000
3.300000,500.000000,17.290764,16.839046,3.926457,330.000000,17.899777,5.541886,17.020268,66.000000,2.566974,0.565228,2.503971,220.000000,3.084748,3.070771,0.293321,500.000000,28.900835,23.843503,16.332350,220.000000,13.371132,11.067498,7.503177,165.000000
3.400000,500.000000,16.348730,14.975982,6.557508,330.000000,19.162238,4.992699,18.500387,66.000000,2.679646,0.559132,2.620663,220.000000,2.890665,2.727010,0.958830,500.000000,30.666369,23.932020,19.175104,220.000000,14.805474,12.660122,7.676156,170.000000
3.500000,500.000000,16.810833,13.871822,9.496139,330.000000,20.537604,4.688858,19.995194,66.000000,2.790387,0.564355,2.732721,220.000000,3.035478,2.570992,1.613731,500.000000,33.174989,25.154231,21.629715,220.000000,16.285425,14.804527,6.785354,175.000000
3.600000,500.000000,18.698428,13.628236,12.802437,330.000000,21.992374,4.603630,21.505141,66.000000,2.898577,0.579489,2.840060,220.000000,3.426907,2.586170,2.248425,500.000000,35.555188,26.964958,23.174607,220.000000,16.921423,16.379999,4.246198,180.000000
3.700000,500.000000,22.151933,14.979349,16.319535,330.000000,23.539860,4.765376,23.052466,66.000000,3.002996,0.603624,2.941704,220.000000,3.965722,2.765960,2.841903,500.000000,37.694899,29.122677,23.932721,220.000000,15.927617,15.883576,1.183648,185.000000
3.800000,500.000000,24.942428,18.331505,16.913919,330.000000,24.904206,5.492551,24.290972,66.000000,3.097666,0.641580,3.030496,220.000000,4.607938,3.213910,3.302102,500.000000,38.140027,30.667999,22.674556,220.000000,13.860962,13.860076,0.156730,190.000000
3.900000,500.000000,23.413510,17.254693,15.826181,330.000000,25.472059,5.499618,24.871269,66.000000,3.171798,0.664981,3.101306,220.000000,4.919137,3.521871,3.434287,500.000000,38.542974,31.470316,22.252640,220.000000,14.555412,14.542249,0.618872,195.000000
4.000000,500.000000,23.095667,14.236056,18.186383,330.000000,26.981439,5.213603,26.472937,66.000000,3.258820,0.691185,3.184677,220.000000,5.373669,3.830476,3.768788,500.000000,33.992204,29.727578,16.484569,220.000000,16.795695,16.598985,-2.563018,200.000000
4.100000,500.000000,28.195341,12.173007,25.432167,330.000000,28.609445,5.390891,28.096950,66.000000,3.334277,0.722881,3.254972,220.000000,5.808209,4.281839,3.924429,500.000000,25.815797,17.440634,19.033645,220.000000,17.014230,13.409268,-10.472610,205.000000
4.200000,500.000000,47.461481,23.830371,41.045165,330.000000,33.595449,10.163927,32.021068,66.000000,3.304847,0.865915,3.189389,220.000000,7.389217,6.987695,2.402635,500.000000,38.823294,13.499700,36.400635,220.000000,10.808554,7.334405,-7.939228,210.000000
4.300000,500.000000,55.188530,39.115810,38.932342,330.000000,31.841168,11.932705,29.520680,66.000000,3.294571,0.691131,3.221263,220.000000,4.540003,4.391268,1.152559,500.000000,58.682871,25.765560,52.723953,220.000000,7.185080,2.824788,-6.606508,215.000000
4.400000,500.000000,61.197278,56.220340,24.173955,330.000000,29.202177,13.255510,26.020349,66.000000,3.397614,0.618669,3.340813,220.000000,3.461519,3.033890,1.666622,500.000000,73.971968,51.365113,53.230417,220.000000,3.645937,0.767760,-3.564183,220.000000
4.500000,500.000000,48.492466,48.470865,1.447249,330.000000,25.094679,8.826332,23.491249,66.000000,3.542792,0.586613,3.493889,220.000000,3.605514,2.178891,2.872659,500.000000,71.751482,63.720610,32.984224,220.000000,0.467329,0.029975,-0.466366,225.000000
4.600000,500.000000,27.740337,27.734044,0.590821,330.000000,27.920432,5.291854,27.414354,66.000000,3.694024,0.638294,3.638460,220.000000,5.043458,2.681446,4.271571,500.000000,57.866537,57.560943,5.939186,220.000000,4.456655,0.820434,4.380487,230.000000
4.700000,500.000000,42.927002,40.042175,15.470995,330.000000,29.091338,7.758422,28.037704,66.000000,3.753067,0.633360,3.699239,220.000000,4.891195,2.608765,4.137407,500.000000,35.081015,25.234984,24.369514,220.000000,1.950105,0.131562,-1.945662,235.000000
4.800000,500.000000,41.492400,41.221954,-4.729669,330.000000,29.496027,5.099597,29.051845,66.000000,3.917085,0.671293,3.859135,220.000000,6.412226,2.856610,5.740768,500.000000,55.676087,39.379098,39.358777,220.000000,1.298731,0.055475,1.297546,240.000000
4.900000,500.000000,27.276550,27.267343,0.708680,330.000000,33.330168,5.663919,32.845398,66.000000,4.006030,0.729719,3.939008,220.000000,7.192391,3.736491,6.145660,500.000000,74.638554,57.579783,47.491919,220.000000,2.793695,0.273364,2.780288,245.000000
5.000000,500.000000,34.679654,34.493726,-3.586259,330.000000,33.102450,7.650157,32.206324,66.000000,4.087455,0.737590,4.020354,220.000000,7.437091,3.807208,6.388700,500.000000,78.371805,74.805443,23.372751,220.000000,3.687215,0.613427,3.635831,250.000000
5.100000,500.000000,21.900275,20.640319,-7.321154,330.000000,34.086055,5.296333,33.672065,66.000000,4.282626,0.762423,4.214214,220.000000,9.300971,3.752681,8.510314,500.000000,61.894437,59.989315,15.238221,220.000000,4.378022,0.645159,4.330225,255.000000
5.200000,500.000000,13.351146,13.343781,-0.443396,330.000000,37.845797,5.745897,37.407072,66.000000,4.544213,0.953828,4.442981,220.000000,13.371565,6.288093,11.800790,500.000000,67.231413,64.297562,19.643991,220.000000,5.118764,0.748116,5.063800,260.000000
5.300000,500.000000,13.605050,10.885408,8.161204,330.000000,40.092607,9.042144,39.059657,66.000000,4.669760,1.403340,4.453908,220.000000,18.607568,13.823134,12.456426,500.000000,85.467391,85.449013,1.772293,220.000000,5.789837,0.931715,5.714379,265.000000
5.400000,500.000000,24.020687,14.990790,18.768847,330.000000,40.034726,8.362826,39.151532,66.000000,4.490292,1.591557,4.198770,220.000000,19.683183,18.063010,7.820191,500.000000,62.606916,52.800898,-33.640617,220.000000,6.485801,1.021823,6.404802,270.000000
5.500000,500.000000,38.035835,34.614519,15.765779,330.000000,45.269329,10.255616,44.092340,66.000000,3.902902,1.900228,3.409072,220.000000,26.631811,26.116985,-5.211182,500.000000,31.710860,25.920896,-18.267069,220.000000,7.103083,1.636486,6.911997,275.000000
5.600000,500.000000,21.254033,21.251140,0.350689,330.000000,49.168283,18.695159,45.475390,66.000000,3.329470,0.790235,3.234331,220.000000,15.724740,8.723620,-13.083039,500.000000,17.533609,16.897115,-4.681340,220.000000,7.455693,1.559580,7.290752,280.000000
5.700000,500.000000,18.116553,14.723444,10.556026,330.000000,44.081484,24.574238,36.596230,66.000000,3.733724,0.510383,3.698676,220.000000,8.039605,2.731557,-7.561339,500.000000,16.362573,13.249472,9.601317,220.000000,8.293887,2.241116,7.985359,285.000000
5.800000,500.000000,30.150787,22.362683,20.223263,330.000000,35.179145,19.421436,29.332236,66.000000,4.017761,0.461696,3.991145,220.000000,4.207505,1.137404,-4.050853,500.000000,29.148898,15.952237,24.396401,220.000000,8.147108,3.036574,7.560065,290.000000
5.900000,500.000000,41.865829,41.278221,6.989718,330.000000,31.736764,13.673474,28.640152,66.000000,4.224263,0.460596,4.199077,220.000000,1.867475,0.623784,-1.760215,500.000000,43.305752,27.432397,33.508981,220.000000,7.481831,2.560216,7.030156,295.000000
6.000000,500.000000,23.721122,21.677753,-9.631544,330.000000,32.248082,9.539753,30.804738,66.000000,4.398375,0.471522,4.373027,220.000000,0.432045,0.431692,0.017448,500.000000,53.201809,31.645996,42.766381,220.000000,7.800456,1.913970,7.561999,300.000000
6.100000,500.000000,10.514580,10.198497,-2.558719,330.000000,35.076106,8.025563,34.145623,66.000000,4.569285,0.502330,4.541589,220.000000,1.875913,0.597426,1.778238,500.000000,93.723389,65.769863,66.771242,220.000000,8.826171,2.247648,8.535184,305.000000
6.200000,500.000000,7.453393,6.493985,3.658035,330.000000,37.877043,10.612201,36.360027,66.000000,4.736441,0.645689,4.692224,220.000000,4.513855,2.712678,3.607806,500.000000,134.200917,133.425860,-14.402288,220.000000,8.150983,3.328814,7.440264,310.000000
6.300000,500.000000,9.942653,4.607480,8.810646,330.000000,33.466549,6.180993,32.890808,66.000000,4.633456,0.584162,4.596484,220.000000,2.291584,2.196958,0.651713,500.000000,71.031678,49.310947,-51.126604,220.000000,7.483092,1.510617,7.329032,315.000000
6.400000,500.000000,13.727076,3.861720,13.172689,330.000000,35.805961,3.708952,35.613348,66.000000,4.741166,0.523057,4.712225,220.000000,1.597062,1.006145,1.240274,500.000000,36.111204,20.850347,-29.483591,220.000000,8.371793,0.967744,8.315671,320.000000
6.500000,500.000000,17.735252,3.623396,17.361168,330.000000,39.386028,2.828299,39.284347,66.000000,4.909696,0.515888,4.882518,220.000000,2.974711,0.551927,2.923060,500.000000,17.066536,11.370506,-12.727067,220.000000,9.198568,0.834634,9.160624,325.000000
6.600000,500.000000,22.438435,4.073637,22.065558,330.000000,42.090381,2.449922,42.019021,66.000000,5.047694,0.527585,5.020046,220.000000,4.151971,0.523883,4.118787,500.000000,12.185269,10.770065,5.699692,220.000000,10.090368,0.951291,10.045425,330.000000
6.700000,500.000000,25.007616,5.616368,24.368776,330.000000,44.452980,2.315613,44.392628,66.000000,5.183881,0.547269,5.154912,220.000000,5.336658,0.644733,5.297569,500.000000,22.547398,22.167152,-4.123411,220.000000,10.178517,1.334067,10.090712,335.000000
6.800000,500.000000,29.820258,5.606373,29.288503,330.000000,47.097180,2.216181,47.045009,66.000000,5.326407,0.588409,5.293806,220.000000,6.707159,1.122790,6.612512,500.000000,11.605480,11.604056,0.181793,220.000000,10.611294,1.089297,10.555235,340.000000
6.900000,500.000000,37.556042,7.619587,36.774967,330.000000,49.834360,2.237712,49.784094,66.000000,5.463109,0.586561,5.431529,220.000000,7.829611,0.881843,7.779792,500.000000,10.813274,8.693119,6.430908,220.000000,11.156798,0.979029,11.113760,345.000000
7.000000,500.000000,53.145538,18.518824,49.814670,330.000000,53.705853,3.525861,53.589990,66.000000,5.685638,0.638493,5.649673,220.000000,10.561992,1.320491,10.479121,500.000000,14.092222,7.931283,11.648411,220.000000,11.823285,0.978798,11.782700,350.000000
