\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
3.000000,500.000000,45.081356,44.529596,-7.031627,330.000000,21.348663,18.159572,11.224765,66.000000,2.450445,0.903326,2.277868,220.000000,8.412282,8.277215,-1.501399,500.000000,39.246578,39.235557,0.930041,220.000000,13.820014,13.465199,3.111464,150.000000
3.100000,500.000000,33.983408,31.841955,-11.872739,330.000000,16.487399,12.335904,10.938912,66.000000,2.465992,0.661341,2.375656,220.000000,5.550922,5.242199,-1.825401,500.000000,33.337802,33.032002,-4.505096,220.000000,11.271098,11.193792,1.317829,155.000000
3.200000,500.000000,26.117556,24.516777,-9.003019,330.000000,16.451533,9.639755,13.331469,66.000000,2.615033,0.565311,2.553198,220.000000,3.850141,3.747849,-0.881596,500.000000,27.699941,27.466873,-3.585752,220.000000,9.892614,9.763471,1.593249,160.000000
3.300000,500.000000,21.431413,20.833639,-5.026428,330.000000,17.968842,8.644383,15.752902,66.000000,2.771886,0.534148,2.719933,220.000000,3.038987,3.037839,0.083502,500.000000,23.832223,23.809858,-1.032240,220.000000,9.457896,9.180274,2.274724,165.000000
3.400000,500.000000,19.351876,19.321646,-1.081242,330.000000,19.773055,8.556604,17.825774,66.000000,2.919225,0.533913,2.869985,220.000000,2.879563,2.726552,0.926172,500.000000,21.466887,21.376270,1.970363,220.000000,9.618182,9.154519,2.950289,170.000000
3.500000,500.000000,19.723559,19.585216,2.331976,330.000000,21.371851,9.050616,19.360846,66.000000,3.052233,0.552632,3.001787,220.000000,3.121005,2.679138,1.600902,500.000000,20.497517,19.832604,5.178418,220.000000,10.122066,9.511778,3.461547,175.000000
3.600000,500.000000,21.437294,21.020145,4.208454,330.000000,22.319966,9.659925,20.121300,66.000000,3.163274,0.577123,3.110181,220.000000,3.410995,2.753537,2.013187,500.000000,20.819600,19.082966,8.324430,220.000000,10.789050,10.114379,3.755389,180.000000
3.700000,500.000000,22.394969,21.992050,4.228992,330.000000,22.514596,9.708575,20.313803,66.000000,3.255215,0.589430,3.201406,220.000000,3.493077,2.720048,2.191558,500.000000,21.967084,18.818201,11.332611,220.000000,11.542982,10.851588,3.934904,185.000000
3.800000,500.000000,21.078961,20.730513,3.816864,330.000000,22.654238,8.929855,20.819995,66.000000,3.347757,0.581045,3.296948,220.000000,3.389377,2.421056,2.371996,500.000000,23.665109,18.904550,14.235708,220.000000,13.012679,12.269537,4.334546,190.000000
3.900000,500.000000,18.688586,17.802546,5.686175,330.000000,23.570153,8.109140,22.131289,66.000000,3.461151,0.569431,3.413988,220.000000,3.459653,2.021962,2.807289,500.000000,26.040775,19.392671,17.379478,220.000000,16.519467,16.130464,3.563835,195.000000
4.000000,500.000000,17.319573,13.384296,10.992190,330.000000,24.888679,6.752351,23.955210,66.000000,3.594463,0.553791,3.551547,220.000000,3.799038,1.512675,3.484896,500.000000,28.926573,21.416849,19.443899,220.000000,20.367339,19.509570,-5.848521,200.000000
4.100000,500.000000,39.230198,17.922187,34.897044,330.000000,33.242955,8.826638,32.049719,66.000000,3.846671,0.634089,3.794049,220.000000,6.014082,1.887112,5.710341,500.000000,28.587407,18.361678,21.910925,220.000000,9.286386,6.263752,-6.855828,205.000000
4.200000,500.000000,67.093884,64.789347,17.433580,330.000000,31.321642,20.626975,23.570600,66.000000,3.790636,0.861113,3.691532,220.000000,6.475949,4.998132,4.117838,500.000000,38.380802,25.588285,28.606392,220.000000,12.790529,10.734584,-6.954591,210.000000
4.300000,500.000000,44.462371,43.079341,-11.003310,330.000000,22.016278,11.261871,18.917896,66.000000,3.771612,0.684199,3.709034,220.000000,4.042017,2.828212,2.887754,500.000000,38.929252,27.220461,27.830436,220.000000,8.083468,3.106242,-7.462822,215.000000
4.400000,500.000000,31.848558,30.304508,-9.796297,330.000000,23.231476,7.608329,21.950280,66.000000,3.920008,0.638817,3.867606,220.000000,4.195008,1.875472,3.752425,500.000000,43.912829,30.671274,31.426255,220.000000,3.686727,0.606691,-3.636466,220.000000
4.500000,500.000000,25.930327,24.746718,-7.744792,330.000000,25.600868,6.315363,24.809688,66.000000,4.072566,0.646642,4.020902,220.000000,4.965300,1.584505,4.705693,500.000000,50.854881,39.252470,32.333613,220.000000,0.465065,0.028459,-0.464193,225.000000
4.600000,500.000000,17.776845,17.228925,-4.379539,330.000000,28.981174,5.855222,28.383531,66.000000,4.236011,0.694298,4.178725,220.000000,6.097421,1.766385,5.835959,500.000000,52.836133,49.221936,19.205677,220.000000,4.706645,1.043708,4.589464,230.000000
4.700000,500.000000,24.591417,24.531993,1.708548,330.000000,29.904200,9.376979,28.396011,66.000000,4.299691,0.796913,4.225195,220.000000,6.465897,2.952144,5.752623,500.000000,23.957310,22.630683,7.861610,220.000000,1.948870,0.162310,-1.942099,235.000000
4.800000,500.000000,20.044966,19.257696,-5.562536,330.000000,30.164127,6.575743,29.438651,66.000000,4.458674,0.778641,4.390158,220.000000,7.166199,2.285796,6.791873,500.000000,48.359175,24.055476,41.951685,220.000000,1.304415,0.068300,1.302626,240.000000
4.900000,500.000000,16.510237,16.490989,0.796998,330.000000,32.846888,8.267812,31.789327,66.000000,4.588441,0.967515,4.485276,220.000000,8.772828,4.404774,7.586862,500.000000,78.830765,54.728831,56.736625,220.000000,2.783936,0.362102,2.760286,245.000000
5.000000,500.000000,16.670190,16.641413,0.979086,330.000000,32.980671,7.937525,32.011253,66.000000,4.568074,1.070453,4.440882,220.000000,8.684332,5.880409,6.390494,500.000000,83.402881,79.429220,25.436973,220.000000,3.597163,0.633884,3.540872,250.000000
5.100000,500.000000,16.523494,16.257771,2.951396,330.000000,35.198110,8.874785,34.060903,66.000000,4.302717,0.969946,4.191966,220.000000,5.806097,5.448881,2.005106,500.000000,67.158680,66.804940,-6.883912,220.000000,4.290652,0.727903,4.228457,255.000000
5.200000,500.000000,16.943174,16.539871,3.674752,330.000000,34.931102,10.317881,33.372492,66.000000,4.475659,0.736021,4.414725,220.000000,3.631158,1.886055,3.102919,500.000000,52.926124,51.845789,-10.639020,220.000000,4.895977,0.838566,4.823629,260.000000
5.300000,500.000000,15.141999,14.683326,3.698660,330.000000,34.525680,8.986012,33.335779,66.000000,4.661216,0.726099,4.604315,220.000000,4.644841,1.221533,4.481340,500.000000,35.644579,33.143289,-13.117104,220.000000,5.451110,0.794122,5.392955,265.000000
5.400000,500.000000,14.167284,12.740504,6.196086,330.000000,35.769662,8.309659,34.791066,66.000000,4.811466,0.740920,4.754076,220.000000,5.530372,0.984963,5.441954,500.000000,20.375556,20.199600,-2.671972,220.000000,6.135043,0.788314,6.084185,270.000000
5.500000,500.000000,15.737183,12.398597,9.691941,330.000000,37.107922,8.226189,36.184633,66.000000,4.946437,0.766694,4.886657,220.000000,6.295784,0.935198,6.225938,500.000000,18.210930,15.429877,9.672479,220.000000,6.866844,0.880240,6.810192,275.000000
5.600000,500.000000,19.384115,13.932086,13.477422,330.000000,38.359045,8.245610,37.462332,66.000000,5.071603,0.797601,5.008492,220.000000,6.964892,0.980202,6.895573,500.000000,27.188354,15.696364,22.199791,220.000000,7.652141,1.086995,7.574543,280.000000
5.700000,500.000000,24.921190,18.559386,16.631744,330.000000,39.641165,8.331627,38.755721,66.000000,5.190855,0.831732,5.123787,220.000000,7.575481,1.083396,7.497611,500.000000,41.700191,21.923414,35.472099,220.000000,8.551206,1.538428,8.411680,285.000000
5.800000,500.000000,30.763103,27.388029,14.009440,330.000000,40.856767,8.562012,39.949560,66.000000,5.306161,0.869917,5.234366,220.000000,8.154179,1.250116,8.057782,500.000000,59.560242,39.290305,44.762644,220.000000,9.550999,2.848320,9.116395,290.000000
5.900000,500.000000,27.666046,27.662622,0.435301,330.000000,41.591028,8.543885,40.704000,66.000000,5.415328,0.908442,5.338587,220.000000,8.663150,1.439381,8.542736,500.000000,67.675866,55.245583,39.088980,220.000000,7.406764,2.590494,6.938984,295.000000
6.000000,500.000000,15.500244,15.253280,-2.755906,330.000000,43.048829,7.855993,42.325938,66.000000,5.525656,0.956860,5.442178,220.000000,9.225862,1.754142,9.057566,500.000000,82.644514,75.070213,34.562677,220.000000,8.770288,2.387827,8.438971,300.000000
6.100000,500.000000,8.964870,8.775036,1.835111,330.000000,45.134081,7.839843,44.447971,66.000000,5.614133,1.002496,5.523902,220.000000,9.524202,2.106182,9.288403,500.000000,94.181657,93.551539,-10.876301,220.000000,8.501220,2.936699,7.977878,305.000000
6.200000,500.000000,8.822386,5.843179,6.609975,330.000000,47.338589,8.297778,46.605674,66.000000,5.711846,1.031668,5.617905,220.000000,9.872056,2.203927,9.622899,500.000000,63.629845,52.264229,-36.293353,220.000000,8.176155,2.027408,7.920804,310.000000
6.300000,500.000000,11.849286,4.643235,10.901649,330.000000,49.516783,9.237061,48.647595,66.000000,5.816592,1.086673,5.714183,220.000000,10.415662,2.622207,10.080180,500.000000,38.376293,27.653451,-26.608768,220.000000,8.773871,1.575965,8.631173,315.000000
6.400000,500.000000,15.223891,4.093627,14.663188,330.000000,51.790258,10.403577,50.734568,66.000000,5.927382,1.108159,5.822872,220.000000,10.889439,2.564516,10.583154,500.000000,23.193260,17.136771,-15.628769,220.000000,9.430256,1.443817,9.319074,320.000000
6.500000,500.000000,18.873444,4.053509,18.433013,330.000000,53.588439,11.518856,52.335808,66.000000,6.035052,1.186875,5.917194,220.000000,11.585947,3.290169,11.108959,500.000000,12.954933,11.489742,-5.984658,220.000000,10.113759,1.450547,10.009198,325.000000
6.600000,500.000000,22.926048,5.273441,22.311309,330.000000,55.599888,13.858435,53.845068,66.000000,6.123538,1.286234,5.986929,220.000000,12.207810,4.369816,11.398918,500.000000,16.510794,15.867459,4.563999,220.000000,10.756406,1.817569,10.601732,330.000000
6.700000,500.000000,26.271149,6.081360,25.557589,330.000000,56.464106,16.250906,54.074978,66.000000,6.165990,1.394300,6.006276,220.000000,12.479266,5.747063,11.077154,500.000000,12.329253,11.899043,3.228507,220.000000,11.018585,1.817007,10.867737,335.000000
6.800000,500.000000,30.282935,8.300142,29.123252,330.000000,55.021945,17.642052,52.116911,66.000000,6.083587,1.454353,5.907189,220.000000,11.410148,6.944409,9.053545,500.000000,12.450245,9.648943,7.868068,220.000000,11.392311,1.881030,11.235946,340.000000
6.900000,500.000000,33.952199,10.596808,32.256154,330.000000,53.238891,14.653177,51.182653,66.000000,5.983561,1.281971,5.844617,220.000000,8.315799,5.008883,6.638043,500.000000,14.889932,8.606830,12.150413,220.000000,11.739943,1.835552,11.595560,345.000000
7.000000,500.000000,41.890051,15.450109,38.936750,330.000000,56.528739,12.741932,55.073964,66.000000,6.128103,1.138436,6.021429,220.000000,7.843875,2.551207,7.417393,500.000000,18.164896,8.272025,16.172108,220.000000,12.214420,1.770287,12.085452,350.000000
