\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_Base_Case.IntCase\HAST_Res_FS.ElmRes
20.000000,5.329034,-2.254370,4.828708,5.308386,-2.245935,4.809858,14.343851,6.931014,-12.558149,6.313322,-2.723444,5.695691,17.435671,5.961331,-16.384907,17.368113,5.939251,-16.321049,8.885979,-3.941537,7.963976,26.082424,3.569844,-25.836971,25.981362,3.557618,-25.736637,16.540419,5.235473,-15.689974,11.289922,-48.107512,49.414523,-76.792768,110.000000,6.978620,-10.594967,12.686783,-56.628179,220.000000,6.904939,-12.509059,14.288272,-61.101519,220.000000,6.278038,13.974072,15.319545,65.807367,220.000000,9.519315,10.188764,13.943754,46.945489,220.000000,1000.000000
21.000000,1.307246,-0.630736,1.145016,1.301662,-0.628120,1.140083,11.468648,9.025209,-7.076404,2.232703,-1.133060,1.923835,11.513496,6.825136,-9.272438,11.464321,6.796611,-9.232375,4.614482,-2.370335,3.959160,14.802251,1.284162,-14.746442,14.739030,1.279672,-14.683373,6.237313,4.689551,-4.112443,6.223713,-32.666233,33.253832,-79.213040,110.000000,9.085414,-4.994007,10.367490,-28.796406,220.000000,8.987139,-7.045572,11.419665,-38.095085,220.000000,6.772989,23.899263,24.840454,74.177408,220.000000,13.204205,22.984474,26.507303,60.123336,220.000000,1050.000000
22.000000,1.693993,-1.687989,-0.142505,1.686054,-1.680067,-0.141960,8.288761,8.231779,-0.970243,1.971802,-1.889443,0.563922,8.502708,8.256469,-2.031443,8.462859,8.217922,-2.021320,3.297306,-2.373152,2.289186,9.581343,8.316458,-4.758010,9.536439,8.277829,-4.735105,14.842222,11.931133,8.828342,6.517758,-26.276015,27.072313,-76.068975,110.000000,8.292977,1.238949,8.385014,8.496995,220.000000,8.193270,-0.965096,8.249914,-6.717986,220.000000,9.906089,34.296725,35.698682,73.889440,220.000000,20.736842,43.503855,48.193381,64.514414,220.000000,1100.000000
23.000000,0.839639,-0.838411,0.045389,0.835339,-0.834121,0.045091,14.157830,12.418125,6.799583,1.743096,-1.711555,0.330100,17.507543,16.388702,6.158290,17.417878,16.304283,6.128037,4.024966,-3.887978,1.041142,26.363490,26.008833,4.309777,26.228468,25.875290,4.289746,46.646134,40.089560,23.847201,4.301402,-18.898848,19.382170,-77.177834,110.000000,12.505627,9.149077,15.495042,36.189082,220.000000,12.353991,6.765733,14.085320,28.707567,220.000000,23.802547,45.993664,51.787820,62.637623,220.000000,74.910816,73.296709,104.804761,44.376025,220.000000,1150.000000
24.000000,0.973204,0.368383,-0.900789,0.967778,0.366405,-0.895735,31.103168,31.013487,2.360229,0.247010,0.236851,-0.070112,37.345304,37.087056,-4.384290,37.137077,36.880639,-4.356717,2.026773,-0.103078,2.024150,55.561383,51.342643,-21.236766,55.251589,51.058162,-21.114026,70.369290,67.286639,-20.599640,4.045042,-13.146761,13.754988,-72.897732,110.000000,31.211137,4.787518,31.576184,8.720703,220.000000,30.840366,2.349684,30.929746,4.356868,220.000000,46.489817,27.236507,53.880705,30.364315,220.000000,106.336010,-17.927749,107.836687,-9.569803,220.000000,1200.000000
25.000000,0.416709,-0.064990,-0.411610,0.414188,-0.064560,-0.409126,21.798369,12.627681,-17.768246,0.181619,-0.181086,-0.013899,30.859419,14.643675,-27.163699,30.672745,14.557546,-26.998057,1.100319,-0.479340,0.990422,53.595499,19.337250,-49.985480,53.271289,19.224790,-49.681362,54.944882,26.233219,-48.277927,3.402993,-6.405495,7.253325,-62.020013,110.000000,12.726980,-15.359494,19.947182,-50.354626,220.000000,12.552898,-17.659621,21.666506,-54.593839,220.000000,18.629766,4.497617,19.164987,13.572693,220.000000,43.202502,-42.490678,60.596319,-44.524074,220.000000,1250.000000
26.000000,1.078860,0.681950,-0.835992,1.071802,0.677570,-0.830457,9.873067,6.897871,-7.063768,0.949303,0.627446,-0.712382,17.572802,7.761788,-15.765723,17.457841,7.712531,-15.661834,0.600087,0.469733,-0.373438,38.411778,9.659104,-37.177499,38.160489,9.599501,-36.933352,37.545482,18.590327,-32.619978,4.386890,2.315919,4.960674,27.830380,110.000000,6.967185,-4.491443,8.289434,-32.808125,220.000000,6.853427,-7.016891,9.808477,-45.675212,220.000000,11.547180,18.721094,21.995834,58.333695,220.000000,40.591343,-19.919723,45.215622,-26.138950,220.000000,1300.000000
27.000000,1.334378,0.648098,-1.166420,1.324966,0.643646,-1.158125,6.952017,5.254854,-4.551599,2.031839,0.554184,-1.954801,15.614226,6.082841,-14.380650,15.504082,6.041411,-14.278582,3.871784,0.307134,-3.859583,39.337515,7.916669,-38.532667,39.060025,7.864787,-38.260040,42.139947,16.283985,-38.866528,8.141589,15.587292,17.585481,62.420934,110.000000,5.316797,-1.863362,5.633867,-19.313880,220.000000,5.218254,-4.518951,6.902977,-40.892203,220.000000,9.706185,19.430319,21.719746,63.456123,220.000000,36.807777,-37.961000,52.875798,-45.883652,220.000000,1350.000000
28.000000,2.221296,1.280693,-1.814933,2.204447,1.271177,-1.801026,4.689814,4.578246,-1.016866,3.884557,0.075783,-3.883818,11.928595,4.448114,-11.068227,11.838111,4.415583,-10.983783,9.400200,-2.882348,-8.947392,36.066662,3.930035,-35.851903,35.793079,3.904145,-35.579519,35.639593,7.621718,-34.815082,27.950367,41.205664,49.790861,55.850417,110.000000,4.638715,1.797717,4.974883,21.183664,220.000000,4.543629,-1.008651,4.654239,-12.516262,220.000000,6.049404,24.519318,25.254549,76.140774,220.000000,16.694979,-30.430268,34.709127,-61.249475,220.000000,1400.000000
29.000000,2.923294,1.375049,-2.579707,2.899510,1.364161,-2.558559,4.733767,3.215987,3.473611,3.639951,-3.467839,-1.106046,7.504469,2.621509,-7.031696,7.443411,2.600996,-6.974180,15.671755,-15.462119,2.554762,33.166631,0.994217,-33.151726,32.896780,0.989977,-32.881881,30.667074,3.659401,-30.447960,95.476046,-24.433078,98.552781,-14.354386,110.000000,3.268863,6.426479,7.210069,63.039593,220.000000,3.189418,3.445723,4.695252,47.212143,220.000000,3.608192,30.253067,30.467476,83.198633,220.000000,10.294958,-21.943792,24.238733,-64.866319,220.000000,1450.000000
30.000000,3.921748,-1.251241,-3.716787,3.887604,-1.239891,-3.684581,9.435295,6.188585,7.122234,2.731161,-2.469937,-1.165614,6.395245,5.035202,-3.942829,6.339567,4.991849,-3.907883,7.553060,-5.576241,5.094531,31.674671,1.806507,-31.623113,31.398903,1.794668,-31.347572,27.243493,3.075409,-27.069351,34.217461,-44.576363,56.195077,-52.489634,110.000000,6.270408,10.210806,11.982428,58.446109,220.000000,6.133829,7.060987,9.353149,49.019384,220.000000,5.201137,35.025094,35.409166,81.553448,220.000000,6.245950,-13.954604,15.288652,-65.887158,220.000000,1500.000000
31.000000,2.477406,-0.530817,-2.419871,2.454377,-0.525568,-2.397446,11.403390,4.696121,10.391523,2.149669,-1.653989,-1.373097,3.866172,3.446509,-1.751817,3.830233,3.414699,-1.735084,4.867045,-4.697807,1.272294,32.283841,0.033694,-32.283823,31.983743,0.037579,-31.983721,25.628758,1.188107,-25.601204,32.172320,-13.339197,34.828039,-22.519737,110.000000,4.768632,13.617395,14.428212,70.700421,220.000000,4.651116,10.295538,11.297388,65.688432,220.000000,3.530575,38.612948,38.774021,84.775688,220.000000,4.158615,-7.160593,8.280590,-59.853518,220.000000,1550.000000
32.000000,4.310675,-4.123748,-1.255636,4.267981,-4.082733,-1.243766,13.797151,5.932548,12.456574,5.229186,-5.151574,0.897592,4.255308,4.213183,-0.597273,4.213162,4.171536,-0.590780,10.196366,-7.769873,6.602647,33.417584,-0.434790,-33.414756,33.086607,-0.425896,-33.083865,24.879625,0.798070,-24.866821,55.951324,-51.158431,75.813823,-42.437867,110.000000,6.021198,15.811707,16.919364,69.152850,220.000000,5.872080,12.334015,13.660500,64.541429,220.000000,3.982773,41.230398,41.422315,84.482463,220.000000,3.968000,-1.769166,4.344533,-24.030099,220.000000,1600.000000
33.000000,1.256454,1.250633,-0.120802,1.243221,1.237479,-0.119348,16.754969,9.080183,14.081166,1.408094,0.027211,1.407831,5.865819,5.862389,0.200586,5.804039,5.800615,0.199322,6.158346,-2.879620,5.443621,34.874390,-2.710565,-34.768893,34.507082,-2.676985,-34.403088,23.998439,-0.923626,-23.980659,17.275200,-43.027202,46.365640,-68.124794,110.000000,9.206965,17.563598,19.830487,62.336147,220.000000,8.982510,13.934173,16.578500,57.192595,220.000000,4.697588,43.660176,43.912166,83.858922,220.000000,3.642588,4.743650,5.980858,52.479810,220.000000,1650.000000
34.000000,2.768033,1.107834,-2.536673,2.737087,1.095835,-2.508145,29.247958,17.494089,23.439281,0.594507,0.078797,-0.589262,11.845571,10.145888,6.113796,11.713141,10.031529,6.046990,5.013205,-2.265295,4.472210,39.230267,-9.284208,-38.115841,38.791685,-9.174610,-37.691131,24.700488,-4.418350,-24.302104,12.302446,-28.826482,31.341925,-66.888382,110.000000,17.724063,27.138160,32.413301,56.851254,220.000000,17.294942,23.179901,28.920975,53.272717,220.000000,6.817358,49.477010,49.944478,82.154706,220.000000,8.002891,12.088743,14.497723,56.494967,220.000000,1700.000000
35.000000,1.530758,0.147804,-1.523605,1.512624,0.146297,-1.505533,14.656832,13.118449,6.536744,0.449163,-0.448571,-0.023064,8.283404,7.322491,-3.872454,8.185275,7.236366,-3.825407,4.053979,-1.786706,3.639015,30.665775,-8.061967,-29.587065,30.302496,-7.961727,-29.237855,18.170890,-2.393035,-18.012624,19.217970,-21.976142,29.193855,-48.830550,110.000000,13.305807,10.152448,16.736688,37.343950,220.000000,12.961997,6.461407,14.483202,26.495729,220.000000,5.396610,45.627994,45.946025,83.254729,220.000000,11.909219,12.418653,17.206175,46.199618,220.000000,1750.000000
36.000000,2.080552,-0.048637,-2.079983,2.054477,-0.047678,-2.053924,19.552230,10.565806,16.451548,0.436190,-0.350650,-0.259435,6.001298,5.267098,2.876327,5.926087,5.200605,2.841164,4.411001,-1.046463,4.285072,32.706457,-8.671247,-31.536040,32.296564,-8.557277,-31.142272,20.575384,-2.457076,-20.428147,15.298320,-34.478587,37.720175,-66.072901,110.000000,10.732237,20.301092,22.963346,62.136688,220.000000,10.430627,16.247144,19.307193,57.299636,220.000000,3.884764,51.461545,51.607964,85.683005,220.000000,13.185997,9.137357,16.042500,34.720378,220.000000,1800.000000
37.000000,5.072729,1.905030,-4.701429,5.005577,1.880639,-4.638857,21.238056,13.887048,16.068756,2.184402,0.967511,-1.958451,8.208419,7.753428,2.694899,8.099756,7.650315,2.660590,5.248344,-1.399864,5.058210,32.298507,-8.656086,-31.116968,31.870943,-8.536018,-30.706569,19.689698,-3.580935,-19.361331,13.096601,-29.715844,32.473872,-66.215574,110.000000,14.106238,20.027659,24.496797,54.841515,220.000000,13.700383,15.858485,20.956909,49.175773,220.000000,5.399955,53.261388,53.534428,84.210797,220.000000,9.359836,11.757119,15.027853,51.476723,220.000000,1850.000000
38.000000,4.004788,-1.079578,-3.856532,3.948871,-1.063793,-3.802884,26.925363,9.896786,25.040543,1.616822,-0.744348,-1.435291,9.009828,5.047235,7.463406,8.884027,4.975386,7.360127,4.686559,0.195001,4.682500,38.268025,-7.792085,-37.466320,37.733701,-7.676379,-36.944626,21.971545,-3.180327,-21.740154,7.536994,-31.638319,32.523676,-76.600543,110.000000,10.072142,29.242571,30.928563,70.994540,220.000000,9.753983,24.692734,26.549413,68.445270,220.000000,3.539759,57.673282,57.781808,86.487816,220.000000,8.561914,19.465529,21.265304,66.257703,220.000000,1900.000000
39.000000,5.101871,-1.845670,-4.756321,5.026839,-1.817609,-4.686727,43.062284,19.876124,38.200786,2.302567,-1.029736,-2.059480,17.964019,10.166092,14.810691,17.699825,10.013725,14.594832,4.950521,1.115497,4.823207,48.341774,-15.630960,-45.744947,47.630819,-15.392256,-45.075197,26.314459,-7.355949,-25.265407,4.302568,-25.351803,25.714315,-80.367854,110.000000,20.211337,42.720041,47.259920,64.680637,220.000000,19.576443,37.642805,42.428974,62.522952,220.000000,6.078793,63.669200,63.958727,84.546238,220.000000,13.887661,28.090748,31.336197,63.692873,220.000000,1950.000000
40.000000,3.662405,-3.662391,-0.009859,3.605746,-3.605731,-0.010445,33.333700,32.594061,6.983034,2.042641,-2.018107,0.315633,17.258481,17.164092,-1.802535,16.991486,16.898920,-1.771191,2.530074,2.276831,1.103319,33.428922,-24.014621,-23.254909,32.911764,-23.638420,-22.899984,17.299324,-11.968752,-12.490620,4.685896,-20.508785,21.037297,-77.129847,110.000000,33.139106,11.142892,34.962328,18.585012,220.000000,32.088411,6.881570,32.818015,12.104116,220.000000,9.858965,56.913458,57.761067,80.172334,220.000000,19.059341,15.466773,24.545458,39.059543,220.000000,2000.000000
