\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
20.000000,4.874118,-2.202064,4.348327,4.855232,-2.193801,4.331341,13.643115,8.019379,-11.037398,10.123596,-4.226052,9.199331,30.519835,1.075135,-30.500892,30.401579,1.072866,-30.382642,10.174784,-4.266455,9.237077,30.340303,1.316822,-30.311713,30.222742,1.313604,-30.194181,26.516094,14.716077,22.057658,11.195975,-48.035770,49.323271,-76.879973,110.000000,8.071314,-9.068368,12.140075,-48.329274,220.000000,7.988993,-10.994132,13.590252,-53.995607,220.000000,17.254427,129.177867,130.325118,82.391973,220.000000,14.542933,22.123477,26.475369,56.680963,220.000000,1000.000000
21.000000,1.104378,-0.739266,0.820449,1.099661,-0.736164,0.816895,12.436474,10.115453,-7.234882,5.646348,-2.513807,5.055890,16.192833,-2.608564,-15.981340,16.123673,-2.596345,-15.913259,5.664185,-2.491109,5.086980,16.107231,-2.392082,-15.928617,16.038437,-2.380792,-15.860747,40.190212,23.339581,32.718757,6.129827,-32.590603,33.162060,-79.347929,110.000000,10.180324,-5.153238,11.410296,-26.848345,220.000000,10.072737,-7.203299,12.383358,-35.569632,220.000000,26.167646,145.412568,147.748302,79.798552,220.000000,22.940894,32.816850,40.040358,55.044205,220.000000,1050.000000
22.000000,1.665572,-1.663807,-0.076656,1.657766,-1.656004,-0.076418,8.299780,8.237686,-1.013347,4.396387,-2.429092,3.664388,10.122808,7.699180,-6.572205,10.075366,7.663576,-6.540842,4.295653,-2.405226,3.559147,10.179079,7.844178,-6.487105,10.131374,7.807888,-6.456130,70.137620,34.379947,61.133502,6.486138,-26.347516,27.134141,-76.170129,110.000000,8.298909,1.195642,8.384596,8.198313,220.000000,8.199153,-1.007997,8.260882,-7.008727,220.000000,37.680554,179.322579,183.238674,78.133240,220.000000,33.576739,61.368063,69.953103,61.315298,220.000000,1100.000000
23.000000,0.568326,-0.477999,0.307427,0.565415,-0.475575,0.305815,12.387360,11.103711,5.491291,5.874378,-4.561912,3.700983,31.231918,30.623512,-6.134593,31.071963,30.467154,-6.100770,5.806617,-4.536088,3.625011,30.980250,30.406588,-5.934252,30.821584,30.251325,-5.901472,162.151180,145.118102,72.344605,4.199107,-18.947040,19.406773,-77.503894,110.000000,11.184344,7.834154,13.655164,35.009598,220.000000,11.046412,5.464039,12.323918,26.319014,220.000000,149.298939,196.262956,246.595460,52.739436,220.000000,143.504336,72.560116,160.805674,26.822536,220.000000,1150.000000
24.000000,1.570030,0.721499,-1.394429,1.561276,0.717594,-1.386594,25.574915,25.113118,4.838137,2.219437,0.990744,1.986033,50.474179,42.507550,-27.216740,50.192750,42.272835,-27.061403,2.184838,0.968550,1.958424,49.756633,42.032855,-26.626333,49.479204,41.800737,-26.474327,113.107000,106.441696,-38.253873,4.040918,-13.083566,13.693382,-72.836464,110.000000,25.277896,7.279822,26.305282,16.065957,220.000000,24.972687,4.813279,25.432317,10.909506,220.000000,110.403792,90.552493,142.789185,39.358388,220.000000,105.101239,-37.174353,111.481851,-19.478709,220.000000,1200.000000
25.000000,0.728326,0.061424,-0.725731,0.723920,0.061118,-0.721336,14.770283,10.415620,-10.472636,1.138805,-0.251994,1.110574,55.177017,14.225726,-53.311649,54.843241,14.144487,-52.987871,1.114084,-0.251414,1.085346,54.077997,14.200734,-52.180159,53.750869,14.119543,-51.863228,66.953509,46.182400,-48.476369,3.394866,-6.391241,7.236924,-62.023887,110.000000,10.502124,-8.019281,13.213761,-37.364868,220.000000,10.353560,-10.408344,14.680935,-45.151186,220.000000,49.549813,86.020557,99.270943,60.057071,220.000000,45.494671,-47.277499,65.611942,-46.100933,220.000000,1250.000000
26.000000,1.169972,0.708554,-0.931013,1.162318,0.704009,-0.924854,6.901028,6.871923,-0.633130,0.661558,0.571019,-0.334061,41.217217,2.758144,-41.124829,40.947574,2.744068,-40.855525,0.646796,0.562870,-0.318625,40.177220,2.891242,-40.073055,39.914382,2.876194,-39.810619,55.195421,47.875917,-27.466908,4.382052,2.318781,4.957734,27.885743,110.000000,6.941695,1.981544,7.218978,15.931678,220.000000,6.827028,-0.628325,6.855881,-5.258403,220.000000,51.722837,113.165292,124.425219,65.436961,220.000000,46.790310,-26.535235,53.790815,-29.557989,220.000000,1300.000000
27.000000,0.957358,0.761426,-0.580313,0.950604,0.756115,-0.576141,5.850069,5.192955,2.693793,3.844330,-0.198598,-3.839196,39.194009,1.722514,-39.156140,38.917532,1.714390,-38.879752,3.720295,-0.164024,-3.716678,37.969324,1.866666,-37.923411,37.701485,1.857399,-37.655704,58.263283,36.801596,-45.169156,8.157095,15.636950,17.636678,62.450971,110.000000,5.255214,5.433508,7.559120,45.955637,220.000000,5.156047,2.675325,5.808802,27.423504,220.000000,40.552005,100.703337,108.561628,68.065956,220.000000,35.877471,-43.573622,56.443365,-50.532782,220.000000,1350.000000
28.000000,2.358462,2.337152,-0.316328,2.340572,2.319458,-0.313673,8.436717,5.355456,6.518995,9.784384,-3.765449,-9.030812,37.838289,0.965672,-37.825964,37.551267,0.962485,-37.538930,9.432253,-3.519021,-8.751222,36.446992,1.158929,-36.428562,36.170524,1.154122,-36.152107,37.685994,17.801858,-33.216381,28.355070,41.428147,50.202604,55.610711,110.000000,5.422702,9.391092,10.844275,59.996557,220.000000,5.314119,6.470131,8.372721,50.602677,220.000000,21.158118,118.910368,120.778067,79.910763,220.000000,17.333345,-31.879956,36.287414,-61.466779,220.000000,1400.000000
29.000000,6.626978,5.110556,-4.218892,6.573059,5.069465,-4.183973,12.622071,4.665296,11.728243,17.249663,-16.735462,4.180331,36.590171,-1.584177,-36.555861,36.292466,-1.567044,-36.258619,16.508978,-16.053238,3.852258,35.048596,-1.318118,-35.023801,34.763434,-1.303327,-34.738993,26.264872,11.780686,-23.474645,94.276296,-26.130512,97.830586,-15.491749,110.000000,4.731035,14.748652,15.488880,72.214932,220.000000,4.625977,11.633361,12.519375,68.314882,220.000000,15.105693,134.981087,135.823694,83.614614,220.000000,11.411846,-22.405644,25.144445,-63.008932,220.000000,1450.000000
30.000000,6.070499,-0.535288,-6.046852,6.017647,-0.529884,-5.994273,18.433325,8.555678,16.327519,8.782913,-5.788668,6.605368,37.005642,0.019679,-37.005637,36.683462,0.024058,-36.683454,8.340880,-5.734158,6.057203,35.254532,0.256794,-35.253597,34.947598,0.258894,-34.946639,15.548561,7.456818,-13.643812,33.734447,-44.167605,55.576886,-52.628039,110.000000,8.659442,19.496642,21.333190,66.051578,220.000000,8.479182,16.186419,18.272841,62.352410,220.000000,10.713860,151.287090,151.665983,85.949186,220.000000,7.229015,-12.914316,14.799940,-60.761314,220.000000,1500.000000
31.000000,3.595251,0.405346,-3.572328,3.561831,0.402043,-3.539068,23.132605,7.566594,21.860102,5.498184,-5.077224,2.109934,40.616494,-2.244990,-40.554403,40.238939,-2.218848,-40.177717,5.516846,-5.174910,1.912038,38.459276,-1.918999,-38.411370,38.101774,-1.896166,-38.054562,7.266626,5.705792,-4.499754,31.984451,-13.347810,34.657887,-22.651843,110.000000,7.667558,25.193201,26.334176,73.072359,220.000000,7.493416,21.657883,22.917573,70.914880,220.000000,9.030667,167.104025,167.347866,86.906620,220.000000,5.485950,-4.223789,6.923586,-37.593694,220.000000,1550.000000
32.000000,5.043683,-3.381702,-3.742036,4.993729,-3.347695,-3.705438,27.798857,10.251802,25.839447,11.769927,-8.366363,8.278596,44.879532,-3.779424,-44.720111,44.435032,-3.735853,-44.277709,11.632155,-8.259542,8.190665,42.127350,-3.292959,-41.998452,41.710108,-3.254580,-41.582939,7.262743,6.254689,3.691382,55.518916,-50.856987,75.291321,-42.490615,110.000000,10.385533,29.327848,31.112408,70.500004,220.000000,10.146718,25.584932,27.523529,68.367238,220.000000,9.788606,182.162586,182.425394,86.924138,220.000000,5.910611,3.415128,6.826304,30.019150,220.000000,1600.000000
33.000000,3.060080,2.016392,-2.301794,3.027851,1.995487,-2.277259,33.667343,18.021566,28.437882,8.218347,-3.934825,7.215150,50.156157,-9.739661,-49.201414,49.627897,-9.629961,-48.684618,7.898539,-3.565596,7.047939,46.838148,-8.682021,-46.026455,46.344833,-8.583919,-45.542946,16.365446,8.280596,14.115932,16.973642,-42.888200,46.124855,-68.408083,110.000000,18.245646,32.071812,36.898573,60.364463,220.000000,17.827643,28.140973,33.312748,57.645252,220.000000,12.295445,199.645126,200.023384,86.475804,220.000000,7.577670,13.184672,15.207126,60.112584,220.000000,1650.000000
34.000000,6.173913,0.357651,-6.163545,6.104890,0.354591,-6.094584,59.550919,45.730513,38.144884,7.947084,-2.198984,7.636793,63.532800,-32.986001,-54.298623,62.822523,-32.608959,-53.696603,7.484050,-1.879164,7.244290,58.922620,-30.060157,-50.678024,58.263884,-29.716376,-50.116037,34.735690,25.219327,23.886266,12.076466,-28.481246,30.935779,-67.022343,110.000000,46.282019,42.005628,62.501985,42.226930,220.000000,45.213451,37.725399,58.885158,39.841094,220.000000,30.883337,216.475748,218.667624,81.880732,220.000000,23.083963,22.368752,32.143901,44.098509,220.000000,1700.000000
35.000000,2.837147,-0.313195,-2.819807,2.803537,-0.309033,-2.786452,24.762251,22.714972,9.858962,5.743481,-1.584581,5.520569,41.363270,-19.722143,-36.358729,40.873264,-19.482687,-35.931165,5.224198,-1.384258,5.037467,38.253022,-18.033387,-33.735600,37.799862,-17.814357,-33.338840,30.355298,24.130929,18.415818,19.151450,-21.848776,29.054209,-48.763954,110.000000,23.017921,13.512921,26.691267,30.415527,220.000000,22.444303,9.745804,24.468907,23.471532,220.000000,29.625177,217.185967,219.197161,82.232527,220.000000,22.209535,17.217647,28.101794,37.784157,220.000000,1750.000000
36.000000,3.949776,-0.841663,-3.859058,3.900275,-0.830466,-3.810836,34.321053,23.234518,25.260481,6.203716,-0.180356,6.201094,46.670082,-22.565003,-40.852383,46.085191,-22.275345,-40.344192,5.696586,-0.169847,5.694054,42.748800,-20.479689,-37.523889,42.213053,-20.216725,-37.057062,29.430871,26.079297,13.639883,15.272178,-34.266824,37.516058,-65.978228,110.000000,23.563251,29.219641,37.536838,51.116663,220.000000,22.939088,24.947807,33.890926,47.401986,220.000000,32.013054,218.872272,221.201056,81.678716,220.000000,23.841203,12.612953,26.972014,27.880636,220.000000,1800.000000
37.000000,7.623527,0.991687,-7.558751,7.522607,0.979890,-7.458515,36.071351,27.375578,23.488723,8.233461,-0.764491,8.197892,47.018654,-22.253557,-41.418993,46.396226,-21.951674,-40.874611,7.506882,-0.679334,7.476081,42.721095,-20.007989,-37.746156,42.155558,-19.736478,-37.250000,28.250200,20.820273,19.094241,12.827893,-29.148042,31.845928,-66.245969,110.000000,27.777065,27.544729,39.118761,44.759376,220.000000,27.009046,23.182602,35.593843,40.640394,220.000000,26.604100,231.745148,233.267212,83.451173,220.000000,18.820244,17.447399,25.663463,42.832208,220.000000,1850.000000
38.000000,7.506319,-3.108148,-6.832586,7.401510,-3.063491,-6.737758,53.186149,28.083371,45.167363,8.334468,2.229643,8.030695,66.681082,-27.119230,-60.917272,65.750036,-26.729341,-60.071703,7.517937,2.001934,7.246491,60.066904,-24.142642,-55.001507,59.228210,-23.795405,-54.237990,45.993938,25.820106,38.062638,7.757012,-31.216598,32.165932,-76.045213,110.000000,28.520072,49.650946,57.259156,60.126447,220.000000,27.682924,44.541883,52.443528,58.138916,220.000000,32.544990,259.785169,261.815795,82.859383,220.000000,23.077869,34.405521,41.428588,56.147846,220.000000,1900.000000
39.000000,10.867663,-7.850897,-7.514621,10.707834,-7.733986,-7.405618,95.961429,76.750558,57.601630,10.581931,6.928425,7.998387,100.554778,-72.285149,-69.900791,99.075935,-71.208583,-68.886709,9.475674,6.164114,7.196673,89.830896,-64.220356,-62.811908,88.509767,-63.263764,-61.900526,77.825880,61.599957,47.563777,4.913639,-24.989597,25.468094,-78.875992,110.000000,77.938551,62.399173,99.840244,38.681467,220.000000,75.610691,56.769292,94.550140,36.899602,220.000000,73.007819,277.467267,286.911530,75.258346,220.000000,54.791878,42.799532,69.526613,37.994432,220.000000,1950.000000
40.000000,4.428493,-4.154203,1.534324,4.359983,-4.090245,1.509751,43.400498,42.795386,-7.222060,3.359348,3.352585,-0.213064,42.700863,-40.263505,-14.220191,42.040264,-39.637748,-14.008310,2.984940,2.981997,-0.132531,37.807017,-35.574893,-12.798340,37.222128,-35.021957,-12.607512,36.281560,35.016409,9.497506,4.688728,-20.653114,21.178652,-77.209352,110.000000,43.497777,-3.287534,43.621835,-4.322161,220.000000,42.134779,-7.101710,42.729076,-9.567139,220.000000,43.458745,242.165118,246.033751,79.826045,220.000000,30.950955,8.587552,32.120206,15.507035,220.000000,2000.000000
