\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000636,-0.000604,0.000197,0.038129,-0.036838,-0.009838,0.038129,-0.036838,-0.009838,11.000000,0.596073,0.021989,0.595667,330.000000,0.322529,0.252031,-0.201260,220.000000,8.115352,7.149038,3.840597,220.000000,8.115352,7.149038,3.840597,140.000000
2.900000,0.018513,0.000723,-0.018499,0.704674,0.414987,-0.569519,0.704674,0.414987,-0.569519,11.000000,0.621288,0.025398,0.620769,330.000000,7.192592,0.584790,7.168779,220.000000,6.721527,5.174335,4.290126,220.000000,6.721527,5.174335,4.290126,145.000000
3.000000,0.034633,-0.006120,-0.034088,1.021309,0.467156,-0.908205,1.021309,0.467156,-0.908205,11.000000,0.646726,0.028601,0.646093,330.000000,12.684314,1.429768,12.603475,220.000000,6.936157,4.359768,5.394692,220.000000,6.936157,4.359768,5.394692,150.000000
3.100000,0.048674,-0.018097,-0.045185,1.098182,0.401089,-1.022317,1.098182,0.401089,-1.022317,11.000000,0.673744,0.033041,0.672933,330.000000,17.116129,2.581001,16.920411,220.000000,7.791035,4.201139,6.561300,220.000000,7.791035,4.201139,6.561300,155.000000
3.200000,0.061798,-0.034493,-0.051276,1.035628,0.390049,-0.959369,1.035628,0.390049,-0.959369,11.000000,0.703088,0.040237,0.701936,330.000000,20.814036,3.967756,20.432352,220.000000,8.797447,4.533059,7.539659,220.000000,8.797447,4.533059,7.539659,160.000000
3.300000,0.073631,-0.053891,-0.050173,1.047248,0.572489,-0.876918,1.047248,0.572489,-0.876918,11.000000,0.735640,0.053470,0.733694,330.000000,23.891464,5.474903,23.255698,220.000000,9.606724,5.092158,8.146108,220.000000,9.606724,5.092158,8.146108,165.000000
3.400000,0.082857,-0.071556,-0.041773,1.349967,0.851193,-1.047798,1.349967,0.851193,-1.047798,11.000000,0.770396,0.081161,0.766109,330.000000,26.403214,6.917183,25.481019,220.000000,10.194561,5.573959,8.535810,220.000000,10.194561,5.573959,8.535810,170.000000
3.500000,0.097877,-0.091076,-0.035849,1.657263,0.833124,-1.432629,1.657263,0.833124,-1.432629,11.000000,0.788280,0.136737,0.776330,330.000000,28.464891,8.074133,27.295758,220.000000,10.852715,6.242730,8.877485,220.000000,10.852715,6.242730,8.877485,175.000000
3.600000,0.139339,-0.138921,0.010778,1.628210,0.530078,-1.539508,1.628210,0.530078,-1.539508,11.000000,0.735850,0.168199,0.716369,330.000000,30.377808,8.763919,29.086164,220.000000,10.877734,6.615397,8.634907,220.000000,10.877734,6.615397,8.634907,180.000000
3.700000,0.116343,-0.087545,0.076626,1.407983,0.353307,-1.362935,1.407983,0.353307,-1.362935,11.000000,0.691400,0.111847,0.682293,330.000000,32.619902,9.489980,31.208946,220.000000,11.664258,6.822058,9.461207,220.000000,11.664258,6.822058,9.461207,185.000000
3.800000,0.086875,-0.049414,0.071452,1.377978,0.613038,-1.234102,1.377978,0.613038,-1.234102,11.000000,0.713914,0.068295,0.710640,330.000000,35.219833,10.352307,33.664022,220.000000,13.163734,9.144684,9.468825,220.000000,13.163734,9.144684,9.468825,190.000000
3.900000,0.089033,-0.017868,0.087221,1.722627,0.355267,-1.685595,1.722627,0.355267,-1.685595,11.000000,0.742383,0.053385,0.740461,330.000000,37.943151,11.829493,36.051988,220.000000,11.557083,9.569048,6.480701,220.000000,11.557083,9.569048,6.480701,195.000000
4.000000,0.050562,0.031890,0.039237,1.061746,0.064661,-1.059775,1.061746,0.064661,-1.059775,11.000000,0.768682,0.035665,0.767854,330.000000,40.415327,13.675244,38.031386,220.000000,8.293165,7.152503,4.197413,220.000000,8.293165,7.152503,4.197413,200.000000
4.100000,0.001901,-0.000391,-0.001860,0.468786,0.357551,-0.303180,0.468786,0.357551,-0.303180,11.000000,0.806876,0.025581,0.806471,330.000000,42.175990,15.342814,39.286286,220.000000,7.398734,3.400608,6.570930,220.000000,7.398734,3.400608,6.570930,205.000000
4.200000,0.042856,-0.042854,0.000400,1.423760,1.423343,0.034464,1.423760,1.423343,0.034464,11.000000,0.847048,0.029574,0.846532,330.000000,43.458388,16.034840,40.392021,220.000000,10.425124,3.789817,9.711874,220.000000,10.425124,3.789817,9.711874,210.000000
4.300000,0.071135,-0.005946,0.070886,2.694008,2.585244,-0.757756,2.694008,2.585244,-0.757756,11.000000,0.857256,0.060083,0.855148,330.000000,45.276436,16.922581,41.995022,220.000000,12.308480,5.904902,10.799575,220.000000,12.308480,5.904902,10.799575,215.000000
4.400000,0.017065,0.004136,0.016556,4.314741,3.577456,-2.412219,4.314741,3.577456,-2.412219,11.000000,0.870745,0.030387,0.870215,330.000000,46.205267,16.535160,43.145280,220.000000,12.771653,8.352436,9.661880,220.000000,12.771653,8.352436,9.661880,220.000000
4.500000,0.013996,0.000790,0.013974,5.165515,2.231023,-4.658872,5.165515,2.231023,-4.658872,11.000000,0.902506,0.025525,0.902145,330.000000,48.627984,14.598690,46.384902,220.000000,9.132786,6.458935,6.456775,220.000000,9.132786,6.458935,6.456775,225.000000
4.600000,0.003790,0.001120,0.003621,4.025524,0.347455,-4.010501,4.025524,0.347455,-4.010501,11.000000,0.931128,0.024905,0.930795,330.000000,54.929371,14.015653,53.111179,220.000000,9.396856,2.927743,8.929122,220.000000,9.396856,2.927743,8.929122,230.000000
4.700000,0.008350,-0.003102,-0.007753,4.555397,0.161145,-4.552546,4.555397,0.161145,-4.552546,11.000000,0.958627,0.025419,0.958290,330.000000,61.281583,16.555813,59.002860,220.000000,9.981042,3.050569,9.503433,220.000000,9.981042,3.050569,9.503433,235.000000
4.800000,0.021582,-0.010684,-0.018751,3.737023,-0.116079,-3.735220,3.737023,-0.116079,-3.735220,11.000000,0.986036,0.026705,0.985674,330.000000,67.983638,18.176786,65.508622,220.000000,12.985697,2.691443,12.703719,220.000000,12.985697,2.691443,12.703719,240.000000
4.900000,0.044514,-0.011175,-0.043088,3.727327,0.600005,-3.678717,3.727327,0.600005,-3.678717,11.000000,1.014077,0.029368,1.013652,330.000000,77.762037,21.576441,74.708712,220.000000,15.779396,3.976222,15.270200,220.000000,15.779396,3.976222,15.270200,245.000000
5.000000,0.136909,-0.087392,-0.105388,4.674147,0.256845,-4.667084,4.674147,0.256845,-4.667084,11.000000,1.041670,0.034182,1.041109,330.000000,88.826000,26.633933,84.738964,220.000000,18.003603,5.317002,17.200558,220.000000,18.003603,5.317002,17.200558,250.000000
5.100000,0.251524,-0.243359,-0.063564,4.775104,0.961585,-4.677282,4.775104,0.961585,-4.677282,11.000000,1.069701,0.043010,1.068836,330.000000,104.744923,36.616643,98.136234,220.000000,20.812236,8.411872,19.036533,220.000000,20.812236,8.411872,19.036533,255.000000
5.200000,0.417445,-0.349422,0.228395,8.938520,2.240935,-8.653054,8.938520,2.240935,-8.653054,11.000000,1.087357,0.057700,1.085825,330.000000,120.142225,52.509522,108.059726,220.000000,20.863677,10.914053,17.781351,220.000000,20.863677,10.914053,17.781351,260.000000
5.300000,0.410085,0.006434,0.410034,13.390084,-3.742900,-12.856323,13.390084,-3.742900,-12.856323,11.000000,1.096558,0.051861,1.095331,330.000000,137.895054,64.117436,122.081941,220.000000,21.829240,9.661956,19.574533,220.000000,21.829240,9.661956,19.574533,265.000000
5.400000,0.307088,0.208260,0.225679,15.790472,-11.103116,-11.227637,15.790472,-11.103116,-11.227637,11.000000,1.126892,0.046804,1.125919,330.000000,182.802867,98.527482,153.977997,220.000000,30.452370,16.568245,25.550736,220.000000,30.452370,16.568245,25.550736,270.000000
5.500000,0.106947,0.100666,0.036113,12.668807,-12.132126,-3.648310,12.668807,-12.132126,-3.648310,11.000000,1.150895,0.056044,1.149529,330.000000,251.684480,188.080723,167.244489,220.000000,27.535279,25.111889,11.295336,220.000000,27.535279,25.111889,11.295336,275.000000
5.600000,0.149624,0.111702,0.099550,16.262588,-16.152850,-1.886055,16.262588,-16.152850,-1.886055,11.000000,1.174206,0.051873,1.173060,330.000000,300.574698,293.926126,62.869558,220.000000,19.695614,13.365257,14.466759,220.000000,19.695614,13.365257,14.466759,280.000000
5.700000,0.155377,0.128821,0.086876,16.790955,-14.784296,7.959948,16.790955,-14.784296,7.959948,11.000000,1.207243,0.057069,1.205893,330.000000,257.917227,246.320302,-76.469633,220.000000,30.337721,17.498129,24.782913,220.000000,30.337721,17.498129,24.782913,285.000000
5.800000,0.244001,0.241337,0.035954,13.304789,-5.210765,12.241950,13.304789,-5.210765,12.241950,11.000000,1.233666,0.080068,1.231065,330.000000,194.125608,160.084156,-109.808082,220.000000,51.135834,42.800388,27.982144,220.000000,51.135834,42.800388,27.982144,290.000000
5.900000,0.205985,0.126863,-0.162282,5.197423,-1.364305,5.015165,5.197423,-1.364305,5.015165,11.000000,1.229877,0.081102,1.227200,330.000000,149.672587,107.677781,-103.958544,220.000000,49.114326,48.073752,-10.056409,220.000000,49.114326,48.073752,-10.056409,295.000000
6.000000,0.094251,0.005442,-0.094094,6.910043,-4.279604,5.425283,6.910043,-4.279604,5.425283,11.000000,1.255349,0.069631,1.253416,330.000000,118.620123,76.529915,-90.630600,220.000000,25.481240,21.588331,-13.536528,220.000000,25.481240,21.588331,-13.536528,300.000000
6.100000,0.043544,0.012904,-0.041588,9.739683,-4.203386,8.785953,9.739683,-4.203386,8.785953,11.000000,1.269769,0.066726,1.268014,330.000000,95.145782,57.192331,-76.037867,220.000000,19.442888,17.088925,-9.273325,220.000000,19.442888,17.088925,-9.273325,305.000000
6.200000,0.059188,-0.005809,-0.058902,17.688555,5.595647,16.780158,17.688555,5.595647,16.780158,11.000000,1.306798,0.048823,1.305885,330.000000,78.899902,52.968669,-58.476615,220.000000,17.383289,17.381835,0.224868,220.000000,17.383289,17.381835,0.224868,310.000000
6.300000,0.016539,-0.012747,-0.010539,9.351471,9.147050,-1.944605,9.351471,9.147050,-1.944605,11.000000,1.352225,0.050985,1.351263,330.000000,81.990309,47.177288,-67.057544,220.000000,21.287297,15.653621,-14.426127,220.000000,21.287297,15.653621,-14.426127,315.000000
6.400000,0.000898,0.000387,-0.000810,2.919316,2.484326,-1.533144,2.919316,2.484326,-1.533144,11.000000,1.399474,0.063722,1.398022,330.000000,73.119309,35.929717,-63.682720,220.000000,13.260859,7.538945,-10.909385,220.000000,13.260859,7.538945,-10.909385,320.000000
6.500000,0.018257,0.016215,0.008391,1.482662,1.135634,-0.953216,1.482662,1.135634,-0.953216,11.000000,1.457461,0.104859,1.453684,330.000000,59.598512,24.005368,-54.550206,220.000000,8.395862,4.498456,-7.089033,220.000000,8.395862,4.498456,-7.089033,325.000000
6.600000,0.042584,0.035598,-0.023371,0.774894,0.569535,-0.525442,0.774894,0.569535,-0.525442,11.000000,1.397099,0.196027,1.383278,330.000000,50.710214,18.005337,-47.406050,220.000000,5.406036,3.152295,-4.391841,220.000000,5.406036,3.152295,-4.391841,330.000000
6.700000,0.028269,0.001352,-0.028237,0.444832,0.332300,-0.295723,0.444832,0.332300,-0.295723,11.000000,1.390045,0.087742,1.387273,330.000000,42.800047,13.253587,-40.696271,220.000000,3.340012,2.342755,-2.380583,220.000000,3.340012,2.342755,-2.380583,335.000000
