\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes
2.900000,0.018722,0.000641,-0.018711,0.712475,0.407582,-0.584379,0.712475,0.407582,-0.584379,11.000000,0.621270,0.025441,0.620748,330.000000,7.190389,0.583961,7.166637,220.000000,6.657829,5.133708,4.239308,220.000000,6.657829,5.133708,4.239308,145.000000
3.000000,0.034868,-0.006225,-0.034308,1.029859,0.455644,-0.923579,1.029859,0.455644,-0.923579,11.000000,0.646718,0.028648,0.646083,330.000000,12.679407,1.427149,12.598833,220.000000,6.925793,4.334759,5.401525,220.000000,6.925793,4.334759,5.401525,150.000000
3.100000,0.048943,-0.018168,-0.045447,1.107466,0.387443,-1.037482,1.107466,0.387443,-1.037482,11.000000,0.673747,0.033109,0.672933,330.000000,17.108383,2.575537,16.913409,220.000000,7.808485,4.192487,6.587525,220.000000,7.808485,4.192487,6.587525,155.000000
3.200000,0.062145,-0.034573,-0.051641,1.042258,0.373438,-0.973060,1.042258,0.373438,-0.973060,11.000000,0.703097,0.040349,0.701938,330.000000,20.804604,3.957328,20.424767,220.000000,8.825780,4.527855,7.575812,220.000000,8.825780,4.527855,7.575812,160.000000
3.300000,0.074123,-0.054097,-0.050673,1.045480,0.553132,-0.887171,1.045480,0.553132,-0.887171,11.000000,0.735632,0.053673,0.733672,330.000000,23.884380,5.459810,23.251970,220.000000,9.647708,5.082230,8.200562,220.000000,9.647708,5.082230,8.200562,165.000000
3.400000,0.083640,-0.072161,-0.042291,1.339561,0.829862,-1.051548,1.339561,0.829862,-1.051548,11.000000,0.770255,0.081541,0.765927,330.000000,26.401089,6.902410,25.482822,220.000000,10.268493,5.572666,8.624810,220.000000,10.268493,5.572666,8.624810,170.000000
3.500000,0.098610,-0.092026,-0.035429,1.645182,0.817825,-1.427511,1.645182,0.817825,-1.427511,11.000000,0.787485,0.137091,0.775461,330.000000,28.464825,8.061369,27.299462,220.000000,10.962684,6.279845,8.985766,220.000000,10.962684,6.279845,8.985766,175.000000
3.600000,0.138253,-0.137817,0.010962,1.624314,0.522070,-1.538128,1.624314,0.522070,-1.538128,11.000000,0.734677,0.166977,0.715450,330.000000,30.380765,8.754011,29.092235,220.000000,10.998712,6.675185,8.741485,220.000000,10.998712,6.675185,8.741485,180.000000
3.700000,0.115567,-0.087759,0.075194,1.401005,0.348345,-1.357008,1.401005,0.348345,-1.357008,11.000000,0.692005,0.110915,0.683059,330.000000,32.621996,9.482531,31.213399,220.000000,11.823425,6.936699,9.574736,220.000000,11.823425,6.936699,9.574736,185.000000
3.800000,0.088151,-0.051976,0.071197,1.399488,0.629905,-1.249714,1.399488,0.629905,-1.249714,11.000000,0.714888,0.068597,0.711590,330.000000,35.217857,10.349340,33.662867,220.000000,13.267462,9.309072,9.453397,220.000000,13.267462,9.309072,9.453397,190.000000
3.900000,0.090305,-0.017274,0.088637,1.726479,0.312996,-1.697870,1.726479,0.312996,-1.697870,11.000000,0.742327,0.053804,0.740374,330.000000,37.925765,11.805178,36.041662,220.000000,11.610273,9.597714,6.533172,220.000000,11.610273,9.597714,6.533172,195.000000
4.000000,0.049962,0.031455,0.038817,1.043396,0.045008,-1.042425,1.043396,0.045008,-1.042425,11.000000,0.768587,0.035785,0.767753,330.000000,40.407707,13.637861,38.036713,220.000000,8.345484,7.205408,4.210605,220.000000,8.345484,7.205408,4.210605,200.000000
4.100000,0.001207,-0.000648,-0.001018,0.463135,0.359239,-0.292303,0.463135,0.359239,-0.292303,11.000000,0.806766,0.025632,0.806358,330.000000,42.200851,15.306223,39.327235,220.000000,7.434860,3.422914,6.600060,220.000000,7.434860,3.422914,6.600060,205.000000
4.200000,0.042272,-0.042263,0.000899,1.427780,1.427322,0.036154,1.427780,1.427322,0.036154,11.000000,0.846963,0.029625,0.846445,330.000000,43.498680,16.035441,40.435130,220.000000,10.485080,3.815459,9.766226,220.000000,10.485080,3.815459,9.766226,210.000000
4.300000,0.069898,-0.005048,0.069715,2.694918,2.586208,-0.757702,2.694918,2.586208,-0.757702,11.000000,0.856610,0.059663,0.854530,330.000000,45.316264,16.927749,42.035879,220.000000,12.380317,5.930416,10.867494,220.000000,12.380317,5.930416,10.867494,215.000000
4.400000,0.016915,0.003710,0.016503,4.308597,3.577069,-2.401788,4.308597,3.577069,-2.401788,11.000000,0.870911,0.030235,0.870386,330.000000,46.251475,16.559520,43.185428,220.000000,12.864547,8.379773,9.760941,220.000000,12.864547,8.379773,9.760941,220.000000
4.500000,0.014074,0.000648,0.014059,5.179144,2.254980,-4.662467,5.179144,2.254980,-4.662467,11.000000,0.902589,0.025494,0.902229,330.000000,48.654333,14.643915,46.398275,220.000000,9.244836,6.527231,6.546927,220.000000,9.244836,6.527231,6.546927,225.000000
4.600000,0.003819,0.001104,0.003656,4.058444,0.347901,-4.043505,4.058444,0.347901,-4.043505,11.000000,0.931174,0.024896,0.930841,330.000000,54.914360,14.036496,53.090147,220.000000,9.474176,2.971345,8.996173,220.000000,9.474176,2.971345,8.996173,230.000000
4.700000,0.008387,-0.003089,-0.007798,4.587368,0.169812,-4.584224,4.587368,0.169812,-4.584224,11.000000,0.958654,0.025417,0.958317,330.000000,61.266005,16.576155,58.980966,220.000000,10.074231,3.090542,9.588467,220.000000,10.074231,3.090542,9.588467,235.000000
4.800000,0.021625,-0.010718,-0.018782,3.749051,-0.114814,-3.747292,3.749051,-0.114814,-3.747292,11.000000,0.986051,0.026706,0.985690,330.000000,67.971173,18.185040,65.493395,220.000000,13.124005,2.734113,12.836048,220.000000,13.124005,2.734113,12.836048,240.000000
4.900000,0.044340,-0.011169,-0.042910,3.744906,0.622226,-3.692852,3.744906,0.622226,-3.692852,11.000000,1.014085,0.029369,1.013660,330.000000,77.755393,21.571624,74.703187,220.000000,15.950252,4.050670,15.427333,220.000000,15.950252,4.050670,15.427333,245.000000
5.000000,0.136363,-0.086674,-0.105273,4.727890,0.277940,-4.719713,4.727890,0.277940,-4.719713,11.000000,1.041680,0.034190,1.041119,330.000000,88.823275,26.645847,84.732361,220.000000,18.191904,5.399106,17.372249,220.000000,18.191904,5.399106,17.372249,250.000000
5.100000,0.250420,-0.242039,-0.064245,4.842975,0.958331,-4.747210,4.842975,0.958331,-4.747210,11.000000,1.069691,0.043037,1.068825,330.000000,104.723708,36.612141,98.115270,220.000000,21.062212,8.553939,19.246997,220.000000,21.062212,8.553939,19.246997,255.000000
5.200000,0.414911,-0.348393,0.225328,9.009902,2.209863,-8.734692,9.009902,2.209863,-8.734692,11.000000,1.087308,0.057686,1.085776,330.000000,120.134928,52.480183,108.065865,220.000000,21.108188,11.108575,17.948682,220.000000,21.108188,11.108575,17.948682,260.000000
5.300000,0.407084,0.003851,0.407066,13.497653,-3.815279,-12.947211,13.497653,-3.815279,-12.947211,11.000000,1.096552,0.051836,1.095326,330.000000,137.900550,64.126897,122.083180,220.000000,22.071588,9.833503,19.759991,220.000000,22.071588,9.833503,19.759991,265.000000
5.400000,0.303721,0.204834,0.224253,15.937119,-11.245197,-11.293242,15.937119,-11.245197,-11.293242,11.000000,1.126888,0.046790,1.125916,330.000000,182.763292,98.486801,153.957043,220.000000,30.824401,16.860257,25.804562,220.000000,30.824401,16.860257,25.804562,270.000000
5.500000,0.102424,0.095657,0.036610,12.818330,-12.284113,-3.661987,12.818330,-12.284113,-3.661987,11.000000,1.150930,0.055987,1.149568,330.000000,251.677819,187.980879,167.346688,220.000000,27.844627,25.407467,11.392273,220.000000,27.844627,25.407467,11.392273,275.000000
5.600000,0.149364,0.106865,0.104353,16.493948,-16.395444,-1.799928,16.493948,-16.395444,-1.799928,11.000000,1.174281,0.051937,1.173132,330.000000,300.756974,294.073679,63.051000,220.000000,20.129962,13.728891,14.721852,220.000000,20.129962,13.728891,14.721852,280.000000
5.700000,0.160453,0.129754,0.094388,17.067676,-14.935008,8.261423,17.067676,-14.935008,8.261423,11.000000,1.207343,0.057250,1.205985,330.000000,258.076374,246.463759,-76.544303,220.000000,31.031451,18.130048,25.184366,220.000000,31.031451,18.130048,25.184366,285.000000
5.800000,0.252056,0.249244,0.037543,13.506602,-4.970889,12.558605,13.506602,-4.970889,12.558605,11.000000,1.233110,0.080515,1.230478,330.000000,194.210070,160.164061,-109.840906,220.000000,52.361379,44.574279,27.474490,220.000000,52.361379,44.574279,27.474490,290.000000
5.900000,0.207556,0.127695,-0.163626,5.177278,-1.242908,5.025872,5.177278,-1.242908,5.025872,11.000000,1.229794,0.080190,1.227177,330.000000,149.796158,107.746703,-104.065061,220.000000,49.124382,47.747933,-11.547284,220.000000,49.124382,47.747933,-11.547284,295.000000
6.000000,0.095971,0.005849,-0.095793,6.844925,-4.157088,5.437979,6.844925,-4.157088,5.437979,11.000000,1.255861,0.069851,1.253917,330.000000,118.719910,76.531065,-90.760196,220.000000,25.324385,21.212831,-13.832581,220.000000,25.324385,21.212831,-13.832581,300.000000
6.100000,0.043101,0.011423,-0.041560,9.639394,-4.086539,8.730299,9.639394,-4.086539,8.730299,11.000000,1.269517,0.066882,1.267754,330.000000,95.194238,57.124180,-76.149662,220.000000,19.365508,16.894125,-9.466332,220.000000,19.365508,16.894125,-9.466332,305.000000
6.200000,0.057680,-0.005333,-0.057433,17.601398,5.573552,16.695650,17.601398,5.573552,16.695650,11.000000,1.306729,0.048814,1.305816,330.000000,78.788388,52.832552,-58.449393,220.000000,17.179046,17.178999,0.039864,220.000000,17.179046,17.178999,0.039864,310.000000
6.300000,0.016135,-0.012198,-0.010561,9.326542,9.112856,-1.985003,9.326542,9.112856,-1.985003,11.000000,1.352170,0.050997,1.351208,330.000000,81.991800,47.117521,-67.101374,220.000000,21.160342,15.479557,-14.427175,220.000000,21.160342,15.479557,-14.427175,315.000000
6.400000,0.000877,0.000421,-0.000769,2.912387,2.473468,-1.537515,2.912387,2.473468,-1.537515,11.000000,1.399413,0.063762,1.397960,330.000000,73.077628,35.879338,-63.663276,220.000000,13.196302,7.463318,-10.883073,220.000000,13.196302,7.463318,-10.883073,320.000000
6.500000,0.018079,0.015652,0.009048,1.479563,1.132121,-0.952580,1.479563,1.132121,-0.952580,11.000000,1.457314,0.104976,1.453528,330.000000,59.550813,23.951358,-54.521847,220.000000,8.370281,4.469692,-7.076966,220.000000,8.370281,4.469692,-7.076966,325.000000
