\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000636,-0.000604,0.000197,0.038129,-0.036838,-0.009838,0.038129,-0.036838,-0.009838,11.000000,0.596073,0.021989,0.595667,330.000000,0.322529,0.252031,-0.201260,220.000000,8.115351,7.149037,3.840596,220.000000,8.115351,7.149037,3.840596,140.000000
2.900000,0.018513,0.000723,-0.018499,0.704674,0.414987,-0.569519,0.704674,0.414987,-0.569519,11.000000,0.621288,0.025398,0.620769,330.000000,7.192593,0.584792,7.168780,220.000000,6.721527,5.174335,4.290126,220.000000,6.721527,5.174335,4.290126,145.000000
3.000000,0.034633,-0.006120,-0.034088,1.021309,0.467155,-0.908206,1.021309,0.467155,-0.908206,11.000000,0.646726,0.028601,0.646093,330.000000,12.684317,1.429776,12.603477,220.000000,6.936157,4.359767,5.394692,220.000000,6.936157,4.359767,5.394692,150.000000
3.100000,0.048674,-0.018097,-0.045185,1.098182,0.401088,-1.022317,1.098182,0.401088,-1.022317,11.000000,0.673744,0.033041,0.672933,330.000000,17.116132,2.581017,16.920411,220.000000,7.791035,4.201139,6.561300,220.000000,7.791035,4.201139,6.561300,155.000000
3.200000,0.061798,-0.034493,-0.051276,1.035628,0.390049,-0.959368,1.035628,0.390049,-0.959368,11.000000,0.703088,0.040237,0.701936,330.000000,20.814036,3.967781,20.432347,220.000000,8.797447,4.533059,7.539659,220.000000,8.797447,4.533059,7.539659,160.000000
3.300000,0.073631,-0.053891,-0.050173,1.047249,0.572489,-0.876918,1.047249,0.572489,-0.876918,11.000000,0.735640,0.053470,0.733694,330.000000,23.891455,5.474935,23.255682,220.000000,9.606724,5.092159,8.146108,220.000000,9.606724,5.092159,8.146108,165.000000
3.400000,0.082857,-0.071556,-0.041773,1.349969,0.851193,-1.047800,1.349969,0.851193,-1.047800,11.000000,0.770396,0.081161,0.766109,330.000000,26.403195,6.917216,25.480990,220.000000,10.194561,5.573959,8.535810,220.000000,10.194561,5.573959,8.535810,170.000000
3.500000,0.097877,-0.091076,-0.035849,1.657263,0.833120,-1.432631,1.657263,0.833120,-1.432631,11.000000,0.788280,0.136737,0.776330,330.000000,28.464862,8.074161,27.295719,220.000000,10.852715,6.242730,8.877485,220.000000,10.852715,6.242730,8.877485,175.000000
3.600000,0.139339,-0.138921,0.010778,1.628208,0.530073,-1.539507,1.628208,0.530073,-1.539507,11.000000,0.735850,0.168199,0.716369,330.000000,30.377774,8.763943,29.086122,220.000000,10.877734,6.615397,8.634908,220.000000,10.877734,6.615397,8.634908,180.000000
3.700000,0.116343,-0.087545,0.076626,1.407981,0.353305,-1.362933,1.407981,0.353305,-1.362933,11.000000,0.691400,0.111847,0.682293,330.000000,32.619868,9.490002,31.208903,220.000000,11.664259,6.822058,9.461208,220.000000,11.664259,6.822058,9.461208,185.000000
3.800000,0.086875,-0.049414,0.071452,1.377977,0.613036,-1.234102,1.377977,0.613036,-1.234102,11.000000,0.713914,0.068295,0.710640,330.000000,35.219801,10.352337,33.663980,220.000000,13.163735,9.144685,9.468825,220.000000,13.163735,9.144685,9.468825,190.000000
3.900000,0.089033,-0.017868,0.087221,1.722626,0.355263,-1.685594,1.722626,0.355263,-1.685594,11.000000,0.742383,0.053385,0.740461,330.000000,37.943118,11.829537,36.051938,220.000000,11.557082,9.569048,6.480700,220.000000,11.557082,9.569048,6.480700,195.000000
4.000000,0.050562,0.031890,0.039237,1.061744,0.064658,-1.059774,1.061744,0.064658,-1.059774,11.000000,0.768682,0.035665,0.767854,330.000000,40.415281,13.675299,38.031318,220.000000,8.293163,7.152502,4.197412,220.000000,8.293163,7.152502,4.197412,200.000000
4.100000,0.001901,-0.000391,-0.001860,0.468785,0.357549,-0.303180,0.468785,0.357549,-0.303180,11.000000,0.806876,0.025581,0.806471,330.000000,42.175930,15.342870,39.286199,220.000000,7.398734,3.400608,6.570930,220.000000,7.398734,3.400608,6.570930,205.000000
4.200000,0.042856,-0.042854,0.000400,1.423757,1.423340,0.034461,1.423757,1.423340,0.034461,11.000000,0.847048,0.029574,0.846532,330.000000,43.458323,16.034900,40.391928,220.000000,10.425124,3.789817,9.711874,220.000000,10.425124,3.789817,9.711874,210.000000
4.300000,0.071135,-0.005946,0.070886,2.694004,2.585238,-0.757762,2.694004,2.585238,-0.757762,11.000000,0.857256,0.060083,0.855148,330.000000,45.276373,16.922663,41.994922,220.000000,12.308481,5.904901,10.799576,220.000000,12.308481,5.904901,10.799576,215.000000
4.400000,0.017065,0.004136,0.016556,4.314736,3.577444,-2.412227,4.314736,3.577444,-2.412227,11.000000,0.870745,0.030387,0.870215,330.000000,46.205209,16.535276,43.145173,220.000000,12.771654,8.352436,9.661881,220.000000,12.771654,8.352436,9.661881,220.000000
4.500000,0.013996,0.000790,0.013974,5.165510,2.230999,-4.658877,5.165510,2.230999,-4.658877,11.000000,0.902506,0.025525,0.902145,330.000000,48.627933,14.598887,46.384786,220.000000,9.132788,6.458936,6.456777,220.000000,9.132788,6.458936,6.456777,225.000000
4.600000,0.003790,0.001120,0.003621,4.025518,0.347427,-4.010498,4.025518,0.347427,-4.010498,11.000000,0.931128,0.024905,0.930795,330.000000,54.929278,14.016020,53.110985,220.000000,9.396857,2.927745,8.929123,220.000000,9.396857,2.927745,8.929123,230.000000
4.700000,0.008350,-0.003102,-0.007753,4.555373,0.161101,-4.552523,4.555373,0.161101,-4.552523,11.000000,0.958627,0.025419,0.958290,330.000000,61.281285,16.556294,59.002415,220.000000,9.981043,3.050573,9.503432,220.000000,9.981043,3.050573,9.503432,235.000000
4.800000,0.021581,-0.010684,-0.018751,3.736998,-0.116117,-3.735193,3.736998,-0.116117,-3.735193,11.000000,0.986036,0.026705,0.985674,330.000000,67.983156,18.177308,65.507976,220.000000,12.985697,2.691445,12.703718,220.000000,12.985697,2.691445,12.703718,240.000000
4.900000,0.044514,-0.011176,-0.043088,3.727292,0.599949,-3.678691,3.727292,0.599949,-3.678691,11.000000,1.014077,0.029368,1.013652,330.000000,77.761323,21.577187,74.707753,220.000000,15.779397,3.976225,15.270200,220.000000,15.779397,3.976225,15.270200,245.000000
5.000000,0.136907,-0.087393,-0.105385,4.674077,0.256757,-4.667019,4.674077,0.256757,-4.667019,11.000000,1.041670,0.034182,1.041109,330.000000,88.824779,26.634981,84.737354,220.000000,18.003604,5.317009,17.200557,220.000000,18.003604,5.317009,17.200557,250.000000
5.100000,0.251518,-0.243355,-0.063558,4.774982,0.961466,-4.677182,4.774982,0.961466,-4.677182,11.000000,1.069701,0.043010,1.068836,330.000000,104.742524,36.617846,98.133224,220.000000,20.812238,8.411880,19.036531,220.000000,20.812238,8.411880,19.036531,255.000000
5.200000,0.417431,-0.349405,0.228395,8.938201,2.240688,-8.652789,8.938201,2.240688,-8.652789,11.000000,1.087357,0.057700,1.085825,330.000000,120.138002,52.509912,108.054841,220.000000,20.863687,10.914080,17.781347,220.000000,20.863687,10.914080,17.781347,260.000000
5.300000,0.410066,0.006445,0.410016,13.389465,-3.743029,-12.855641,13.389465,-3.743029,-12.855641,11.000000,1.096558,0.051861,1.095331,330.000000,137.888721,64.117459,122.074776,220.000000,21.829196,9.661980,19.574471,220.000000,21.829196,9.661980,19.574471,265.000000
5.400000,0.307064,0.208252,0.225652,15.789202,-11.102643,-11.226319,15.789202,-11.102643,-11.226319,11.000000,1.126892,0.046804,1.125919,330.000000,182.788166,98.525480,153.961825,220.000000,30.452252,16.568182,25.550636,220.000000,30.452252,16.568182,25.550636,270.000000
5.500000,0.106928,0.100649,0.036104,12.666629,-12.130096,-3.647500,12.666629,-12.130096,-3.647500,11.000000,1.150895,0.056044,1.149529,330.000000,251.641051,188.050825,167.212756,220.000000,27.535181,25.111780,11.295340,220.000000,27.535181,25.111780,11.295340,275.000000
5.600000,0.149590,0.111660,0.099545,16.258777,-16.148762,-1.888208,16.258777,-16.148762,-1.888208,11.000000,1.174206,0.051873,1.173060,330.000000,300.504320,293.847172,62.902193,220.000000,19.695572,13.365048,14.466896,220.000000,19.695572,13.365048,14.466896,280.000000
5.700000,0.155367,0.128786,0.086909,16.789657,-14.785648,7.954695,16.789657,-14.785648,7.954695,11.000000,1.207243,0.057069,1.205893,330.000000,257.897763,246.325759,-76.386362,220.000000,30.338069,17.498279,24.783233,220.000000,30.338069,17.498279,24.783233,285.000000
5.800000,0.244023,0.241350,0.036024,13.305982,-5.214906,12.241483,13.305982,-5.214906,12.241483,11.000000,1.233666,0.080068,1.231065,330.000000,194.144584,160.132467,-109.771182,220.000000,51.135989,42.800651,27.982024,220.000000,51.135989,42.800651,27.982024,290.000000
5.900000,0.206024,0.126919,-0.162288,5.198590,-1.365837,5.015957,5.198590,-1.365837,5.015957,11.000000,1.229877,0.081102,1.227200,330.000000,149.703555,107.722697,-103.956601,220.000000,49.114371,48.073787,-10.056466,220.000000,49.114371,48.073787,-10.056466,295.000000
6.000000,0.094272,0.005453,-0.094114,6.911883,-4.281288,5.426297,6.911883,-4.281288,5.426297,11.000000,1.255349,0.069631,1.253416,330.000000,118.651172,76.560513,-90.645400,220.000000,25.481353,21.588422,-13.536595,220.000000,25.481353,21.588422,-13.536595,300.000000
6.100000,0.043555,0.012911,-0.041597,9.742243,-4.204643,8.788189,9.742243,-4.204643,8.788189,11.000000,1.269769,0.066726,1.268014,330.000000,95.171258,57.209006,-76.057203,220.000000,19.443075,17.089004,-9.273571,220.000000,19.443075,17.089004,-9.273571,305.000000
6.200000,0.059203,-0.005811,-0.058917,17.692991,5.597648,16.784167,17.692991,5.597648,16.784167,11.000000,1.306798,0.048823,1.305885,330.000000,78.919717,52.979870,-58.493205,220.000000,17.382288,17.380834,0.224816,220.000000,17.382288,17.380834,0.224816,310.000000
6.300000,0.016543,-0.012751,-0.010540,9.353750,9.148975,-1.946510,9.353750,9.148975,-1.946510,11.000000,1.352225,0.050985,1.351263,330.000000,82.010277,47.178224,-67.081300,220.000000,21.287529,15.653929,-14.426136,220.000000,21.287529,15.653929,-14.426136,315.000000
6.400000,0.000898,0.000387,-0.000811,2.919766,2.484365,-1.533937,2.919766,2.484365,-1.533937,11.000000,1.399474,0.063722,1.398022,330.000000,73.130353,35.920889,-63.700379,220.000000,13.260891,7.538962,-10.909412,220.000000,13.260891,7.538962,-10.909412,320.000000
6.500000,0.018259,0.016217,0.008389,1.482763,1.135494,-0.953540,1.482763,1.135494,-0.953540,11.000000,1.457461,0.104859,1.453684,330.000000,59.602425,23.994429,-54.559293,220.000000,8.395870,4.498456,-7.089042,220.000000,8.395870,4.498456,-7.089042,325.000000
6.600000,0.042588,0.035594,-0.023383,0.774891,0.569418,-0.525566,0.774891,0.569418,-0.525566,11.000000,1.397099,0.196027,1.383278,330.000000,50.709923,17.995097,-47.409627,220.000000,5.406038,3.152294,-4.391844,220.000000,5.406038,3.152294,-4.391844,330.000000
6.700000,0.028267,0.001345,-0.028235,0.444804,0.332224,-0.295767,0.444804,0.332224,-0.295767,11.000000,1.390045,0.087742,1.387273,330.000000,42.797456,13.245315,-40.696239,220.000000,3.340012,2.342755,-2.380584,220.000000,3.340012,2.342755,-2.380584,335.000000
