\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes
2.800000,0.000000,0.000000,0.000000,0.038746,-0.037744,-0.008755,0.038746,-0.037744,-0.008755,11.000000,1.466667,0.000000,1.466667,330.000000,0.322520,0.252028,-0.201248,220.000000,8.129376,7.126587,3.911332,220.000000,8.129376,7.126587,3.911332,140.000000
2.900000,0.000000,0.000000,0.000000,0.704822,0.388318,-0.588203,0.704822,0.388318,-0.588203,11.000000,1.519048,0.000000,1.519048,330.000000,7.188148,0.589824,7.163908,220.000000,6.827089,5.195100,4.429456,220.000000,6.827089,5.195100,4.429456,145.000000
3.000000,0.000000,0.000000,0.000000,0.991413,0.404668,-0.905066,0.991413,0.404668,-0.905066,11.000000,1.571429,0.000000,1.571429,330.000000,12.655074,1.437237,12.573196,220.000000,7.106150,4.457322,5.534406,220.000000,7.106150,4.457322,5.534406,150.000000
3.100000,0.000000,0.000000,0.000000,1.012205,0.333531,-0.955675,1.012205,0.333531,-0.955675,11.000000,1.623810,0.000000,1.623810,330.000000,17.037463,2.557583,16.844403,220.000000,7.933922,4.347285,6.636884,220.000000,7.933922,4.347285,6.636884,155.000000
3.200000,0.000000,0.000000,0.000000,0.920183,0.392104,-0.832461,0.920183,0.392104,-0.832461,11.000000,1.676190,0.000000,1.676190,330.000000,20.695024,3.854310,20.332937,220.000000,8.851686,4.637845,7.539412,220.000000,8.851686,4.637845,7.539412,160.000000
3.300000,0.000000,0.000000,0.000000,1.040991,0.685698,-0.783250,1.040991,0.685698,-0.783250,11.000000,1.728571,0.000000,1.728571,330.000000,23.802554,5.252754,23.215731,220.000000,9.650856,5.107367,8.188640,220.000000,9.650856,5.107367,8.188640,165.000000
3.400000,0.000000,0.000000,0.000000,1.461259,0.992328,-1.072642,1.461259,0.992328,-1.072642,11.000000,1.780952,0.000000,1.780952,330.000000,26.415219,6.647304,25.565155,220.000000,10.380894,5.675183,8.692253,220.000000,10.380894,5.675183,8.692253,170.000000
3.500000,0.000000,0.000000,0.000000,1.770634,0.898819,-1.525539,1.770634,0.898819,-1.525539,11.000000,1.833333,0.000000,1.833333,330.000000,28.596629,7.834907,27.502389,220.000000,10.972563,6.482403,8.853000,220.000000,10.972563,6.482403,8.853000,175.000000
3.600000,0.000000,0.000000,0.000000,1.711455,0.523376,-1.629465,1.711455,0.523376,-1.629465,11.000000,1.885714,0.000000,1.885714,330.000000,30.599250,8.613970,29.361772,220.000000,10.811553,6.594957,8.567159,220.000000,10.811553,6.594957,8.567159,180.000000
3.700000,0.000000,0.000000,0.000000,1.433395,0.325446,-1.395960,1.433395,0.325446,-1.395960,11.000000,1.938095,0.000000,1.938095,330.000000,32.859333,9.350090,31.500977,220.000000,11.742391,6.852441,9.535607,220.000000,11.742391,6.852441,9.535607,185.000000
3.800000,0.000000,0.000000,0.000000,1.394713,0.600867,-1.258643,1.394713,0.600867,-1.258643,11.000000,1.990476,0.000000,1.990476,330.000000,35.595599,10.301486,34.072365,220.000000,13.257848,9.224753,9.522313,220.000000,13.257848,9.224753,9.522313,190.000000
3.900000,0.000000,0.000000,0.000000,1.735590,0.326937,-1.704519,1.735590,0.326937,-1.704519,11.000000,2.042857,0.000000,2.042857,330.000000,38.331467,11.964868,36.416251,220.000000,11.662868,9.666699,6.525137,220.000000,11.662868,9.666699,6.525137,195.000000
4.000000,0.000000,0.000000,0.000000,1.050417,0.041421,-1.049600,1.050417,0.041421,-1.049600,11.000000,2.095238,0.000000,2.095238,330.000000,40.651537,13.811865,38.233230,220.000000,8.330499,7.196978,4.195321,220.000000,8.330499,7.196978,4.195321,200.000000
4.100000,0.000000,0.000000,0.000000,0.465194,0.362204,-0.291914,0.465194,0.362204,-0.291914,11.000000,2.147619,0.000000,2.147619,330.000000,42.393733,15.372547,39.508396,220.000000,7.433643,3.421431,6.599458,220.000000,7.433643,3.421431,6.599458,205.000000
4.200000,0.000000,0.000000,0.000000,1.447076,1.446569,0.038270,1.447076,1.446569,0.038270,11.000000,2.200000,0.000000,2.200000,330.000000,43.782364,16.083589,40.721169,220.000000,10.484871,3.821477,9.763649,220.000000,10.484871,3.821477,9.763649,210.000000
4.300000,0.000000,0.000000,0.000000,2.713754,2.601692,-0.771791,2.713754,2.601692,-0.771791,11.000000,2.252381,0.000000,2.252381,330.000000,45.621893,17.071917,42.307289,220.000000,12.365880,5.925718,10.853611,220.000000,12.365880,5.925718,10.853611,215.000000
4.400000,0.000000,0.000000,0.000000,4.342689,3.599986,-2.428797,4.342689,3.599986,-2.428797,11.000000,2.304762,0.000000,2.304762,330.000000,46.562148,16.744305,43.447231,220.000000,12.855769,8.373577,9.754691,220.000000,12.855769,8.373577,9.754691,220.000000
4.500000,0.000000,0.000000,0.000000,5.217169,2.258553,-4.702955,5.217169,2.258553,-4.702955,11.000000,2.357143,0.000000,2.357143,330.000000,48.980132,14.844475,46.676492,220.000000,9.242912,6.522445,6.548980,220.000000,9.242912,6.522445,6.548980,225.000000
4.600000,0.000000,0.000000,0.000000,4.074629,0.344634,-4.060028,4.074629,0.344634,-4.060028,11.000000,2.409524,0.000000,2.409524,330.000000,55.344444,14.504222,53.410065,220.000000,9.493106,2.963694,9.018624,220.000000,9.493106,2.963694,9.018624,230.000000
4.700000,0.000000,0.000000,0.000000,4.547661,0.123684,-4.545979,4.547661,0.123684,-4.545979,11.000000,2.461905,0.000000,2.461905,330.000000,61.001501,16.928975,58.605400,220.000000,10.078823,3.092968,9.592509,220.000000,10.078823,3.092968,9.592509,235.000000
4.800000,0.000000,0.000000,0.000000,3.747066,-0.107072,-3.745536,3.747066,-0.107072,-3.745536,11.000000,2.514286,0.000000,2.514286,330.000000,67.848583,17.834026,65.462796,220.000000,13.131137,2.733819,12.843403,220.000000,13.131137,2.733819,12.843403,240.000000
4.900000,0.000000,0.000000,0.000000,3.751156,0.616871,-3.700087,3.751156,0.616871,-3.700087,11.000000,2.566667,0.000000,2.566667,330.000000,78.074909,21.336166,75.102992,220.000000,15.965948,4.054554,15.442542,220.000000,15.965948,4.054554,15.442542,245.000000
5.000000,0.000000,0.000000,0.000000,4.704301,0.278685,-4.696039,4.704301,0.278685,-4.696039,11.000000,2.619048,0.000000,2.619048,330.000000,89.353189,26.556645,85.315515,220.000000,18.230246,5.439335,17.399871,220.000000,18.230246,5.439335,17.399871,250.000000
5.100000,0.000000,0.000000,0.000000,4.851294,1.038038,-4.738937,4.851294,1.038038,-4.738937,11.000000,2.671429,0.000000,2.671429,330.000000,105.441960,36.713995,98.843763,220.000000,21.057691,8.636233,19.205255,220.000000,21.057691,8.636233,19.205255,255.000000
5.200000,0.000000,0.000000,0.000000,9.168050,2.253703,-8.886730,9.168050,2.253703,-8.886730,11.000000,2.723810,0.000000,2.723810,330.000000,120.869353,52.697267,108.776829,220.000000,20.976958,11.074287,17.815525,220.000000,20.976958,11.074287,17.815525,260.000000
5.300000,0.000000,0.000000,0.000000,13.578521,-3.875486,-13.013717,13.578521,-3.875486,-13.013717,11.000000,2.776190,0.000000,2.776190,330.000000,138.958728,64.297610,123.188252,220.000000,22.048238,9.754554,19.773050,220.000000,22.048238,9.754554,19.773050,265.000000
5.400000,0.000000,0.000000,0.000000,16.059595,-11.316244,-11.395315,16.059595,-11.316244,-11.395315,11.000000,2.828571,0.000000,2.828571,330.000000,184.645750,99.078211,155.812584,220.000000,30.811037,16.852234,25.793841,220.000000,30.811037,16.852234,25.793841,270.000000
5.500000,0.000000,0.000000,0.000000,12.982019,-12.429627,-3.746624,12.982019,-12.429627,-3.746624,11.000000,2.880952,0.000000,2.880952,330.000000,255.547097,190.629134,170.190635,220.000000,27.607963,25.143181,11.402634,220.000000,27.607963,25.143181,11.402634,275.000000
5.600000,0.000000,0.000000,0.000000,16.783350,-16.699048,-1.680063,16.783350,-16.699048,-1.680063,11.000000,2.933333,0.000000,2.933333,330.000000,306.558777,300.186957,62.177769,220.000000,20.364953,13.761488,15.011754,220.000000,20.364953,13.761488,15.011754,280.000000
5.700000,0.000000,0.000000,0.000000,17.254196,-14.946257,8.620713,17.254196,-14.946257,8.620713,11.000000,2.985714,0.000000,2.985714,330.000000,261.575865,248.648985,-81.213396,220.000000,31.372448,18.429840,25.388412,220.000000,31.372448,18.429840,25.388412,285.000000
5.800000,0.000000,0.000000,0.000000,13.444057,-4.652741,12.613273,13.444057,-4.652741,12.613273,11.000000,3.038095,0.000000,3.038095,330.000000,195.670811,159.621709,-113.172331,220.000000,52.554632,45.175640,26.854253,220.000000,52.554632,45.175640,26.854253,290.000000
5.900000,0.000000,0.000000,0.000000,5.140805,-1.299020,4.973974,5.140805,-1.299020,4.973974,11.000000,3.090476,0.000000,3.090476,330.000000,150.279391,106.503982,-106.022625,220.000000,48.304561,46.886236,-11.619446,220.000000,48.304561,46.886236,-11.619446,295.000000
6.000000,0.000000,0.000000,0.000000,6.885810,-4.135384,5.505722,6.885810,-4.135384,5.505722,11.000000,3.142857,0.000000,3.142857,330.000000,118.753850,75.321601,-91.810311,220.000000,25.245988,21.356228,-13.463707,220.000000,25.245988,21.356228,-13.463707,300.000000
6.100000,0.000000,0.000000,0.000000,9.657636,-4.005133,8.787994,9.657636,-4.005133,8.787994,11.000000,3.195238,0.000000,3.195238,330.000000,95.056492,56.142985,-76.705293,220.000000,19.463972,16.946492,-9.574058,220.000000,19.463972,16.946492,-9.574058,305.000000
6.200000,0.000000,0.000000,0.000000,17.594800,5.732667,16.634708,17.594800,5.732667,16.634708,11.000000,3.247619,0.000000,3.247619,330.000000,78.640110,52.119776,-58.887993,220.000000,17.176003,17.175883,0.064262,220.000000,17.176003,17.175883,0.064262,310.000000
6.300000,0.000000,0.000000,0.000000,9.293907,9.061159,-2.066904,9.293907,9.061159,-2.066904,11.000000,3.300000,0.000000,3.300000,330.000000,81.615099,46.197964,-67.281295,220.000000,21.166072,15.476750,-14.438588,220.000000,21.166072,15.476750,-14.438588,315.000000
6.400000,0.000000,0.000000,0.000000,2.895817,2.448025,-1.546909,2.895817,2.448025,-1.546909,11.000000,3.352381,0.000000,3.352381,330.000000,72.610344,35.181698,-63.517794,220.000000,13.195830,7.461532,-10.883725,220.000000,13.195830,7.461532,-10.883725,320.000000
6.500000,0.000000,0.000000,0.000000,1.473009,1.120387,-0.956288,1.473009,1.120387,-0.956288,11.000000,3.404762,0.000000,3.404762,330.000000,59.213960,23.508187,-54.347569,220.000000,8.369707,4.468982,-7.076736,220.000000,8.369707,4.468982,-7.076736,325.000000
6.600000,0.000000,0.000000,0.000000,0.769596,0.562401,-0.525342,0.769596,0.562401,-0.525342,11.000000,3.457143,0.000000,3.457143,330.000000,50.384108,17.695829,-47.174315,220.000000,5.396711,3.140653,-4.388712,220.000000,5.396711,3.140653,-4.388712,330.000000
6.700000,0.000000,0.000000,0.000000,0.442631,0.329448,-0.295612,0.442631,0.329448,-0.295612,11.000000,3.509524,0.000000,3.509524,330.000000,42.541576,13.074746,-40.482549,220.000000,3.337482,2.338534,-2.381186,220.000000,3.337482,2.338534,-2.381186,335.000000
