\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
3.000000,37.234440,11.478369,35.421047,11.474737,35.411185,37.223939,72.045461,11.500023,36.000075,37.792273,72.284209,150.000000
3.100000,39.311477,14.554820,36.517796,14.550010,36.506973,39.299643,68.270035,14.577916,37.116532,39.876717,68.557049,155.000000
3.200000,41.189635,18.302181,36.900084,18.295859,36.888477,41.176428,63.619618,18.327052,37.518346,41.755325,63.965305,160.000000
3.300000,41.886900,22.245678,35.491438,22.237637,35.479626,41.872621,57.921665,22.272522,36.128643,42.442244,58.347071,165.000000
3.400000,40.852353,24.977343,32.327188,24.967873,32.315830,40.837575,52.309591,25.005870,32.982670,41.390217,52.832350,170.000000
3.500000,38.374554,25.547404,28.634534,25.537211,28.623921,38.359849,48.261828,25.576899,29.308001,38.899058,48.889010,175.000000
3.600000,35.695759,24.433265,26.023120,24.422981,26.012932,35.681292,46.805605,24.463094,26.714886,36.223309,47.519345,180.000000
3.700000,34.108990,23.338594,24.874350,23.328224,24.864061,34.094392,46.825338,23.368746,25.584939,34.650936,47.592080,185.000000
3.800000,32.820634,23.224564,23.190809,23.213713,23.180713,32.805822,44.959246,23.255431,23.919925,33.361323,45.806992,190.000000
3.900000,29.420494,20.957358,20.648356,20.947056,20.638890,29.406512,44.575427,20.987907,21.395557,29.971021,45.551062,195.000000
4.000000,27.037559,17.735241,20.408107,17.726026,20.398213,27.024046,49.009392,17.764930,21.174451,27.639647,50.004040,200.000000
4.100000,26.074065,15.003966,21.324583,14.995709,21.313657,26.060377,54.870824,15.032920,22.110672,26.737062,55.788438,205.000000
4.200000,26.655146,13.450240,23.012776,13.442406,23.000352,26.640467,59.696127,13.478990,23.819074,27.368439,60.494886,210.000000
4.300000,27.318665,12.348254,24.368629,12.340660,24.354802,27.302899,63.128514,12.376982,25.195038,28.070975,63.837568,215.000000
4.400000,28.236124,11.372477,25.844640,11.365093,25.829253,28.219066,66.250094,11.401209,26.691318,29.024370,66.870226,220.000000
4.500000,29.496077,10.713521,27.481612,10.706188,27.464471,29.477443,68.703191,10.742415,28.348750,30.315856,69.246405,225.000000
4.600000,30.933684,10.458074,29.112222,10.450553,29.093231,30.913268,70.241251,10.487364,29.999916,31.780179,70.731406,230.000000
4.700000,32.279071,10.572196,30.498641,10.564244,30.477864,32.256836,70.882650,10.602125,31.406824,33.148056,71.346659,235.000000
4.800000,33.153767,10.734515,31.367857,10.726093,31.345569,33.129953,71.109644,10.765118,32.296256,34.043148,71.565532,240.000000
4.900000,33.678102,10.377565,32.039362,10.369048,32.015627,33.652898,72.054178,10.408463,32.987910,34.591015,72.488286,245.000000
5.000000,34.543754,9.726661,33.146086,9.718283,33.120496,34.516841,73.647150,9.757621,34.115189,35.483198,74.038420,250.000000
5.100000,35.887465,9.276529,34.667797,9.268148,34.639933,35.858381,75.020980,9.307688,35.657878,36.852643,75.370651,255.000000
5.200000,37.490558,9.202799,36.343506,9.194116,36.313128,37.458978,75.791872,9.234457,37.354801,38.479298,76.114340,260.000000
5.300000,39.130533,9.521066,37.954550,9.511735,37.921596,39.096298,75.919205,9.553567,38.987124,40.140584,76.231312,265.000000
5.400000,40.578460,10.199652,39.275673,10.189325,39.240286,40.541613,75.443770,10.233343,40.329380,41.607454,75.762032,270.000000
5.500000,41.466586,11.086762,39.956995,11.075205,39.919673,41.427532,74.494003,11.121874,41.031338,42.511960,74.833938,275.000000
5.600000,41.121796,11.470283,39.489679,11.457953,39.451457,41.081652,73.805030,11.506358,40.583618,42.183247,74.170788,280.000000
5.700000,39.705655,9.161178,38.634335,9.150775,38.595538,39.665504,76.661798,9.195510,39.747550,40.797366,76.973911,285.000000
5.800000,42.881560,5.320795,42.550174,5.313936,42.505792,42.836670,82.874038,5.351764,43.687676,44.014252,83.016032,290.000000
5.900000,48.426643,6.618075,47.972292,6.609416,47.920540,48.374193,82.147055,6.651031,49.135869,49.583968,82.291296,295.000000
6.000000,51.745597,9.333060,50.896963,9.320984,50.840260,51.687646,79.610849,9.369619,52.084194,52.920251,79.801926,300.000000
6.100000,53.962978,11.973544,52.617841,11.957964,52.557334,53.900522,77.182139,12.013792,53.827579,55.151967,77.418348,305.000000
6.200000,55.759048,14.579379,53.819264,14.560145,53.755414,55.692390,74.844555,14.623467,55.051046,56.960192,75.123800,310.000000
6.300000,57.118911,17.487028,54.376225,17.463577,54.309718,57.048417,72.174531,17.535517,55.629366,58.327701,72.504080,315.000000
6.400000,57.527547,20.459068,53.766581,20.431120,53.698832,57.454288,69.169378,20.512237,55.039664,58.737692,69.560531,320.000000
6.500000,56.618478,22.661549,51.885511,22.629913,51.818183,56.544116,66.408259,22.718587,53.176871,57.826583,66.866526,325.000000
6.600000,54.453902,23.230887,49.249907,23.197614,49.184085,54.380175,64.749148,23.289739,50.558457,55.664796,65.266853,330.000000
6.700000,52.793189,22.023923,47.979867,21.991383,47.913764,52.719538,65.345899,22.082215,49.307397,54.026323,65.874878,335.000000
6.800000,52.463767,21.914137,47.667783,21.880806,47.600140,52.388386,65.312731,21.973396,49.015555,53.715498,65.853576,340.000000
6.900000,51.111608,21.668789,46.291036,21.634905,46.223419,51.036003,64.918022,21.728775,47.657482,52.377240,65.490036,345.000000
7.000000,49.250599,20.099368,44.962616,20.066953,44.894987,49.175629,65.916533,20.158053,46.347775,50.541699,66.494317,350.000000
7.100000,48.077459,17.809177,44.657309,17.779444,44.588121,48.002178,68.260435,17.865347,46.062730,49.405928,68.801307,355.000000
7.200000,47.914946,15.573141,45.313566,15.546152,45.241268,47.837801,71.035860,15.626731,46.740804,49.283846,71.513807,360.000000
7.300000,48.573420,13.668529,46.610605,13.643896,46.534061,48.493038,73.658739,13.719927,48.060797,49.980763,74.067533,365.000000
7.400000,49.760395,12.197502,48.242283,12.174634,48.160794,49.675787,75.813329,12.247299,49.716132,51.202443,76.161046,370.000000
7.500000,51.203962,11.068853,49.993262,11.047271,49.906454,51.114541,77.518302,11.117529,51.491144,52.677674,77.816213,375.000000
7.600000,52.763033,10.167580,51.774105,10.146968,51.681739,52.668426,78.892085,10.215449,53.296259,54.266441,79.149551,380.000000
7.700000,54.399029,9.385681,53.583237,9.365894,53.485066,54.298916,80.067511,9.432888,55.129913,55.931088,80.290549,385.000000
7.800000,56.167347,8.698920,55.489636,8.679837,55.385275,56.061290,81.093200,8.745584,57.061220,57.727533,81.286274,390.000000
7.900000,58.064576,8.164047,57.487767,8.145427,57.376826,57.952120,81.920070,8.210410,59.084652,59.652384,82.088833,395.000000
8.000000,60.037713,7.773947,59.532284,7.755543,59.414447,59.918486,82.563061,7.820255,61.154787,61.652773,82.712770,400.000000
8.100000,62.063280,7.513788,61.606767,7.495364,61.481740,61.936942,83.049255,7.560278,63.255185,63.705386,83.184323,405.000000
8.200000,64.127157,7.371500,63.702066,7.352825,63.569567,63.993389,83.402156,7.418402,65.376685,65.796228,83.526242,410.000000
8.300000,66.211666,7.346117,65.802882,7.326947,65.662652,66.070175,83.633006,7.393674,67.503961,67.907666,83.749339,415.000000
8.400000,68.290117,7.408107,67.887112,7.388244,67.738937,68.140662,83.775390,7.456516,69.614868,70.013066,83.886302,420.000000
8.500000,70.375085,7.532982,69.970757,7.512270,69.814384,70.217394,83.858406,7.582400,71.725445,72.125115,83.965434,425.000000
8.600000,72.475100,7.718693,72.062902,7.696970,71.898054,72.308876,83.889534,7.769282,73.844803,74.252385,83.993952,430.000000
8.700000,74.592851,7.962736,74.166625,7.939835,73.993011,74.417785,83.875300,8.014663,75.976030,76.397592,83.978175,435.000000
8.800000,76.725713,8.267184,76.279019,8.242923,76.096352,76.541495,83.817701,8.320630,78.116221,78.558111,83.920005,440.000000
8.900000,78.841328,8.620304,78.368650,8.594522,78.176712,78.647722,83.726262,8.675430,80.233868,80.701528,83.828767,445.000000
9.000000,80.905935,8.904881,80.414386,8.877704,80.213007,80.702789,83.684401,8.961561,82.307793,82.794217,83.786190,450.000000
9.100000,83.169191,9.011910,82.679501,8.983738,82.467831,82.955715,83.782927,9.069741,84.601952,85.086724,83.880984,455.000000
9.200000,85.818663,9.309934,85.312180,9.280221,85.088962,85.593539,83.775643,9.369465,87.264939,87.766488,83.871741,460.000000
9.300000,88.589970,9.907102,88.034266,9.874993,87.798928,88.352517,83.582751,9.969187,90.017907,90.568252,83.680433,465.000000
9.400000,91.408991,10.695988,90.781053,10.660877,90.533175,91.158708,83.283974,10.761237,92.796001,93.417889,83.385150,470.000000
9.500000,94.304808,11.649197,93.582546,11.610516,93.321613,94.041095,82.908045,11.718178,95.629321,96.344604,83.013946,475.000000
9.600000,97.308279,12.786502,96.464535,12.743595,96.189946,97.030433,82.453195,12.859875,98.543742,99.379301,82.564965,480.000000
9.700000,100.440396,14.147465,99.439039,14.099523,99.150141,100.147626,81.906588,14.226039,101.551336,102.542937,82.025491,485.000000
9.800000,103.716434,15.776198,102.509562,15.722240,102.205674,103.407875,81.254774,15.860958,104.655636,105.850707,81.382188,490.000000
9.900000,107.175275,17.728309,105.698849,17.667130,105.379202,106.849912,80.482706,17.820464,107.879474,109.341437,80.620093,495.000000
10.000000,110.888489,20.133723,109.045358,20.063651,108.709048,110.545046,79.543002,20.234949,111.261445,113.086526,79.692364,500.000000
10.100000,114.888745,23.226141,112.516533,23.144679,112.162742,114.525791,78.340714,23.338944,114.768907,117.117925,78.505299,505.000000
10.200000,119.112498,27.299449,115.941913,27.203032,115.570365,118.728742,76.754780,27.427407,118.230853,121.370496,76.939438,510.000000
10.300000,123.368788,32.689621,118.959012,32.573416,118.570653,122.963520,74.638806,32.837586,121.283574,125.650357,74.850355,515.000000
10.400000,127.186865,39.707214,120.829780,39.565145,120.428128,126.760935,71.812714,39.881283,123.186437,129.481330,72.060777,520.000000
10.500000,129.564374,48.216608,120.258412,48.042839,119.851620,129.122133,68.156488,48.422638,122.638987,131.852467,68.453967,525.000000
10.600000,128.996309,56.925497,115.756362,56.718509,115.358137,128.547614,63.817889,57.165016,118.147102,131.250054,64.180162,530.000000
10.700000,124.094945,63.121989,106.841798,62.889869,106.468119,123.655150,59.429992,63.386884,109.226668,126.286825,59.872367,535.000000
10.800000,114.805417,63.747973,95.480259,63.510192,95.140641,114.390935,56.275301,64.018704,97.849710,116.931434,56.805064,540.000000
10.900000,103.828338,58.239689,85.956165,58.018559,85.644811,103.446541,55.885020,58.493864,88.316017,105.930406,56.482515,545.000000
11.000000,95.117970,49.573792,81.177998,49.381472,80.878090,94.761782,58.593149,49.799202,83.545129,97.261242,59.201867,550.000000
11.100000,90.642615,40.995796,80.841997,40.832737,80.537183,90.297012,63.114774,41.191987,83.232823,92.868092,63.669157,555.000000
11.200000,89.972856,33.995793,83.303067,33.856783,82.982600,89.623622,67.804611,34.167996,85.728378,92.286547,68.269698,560.000000
11.300000,91.788139,28.764374,87.164633,28.643243,86.822726,91.425495,71.742024,28.918778,89.630247,94.180023,72.117948,565.000000
11.400000,94.945989,25.008559,91.593192,24.900026,91.227089,94.564227,74.733243,25.150464,94.101878,97.404872,75.036397,570.000000
11.500000,98.724306,22.353589,96.160312,22.253638,95.768856,98.320386,76.918431,22.487024,98.713238,101.242133,77.166928,575.000000
11.600000,102.735567,20.469001,100.675800,20.374782,100.258562,102.307923,78.512651,20.596829,103.273401,105.307287,78.720932,580.000000
11.700000,106.791557,19.085464,105.072269,18.995110,104.629087,106.339363,79.710188,19.209556,107.714714,109.414197,79.888327,585.000000
11.800000,110.872619,17.962689,109.407859,17.875260,108.938318,110.395118,80.681599,18.083990,112.095571,113.544915,80.835631,590.000000
11.900000,115.120382,17.029921,113.853784,16.944714,113.356719,114.616182,81.498300,17.149136,116.587941,117.842440,81.632262,595.000000
12.000000,119.602109,16.370564,118.476450,16.286460,117.950375,119.069475,82.138372,16.488817,121.258549,122.374494,82.256378,600.000000
12.100000,124.263297,16.041742,123.223494,15.957308,122.667122,123.700681,82.588228,16.160472,126.054837,127.086517,82.694421,605.000000
12.200000,129.022029,16.030745,128.022261,15.944538,127.434599,128.428211,82.868249,16.151400,130.903850,131.896496,82.966185,610.000000
12.300000,133.823933,16.286182,132.829234,16.196936,132.209471,133.197917,83.015518,16.410037,135.761892,136.750066,83.107885,615.000000
12.400000,138.649656,16.756338,137.633398,16.662969,136.980761,137.990520,83.064354,16.884480,140.617911,141.627972,83.153077,620.000000
12.500000,143.489641,17.399820,142.430767,17.301397,141.744489,142.796493,83.040876,17.533186,145.467911,146.520735,83.127317,625.000000
12.600000,148.331307,18.165786,147.214744,18.061585,146.494080,147.603307,82.971345,18.305102,150.305278,151.415829,83.056361,630.000000
12.700000,153.171454,18.972585,151.991893,18.862260,151.236050,152.407768,82.890743,19.118201,155.136619,156.310192,82.974598,635.000000
12.800000,158.066746,19.696427,156.834776,19.580241,156.042576,157.266244,82.847900,19.848080,160.034889,161.261006,82.930081,640.000000
12.900000,163.237655,20.264028,161.975002,20.142613,161.144041,162.398051,82.875121,20.421084,165.232926,166.490062,82.954560,645.000000
13.000000,168.961069,20.886489,167.665135,20.759379,166.791635,168.078557,82.905283,21.049422,170.984674,172.275468,82.981797,650.000000
13.100000,175.187938,21.840601,173.821177,21.705860,172.901690,174.258827,82.844593,22.011354,177.205811,178.567632,82.919358,655.000000
13.200000,181.806837,23.147149,180.327301,23.002657,179.358884,180.827906,82.691749,23.327855,183.779998,185.254626,82.765928,660.000000
13.300000,188.814904,24.834192,187.174600,24.677585,186.154268,187.782839,82.448601,25.027229,190.698374,192.333648,82.523240,665.000000
13.400000,196.226205,26.963881,194.364792,26.792355,193.289461,195.137506,82.108369,27.172073,197.962755,199.818853,82.184504,670.000000
13.500000,204.006103,29.646794,201.840427,29.456811,200.707254,202.857353,81.650590,29.873699,205.515450,207.675319,81.729419,675.000000
13.600000,212.046107,32.921419,209.474895,32.709095,208.281684,210.834401,81.075017,33.170948,213.229200,215.793891,81.157671,680.000000
13.700000,220.263632,36.751243,217.175997,36.512760,215.921029,218.986466,80.401947,37.027240,221.011325,224.091549,80.489250,685.000000
13.800000,228.619314,41.117166,224.891461,40.848678,223.573295,227.274356,79.645798,41.423504,228.809276,232.528689,79.738350,690.000000
13.900000,236.954237,45.978396,232.450635,45.676176,231.068828,235.540052,78.818298,46.318830,236.451396,240.945422,78.916589,695.000000
14.000000,245.062812,50.893633,239.719877,50.556507,238.274770,243.579200,78.020790,51.269349,243.803256,249.135654,78.124316,700.000000
14.100000,253.439913,55.314369,247.329962,54.944429,245.818019,251.883681,77.400535,55.723276,251.499525,257.598709,77.507128,705.000000
14.200000,263.236062,59.633863,256.392330,59.230739,254.803034,261.596764,76.913607,60.076336,260.658682,267.492270,77.021176,710.000000
14.300000,275.212102,65.164980,267.385913,64.719960,265.705494,273.474099,76.310596,65.649791,271.762929,279.580015,76.419238,715.000000
14.400000,289.288747,73.423211,279.816031,72.917605,278.033553,287.436312,75.304460,73.969182,284.314733,293.779351,75.416846,720.000000
14.500000,304.472990,85.798957,292.134114,85.204503,290.248484,302.496264,73.640024,86.434547,296.755622,309.087091,73.761003,725.000000
14.600000,318.134692,102.787499,301.072105,102.071976,299.103827,316.040801,71.157313,103.545153,305.795796,322.850844,71.293446,730.000000
14.700000,325.344068,120.968652,302.018788,120.122010,300.019597,323.173414,68.179797,121.858505,306.792597,330.107851,68.336946,735.000000
14.800000,323.595841,131.047066,295.873173,130.121673,293.889656,321.407498,66.118302,132.016411,300.650214,328.357860,66.293578,740.000000
14.900000,321.858200,129.747523,294.547587,128.818820,292.546154,319.652218,66.234343,130.720420,299.361693,326.657698,66.410847,745.000000
15.000000,330.452000,127.376381,304.916024,126.450388,302.815365,328.156740,67.335440,128.346777,309.849081,335.379410,67.499513,750.000000
15.100000,347.816605,132.214259,321.707601,131.239687,319.461389,345.368549,67.666382,133.233815,326.806281,352.921514,67.820045,755.000000
15.200000,367.133203,144.280508,337.594318,143.204902,335.206707,364.514993,66.867162,145.402065,342.854461,372.412328,67.018555,760.000000
15.300000,383.190912,158.245727,348.989348,157.053602,346.489919,380.422262,65.616623,159.484898,354.381189,388.614796,65.770458,765.000000
15.400000,396.704865,168.168963,359.296465,166.887299,356.690296,393.801140,64.926172,169.498591,364.814916,402.268188,65.079698,770.000000
15.500000,414.831641,174.798743,376.205648,173.449004,373.441178,411.755838,65.086952,176.197230,381.902684,420.589020,65.232967,775.000000
15.600000,443.882722,185.360487,403.327857,183.910248,400.325521,440.549091,65.325867,186.860529,409.283676,449.922199,65.460692,780.000000
15.700000,484.865763,207.456951,438.242423,205.815117,434.939216,481.177705,64.676285,209.150372,444.520550,491.266117,64.802651,785.000000
15.800000,534.228751,246.708218,473.851679,244.738043,470.237837,530.113509,62.505012,248.732866,480.461997,541.028436,62.629615,790.000000
15.900000,581.900634,302.423804,497.140011,299.990805,493.307009,577.361489,58.695299,304.915272,503.990372,589.049758,58.825971,795.000000
16.000000,613.445944,356.419982,499.280204,353.529771,495.390141,608.600601,54.486862,359.372682,506.207266,620.801514,54.627843,800.000000
16.100000,636.331814,390.461686,502.451838,387.262842,498.492880,631.242949,52.157533,393.725936,509.467570,643.876788,52.302489,805.000000
16.200000,682.248702,425.309299,533.455989,421.784045,529.202088,676.724930,51.444494,428.903122,540.788299,690.224508,51.581811,810.000000
16.300000,766.382974,492.677181,587.036676,488.548183,582.301438,760.101501,50.003507,496.880301,594.873521,775.090020,50.128988,815.000000
16.400000,888.777160,613.702151,642.879856,608.509916,637.642021,881.403236,46.339197,618.978036,651.242704,898.471406,46.455048,820.000000
16.500000,1046.885589,806.249197,667.781153,799.373046,662.300593,1038.094091,39.642599,813.223962,676.407936,1057.762217,39.752362,825.000000
16.600000,1227.124512,1071.948335,597.295016,1062.742123,592.389286,1216.694656,29.135988,1081.273883,605.361118,1239.199457,29.242684,830.000000
16.700000,1381.143259,1337.658383,343.841174,1326.096858,341.098960,1369.263078,14.424932,1349.360412,349.744001,1393.949206,14.530867,835.000000
16.800000,1425.539659,1423.376679,-78.499356,1410.999526,-77.584602,1413.130933,-3.147271,1435.902230,-76.266569,1437.926216,-3.040353,840.000000
16.900000,1327.214160,1245.575832,-458.299328,1234.679940,-454.058087,1315.523965,-20.191184,1256.607826,-459.403547,1337.951736,-20.081919,845.000000
17.000000,1151.816098,955.059479,-643.849140,946.654545,-637.952723,1141.550921,-33.976123,963.579107,-646.604552,1160.423259,-33.863373,850.000000
17.100000,972.948897,698.650796,-677.138554,692.464465,-670.915950,964.175942,-44.094503,704.932586,-680.204469,979.595870,-43.977237,855.000000
17.200000,820.484913,512.589091,-640.662092,508.021393,-634.731242,813.000299,-51.327182,517.238170,-643.415044,825.541182,-51.204371,860.000000
17.300000,697.579680,384.592437,-581.984594,381.142633,-576.548377,691.142343,-56.532243,388.113900,-584.219835,701.388063,-56.402778,865.000000
17.400000,599.353208,296.516288,-520.866930,293.838088,-515.953772,593.758467,-60.338285,299.259455,-522.555715,602.179953,-60.200910,870.000000
17.500000,520.128430,234.755320,-464.137397,232.619469,-459.714318,515.217499,-63.160190,236.951460,-465.312945,522.170596,-63.013426,875.000000
17.600000,455.234472,190.411209,-413.499693,188.665401,-409.517569,450.887206,-65.264400,192.213972,-414.211517,456.637046,-65.106443,880.000000
