\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes
6.300000,36.025561,22.072164,28.472103,22.043944,28.437723,35.981100,52.218389,22.125425,29.693077,37.029897,53.308824,315.000000
6.400000,37.542000,26.274210,26.815436,26.239806,26.782214,37.494191,45.586107,26.333842,28.053948,38.477204,46.811473,320.000000
6.500000,37.748556,29.526478,23.518942,29.486849,23.489118,37.698978,38.540700,29.591517,24.772748,38.592058,39.934623,325.000000
6.600000,36.308864,30.749523,19.308040,30.707177,19.283035,36.259704,32.127386,30.817459,20.575719,37.055040,33.729624,330.000000
6.700000,34.594010,30.090768,17.067255,30.048144,17.044583,34.545749,29.563747,30.159158,18.351294,35.303609,31.319745,335.000000
6.800000,35.149961,31.548652,15.498462,31.502722,15.477414,35.099456,26.165072,31.620526,16.799572,35.806191,27.981124,340.000000
6.900000,34.739802,32.751935,11.582943,32.703030,11.567106,34.688415,19.478756,32.826962,12.897533,35.269758,21.449590,345.000000
7.000000,32.372486,31.569509,7.165472,31.521164,7.155842,32.323209,12.790336,31.644146,8.492542,32.763932,15.022835,350.000000
7.100000,29.066024,28.777330,4.086450,28.732101,4.081242,29.020513,8.084477,28.849017,5.427790,29.355181,10.655336,355.000000
7.200000,25.818945,25.698537,2.490603,25.657057,2.487679,25.777376,5.538023,25.766640,3.848353,26.052438,8.494569,360.000000
7.300000,22.994231,22.910280,1.963094,22.872281,1.960835,22.956178,4.899971,22.975062,3.338878,23.216408,8.268690,365.000000
7.400000,20.794849,20.701543,1.967713,20.666257,1.965281,20.759492,5.432270,20.763776,3.362371,21.034256,9.198313,370.000000
7.500000,19.024983,18.910966,2.079745,18.877847,2.076965,18.991758,6.278505,18.971195,3.493451,19.290165,10.433846,375.000000
7.600000,17.394582,17.262995,2.135535,17.231943,2.132499,17.363393,7.054639,17.321318,3.568197,17.685024,11.640118,380.000000
7.700000,15.632368,15.469733,2.249064,15.441158,2.245651,15.603599,8.274674,15.525739,3.700807,15.960719,13.407172,385.000000
7.800000,13.849369,13.574808,2.744018,13.549044,2.739486,13.823219,11.430554,13.628161,4.215583,14.265270,17.188345,390.000000
7.900000,12.386920,11.846799,3.617892,11.823678,3.611464,12.362930,16.984943,11.897667,5.110061,12.948638,23.243576,395.000000
8.000000,11.430502,10.380918,4.784654,10.360064,4.775669,11.407802,24.748241,10.429676,6.298089,12.183762,31.126198,400.000000
8.100000,11.102900,9.278437,6.097949,9.259240,6.086007,11.080299,33.316524,9.325696,7.633052,12.051228,39.300215,405.000000
8.200000,11.222011,8.488484,7.340243,8.470397,7.325371,11.198602,40.853912,8.534790,8.896988,12.328789,46.190322,410.000000
8.300000,11.463835,7.735728,8.460380,7.718751,8.442709,11.439338,47.564870,7.781081,10.038638,12.701160,52.220263,415.000000
8.400000,11.993706,7.014802,9.728388,6.998927,9.707474,11.967457,54.209023,7.059209,11.328603,13.348022,58.071668,420.000000
8.500000,12.840006,6.506738,11.069242,6.491552,11.044795,12.811235,59.555218,6.550611,12.691708,14.282505,62.700240,425.000000
8.600000,13.826087,6.159106,12.378452,6.144290,12.350405,13.794376,63.549793,6.202766,14.023237,15.333802,66.139209,430.000000
8.700000,14.877594,5.908319,13.654104,5.893677,13.622394,14.842677,66.604461,5.951960,15.321273,16.436764,68.770004,435.000000
8.800000,15.984390,5.727356,14.923073,5.712741,14.887574,15.946011,69.006920,5.771124,16.612753,17.586627,70.843225,440.000000
8.900000,17.156885,5.617715,16.211106,5.602966,16.171628,17.114754,70.890392,5.661773,17.923490,18.796467,72.469422,445.000000
9.000000,18.401969,5.600545,17.529014,5.585432,17.485336,18.355763,72.284687,5.645120,19.264325,20.074401,73.667572,450.000000
9.100000,19.691065,5.691969,18.850452,5.676210,18.802414,19.640522,73.201602,5.737346,20.608850,21.392565,74.443206,455.000000
9.200000,20.998424,5.854183,20.165871,5.837575,20.113334,20.943340,73.815471,5.900563,21.947501,22.726844,74.951911,460.000000
9.300000,22.358486,6.083499,21.514946,6.065836,21.457662,22.298557,74.215008,6.131090,23.320056,24.112554,75.269690,465.000000
9.400000,23.792049,6.403986,22.913981,6.384982,22.851652,23.726905,74.389102,6.453073,24.742872,25.570528,75.382572,470.000000
9.500000,25.311017,6.836461,24.370276,6.815754,24.302574,25.240238,74.333635,6.887406,26.223280,27.112668,75.283938,475.000000
9.600000,26.929867,7.404755,25.891840,7.381894,25.818401,26.852974,74.043919,7.458009,27.769321,28.753384,74.966814,480.000000
9.700000,28.666169,8.140128,27.486133,8.114548,27.406564,28.582610,73.507008,8.196261,29.388492,30.510034,74.416556,485.000000
9.800000,30.541657,9.082258,29.159997,9.053240,29.073868,30.450795,72.704063,9.141988,31.087665,32.403994,73.612908,490.000000
9.900000,32.591127,10.286817,30.925119,10.253435,30.831953,32.492187,71.605005,10.351073,32.878576,34.469486,72.524576,495.000000
10.000000,34.866454,11.849783,32.791039,11.810762,32.690317,34.758466,70.135599,11.919844,34.770808,36.757201,71.077679,500.000000
10.100000,37.416766,13.922345,34.730141,13.875866,34.621422,37.298559,68.159657,14.000038,36.736667,39.313913,69.138573,505.000000
10.200000,40.268827,16.706524,36.639740,16.650024,36.522913,40.139089,65.492761,16.794417,38.673138,42.162353,66.526347,510.000000
10.300000,43.408001,20.454994,38.286392,20.384960,38.162137,43.265405,61.890331,20.556615,40.345982,45.281041,63.000778,515.000000
10.400000,46.698149,25.421425,39.172290,25.333343,39.043021,46.541764,57.022189,25.541303,41.255652,48.522026,58.238421,520.000000
10.500000,49.723110,31.593119,38.396126,31.482348,38.267483,49.553390,50.556146,31.735915,40.497603,51.451182,51.916004,525.000000
10.600000,51.685051,38.191013,34.825150,38.055469,34.706979,51.505273,42.365137,38.358817,36.934863,53.250192,43.916552,530.000000
10.700000,51.530982,43.338912,27.877962,43.183123,27.782575,51.348355,32.755872,43.527183,29.983556,52.854795,34.560885,535.000000
10.800000,48.419799,44.651971,18.726408,44.489267,18.662369,48.244988,22.757087,44.847331,20.819289,49.444169,24.901945,540.000000
10.900000,42.720561,41.416726,10.473831,41.263579,10.438676,42.563469,14.196587,41.602644,12.556469,43.456241,16.794813,545.000000
11.000000,36.060619,35.647870,5.440363,35.513932,5.422924,35.925582,8.681916,35.814657,7.523969,36.596444,11.864208,550.000000
11.100000,29.975739,29.761877,3.574297,29.648102,3.563153,29.861447,6.853024,29.908572,5.670332,30.441343,10.735230,555.000000
11.200000,25.226246,24.950277,3.721180,24.853116,3.708849,25.128329,8.487655,25.080440,5.837160,25.750746,13.101644,560.000000
11.300000,21.965570,21.427949,4.830040,21.342874,4.812797,21.878787,12.707595,21.546124,6.969704,22.645358,17.925269,565.000000
11.400000,20.005574,19.013568,6.221512,18.936576,6.198152,19.925135,18.123849,19.123774,8.386073,20.881690,23.678200,570.000000
11.500000,18.953537,17.410346,7.491089,17.338451,7.461978,18.875990,23.285674,17.515577,9.680183,20.012530,28.927735,575.000000
11.600000,18.327370,16.277951,8.421448,16.209439,8.387851,18.251081,27.360078,16.379930,10.633807,19.528952,32.991527,580.000000
11.700000,17.683910,15.243734,8.963773,15.178373,8.927201,17.609030,30.462030,15.342690,11.197882,18.994491,36.123884,585.000000
11.800000,16.807315,13.971321,9.342806,13.910290,9.303855,16.734930,33.776463,14.066070,11.598070,18.231005,39.507024,590.000000
11.900000,15.965308,12.493968,9.939408,12.438320,9.897041,15.895384,38.508900,12.583451,12.216869,17.538390,44.153155,595.000000
12.000000,15.502790,11.093554,10.829108,11.043126,10.781930,15.433750,44.314333,11.177934,13.130171,17.243770,49.591694,600.000000
12.100000,15.414134,9.867634,11.841677,9.821822,11.789008,15.344344,50.201172,9.947516,14.167030,17.310627,54.925021,605.000000
12.200000,15.571044,8.699578,12.914130,8.658285,12.855537,15.499379,56.039486,8.775060,15.264208,17.606752,60.106345,610.000000
12.300000,16.074941,7.564219,14.184016,7.527440,14.118409,15.999744,61.935027,7.635305,16.559921,18.235374,65.246928,615.000000
12.400000,17.042478,6.639359,15.696018,6.606233,15.622061,16.961459,67.077546,6.706913,18.099093,19.301809,69.666996,620.000000
12.500000,18.330690,6.042518,17.306131,6.011583,17.223140,18.242141,70.758918,6.108006,19.737066,20.660579,72.804335,625.000000
12.600000,19.726382,5.759911,18.866732,5.729714,18.774724,19.629567,73.028738,5.824794,21.325517,22.106693,74.723018,630.000000
12.700000,21.060519,5.742894,20.262394,5.712163,20.161964,20.955515,74.181840,5.808448,22.748433,23.478272,75.676483,635.000000
12.800000,22.137747,5.872293,21.344695,5.840316,21.237214,22.025634,74.623542,5.939235,23.856613,24.584803,76.020097,640.000000
12.900000,22.858648,5.821483,22.104935,5.789194,21.991857,22.741076,75.251897,5.888873,24.641274,25.335178,76.559316,645.000000
13.000000,23.549445,5.455134,22.908904,5.424180,22.789833,23.426442,76.612192,5.521326,25.470063,26.061642,77.768835,650.000000
13.100000,24.459020,4.996118,23.943317,4.967017,23.816877,24.329301,78.219798,5.060582,26.530688,27.009015,79.200871,655.000000
13.200000,25.588431,4.634184,25.165296,4.606460,25.030305,25.450651,79.572233,4.697397,27.780070,28.174418,80.402507,660.000000
13.300000,26.805508,4.407298,26.440707,4.380260,26.296673,26.658989,80.543017,4.469955,29.083382,29.424881,81.262328,665.000000
13.400000,28.065190,4.264798,27.739257,4.238007,27.585836,27.909479,81.265947,4.327341,30.410184,30.716529,81.901236,670.000000
13.500000,29.357150,4.209537,29.053778,4.182516,28.890658,29.191841,81.762490,4.272444,31.753275,32.039417,82.336802,675.000000
13.600000,30.658417,4.226097,30.365747,4.198439,30.192715,30.483224,82.083516,4.289778,33.094032,33.370903,82.614279,680.000000
13.700000,31.966358,4.297292,31.676195,4.268672,31.493027,31.781006,82.280977,4.362075,34.433497,34.708693,82.780163,685.000000
13.800000,33.285319,4.414357,32.991301,4.384486,32.797736,33.089503,82.385697,4.480531,35.777888,36.057349,82.861904,690.000000
13.900000,34.624778,4.572539,34.321525,4.541143,34.117235,34.418131,82.418264,4.640380,37.137733,37.426519,82.877773,695.000000
14.000000,35.997361,4.774050,35.679384,4.740830,35.463958,35.779432,82.385830,4.843859,38.525628,38.828945,82.833758,700.000000
14.100000,37.417150,5.028724,37.077690,4.993305,36.850632,37.187393,82.283351,5.100884,39.954472,40.278764,82.724553,705.000000
14.200000,38.897571,5.355162,38.527175,5.317041,38.287911,38.655337,82.093901,5.430175,41.435082,41.789387,82.533790,710.000000
14.300000,40.447992,5.782781,40.032481,5.741247,39.780394,40.192557,81.787576,5.861361,42.972137,43.370037,82.232838,715.000000
14.400000,42.067484,6.353778,41.584886,6.307825,41.319406,41.798109,81.320234,6.436941,44.556873,45.019430,81.779597,720.000000
14.500000,43.729645,7.122472,43.145709,7.070704,42.866507,43.445739,80.633568,7.211621,46.150361,46.710420,81.118581,725.000000
14.600000,45.350181,8.131810,44.615161,8.072509,44.322567,45.051696,79.677810,8.228675,47.652152,48.357405,80.202663,730.000000
14.700000,46.762966,9.324366,45.823915,9.256153,45.519405,46.450970,78.505891,9.430336,48.891765,49.792931,79.082750,735.000000
14.800000,47.845297,10.425133,46.695707,10.348450,46.381303,47.521739,77.422356,10.539768,49.792384,50.895660,78.048374,740.000000
14.900000,48.871319,11.200632,47.570491,11.117496,47.245947,48.536360,76.758558,11.321898,50.696250,51.945117,77.410825,745.000000
15.000000,50.266029,12.017379,48.808362,11.927304,48.470974,49.916890,76.175821,12.145769,51.965930,53.366447,76.844664,750.000000
15.100000,51.860853,13.362970,50.109671,13.262063,49.758809,51.495838,75.076057,13.502405,53.299688,54.983376,75.784331,755.000000
15.200000,53.060979,15.188410,50.840729,15.073066,50.480257,52.682575,73.374728,15.342524,54.059307,56.194321,74.155575,760.000000
15.300000,53.318539,16.824734,50.594416,16.696102,50.231209,52.933300,71.613966,16.992368,53.834638,56.452713,72.482217,765.000000
15.400000,52.728774,17.361247,49.788661,17.227140,49.426678,52.342820,70.784546,17.534536,53.046542,55.869451,71.708695,770.000000
15.500000,52.305444,16.681930,49.573911,16.551167,49.208721,51.917621,71.409829,16.851987,52.853920,55.475457,72.315595,775.000000
15.600000,53.005372,15.686233,50.631132,15.561127,50.253145,52.607293,72.794611,15.850730,53.942937,56.223537,73.624967,780.000000
15.700000,54.904440,15.312114,52.726053,15.187964,52.327231,54.486818,73.814644,15.475789,56.077759,58.174007,74.572083,785.000000
15.800000,57.468491,16.076261,55.174100,15.944302,54.751451,57.025803,73.763784,16.247945,58.568725,60.780682,74.495095,790.000000
15.900000,59.759325,18.035280,56.972850,17.886123,56.531111,59.293169,72.442924,18.224438,60.405629,63.094930,73.211385,795.000000
16.000000,60.499653,20.167904,57.039141,20.000038,56.591643,60.021793,70.536095,20.376060,60.496647,63.835947,71.385803,800.000000
16.100000,59.593698,20.462688,55.970414,20.290551,55.525912,59.117116,69.926438,20.675290,59.443823,62.936760,70.821699,805.000000
16.200000,59.156721,18.860981,56.069431,18.699680,55.618360,58.677764,71.416627,19.062800,59.568396,62.544257,72.254532,810.000000
16.300000,60.456944,17.079043,57.994382,16.930080,57.521688,59.961423,73.599517,17.268566,61.534084,63.911242,74.324066,815.000000
16.400000,63.101441,15.974267,61.046004,15.832188,60.542020,62.577906,75.344913,16.156992,64.636199,66.624970,75.965473,820.000000
16.500000,66.521287,15.594400,64.667584,15.453230,64.126982,65.962657,76.451263,15.776352,68.313654,70.111687,76.996096,825.000000
16.600000,70.432193,15.813132,68.634092,15.667784,68.053262,69.833559,77.034815,15.999442,72.339690,74.087873,77.528601,830.000000
16.700000,74.745708,16.536789,72.893453,16.382806,72.269108,74.102768,77.227394,16.731954,76.661907,78.466593,77.687903,835.000000
16.800000,79.471451,17.729941,77.468450,17.563012,76.797002,78.779686,77.118325,17.938313,81.303389,83.258778,77.557924,840.000000
16.900000,84.672404,19.409309,82.417806,19.224818,81.695050,83.926604,76.757850,19.635547,86.323486,88.528521,77.185275,845.000000
17.000000,90.450161,21.641319,87.823032,21.433890,87.043925,89.644054,76.166575,21.890855,91.804556,94.378419,76.588233,850.000000
17.100000,96.943974,24.548749,93.784290,24.311700,92.942756,96.069843,75.341175,24.828328,97.847804,100.948693,75.762019,855.000000
17.200000,104.337237,28.327835,100.418090,28.052457,99.506843,103.385454,74.256067,28.646257,104.570964,108.423681,74.680183,860.000000
17.300000,112.870005,33.279226,107.852358,32.953726,106.862760,111.828429,72.861583,33.648401,112.103326,117.044310,73.292596,865.000000
17.400000,122.857795,39.860748,116.211697,39.468654,115.133764,121.710962,71.077929,40.297318,120.570855,127.126728,71.519287,870.000000
17.500000,134.715987,48.775638,125.576010,48.293286,124.398825,133.444030,68.783122,49.303509,130.054400,139.086243,69.238326,875.000000
17.600000,148.982795,61.116009,135.870183,60.508548,134.583407,147.560082,65.791370,61.770391,140.478262,153.459191,66.264190,880.000000
17.700000,166.308960,78.574230,146.576808,77.789421,145.175097,164.702771,61.816182,79.407899,151.319992,170.889889,62.310946,885.000000
17.800000,187.293149,103.635799,156.007516,102.595732,154.502333,185.463892,56.414248,104.727472,160.874245,191.959282,56.936288,890.000000
